player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2667,2023,85,0,205,6,2,2,13,0,5,2,13,0,0,2,2,2,3,0,1,6,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0.0000,9.9000,0,7,0,0,0.0000,0.0000
2667,2023,85,0,205,6,3,7,31,0,12,13,33,0,0,7,5,3,3,0,0,8,0,0,0,0,8,0,0,0,1,3,0,0,0,1,2,0,1,0,0,0,8,0,0,0,0,0,4,1,0.0000,20.3000,0,21,0,0,0.0000,0.0000
2667,2023,85,0,205,6,21,1,3,0,0,0,3,0,0,0,0,2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0034,0.2000,0,3,0,0,0.0000,0.0000
2667,2023,59,0,203,4,3,1,5,0,2,2,6,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,7.0000,0,3,0,0,0.0000,0.0000
2667,2023,59,0,203,4,2,0,3,0,2,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.7000,0,1,0,0,0.0000,0.0000
2667,2023,59,0,203,4,1,1,8,0,4,3,9,0,1,1,1,0,1,39,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0546,9.7000,0,4,0,0,-0.0797,-0.0171
2668,2023,86,0,205,6,1,9,37,0,9,17,40,0,3,6,6,3,7,162,0,7,0,0,0,5,3,1,0,0,0,5,0,0,0,0,0,7,0,0,5,0,7,0,0,0,0,0,2,0,0.4051,62.5000,0,27,2,0,-0.2947,0.0516
2668,2023,86,0,205,6,3,6,26,0,6,14,28,0,2,4,4,2,3,0,1,7,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.0000,44.8000,0,19,0,0,0.0000,0.0000
2668,2023,86,0,205,6,2,2,11,0,3,3,12,0,1,2,2,1,4,0,2,5,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0.0000,17.7000,0,8,0,0,0.0000,0.0000
2668,2023,75,0,204,5,1,13,52,0,13,13,57,0,2,6,6,14,13,200,1,15,0,0,2,10,9,1,0,1,0,3,0,0,0,0,2,14,0,0,11,1,15,0,0,0,0,1,0,0,-0.1172,109.4000,0,40,7,2,-0.0971,0.2818
2668,2023,75,0,204,5,2,7,26,0,5,6,26,0,0,1,1,6,9,0,0,13,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0.0000,38.5000,0,21,0,0,0.0000,0.0000
2668,2023,75,0,204,5,3,6,26,0,8,7,31,0,2,5,5,8,4,0,1,14,0,0,0,0,6,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0.0000,70.9000,0,19,0,0,0.0000,0.0000
2669,2023,75,0,204,5,1,9,37,0,11,5,40,0,2,2,2,10,12,148,1,8,0,1,0,0,9,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,8,0,0,0,0,3,8,5,0.4066,79.6000,0,28,3,2,0.2903,0.5240
2669,2023,75,0,204,5,3,6,22,0,5,0,23,0,1,1,1,8,9,0,0,8,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,4,2,0.0000,52.7000,0,18,0,0,0.0000,0.0000
2669,2023,75,0,204,5,2,3,15,0,6,5,17,0,1,1,1,2,3,0,1,6,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,3,0.0000,26.9000,0,10,0,0,0.0000,0.0000
2669,2023,64,0,203,4,1,19,81,0,29,9,94,0,11,12,12,23,21,338,2,20,0,1,1,0,25,2,1,0,0,2,0,0,0,2,1,5,3,0,0,0,20,0,0,0,1,2,13,5,-0.5154,85.9000,0,59,1,3,-0.0756,0.0178
2669,2023,64,0,203,4,2,7,28,0,9,4,36,0,7,3,3,8,8,0,0,18,0,0,0,0,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,5,0,0.0000,37.6000,0,21,0,0,0.0000,0.0000
2669,2023,64,0,203,4,3,12,53,0,20,5,58,0,4,9,9,15,13,0,2,19,0,0,0,0,17,1,0,0,0,2,0,0,0,1,1,0,3,0,0,0,19,0,0,0,0,0,8,5,0.0000,48.3000,0,38,0,0,0.0000,0.0000
2670,2023,64,0,203,4,1,100,411,0,128,68,444,37,25,54,53,102,117,1650,1,39,22,6,8,1,99,18,4,3,1,10,0,0,0,5,1,5,4,3,1,0,17,0,0,3,7,3,8,3,-0.0546,460.3997,0,301,6,1,2.0679,1.5566
2670,2023,64,0,203,4,2,40,167,0,54,30,176,18,9,27,27,35,47,0,0,38,21,0,0,0,36,11,0,0,0,7,0,0,0,3,0,0,1,0,0,0,17,0,0,0,0,0,3,1,0.0000,183.6000,0,120,0,0,0.0000,0.0000
2670,2023,64,0,203,4,3,60,244,0,74,38,268,19,16,27,26,67,70,0,1,39,22,0,0,0,63,7,4,3,1,3,0,0,0,2,1,0,3,0,0,0,17,0,0,0,0,0,5,2,0.0000,276.8000,0,181,0,0,0.0000,0.0000
2672,2023,86,0,205,6,1,18,84,0,34,22,93,0,7,18,18,14,15,309,0,20,0,2,5,3,26,4,0,1,0,4,0,0,1,0,1,10,3,0,4,1,20,0,0,0,0,2,7,2,-1.7015,131.6000,0,54,2,8,0.0210,-0.4875
2672,2023,86,0,205,6,3,11,50,0,19,13,56,0,4,8,8,9,10,0,1,20,0,0,0,0,14,3,0,1,0,2,0,0,1,0,1,0,2,0,0,0,20,0,0,0,0,0,4,2,0.0000,87.6000,0,34,0,0,0.0000,0.0000
2672,2023,86,0,205,6,2,6,34,0,15,9,37,0,3,10,10,5,5,0,2,20,0,0,0,0,12,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,3,0,0.0000,44.0000,0,20,0,0,0.0000,0.0000
2688,2023,92,0,205,6,1,3,14,0,4,1,16,0,2,6,5,4,4,57,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.0537,3.5000,0,9,0,0,-0.2235,-0.2884
2688,2023,92,0,205,6,3,1,9,0,4,0,11,0,2,6,5,3,2,0,2,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,2.4000,0,5,0,0,0.0000,0.0000
2688,2023,92,0,205,6,2,1,5,0,0,1,5,0,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,1.1000,0,4,0,0,0.0000,0.0000
2688,2023,63,0,203,4,1,16,65,0,20,12,76,0,8,11,11,16,16,282,2,12,0,1,0,0,14,2,1,0,0,4,0,0,0,2,2,5,1,0,0,0,12,0,0,0,3,1,6,3,0.1779,46.4000,0,50,3,2,-0.2859,-0.0655
2688,2023,63,0,203,4,3,10,36,0,7,8,46,0,8,4,4,10,10,0,0,12,0,0,0,0,5,1,0,0,0,1,0,0,0,2,2,0,1,0,0,0,12,0,0,0,0,0,2,0,0.0000,26.7000,0,30,0,0,0.0000,0.0000
2688,2023,63,0,203,4,2,6,29,0,13,4,30,0,0,7,7,6,6,0,2,12,0,0,0,0,9,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,4,3,0.0000,19.7000,0,20,0,0,0.0000,0.0000
2691,2023,86,0,205,6,1,12,55,0,17,15,62,0,7,16,16,6,17,266,2,7,0,1,0,1,11,2,0,0,0,4,0,0,0,0,0,1,0,0,2,0,7,0,0,2,0,0,5,0,0.0601,50.9000,0,38,1,1,-0.1994,-0.5265
2691,2023,86,0,205,6,3,6,28,0,9,9,33,0,5,10,10,3,7,0,1,7,0,0,0,0,5,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0.0000,28.0000,0,19,0,0,0.0000,0.0000
2691,2023,86,0,205,6,2,6,27,0,8,6,29,0,2,6,6,3,10,0,1,7,0,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,22.9000,0,19,0,0,0.0000,0.0000
2692,2023,90,0,205,6,1,6,31,0,13,9,34,0,2,9,9,6,4,115,1,6,0,0,1,0,9,1,1,0,0,3,1,0,0,0,0,0,0,0,2,2,6,0,0,0,0,1,1,0,-0.9436,38.8000,0,19,0,2,-0.1619,-0.3692
2692,2023,90,0,205,6,2,3,12,0,4,4,14,0,1,4,4,3,2,0,0,4,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,15.0000,0,9,0,0,0.0000,0.0000
2692,2023,90,0,205,6,3,3,19,0,9,5,20,0,1,5,5,3,2,0,1,6,0,0,0,0,7,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0.0000,23.8000,0,10,0,0,0.0000,0.0000
2692,2023,90,0,205,6,21,3,12,0,2,4,13,0,1,2,2,3,3,59,2,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0.0222,6.3000,0,11,1,0,0.0000,0.0000
2693,2023,64,0,203,4,1,42,168,0,47,25,183,25,9,21,20,55,41,622,0,8,7,1,4,0,36,6,3,0,1,4,0,0,0,0,3,1,1,2,0,0,1,0,0,3,3,0,0,0,-0.7722,208.5001,0,126,0,1,0.8484,0.8746
2693,2023,64,0,203,4,3,26,102,0,27,17,111,21,4,9,8,34,24,0,1,8,7,0,0,0,25,0,3,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,114.1000,0,79,0,0,0.0000,0.0000
2693,2023,64,0,203,4,2,15,66,0,20,8,72,4,5,12,12,21,17,0,2,8,7,0,0,0,11,6,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,94.4000,0,47,0,0,0.0000,0.0000
2693,2023,39,0,202,3,1,89,324,0,78,44,363,31,32,44,40,113,94,1304,1,23,12,5,6,0,51,9,5,1,1,17,1,0,0,5,1,1,10,7,0,0,11,0,0,0,2,3,5,0,0.3824,340.5001,0,268,3,1,0.1317,1.5246
2693,2023,39,0,202,3,2,33,130,0,38,18,144,11,12,24,22,36,40,0,0,23,12,0,0,0,17,8,1,1,0,13,0,0,0,2,0,0,2,0,0,0,11,0,0,0,0,0,2,0,0.0000,134.4000,0,99,0,0,0.0000,0.0000
2693,2023,39,0,202,3,3,56,194,0,40,26,219,20,20,20,18,77,54,0,1,23,12,0,0,0,34,1,4,0,1,4,1,0,0,3,1,0,8,0,0,0,11,0,0,0,0,0,3,0,0.0000,206.1000,0,169,0,0,0.0000,0.0000
2696,2023,86,0,205,6,1,7,24,0,4,9,27,0,2,2,2,7,5,114,1,9,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,9,0,0,0,0,3,6,0,0.2954,32.5000,0,22,5,1,0.1559,0.3029
2696,2023,86,0,205,6,3,5,16,0,3,6,19,0,2,2,2,7,1,0,0,8,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0.0000,23.2000,0,15,0,0,0.0000,0.0000
2696,2023,86,0,205,6,2,2,8,0,1,3,8,0,0,0,0,0,4,0,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,6,0,0.0000,9.3000,0,7,0,0,0.0000,0.0000
2696,2023,75,0,204,5,1,24,105,0,36,15,123,5,15,19,19,28,28,477,2,19,3,0,4,0,29,4,2,0,0,3,0,0,0,0,1,3,0,0,3,3,16,0,0,1,1,4,14,2,-1.2225,142.1000,0,74,2,6,-0.1613,-0.3069
2696,2023,75,0,204,5,2,7,31,0,11,2,36,2,5,5,5,8,10,0,0,18,2,0,0,0,8,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,9,2,0.0000,40.0000,0,21,0,0,0.0000,0.0000
2696,2023,75,0,204,5,3,17,74,0,25,13,87,3,10,14,14,20,18,0,2,17,3,0,0,0,21,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,5,0,0.0000,102.1000,0,53,0,0,0.0000,0.0000
2697,2023,90,0,205,6,1,7,28,0,7,11,29,0,1,2,2,8,2,122,1,5,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,2,0,-0.1016,20.3000,0,22,1,1,0.1831,0.2795
2697,2023,90,0,205,6,2,0,3,0,2,1,3,0,0,2,2,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,3.3000,0,1,0,0,0.0000,0.0000
2697,2023,90,0,205,6,3,7,25,0,5,10,26,0,1,0,0,8,2,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,2,0,0.0000,17.0000,0,21,0,0,0.0000,0.0000
2697,2023,90,0,205,6,21,1,5,0,1,1,5,0,0,0,0,3,0,11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,-0.0002,0.7000,0,4,0,0,0.0000,0.0000
2697,2023,37,0,202,3,3,2,12,0,6,0,13,0,1,3,3,5,1,0,2,2,0,0,0,0,4,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,8.4000,0,8,0,0,0.0000,0.0000
2697,2023,37,0,202,3,2,0,4,0,2,0,4,0,0,2,2,1,1,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.6000,0,2,0,0,0.0000,0.0000
2697,2023,37,0,202,3,1,3,16,0,8,0,17,0,1,5,5,6,2,58,1,2,0,1,0,0,6,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0875,11.0000,0,10,0,1,0.0415,-0.2601
2698,2023,54,0,203,4,1,136,548,0,164,91,605,67,44,65,63,165,132,2199,2,28,25,10,6,0,132,23,9,0,3,6,0,0,0,2,4,0,11,11,0,0,3,0,0,15,5,0,2,2,0.1446,644.9002,0,410,0,2,3.6581,3.0911
2698,2023,54,0,203,4,2,52,208,0,57,37,233,19,21,16,17,64,51,0,1,28,25,0,0,0,48,6,2,0,2,1,0,0,0,0,2,0,3,0,0,0,3,0,0,0,0,0,0,1,0.0000,237.5000,0,157,0,0,0.0000,0.0000
2698,2023,54,0,203,4,3,84,340,0,107,54,372,48,23,49,46,101,81,0,1,28,25,0,0,0,84,17,7,0,1,5,0,0,0,2,2,0,8,0,0,0,3,0,0,0,0,0,2,1,0.0000,407.4001,0,253,0,0,0.0000,0.0000
2699,2023,90,0,205,6,1,13,53,0,15,17,63,5,7,5,5,12,11,215,1,6,1,1,1,0,13,0,2,0,0,2,0,0,2,1,1,2,0,0,0,0,5,0,0,0,0,0,5,1,-0.1809,87.6000,0,40,0,1,0.1912,0.4969
2699,2023,90,0,205,6,3,10,42,0,12,14,48,5,3,5,5,11,7,0,2,6,1,0,0,0,10,0,2,0,0,2,0,0,1,1,1,0,0,0,0,0,5,0,0,0,0,0,4,0,0.0000,63.5000,0,32,0,0,0.0000,0.0000
2699,2023,90,0,205,6,2,2,11,0,3,3,15,0,4,0,0,1,4,0,2,5,1,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1,1,0.0000,24.1000,0,8,0,0,0.0000,0.0000
2699,2023,90,0,205,6,21,3,14,0,6,2,15,0,0,3,3,2,4,64,0,1,0,0,0,0,5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0295,4.5000,0,9,0,0,0.0000,0.0000
2699,2023,37,0,202,3,3,2,10,0,3,2,11,0,1,1,1,3,2,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0.0000,7.1000,0,7,0,0,0.0000,0.0000
2699,2023,37,0,202,3,2,0,3,0,1,0,4,0,1,0,0,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0.0000,4.9000,0,2,0,0,0.0000,0.0000
2699,2023,37,0,202,3,1,3,13,0,4,2,15,0,2,1,1,3,4,57,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,3,-0.1702,12.0000,0,9,0,1,0.0454,0.0747
2700,2023,69,0,204,5,1,49,193,0,59,51,220,22,20,29,29,31,57,839,0,20,7,2,1,0,44,6,3,2,0,9,0,0,0,3,2,4,3,0,1,1,13,0,0,0,2,1,16,5,-0.4136,208.7000,0,147,4,2,0.2432,0.4149
2700,2023,69,0,204,5,3,38,153,0,44,38,169,15,11,21,21,24,50,0,2,20,7,0,0,0,35,5,2,1,0,4,0,0,0,1,2,0,2,0,0,0,13,0,0,0,0,0,10,5,0.0000,163.9999,0,116,0,0,0.0000,0.0000
2700,2023,69,0,204,5,2,10,40,0,15,13,51,7,9,8,8,7,7,0,1,15,7,0,0,0,9,1,1,1,0,5,0,0,0,2,0,0,1,0,0,0,8,0,0,0,0,0,6,0,0.0000,44.7000,0,31,0,0,0.0000,0.0000
2700,2023,69,0,204,5,21,3,17,0,6,3,20,1,3,4,4,6,2,78,2,1,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3349,26.5000,0,11,0,0,0.0000,0.0000
2701,2023,83,0,205,6,1,37,141,0,35,53,152,0,9,14,13,20,33,555,0,18,0,4,0,1,22,6,1,0,0,7,0,0,0,1,1,3,3,0,2,0,18,0,0,1,1,0,11,3,0.0472,125.4000,0,111,4,3,0.4537,1.0649
2701,2023,83,0,205,6,3,26,98,0,24,38,106,0,7,7,6,13,23,0,0,16,0,0,0,0,16,5,0,0,0,3,0,0,0,1,1,0,2,0,0,0,16,0,0,0,0,0,5,1,0.0000,85.3000,0,78,0,0,0.0000,0.0000
2701,2023,83,0,205,6,2,11,43,0,11,15,46,0,2,7,7,7,10,0,0,17,0,0,0,0,6,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,6,2,0.0000,40.1000,0,33,0,0,0.0000,0.0000
2701,2023,44,0,202,3,1,2,12,0,6,0,12,0,0,3,3,3,3,33,0,1,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062,1.5000,0,6,0,0,-0.0909,-0.1503
2701,2023,44,0,202,3,3,2,10,0,4,0,10,0,0,0,0,3,3,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.1000,0,6,0,0,0.0000,0.0000
2701,2023,44,0,202,3,2,0,2,0,2,0,2,0,0,3,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.4000,0,0,0,0,0.0000,0.0000
2702,2023,81,0,205,6,1,5,23,0,8,6,26,0,2,6,6,7,3,96,1,5,0,0,0,0,4,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,1,0,0.0027,5.9000,0,16,0,0,-0.2294,-0.1785
2702,2023,81,0,205,6,3,4,16,0,5,4,18,0,1,2,2,6,2,0,0,5,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,3.1000,0,12,0,0,0.0000,0.0000
2702,2023,81,0,205,6,2,1,7,0,3,2,8,0,1,4,4,1,1,0,1,4,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,2.8000,0,4,0,0,0.0000,0.0000
2702,2023,53,0,203,4,1,8,32,0,9,8,37,0,5,7,6,7,7,136,0,5,0,1,1,0,5,3,0,0,0,1,0,0,0,1,0,0,2,0,0,0,5,0,0,1,0,0,7,3,-0.4160,25.9000,0,24,1,1,0.0313,-0.1814
2702,2023,53,0,203,4,3,5,19,0,6,5,21,0,2,6,5,4,4,0,0,5,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,6,2,0.0000,15.4000,0,15,0,0,0.0000,0.0000
2702,2023,53,0,203,4,2,3,13,0,3,3,16,0,3,1,1,3,3,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0.0000,10.5000,0,9,0,0,0.0000,0.0000
2703,2023,69,0,204,5,1,60,236,0,72,51,263,17,22,27,26,58,58,958,0,23,8,4,1,1,46,19,2,3,3,4,0,0,1,2,0,2,9,0,2,1,15,0,0,0,2,5,12,4,-0.1083,324.6998,0,180,7,2,1.2877,1.3541
2703,2023,69,0,204,5,3,47,186,0,56,41,207,14,17,20,19,48,43,0,2,23,8,0,0,0,34,16,2,2,2,4,0,0,0,2,0,0,8,0,0,0,15,0,0,0,0,0,11,3,0.0000,254.7999,0,143,0,0,0.0000,0.0000
2703,2023,69,0,204,5,2,12,50,0,16,10,56,3,5,7,7,10,15,0,1,16,8,0,0,0,12,3,0,1,1,0,0,0,1,0,0,0,1,0,0,0,8,0,0,0,0,0,1,1,0.0000,69.9000,0,37,0,0,0.0000,0.0000
2703,2023,69,0,204,5,21,7,23,0,2,6,24,4,0,0,0,6,9,81,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2372,13.2000,0,21,0,0,0.0000,0.0000
2704,2023,90,0,205,6,1,8,32,0,9,7,36,0,2,3,3,11,5,149,0,5,0,3,0,0,8,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,5,0,0,0,1,0,2,0,0.4975,36.8000,0,24,3,0,0.1561,0.2365
2704,2023,90,0,205,6,3,5,25,0,8,6,29,0,2,3,3,8,3,0,2,5,0,0,0,0,7,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,2,0,0.0000,27.0000,0,17,0,0,0.0000,0.0000
2704,2023,90,0,205,6,2,2,7,0,1,1,7,0,0,0,0,3,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,9.8000,0,7,0,0,0.0000,0.0000
2705,2023,69,0,204,5,1,27,110,0,32,28,124,0,13,21,20,29,21,478,2,30,0,0,2,1,21,7,0,0,0,4,0,0,0,1,1,1,4,0,5,4,30,0,0,1,0,12,7,1,-0.5218,188.0000,0,83,12,4,0.0618,-0.4492
2705,2023,69,0,204,5,3,16,65,0,20,12,72,0,6,16,16,19,14,0,1,27,0,0,0,0,12,4,0,0,0,4,0,0,0,0,1,0,4,0,0,0,27,0,0,0,0,0,4,0,0.0000,99.5000,0,49,0,0,0.0000,0.0000
2705,2023,69,0,204,5,2,11,45,0,12,16,52,0,7,5,4,10,7,0,1,23,0,0,0,0,9,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,3,1,0.0000,88.5000,0,34,0,0,0.0000,0.0000
2705,2023,69,0,204,5,21,1,5,0,1,1,6,0,1,0,0,2,1,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0556,8.5000,0,3,0,0,0.0000,0.0000
2706,2023,90,0,205,6,1,23,99,0,32,21,111,0,8,14,13,26,22,426,2,14,0,1,0,0,23,5,3,0,1,3,0,0,1,0,1,1,1,0,0,0,14,0,0,0,2,0,7,4,0.3135,89.7000,0,71,3,1,0.1910,0.2554
2706,2023,90,0,205,6,3,12,58,0,21,11,65,0,4,7,7,14,13,0,2,14,0,0,0,0,15,3,2,0,0,3,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,7,3,0.0000,52.0000,0,38,0,0,0.0000,0.0000
2706,2023,90,0,205,6,2,11,41,0,11,10,46,0,4,7,6,12,9,0,0,14,0,0,0,0,8,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14,0,0,0,0,0,0,1,0.0000,37.7000,0,33,0,0,0.0000,0.0000
2708,2023,75,0,204,5,1,8,31,0,7,10,35,0,4,1,1,5,9,135,1,5,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,5,1,0.0777,22.0000,0,25,1,0,0.2261,0.3980
2708,2023,75,0,204,5,3,4,19,0,5,6,19,0,0,1,1,4,4,0,2,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,1,0.0000,11.9000,0,14,0,0,0.0000,0.0000
2708,2023,75,0,204,5,2,3,12,0,2,4,16,0,4,0,0,1,5,0,2,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,10.1000,0,11,0,0,0.0000,0.0000
2729,2023,90,0,205,6,1,14,56,0,15,15,64,0,7,10,10,14,12,220,0,10,0,1,0,0,9,3,0,0,0,3,0,0,1,0,1,1,0,0,0,0,10,0,0,0,0,1,10,2,-0.1143,65.6000,0,42,1,3,-0.0567,0.0096
2729,2023,90,0,205,6,3,10,42,0,11,12,50,0,7,9,9,12,7,0,1,10,0,0,0,0,6,2,0,0,0,3,0,0,1,0,1,0,0,0,0,0,10,0,0,0,0,0,8,2,0.0000,56.5000,0,31,0,0,0.0000,0.0000
2729,2023,90,0,205,6,2,3,14,0,4,3,14,0,0,1,1,2,5,0,2,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,9.1000,0,11,0,0,0.0000,0.0000
2732,2023,58,0,203,4,1,28,102,0,28,20,112,11,5,14,14,31,25,398,1,5,5,2,2,0,18,5,1,1,1,4,0,0,0,0,3,0,3,3,0,0,0,0,0,1,5,0,0,0,-0.1786,112.7000,0,85,0,0,0.4362,0.5882
2732,2023,58,0,203,4,2,8,30,0,8,6,31,8,1,4,4,5,11,0,0,4,4,0,0,0,4,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.6000,0,24,0,0,0.0000,0.0000
2732,2023,58,0,203,4,3,20,72,0,20,14,81,3,4,10,10,26,14,0,1,5,5,0,0,0,14,4,1,1,1,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,74.1000,0,61,0,0,0.0000,0.0000
