player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3435,0,0,7,0,"Ben","Hubbard","",18,"2005-6-10",57101,206,49,187,187,0,1,0,0,0,0,0,1,13,0,0,1,1,78,91,26,128,93,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,35,46,77,0,0,0,0,0,0,0,0,56,58,84,0,-1,NULL,0,0,0,0,0,1,4,0,0,13903,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3436,0,0,1,11,"Victor","Perez","",21,"2002-6-10",66420,206,0,184,184,0,1,0,0,0,0,1,-1,25,0,0,1,1,122,83,92,87,88,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,56,41,178,0,0,0,0,0,0,0,0,26,7,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,890,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3437,0,0,2,0,"Jeremy","Perron","",18,"2005-7-10",22366,206,0,217,193,0,1,0,0,0,0,0,-1,23,0,0,3,1,157,6,124,57,36,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,32,17,37,0,-1,NULL,0,0,0,0,0,1,4,0,0,14446,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3438,0,0,1,11,"Jon","Sasser","Savage Tom",20,"2003-3-25",1405,206,0,187,189,0,1,0,0,0,0,0,-1,23,0,0,1,1,99,100,83,122,162,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,5,0,0,0,0,0,0,0,0,15,3,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,781,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3439,0,0,4,0,"Justin","Sweitzer","",17,"2006-6-1",114982,206,0,172,185,0,1,0,0,0,0,0,-1,90,0,0,2,1,76,106,49,110,13,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,197,71,63,0,0,0,0,0,0,0,0,101,81,75,0,-1,NULL,0,0,0,0,0,1,4,0,0,3999,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3440,0,0,5,0,"Keith","Colby","Magnum",21,"2002-8-30",13181,206,0,184,184,0,1,0,0,0,0,0,-1,6,0,0,1,1,102,106,82,139,74,151,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,72,87,63,0,0,0,0,0,0,0,0,44,36,54,1,-1,NULL,0,0,0,0,0,1,9,0,0,1006,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3441,0,0,1,12,"Jake","Johnson","",20,"2002-12-7",1337,206,0,216,199,0,1,0,0,0,0,0,-1,47,0,0,2,2,87,166,32,126,107,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,151,115,147,0,0,0,0,0,0,0,0,13,3,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,19809,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3442,0,0,1,11,"Antonio","Caceres","",21,"2002-6-1",28713,206,49,187,184,0,1,0,0,0,0,1,-1,20,0,0,1,1,191,110,30,75,91,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,34,78,171,0,0,0,0,0,0,0,0,1,3,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,1522,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3443,0,0,8,0,"Jeff","Moulds","",20,"2003-1-28",66403,36,0,186,184,0,1,0,0,0,0,32,-1,1,0,0,1,1,21,114,117,6,92,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,77,87,34,0,0,0,0,0,0,0,0,116,103,131,1,-1,NULL,0,0,0,0,0,1,9,0,0,1467,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3444,0,0,9,0,"Kevin","McFall","",16,"2006-11-20",26667,206,0,194,195,0,1,0,0,0,0,0,-1,11,0,0,2,2,76,22,74,108,110,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,105,83,96,0,-1,NULL,0,0,0,0,0,1,4,0,0,14463,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3445,0,0,1,12,"Ozzie","Rodriquez","the Bat",21,"2002-9-17",88534,206,0,189,184,0,1,0,0,0,0,1,0,24,0,0,1,1,94,118,89,188,104,186,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,73,58,55,0,0,0,0,0,0,0,0,17,1,16,1,-1,NULL,0,0,0,0,0,1,9,0,0,1169,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3446,0,0,7,0,"Danny","Smith","",20,"2002-12-30",46542,206,0,231,197,0,1,0,0,0,0,0,-1,8,0,0,1,1,114,177,90,42,77,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,35,3,74,0,0,0,0,0,0,0,0,29,94,99,1,-1,NULL,0,0,0,0,0,1,9,0,0,1458,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3447,0,0,1,11,"Nate","Fore","",21,"2002-9-13",66419,206,0,185,185,0,1,0,0,0,0,0,-1,20,0,0,1,1,112,14,82,100,197,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,85,61,85,0,0,0,0,0,0,0,0,140,69,82,1,-1,NULL,0,0,0,0,0,1,9,0,0,973,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3448,0,0,1,12,"Edward","Wilcox","",21,"2002-2-4",57241,206,0,181,179,0,1,0,0,0,0,0,-1,23,0,0,2,1,117,145,36,132,129,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,3,20,24,1,-1,NULL,0,0,0,0,0,1,9,0,0,783,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3449,0,0,6,0,"Jeremiah","Barnes","",17,"2006-3-17",85753,206,0,166,184,0,1,0,0,0,0,39,-1,53,0,0,1,1,76,195,30,82,91,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,5,0,0,0,0,0,0,0,0,67,15,2,0,-1,NULL,0,0,0,0,0,1,4,0,0,17009,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3450,0,0,5,0,"Ezekiel","Dotson","",17,"2005-12-15",49581,206,0,198,192,0,1,0,0,0,0,39,-1,21,0,0,1,1,136,112,78,104,80,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,37,122,30,0,0,0,0,0,0,0,0,36,39,37,0,-1,NULL,0,0,0,0,0,1,4,0,0,10671,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3451,0,0,9,0,"David","Budek","",17,"2006-8-8",87765,206,0,181,187,0,1,0,0,0,0,0,-1,23,0,0,2,2,119,97,85,120,84,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,28,41,21,0,-1,NULL,0,0,0,0,0,1,4,0,0,6848,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3452,0,0,7,0,"Craig","Coy","",18,"2005-6-28",41831,206,0,192,188,0,1,0,0,0,0,0,-1,14,0,0,1,1,189,78,126,90,16,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,15,16,28,0,-1,NULL,0,0,0,0,0,1,4,0,0,6384,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3453,0,0,1,12,"Pedro","Barron","",20,"2003-2-14",95523,206,0,201,193,0,1,0,0,0,0,1,-1,3,0,0,2,2,162,66,119,11,121,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,63,188,54,0,0,0,0,0,0,0,0,15,5,3,1,-1,NULL,0,0,0,0,0,1,9,0,0,1458,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3454,0,0,2,0,"Matt","Lau","",21,"2002-2-10",86005,206,0,191,178,0,1,0,0,0,0,0,-1,19,0,0,1,1,182,10,114,46,71,18,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,26,31,75,0,0,0,0,0,0,0,0,13,2,45,1,-1,NULL,0,0,0,0,0,1,9,0,0,519,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3455,0,0,2,0,"Scott","Bustos","",17,"2006-4-16",41636,206,36,195,194,0,1,0,0,0,0,1,0,10,0,0,2,1,111,116,79,85,81,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,30,72,30,0,0,0,0,0,0,0,0,41,54,57,0,-1,NULL,0,0,0,0,0,1,4,0,0,2867,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3456,0,0,1,11,"Mike","Petrie","",18,"2005-7-11",69896,206,0,184,189,0,1,0,0,0,0,0,-1,24,0,0,1,1,76,114,115,166,99,11,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,48,56,176,0,0,0,0,0,0,0,0,39,25,8,0,-1,NULL,0,0,0,0,0,1,4,0,0,11091,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3457,0,0,1,11,"Mike","Wilson","",21,"2002-3-21",46373,206,0,186,184,0,1,0,0,0,0,39,0,6,0,0,1,1,124,74,100,82,23,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,15,123,190,0,0,0,0,0,0,0,0,15,2,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,404,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3458,0,0,1,12,"Josh","Hickok","",17,"2006-5-9",90851,206,0,200,200,0,1,0,0,0,0,0,-1,8,0,0,1,1,109,57,196,96,107,184,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,42,14,78,0,0,0,0,0,0,0,0,13,1,12,0,-1,NULL,0,0,0,0,0,1,4,0,0,4970,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3459,0,0,8,0,"Ken","Lentz","",21,"2002-2-3",56019,206,0,182,184,0,1,0,0,0,0,0,-1,16,0,0,1,1,187,126,120,199,93,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,11,61,71,0,0,0,0,0,0,0,0,164,153,139,1,-1,NULL,0,0,0,0,0,1,9,0,0,1379,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3460,0,0,4,0,"Zach","Hoar","",21,"2002-7-4",81264,206,0,186,186,0,1,0,0,0,0,0,-1,12,0,0,3,1,200,15,119,92,127,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,47,47,149,0,0,0,0,0,0,0,0,149,102,82,1,-1,NULL,0,0,0,0,0,1,9,0,0,1468,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3461,0,0,1,11,"Nate","Haines","",18,"2005-6-30",75713,206,0,186,189,0,1,0,0,0,0,0,-1,3,0,0,3,1,119,99,126,123,166,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,48,27,64,0,-1,NULL,0,0,0,0,0,1,4,0,0,5530,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3462,0,0,1,12,"Bryan","Kokoska","",17,"2006-3-10",29411,206,0,191,195,0,1,0,0,0,0,0,-1,29,0,0,1,1,86,98,87,108,85,161,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,52,47,97,0,0,0,0,0,0,0,0,17,3,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,12484,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3463,0,0,5,0,"Aaron","Clapps","",21,"2002-10-14",66011,206,0,205,189,0,1,0,0,0,0,0,-1,10,0,0,1,1,91,187,126,102,95,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,61,81,81,0,0,0,0,0,0,0,0,47,2,1,1,-1,NULL,0,0,0,0,0,1,9,0,0,1234,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3464,0,0,1,12,"Ben","Johnson","",20,"2003-3-9",55156,206,0,183,185,0,1,0,0,0,0,0,-1,25,0,0,1,1,90,35,30,19,77,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,47,77,41,0,0,0,0,0,0,0,0,13,5,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,535,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3465,0,0,6,0,"Tom","Lynch","",18,"2005-10-18",48359,206,0,193,192,0,1,0,0,0,0,0,-1,28,0,0,1,1,86,144,73,125,97,158,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,59,87,69,0,0,0,0,0,0,0,0,118,100,81,0,-1,NULL,0,0,0,0,0,1,4,0,0,16212,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3466,0,0,1,11,"Pedro","Veloz","",20,"2003-3-18",71432,56,0,185,186,0,1,0,0,0,0,1,-1,1,0,0,1,1,98,113,45,189,17,150,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,19,3,3,1,-1,NULL,0,0,0,0,0,1,9,0,0,1265,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3467,0,0,3,0,"Mike","Mateos","",21,"2002-7-15",60507,206,0,218,190,0,1,0,0,0,0,1,-1,19,0,0,2,1,2,139,36,113,90,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,4,112,119,0,0,0,0,0,0,0,0,41,2,18,1,-1,NULL,0,0,0,0,0,1,9,0,0,287,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3468,0,0,8,0,"Jimmy","Dobratz","Friar",18,"2005-6-6",76670,206,0,190,195,0,1,0,0,0,0,0,-1,19,0,0,1,1,162,105,139,102,157,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,5,81,90,0,0,0,0,0,0,0,0,77,109,90,0,-1,NULL,0,0,0,0,0,1,4,0,0,10799,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3469,0,0,1,12,"Peter","Grisham","",18,"2005-8-17",92813,206,0,200,198,0,1,0,0,0,0,0,-1,14,0,0,2,1,78,113,78,27,101,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,53,64,0,0,0,0,0,0,0,0,27,22,47,0,-1,NULL,0,0,0,0,0,1,4,0,0,4595,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3470,0,0,7,0,"David","Castro","",17,"2006-6-8",76985,206,0,182,186,0,1,0,0,0,0,1,0,20,0,0,1,1,98,112,86,96,105,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,83,42,26,0,-1,NULL,0,0,0,0,0,1,4,0,0,17939,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3471,0,0,2,0,"Donnie","Mathson","",18,"2005-6-20",12314,206,0,189,184,0,1,0,0,0,0,0,-1,9,0,0,1,1,96,165,54,113,114,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,82,71,140,0,0,0,0,0,0,0,0,28,38,49,0,-1,NULL,0,0,0,0,0,1,4,0,0,15036,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3472,0,0,8,0,"Manny","Sierra","",21,"2002-5-1",28254,206,0,185,184,0,1,0,0,0,0,1,-1,30,0,0,3,1,160,47,125,104,135,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,15,82,36,0,0,0,0,0,0,0,0,144,95,98,1,-1,NULL,0,0,0,0,0,1,9,0,0,1685,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3473,0,0,1,11,"Sean","Rosenberg","",20,"2003-2-11",94041,206,0,196,189,0,1,0,0,0,0,0,-1,5,0,0,1,1,125,99,93,52,62,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,65,42,77,0,0,0,0,0,0,0,0,14,5,26,1,-1,NULL,0,0,0,0,0,1,9,0,0,1570,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3474,0,0,1,13,"Cole","Ansel","",20,"2003-4-25",4076,206,0,202,192,0,1,0,0,0,0,0,-1,48,0,0,1,1,125,100,119,125,82,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,12,8,43,1,-1,NULL,0,0,0,0,0,1,9,0,0,772,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3475,0,0,4,0,"Steve","Wessel","",20,"2002-10-30",25145,206,0,188,184,0,1,0,0,0,0,0,-1,17,0,0,1,1,69,42,112,164,49,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,48,64,0,0,0,0,0,0,0,0,62,44,14,1,-1,NULL,0,0,0,0,0,1,9,0,0,164,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3476,0,0,3,0,"Cody","Hicks","",21,"2002-8-10",25148,206,0,203,186,0,1,0,0,0,0,0,-1,16,0,0,2,2,179,51,100,14,74,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,75,49,29,1,-1,NULL,0,0,0,0,0,1,9,0,0,1501,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3477,0,0,1,11,"Alan","O'Brien","",17,"2006-4-30",58739,206,0,200,202,0,1,0,0,0,0,0,-1,34,0,0,1,1,123,82,119,128,155,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,21,57,39,0,0,0,0,0,0,0,0,4,4,1,0,-1,NULL,0,0,0,0,0,1,4,0,0,11381,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3478,0,0,2,0,"Scott","Morris","",21,"2002-9-4",43746,206,0,209,189,0,1,0,0,0,0,39,0,32,0,0,1,1,129,112,11,71,87,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,59,18,74,0,0,0,0,0,0,0,0,30,3,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,890,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3479,0,0,4,0,"Jeff","Hupp","",20,"2003-6-10",58713,206,0,182,180,0,1,0,0,0,0,0,-1,4,0,0,1,1,88,113,84,18,110,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,74,10,84,0,0,0,0,0,0,0,0,104,20,58,1,-1,NULL,0,0,0,0,0,1,9,0,0,19891,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3480,0,0,2,0,"Eric","Ovalle","",21,"2002-8-27",50749,206,0,201,184,0,1,0,0,0,0,1,-1,27,0,0,1,1,75,95,126,68,160,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,29,37,2,1,-1,NULL,0,0,0,0,0,1,9,0,0,1006,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3481,0,0,3,0,"Joe","DiStefano","",16,"2007-7-17",38614,206,0,192,188,0,1,0,0,0,0,0,-1,9,0,0,2,2,190,87,144,75,77,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,35,99,33,0,0,0,0,0,0,0,0,11,3,2,0,-1,NULL,0,0,0,0,0,1,3,0,0,13517,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3482,0,0,5,0,"Mike","Lee","",17,"2006-6-5",60674,206,0,189,188,0,1,0,0,0,0,0,-1,46,0,0,1,1,46,81,51,80,82,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,79,39,9,0,-1,NULL,0,0,0,0,0,1,3,0,0,10204,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3483,0,0,4,0,"Gabe","Vazquez","",16,"2007-8-24",87845,206,0,171,183,0,1,0,0,0,0,1,-1,12,0,0,1,1,137,58,33,26,50,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,52,17,128,0,0,0,0,0,0,0,0,149,109,130,0,-1,NULL,0,0,0,0,0,1,3,0,0,16879,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3484,0,0,5,0,"Josh","Smith","",20,"2003-9-6",94312,206,0,186,184,0,1,0,0,0,0,0,-1,21,0,0,1,1,195,43,124,97,81,2,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,31,39,68,0,0,0,0,0,0,0,0,52,64,75,1,-1,NULL,0,0,0,0,0,1,8,0,0,1555,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3485,0,0,1,11,"Tim","Sittig","",20,"2003-4-22",71027,206,0,203,195,0,1,0,0,0,0,0,-1,23,0,0,2,1,70,72,88,126,101,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,78,66,1,0,0,0,0,0,0,0,0,11,4,3,1,-1,NULL,0,0,0,0,0,1,8,0,0,1525,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3486,0,0,2,0,"Justin","Spires","",20,"2003-2-26",15185,206,0,203,186,0,1,0,0,0,0,0,-1,42,0,0,2,1,79,96,77,99,88,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,80,69,83,0,0,0,0,0,0,0,0,5,4,1,1,-1,NULL,0,0,0,0,0,1,8,0,0,970,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
