player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3061,51,203,2,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,3,0
3062,0,0,9,0,3,1,15,30,15,15,3,1,16,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3063,77,204,4,0,3,1,10,30,15,15,3,1,10,30,15,15,3,1,10,30,15,15,3,1,10,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3064,80,204,1,11,27,11,56,1,3,3,29,11,60,1,3,3,25,10,50,1,3,3,102,131,154,1,3,3,72,37,0,0,0,0,71,0,0,0,0,0,146,121,0,0,0,0,133,0,0,0,0,0,12,4,192,59,6,0
3065,55,203,6,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,3,8,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3066,42,202,6,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
3067,93,205,6,0,21,15,30,1,8,4,21,16,32,1,8,4,20,14,28,1,8,4,36,77,57,1,8,4,54,0,38,0,0,15,55,0,0,0,0,0,72,0,72,0,0,52,66,0,0,0,0,0,7,3,103,51,61,0
3068,60,203,1,11,63,32,77,1,10,5,66,32,76,1,10,5,59,33,78,1,10,5,68,79,83,1,10,5,70,0,0,0,0,0,56,0,0,73,132,0,80,0,0,0,0,0,56,0,0,84,132,0,7,4,88,54,115,0
3069,69,204,5,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
3070,43,202,2,0,2,1,9,30,15,15,2,1,9,30,15,15,2,1,9,30,15,15,2,1,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3071,65,204,4,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3072,52,203,8,0,1,1,18,30,15,15,1,1,18,30,15,15,1,1,19,30,15,15,1,1,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
3073,73,204,4,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3074,52,203,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3075,59,203,7,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
3076,40,202,1,11,27,65,154,0,4,3,27,66,155,0,4,3,28,65,152,0,4,3,47,181,202,0,4,3,52,0,82,0,0,0,80,0,0,0,0,0,53,0,99,0,0,0,128,0,0,0,0,0,6,4,93,59,34,0
3077,89,205,7,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
3078,39,202,1,11,73,50,112,1,3,2,81,53,121,1,3,2,62,46,101,1,3,2,148,90,158,1,3,2,121,93,0,0,0,2,94,0,0,0,0,0,164,169,0,0,0,11,153,0,0,0,0,0,16,4,145,59,121,0
3079,79,204,1,11,27,10,59,0,5,5,27,10,59,0,5,5,27,10,60,0,5,5,129,134,130,0,5,5,76,0,25,0,0,1,0,73,0,0,0,0,148,0,42,0,0,162,0,138,0,0,0,0,12,3,105,59,184,0
3080,82,205,1,11,19,11,11,2,11,5,20,12,11,2,11,5,18,10,10,2,11,5,85,76,55,2,11,5,73,29,0,0,0,5,0,0,0,0,0,0,122,149,0,0,0,15,0,0,0,0,0,0,8,3,81,46,86,0
3081,73,204,1,11,17,50,85,1,6,4,18,53,91,1,6,4,16,46,78,1,6,4,36,181,169,1,6,4,42,0,0,0,0,1,59,0,0,47,0,0,70,0,0,0,0,12,106,0,0,81,0,0,7,3,100,63,10,0
3082,89,205,1,11,22,6,7,2,10,4,22,6,7,2,10,4,23,6,7,2,10,4,74,64,49,2,10,4,74,0,0,0,0,4,0,59,0,0,0,0,125,0,0,0,0,21,0,119,0,0,0,0,10,3,115,46,186,0
3083,89,205,1,11,18,9,7,2,9,5,19,9,7,2,9,5,17,8,7,2,9,5,52,61,56,1,9,5,54,0,0,0,0,1,53,0,0,0,0,0,104,0,0,0,0,23,97,0,0,0,0,0,7,4,115,48,97,0
3084,61,203,7,0,4,1,13,30,15,15,4,1,14,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
3085,53,203,5,0,3,1,7,30,15,15,3,1,7,30,15,15,2,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,47,6,0
3086,80,204,1,11,68,24,39,1,11,4,63,23,37,1,11,4,82,28,44,1,11,4,92,24,60,2,11,4,122,117,0,0,0,50,0,0,0,0,0,0,122,124,0,0,0,142,0,0,0,0,0,0,12,3,76,50,123,0
3087,92,205,7,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,4,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
3088,81,205,1,11,23,12,22,0,8,7,26,13,25,0,8,7,19,11,19,0,8,7,59,72,49,0,8,7,59,35,0,0,0,0,62,0,0,0,0,0,86,84,0,0,0,0,97,0,0,0,0,0,9,2,83,48,19,0
3089,22,201,6,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
3090,86,205,1,11,20,10,18,1,7,5,22,10,19,1,7,5,18,9,16,1,7,5,95,77,74,1,7,5,72,37,0,0,0,1,0,0,0,0,0,0,138,161,0,0,0,28,0,0,0,0,0,0,12,3,109,50,106,0
3091,0,0,3,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
3092,88,205,5,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3093,52,203,1,11,53,25,34,1,7,5,61,28,36,1,7,5,45,24,31,1,7,5,79,25,43,1,7,5,96,81,0,0,0,7,78,0,0,0,0,0,118,110,0,0,0,33,91,0,0,0,0,0,11,4,90,48,95,0
3094,56,203,1,13,72,20,44,0,7,5,70,20,44,0,7,5,74,20,45,0,7,5,119,42,57,0,7,5,0,0,0,0,0,42,0,0,0,136,0,0,0,0,0,0,0,125,0,0,0,142,0,0,15,3,96,48,102,0
3095,74,204,1,11,55,30,32,0,10,4,56,32,32,0,10,4,53,30,31,0,10,4,72,75,40,0,10,4,92,0,0,0,0,10,76,0,0,87,0,0,105,0,0,0,0,17,86,0,0,100,0,0,10,4,104,45,101,0
3096,84,205,7,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
3097,30,201,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
3098,54,203,1,12,75,44,42,0,7,4,81,46,45,0,7,4,67,42,39,0,7,4,100,60,60,0,7,4,120,81,0,0,0,0,0,0,0,0,0,0,134,116,0,0,0,0,0,0,0,0,0,0,15,4,66,50,134,0
3099,71,204,1,11,19,7,7,1,9,5,20,8,7,1,9,5,17,7,7,1,9,5,42,74,41,1,9,5,55,0,0,0,0,2,60,0,0,0,0,0,92,0,0,0,0,12,88,0,0,0,0,0,7,3,107,43,54,0
3100,80,204,1,11,20,7,7,1,7,3,21,7,7,1,7,3,20,7,7,1,7,3,72,84,63,1,7,3,65,0,0,0,0,1,0,56,0,0,0,0,124,0,0,0,0,8,0,118,0,0,0,0,9,3,75,48,134,0
3101,66,204,1,11,21,6,16,2,7,5,21,6,16,2,7,5,20,6,15,2,7,5,76,61,63,1,7,5,58,0,19,0,0,0,57,0,0,0,0,0,104,0,129,0,0,0,92,0,0,0,0,0,9,4,109,52,39,0
3102,70,204,6,0,2,1,17,30,15,15,2,1,18,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
3103,78,204,1,11,22,9,43,1,7,5,22,9,44,1,7,5,22,9,42,1,7,5,97,105,122,1,7,5,72,0,0,0,0,2,0,64,0,0,0,0,149,0,0,0,0,19,0,139,0,0,0,0,12,3,92,59,179,0
3104,29,201,1,11,77,71,81,1,5,4,86,77,88,1,5,4,68,65,72,1,5,4,149,167,114,1,5,4,128,60,0,0,0,0,87,0,0,0,0,0,173,146,0,0,0,0,139,0,0,0,0,0,18,4,119,55,94,0
3105,62,203,1,13,53,19,85,0,7,5,50,19,83,0,7,5,61,19,93,0,7,5,160,84,114,0,7,5,0,73,0,0,0,0,0,0,0,86,0,0,0,128,0,0,0,0,0,0,0,168,0,0,16,3,61,54,170,0
3106,47,202,7,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3107,72,204,1,11,23,8,8,0,7,5,22,8,7,0,7,5,27,9,8,0,7,5,72,76,59,0,7,5,56,41,0,0,0,2,59,0,0,0,0,0,84,108,0,0,0,93,91,0,0,0,0,0,8,3,97,47,106,0
3108,68,204,2,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
3109,93,205,5,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,8,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3110,53,203,1,11,61,39,100,1,7,2,67,43,108,1,7,2,54,35,89,1,7,2,90,101,116,1,7,2,110,70,0,0,0,46,92,0,0,0,0,0,130,105,0,0,0,94,107,0,0,0,0,0,12,3,110,58,125,0
3111,70,204,1,11,24,8,7,1,10,3,23,8,7,1,10,3,24,8,7,1,10,3,99,74,62,1,10,3,70,0,0,48,0,31,0,0,0,0,0,0,128,0,0,162,0,39,0,0,0,0,0,0,9,3,96,46,19,0
3112,42,202,1,13,77,32,80,0,7,5,88,34,87,0,7,5,65,29,72,0,7,5,136,33,113,0,7,5,114,105,0,0,0,1,0,0,0,0,0,0,149,164,0,0,0,8,0,0,0,0,0,0,13,3,87,54,133,0
3113,69,204,1,11,38,10,65,1,3,4,45,11,71,1,3,4,30,10,56,1,3,4,86,116,171,1,3,4,90,46,0,0,0,0,80,0,0,0,0,0,133,113,0,0,0,0,136,0,0,0,0,0,15,3,113,58,137,0
3114,72,204,2,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,4,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3115,81,205,1,11,22,11,50,0,6,5,24,12,54,0,6,5,20,11,44,0,6,5,122,146,146,0,6,4,82,40,0,0,0,1,0,0,0,0,0,0,154,180,0,0,0,14,0,0,0,0,0,0,13,3,106,57,60,0
3116,89,205,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3117,23,201,2,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,3,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
3118,14,200,1,12,120,86,98,1,4,5,123,90,102,1,4,5,116,82,93,1,4,5,162,141,98,1,4,5,126,0,93,0,0,0,124,0,0,0,0,0,153,0,167,0,0,0,130,0,0,0,0,0,15,4,133,57,142,0
3119,87,205,9,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3120,0,0,1,12,33,14,25,0,7,4,38,14,27,0,7,4,29,13,23,0,7,4,89,84,63,0,7,4,67,0,0,0,0,1,66,0,0,0,0,0,106,0,0,0,0,24,103,0,0,0,0,0,8,3,85,52,12,0
3121,71,204,1,11,22,9,38,1,8,4,21,9,37,1,8,4,23,9,38,1,8,4,95,86,98,1,9,4,72,0,0,0,0,4,0,60,0,0,0,0,143,0,0,0,0,19,0,134,0,0,0,0,11,4,94,55,20,0
3122,85,205,9,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3123,57,203,1,11,38,37,47,0,11,5,45,39,51,0,11,5,29,34,42,0,11,5,65,81,56,0,11,5,78,73,0,0,0,6,77,0,0,0,0,0,92,94,0,0,0,95,85,0,0,0,0,0,9,3,82,46,37,0
3124,87,205,8,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3125,55,203,1,11,32,38,63,0,4,0,35,39,66,0,4,0,29,35,58,0,4,0,100,156,157,0,4,0,84,0,29,0,0,13,74,0,0,0,0,0,150,0,56,0,0,116,127,0,0,0,0,0,14,3,72,55,66,0
3126,68,204,1,12,38,27,59,0,5,7,46,30,66,0,5,7,29,23,51,0,5,7,45,77,68,0,5,7,58,50,0,0,0,75,55,61,0,0,0,54,66,69,0,0,0,75,55,70,0,0,0,74,7,2,113,55,44,0
3127,45,202,4,0,4,2,16,30,15,15,4,2,17,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
3128,75,204,1,11,24,9,35,0,5,3,23,9,33,0,5,3,27,10,40,0,5,3,108,128,112,0,5,3,72,0,0,0,0,1,71,0,0,0,0,0,148,0,0,0,0,29,139,0,0,0,0,0,12,3,50,54,175,0
3129,0,0,1,11,48,15,51,0,6,2,50,16,53,0,6,2,46,15,49,0,6,2,120,115,138,0,6,2,88,0,0,0,0,36,66,0,0,71,0,30,150,0,0,0,0,103,113,0,0,137,0,34,14,3,108,61,149,0
3130,90,205,1,11,26,9,14,1,5,5,28,9,14,1,5,5,24,8,13,1,5,5,81,70,58,1,5,5,63,32,35,0,0,19,60,0,0,0,0,0,102,101,97,0,0,104,88,0,0,0,0,0,9,3,103,48,66,0
3131,75,204,1,11,25,13,60,0,6,3,24,13,58,0,6,3,27,14,68,0,6,3,130,164,167,0,6,3,85,40,30,0,0,0,0,0,0,0,0,0,159,154,157,0,0,0,0,0,0,0,0,0,13,3,100,56,146,0
3132,0,0,9,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
3133,94,205,1,13,22,7,7,0,8,4,23,8,7,0,8,4,21,7,7,0,8,4,65,71,45,0,8,5,61,0,0,0,0,6,0,0,0,0,0,29,98,0,0,0,0,72,0,0,0,0,0,90,9,3,47,43,32,0
3134,79,204,4,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,18,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3135,29,201,8,0,4,1,7,30,15,15,4,1,7,30,15,15,3,1,7,30,15,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
3136,48,202,1,13,88,45,53,0,11,5,88,45,53,0,11,5,87,45,53,0,11,5,135,77,64,0,11,5,136,0,0,0,0,81,0,0,0,0,0,0,161,0,0,0,0,140,0,0,0,0,0,0,16,3,87,47,138,0
3137,65,204,1,11,32,28,51,0,8,6,30,27,50,0,8,6,33,32,54,0,8,6,70,51,70,0,8,5,69,0,64,0,0,10,75,0,0,0,0,0,77,0,84,0,0,124,80,0,0,0,0,0,8,4,83,52,106,0
3138,50,203,9,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,9,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3139,91,205,1,11,26,7,20,0,9,5,27,7,21,0,9,5,24,7,19,0,9,5,75,77,71,0,9,5,72,0,0,0,0,4,72,0,0,0,0,0,122,0,0,0,0,17,116,0,0,0,0,0,10,4,101,51,67,0
3140,12,200,8,0,1,1,15,30,15,15,1,1,16,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
3141,95,205,1,11,20,8,7,1,9,4,21,8,7,1,9,4,19,7,7,1,9,4,72,58,45,1,9,3,61,0,0,0,0,1,59,0,0,0,0,0,130,0,0,0,0,23,103,0,0,0,0,0,10,4,112,43,41,0
3142,34,202,1,13,101,46,95,1,1,0,102,49,98,1,1,0,100,44,91,1,1,0,170,66,132,1,1,0,159,0,0,0,0,86,0,0,0,0,0,0,190,0,0,0,0,116,0,0,0,0,0,0,15,3,84,61,129,0
3143,55,203,1,11,58,33,52,0,9,5,56,30,50,0,9,5,63,38,58,0,9,5,80,71,57,0,9,5,89,80,80,0,0,47,83,0,0,0,0,0,90,103,101,0,0,80,95,0,0,0,0,0,9,4,70,45,139,0
3144,96,205,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
3145,44,202,1,13,74,97,108,2,6,3,81,102,116,2,6,3,66,91,98,2,6,3,175,136,153,2,6,3,130,0,0,0,0,21,86,0,0,0,0,0,171,0,0,0,0,26,157,0,0,0,0,0,14,3,92,55,125,0
3146,91,205,1,11,19,14,56,1,5,5,19,14,55,1,5,5,19,14,58,1,5,5,53,143,181,1,5,5,42,0,29,0,0,5,60,50,0,0,0,0,65,0,81,0,0,73,116,97,0,0,0,0,6,4,120,55,109,0
3147,39,202,1,11,42,69,64,1,4,3,45,70,65,1,4,3,40,68,62,1,4,3,69,175,67,1,4,3,84,0,0,0,0,54,68,80,0,0,0,0,101,0,0,0,0,97,69,99,0,0,0,0,10,3,100,47,148,0
3148,79,204,1,11,25,6,22,2,7,5,26,7,22,2,7,5,25,6,21,2,7,5,69,63,67,2,7,5,58,0,0,0,0,3,59,0,0,61,0,0,86,0,0,0,0,25,87,0,0,112,0,0,9,4,104,52,73,0
3149,95,205,6,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3150,80,204,1,11,48,28,46,1,9,5,46,27,45,1,9,5,56,29,50,1,9,5,68,28,59,1,9,5,68,97,0,0,0,43,0,0,0,71,0,0,78,108,0,0,0,94,0,0,0,84,0,0,7,3,57,49,174,0
3151,82,205,4,0,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
3152,71,204,1,13,47,17,60,1,11,4,50,18,65,1,11,4,42,16,55,1,11,4,95,43,66,1,11,5,70,0,0,0,0,0,69,0,0,82,0,0,74,0,0,0,0,0,99,0,0,122,0,0,10,3,37,48,42,0
3153,54,203,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,9,0
3154,0,0,9,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
3155,37,202,1,11,83,42,59,2,7,5,85,43,60,2,7,5,81,42,58,2,7,5,115,91,72,2,7,5,124,0,0,0,0,32,95,109,0,0,0,0,151,0,0,0,0,98,107,124,0,0,0,0,14,4,112,53,74,0
3156,0,0,4,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,4,0
3157,50,203,1,13,52,17,56,2,7,3,53,17,56,2,7,3,50,17,55,2,7,3,108,105,103,2,7,3,118,0,0,0,0,51,0,0,0,0,0,0,152,0,0,0,0,126,0,0,0,0,0,0,14,3,38,57,69,0
3158,79,204,5,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,9,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
3159,85,205,1,11,25,6,18,1,7,4,26,6,18,1,7,4,25,6,18,1,7,4,74,58,62,1,7,4,66,0,0,0,0,6,60,54,0,0,0,0,106,0,0,0,0,89,87,96,0,0,0,0,10,4,104,52,146,0
3160,36,202,1,11,48,75,78,0,4,2,58,81,87,0,4,2,35,69,67,0,4,2,75,189,92,0,4,2,80,65,0,0,0,26,85,0,0,75,0,0,94,96,0,0,0,90,99,0,0,93,0,0,11,2,86,50,88,0
3161,70,204,1,11,29,12,59,0,5,1,35,13,66,0,5,1,26,11,52,0,5,1,96,159,148,0,5,1,78,43,0,0,0,1,69,0,0,0,0,0,146,111,0,0,0,36,116,0,0,0,0,0,13,3,116,61,93,0
3162,43,202,8,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3163,63,203,3,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3164,66,204,1,11,33,18,62,1,4,5,36,19,65,1,4,5,29,17,56,1,4,5,93,175,169,1,4,5,88,0,40,0,0,0,74,0,0,0,0,0,137,0,126,0,0,0,142,0,0,0,0,0,14,3,110,56,45,0
3165,78,204,3,0,3,1,7,30,15,15,4,1,8,30,15,15,2,1,7,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
3166,57,203,5,0,3,1,19,30,15,15,3,1,19,30,15,15,3,1,18,30,15,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
3167,73,204,2,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,10,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
3168,87,205,1,11,22,12,7,2,4,4,23,12,7,2,4,4,20,11,7,2,4,4,76,167,62,2,4,4,60,0,30,0,0,0,54,0,0,0,0,0,104,0,116,0,0,0,105,0,0,0,0,0,9,3,88,45,133,0
3169,46,202,1,11,67,48,104,1,5,4,68,50,107,1,5,4,67,45,100,1,5,4,132,110,104,1,5,4,105,0,58,0,0,11,94,95,0,0,0,0,145,0,154,0,0,34,113,123,0,0,0,0,12,4,84,59,146,0
3170,67,204,1,11,40,48,46,1,7,5,42,49,49,1,7,5,36,46,44,1,7,5,74,79,51,1,8,5,91,0,39,0,0,0,80,0,0,0,0,0,117,0,100,0,0,0,97,0,0,0,0,0,13,3,103,47,83,0
