player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3529,0,0,8,0,"Chad","Kallas","Rammer",19,"2004-1-14",76303,206,0,178,184,0,1,0,0,0,0,0,-1,4,0,0,3,1,25,127,22,178,88,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,5,0,0,0,0,0,0,0,0,138,116,154,1,-1,NULL,0,0,0,0,0,1,8,0,0,768,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3530,0,0,6,0,"Josh","Brown","",20,"2003-7-7",55211,206,0,175,186,0,1,0,0,0,0,0,-1,53,0,0,1,1,43,166,6,129,88,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,110,128,143,1,-1,NULL,0,0,0,0,0,1,8,0,0,900,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3531,0,0,1,11,"Steve","Boggs","",16,"2007-3-25",72444,206,0,163,182,0,1,0,0,0,0,0,-1,16,0,0,1,1,103,76,111,117,112,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,0,0,0,0,0,0,0,0,1,1,2,0,-1,NULL,0,0,0,0,0,1,3,0,0,11714,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3532,0,0,2,0,"Aaron","Thompson","",20,"2003-8-23",25085,206,0,192,184,0,1,0,0,0,0,0,-1,24,0,0,1,1,79,123,112,123,11,157,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,24,31,27,1,-1,NULL,0,0,0,0,0,1,8,0,0,1580,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3533,0,0,1,11,"Bobby","Bowers","Shaner",16,"2007-4-17",12985,206,0,196,198,0,1,0,0,0,0,0,-1,21,0,0,2,2,30,104,94,95,127,10,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,110,151,152,0,0,0,0,0,0,0,0,2,3,1,0,-1,NULL,0,0,0,0,0,1,3,0,0,4480,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3534,0,0,2,0,"Bill","Cruz","",19,"2003-11-11",81480,206,0,208,188,0,1,0,0,0,0,1,0,4,0,0,2,1,79,113,37,181,33,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,89,96,81,0,0,0,0,0,0,0,0,14,3,1,1,-1,NULL,0,0,0,0,0,1,8,0,0,77,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3535,0,0,1,12,"Bill","Bennett","",17,"2006-10-26",37826,206,0,181,190,0,1,0,0,0,0,0,-1,84,0,0,2,2,86,99,77,72,90,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,4,8,10,0,-1,NULL,0,0,0,0,0,1,3,0,0,14905,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3536,0,0,9,0,"Jeremy","Conrad","Mamelo",19,"2004-6-23",18257,206,0,181,185,0,1,0,0,0,0,0,-1,63,0,0,2,2,44,90,55,109,84,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,19,2,10,1,-1,NULL,0,0,0,0,0,1,8,0,0,1143,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3537,0,0,1,11,"Humberto","Gutierrez","",17,"2006-10-5",17556,151,206,201,198,0,1,0,0,0,0,1,-1,18,0,0,1,1,117,102,85,105,103,181,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,4,190,74,0,0,0,0,0,0,0,0,27,4,1,0,-1,NULL,0,0,0,0,0,1,3,0,0,19188,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3538,0,0,4,0,"Ben","Osborne","",19,"2004-6-22",9506,206,0,174,184,0,1,0,0,0,0,0,-1,59,0,0,3,1,177,101,117,131,112,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,143,3,40,0,0,0,0,0,0,0,0,133,93,51,1,-1,NULL,0,0,0,0,0,1,8,0,0,313,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3539,0,0,1,12,"Bob","Smith","",17,"2006-8-7",11883,206,0,164,182,0,1,0,0,0,0,0,-1,41,0,0,1,1,45,95,86,47,103,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,4,66,135,0,0,0,0,0,0,0,0,5,3,17,0,-1,NULL,0,0,0,0,0,1,3,0,0,2779,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3540,0,0,4,0,"Justin","Stein","",16,"2007-6-3",50697,206,0,163,182,0,1,0,0,0,0,0,-1,23,0,0,1,1,82,101,31,105,90,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,43,36,21,0,-1,NULL,0,0,0,0,0,1,3,0,0,12920,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3541,0,0,1,11,"Josh","Sousa","",19,"2004-1-1",4704,206,0,188,189,0,1,0,0,0,0,39,0,1,0,0,1,1,189,71,33,78,100,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,65,75,70,0,0,0,0,0,0,0,0,27,3,26,1,-1,NULL,0,0,0,0,0,1,8,0,0,414,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3542,0,0,2,0,"Ryan","Bixler","",17,"2006-5-4",26243,206,0,200,193,0,1,0,0,0,0,0,-1,9,0,0,1,1,117,105,122,40,34,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,42,20,21,0,-1,NULL,0,0,0,0,0,1,3,0,0,8475,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3543,0,0,8,0,"Ricky","Fuller","Haney",20,"2003-7-10",22260,206,0,169,181,0,1,0,0,0,0,0,-1,12,0,0,1,1,161,65,170,96,113,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,47,89,40,0,0,0,0,0,0,0,0,129,117,106,1,-1,NULL,0,0,0,0,0,1,8,0,0,1580,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3544,0,0,1,11,"Ian","Williams","",17,"2006-7-28",74529,206,0,190,195,0,1,0,0,0,0,0,-1,18,0,0,1,1,119,98,141,103,103,138,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,83,172,179,0,0,0,0,0,0,0,0,8,1,71,0,-1,NULL,0,0,0,0,0,1,3,0,0,7138,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3545,0,0,2,0,"Evan","Hunter","",16,"2007-3-13",63536,206,0,193,198,0,1,0,0,0,0,39,0,14,0,0,1,1,86,111,69,91,174,172,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,42,188,31,0,0,0,0,0,0,0,0,43,45,19,0,-1,NULL,0,0,0,0,0,1,3,0,0,18809,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3546,0,0,6,0,"Chris","Rodriguez","",19,"2004-2-14",17536,206,0,170,188,0,1,0,0,0,0,1,-1,17,0,0,1,1,53,127,154,199,88,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,87,36,41,0,0,0,0,0,0,0,0,146,140,111,1,-1,NULL,0,0,0,0,0,1,8,0,0,1432,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3547,0,0,9,0,"Jason","Hancock","",19,"2003-12-19",69896,206,0,193,189,0,1,0,0,0,0,0,-1,4,0,0,2,2,87,132,44,126,88,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,141,72,108,1,-1,NULL,0,0,0,0,0,1,8,0,0,768,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3548,0,0,8,0,"Howard","Gilbert","",20,"2003-3-30",52724,206,0,188,184,0,1,0,0,0,0,0,-1,20,0,0,2,2,98,96,92,121,76,182,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0,0,0,0,140,77,75,1,-1,NULL,0,0,0,0,0,1,8,0,0,1070,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3549,0,0,1,11,"Bobby","Chadwick","",17,"2006-9-18",47512,206,0,168,184,0,1,0,0,0,0,0,-1,6,0,0,2,1,110,112,37,165,88,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,27,71,87,0,0,0,0,0,0,0,0,7,5,1,0,-1,NULL,0,0,0,0,0,1,3,0,0,16682,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3550,0,0,8,0,"Brad","Weir","",16,"2007-9-18",25178,206,0,169,188,0,1,0,0,0,0,0,-1,6,0,0,2,1,128,76,98,4,89,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,66,67,26,0,0,0,0,0,0,0,0,76,31,2,0,-1,NULL,0,0,0,0,0,1,3,0,0,4202,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3551,0,0,1,11,"Adrian","Allen","",16,"2007-4-21",11808,206,0,181,194,0,1,0,0,0,0,0,-1,7,0,0,2,1,196,9,44,97,88,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,11,1,28,0,-1,NULL,0,0,0,0,0,1,3,0,0,3795,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3552,0,0,8,0,"Bobby","Moore","",19,"2003-12-6",87845,206,0,186,182,0,1,0,0,0,0,0,-1,8,0,0,1,1,24,113,44,124,122,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,46,4,16,0,0,0,0,0,0,0,0,146,142,100,1,-1,NULL,0,0,0,0,0,1,8,0,0,752,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3553,0,0,8,0,"Myles","Spears","",17,"2006-9-3",16527,206,0,191,194,0,1,0,0,0,0,39,-1,38,0,0,1,1,28,102,49,116,139,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,120,36,29,0,-1,NULL,0,0,0,0,0,1,3,0,0,15193,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3554,0,0,5,0,"Chad","Williams","",19,"2003-11-3",58739,206,0,216,194,0,1,0,0,0,0,0,-1,27,0,0,3,1,140,101,85,37,118,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,0,0,0,0,0,48,39,51,1,-1,NULL,0,0,0,0,0,1,8,0,0,460,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3555,0,0,1,12,"Adrian","Dunn","",19,"2003-11-27",22491,206,0,192,188,0,1,0,0,0,0,0,-1,46,0,0,3,1,195,97,99,118,104,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,22,4,2,1,-1,NULL,0,0,0,0,0,1,8,0,0,1083,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3556,0,0,8,0,"John","Dudley","",17,"2006-7-15",60505,206,0,177,187,0,1,0,0,0,0,0,-1,23,0,0,1,1,102,142,118,131,151,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,0,0,0,129,119,117,0,-1,NULL,0,0,0,0,0,1,3,0,0,3823,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3557,0,0,2,0,"Bryan","Gutshall","",19,"2004-1-13",14600,206,0,204,193,0,1,0,0,0,0,0,-1,25,0,0,1,1,150,8,160,76,73,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,57,57,2,0,0,0,0,0,0,0,0,50,54,46,1,-1,NULL,0,0,0,0,0,1,8,0,0,1343,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3558,0,0,1,11,"Gabe","Sisneros","",16,"2007-7-10",60118,151,206,173,188,0,1,0,0,0,0,1,-1,23,0,0,3,1,90,83,98,129,77,177,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,64,101,147,0,0,0,0,0,0,0,0,15,23,3,0,-1,NULL,0,0,0,0,0,1,3,0,0,19258,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3559,0,0,4,0,"Bruce","Lovitto","",16,"2007-8-16",41955,206,0,171,185,0,1,0,0,0,0,0,-1,26,0,0,1,1,96,126,100,77,114,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,18,80,79,0,0,0,0,0,0,0,0,77,78,85,0,-1,NULL,0,0,0,0,0,1,3,0,0,12432,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3560,0,0,5,0,"Chase","Cuadras","",20,"2003-8-27",2208,206,0,193,186,0,1,0,0,0,0,1,0,25,0,0,1,1,118,117,25,128,107,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,38,60,60,1,-1,NULL,0,0,0,0,0,1,8,0,0,1620,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3561,0,0,1,11,"John","Buechner","",20,"2003-8-28",9691,206,0,181,181,0,1,0,0,0,0,0,-1,3,0,0,1,1,188,58,172,92,161,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,49,108,158,0,0,0,0,0,0,0,0,6,2,40,1,-1,NULL,0,0,0,0,0,1,8,0,0,1009,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3562,0,0,9,0,"Paul","Ramirez","",20,"2003-9-28",65381,206,0,187,185,0,1,0,0,0,0,1,0,18,0,0,2,2,120,23,106,15,91,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,50,139,16,0,0,0,0,0,0,0,0,49,51,46,1,-1,NULL,0,0,0,0,0,1,8,0,0,1265,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3563,0,0,1,11,"Danny","Klein","Tabasco Tom",16,"2006-12-2",35278,206,0,178,187,0,1,0,0,0,0,0,-1,42,0,0,2,1,128,184,99,138,162,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,21,1,43,0,-1,NULL,0,0,0,0,0,1,3,0,0,5284,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3564,0,0,1,12,"Curt","Trejo","",19,"2004-3-10",26282,206,0,185,188,0,1,0,0,0,0,1,0,4,0,0,2,2,131,83,73,128,76,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,65,140,64,0,0,0,0,0,0,0,0,11,12,3,1,-1,NULL,0,0,0,0,0,1,8,0,0,639,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3565,0,0,2,0,"Justin","Madden","",17,"2006-5-6",13181,206,0,204,192,0,1,0,0,0,0,39,-1,24,0,0,2,1,8,160,17,111,127,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,66,45,70,0,0,0,0,0,0,0,0,28,2,21,0,-1,NULL,0,0,0,0,0,1,3,0,0,8556,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3566,0,0,1,11,"Oscar","Rodriguez","",17,"2006-9-1",66459,206,0,175,187,0,1,0,0,0,0,1,-1,14,0,0,1,1,122,130,31,25,128,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,86,51,82,0,0,0,0,0,0,0,0,20,8,58,0,-1,NULL,0,0,0,0,0,1,3,0,0,3817,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3567,0,0,4,0,"Frank","Berry","",16,"2007-8-31",35278,206,0,163,180,0,1,0,0,0,0,0,-1,11,0,0,1,1,10,149,19,197,23,133,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,18,10,32,0,0,0,0,0,0,0,0,138,99,75,0,-1,NULL,0,0,0,0,0,1,3,0,0,6165,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3568,0,0,1,11,"Dan","Hurtado","",17,"2006-6-12",63608,206,9,176,189,0,1,0,0,0,0,0,1,18,0,0,1,1,121,127,123,124,125,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,46,90,18,0,0,0,0,0,0,0,0,2,2,32,0,-1,NULL,0,0,0,0,0,1,3,0,0,2519,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3569,0,0,1,11,"Josh","Green","",19,"2003-11-16",69776,206,0,199,191,0,1,0,0,0,0,39,-1,12,0,0,1,1,157,108,80,83,80,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,91,75,73,0,0,0,0,0,0,0,0,1,1,2,1,-1,NULL,0,0,0,0,0,1,8,0,0,1423,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3570,0,0,1,11,"Jason","Hoge","",19,"2004-4-18",95438,206,0,164,177,0,1,0,0,0,0,0,-1,19,0,0,1,1,7,108,77,188,85,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,42,3,29,1,-1,NULL,0,0,0,0,0,1,8,0,0,1398,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3571,0,0,8,0,"Brady","Greene","",17,"2006-7-2",24335,206,0,186,187,0,1,0,0,0,0,0,-1,12,0,0,2,2,99,107,130,179,145,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,30,48,51,0,0,0,0,0,0,0,0,63,27,25,0,-1,NULL,0,0,0,0,0,1,3,0,0,6572,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3572,0,0,6,0,"Eric","Fitzner","",20,"2003-8-27",25145,206,0,192,187,0,1,0,0,0,0,0,-1,30,0,0,1,1,18,183,91,175,81,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,54,77,0,0,0,0,0,0,0,0,46,57,22,1,-1,NULL,0,0,0,0,0,1,8,0,0,1510,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3573,0,0,8,0,"Adam","Walters","",17,"2006-7-30",33747,206,0,168,186,0,1,0,0,0,0,0,-1,19,0,0,3,1,85,71,106,111,104,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,39,72,5,0,0,0,0,0,0,0,0,153,116,80,0,-1,NULL,0,0,0,0,0,1,3,0,0,10159,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3574,0,0,2,0,"Travis","Parris","",19,"2004-2-17",86067,206,0,201,183,0,1,0,0,0,0,39,-1,18,0,0,1,1,127,25,103,38,21,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,29,33,58,0,0,0,0,0,0,0,0,14,16,45,1,-1,NULL,0,0,0,0,0,1,8,0,0,639,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3575,0,0,1,11,"Jamie","Daugherty","",20,"2003-3-20",85862,206,0,186,186,0,1,0,0,0,0,0,-1,4,0,0,2,2,22,102,19,95,26,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,62,11,42,0,0,0,0,0,0,0,0,14,5,3,1,-1,NULL,0,0,0,0,0,1,8,0,0,16,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3576,0,0,1,11,"Justin","Welp","",19,"2003-11-15",4990,206,0,184,182,0,1,0,0,0,0,0,-1,24,0,0,2,2,7,118,72,177,92,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,63,44,3,0,0,0,0,0,0,0,0,5,2,2,1,-1,NULL,0,0,0,0,0,1,8,0,0,447,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3577,0,0,1,11,"Jim","Cucci","",20,"2003-4-2",57543,206,0,195,192,0,1,0,0,0,0,0,-1,20,0,0,2,1,66,113,8,28,98,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,42,190,82,0,0,0,0,0,0,0,0,11,3,9,1,-1,NULL,0,0,0,0,0,1,8,0,0,990,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3578,0,0,1,11,"Ethan","Jones","",16,"2007-1-11",95611,206,0,177,188,0,1,0,0,0,0,39,0,12,0,0,2,2,192,88,122,76,81,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,87,62,32,0,0,0,0,0,0,0,0,10,5,35,0,-1,NULL,0,0,0,0,0,1,3,0,0,17888,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3579,0,0,8,0,"Adam","Mankiewicz","",20,"2003-5-20",55133,206,0,179,185,0,1,0,0,0,0,0,-1,22,0,0,2,2,153,89,182,177,88,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,138,100,107,0,0,0,0,0,0,0,0,148,147,164,1,-1,NULL,0,0,0,0,0,1,8,0,0,7,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3580,0,0,1,11,"Jon","Michelson","",19,"2003-12-9",76541,206,0,197,188,0,1,0,0,0,0,0,-1,14,0,0,1,1,106,125,33,104,194,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,2,0,0,0,0,0,0,0,0,23,10,34,1,-1,NULL,0,0,0,0,0,1,8,0,0,1339,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
