game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
4934,204,72,67,8355,"2023-8-27",1905,0,1,9,2,5,5,8,1,1,1691,706,1696,706,1691
4935,204,69,65,7027,"2023-8-25",1935,0,1,9,1,4,6,7,0,0,3113,1798,3233,1798,3113
4936,204,69,65,8729,"2023-8-26",1305,0,1,9,3,8,7,15,1,0,942,1796,2723,1796,1176
4937,204,69,65,8774,"2023-8-27",1905,0,1,9,6,9,11,12,2,1,1724,1797,3233,3137,3015
4938,204,72,70,7611,"2023-8-28",1405,0,1,9,6,9,6,15,0,0,2773,2425,2769,2831,3040
4939,204,72,70,8735,"2023-8-29",1905,0,1,9,5,4,14,11,0,2,2109,2191,2810,3161,2188
4940,204,72,70,8763,"2023-8-30",1305,0,1,9,1,9,7,11,0,0,1698,2984,0,2984,1698
4941,204,67,68,7561,"2023-8-28",1935,0,1,9,12,6,16,16,1,2,2090,1847,0,1429,2561
4942,204,67,68,7431,"2023-8-29",1935,0,1,9,0,11,1,17,1,0,3170,2457,1846,2457,3170
4943,204,67,68,7979,"2023-8-30",1905,0,1,9,12,16,15,20,0,3,1852,2082,0,3240,2563
4944,204,66,65,9622,"2023-8-28",1905,0,1,9,1,3,7,8,0,0,2977,1802,54,1802,2977
4945,204,66,65,9068,"2023-8-29",1935,0,1,9,1,6,6,10,1,0,2424,426,0,426,2424
4946,204,66,65,8769,"2023-8-30",1435,0,1,9,17,9,15,13,2,0,2060,2,1801,3207,2
4947,204,71,69,4069,"2023-8-28",1905,0,1,9,3,2,6,12,0,0,3221,1594,3233,3221,1594
4948,204,71,69,4855,"2023-8-29",1935,0,1,9,5,4,9,9,1,0,942,1586,2703,1152,1586
4949,204,71,69,3971,"2023-8-30",1935,0,1,9,2,7,7,11,0,0,2157,3113,2802,3113,3093
4950,204,65,72,2723,"2023-8-31",1935,0,1,9,7,5,11,8,0,3,1483,1800,2191,1483,1800
4951,204,65,72,3143,"2023-9-1",1935,0,1,9,6,5,14,12,1,0,1695,1797,2191,1691,1797
4952,204,65,72,3699,"2023-9-2",1335,0,1,9,7,3,11,11,0,0,3309,3137,0,3309,3137
4953,204,68,70,7568,"2023-8-31",1435,0,1,9,13,7,17,14,0,0,2341,1041,0,2992,1041
4954,204,68,70,8917,"2023-9-1",1935,0,1,9,4,3,9,7,0,1,1222,2463,2810,2425,3274
4955,204,68,70,7543,"2023-9-2",1435,0,1,10,4,5,16,14,0,2,2081,2810,0,2107,1979
4956,204,71,67,2574,"2023-8-31",1935,0,1,9,6,3,11,6,1,1,3276,2942,1257,3276,2158
4957,204,71,67,4578,"2023-9-1",1905,0,1,9,7,6,8,10,1,1,2587,2168,2031,706,1587
4958,204,71,67,4782,"2023-9-2",1335,0,1,9,2,8,11,13,0,0,2949,2561,0,2561,2949
4959,204,69,66,7401,"2023-8-31",1935,0,1,9,5,8,12,12,1,0,1176,2003,3233,2003,1176
4960,204,69,66,9814,"2023-9-1",1905,0,1,9,2,5,6,11,0,0,3015,3164,3233,3164,3015
4961,204,69,66,10127,"2023-9-2",1305,0,1,9,12,2,16,11,0,0,2008,3221,1849,3033,3221
4962,204,68,65,9823,"2023-9-3",1935,0,1,9,5,6,13,8,0,3,2081,426,2460,426,3272
4963,204,68,65,8532,"2023-9-4",1905,0,1,9,8,4,14,12,1,2,2846,1429,0,3207,1429
4964,204,68,65,8456,"2023-9-5",1435,0,1,9,12,3,17,7,0,3,1800,2457,0,1800,2457
4965,204,70,71,5895,"2023-9-3",1405,0,1,9,2,6,8,9,1,0,3161,2157,0,2157,3161
4966,204,70,71,5792,"2023-9-4",1905,0,1,9,5,9,7,8,0,1,2111,2802,0,2802,1669
4967,204,70,71,6413,"2023-9-5",1905,0,1,9,10,6,13,13,0,0,2401,2810,0,2158,2992
4968,204,72,66,8747,"2023-9-3",1935,0,1,9,1,3,8,11,1,0,3040,2424,2191,2424,2773
4969,204,72,66,8740,"2023-9-4",1935,0,1,9,4,10,8,17,1,0,2188,2,0,2,2188
4970,204,72,66,8794,"2023-9-5",1905,0,1,9,6,1,9,7,1,0,2003,1483,0,2003,1483
4971,204,67,69,8450,"2023-9-3",1935,0,1,9,1,3,5,7,0,0,1852,945,1257,1170,1850
4972,204,67,69,7070,"2023-9-4",1435,0,1,9,3,1,5,6,0,0,946,2563,3233,3113,2563
4973,204,67,69,7599,"2023-9-5",1435,0,1,9,3,7,8,10,0,1,2033,1171,0,1171,2033
4974,204,67,70,7807,"2023-9-7",1935,0,1,9,9,11,16,13,0,1,2566,1222,1257,1672,706
4975,204,67,70,9925,"2023-9-8",1935,0,1,9,5,4,10,9,0,0,1721,1850,2392,2805,2561
4976,204,67,70,11582,"2023-9-9",1335,0,1,9,0,6,6,11,1,0,2563,3161,2568,3161,2563
4977,204,66,68,9402,"2023-9-7",1905,0,1,9,4,5,9,12,0,0,2008,2080,54,3274,3164
4978,204,66,68,10901,"2023-9-8",1905,0,1,9,3,4,7,5,0,1,3033,3272,54,3272,3033
4979,204,66,68,10920,"2023-9-9",1305,0,1,9,1,3,7,5,1,0,2,1979,1361,1979,2
4980,204,71,65,2602,"2023-9-7",1935,0,1,9,8,4,11,7,0,0,1797,2952,0,1797,1587
4981,204,71,65,4289,"2023-9-8",1905,0,1,9,2,4,6,10,1,1,2949,3137,3152,3137,2949
4982,204,71,65,4502,"2023-9-9",1335,0,1,9,8,12,11,15,2,1,1100,426,0,426,1100
4983,204,69,72,8833,"2023-9-7",1935,0,1,9,6,9,10,11,0,0,2703,2191,3233,1691,3015
4984,204,69,72,10456,"2023-9-8",1305,0,1,9,2,9,9,12,2,1,3221,3309,2131,3309,3221
4985,204,69,72,10892,"2023-9-9",1335,0,1,9,1,8,7,9,1,1,1170,2773,0,2773,1170
4986,204,65,67,5357,"2023-9-10",1905,0,1,9,5,6,11,11,0,0,2870,1257,0,2033,3207
4987,204,65,67,4643,"2023-9-11",1935,0,1,9,7,8,13,13,0,0,2060,1257,0,1846,1797
4988,204,65,67,4464,"2023-9-12",1905,0,1,9,6,11,9,18,0,0,1801,2032,0,706,1802
4989,204,68,72,5393,"2023-9-10",1935,0,1,9,4,7,5,12,0,0,2463,1483,1982,1483,1429
4990,204,68,72,5199,"2023-9-11",1905,0,1,9,3,9,5,14,1,1,2457,1698,1976,1698,2457
4991,204,68,72,4720,"2023-9-12",1905,0,1,9,5,3,8,9,0,1,1691,3274,1696,1691,3274
4992,204,70,69,5099,"2023-9-10",1335,0,1,9,12,2,15,7,1,2,942,2109,946,1171,3173
4993,204,70,69,5593,"2023-9-11",1305,0,1,9,7,0,11,3,0,1,1724,2992,0,1724,2992
4994,204,70,69,6620,"2023-9-12",1905,0,1,9,1,6,4,10,0,0,1672,3113,0,3113,1672
4995,204,71,66,4795,"2023-9-10",1435,0,1,9,9,8,12,14,0,0,2848,2157,2008,2003,2157
4996,204,71,66,3046,"2023-9-11",1905,0,1,9,15,7,21,12,0,0,1775,2158,0,2424,2802
4997,204,71,66,3746,"2023-9-12",1935,0,1,9,1,3,6,6,1,0,1587,3164,2167,3164,1587
4998,204,77,76,2288,"2023-6-20",1935,0,1,9,13,7,21,11,0,1,3182,3169,0,3182,3169
4999,204,77,76,637,"2023-6-21",1905,0,1,9,5,4,10,13,0,1,2528,3260,3053,1560,3260
5000,204,80,73,2701,"2023-6-20",1905,0,1,9,3,5,9,10,1,0,2350,3300,1201,3300,3226
5001,204,80,73,1203,"2023-6-21",1905,0,1,9,4,8,8,14,1,0,3256,3038,1923,3038,3256
5002,204,75,79,2544,"2023-6-20",1905,0,1,9,2,10,5,12,0,1,1120,1327,0,1327,1120
5003,204,75,79,1139,"2023-6-21",1935,0,1,13,5,6,15,14,0,1,2366,2297,0,3195,2375
5004,204,78,74,2725,"2023-6-20",1905,0,1,9,1,9,10,14,1,1,2668,2989,1874,2989,2981
5005,204,78,74,1053,"2023-6-21",1935,0,1,9,0,5,5,9,0,0,382,3143,0,3143,1872
5006,204,79,77,2691,"2023-6-22",1905,0,1,9,3,4,10,9,0,0,3008,2736,2293,2736,3008
5007,204,79,77,1736,"2023-6-23",1905,0,1,9,3,4,8,8,0,0,2297,1463,2290,3311,1829
5008,204,79,77,1630,"2023-6-24",1435,0,1,9,3,2,11,9,0,0,1956,1828,3017,3298,1648
5009,204,73,76,2724,"2023-6-22",1905,0,1,9,7,4,10,12,1,0,2318,3310,3053,1617,3310
5010,204,73,76,1321,"2023-6-23",1905,0,1,9,2,11,4,19,1,0,1516,2315,1646,2315,884
5011,204,73,76,1472,"2023-6-24",1335,0,1,9,10,9,15,16,0,0,2531,2393,104,840,893
5012,204,75,78,999,"2023-6-22",1905,0,1,9,1,12,2,17,0,0,2985,2664,2371,2664,2985
5013,204,75,78,1474,"2023-6-23",1935,0,1,9,1,2,6,9,0,1,2373,381,0,3213,3123
5014,204,75,78,1723,"2023-6-24",1335,0,1,9,4,5,11,9,1,1,2904,3058,0,3262,2881
5015,204,74,80,2560,"2023-6-22",1305,0,1,9,2,6,6,12,0,2,2237,2490,1307,3228,3095
5016,204,74,80,1428,"2023-6-23",1935,0,1,9,3,4,11,10,0,0,1307,2348,0,3192,3304
5017,204,74,80,1368,"2023-6-24",1305,0,1,9,3,9,11,12,0,0,2261,1933,0,1932,2266
5018,204,73,79,1006,"2023-6-25",1905,0,1,9,4,1,9,7,0,1,1327,3300,1336,1327,3300
5019,204,73,79,582,"2023-6-26",1905,0,1,9,9,2,11,7,1,0,2291,3038,2933,3195,3038
5020,204,76,74,3036,"2023-6-25",1935,0,1,9,4,7,8,15,0,1,2529,2629,2528,2989,1616
5021,204,76,74,1059,"2023-6-26",1905,0,1,9,5,6,8,12,0,0,3290,1744,0,3143,1560
5022,204,77,75,1225,"2023-6-25",1905,0,1,9,9,3,13,8,0,0,2375,3169,0,1120,3169
5023,204,77,75,689,"2023-6-26",1935,0,1,9,4,5,14,10,3,1,3017,2368,0,1409,3260
5024,204,78,80,1243,"2023-6-25",1405,0,1,9,4,6,10,13,1,0,1533,1923,381,3226,2981
5025,204,78,80,1199,"2023-6-26",1905,0,1,9,15,2,22,11,1,0,3256,1872,0,3256,1872
5026,204,77,78,1029,"2023-6-27",1935,0,1,9,0,1,7,9,0,0,2736,2664,3017,2664,2736
5027,204,77,78,842,"2023-6-28",1935,0,1,9,2,3,7,6,2,0,1463,381,0,3213,3311
5028,204,77,78,1140,"2023-6-29",1935,0,1,9,11,6,14,14,0,1,2668,3298,0,3262,3298
5029,204,80,76,1052,"2023-6-27",1935,0,1,9,2,6,7,14,0,0,2346,104,0,1611,3228
5030,204,80,76,1089,"2023-6-28",1935,0,1,9,7,1,11,6,0,0,1617,3192,0,1617,3192
5031,204,80,76,998,"2023-6-29",1335,0,1,9,8,0,14,7,0,0,2315,1932,3290,2315,1932
5032,204,75,73,1224,"2023-6-27",1935,0,1,9,4,1,13,5,0,0,3310,2985,1646,3310,2985
5033,204,75,73,1312,"2023-6-28",1335,0,1,9,6,1,10,9,1,0,2595,3123,0,884,3123
5034,204,75,73,1268,"2023-6-29",1935,0,1,9,0,3,1,4,0,1,2881,893,2904,893,2881
5035,204,74,79,983,"2023-6-27",1935,0,1,9,7,10,15,14,0,1,1303,1827,1307,3008,3095
5036,204,74,79,1084,"2023-6-28",1935,0,1,9,8,0,15,11,0,0,1829,3304,0,1829,3304
5037,204,74,79,715,"2023-6-29",1905,0,1,9,2,3,6,8,0,1,2266,1327,1307,1648,2266
5038,204,79,80,1654,"2023-6-30",1905,0,1,9,6,4,14,13,1,2,3226,1152,1201,3226,1152
5039,204,79,80,1559,"2023-7-1",1305,0,1,9,0,8,9,16,0,0,1828,3256,0,3256,1648
5040,204,79,80,1313,"2023-7-2",1905,0,1,13,15,13,23,19,0,1,2496,1827,1933,3228,3195
5041,204,73,77,1031,"2023-6-30",1905,0,1,9,7,6,8,8,2,1,1956,3300,3017,3169,3300
5042,204,73,77,1184,"2023-7-1",1305,0,1,9,4,2,14,12,0,0,1950,1518,1463,3260,3038
5043,204,73,77,851,"2023-7-2",1335,0,1,9,13,9,13,12,2,2,2216,886,0,2736,3310
5044,204,74,75,1094,"2023-6-30",1935,0,1,9,1,4,10,11,0,0,2264,1120,1307,1120,2989
5045,204,74,75,1288,"2023-7-1",1905,0,1,9,3,14,10,15,0,1,1744,3128,0,3128,2629
5046,204,74,75,1413,"2023-7-2",1305,0,1,9,4,0,9,6,0,1,1409,3095,0,1403,3095
5047,204,78,76,1215,"2023-6-30",1405,0,1,9,10,1,18,6,0,1,840,2981,1199,840,2981
5048,204,78,76,1034,"2023-7-1",1935,0,1,9,5,13,13,15,0,0,2672,1616,0,1616,382
5049,204,78,76,1300,"2023-7-2",1905,0,1,9,12,2,13,11,0,0,2321,2664,0,1560,2664
5050,204,73,78,508,"2023-7-4",1905,0,1,9,3,6,10,16,1,0,884,3213,3157,3213,884
5051,204,73,78,529,"2023-7-5",1935,0,1,9,1,4,6,13,0,0,893,381,2978,381,893
5052,204,73,78,731,"2023-7-6",1335,0,1,9,2,9,9,18,1,0,1508,2239,0,3058,3300
5053,204,76,79,1072,"2023-7-4",1405,0,1,9,4,8,12,13,1,1,1881,2292,3053,2292,1617
5054,204,76,79,1290,"2023-7-5",1905,0,1,9,4,7,11,13,0,0,3290,2290,3053,3008,2315
5055,204,76,79,1400,"2023-7-6",1905,0,1,9,1,16,7,21,1,1,1611,1152,2321,1152,1611
5056,204,77,74,1179,"2023-7-4",1435,0,1,9,9,4,12,10,0,2,3304,1949,651,3304,3311
5057,204,77,74,1074,"2023-7-5",1935,0,1,9,7,2,10,12,1,0,1303,1463,0,2266,3298
5058,204,77,74,909,"2023-7-6",1935,0,1,9,7,3,8,8,0,0,2693,3260,0,2989,3260
5059,204,80,75,889,"2023-7-4",1935,0,1,12,9,3,16,8,1,2,1403,2348,0,2879,1932
5060,204,80,75,755,"2023-7-5",1435,0,1,9,2,5,12,16,2,0,2245,2373,0,3123,3150
5061,204,80,75,1098,"2023-7-6",1905,0,1,9,2,4,8,6,0,0,2519,1120,2245,1120,3256
5062,204,77,80,1383,"2023-7-7",1935,0,1,9,4,14,16,18,0,1,2736,3228,0,3228,2736
5063,204,80,77,1142,"2023-7-8",1335,0,1,9,6,0,6,4,0,0,2735,2344,0,2735,2344
5064,204,80,77,1260,"2023-7-9",1535,0,1,9,1,6,6,10,0,0,1932,1950,2346,3311,1932
5065,204,75,76,1539,"2023-7-7",1905,0,1,9,3,2,9,13,0,0,1569,1125,3053,1616,3128
5066,204,75,76,1452,"2023-7-8",1305,0,1,9,4,17,10,22,1,1,1409,2318,0,2318,1403
5067,204,75,76,1425,"2023-7-9",1905,0,1,9,3,4,8,7,0,2,2881,1617,1125,1617,2879
5068,204,74,73,1415,"2023-7-7",1905,0,1,9,10,2,14,3,0,0,2600,3095,0,3038,3095
5069,204,74,73,1475,"2023-7-8",1305,0,1,9,11,12,22,15,1,0,2267,1518,651,886,2265
5070,204,74,73,1611,"2023-7-9",1935,0,1,9,1,5,7,8,0,1,2661,884,1307,884,3304
5071,204,78,79,1073,"2023-7-7",1935,0,1,9,10,9,12,18,0,2,2297,3262,1336,1828,382
5072,204,78,79,1040,"2023-7-8",1305,0,1,9,4,11,9,13,0,1,2664,2292,0,3195,2664
5073,204,78,79,1105,"2023-7-9",1905,0,1,9,0,6,5,11,0,0,3213,1327,0,1327,3213
5074,204,79,75,665,"2023-7-10",1935,0,1,9,0,6,2,12,1,0,3008,3123,0,3123,3008
5075,204,79,75,642,"2023-7-11",1905,0,1,10,2,3,11,8,0,1,2297,1125,0,1120,1152
5076,204,79,75,833,"2023-7-12",1905,0,1,9,5,3,5,11,0,0,3128,1648,1125,3128,1648
5077,204,73,80,919,"2023-7-10",1935,0,1,9,6,7,13,9,2,1,3157,2348,0,3150,893
5078,204,73,80,794,"2023-7-11",1905,0,1,9,6,9,9,15,0,0,2600,1933,3157,3256,3300
5079,204,73,80,962,"2023-7-12",1905,0,1,9,5,7,12,13,0,1,1518,2245,0,3228,3038
5080,204,76,77,1308,"2023-7-10",1935,0,1,9,7,9,13,12,0,0,2315,3298,3053,3298,2315
5081,204,76,77,1340,"2023-7-11",1935,0,1,9,2,5,6,8,0,1,1611,3260,3053,3260,1611
5082,204,76,77,1100,"2023-7-12",1305,0,1,9,4,3,10,9,0,1,2216,2321,3017,2736,1616
5083,204,78,74,1022,"2023-7-10",1905,0,1,9,2,1,9,8,0,0,2266,381,651,2266,381
5084,204,74,78,1401,"2023-7-11",1905,0,1,9,2,4,8,8,0,1,2989,3058,1307,3058,2989
5085,204,74,78,1447,"2023-7-12",1435,0,1,9,1,4,8,7,0,0,3095,2664,1307,2664,3095
5086,204,76,73,1203,"2023-7-13",1935,0,1,12,2,3,8,12,1,0,3290,1516,0,886,2318
5087,204,76,73,1850,"2023-7-14",1905,0,1,9,0,7,4,11,0,0,1199,884,0,884,1617
5088,204,76,73,9138,"2023-7-15",1335,0,1,9,4,2,7,6,0,1,893,104,3157,893,2315
5089,204,77,79,1057,"2023-7-13",1935,0,1,9,14,13,21,17,2,2,2291,2735,2297,1336,2735
5090,204,77,79,1262,"2023-7-14",1905,0,1,9,2,7,13,11,0,0,1956,3195,0,3195,3311
5091,204,77,79,6268,"2023-7-15",1635,0,1,9,5,8,13,11,0,2,2213,1327,3017,1648,3298
5092,204,80,74,764,"2023-7-13",1905,0,1,9,0,5,3,9,0,0,2344,2265,0,2265,2344
5093,204,80,74,1066,"2023-7-14",1435,0,1,9,5,4,15,9,1,0,1304,2490,2629,3304,1932
5094,204,80,74,5609,"2023-7-15",1305,0,1,9,3,11,11,14,0,0,3150,2266,0,2266,3150
5095,204,78,75,702,"2023-7-13",1405,0,1,9,7,0,9,2,1,0,1409,382,0,1409,382
5096,204,78,75,733,"2023-7-14",1905,0,1,9,8,0,12,2,0,0,2879,3213,2881,2879,3213
5097,204,78,75,3572,"2023-7-15",1305,0,1,10,9,7,16,16,0,0,2366,1874,1125,3123,381
5098,204,79,73,3534,"2023-7-17",1935,0,1,9,6,15,8,11,0,0,2917,2393,0,3300,1152
5099,204,79,73,4266,"2023-7-18",1905,0,1,9,2,1,5,5,0,1,3038,2289,3157,3038,2289
5100,204,79,73,4580,"2023-7-19",1935,0,1,12,9,6,25,11,0,0,2600,2290,1516,886,3008
5101,204,80,78,3459,"2023-7-17",1905,0,1,9,9,8,20,13,1,0,2663,1933,1874,3058,3256
5102,204,80,78,4210,"2023-7-18",1335,0,1,9,5,7,11,14,1,0,2490,2809,2348,2664,3228
5103,204,80,78,4860,"2023-7-19",1905,0,1,11,10,3,17,11,0,1,3058,2346,0,382,2344
5104,204,75,77,4825,"2023-7-17",1435,0,1,9,4,8,10,10,1,1,2375,1459,0,3260,1120
5105,204,75,77,5236,"2023-7-18",1935,0,1,9,3,2,4,10,0,0,2736,3128,3017,2736,3128
5106,204,75,77,6901,"2023-7-19",1935,0,1,10,9,8,11,11,1,1,1949,1125,3017,2735,1403
5107,204,74,76,5781,"2023-7-17",1905,0,1,9,11,6,16,12,1,3,2533,2989,0,1611,2989
5108,204,74,76,6123,"2023-7-18",1905,0,1,9,2,4,5,9,0,0,1309,1616,1307,1616,3095
5109,204,74,76,7004,"2023-7-19",1905,0,1,9,2,4,5,8,0,0,2265,2318,2629,2318,2265
5110,204,79,74,5108,"2023-7-20",1935,0,1,9,6,2,11,4,1,1,3304,3195,0,3304,3195
5111,204,79,74,6141,"2023-7-21",1935,0,1,9,5,1,9,8,0,0,2266,1327,0,2266,1648
5112,204,79,74,5599,"2023-7-22",1335,0,1,9,2,7,10,18,1,0,1336,2989,0,2989,1336
5113,204,73,75,5514,"2023-7-20",1905,0,1,9,9,0,13,6,0,1,2879,884,0,2879,884
5114,204,73,75,7717,"2023-7-21",1935,0,1,9,8,2,12,9,0,1,3123,893,2368,3123,893
5115,204,73,75,7255,"2023-7-22",1305,0,1,9,19,1,24,9,0,0,1901,3300,0,1120,3300
5116,204,76,80,7355,"2023-7-20",1905,0,1,9,1,4,8,9,2,0,1199,1932,3053,1932,1199
5117,204,76,80,9826,"2023-7-21",1935,0,1,9,3,0,9,5,0,0,2490,2315,2348,3150,2315
5118,204,76,80,9493,"2023-7-22",1305,0,1,9,6,1,7,9,0,2,3256,2322,0,3256,2322
5119,204,78,77,4282,"2023-7-20",1905,0,1,9,7,2,12,9,1,0,2213,1874,0,3311,3213
5120,204,78,77,5382,"2023-7-21",1935,0,1,9,9,1,8,7,0,1,3298,3262,0,3298,3262
5121,204,78,77,5288,"2023-7-22",1305,0,1,9,10,9,14,11,0,1,914,1874,3017,3260,381
5122,204,76,78,7349,"2023-7-23",1905,0,1,10,4,5,8,10,0,1,3053,3058,0,2664,1611
5123,204,76,78,5934,"2023-7-24",1905,0,1,9,1,8,6,8,0,1,1616,382,0,382,1616
5124,204,76,78,6590,"2023-7-25",1905,0,1,9,2,8,10,13,3,2,2318,3213,0,3213,2318
5125,204,77,73,7923,"2023-7-23",1905,0,1,9,5,4,11,6,0,0,3038,1949,1516,3038,2736
5126,204,77,73,5999,"2023-7-24",1935,0,1,9,7,3,9,12,0,0,886,2735,0,886,2735
5127,204,77,73,5320,"2023-7-25",1435,0,1,9,6,5,8,11,0,0,1508,914,3157,884,3311
5128,204,79,80,5972,"2023-7-23",1505,0,1,9,5,2,8,5,0,0,3228,1152,2348,3228,1152
5129,204,79,80,4816,"2023-7-24",1935,0,1,9,7,4,9,9,0,1,2344,2289,2348,2344,2289
5130,204,80,79,5747,"2023-7-25",1335,0,1,9,10,2,14,7,0,1,3008,1932,0,3008,1932
5131,204,75,74,8594,"2023-7-23",1505,0,1,9,5,12,12,16,3,0,2375,2629,0,2629,3128
5132,204,75,74,6971,"2023-7-24",1905,0,1,9,3,6,8,7,0,1,1403,2265,1125,2265,1403
5133,204,75,74,6562,"2023-7-25",1905,0,1,9,6,13,13,16,0,0,2879,3304,1906,3304,2879
5134,204,79,76,3085,"2023-7-26",1935,0,1,9,0,4,8,10,0,0,2291,2315,2933,2315,1327
5135,204,79,76,4322,"2023-7-27",1905,0,1,9,10,6,11,16,0,0,2322,1336,3053,2322,1336
5136,204,79,76,6077,"2023-7-28",1905,0,1,10,7,4,9,8,0,0,3053,1648,0,1611,1152
5137,204,75,80,7586,"2023-7-26",1405,0,1,9,3,4,13,8,1,0,3123,3150,1125,3150,3123
5138,204,75,80,9142,"2023-7-27",1905,0,1,9,3,12,6,18,2,0,1901,3256,0,3256,1120
5139,204,75,80,10185,"2023-7-28",1935,0,1,10,9,11,13,16,1,0,1413,1926,0,3228,3128
5140,204,74,77,7215,"2023-7-26",1935,0,1,10,6,5,12,10,0,0,2216,1307,2738,3298,2266
5141,204,74,77,7300,"2023-7-27",1905,0,1,9,5,1,8,8,0,0,3260,2989,1459,3260,2989
5142,204,74,77,7387,"2023-7-28",1405,0,1,9,6,3,13,8,0,0,2736,2629,914,2736,2629
5143,204,78,73,1347,"2023-7-26",1335,0,1,9,3,2,10,6,0,0,2393,3262,2603,2393,3262
5144,204,78,73,2094,"2023-7-27",1935,0,1,9,2,8,6,15,0,0,381,3300,0,3300,381
5145,204,78,73,4160,"2023-7-28",1935,0,1,9,5,7,15,14,1,1,2663,1518,1874,3038,2664
5146,204,79,78,5963,"2023-7-30",1405,0,1,9,10,17,16,19,2,0,1827,2672,0,3058,2289
5147,204,79,78,4625,"2023-7-31",1935,0,1,9,1,5,4,11,1,0,3008,3213,577,3213,3008
5148,204,79,78,5159,"2023-8-1",1905,0,1,9,5,6,8,12,0,0,1327,381,577,381,1327
5149,204,73,74,6443,"2023-7-30",1305,0,1,9,11,1,14,7,1,1,816,886,0,816,886
5150,204,73,74,4595,"2023-7-31",1935,0,1,9,0,1,5,6,0,0,884,3304,3157,3304,884
5151,204,73,74,4263,"2023-8-1",1905,0,1,9,1,6,5,15,0,1,2393,2266,2603,2266,2393
5152,204,76,75,9332,"2023-7-30",1905,0,1,9,4,7,10,7,0,0,3290,1901,3288,1403,2395
5153,204,76,75,7063,"2023-7-31",1305,0,1,9,6,5,14,9,0,0,2879,1616,2368,2879,1616
5154,204,76,75,8045,"2023-8-1",1305,0,1,9,3,6,8,13,1,0,2318,3123,3290,3123,2315
5155,204,77,80,6901,"2023-7-30",1905,0,1,9,0,7,8,11,1,1,2216,2344,0,2344,3068
5156,204,77,80,6213,"2023-7-31",1905,0,1,9,1,10,9,12,2,0,3018,1932,0,1932,3018
5157,204,77,80,6011,"2023-8-1",1905,0,1,9,5,6,7,11,1,1,2735,2348,0,3150,3298
5158,204,77,76,4821,"2023-8-2",1905,0,1,12,10,11,14,19,0,0,1459,2549,0,2322,3260
5159,204,77,76,4447,"2023-8-3",1905,0,1,9,1,11,5,19,1,0,2216,1611,0,1611,2736
5160,204,77,76,8248,"2023-8-4",1905,0,1,9,4,5,7,12,0,0,1956,3053,0,2395,3311
5161,204,80,73,3855,"2023-8-2",1905,0,1,9,0,7,3,12,3,0,3256,3038,0,3038,3256
5162,204,80,73,3504,"2023-8-3",1905,0,1,9,3,7,9,10,2,0,3192,1508,2346,1508,3192
5163,204,80,73,6311,"2023-8-4",1935,0,1,9,1,6,6,10,0,2,3228,886,0,886,3228
5164,204,75,79,6883,"2023-8-2",1335,0,1,9,6,7,15,11,0,1,3136,2290,0,2297,1120
5165,204,75,79,8781,"2023-8-3",1905,0,1,9,6,13,7,18,2,0,2881,2293,0,3195,2881
5166,204,75,79,9352,"2023-8-4",1935,0,1,9,1,5,5,7,1,0,2368,2289,0,2289,2368
5167,204,78,74,3251,"2023-8-2",1905,0,1,12,10,8,17,13,0,0,1304,1874,0,2265,2664
5168,204,78,74,2571,"2023-8-3",1905,0,1,9,7,4,12,11,1,0,1748,2663,1303,2629,3058
5169,204,78,74,4479,"2023-8-4",1935,0,1,9,12,2,13,9,2,0,2661,2987,0,816,2987
5170,204,79,77,6895,"2023-8-5",1335,0,1,9,1,12,9,13,1,1,3008,3068,0,3068,3008
5171,204,79,77,5023,"2023-8-6",1405,0,1,9,10,11,12,13,0,1,2933,914,577,3298,1327
5172,204,79,77,5768,"2023-8-7",1905,0,1,9,2,0,7,5,0,0,3260,2297,1459,3260,2297
5173,204,73,76,7780,"2023-8-5",1335,0,1,9,4,7,12,10,0,0,3157,2318,0,1616,2393
5174,204,73,76,7536,"2023-8-6",1305,0,1,9,2,0,6,7,1,0,2530,893,3053,2315,893
5175,204,73,76,4797,"2023-8-7",1935,0,1,9,3,8,7,16,1,1,1518,2322,0,2322,3038
5176,204,75,78,10164,"2023-8-5",1305,0,1,9,10,7,10,13,0,0,2663,1901,3262,3213,2879
5177,204,75,78,9141,"2023-8-6",1935,0,1,9,2,3,10,9,0,0,1906,3262,3136,381,3123
5178,204,75,78,7768,"2023-8-7",1935,0,1,9,9,12,7,22,2,0,2373,3058,0,3270,1120
5179,204,74,80,7598,"2023-8-5",1305,0,1,9,1,4,5,9,0,0,3304,1932,1307,1932,3304
5180,204,74,80,7467,"2023-8-6",1905,0,1,12,3,7,14,13,1,0,1746,2344,0,3150,2266
5181,204,74,80,6480,"2023-8-7",1935,0,1,9,2,0,9,3,0,0,3256,2265,2348,3256,2265
5182,204,73,79,6163,"2023-8-12",1305,0,1,9,4,12,14,20,0,0,893,1327,0,1327,893
5183,204,73,79,5537,"2023-8-13",1435,0,1,9,2,10,8,16,0,0,1518,3195,0,3195,3038
5184,204,73,79,4430,"2023-8-14",1905,0,1,9,9,7,10,13,0,1,2933,3157,577,1336,886
5185,204,76,74,6801,"2023-8-12",1305,0,1,9,7,4,16,11,0,0,3304,2315,1303,3304,2315
