coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
424,"Micah","Ramirez","",40,"1982-11-21",75551,206,200,188,5,1,5,0,0,0,0,0,0,0,2,13,8,16,1,63,31,32,17,10,81,47,81,0,0,0,0,0,0,2,3,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,1,7,-6,3,-1,0,9,7,3,1,3,5,-3,8,44,41,65,10,0,33,3,1
425,"George","Teeters","",43,"1980-2-6",32674,206,215,187,4,5,4,0,0,0,0,0,0,0,12,4,10,9,2,17,69,16,2,26,58,62,63,0,0,0,0,0,0,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-2,-5,-3,-4,2,-2,-1,9,7,4,0,1,-2,1,1,47,67,28,9,0,24,2,3
426,"Danny","Polanco","",41,"1982-1-18",71432,56,205,186,2,1,3,0,0,0,0,0,0,0,13,12,16,6,4,45,48,65,55,58,65,55,67,0,0,0,0,0,1,4,2,0,0,54,0,0,0,0,1,-1,0,-1,-1,0,-1,3,0,1,-1,0,-1,1,-1,-1,1,-1,-1,1,-1,1,-1,-3,0,0,-4,1,-3,4,-3,3,0,1,-1,10,6,2,2,1,7,-3,-5,62,52,49,11,0,56,4,3
427,"Travis","Mitchell","",45,"1978-7-31",76677,206,190,178,10,12,14,0,0,0,0,0,0,0,5,18,11,24,3,32,33,47,58,70,72,59,67,0,0,0,0,0,3,1,1,1,0,45,0,0,0,0,2,-1,1,3,1,1,1,1,0,1,3,3,3,3,0,2,1,-1,1,2,0,0,-1,-3,0,0,0,2,3,-2,-3,5,3,1,-1,9,5,4,2,-1,1,-2,-4,87,41,41,15,0,56,1,2
428,"Leonardo","Trujillo","",40,"1983-2-16",11032,206,215,194,10,1,14,0,0,0,0,0,0,0,3,0,9,4,2,31,21,65,78,59,43,35,40,0,0,0,0,0,0,2,3,3,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,4,5,-2,2,-1,0,10,5,3,2,3,4,-5,-4,58,26,33,3,0,57,3,2
429,"Angel","Obregon","",36,"1986-10-31",12872,206,220,186,1,6,2,66,0,0,72050,2,0,0,3,2,2,0,1,63,45,40,49,64,52,55,35,0,0,0,0,0,1,2,1,1,0,34,0,0,0,0,0,0,-1,1,1,1,0,3,1,1,-1,0,0,-1,-1,0,1,0,1,0,-1,-1,-1,-3,0,0,-5,7,4,-1,-1,0,1,-2,0,11,5,2,2,-7,0,-2,5,76,46,59,2,0,46,1,3
430,"Jesus","Salazar","",37,"1986-8-8",83019,206,205,192,5,6,5,66,0,0,44500,1,0,0,9,5,15,11,3,85,0,30,24,36,57,46,67,0,0,0,0,0,0,1,1,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,-3,1,1,-1,-1,11,4,3,2,4,-1,7,2,61,14,78,9,0,31,0,2
431,"Justin","Kruse","",39,"1984-6-24",44159,206,210,194,4,8,4,66,0,0,59150,1,0,0,10,2,13,0,4,12,80,17,13,20,68,39,71,0,0,0,0,0,0,3,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,0,-6,-4,0,0,-1,-1,8,7,4,1,-5,7,-4,-2,61,75,24,5,0,27,0,1
432,"Lane","Couture","",44,"1979-3-25",41955,206,220,186,1,10,2,67,0,0,58950,2,0,0,11,5,16,5,0,47,52,81,55,51,52,62,78,0,0,0,0,0,1,2,0,3,0,60,0,0,0,0,0,1,1,-1,1,-1,1,3,1,-1,1,-1,1,1,0,0,-1,1,0,1,0,1,1,-3,0,0,2,3,3,-1,-2,2,3,1,0,10,5,4,1,0,0,1,0,95,55,51,8,0,60,3,0
433,"Pete","Kamerman","",39,"1984-7-29",57101,206,205,187,5,8,5,67,0,0,51700,1,0,0,6,2,5,4,3,72,15,3,17,33,58,53,62,0,0,0,0,0,0,4,2,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,4,-2,5,1,0,0,10,6,2,2,8,1,2,-3,59,26,68,4,0,29,3,0
434,"Jalen","Ford","",37,"1986-3-5",15226,206,185,185,4,1,4,67,0,0,48700,1,0,0,8,6,7,10,3,9,74,23,21,15,47,63,39,0,0,0,0,0,0,4,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-2,-3,1,-4,2,2,0,10,5,4,1,-2,2,2,-5,48,68,19,8,0,26,1,3
435,"Tom","Gowdy","",42,"1981-1-23",85192,206,225,189,1,7,2,65,0,0,71050,2,0,0,11,0,13,0,2,49,67,71,34,53,64,69,49,0,0,0,0,0,3,2,3,3,0,46,0,0,0,0,3,-1,2,1,1,2,0,0,-1,2,3,3,3,4,0,2,0,0,1,0,1,-2,-1,-3,0,0,-2,2,-4,-4,2,2,3,-1,0,9,6,4,1,-7,3,8,-1,81,65,52,5,0,51,2,3
436,"Joel","Kelley","",40,"1983-7-6",14082,206,205,186,5,1,5,65,0,0,47450,1,0,0,10,11,16,6,3,46,15,18,17,14,68,64,68,0,0,0,0,0,0,2,1,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,-3,-2,-1,8,0,0,0,8,8,4,0,-1,-4,-2,3,45,28,51,10,0,26,3,2
437,"Joe","Howard","",39,"1984-5-10",10200,206,220,192,4,1,4,65,0,0,40000,1,0,0,13,8,9,15,3,30,74,26,22,14,59,95,60,0,0,0,0,0,0,0,2,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,-3,-4,-6,-7,3,-1,-1,10,5,3,2,5,3,9,5,56,73,40,12,0,32,4,0
438,"Larry","Hipsley","",42,"1981-10-3",10388,206,205,188,1,3,2,68,0,0,68800,2,0,0,10,3,6,0,4,57,39,65,58,54,65,57,42,0,0,0,0,0,5,1,1,1,0,51,0,0,0,0,2,1,3,3,3,-3,-2,0,3,1,-1,1,1,-1,3,2,0,3,3,3,3,3,3,0,0,0,-2,1,4,-2,3,2,3,1,0,9,6,3,2,1,-3,-7,2,70,43,56,5,0,54,3,0
439,"Chris","Grubb","",36,"1987-8-7",43021,206,210,184,5,1,5,68,0,0,45650,1,0,0,9,5,8,8,3,50,8,32,15,17,60,54,44,0,0,0,0,0,0,2,2,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,4,7,-1,-1,3,2,0,9,8,3,0,-6,-2,4,5,45,19,51,8,0,26,0,1
440,"Colby","Fischer","",38,"1985-10-18",54173,206,215,187,4,7,4,68,0,0,48650,1,0,0,10,10,8,12,4,13,51,41,76,20,48,60,46,0,0,0,0,0,1,0,0,1,0,28,0,0,0,0,1,-1,1,1,1,0,-1,3,-1,0,1,-1,-1,-1,1,1,1,0,0,0,-1,0,1,-3,0,0,8,1,-1,-3,2,-3,5,0,0,9,4,4,3,0,-3,0,0,67,51,23,10,0,38,0,2
441,"Chad","Bucey","",35,"1987-12-19",93974,206,215,184,1,2,2,70,0,0,62350,2,0,0,7,8,12,13,2,58,42,51,57,60,45,54,40,0,0,0,0,0,1,4,3,3,0,43,0,0,0,0,1,1,1,1,1,-1,1,3,1,1,0,-1,1,0,-1,0,1,-1,-1,-1,0,-1,0,-3,0,0,-4,-1,2,3,-3,0,3,-1,-1,11,5,3,1,2,-9,4,0,68,43,55,10,0,50,1,3
442,"Tommy","Friedly","",44,"1979-1-24",86418,206,205,174,5,12,5,70,0,0,38900,1,0,0,3,2,7,9,3,71,23,51,38,8,66,65,72,0,0,0,0,0,0,2,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-3,6,-3,0,5,2,-1,12,5,3,0,2,-1,0,-6,77,34,70,5,0,33,4,0
443,"Rory","Rolfe","",38,"1985-3-12",70802,206,190,182,4,1,4,70,0,0,42400,1,0,0,2,9,2,9,1,38,45,31,30,17,38,50,47,0,0,0,0,0,0,4,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-3,-1,5,7,1,0,0,9,6,3,2,-5,5,2,1,52,45,40,6,0,30,3,0
444,"Sean","Bailey","",42,"1981-9-1",55187,206,215,184,1,9,2,69,0,0,77500,2,0,0,2,2,5,0,3,42,47,56,51,60,55,57,34,0,0,0,0,0,1,3,2,0,0,48,0,0,0,0,1,1,-1,0,1,1,1,2,1,-1,1,-1,-1,-1,1,-1,0,-1,1,-1,-1,0,0,-3,0,0,-2,-5,-4,3,0,-2,4,2,0,11,6,2,1,-5,-8,-4,5,87,47,44,2,0,52,4,2
445,"Juan","Ramos","",36,"1987-7-26",25814,206,190,188,5,1,5,69,0,0,44800,1,0,0,8,3,9,0,3,55,33,49,28,34,57,61,54,0,0,0,0,0,1,3,3,3,0,13,0,0,0,0,1,-1,1,1,0,1,1,3,0,0,-1,0,0,-1,1,0,0,-1,-1,-1,1,0,1,-5,0,0,9,-4,-1,1,3,-2,5,0,0,10,7,3,0,-6,0,9,1,56,39,56,4,0,36,1,3
446,"Tim","Kersey","",39,"1984-4-13",55218,206,205,194,4,1,4,69,0,0,45350,1,0,0,1,8,6,8,2,28,47,14,22,28,62,62,69,0,0,0,0,0,0,4,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,3,-1,-3,1,3,0,-1,9,7,3,1,3,-1,-2,-2,50,51,37,5,0,28,3,1
447,"Kaleb","Goto","",39,"1984-8-30",41107,206,200,188,1,6,2,71,0,0,67800,2,0,0,7,7,5,12,1,42,32,52,64,67,57,53,69,0,0,0,0,0,5,4,3,3,0,43,0,0,0,0,3,1,2,3,2,-2,-2,-1,3,1,0,0,-1,-1,1,2,0,3,3,2,3,3,3,0,0,0,1,5,0,0,-5,6,2,1,-1,10,5,3,2,-1,-2,0,-6,78,39,46,8,0,54,3,4
448,"Aaron","Chmielecki","",39,"1984-10-5",62752,206,195,185,5,3,5,71,0,0,58350,1,0,0,1,8,0,13,0,72,4,20,19,20,57,52,42,0,0,0,0,0,0,2,2,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,4,9,-2,8,4,0,0,9,6,5,0,-6,-1,-1,4,50,16,67,6,0,29,0,2
449,"Jerry","Martinez","",36,"1987-7-15",86502,206,195,182,4,2,4,71,0,0,43550,1,0,0,6,10,9,9,1,20,59,14,4,19,59,51,84,0,0,0,0,0,0,1,3,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,-1,3,5,1,0,11,7,2,0,-1,-2,-8,7,48,60,31,8,0,28,3,4
450,"Matt","Blackwell","",39,"1984-9-20",87008,206,200,191,1,1,2,72,0,0,52600,2,0,0,9,4,5,6,1,55,48,45,71,59,88,63,45,0,0,0,0,0,4,2,3,2,0,40,0,0,0,0,-3,3,-3,-3,-1,3,-2,-4,3,-2,3,3,3,2,-3,-3,0,0,-1,1,2,-2,3,-2,0,0,-10,5,-3,-3,2,7,2,0,0,10,7,2,1,-3,3,-7,-7,71,52,58,6,0,53,1,2
451,"Leon","Trujillo","",36,"1987-2-10",27575,206,210,192,5,1,5,72,0,0,50150,1,0,0,6,10,6,9,2,69,32,42,37,52,53,71,45,0,0,0,0,0,1,3,3,3,0,41,0,0,0,0,0,-1,0,0,1,1,-1,3,-1,-1,0,0,1,0,1,-1,1,0,0,0,0,-1,-1,-3,0,0,-1,-4,-1,0,2,1,5,-2,0,10,6,4,0,6,0,5,-3,64,38,66,8,0,41,3,1
452,"Bill","Mulder","",38,"1985-5-15",22169,206,220,186,4,2,4,72,0,0,41600,1,0,0,7,9,14,10,1,20,73,25,23,20,46,80,44,0,0,0,0,0,0,1,3,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-3,2,-2,-2,1,-1,0,10,7,3,0,5,-2,3,1,51,69,29,9,0,29,2,0
453,"Joe","Jenkins","",44,"1979-4-15",11612,206,215,194,1,7,2,77,0,0,64200,2,0,0,5,8,0,8,2,49,73,57,52,60,70,65,60,0,0,0,0,0,1,0,0,2,0,36,0,0,0,0,-1,1,-1,1,0,1,0,3,1,1,0,0,0,0,0,-1,0,0,1,1,0,0,1,-3,0,0,10,5,-3,-5,-1,0,1,-1,0,11,5,3,1,-6,3,-8,3,82,71,53,6,0,54,1,0
454,"Eric","Greer","",41,"1981-11-5",20315,206,190,182,5,5,5,77,0,0,52350,1,0,0,3,1,4,1,2,55,10,15,19,14,64,75,60,0,0,0,0,0,0,2,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-1,6,4,-5,0,-2,0,9,5,3,3,5,0,-2,2,57,24,58,2,0,26,1,4
455,"Pablo","Pedroza","",39,"1984-5-8",28482,206,190,184,4,5,4,77,0,0,49150,1,0,0,8,10,4,15,2,9,49,14,1,5,55,77,55,0,0,0,0,0,0,4,0,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,2,3,-6,3,0,0,-1,9,6,4,1,-2,1,4,5,53,52,22,10,0,23,3,0
456,"Hector","Gutierrez","",45,"1978-9-11",10059,206,230,194,1,11,2,78,0,0,68900,2,0,0,8,17,8,20,0,54,62,65,65,46,56,70,78,0,0,0,0,0,1,2,3,0,0,57,0,0,0,0,0,0,1,1,0,0,-1,2,-1,1,-1,-1,1,0,1,1,-1,0,0,0,1,0,0,-3,0,0,5,9,1,-1,-4,-1,0,0,-1,9,5,3,3,-1,-1,3,-4,96,64,58,14,0,57,4,2
457,"Chris","Schalk","",45,"1978-2-6",31029,206,190,175,5,8,5,78,0,0,52950,1,0,0,15,10,20,4,2,72,19,28,44,5,60,69,71,0,0,0,0,0,0,2,0,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,4,2,-3,6,4,0,-1,10,6,3,1,7,-3,-2,-6,63,31,71,11,0,35,4,1
458,"Tyler","Schreck","",44,"1979-7-24",55211,206,200,177,4,11,4,78,0,0,51100,1,0,0,5,7,3,12,1,27,71,12,25,16,68,74,68,0,0,0,0,0,0,4,3,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-4,4,2,2,1,0,10,7,2,1,3,4,4,1,71,71,38,8,0,27,2,0
459,"Scott","Daniel","",45,"1978-4-27",14647,206,205,187,1,13,2,74,0,0,64250,2,0,0,11,8,16,4,3,52,48,69,54,59,48,68,43,0,0,0,0,0,1,0,1,0,0,46,0,0,0,0,-1,0,-1,-1,1,-1,-1,3,-1,0,0,0,-1,1,1,1,1,0,-1,1,1,-1,1,-3,0,0,-5,-1,0,5,-2,-5,3,0,0,10,6,3,1,3,-1,3,7,101,49,52,9,0,53,0,3
460,"Kurtis","Hodges","",44,"1979-9-8",54334,206,210,188,5,4,5,74,0,0,46850,1,0,0,6,10,3,8,2,68,19,5,10,41,63,65,84,0,0,0,0,0,0,2,1,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,8,0,0,-1,3,1,0,8,6,5,1,-4,-4,2,2,52,32,69,7,0,32,4,0
461,"Kirk","Walker","",41,"1982-1-31",94335,206,220,187,4,9,4,74,0,0,56150,1,0,0,6,1,11,1,2,21,77,59,26,44,76,73,71,0,0,0,0,0,1,2,2,3,0,47,0,0,0,0,0,1,1,0,1,-1,0,3,1,0,0,1,-1,0,1,0,-1,-1,0,0,0,0,1,-3,0,0,3,-2,4,-1,-5,3,1,2,-1,10,5,4,1,6,-3,3,0,86,76,34,4,0,48,2,3
462,"Chris","Brennan","",37,"1986-10-16",33748,206,225,184,1,5,2,79,0,0,66650,2,0,0,9,8,12,9,2,54,66,47,62,46,56,56,47,0,0,0,0,0,5,2,2,2,0,50,0,0,0,0,2,3,3,3,3,-2,-1,0,3,0,1,0,1,1,1,3,-1,3,2,2,3,2,3,1,0,0,-1,1,5,2,0,-4,4,0,0,9,7,3,1,-1,2,-4,6,80,63,54,9,0,51,0,2
463,"Jonathan","Green","",43,"1979-12-20",57101,206,185,184,5,6,5,79,0,0,44900,1,0,0,1,10,0,4,2,72,40,28,8,15,79,57,56,0,0,0,0,0,0,3,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,0,1,1,8,1,0,0,10,6,4,0,-3,4,5,6,62,46,70,4,0,26,0,4
464,"Jacob","Haynes","",42,"1981-10-3",20315,206,225,192,4,7,4,79,0,0,59500,1,0,0,1,7,6,2,3,22,55,14,8,18,51,50,64,0,0,0,0,0,0,1,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,-3,-5,-4,-4,4,-1,-1,10,8,2,0,-4,0,1,1,56,55,30,3,0,23,1,4
465,"Dustin","Griffin","",41,"1982-2-1",55156,206,225,191,1,9,2,76,0,0,72400,2,0,0,4,6,1,0,0,64,30,38,54,46,58,43,66,0,0,0,0,0,2,1,3,3,0,38,0,0,0,0,-3,2,3,1,2,-1,-1,-3,1,-2,-2,-2,-1,-2,-1,-3,0,-1,1,1,0,3,2,-1,0,0,3,-2,-2,5,-4,-3,0,-1,-1,10,4,4,2,0,3,6,-5,83,36,62,3,0,47,0,4
466,"Jim","Gardner","",45,"1978-5-25",87845,206,225,192,5,8,5,76,0,0,47750,1,0,0,1,13,0,11,2,70,38,25,48,39,57,76,73,0,0,0,0,0,1,2,0,3,0,31,0,0,0,0,1,0,0,0,-1,-1,1,3,0,-1,0,1,-1,0,-1,-1,1,-1,-1,-1,-1,1,1,-3,0,0,-9,2,0,4,0,1,5,0,0,11,4,4,1,3,1,-2,5,73,46,70,7,0,43,4,0
467,"Byron","Silber","",43,"1980-3-25",66897,206,195,176,4,12,4,76,0,0,55100,1,0,0,13,6,19,6,1,18,96,26,4,36,74,62,83,0,0,0,0,0,0,3,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,-1,2,6,2,0,0,9,7,3,1,-5,-3,-3,-2,77,90,32,10,0,31,4,0
468,"Gabriel","Verdugo","",42,"1981-9-7",31719,206,200,185,1,3,2,80,0,0,56850,1,0,0,3,2,0,6,2,36,43,62,59,63,73,68,30,0,0,0,0,0,1,4,2,2,0,37,0,0,0,0,0,0,1,1,0,0,1,3,-1,0,0,0,1,0,-1,0,1,-1,0,1,-1,-1,0,-3,0,0,-7,5,3,-3,-3,-7,0,-1,-1,9,6,3,2,-2,3,-8,-6,68,47,41,3,0,56,0,4
469,"Eric","Guidi","",42,"1981-8-20",81568,206,225,192,5,9,5,80,0,0,43050,1,0,0,10,0,10,6,1,50,28,11,3,5,61,45,73,0,0,0,0,0,0,0,3,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,6,-3,2,3,2,-1,0,8,7,3,2,-2,-1,3,-3,64,36,52,6,0,21,3,4
470,"Eric","Miller","",40,"1983-8-24",14956,206,185,185,4,3,4,80,0,0,47600,1,0,0,5,3,10,0,1,11,74,4,17,36,51,74,61,0,0,0,0,0,0,2,2,2,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-3,-4,-2,0,0,2,0,9,7,3,1,-4,7,3,3,49,71,24,3,0,24,3,2
471,"Ryan","Lamm","",37,"1986-2-16",79704,206,210,182,1,1,2,75,0,0,59200,2,0,0,10,6,9,10,3,41,38,33,31,55,79,49,34,0,0,0,0,0,1,0,1,3,0,47,0,0,0,0,1,-1,0,0,1,1,0,2,-1,-1,0,1,0,-1,0,0,0,1,-1,-1,-1,0,1,-3,0,0,-1,0,-5,1,2,5,5,-2,0,10,5,4,1,-3,5,2,-5,60,42,44,9,0,42,1,3
472,"David","Stephen","",41,"1982-5-30",45184,206,195,190,5,5,5,75,0,0,50800,1,0,0,2,6,1,3,2,64,23,10,20,4,53,50,67,0,0,0,0,0,0,2,1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,7,-2,3,1,-2,0,9,8,2,1,6,-1,4,1,60,31,62,3,0,28,4,3
473,"Chris","Senneff","",37,"1986-3-16",41636,206,220,186,4,4,4,75,0,0,51200,1,0,0,9,7,7,2,0,46,60,46,24,24,55,65,69,0,0,0,0,0,2,0,1,3,0,44,0,0,0,0,-2,2,3,3,3,1,-1,-2,1,-3,-3,-3,-2,-3,0,-3,1,1,-1,0,0,3,1,1,0,0,-3,1,-2,0,-5,-5,3,1,-1,10,6,3,1,5,6,-7,0,61,61,50,6,0,37,2,3
474,"Antonio","Perez","",38,"1984-11-4",69776,206,200,193,1,8,2,73,0,0,71300,2,0,0,7,11,8,13,1,51,60,57,66,69,50,63,42,0,0,0,0,0,5,3,3,1,0,58,0,0,0,0,2,2,4,4,2,-2,-3,-2,3,-1,1,1,1,0,3,1,-1,3,2,3,3,2,3,-1,0,0,3,-5,1,-5,-1,-6,3,2,0,8,7,4,1,-1,-7,0,-3,85,58,51,10,0,57,4,2
475,"Matt","Vaughn","",36,"1987-9-10",74608,206,215,184,5,1,5,73,0,0,48650,1,0,0,3,10,1,7,0,54,46,51,43,34,60,51,65,0,0,0,0,0,3,3,3,1,0,56,0,0,0,0,2,0,1,2,3,1,-1,2,0,2,3,3,2,3,1,2,1,-1,1,2,1,0,0,-3,0,0,1,1,4,0,0,-2,0,0,0,9,6,4,1,-6,-4,-6,-6,66,49,55,6,0,46,2,3
476,"Bill","Whelan","",45,"1978-8-8",13181,206,220,184,4,7,4,73,0,0,42100,1,0,0,11,11,10,13,2,30,85,23,34,32,92,80,50,0,0,0,0,0,0,3,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-5,-2,-1,6,3,-1,0,9,7,3,1,1,4,-5,9,71,82,41,12,0,37,1,2
477,"Brandon","Pendleton","",44,"1979-6-23",45562,206,210,193,1,12,2,0,0,0,0,0,0,0,4,9,7,14,0,48,52,66,49,82,46,45,50,0,0,0,0,0,1,2,3,1,0,42,0,0,0,0,1,0,1,0,-1,-1,-1,4,1,-1,-1,1,1,1,1,-1,1,1,-1,0,1,-1,1,-3,0,0,-5,5,-1,3,-4,4,2,2,-1,11,5,3,1,7,6,7,-5,91,51,48,9,0,56,1,0
478,"Sam","Searcy","",40,"1982-12-17",19502,206,210,185,5,8,5,0,0,0,0,0,0,0,12,6,16,6,3,63,5,23,15,20,68,89,62,0,0,0,0,0,0,4,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-2,-2,3,-5,3,0,1,-1,10,6,2,2,-2,0,5,6,59,22,66,9,0,30,0,2
479,"Marty","Alba","",39,"1984-4-7",69095,206,190,178,4,2,4,0,0,0,0,0,0,0,5,8,9,7,2,24,83,62,30,62,83,80,44,0,0,0,0,0,2,1,0,3,0,51,0,0,0,0,-3,1,3,3,2,-1,-1,-3,1,-2,-3,-3,-1,-3,0,-3,0,1,-1,1,0,3,3,0,0,0,-2,3,1,0,-3,1,1,0,-1,12,5,3,0,5,-1,3,-4,61,80,35,7,0,50,2,1
480,"Adam","Jaworski","",43,"1979-12-23",86449,206,220,196,2,3,3,0,0,0,0,0,0,0,4,5,1,1,3,23,38,51,56,74,64,69,78,0,0,0,0,0,5,0,3,0,0,59,0,0,0,0,1,3,3,2,3,-2,-1,-1,3,0,1,0,-1,0,2,2,0,3,3,3,4,3,3,0,0,0,-7,4,3,-3,4,-5,4,-2,0,11,5,4,0,-1,-3,0,2,59,46,35,3,0,60,2,4
481,"David","Epperly","",36,"1986-12-26",26704,206,215,184,10,2,14,0,0,0,0,0,0,0,19,4,19,10,1,38,33,58,59,62,53,45,50,0,0,0,0,0,0,3,3,3,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,1,4,-3,0,-1,0,9,6,4,1,2,-5,-1,2,58,37,41,13,0,58,1,4
482,"Elijah","Stewart","",36,"1987-3-8",15008,206,195,184,10,4,14,0,0,0,0,0,0,0,3,2,1,6,2,20,44,57,52,41,36,53,34,0,0,0,0,0,0,4,2,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-1,-2,-5,-1,1,1,-1,9,7,2,2,6,2,-1,4,59,43,25,4,0,48,3,2
483,"Scott","Jackson","",42,"1981-3-16",54179,206,205,187,1,4,2,0,0,0,0,0,0,0,8,10,10,5,2,49,37,71,45,76,62,58,42,0,0,0,0,0,1,1,3,1,0,58,0,0,0,0,1,0,-1,-1,0,0,1,2,1,-1,1,-1,-1,1,0,0,0,-1,-1,-1,-1,0,0,-3,0,0,6,4,0,-4,3,1,4,-2,0,10,6,2,2,-2,3,0,-6,72,41,50,8,0,59,2,3
