player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
3192,2023,87,0,205,6,3,11,42,0,11,9,52,5,5,6,6,14,10,0,0,8,2,0,0,0,11,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,1,0.0000,70.0000,0,33,0,0,0.0000,0.0000
3192,2023,87,0,205,6,2,5,23,0,9,7,25,1,2,1,0,2,5,0,0,7,2,0,0,0,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,29.5000,0,15,0,0,0.0000,0.0000
3192,2023,80,0,204,5,2,12,47,0,12,10,52,9,3,5,5,13,13,0,1,9,9,0,0,0,8,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,47.3000,0,37,0,0,0.0000,0.0000
3192,2023,80,0,204,5,1,45,187,0,62,33,204,33,14,28,28,44,49,743,2,10,9,3,2,0,44,7,1,0,2,9,0,0,0,2,2,0,7,1,0,0,1,0,0,0,3,0,0,0,-0.8142,198.0000,0,137,0,1,0.1358,0.5211
3192,2023,80,0,204,5,3,33,140,0,50,23,152,24,11,23,23,31,36,0,1,10,9,0,0,0,36,5,0,0,2,7,0,0,0,2,1,0,6,0,0,0,1,0,0,0,0,0,0,0,0.0000,150.7000,0,100,0,0,0.0000,0.0000
3195,2023,0,0,0,10,1,106,424,0,97,109,478,0,54,44,41,0,0,0,2,16,16,8,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,320,0,0,2.1434,2.3061
3195,2023,79,0,204,5,1,47,191,0,61,40,219,24,22,35,32,47,46,849,0,11,11,0,5,0,44,7,2,3,1,9,0,0,0,1,1,0,6,0,0,0,0,0,0,1,0,0,0,0,-0.9149,217.1001,0,141,0,0,0.1148,0.0190
3195,2023,79,0,204,5,3,38,161,0,53,31,186,13,20,28,25,38,41,0,1,11,11,0,0,0,37,7,2,2,1,8,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,182.1001,0,115,0,0,0.0000,0.0000
3195,2023,79,0,204,5,2,8,30,0,8,9,33,11,2,7,7,9,5,0,2,10,10,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,35.0000,0,26,0,0,0.0000,0.0000
3195,2023,64,0,203,4,1,5,20,0,6,7,22,0,1,3,3,3,5,89,1,1,1,0,0,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1170,19.5000,0,16,0,0,0.3146,0.0635
3195,2023,64,0,203,4,3,3,14,0,5,4,15,0,1,2,2,2,3,0,1,1,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,12.4000,0,10,0,0,0.0000,0.0000
3195,2023,64,0,203,4,2,2,6,0,1,3,7,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,7.1000,0,6,0,0,0.0000,0.0000
3196,2023,0,0,0,11,1,63,268,0,56,66,283,0,15,16,15,0,0,0,1,13,8,4,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,190,0,0,2.3385,2.4826
3199,2023,0,0,0,10,1,36,139,0,29,44,156,0,15,14,11,0,0,0,1,24,0,3,2,18,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,109,0,0,0.6950,0.5179
3199,2023,63,0,203,4,1,27,101,0,22,24,119,0,14,10,10,38,20,416,2,28,0,0,2,21,17,5,1,2,0,0,0,0,2,0,1,26,1,0,22,1,28,0,0,1,0,0,1,0,1.3415,258.5000,0,83,15,3,1.0070,0.9607
3199,2023,63,0,203,4,3,16,61,0,15,14,70,0,6,5,5,25,9,0,0,28,0,0,0,0,12,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,28,0,0,0,0,0,1,0,0.0000,153.8000,0,48,0,0,0.0000,0.0000
3199,2023,63,0,203,4,2,11,40,0,7,10,49,0,8,5,5,13,11,0,2,23,0,0,0,0,5,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,23,0,0,0,0,0,0,0,0.0000,104.7000,0,35,0,0,0.0000,0.0000
3199,2023,44,0,202,3,1,2,10,0,3,1,11,0,0,0,0,1,5,43,1,3,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,3,0,0,0,0,0,2,0,0.2377,26.8000,0,7,2,0,0.0712,0.2328
3199,2023,44,0,202,3,3,1,4,0,1,0,5,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,15.1000,0,3,0,0,0.0000,0.0000
3199,2023,44,0,202,3,2,1,6,0,2,1,6,0,0,0,0,1,2,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,11.7000,0,4,0,0,0.0000,0.0000
3201,2023,0,0,0,10,1,36,137,0,29,43,153,0,13,15,11,0,0,0,2,24,0,4,1,18,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,110,0,0,0.6737,0.4299
3201,2023,66,0,204,5,1,15,57,0,12,19,64,0,7,10,10,13,13,263,0,18,0,1,2,4,8,3,0,0,1,0,0,0,0,2,0,11,1,0,4,0,18,0,0,0,0,3,11,1,-0.1808,104.7000,0,45,7,3,0.5742,-0.0590
3201,2023,66,0,204,5,3,8,32,0,7,9,36,0,4,6,6,7,9,0,2,17,0,0,0,0,5,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,17,0,0,0,0,0,7,0,0.0000,56.8000,0,26,0,0,0.0000,0.0000
3201,2023,66,0,204,5,2,6,25,0,5,10,28,0,3,4,4,6,4,0,1,15,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,4,1,0.0000,47.9000,0,19,0,0,0.0000,0.0000
3201,2023,51,0,203,4,1,1,5,0,0,2,5,0,0,0,0,3,0,21,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,1,0,0.2433,10.1000,0,5,1,0,0.1181,0.1458
3201,2023,51,0,203,4,2,1,3,0,0,1,3,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,6.9000,0,3,0,0,0.0000,0.0000
3201,2023,51,0,203,4,3,0,2,0,0,1,2,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,3.2000,0,2,0,0,0.0000,0.0000
3202,2023,0,0,0,10,1,104,400,0,78,139,422,0,19,22,18,0,0,0,3,16,16,9,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,315,0,0,5.0034,4.9664
3202,2023,86,0,205,6,1,0,2,0,0,0,2,0,0,0,0,2,0,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.4000,0,2,0,0,0.0192,0.0406
3202,2023,86,0,205,6,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.2000,0,1,0,0,0.0000,0.0000
3202,2023,86,0,205,6,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.2000,0,1,0,0,0.0000,0.0000
3203,2023,0,0,0,10,1,91,386,0,108,63,426,0,40,56,52,0,0,0,2,14,14,3,6,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,275,0,0,0.6223,0.1255
3203,2023,92,0,205,6,1,30,119,0,35,31,136,0,12,18,17,25,29,529,0,21,0,1,1,0,25,4,2,2,1,5,0,0,0,2,1,7,2,0,1,1,21,0,0,2,1,4,15,5,-0.5716,158.3000,0,90,5,4,0.1346,0.3463
3203,2023,92,0,205,6,3,19,75,0,21,17,82,0,4,7,6,15,22,0,1,21,0,0,0,0,17,2,1,1,0,2,0,0,0,1,1,0,1,0,0,0,21,0,0,0,0,0,10,3,0.0000,88.1000,0,58,0,0,0.0000,0.0000
3203,2023,92,0,205,6,2,10,44,0,14,14,54,0,8,11,11,10,7,0,2,20,0,0,0,0,8,2,1,1,1,3,0,0,0,1,0,0,1,0,0,0,20,0,0,0,0,0,5,2,0.0000,70.2000,0,32,0,0,0.0000,0.0000
3205,2023,0,0,0,10,1,91,373,0,88,74,399,0,24,33,29,0,0,0,1,14,14,7,3,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,274,0,0,2.3161,2.5159
3205,2023,54,0,203,4,1,70,271,0,73,38,296,68,18,20,20,97,67,1004,2,12,12,6,0,0,63,8,4,1,0,2,0,0,0,2,2,0,5,6,0,0,0,0,0,2,3,0,0,0,1.0505,307.1000,0,212,0,0,1.9759,2.9758
3205,2023,54,0,203,4,3,56,214,0,58,28,236,47,15,15,15,82,50,0,2,12,12,0,0,0,49,8,4,1,0,1,0,0,0,2,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,247.1000,0,170,0,0,0.0000,0.0000
3205,2023,54,0,203,4,2,14,57,0,15,10,60,21,3,5,5,15,17,0,0,12,12,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,60.0000,0,42,0,0,0.0000,0.0000
3207,2023,0,0,0,10,1,87,350,0,87,86,373,0,23,37,35,0,0,0,2,16,13,5,3,0,0,0,0,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,263,0,0,1.6405,1.7362
3207,2023,94,0,205,6,1,55,210,0,53,66,239,49,19,26,25,37,56,945,2,12,12,3,3,0,37,7,2,1,0,9,0,0,0,1,7,0,3,1,0,0,0,0,0,3,5,0,0,0,-0.3658,236.7000,0,167,0,0,0.8957,1.7857
3207,2023,94,0,205,6,3,38,136,0,28,45,156,45,14,15,15,28,36,0,2,12,12,0,0,0,21,1,2,0,0,6,0,0,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,153.7000,0,116,0,0,0.0000,0.0000
3207,2023,94,0,205,6,2,17,74,0,25,21,83,4,5,11,10,9,20,0,0,12,12,0,0,0,16,6,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,83.0000,0,51,0,0,0.0000,0.0000
3207,2023,65,0,204,5,1,11,47,0,15,8,59,18,9,13,8,11,13,244,1,3,3,0,0,0,12,2,1,1,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.6868,67.5000,0,34,0,0,0.0234,-0.3316
3207,2023,65,0,204,5,3,7,32,0,9,6,41,10,7,5,1,7,9,0,2,3,3,0,0,0,8,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.5000,0,23,0,0,0.0000,0.0000
3207,2023,65,0,204,5,2,3,15,0,6,2,18,8,2,8,7,4,4,0,2,3,3,0,0,0,4,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,19.0000,0,11,0,0,0.0000,0.0000
3208,2023,0,0,0,11,1,93,372,0,69,131,400,0,27,18,17,0,0,0,1,13,13,7,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,280,0,0,4.7386,4.6955
3208,2023,92,0,205,6,1,42,163,0,40,42,179,46,14,12,11,43,37,638,2,10,10,3,0,0,28,7,1,0,1,4,0,0,0,2,1,0,1,3,0,0,0,0,0,2,4,0,0,0,0.6103,166.9000,0,128,0,0,1.0718,2.1520
3208,2023,92,0,205,6,2,11,47,0,13,15,55,13,7,3,3,8,11,0,2,10,10,0,0,0,10,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,44.5000,0,35,0,0,0.0000,0.0000
3208,2023,92,0,205,6,3,31,116,0,27,27,124,33,7,9,8,35,26,0,0,10,10,0,0,0,18,5,1,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,122.4000,0,93,0,0,0.0000,0.0000
3209,2023,0,0,0,11,1,57,222,0,29,111,234,0,12,8,4,0,0,0,2,12,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,173,0,0,4.2023,3.1745
3211,2023,0,0,0,10,1,73,279,0,57,90,307,0,25,19,18,0,0,0,3,12,11,6,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,222,0,0,2.5733,2.9897
3211,2023,92,0,205,6,1,16,61,0,12,21,66,7,4,3,3,21,6,266,1,3,3,1,1,0,9,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.4409,65.4000,0,49,0,0,0.7807,1.0243
3211,2023,92,0,205,6,2,6,23,0,2,11,24,1,1,1,1,7,2,0,2,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.0000,0,20,0,0,0.0000,0.0000
3211,2023,92,0,205,6,3,9,38,0,10,10,42,6,3,2,2,14,4,0,2,3,3,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,40.4000,0,29,0,0,0.0000,0.0000
3211,2023,60,0,203,4,2,12,57,0,19,15,64,14,6,7,6,12,11,0,1,5,5,0,0,0,16,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,65.6000,0,37,0,0,0.0000,0.0000
3211,2023,60,0,203,4,1,27,110,0,32,24,122,22,9,17,16,33,21,450,0,5,5,4,1,0,25,5,0,1,0,2,0,0,0,1,2,0,3,1,0,0,0,0,0,3,0,0,0,0,-0.1872,131.7001,0,81,0,0,0.6857,0.1822
3211,2023,60,0,203,4,3,14,53,0,13,9,58,8,3,10,10,21,10,0,2,5,5,0,0,0,9,3,0,0,0,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,66.1000,0,44,0,0,0.0000,0.0000
3211,2023,46,0,202,3,1,13,46,0,8,12,50,8,3,2,2,11,15,188,0,2,2,1,0,0,7,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0.5449,58.2000,0,39,0,0,0.6103,0.7880
3211,2023,46,0,202,3,2,3,12,0,1,3,13,0,1,0,0,2,6,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.9000,0,11,0,0,0.0000,0.0000
3211,2023,46,0,202,3,3,9,34,0,7,9,37,8,2,2,2,9,9,0,1,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,41.3000,0,28,0,0,0.0000,0.0000
3211,2023,46,0,202,3,21,6,24,0,7,3,28,4,4,5,5,9,5,101,2,1,1,0,1,0,4,2,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0941,33.0000,0,20,0,0,0.0000,0.0000
3213,2023,0,0,0,10,1,86,354,0,88,73,414,0,57,50,48,0,0,0,2,14,13,3,5,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,260,0,0,0.1298,0.3725
3213,2023,78,0,204,5,1,64,267,0,82,51,293,25,23,35,34,65,66,1101,0,13,13,2,5,0,62,13,0,0,1,6,0,0,0,4,3,0,4,2,0,0,0,0,0,4,3,0,0,0,-0.1094,292.1000,0,192,0,0,1.1549,1.1894
3213,2023,78,0,204,5,2,25,103,0,30,15,110,8,6,7,7,23,34,0,0,13,13,0,0,0,25,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,105.2000,0,75,0,0,0.0000,0.0000
3213,2023,78,0,204,5,3,39,164,0,52,36,183,17,17,28,27,42,32,0,0,13,13,0,0,0,37,9,0,0,1,5,0,0,0,4,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,186.8999,0,117,0,0,0.0000,0.0000
3218,2023,0,0,0,10,1,124,499,0,124,99,544,0,43,49,48,0,0,0,2,19,19,8,5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,374,0,0,2.4097,2.9711
3218,2023,62,0,203,4,1,64,259,0,74,42,286,36,20,28,27,82,59,1043,1,12,12,6,3,0,59,11,2,1,2,2,0,0,0,1,4,0,6,2,0,0,0,0,0,3,3,0,0,0,0.1361,273.8998,0,193,0,0,1.7851,1.6439
3218,2023,62,0,203,4,2,27,112,0,31,18,120,15,5,13,12,32,29,0,1,12,12,0,0,0,25,3,0,1,2,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,113.1000,0,82,0,0,0.0000,0.0000
3218,2023,62,0,203,4,3,37,147,0,43,24,166,21,15,15,15,50,30,0,0,12,12,0,0,0,34,8,2,0,0,1,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,160.8000,0,111,0,0,0.0000,0.0000
3218,2023,42,0,202,3,21,12,49,0,14,4,52,4,1,10,10,19,13,175,1,3,2,0,2,0,10,3,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.4352,48.7000,0,37,1,0,0.0000,0.0000
3218,2023,42,0,202,3,1,38,142,0,34,20,156,28,10,13,13,49,42,586,1,6,6,4,1,0,28,2,1,2,0,4,0,0,0,3,1,0,2,4,0,0,0,0,0,4,2,0,0,0,0.3011,151.4000,0,115,0,0,0.7517,1.4192
3218,2023,42,0,202,3,2,13,51,0,15,7,56,6,4,7,7,17,13,0,0,5,5,0,0,0,11,2,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,57.7000,0,39,0,0,0.0000,0.0000
3218,2023,42,0,202,3,3,25,91,0,19,13,100,22,6,6,6,32,29,0,1,6,6,0,0,0,17,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,93.7000,0,76,0,0,0.0000,0.0000
3220,2023,0,0,0,11,1,80,335,0,67,108,365,0,30,23,20,0,0,0,2,18,10,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,242,0,0,3.2837,2.7830
3221,2023,0,0,0,10,1,131,542,0,127,141,606,0,64,63,59,0,0,0,3,20,20,7,6,0,0,0,0,0,0,15,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,396,0,0,1.7341,1.9207
3221,2023,69,0,204,5,1,77,310,0,92,61,346,53,26,38,35,74,86,1254,0,15,15,5,5,0,66,18,4,4,3,5,1,0,0,2,2,0,4,3,0,0,0,0,0,3,5,0,0,0,-0.3464,341.3000,0,231,0,0,1.8349,1.8392
3221,2023,69,0,204,5,2,22,84,0,23,11,98,12,9,17,17,19,34,0,0,15,15,0,0,0,13,6,2,2,1,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,94.5000,0,66,0,0,0.0000,0.0000
3221,2023,69,0,204,5,3,55,226,0,69,50,248,41,17,21,18,55,52,0,0,15,15,0,0,0,53,12,2,2,2,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,246.8000,0,165,0,0,0.0000,0.0000
3221,2023,69,0,204,5,21,2,13,0,7,2,16,0,1,5,5,3,3,48,2,1,1,0,1,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2741,10.0000,0,8,0,0,0.0000,0.0000
3222,2023,0,0,0,10,1,46,170,0,29,85,190,0,17,12,9,0,0,0,2,22,3,2,0,16,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,140,0,0,1.9192,1.4919
3222,2023,64,0,203,4,1,9,32,0,7,8,35,0,3,3,3,7,10,131,0,6,0,0,2,1,5,1,0,0,0,1,0,0,1,0,0,6,2,0,2,1,6,0,0,0,0,0,2,0,-0.6364,36.9000,0,27,1,2,0.1389,0.2263
3222,2023,64,0,203,4,3,5,21,0,6,6,23,0,2,1,1,4,5,0,2,6,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,6,0,0,0,0,0,2,0,0.0000,20.6000,0,17,0,0,0.0000,0.0000
3222,2023,64,0,203,4,2,3,11,0,1,2,12,0,1,2,2,3,5,0,1,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,16.3000,0,10,0,0,0.0000,0.0000
3224,2023,0,0,0,10,1,28,116,0,28,27,126,0,10,15,13,0,0,0,3,16,1,1,1,12,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,87,0,0,0.0647,0.0598
3225,2023,0,0,0,10,1,127,509,0,122,140,572,0,61,60,56,0,0,0,3,19,19,9,5,0,0,0,0,0,0,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,384,0,0,2.2272,1.9781
3225,2023,69,0,204,5,1,38,160,0,53,29,187,19,21,29,28,48,33,679,1,8,8,0,2,0,35,11,3,2,1,6,0,0,0,2,1,0,0,1,0,0,0,0,0,3,4,0,0,0,-0.9595,196.4999,0,115,0,0,0.1427,0.0246
3225,2023,69,0,204,5,2,11,52,0,20,6,60,6,6,13,13,18,7,0,1,8,8,0,0,0,12,5,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.7000,0,34,0,0,0.0000,0.0000
3225,2023,69,0,204,5,3,27,108,0,33,23,127,13,15,16,15,30,26,0,0,8,8,0,0,0,23,6,2,2,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,133.8000,0,81,0,0,0.0000,0.0000
3225,2023,54,0,203,4,21,6,24,0,5,10,26,1,2,2,2,4,5,92,1,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1594,26.4000,0,19,0,0,0.0000,0.0000
3225,2023,54,0,203,4,1,32,131,0,40,23,149,26,16,19,19,33,36,560,1,7,7,4,2,0,31,4,2,0,0,5,1,0,0,2,0,0,4,2,0,0,0,0,0,2,0,0,0,0,-0.2949,152.0000,0,97,0,0,0.1777,0.3092
3225,2023,54,0,203,4,2,10,52,0,22,7,61,2,7,9,9,16,8,0,2,7,7,0,0,0,16,4,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,62.7000,0,32,0,0,0.0000,0.0000
3225,2023,54,0,203,4,3,21,79,0,18,16,88,24,9,10,10,17,28,0,2,7,7,0,0,0,15,0,0,0,0,3,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,89.3000,0,65,0,0,0.0000,0.0000
3226,2023,0,0,0,10,1,73,281,0,60,80,304,0,20,22,19,0,0,0,3,13,11,5,2,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,222,0,0,2.3794,2.5701
3226,2023,80,0,204,5,1,15,64,0,20,17,69,12,3,4,3,17,11,244,1,3,3,1,0,0,17,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4251,78.9000,0,46,0,0,0.7364,0.7325
3226,2023,80,0,204,5,3,8,32,0,9,10,35,9,2,2,1,10,4,0,0,3,3,0,0,0,6,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,37.8000,0,24,0,0,0.0000,0.0000
3226,2023,80,0,204,5,2,7,32,0,11,7,34,3,1,2,2,7,7,0,1,3,3,0,0,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,41.1000,0,22,0,0,0.0000,0.0000
3226,2023,59,0,203,4,21,7,29,0,11,4,35,0,5,8,8,12,3,115,1,3,1,1,1,0,7,2,1,0,1,1,0,0,2,0,0,1,2,0,1,1,2,0,0,0,0,0,1,0,-0.3577,49.1000,0,22,0,1,0.0000,0.0000
3226,2023,59,0,203,4,1,62,236,0,61,33,261,29,22,28,27,78,67,942,1,11,11,5,2,0,40,16,2,1,1,4,0,0,0,1,0,0,6,4,0,0,0,0,0,1,1,0,0,0,-0.1082,262.9000,0,187,0,0,1.2715,1.5085
3226,2023,59,0,203,4,2,22,89,0,26,13,99,4,10,11,11,28,22,0,0,10,10,0,0,0,18,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,104.1000,0,66,0,0,0.0000,0.0000
3226,2023,59,0,203,4,3,40,147,0,35,20,162,25,12,17,16,50,45,0,1,11,11,0,0,0,22,9,2,1,1,3,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,158.8000,0,121,0,0,0.0000,0.0000
3227,2023,0,0,0,10,1,29,117,0,29,28,136,0,17,18,15,0,0,0,2,19,0,1,1,16,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,89,0,0,-0.0865,-0.2602
3228,2023,0,0,0,10,1,130,538,0,121,153,587,0,49,49,47,0,0,0,1,19,19,10,5,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0,391,0,0,3.0688,3.3697
3228,2023,80,0,204,5,1,64,257,0,70,56,283,41,23,27,26,69,61,1041,2,15,13,4,1,0,54,9,0,1,0,7,0,0,0,5,2,2,4,3,0,0,2,0,0,1,2,0,1,0,0.2553,283.8000,0,194,0,0,1.0937,1.9397
3228,2023,80,0,204,5,3,41,157,0,34,30,172,27,13,14,13,52,39,0,2,15,13,0,0,0,22,8,0,0,0,4,0,0,0,3,2,0,3,0,0,0,2,0,0,0,0,0,1,0,0.0000,174.8000,0,125,0,0,0.0000,0.0000
3228,2023,80,0,204,5,2,23,100,0,36,26,111,14,10,13,13,17,22,0,0,14,13,0,0,0,32,1,0,1,0,3,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,109.0000,0,69,0,0,0.0000,0.0000
