player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3446,0,0,2,0,3,578,3,3,0,0,0,0,87,755,514,76,76,39,1,-0.3274,0,0,0,0,0,0,3,1,1,87,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3447,0,0,1,11,0,0,0,0,381,1169,446,536,275,1169,913,45,45,6,0,8.1928,0,0,0,0,0,0,381,381,275,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3448,0,0,1,12,1,1,1,1,91,408,94,123,40,398,296,45,42,31,0,0.8911,0,0,0,0,0,0,91,91,40,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3449,0,0,2,0,0,693,0,0,64,511,49,82,19,511,542,70,66,24,0,1.9406,0,0,0,0,0,0,64,64,19,57,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3450,0,0,1,11,0,0,0,0,62,1600,61,46,20,1600,1292,32,33,15,0,15.5417,0,0,0,0,0,0,62,62,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,78
3451,0,0,1,11,0,0,0,0,0,460,0,0,2,460,368,26,26,7,0,9.9817,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3452,0,0,1,11,0,2,0,0,0,302,0,0,2,373,298,25,25,13,0,10.9167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3453,0,0,8,0,47,746,63,44,0,0,0,0,25,762,519,275,272,165,24,-1.2270,0,0,0,0,0,0,39,1,1,35,47,1,1,22,38,25,23,0.0000,0.0000,0.0000,20,36
3454,0,0,1,11,0,0,0,0,0,267,0,0,2,267,213,31,30,5,0,9.7778,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3455,0,0,1,12,0,0,0,0,26,277,10,12,8,204,201,46,43,7,0,-1.7861,0,0,0,0,0,0,26,26,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3456,0,0,2,0,1,653,1,1,0,0,0,0,2,616,527,46,44,22,0,6.2905,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3457,0,0,1,11,2,370,2,2,0,601,0,0,2,601,481,56,58,37,1,9.3750,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3458,0,0,1,12,0,0,0,0,0,123,0,0,2,113,98,20,19,22,0,6.8001,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3459,0,0,1,11,0,0,0,0,91,353,108,101,29,353,268,40,40,15,0,2.5266,0,0,0,0,0,0,91,91,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3460,0,0,1,11,2,46,2,2,0,271,0,0,2,271,178,49,53,15,0,-2.2861,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3461,0,0,9,0,5,769,5,5,0,0,0,0,2,756,652,110,115,136,9,4.5235,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3462,0,0,1,11,0,0,0,0,53,287,45,60,15,287,196,28,28,1,0,-1.8528,0,0,0,0,0,0,53,53,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3463,0,0,6,0,3,880,3,27,71,432,75,76,22,448,796,130,141,126,8,0.7887,0,0,0,0,0,0,71,71,22,1,3,13,1,73,1,1,1,0.0000,0.0000,0.0000,20,50
3464,0,0,7,0,2,608,2,2,0,0,0,0,2,587,410,78,81,31,1,-1.6841,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3465,0,0,1,11,0,36,0,0,16,331,0,0,4,331,267,35,35,13,0,7.8750,0,0,0,0,0,0,16,16,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3466,0,0,1,11,0,0,0,0,203,755,221,288,109,755,589,23,23,20,0,6.1334,0,0,0,0,0,0,203,203,109,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3467,0,0,8,0,2,855,2,2,0,0,0,0,2,869,665,87,92,104,3,2.4111,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3468,0,0,1,11,1,2,1,1,26,502,32,5,8,502,354,44,47,37,0,-1.3951,0,0,0,0,0,0,26,26,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3469,0,0,9,0,162,1037,117,168,0,0,0,0,150,1068,801,99,101,110,2,3.4676,0,0,0,0,0,0,127,1,1,150,162,115,110,137,150,113,150,0.0000,0.0000,0.0000,20,49
3470,0,0,5,0,3,532,3,3,0,0,0,0,2,505,430,60,56,42,1,2.5932,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3471,0,0,1,11,0,1,0,0,0,249,0,0,2,290,232,24,25,29,0,11.0833,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3472,0,0,1,11,0,1,0,0,31,304,17,30,9,304,208,25,25,25,0,-1.7845,0,0,0,0,0,0,31,31,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3473,0,0,8,0,3,632,3,3,0,0,0,0,2,648,426,144,141,135,6,-2.3958,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3474,0,0,4,0,5,641,5,5,0,0,0,0,2,631,531,76,79,88,2,4.4213,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3475,0,0,5,0,1,608,1,1,0,0,0,0,2,586,509,60,58,74,1,4.8437,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3476,0,0,2,0,2,814,2,2,0,0,0,0,49,833,562,73,73,25,0,1.6769,0,0,0,0,0,0,2,1,1,49,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3477,0,0,1,12,0,330,0,0,28,650,0,0,8,695,561,41,47,1,0,6.0833,0,0,0,0,0,0,28,28,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3478,0,0,1,11,0,0,0,0,0,301,0,0,2,301,241,19,18,6,0,11.2083,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3479,0,0,1,11,0,1,0,0,373,1131,496,477,244,1131,827,30,29,8,0,8.6667,0,0,0,0,0,0,373,373,244,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3480,0,0,8,0,15,1070,13,38,0,0,0,0,2,1127,839,252,278,154,25,5.4003,0,0,0,0,0,0,12,1,1,3,15,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3481,0,0,8,0,10,555,10,9,0,0,0,0,2,599,489,187,171,147,25,-3.5603,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3482,0,0,1,12,1,1,1,0,0,146,0,0,2,140,117,36,33,16,0,-3.3251,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3483,0,0,1,11,1,55,1,1,56,349,42,48,17,349,268,54,54,22,0,-0.1250,0,0,0,0,0,0,56,56,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3484,0,0,1,11,0,2,0,0,68,565,55,58,21,565,460,28,28,10,0,1.7733,0,0,0,0,0,0,68,68,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3485,0,0,1,11,0,194,0,0,0,234,0,0,2,234,187,35,35,8,0,13.4167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3486,0,0,1,11,0,79,0,0,79,1659,68,74,25,1659,1342,43,41,2,0,12.8750,0,0,0,0,0,0,79,79,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3487,0,0,8,0,2,947,2,2,0,0,0,0,2,983,821,94,94,100,5,4.8187,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3488,0,0,6,0,7,781,7,7,0,0,0,0,2,796,697,84,83,114,6,3.8445,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3489,0,0,1,11,0,281,0,0,239,931,247,339,137,931,779,45,45,20,0,7.6211,0,0,0,0,0,0,239,239,137,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3490,0,0,1,12,1,2,1,1,87,413,62,77,25,391,347,37,35,12,0,0.5270,0,0,0,0,0,0,87,87,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3491,0,0,1,13,0,92,0,0,0,100,0,0,2,60,80,33,36,7,0,-0.0645,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3492,0,0,1,11,0,0,0,0,144,1122,156,190,72,1122,887,21,21,22,0,9.0834,0,0,0,0,0,0,144,144,72,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3493,0,0,1,11,0,1,0,0,46,517,29,69,14,517,390,22,22,26,0,-1.1267,0,0,0,0,0,0,46,46,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3494,0,0,4,0,6,618,7,7,0,0,0,0,2,592,507,115,109,133,13,4.8187,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3495,0,0,4,0,6,543,6,6,0,0,0,0,2,523,445,96,96,117,7,3.4171,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3496,0,0,1,11,1,44,1,1,203,1313,207,305,108,1313,1011,44,43,20,0,12.3311,0,0,0,0,0,0,203,203,108,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,62
3497,0,0,1,12,0,1,0,0,0,159,0,0,2,150,127,24,27,26,0,-2.5556,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3498,0,0,8,0,3,1081,3,3,0,0,0,0,2,1064,911,83,102,115,7,4.7704,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3499,0,0,9,0,1,686,1,1,0,0,0,0,2,698,558,58,67,36,0,0.5322,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3500,0,0,6,0,6,748,6,7,0,0,0,0,17,839,735,95,108,113,5,-1.2497,0,0,0,0,0,0,5,1,1,1,6,1,1,17,1,1,1,0.0000,0.0000,0.0000,20,39
3501,0,0,9,0,7,1110,7,6,0,0,0,0,2,1157,925,80,78,85,4,3.6651,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3502,0,0,9,0,7,1078,7,7,0,0,0,0,2,1074,884,81,76,87,6,3.8445,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3503,0,0,7,0,6,881,5,6,0,0,0,0,2,861,653,75,92,58,1,2.6968,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3504,0,0,1,11,0,0,0,0,1,329,0,0,2,329,263,37,39,6,0,14.7917,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3505,0,0,1,11,0,0,0,0,63,619,47,56,20,619,501,31,31,13,0,4.5833,0,0,0,0,0,0,63,63,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3506,0,0,8,0,1,654,1,1,0,0,0,0,2,797,637,94,115,120,10,-1.2616,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3507,0,0,1,11,0,2,0,0,0,247,0,0,2,247,197,21,22,31,0,8.8234,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3508,0,0,1,11,0,198,0,0,44,537,56,47,14,537,421,44,47,4,0,2.6744,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3509,0,0,1,11,0,0,0,0,2,530,0,0,2,530,424,21,21,46,1,7.5833,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3510,0,0,1,11,0,177,0,0,77,1136,81,71,25,1136,924,57,59,16,0,10.2634,0,0,0,0,0,0,77,77,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3511,0,0,1,12,0,316,0,0,9,303,0,0,2,222,254,49,49,23,0,-1.7195,0,0,0,0,0,0,9,9,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3512,0,0,1,11,0,0,0,0,1,314,0,0,2,314,245,23,23,12,0,-0.5178,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3513,0,0,1,11,0,0,0,0,130,1131,147,157,64,1131,860,28,26,1,0,5.1833,0,0,0,0,0,0,130,130,64,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3514,0,0,1,12,0,61,0,0,13,196,0,0,3,190,157,39,42,9,0,-4.3967,0,0,0,0,0,0,13,13,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3515,0,0,1,11,1,84,1,1,35,505,23,30,10,505,378,44,42,22,0,1.2333,0,0,0,0,0,0,35,35,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3516,0,0,1,11,2,340,2,2,0,263,0,0,2,263,250,60,68,12,0,-2.7778,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3517,0,0,4,0,5,860,5,5,0,0,0,0,2,915,732,62,61,79,1,4.1011,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3518,0,0,8,0,12,810,12,12,0,0,0,0,2,809,630,186,179,134,13,0.9680,0,0,0,0,0,0,9,1,1,1,12,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3519,0,0,8,0,8,1118,7,8,0,0,0,0,2,1190,967,156,175,139,21,3.8445,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,55
3520,0,0,9,0,2,743,2,2,0,0,0,0,2,742,583,72,68,26,1,1.1135,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3521,0,0,1,11,0,0,0,0,39,592,14,17,12,592,481,32,35,5,0,2.3250,0,0,0,0,0,0,39,39,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3522,0,0,1,11,0,0,0,0,67,679,72,79,20,679,556,31,29,10,0,1.7600,0,0,0,0,0,0,67,67,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3523,0,0,1,11,0,0,0,0,0,290,0,0,2,290,232,21,21,12,0,7.8606,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3524,0,0,9,0,10,1062,9,10,0,0,0,0,2,1099,876,133,163,120,10,4.2971,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,50
3525,0,0,1,12,0,115,0,0,46,1084,15,26,14,1046,876,35,35,8,0,8.3750,0,0,0,0,0,0,46,46,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,73
3526,0,0,1,11,0,1,0,0,0,193,0,0,2,193,154,27,27,9,0,8.5417,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3527,0,0,1,12,1,1,1,1,16,188,0,0,4,160,139,45,45,22,0,-0.2978,0,0,0,0,0,0,16,16,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3528,0,0,5,0,4,633,3,4,0,0,0,0,2,612,495,74,91,70,3,-2.8221,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3529,0,0,8,0,11,845,11,11,0,0,0,0,2,861,726,160,164,143,12,0.5054,0,0,0,0,0,0,9,1,1,1,11,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3530,0,0,6,0,12,982,12,12,0,0,0,0,16,1014,843,157,154,121,10,2.8170,0,0,0,0,0,0,9,1,1,1,12,1,1,16,1,1,1,0.0000,0.0000,0.0000,20,47
3531,0,0,1,11,0,180,0,0,0,460,0,0,2,460,368,34,32,1,0,13.8750,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3532,0,0,2,0,2,781,2,2,0,0,0,0,21,819,642,63,63,25,0,0.8362,0,0,0,0,0,0,2,1,1,21,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3533,0,0,1,11,0,123,0,0,65,1133,55,51,21,1133,919,33,33,1,0,11.0417,0,0,0,0,0,0,65,65,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3534,0,0,2,0,0,776,0,0,0,0,0,0,2,703,629,52,60,9,0,4.7341,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3535,0,0,1,12,0,0,0,0,6,298,0,0,2,329,264,18,18,6,0,6.0401,0,0,0,0,0,0,6,6,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3536,0,0,9,0,1,902,1,1,0,0,0,0,2,880,721,66,71,16,0,3.5481,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3537,0,0,1,11,0,0,0,0,45,817,7,25,14,817,662,28,28,18,0,11.2500,0,0,0,0,0,0,45,45,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3538,0,0,4,0,3,879,3,3,0,0,0,0,2,877,723,101,100,105,6,3.5750,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3539,0,0,1,12,1,337,1,1,0,159,0,0,2,170,269,40,40,9,0,6.3061,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,34
3540,0,0,4,0,1,865,1,1,0,0,0,0,2,859,709,67,67,35,1,4.2033,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3541,0,0,1,11,0,2,0,0,49,338,21,36,15,338,280,31,30,26,0,-2.6195,0,0,0,0,0,0,49,49,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3542,0,0,2,0,1,717,1,1,0,0,0,0,2,612,588,49,46,35,0,5.0077,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3543,0,0,8,0,10,1706,10,10,0,0,0,0,2,1723,1362,182,181,121,11,8.2039,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3544,0,0,1,11,2,59,2,2,0,373,0,0,2,373,298,39,38,29,0,5.9167,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3545,0,0,2,0,1,1076,1,1,0,0,0,0,2,1044,861,52,52,35,1,5.0077,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3546,0,0,6,0,9,1290,10,9,0,0,0,0,20,1363,1164,187,171,134,18,5.9983,0,0,0,0,0,0,7,1,1,1,9,1,1,20,1,1,1,0.0000,0.0000,0.0000,20,65
3547,0,0,9,0,5,692,4,5,0,0,0,0,2,687,557,77,89,130,5,-0.1278,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3548,0,0,8,0,3,569,4,3,0,0,0,0,2,611,455,99,106,118,5,-3.5367,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3549,0,0,1,11,0,0,0,0,0,267,0,0,2,267,213,28,29,5,0,6.1340,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3550,0,0,8,0,1,1248,1,1,0,0,0,0,2,1195,1017,67,74,51,1,4.7029,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,54
3551,0,0,1,11,1,215,1,1,0,311,0,0,2,311,249,37,40,16,0,14.1667,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3552,0,0,8,0,8,795,8,8,0,0,0,0,2,886,709,162,160,130,18,-1.0260,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3553,0,0,8,0,1,514,1,1,0,0,0,0,2,458,424,50,48,89,1,2.4605,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3554,0,0,5,0,3,632,3,3,0,0,0,0,2,615,533,65,64,49,1,-1.4534,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3555,0,0,1,12,0,371,0,0,0,181,0,0,2,110,297,52,59,15,0,-3.0867,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3556,0,0,8,0,8,1116,9,9,0,0,0,0,2,1067,919,161,146,125,11,3.9217,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3557,0,0,2,0,4,851,4,4,0,0,0,0,2,837,681,85,82,48,1,3.7410,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3558,0,0,1,11,0,0,0,0,31,586,0,0,9,586,474,21,21,11,0,5.8333,0,0,0,0,0,0,31,31,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3559,0,0,4,0,5,927,5,5,0,0,0,0,2,863,755,79,76,79,3,4.6393,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3560,0,0,5,0,4,568,4,4,0,0,0,0,4,512,456,70,64,45,1,0.5268,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3561,0,0,1,11,0,2,0,0,99,958,102,108,34,958,769,25,25,17,0,4.0333,0,0,0,0,0,0,99,99,34,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3562,0,0,9,0,4,1438,4,4,0,0,0,0,2,1428,1190,78,86,48,1,5.3757,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,72
3563,0,0,1,11,0,2,0,0,105,1162,103,117,36,1162,950,20,22,28,0,12.7917,0,0,0,0,0,0,105,105,36,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,53
3564,0,0,1,12,0,78,0,0,46,409,35,20,14,422,346,35,39,8,0,-1.6212,0,0,0,0,0,0,46,46,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3565,0,0,2,0,1,636,1,1,0,0,0,0,2,553,512,48,54,25,0,5.3800,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3566,0,0,1,11,1,31,1,1,0,178,0,0,2,178,142,35,35,32,0,6.8681,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3567,0,0,4,0,3,498,3,3,0,0,0,0,2,421,398,86,82,117,7,4.9595,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3568,0,0,1,11,1,59,1,1,0,313,0,0,2,291,250,50,50,12,0,13.7701,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3569,0,0,1,11,0,0,0,0,64,674,42,55,21,674,551,30,30,1,0,0.8255,0,0,0,0,0,0,64,64,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3570,0,0,1,11,1,167,1,1,22,584,0,0,7,584,471,48,46,37,0,2.5939,0,0,0,0,0,0,22,22,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3571,0,0,8,0,1,723,1,1,0,0,0,0,2,665,594,54,57,50,1,3.9468,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3572,0,0,6,0,2,641,2,2,0,0,0,0,2,666,567,62,61,38,1,-0.3452,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3573,0,0,8,0,5,1194,6,5,0,0,0,0,2,1189,1004,151,135,128,15,4.8437,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,55
3574,0,0,2,0,3,589,3,3,0,0,0,0,2,578,471,66,62,24,0,-2.4836,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3575,0,0,1,11,0,282,0,0,30,304,14,2,9,304,229,55,60,10,0,-0.0078,0,0,0,0,0,0,30,30,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3576,0,0,1,11,0,158,0,0,91,1073,115,96,28,1073,876,44,49,4,0,9.1528,0,0,0,0,0,0,91,91,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3577,0,0,1,11,0,5,0,0,31,368,8,17,9,368,278,48,54,10,0,-0.8322,0,0,0,0,0,0,31,31,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3578,0,0,1,11,1,2,1,1,43,1125,35,22,13,1125,908,31,31,18,0,8.4167,0,0,0,0,0,0,43,43,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3579,0,0,8,0,16,730,15,15,0,214,0,0,2,762,594,210,228,153,20,-1.0047,0,0,0,0,0,0,12,1,1,4,16,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3580,0,0,1,11,1,2,1,1,23,414,0,5,6,414,335,32,31,26,0,-3.7861,0,0,0,0,0,0,23,23,6,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3581,0,0,5,0,6,725,6,6,0,0,0,0,2,745,597,83,82,78,1,-1.5234,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3582,0,0,1,12,0,1,0,0,0,180,0,0,2,203,162,20,20,6,0,5.4258,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
