player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2715,66,204,6,0,"Juan","de Leon","",19,"2004-10-20",56678,124,0,182,186,0,0,205,85,7,14,1,-1,15,0,0,3,1,114,74,30,6,116,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,3,15,0,0,0,0,0,0,0,0,117,77,88,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,120,-205,-81,232,1,-1212,0,0,0
2716,70,204,6,0,"Mike","Sweeter","",20,"2003-10-25",17569,206,0,182,187,0,0,205,89,1,14,0,-1,23,1,0,3,1,98,116,77,86,123,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,77,100,54,0,0,0,0,0,0,0,0,126,151,177,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,120,-25,-104,0,1,-1471,0,0,0
2717,92,205,5,0,"Juan","Granados","",18,"2004-12-31",30951,56,0,188,185,0,0,205,89,13,14,1,-1,35,0,0,3,1,26,134,176,160,107,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,22,52,46,0,0,0,0,0,0,0,0,54,65,38,0,12,"2023-8-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,-170,10,1,0,0,0,0
2718,73,204,3,0,"John","Hume","",19,"2004-9-27",85595,206,0,184,187,0,0,205,89,14,0,0,-1,13,0,0,1,1,124,87,182,181,119,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,14,86,112,0,0,0,0,0,0,0,0,126,30,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,160,171,265,1,10,0,0,0
2719,73,204,8,0,"Roy","Kentner","",19,"2004-8-9",87820,206,0,161,177,0,0,205,89,14,0,0,-1,10,0,0,1,1,88,177,95,94,34,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,64,33,43,0,0,0,0,0,0,0,0,160,127,142,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,1,0,0,0,220,180,351,1,650,0,0,0
2720,73,204,9,0,"Nate","George","",19,"2003-12-24",31906,206,0,185,186,0,0,205,89,14,0,0,-1,25,0,0,2,2,10,102,120,152,114,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,97,48,49,0,0,0,0,0,0,0,0,155,118,112,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,205,184,469,1,0,0,0,0
2721,88,205,7,0,"Chris","Anair","",29,"1994-6-30",112100,206,0,210,182,0,0,204,72,15,4,0,-1,16,10,0,1,1,158,98,40,125,79,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,35,81,88,0,0,0,0,0,0,0,0,53,135,136,0,12,"2023-9-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,5,56,-327,9,-979,0,0,0
2722,49,203,9,0,"Josh","Hoobler","",20,"2003-4-14",1335,206,0,198,193,0,0,204,73,14,0,0,-1,1,0,0,2,2,57,71,25,89,116,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,36,76,40,0,0,0,0,0,0,0,0,55,47,93,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,285,25,498,1,-1875,0,0,0
2723,0,0,4,0,"Nick","Eckert","",19,"2004-5-14",27771,206,0,200,192,0,1,205,89,0,14,0,-1,4,0,0,1,1,71,190,142,168,112,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,74,92,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
2724,0,0,4,0,"Pedro","Cruz","",19,"2004-6-7",91036,11,85,177,183,0,1,205,89,0,14,1,6,15,0,0,1,1,123,125,172,161,94,176,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,119,83,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2725,82,205,9,0,"Matt","Pierce","",20,"2003-1-30",13181,206,0,182,185,0,0,202,36,5,14,0,-1,6,1,0,2,2,72,119,125,163,75,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,79,6,86,0,0,0,0,0,0,0,0,38,54,33,0,12,"2023-7-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,5,0,0,1,0,0,0,0
2726,73,204,1,12,"Keith","Williams","",19,"2004-10-28",59353,206,0,201,194,0,0,203,49,14,0,0,-1,26,0,0,1,1,122,10,71,41,60,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,61,191,200,0,0,0,0,0,0,0,0,22,1,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,0,40,-41,36,1,-1744,0,0,0
2727,73,204,1,12,"Jerry","Jimenez","",20,"2003-2-26",16269,210,0,187,188,0,0,205,89,14,0,1,-1,27,0,0,1,2,82,97,81,130,126,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,5,39,175,0,0,0,0,0,0,0,0,27,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,0,0,0,105,45,244,1,-2083,0,0,0
2728,0,0,1,12,"John","Gaunt","",19,"2004-3-10",23373,206,0,172,183,0,1,205,89,0,14,0,-1,30,0,0,2,1,68,52,121,93,103,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,88,36,79,0,0,0,0,0,0,0,0,26,22,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2729,0,0,1,12,"Tom","Kilpatrick","",19,"2003-12-11",65381,206,0,191,188,0,1,205,89,0,14,0,-1,31,0,0,2,1,95,119,57,73,76,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,4,63,193,0,0,0,0,0,0,0,0,4,3,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2730,0,0,1,12,"Guan-cai","Liu","",19,"2004-3-10",78044,43,0,189,193,0,1,205,89,0,14,4,-1,34,0,0,1,1,48,25,114,98,78,164,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2731,0,0,1,12,"Jesus","Ochoa","",19,"2003-11-4",71432,56,0,187,188,0,1,205,89,0,14,1,-1,32,0,0,2,2,107,126,11,109,79,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,2,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2732,91,205,1,12,"Alex","Ortega","Zamboni",19,"2004-1-15",55211,206,0,195,194,0,0,205,90,2,1,1,0,14,0,0,2,2,99,98,141,109,80,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,0,0,17,1,22,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,1,0,0,86,95,6,0,1,1100,0,0,0
2733,70,204,1,11,"Ralph","Rogers","",24,"1998-11-22",25955,206,0,218,192,0,0,205,90,1,0,39,0,28,6,0,2,2,73,154,197,128,182,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,118,58,41,0,0,0,0,0,0,0,0,4,8,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,-1,0,'',0,1,1,0,0,0,-125,-306,135,9,-3964,0,0,0
2734,82,205,1,11,"Nick","Tobey","",18,"2004-11-28",22775,206,0,171,180,0,0,202,36,5,1,0,-1,10,0,0,1,1,7,164,52,190,129,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,53,19,159,0,0,0,0,0,0,0,0,6,1,2,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,75,0,0,'',0,1,0,0,0,58,-15,-17,0,1,0,0,0,0
2735,34,202,1,11,"Mike","DeTerra","",22,"2000-11-2",22234,206,0,197,184,0,0,201,18,1,0,0,-1,2,5,0,1,1,112,122,93,86,168,94,"","",0,1,0,0,0,0,132,4,0,0,0,143,0,0,0,4,0,0,0,101,43,182,78,0,0,0,0,0,0,0,0,21,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,22,11,62,348,1,-424,0,0,0
2736,82,205,1,13,"Jon","Ambroz","",19,"2003-10-29",19029,206,0,191,189,0,0,202,36,5,1,0,-1,22,1,0,2,2,105,148,7,39,27,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,145,34,89,0,0,0,0,0,0,0,0,11,3,39,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,58,-30,-1,0,1,0,0,0,0
2737,78,204,1,12,"David","Allen","",22,"2001-9-20",4865,206,0,191,184,0,0,205,91,2,1,0,-1,5,1,0,1,1,114,74,123,116,91,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,13,7,28,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,86,0,0,261,1,0,0,0,0
2738,70,204,1,12,"Ben","Tyler","",22,"2001-8-31",72124,206,0,193,184,0,0,205,90,1,0,0,-1,25,1,0,1,1,150,125,107,90,100,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,76,115,7,0,0,0,0,0,0,0,0,5,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,160,-233,457,1,-2252,0,0,0
2739,0,0,1,12,"Pablo","Luna","",19,"2004-4-13",10078,206,0,184,186,0,1,205,90,0,1,1,-1,3,0,0,2,2,17,123,84,153,75,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,146,76,116,0,0,0,0,0,0,0,0,34,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2740,0,0,1,12,"Walt","Sparrow","",19,"2004-4-6",80688,206,0,179,184,0,1,205,90,0,1,0,-1,14,0,0,2,1,46,159,72,86,124,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,90,24,123,0,0,0,0,0,0,0,0,9,1,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2741,0,0,1,12,"Steve","Sipek","",24,"1999-2-11",13181,206,0,186,177,0,1,205,86,0,4,0,-1,5,5,0,1,1,180,8,146,71,48,18,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,58,42,167,0,0,0,0,0,0,0,0,19,3,3,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2742,64,203,1,11,"Robert","Lopez","",20,"2003-8-23",47987,210,0,196,190,0,0,204,70,1,0,1,-1,8,0,0,1,1,129,104,100,85,74,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,0,0,0,0,0,0,0,9,2,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,0,0,0,0,10,-1,498,1,-2548,0,0,0
2743,70,204,1,12,"Chris","King","",19,"2004-5-26",49808,206,0,177,186,0,0,205,90,1,0,0,-1,10,0,0,1,2,55,195,92,150,104,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,30,35,28,0,0,0,0,0,0,0,0,30,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-1,-95,210,1,0,0,0,0
2744,90,205,2,0,"Dustin","Muller","",20,"2003-2-23",79263,231,85,221,193,0,0,204,70,1,0,6,1,33,1,0,1,1,49,171,45,112,128,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,138,132,1,0,0,0,0,0,0,0,0,10,17,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,25,-98,150,1,-668,0,0,0
2745,64,203,2,0,"Melvin","Gonzalez","",22,"2001-2-13",7397,210,0,213,186,0,0,204,70,1,0,1,-1,29,2,0,1,1,120,122,62,47,140,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,78,63,53,0,0,0,0,0,0,0,0,16,20,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-200,11,450,1,-2822,0,0,0
2746,70,204,3,0,"Juan","Granados","",20,"2003-3-24",71432,56,0,213,187,0,0,205,90,1,0,1,-1,24,1,0,1,1,113,83,165,124,112,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,88,141,43,0,0,0,0,0,0,0,0,10,2,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,20,-199,486,1,-861,0,0,0
2747,64,203,4,0,"Andrew","Flores","",19,"2003-11-13",15711,206,0,181,181,0,0,204,70,1,0,1,0,26,0,0,1,1,78,70,80,172,80,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,156,3,8,0,0,0,0,0,0,0,0,64,35,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-185,-191,498,1,-3064,0,0,0
2748,90,205,5,0,"Willie","Tinajero","",20,"2003-8-27",71389,56,0,193,183,0,0,203,64,1,0,1,-1,28,1,0,1,1,119,103,180,50,100,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,83,126,15,0,0,0,0,0,0,0,0,49,54,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,-178,10,1,0,0,0,0
2749,95,205,4,0,"Justin","Thomas","",19,"2004-10-19",55283,206,0,182,185,0,0,205,90,16,1,0,-1,48,0,0,3,1,68,111,45,107,100,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,115,120,81,0,12,"2023-7-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,95,-161,0,1,0,0,0,0
2750,0,0,5,0,"Jesse","Hollingsworth","",28,"1995-4-25",29744,206,0,176,176,0,1,205,94,0,10,0,-1,2,9,0,2,1,172,58,165,92,129,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,65,35,71,0,0,0,0,0,0,0,0,53,1,1,0,12,"2023-7-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2751,64,203,6,0,"Matt","Marshall","",20,"2003-7-10",31147,206,0,189,186,0,0,204,70,1,0,0,-1,55,1,0,3,1,108,125,123,96,102,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,5,0,0,0,0,0,0,0,0,117,58,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-175,-270,481,1,-2252,0,0,0
2752,90,205,6,0,"Kareem","Robinson","",17,"2005-11-9",66478,206,0,190,187,0,0,204,70,1,0,39,-1,1,0,0,1,1,45,124,95,100,120,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,64,140,44,0,0,0,0,0,0,0,0,48,95,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-275,-151,425,1,-138,0,0,0
2753,0,0,9,0,"Jaden","Miller","",24,"1999-1-22",40961,206,0,236,197,0,1,205,86,0,4,39,-1,30,6,0,1,1,167,28,45,83,85,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,0,0,0,0,0,0,0,0,59,200,199,0,12,"2023-7-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2754,76,204,8,0,"Jason","Mulvaney","",19,"2004-6-11",58739,206,0,192,193,0,0,205,87,8,1,0,-1,22,0,0,1,1,85,93,140,75,83,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,61,1,4,0,0,0,0,0,0,0,0,132,132,94,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,120,-135,104,223,1,-2118,0,0,0
2755,85,205,8,0,"David","Martinez","",22,"2001-2-8",109772,206,0,201,190,0,0,202,45,7,1,1,0,11,2,0,2,2,183,30,170,102,91,43,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,47,89,148,0,0,0,0,0,0,0,0,147,145,185,0,12,"2023-6-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,-96,0,1,-4500,0,0,0
2756,70,204,7,0,"Carlos","Angulo","",20,"2003-8-31",15176,151,206,200,192,0,0,205,90,1,0,1,-1,23,0,0,3,1,38,86,126,68,76,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,76,68,41,0,0,0,0,0,0,0,0,85,111,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,210,-287,470,1,-1300,0,0,0
2757,96,205,9,0,"David","Costanzo","",20,"2003-1-20",45184,206,0,197,191,0,0,205,90,11,1,0,-1,33,1,0,1,2,96,192,72,86,89,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,0,0,0,0,0,0,0,0,73,107,77,0,1,"2023-7-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,1,0,0,100,25,1,-125,1,0,0,0,0
2758,0,0,4,0,"Danny","Alcantar","",18,"2004-12-22",61363,56,0,190,186,0,1,205,90,0,1,1,-1,12,0,0,3,1,147,121,91,198,85,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,72,63,12,0,0,0,0,0,0,0,0,75,101,123,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2759,95,205,6,0,"Dan","Jackson","",18,"2004-11-15",58204,206,0,196,192,0,0,204,79,16,1,0,-1,44,0,0,1,1,121,94,64,15,95,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,82,41,129,0,0,0,0,0,0,0,0,138,93,70,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,-115,-113,0,1,-488,0,0,0
2760,91,205,2,0,"Tony","Serrano","",20,"2003-2-3",69886,56,0,217,194,0,0,205,90,2,1,1,-1,45,0,0,1,1,113,96,37,30,2,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,49,68,34,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,0,0,1,0,0,0,0
2761,85,205,3,0,"Matt","Freund","",18,"2004-12-19",74623,206,0,213,185,0,0,205,90,7,1,0,-1,4,0,0,2,1,54,179,10,155,100,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,16,29,62,0,0,0,0,0,0,0,0,8,3,25,0,12,"2023-6-7",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,74,0,-1,10,1,0,0,0,0
2762,0,0,4,0,"Alejandro","Ibanez","",18,"2004-11-11",71432,56,0,173,182,0,1,205,90,0,1,1,-1,21,0,0,1,1,102,17,15,25,72,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,5,82,70,0,0,0,0,0,0,0,0,114,147,117,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2763,82,205,5,0,"Justin","Hicks","",20,"2003-2-13",55288,206,0,214,194,0,0,201,32,5,1,0,-1,58,0,0,1,1,30,196,30,198,91,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,77,31,9,0,0,0,0,0,0,0,0,48,48,66,0,12,"2023-7-30",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,112,0,-49,0,1,-1501,0,0,0
2764,85,205,3,0,"Xavier","Escobar","Bucketfoot Al",19,"2004-9-5",26970,210,178,196,183,0,0,205,90,7,1,1,-1,36,0,0,1,2,94,109,71,13,75,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,45,47,76,0,0,0,0,0,0,0,0,41,2,1,0,12,"2023-8-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,-82,10,1,0,0,0,0
2765,70,204,1,12,"Brent","Cooke","",19,"2003-12-13",62315,206,0,185,186,0,0,205,90,1,0,0,-1,19,1,0,1,1,113,161,124,94,158,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,49,7,0,0,0,0,0,0,0,0,16,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,60,-253,498,1,-1631,0,0,0
