player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3322,0,0,9,0,76,97,6,94,132,1,6,61,94,0,0,0,27,0,0,0,28,19,84,0,0,16,0,0,0,15,3,40
3323,0,0,8,0,92,51,56,157,108,4,2,53,106,0,0,0,0,0,0,0,68,120,13,0,0,0,0,0,0,61,76,10
3324,0,0,4,0,110,57,97,44,32,8,8,129,75,0,0,0,0,122,0,0,0,0,0,0,0,0,63,0,0,0,0,0
3325,0,0,1,12,41,89,50,88,21,6,2,29,76,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3326,0,0,2,0,63,65,26,44,54,125,123,83,88,0,0,120,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
3327,0,0,2,0,44,105,20,13,109,131,142,74,81,0,0,120,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0
3328,0,0,9,0,24,105,1,82,160,9,1,15,88,0,0,0,0,0,0,0,69,0,120,0,0,0,0,0,0,35,0,57
3329,0,0,1,11,33,101,6,22,11,1,2,23,11,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3330,0,0,8,0,59,108,50,157,122,1,8,41,104,0,0,0,0,0,0,0,91,120,94,0,0,0,0,0,0,83,77,74
3331,0,0,1,11,62,108,10,58,50,1,9,46,36,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3332,0,0,1,12,57,135,13,14,36,3,4,48,45,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3333,0,0,1,12,62,129,6,40,17,9,8,39,61,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3334,0,0,3,0,53,50,6,43,66,10,7,63,25,0,0,0,124,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0
3335,0,0,2,0,58,79,19,86,36,95,87,64,62,0,0,84,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
3336,0,0,1,11,35,121,6,3,90,3,3,50,37,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3337,0,0,1,12,50,102,6,51,37,2,9,33,63,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3338,0,0,1,11,64,67,6,65,67,8,7,33,26,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3339,0,0,5,0,130,153,97,107,163,9,4,118,95,0,0,0,0,33,122,0,0,0,0,0,0,0,20,79,0,0,0,0
3340,0,0,8,0,116,92,83,125,123,1,1,74,94,0,0,0,0,0,0,0,14,120,85,0,0,0,0,0,0,10,45,52
3341,0,0,8,0,105,48,69,167,91,4,1,64,96,0,0,0,0,0,0,0,69,122,74,0,0,0,0,0,0,64,85,56
3342,0,0,4,0,145,62,87,51,41,4,10,103,103,0,0,0,0,120,0,89,0,0,0,0,0,0,73,0,40,0,0,0
3343,0,0,1,13,41,80,6,40,45,7,1,42,62,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3344,0,0,6,0,132,141,88,130,151,4,4,89,102,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,34,0,0,0
3345,0,0,9,0,40,79,18,94,97,10,3,28,69,0,0,0,53,0,0,0,103,0,120,0,0,17,0,0,0,50,0,46
3346,0,0,1,11,36,112,6,42,38,6,2,31,20,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3347,0,0,1,11,40,135,6,39,63,10,8,18,21,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3348,0,0,1,12,37,59,6,39,20,6,6,23,52,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3349,0,0,2,0,65,95,44,18,58,84,77,59,25,0,0,84,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
3350,0,0,1,11,30,100,11,53,58,6,7,19,44,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3351,0,0,1,11,51,84,41,23,31,1,7,51,23,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3352,0,0,1,11,35,87,17,41,36,6,2,68,18,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3353,0,0,1,12,48,130,6,42,43,4,9,17,74,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3354,0,0,5,0,158,168,101,86,173,7,6,127,59,0,0,0,0,0,82,0,0,0,0,0,0,0,0,64,0,0,0,0
3355,0,0,8,0,101,80,80,162,118,3,6,66,116,0,0,0,0,0,0,0,52,120,14,0,0,0,0,0,0,49,83,11
3356,0,0,1,11,25,85,6,15,41,3,1,15,51,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
3357,0,0,7,0,44,11,26,89,63,7,10,37,118,0,0,0,0,0,0,0,122,0,91,0,0,0,0,0,0,55,0,29
3358,0,0,6,0,152,145,110,144,145,8,3,114,111,0,0,0,0,19,0,120,0,0,0,0,0,0,14,0,69,0,0,0
3359,0,0,6,0,169,133,155,13,144,4,9,128,114,0,0,0,0,82,0,124,0,0,0,0,0,0,73,0,93,0,0,0
3360,0,0,1,12,42,66,6,84,70,6,6,58,35,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3361,0,0,1,12,69,79,6,43,62,3,9,41,54,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3362,0,0,5,0,127,105,60,110,90,6,4,81,70,0,0,0,0,0,84,0,0,0,0,0,0,0,0,33,0,0,0,0
3363,0,0,4,0,108,69,127,65,44,9,2,101,117,0,0,0,0,120,0,0,0,0,0,0,0,0,62,0,0,0,0,0
3364,0,0,9,0,89,79,6,114,120,3,1,75,96,0,0,0,0,0,0,0,45,0,120,0,0,0,0,0,0,29,0,66
3365,0,0,1,12,28,85,12,69,67,2,9,48,36,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3366,0,0,5,0,88,142,54,47,130,2,2,73,117,0,0,0,82,0,122,0,0,0,0,0,0,61,0,50,0,0,0,0
3367,0,0,1,11,29,90,1,91,1,6,10,50,94,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3368,0,0,6,0,119,109,81,112,123,9,6,74,99,0,0,0,0,17,16,82,0,0,14,0,0,0,8,6,24,0,0,8
3369,0,0,8,0,118,39,83,151,88,1,4,81,70,0,0,0,0,0,0,0,89,120,110,0,0,0,0,0,0,72,66,71
3370,0,0,1,12,62,72,6,41,70,10,1,56,22,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3371,0,0,1,11,65,92,6,55,35,4,10,39,70,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3372,0,0,5,0,94,122,43,84,125,20,19,98,129,0,0,0,0,0,120,0,0,0,0,0,0,0,0,46,0,0,0,0
3373,0,0,4,0,129,57,113,147,43,8,6,141,146,0,0,0,0,120,0,0,97,88,0,0,0,0,77,0,0,77,47,0
3374,0,0,1,12,28,111,1,41,69,9,8,31,3,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3375,0,0,1,11,33,135,11,40,2,8,2,23,26,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3376,0,0,1,11,46,136,31,76,86,2,4,64,14,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
3377,0,0,3,0,50,56,6,55,40,6,6,46,43,0,0,0,93,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0
3378,0,0,1,13,67,106,39,55,42,1,3,34,34,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3379,0,0,1,13,30,57,6,41,76,6,10,46,79,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3380,0,0,3,0,103,24,6,30,36,7,6,72,84,0,0,0,120,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0
3381,0,0,1,11,31,91,20,51,59,1,9,47,17,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3382,0,0,2,0,89,91,34,59,67,78,89,78,96,0,0,120,0,0,84,0,0,0,0,0,38,0,0,19,0,0,0,0
3383,0,0,8,0,122,70,81,125,108,7,6,71,80,0,0,0,0,0,0,0,4,84,17,0,0,0,0,0,0,3,30,10
3384,0,0,6,0,143,121,132,53,134,8,4,109,98,0,0,0,0,13,0,85,0,0,0,0,0,0,9,0,46,0,0,0
3385,0,0,2,0,35,68,25,41,77,87,101,37,33,0,0,87,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
3386,0,0,6,0,135,98,96,125,85,8,4,124,133,0,0,0,0,76,77,120,76,94,84,0,0,0,47,37,55,54,36,47
3387,0,0,1,11,33,99,11,17,81,7,6,44,7,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3388,0,0,8,0,51,69,30,123,79,6,6,36,86,0,0,0,27,0,0,0,24,84,23,0,0,10,0,0,0,16,27,11
3389,0,0,1,11,39,102,6,43,41,7,10,56,18,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3390,0,0,1,13,37,127,6,56,52,2,4,56,39,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3391,0,0,2,0,40,23,12,36,29,120,119,62,13,0,0,84,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
3392,0,0,8,0,107,72,69,130,106,3,6,58,100,0,0,0,0,0,0,0,18,84,8,0,0,0,0,0,0,13,35,5
3393,0,0,3,0,19,30,12,41,101,1,1,43,17,0,0,0,82,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
3394,0,0,1,11,44,176,6,50,31,7,2,41,33,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3395,0,0,1,11,29,100,2,10,32,1,2,47,46,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3396,0,0,1,11,80,61,7,55,138,9,7,24,108,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3397,0,0,1,12,40,118,3,43,14,2,2,26,53,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3398,0,0,1,12,45,97,14,69,3,9,1,30,31,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3399,0,0,1,11,52,153,34,54,78,2,10,20,62,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3400,0,0,8,0,111,47,6,134,108,1,3,67,85,0,0,0,0,0,0,0,19,85,17,0,0,0,0,0,0,14,37,11
3401,0,0,3,0,28,34,6,48,37,3,8,18,29,0,0,0,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0
3402,0,0,1,12,48,156,48,19,42,3,6,29,12,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3403,0,0,9,0,32,75,6,99,133,8,6,9,87,0,150,0,0,0,0,0,15,0,84,41,0,0,0,0,0,9,0,42
3404,0,0,4,0,134,59,100,92,37,3,3,152,122,0,0,0,0,122,0,0,0,0,0,0,0,0,81,0,0,0,0,0
3405,0,0,1,11,39,107,1,24,34,2,7,21,15,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3406,0,0,4,0,94,62,78,58,39,3,2,75,91,0,0,0,0,82,0,0,0,0,0,0,0,0,26,0,0,0,0,0
3407,0,0,7,0,66,63,48,77,98,3,1,65,122,0,0,0,90,0,0,0,122,0,107,0,0,59,0,0,0,52,0,36
3408,0,0,1,11,34,101,29,19,36,8,3,43,30,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3409,0,0,1,11,22,77,11,25,26,1,7,34,36,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3410,0,0,1,11,78,113,2,27,23,1,8,61,31,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
3411,0,0,8,0,98,86,6,160,129,9,2,56,112,0,0,0,0,0,0,0,36,122,40,0,0,0,0,0,0,34,83,33
3412,0,0,1,11,34,83,6,64,23,4,1,21,51,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
3413,0,0,5,0,105,123,68,108,130,1,1,76,70,0,0,0,0,0,87,0,0,0,0,0,0,0,0,35,0,0,0,0
3414,0,0,1,11,35,88,28,165,107,3,6,29,101,0,150,0,0,0,0,0,78,120,71,63,0,0,0,0,0,73,83,56
3415,0,0,6,0,142,135,102,120,125,3,9,89,87,0,0,0,0,17,6,85,0,0,0,0,0,0,11,3,40,0,0,0
3416,0,0,1,12,64,80,9,32,99,1,3,29,26,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3417,0,0,2,0,121,99,67,3,113,121,108,41,17,0,0,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
3418,0,0,1,11,52,100,42,56,45,6,2,24,52,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3419,0,0,1,11,46,130,13,42,26,9,2,21,56,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3420,0,0,1,11,48,64,28,44,47,6,6,13,51,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3421,0,0,1,11,89,111,6,48,17,8,6,22,21,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3422,0,0,1,12,24,92,6,24,48,1,4,23,24,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3423,0,0,1,11,44,116,6,75,29,4,3,22,64,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3424,0,0,1,11,68,95,11,52,47,10,1,55,46,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3425,0,0,1,11,53,125,68,29,15,4,2,74,43,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
3426,0,0,1,11,40,98,6,34,41,9,6,19,13,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3427,0,0,1,11,79,112,1,67,23,2,1,52,108,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
3428,0,0,5,0,117,149,63,87,154,3,3,103,95,0,0,0,31,115,120,80,0,0,0,0,0,25,54,67,25,0,0,0
3429,0,0,1,11,47,105,6,106,37,2,9,4,41,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3430,0,0,1,12,50,81,29,75,98,7,2,24,57,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3431,0,0,1,12,58,89,10,59,29,3,9,8,17,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3432,0,0,4,0,90,94,103,59,68,1,6,112,135,0,0,0,0,84,0,0,0,0,0,0,0,0,35,0,0,0,0,0
3433,0,0,6,0,146,120,97,48,112,4,1,93,97,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,41,0,0,0
3434,0,0,2,0,35,81,12,102,91,102,98,55,103,0,0,87,0,0,0,0,6,0,4,0,36,0,0,0,0,3,0,2
3435,0,0,1,13,23,52,10,26,30,1,8,56,24,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3436,0,0,1,11,66,102,15,1,28,4,9,10,98,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3437,0,0,1,11,63,97,6,46,28,10,3,20,99,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3438,0,0,5,0,108,131,80,66,140,31,11,108,94,0,0,0,36,107,120,106,0,0,107,0,0,29,50,59,31,0,0,38
3439,0,0,9,0,15,44,1,78,93,9,6,18,87,0,0,0,0,0,0,0,28,0,84,0,0,0,0,0,0,11,0,25
3440,0,0,1,11,57,43,10,64,1,9,4,35,53,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3441,0,0,1,11,42,35,34,47,34,6,2,51,66,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3442,0,0,1,11,51,179,61,21,43,6,2,15,91,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3443,0,0,4,0,81,65,89,41,35,2,2,76,77,0,0,0,0,82,0,0,0,0,0,0,0,0,24,0,0,0,0,0
3444,0,0,1,11,34,90,37,63,50,2,7,43,64,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3445,0,0,4,0,120,75,146,65,44,8,1,150,103,0,0,0,0,122,0,60,0,0,0,0,0,0,84,0,30,0,0,0
3446,0,0,6,0,108,133,113,103,136,10,9,117,120,0,0,0,0,107,32,122,0,0,0,0,0,0,58,17,43,0,0,0
3447,0,0,1,11,40,107,8,7,100,1,3,52,33,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3448,0,0,1,11,46,156,46,52,54,7,7,32,44,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3449,0,0,1,13,50,86,45,66,80,10,10,21,65,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3450,0,0,8,0,105,79,73,155,112,4,9,65,69,0,0,0,0,0,0,0,40,120,20,0,0,0,0,0,0,34,71,14
3451,0,0,6,0,176,136,147,52,143,1,1,149,89,0,150,0,0,31,73,122,0,0,0,224,0,0,29,57,98,0,0,0
3452,0,0,2,0,52,113,10,40,116,124,107,61,88,0,0,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
3453,0,0,2,0,53,32,14,24,40,106,107,29,24,0,0,120,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
3454,0,0,2,0,112,42,34,34,43,97,103,83,35,0,0,120,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
3455,0,0,1,11,33,102,24,95,33,6,6,41,45,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3456,0,0,1,11,24,72,6,79,74,1,6,42,55,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3457,0,0,5,0,133,171,41,79,166,7,9,90,107,0,0,0,0,0,93,0,87,0,67,0,0,0,0,59,0,44,0,33
3458,0,0,1,11,42,145,1,47,55,8,4,68,76,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
3459,0,0,9,0,8,71,1,116,120,2,6,3,108,0,0,0,0,0,0,0,85,97,126,0,0,0,0,0,0,57,30,72
3460,0,0,1,11,31,90,1,60,51,2,8,32,18,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3461,0,0,2,0,28,88,12,51,83,99,128,43,8,0,0,85,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
3462,0,0,8,0,79,85,49,122,105,7,7,36,89,0,0,0,0,0,0,0,11,82,18,0,0,0,0,0,0,7,28,10
3463,0,0,1,13,43,131,18,56,26,8,4,7,15,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3464,0,0,1,12,39,98,6,59,29,9,7,39,33,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3465,0,0,9,0,42,87,6,105,144,8,5,36,95,0,0,0,0,0,0,0,104,0,120,0,0,0,0,0,0,65,0,67
3466,0,0,9,0,25,68,6,87,121,10,3,24,105,0,0,0,0,0,0,0,32,0,120,0,0,0,0,0,0,16,0,51
3467,0,0,1,11,42,83,6,45,32,6,3,15,22,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3468,0,0,8,0,66,75,40,169,135,8,6,30,135,0,0,0,0,0,0,0,56,120,56,0,0,0,0,0,0,57,92,50
3469,0,0,1,12,52,81,3,15,52,7,7,6,22,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3470,0,0,2,0,97,117,66,54,79,102,92,101,83,0,0,122,49,41,14,0,0,0,0,0,47,42,15,6,0,0,0,0
3471,0,0,1,11,57,177,47,25,36,1,6,62,36,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
3472,0,0,3,0,75,37,8,29,81,9,4,58,20,0,0,0,84,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0
3473,0,0,1,12,20,35,11,35,18,6,2,41,23,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3474,0,0,1,11,37,92,35,120,29,7,8,62,29,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3475,0,0,2,0,43,77,14,15,78,95,110,98,22,0,0,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
3476,0,0,4,0,124,65,109,67,43,1,1,129,138,0,0,0,0,120,0,0,0,0,0,0,0,0,72,0,0,0,0,0
3477,0,0,1,11,37,126,15,45,33,10,10,47,18,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3478,0,0,9,0,124,98,88,98,140,3,1,97,88,0,0,0,14,0,0,0,26,0,120,0,0,14,0,0,0,15,0,61
3479,0,0,7,0,114,64,72,85,89,4,8,87,90,0,0,0,0,0,0,0,84,0,17,0,0,0,0,0,0,37,0,6
3480,0,0,2,0,76,102,32,18,85,91,77,47,58,0,0,82,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0
3481,0,0,2,0,31,80,1,20,67,102,100,51,35,0,0,88,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
3482,0,0,5,0,76,169,69,47,175,1,7,84,174,0,0,0,25,0,90,0,0,0,0,0,0,18,0,45,0,0,0,0
3483,0,0,1,11,40,166,6,94,18,1,2,31,43,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3484,0,0,1,11,33,106,13,40,26,9,8,50,54,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3485,0,0,2,0,59,97,12,65,111,102,90,51,116,0,0,90,80,0,0,0,0,0,0,0,34,36,0,0,0,0,0,0
3486,0,0,6,0,147,119,122,89,123,3,1,122,92,0,0,0,13,0,0,82,0,0,0,0,0,12,0,0,47,0,0,0
3487,0,0,6,0,156,104,131,141,99,7,2,87,90,0,0,0,0,19,12,82,0,16,19,0,0,0,14,6,47,0,8,12
3488,0,0,1,11,35,99,6,44,24,6,4,3,62,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
3489,0,0,5,0,95,139,52,49,121,8,8,65,86,0,0,0,21,0,85,0,0,0,0,0,0,11,0,34,0,0,0,0
3490,0,0,7,0,36,85,11,58,100,7,6,29,75,0,0,0,0,0,0,0,85,0,18,0,0,0,0,0,0,24,0,4
3491,0,0,3,0,58,4,27,44,35,11,10,61,56,0,0,0,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
3492,0,0,5,0,73,143,44,72,124,19,11,77,120,0,0,0,0,0,82,0,0,0,0,0,0,0,0,30,0,0,0,0
3493,0,0,9,0,76,67,52,91,105,8,7,57,89,0,0,0,0,0,0,0,52,0,90,0,0,0,0,0,0,26,0,36
3494,0,0,1,12,29,37,24,46,28,1,4,30,23,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
3495,0,0,1,11,44,108,14,138,62,10,9,14,30,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3496,0,0,1,11,47,77,11,44,31,10,3,54,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3497,0,0,6,0,138,116,138,71,115,4,4,131,155,0,0,0,0,28,0,93,0,0,0,0,0,0,20,0,52,0,0,0
3498,0,0,1,11,48,70,9,72,45,7,2,19,37,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3499,0,0,6,0,129,137,78,100,150,6,1,106,97,0,150,0,0,11,0,82,0,0,0,184,0,0,6,0,32,0,0,0
3500,0,0,1,12,56,79,12,46,22,4,9,64,32,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3501,0,0,1,11,68,92,6,54,41,6,6,36,40,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3502,0,0,8,0,85,53,51,169,79,6,3,41,88,0,0,0,0,0,0,0,25,96,58,0,0,0,0,0,0,23,67,43
3503,0,0,1,11,31,113,20,52,113,8,6,23,37,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3504,0,0,2,0,100,134,54,91,105,114,80,55,10,0,0,85,8,0,7,0,0,0,0,0,30,6,0,3,0,0,0,0
3505,0,0,7,0,53,24,29,72,74,6,2,35,78,0,0,0,0,0,0,0,85,0,13,0,0,0,0,0,0,29,0,3
3506,0,0,1,12,33,72,6,19,6,3,8,37,30,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3507,0,0,1,11,44,112,6,13,46,10,2,18,45,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3508,0,0,1,11,47,121,31,74,11,7,1,28,45,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3509,0,0,8,0,48,90,22,134,108,9,6,46,114,0,0,0,19,0,0,0,19,88,21,0,0,9,0,0,0,15,40,13
3510,0,0,1,11,30,135,6,23,47,2,8,43,26,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3511,0,0,4,0,118,98,110,67,76,1,3,105,100,0,150,0,0,122,91,116,0,0,0,176,0,0,66,38,43,0,0,0
3512,0,0,5,0,109,152,86,113,153,8,9,105,92,0,0,0,12,0,80,0,0,0,0,0,0,10,0,45,0,0,0,0
3513,0,0,5,0,101,120,53,75,105,29,17,74,103,0,0,0,0,0,93,0,0,0,0,0,0,0,0,34,0,0,0,0
3514,0,0,1,12,37,88,36,36,37,7,2,37,41,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3515,0,0,1,12,41,151,6,33,50,7,6,33,22,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3516,0,0,9,0,42,79,6,129,121,1,8,30,112,0,0,0,76,0,0,0,58,90,90,0,0,26,0,0,0,44,38,58
3517,0,0,1,11,55,88,3,87,3,2,9,31,64,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3518,0,0,6,0,144,131,114,123,134,1,3,109,90,0,0,0,0,13,12,82,0,0,0,0,0,0,9,7,43,0,0,0
3519,0,0,1,12,25,64,50,31,195,8,9,12,52,0,200,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0
3520,0,0,5,0,114,138,55,119,131,25,15,117,119,0,0,0,68,0,90,0,0,71,0,0,0,55,0,47,0,0,25,0
3521,0,0,8,0,99,50,59,146,99,4,9,55,74,0,0,0,0,0,0,0,22,86,33,0,0,0,0,0,0,18,44,22
3522,0,0,1,12,50,99,46,40,42,7,6,35,21,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3523,0,0,8,0,90,78,6,116,105,6,9,53,115,0,0,0,0,0,0,0,13,90,86,0,0,0,0,0,0,9,28,47
3524,0,0,6,0,159,110,91,153,101,8,9,117,123,0,0,0,0,86,80,90,83,79,0,0,0,0,61,46,51,73,48,0
3525,0,0,1,12,27,94,6,56,39,1,7,37,42,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
