player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2935,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,27,27,26,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2936,84,205,6,0,2,2,2,2,0,0,0,0,53,55,54,62,62,69,3,1.2634,157,0,0,63,0,0,2,1,1,30,42,53,1,62,17,1,17,0.0000,0.0000,605.7669,20,20
2937,79,204,8,0,5,6,5,6,0,0,0,0,65,6,24,100,107,120,14,-0.0859,196,0,0,73,0,0,4,1,1,50,62,15,10,37,38,65,38,0.0000,0.0000,597.6015,20,20
2938,86,205,7,0,4,48,3,4,0,0,0,0,2,35,38,76,78,104,5,0.0300,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,604.7076,20,20
2939,0,0,1,12,0,0,0,0,1,0,0,0,2,2,2,36,39,10,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2940,87,205,3,0,3,2,2,3,0,0,0,0,3,2,2,57,65,38,1,0.0005,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2941,0,0,1,12,1,0,0,1,0,0,0,0,2,2,2,35,36,17,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2942,90,205,1,12,0,0,0,0,0,0,0,0,2,2,2,31,31,12,0,-10.3601,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,401.1111,20,20
2943,92,205,1,13,0,1,0,0,14,14,14,16,64,14,24,31,31,13,0,1.3114,0,0,0,0,0,0,14,64,15,1,1,1,1,1,1,1,1,0.0000,0.0000,598.2459,20,20
2944,90,205,1,12,0,0,0,0,0,0,0,0,2,2,2,24,26,25,0,-5.1471,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
2945,90,205,1,12,0,0,0,0,0,0,0,0,144,2,34,33,33,4,0,-2.6060,0,0,0,0,0,0,0,144,31,1,1,1,1,1,1,1,1,0.0000,0.0000,704.2696,20,20
2946,92,205,1,11,0,0,0,0,0,104,0,0,160,104,115,17,17,11,0,12.8882,0,0,0,0,0,0,0,160,34,1,1,1,1,1,1,1,1,0.0000,0.0000,594.9412,20,20
2947,90,205,1,12,0,0,0,0,0,0,0,0,154,2,35,33,32,19,0,2.7087,0,0,0,0,0,0,0,154,32,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6963,20,20
2948,52,203,1,11,0,0,0,0,196,293,223,189,239,293,282,35,39,12,0,12.5848,0,0,0,0,0,0,196,239,109,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2949,90,205,1,12,0,0,0,0,0,0,0,0,2,2,2,36,41,3,0,-7.4193,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6904,20,20
2950,0,0,1,12,1,2,1,1,0,0,0,0,2,2,2,39,44,19,0,-7.2936,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2951,0,0,1,12,0,0,0,0,65,67,58,36,19,19,65,33,37,23,0,4.2893,0,0,0,0,0,0,65,65,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2952,92,205,1,12,1,1,1,1,0,0,0,0,85,2,20,43,42,15,0,-19.0493,0,0,0,0,0,0,1,85,18,1,1,1,1,1,1,1,1,0.0000,0.0000,559.5964,20,20
2953,86,205,1,12,0,0,0,0,0,0,0,0,2,2,2,38,41,16,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2954,0,0,2,0,42,68,117,20,0,0,0,0,71,2,70,55,53,17,0,-5.4688,161,0,0,12,0,0,35,1,1,71,49,2,1,24,24,1,24,0.0000,0.0000,0.0000,20,20
2956,85,205,3,0,2,2,2,2,0,0,0,0,2,2,2,56,56,17,0,-1.2608,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,612.6492,20,20
2957,0,0,4,0,8,8,50,8,0,0,0,0,2,2,6,135,130,140,15,0.0000,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2958,92,205,5,0,4,208,4,4,0,0,0,0,6,297,238,80,78,89,3,1.4894,0,0,0,0,0,0,3,1,1,1,4,1,6,1,1,1,1,0.0000,0.0000,612.6802,20,20
2959,92,205,6,0,4,4,4,4,0,0,0,0,166,91,106,90,88,121,9,-2.7986,131,0,0,72,0,0,4,1,1,30,42,1,1,166,17,1,17,0.0000,0.0000,627.7856,20,20
2960,52,203,4,0,292,614,357,264,0,0,0,0,292,663,544,184,176,123,11,-5.2424,227,0,0,100,0,0,271,1,1,255,267,292,215,242,242,217,242,0.0000,0.0000,587.8946,20,31
2962,88,205,5,0,27,4,4,69,0,0,0,0,2,2,11,71,77,80,2,-0.9483,145,0,0,24,0,0,21,1,1,29,41,1,1,16,16,1,16,0.0000,0.0000,579.1789,20,20
2963,90,205,8,0,5,5,20,5,0,0,0,0,41,5,20,94,91,119,7,1.6679,171,0,0,60,0,0,4,1,1,36,48,1,1,23,38,41,27,0.0000,0.0000,559.0630,20,20
2964,77,204,9,0,1,0,0,1,0,0,0,0,130,51,68,68,80,115,6,-1.5693,189,0,0,100,0,0,1,1,1,60,72,25,20,47,48,130,52,0.0000,0.0000,690.1092,20,20
2965,0,0,9,0,2,3,2,2,0,0,0,0,2,2,2,56,61,40,1,2.6368,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2966,92,205,9,0,2,2,2,2,0,0,0,0,11,43,36,67,69,97,2,-0.1894,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,11,1,0.0000,0.0000,624.4529,20,20
2967,92,205,8,0,6,5,7,6,0,0,0,0,4,38,30,161,151,136,16,3.3469,212,0,0,23,0,0,5,1,1,17,29,1,1,4,21,4,5,0.0000,0.0000,615.7793,20,20
2968,77,204,1,12,0,0,0,0,234,265,247,381,138,161,264,30,30,18,0,9.4163,0,0,0,0,0,0,234,264,138,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,22,23
2969,77,204,1,12,0,0,0,0,77,75,85,64,34,23,84,24,24,23,0,6.0257,0,0,0,0,0,0,77,121,34,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7013,20,20
2970,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,26,27,12,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2971,92,205,3,0,2,179,2,2,0,0,0,0,2,179,143,56,61,31,0,-0.5174,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
2972,92,205,3,0,18,7,81,0,0,0,0,0,18,7,9,61,58,15,0,-0.2826,0,0,0,0,0,0,14,1,1,6,18,1,1,1,1,1,1,0.0000,0.0000,500.7778,20,20
2973,85,205,9,0,2,2,2,2,0,0,0,0,2,2,2,70,73,101,6,-0.0353,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2974,92,205,1,12,0,0,0,0,0,0,0,0,94,2,20,27,27,9,0,-1.8003,0,0,0,0,0,0,0,94,19,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1348,20,20
2975,92,205,9,0,12,21,12,12,0,0,0,0,68,51,54,190,185,156,25,1.3902,183,0,0,52,0,0,10,1,1,39,51,4,1,26,27,68,27,0.0000,0.0000,564.0196,20,20
2976,78,204,5,0,0,121,0,0,0,0,0,0,274,175,208,63,61,85,2,6.1995,210,0,0,55,0,0,0,1,1,198,210,163,158,274,185,160,185,0.0000,0.0000,611.0438,20,20
2977,9,-200,1,11,0,5,0,0,12,449,0,0,3,449,361,20,20,2,0,0.0000,0,0,0,0,0,0,12,12,3,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2978,0,0,1,12,0,0,0,0,33,314,0,6,10,339,277,36,35,11,0,10.0167,0,0,0,0,0,0,33,33,10,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
2980,69,204,1,11,0,72,0,0,130,1070,124,140,143,1070,884,36,35,16,0,17.2141,0,0,0,0,0,0,130,143,56,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,49
2981,95,205,1,11,0,1,0,0,0,290,0,0,59,290,243,28,27,12,0,-19.0024,0,0,0,0,0,0,0,59,12,1,1,1,1,1,1,1,1,0.0000,0.0000,597.9799,20,20
2982,91,205,8,0,13,1289,11,14,0,0,0,0,32,1327,1106,166,210,146,19,2.6941,129,0,0,27,0,0,10,1,1,17,29,1,1,4,5,1,32,0.0000,0.0000,646.5162,20,64
2983,66,204,1,11,0,0,0,0,0,346,0,0,153,346,307,20,20,13,0,10.1371,0,0,0,0,0,0,0,153,33,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2984,71,204,2,0,141,549,185,121,0,0,0,0,354,625,524,99,95,36,1,11.5172,256,0,0,100,0,0,154,1,1,354,185,138,133,160,160,135,160,0.0000,0.0000,673.4848,20,29
2985,39,202,1,11,0,25,0,0,572,1153,537,613,553,1153,959,60,58,23,0,9.2418,0,0,0,0,0,0,572,553,339,1,1,1,1,1,1,1,1,0.0000,0.0000,400.5556,26,53
2986,2,200,1,12,93,394,111,93,639,1004,782,949,481,882,884,78,77,19,0,19.2945,0,0,0,0,0,0,639,663,481,81,93,46,41,68,68,43,68,0.0000,0.0000,400.0000,42,63
2987,68,204,1,11,0,141,0,0,26,587,14,33,82,587,485,43,40,9,0,8.6304,0,0,0,0,0,0,26,82,20,1,1,1,1,1,1,1,1,0.0000,0.0000,500.4444,20,27
2988,72,204,1,11,0,0,0,0,0,510,0,0,36,510,441,18,18,3,0,12.6715,0,0,0,0,0,0,0,168,36,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,23
2989,62,203,1,11,0,0,0,0,325,889,249,388,310,889,761,50,49,4,0,7.1897,0,0,0,0,0,0,325,310,170,1,1,1,1,1,1,1,1,0.0000,0.0000,591.0281,20,42
2990,30,201,1,11,0,0,0,0,734,1086,829,722,722,1086,950,60,58,15,0,13.8647,0,0,0,0,0,0,734,722,438,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6131,34,49
2991,53,203,1,11,0,379,0,0,47,382,49,49,27,382,315,70,68,20,0,8.8329,290,0,0,56,0,0,47,98,27,278,290,243,238,265,265,240,265,0.0000,0.0000,400.0000,20,20
2992,11,200,8,0,616,987,662,597,0,0,0,0,755,1105,958,297,290,118,14,11.4857,625,0,0,89,0,0,668,1,1,607,619,572,567,594,670,755,660,0.0000,0.0000,400.0000,36,50
2993,58,203,1,11,0,0,0,0,55,199,44,65,82,199,165,54,51,14,0,-17.4321,0,0,0,0,0,0,55,82,25,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2994,81,205,2,0,2,683,3,2,0,0,0,0,29,628,556,54,50,29,0,3.2164,136,0,0,68,0,0,2,1,1,29,41,1,1,16,16,1,16,0.0000,0.0000,620.1171,20,29
2995,61,203,5,0,240,677,145,266,0,0,0,0,309,730,583,113,133,86,2,12.8622,344,0,0,100,0,0,225,1,1,268,280,309,287,314,255,230,273,0.0000,0.0000,587.2344,20,35
2996,63,203,2,0,0,787,0,0,0,0,0,0,132,784,662,54,54,20,0,-5.2414,125,0,0,100,0,0,0,1,1,132,125,78,73,100,100,75,100,0.0000,0.0000,400.0000,20,37
2997,92,205,1,11,0,0,0,0,0,193,0,0,148,193,183,31,30,4,0,10.0809,0,0,0,0,0,0,0,148,32,1,1,1,1,1,1,1,1,0.0000,0.0000,702.0929,20,20
2998,56,203,5,0,306,893,339,295,0,0,0,0,344,945,733,98,95,25,1,12.0559,299,0,0,100,0,0,290,1,1,291,303,256,344,278,278,253,278,0.0000,0.0000,400.0000,20,44
2999,94,205,5,0,0,1210,0,0,0,0,0,0,145,1160,1016,72,73,53,0,8.6463,197,0,0,58,0,0,0,1,1,185,197,150,145,172,172,147,172,0.0000,0.0000,512.0553,20,53
3000,76,204,3,0,36,519,105,10,0,0,0,0,165,510,399,85,79,18,0,5.3765,268,0,0,71,0,0,33,1,1,165,106,59,54,81,81,56,81,0.0000,0.0000,618.4244,20,31
3001,95,205,1,11,1,2,1,1,0,789,0,0,163,789,663,30,30,15,0,13.4643,0,0,0,0,0,0,1,163,35,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1658,20,37
3002,84,205,1,11,0,1,0,0,0,324,0,0,143,324,287,37,36,21,0,10.5428,0,0,0,0,0,0,0,143,31,1,1,1,1,1,1,1,1,0.0000,0.0000,695.9783,20,20
3003,54,203,1,11,0,0,0,0,127,539,139,146,75,539,429,46,44,20,0,0.3022,0,0,0,0,0,0,127,187,75,1,1,1,1,1,1,1,1,0.0000,0.0000,500.5556,20,25
3004,56,203,9,0,272,925,180,302,0,0,0,0,266,912,803,167,176,129,8,8.9010,236,0,0,100,0,0,227,1,1,246,258,211,206,233,266,242,234,0.0000,0.0000,400.0000,20,47
3005,94,205,2,0,2,590,2,2,0,0,0,0,46,588,481,69,66,11,0,-7.3393,142,0,0,66,0,0,2,1,1,46,41,1,1,16,16,1,16,0.0000,0.0000,620.3915,20,27
3006,56,203,8,0,321,958,261,341,0,0,0,0,383,1124,861,252,272,145,20,9.7977,300,0,0,73,0,0,321,1,1,303,315,268,263,290,344,383,335,0.0000,0.0000,400.0000,20,51
3007,0,0,1,11,3,161,3,3,363,924,431,430,219,924,679,73,73,32,0,4.9867,0,0,0,0,0,0,363,363,219,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3008,50,203,6,0,312,1234,364,286,0,0,0,0,295,1186,905,121,117,77,3,19.6660,290,0,0,77,0,0,267,1,1,293,305,258,295,281,280,255,280,0.0000,0.0000,400.0000,20,60
3009,45,202,1,11,2,344,2,2,260,970,287,334,327,970,768,77,74,22,0,12.3445,0,0,0,0,0,0,260,327,158,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,45
3010,33,202,1,11,0,0,0,0,554,990,499,589,536,990,809,64,64,8,0,13.3649,0,0,0,0,0,0,554,536,304,1,1,1,1,1,1,1,1,0.0000,0.0000,598.8217,25,46
3011,51,203,7,0,414,881,264,461,0,0,0,0,308,863,705,92,100,38,1,-10.9711,197,0,0,100,0,0,311,1,1,320,332,285,280,307,308,282,308,0.0000,0.0000,400.0000,20,40
3012,45,202,1,11,0,285,5,0,308,857,331,295,312,857,710,73,72,8,0,1.5629,0,0,0,0,0,0,308,312,152,1,1,1,1,1,1,1,1,0.0000,0.0000,500.6667,20,40
3013,87,205,8,0,6,979,6,6,0,0,0,0,68,1012,859,128,123,130,10,2.3465,155,0,0,88,0,0,5,1,1,45,57,10,5,32,33,68,33,0.0000,0.0000,702.6398,20,47
3014,79,204,3,0,50,908,6,78,0,0,0,0,86,902,673,128,136,114,8,13.5034,195,0,0,100,0,0,38,1,1,93,105,58,53,80,86,55,81,0.0000,0.0000,400.0000,20,43
3015,91,205,7,0,8,602,8,8,0,0,0,0,61,587,521,117,116,120,9,-2.6146,139,0,0,100,0,0,6,1,1,46,58,11,6,33,61,36,53,0.0000,0.0000,605.4597,20,30
3016,92,205,6,0,5,901,5,5,0,0,0,0,129,1019,902,67,66,60,0,8.4466,196,0,0,62,0,0,5,1,1,43,55,129,3,79,30,5,30,0.0000,0.0000,611.8973,20,52
3017,84,205,1,11,1,2,1,1,0,403,0,4,176,403,357,30,28,31,0,12.6415,0,0,0,0,0,0,1,176,38,1,1,1,1,1,1,1,1,0.0000,0.0000,573.4909,20,20
3018,0,0,1,12,0,0,0,0,3,162,0,0,2,149,130,23,23,10,0,5.3361,0,0,0,0,0,0,3,3,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3019,0,0,1,12,0,228,0,0,88,285,79,124,34,256,211,69,66,9,0,1.6311,0,0,0,0,0,0,88,88,34,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3020,88,205,9,0,5,671,4,5,0,0,0,0,19,674,542,81,96,134,13,-8.0945,110,0,0,95,0,0,4,1,1,31,43,1,1,18,19,1,19,0.0000,0.0000,602.0443,20,31
3021,84,205,1,11,0,82,0,0,0,398,0,0,198,398,358,33,37,5,0,18.6199,0,0,0,0,0,0,0,198,42,1,1,1,1,1,1,1,1,0.0000,0.0000,601.1290,20,20
3022,95,205,1,11,0,318,0,0,0,208,0,0,96,208,273,45,44,2,0,-5.0295,0,0,0,0,0,0,0,96,21,1,1,1,1,1,1,1,1,0.0000,0.0000,442.9813,20,20
3023,93,205,1,11,0,1,0,0,0,106,4,0,163,106,122,47,47,23,0,-0.5878,0,0,0,0,0,0,0,163,34,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2932,20,20
3024,66,204,8,0,4,869,5,4,0,0,0,0,56,913,768,103,97,134,4,5.6183,166,0,0,56,0,0,3,1,1,31,43,1,1,18,19,56,19,0.0000,0.0000,400.0000,20,43
3025,70,204,2,0,2,778,2,2,0,0,0,0,109,844,696,60,60,26,0,3.8333,188,0,0,100,0,0,2,1,1,109,73,26,21,48,48,23,48,0.0000,0.0000,640.9338,20,40
3026,72,204,1,11,0,2,0,0,38,879,40,38,109,879,724,22,22,31,0,9.1650,0,0,0,0,0,0,38,109,28,1,1,1,1,1,1,1,1,0.0000,0.0000,643.6457,20,41
3027,27,201,1,13,2,290,2,2,635,1147,784,810,498,1029,935,66,69,21,0,22.0797,0,0,0,0,0,0,635,607,498,1,2,1,1,1,1,1,1,0.0000,0.0000,400.7778,43,72
3028,86,205,1,11,1,176,1,1,0,709,0,0,198,709,606,40,39,22,0,21.2959,0,0,0,0,0,0,1,198,43,1,1,1,1,1,1,1,1,0.0000,0.0000,604.7359,20,33
3029,0,0,2,0,0,775,0,0,0,0,0,0,17,845,679,51,55,2,0,5.9664,0,0,0,0,0,0,0,1,1,17,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3030,69,204,1,11,1,26,1,1,0,916,0,0,128,916,758,36,38,23,0,2.9012,0,0,0,0,0,0,1,128,26,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,43
3031,92,205,8,0,7,803,7,6,0,0,0,0,26,784,685,129,120,137,9,-11.7286,113,0,0,100,0,0,6,1,1,35,47,1,1,22,23,26,45,0.0000,0.0000,647.2901,20,37
3032,69,204,9,0,297,926,116,349,0,0,0,0,279,931,753,193,226,137,13,6.6939,272,0,0,100,0,0,234,1,1,276,288,241,236,263,269,238,279,0.0000,0.0000,559.4949,20,43
3033,0,0,1,12,0,0,0,0,0,281,0,0,2,317,253,23,23,5,0,8.2156,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3034,51,203,1,11,2,2,2,2,207,514,156,280,232,514,395,61,59,21,0,3.9059,0,0,0,0,0,0,207,232,112,1,2,1,1,1,1,1,1,0.0000,0.0000,396.4462,20,23
3035,65,204,1,11,1,2,1,1,84,517,68,98,125,517,414,37,39,29,0,6.1689,0,0,0,0,0,0,84,125,37,1,1,1,1,1,1,1,1,0.0000,0.0000,624.4358,20,24
3036,95,205,3,0,46,1710,36,46,0,0,0,0,85,1711,1348,84,85,2,0,10.8214,216,0,0,50,0,0,35,1,1,73,85,38,33,60,60,35,60,0.0000,0.0000,568.4192,20,80
3037,45,202,1,13,2,350,9,2,506,1155,540,710,376,1008,956,74,74,26,0,13.5037,0,0,0,0,0,0,506,482,376,1,2,1,1,1,1,1,1,0.0000,0.0000,500.5556,37,71
3038,79,204,1,11,0,284,0,0,0,503,0,0,138,503,429,45,45,13,0,5.6036,0,0,0,0,0,0,0,138,29,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,23
3039,54,203,1,11,3,3,3,3,150,362,136,154,190,362,295,61,59,33,1,-0.8402,0,0,0,0,0,0,150,190,77,1,3,1,1,1,1,1,1,0.0000,0.0000,595.9166,20,20
3040,28,201,8,0,610,963,710,581,0,0,0,0,770,1148,1011,323,310,158,15,9.7304,393,0,0,38,0,0,713,1,1,559,571,524,519,546,562,770,560,0.0000,0.0000,400.0000,36,53
3041,72,204,1,11,0,0,0,0,99,1109,86,106,129,1109,912,31,33,17,0,14.8233,0,0,0,0,0,0,99,129,41,1,1,1,1,1,1,1,1,0.0000,0.0000,601.0235,20,51
3042,0,0,1,12,0,0,0,0,8,204,0,0,2,120,164,40,40,7,0,-3.0139,0,0,0,0,0,0,8,8,2,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3043,79,204,1,11,0,261,0,0,50,1729,60,43,52,1729,1393,41,41,12,0,3.9720,0,0,0,0,0,0,50,52,17,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,80
3044,68,204,1,11,1,2,0,1,0,305,0,0,198,305,283,24,26,19,0,25.8341,0,0,0,0,0,0,1,198,43,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
3045,78,204,2,0,48,501,120,25,0,0,0,0,184,537,420,69,66,17,0,-2.3091,258,0,0,64,0,0,46,1,1,184,107,60,55,82,82,57,82,0.0000,0.0000,633.4063,20,25
3046,0,0,9,0,37,1407,6,75,0,0,0,0,13,1422,1156,91,101,56,1,4.9981,0,0,0,0,0,0,28,1,1,25,37,1,1,12,13,1,13,0.0000,0.0000,0.0000,20,68
3047,76,204,9,0,164,815,15,202,0,0,0,0,159,805,671,76,85,32,0,1.5693,262,0,0,43,0,0,123,1,1,171,183,136,131,158,159,133,159,0.0000,0.0000,609.4527,20,37
3048,95,205,5,0,5,892,5,5,0,0,0,0,20,878,759,75,83,45,1,5.5511,178,0,0,100,0,0,4,1,1,59,71,24,20,47,46,21,46,0.0000,0.0000,373.5250,20,41
3049,41,202,2,0,218,779,265,197,0,0,0,0,472,862,698,104,100,43,2,2.3571,508,0,0,55,0,0,247,1,1,472,288,241,236,263,263,238,263,0.0000,0.0000,622.9857,21,40
3050,91,205,1,11,0,1,0,0,0,403,0,0,165,403,355,28,27,10,0,9.5457,0,0,0,0,0,0,0,165,33,1,1,1,1,1,1,1,1,0.0000,0.0000,455.5443,20,20
3051,83,205,1,11,0,230,0,0,0,557,0,0,198,557,485,47,43,13,0,16.5474,0,0,0,0,0,0,0,198,41,1,1,1,1,1,1,1,1,0.0000,0.0000,580.4835,20,26
3052,44,202,8,0,521,915,547,503,0,0,0,0,539,965,846,222,218,128,10,2.1568,413,0,0,85,0,0,505,1,1,473,485,438,433,460,498,539,504,0.0000,0.0000,400.0000,25,45
3053,70,204,6,0,3,644,3,3,0,0,0,0,122,727,605,85,85,86,2,-10.4689,165,0,0,100,0,0,3,1,1,53,65,122,13,108,41,15,40,0.0000,0.0000,488.4220,20,32
3054,91,205,4,0,8,705,9,8,0,0,0,0,53,764,621,94,85,74,4,1.7484,139,0,0,100,0,0,6,1,1,46,58,53,37,33,33,8,33,0.0000,0.0000,521.8788,20,36
3055,70,204,1,11,0,133,0,0,144,1415,128,157,163,1415,1164,41,38,16,0,24.2046,0,0,0,0,0,0,144,163,73,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,20,68
3056,44,202,7,0,596,1602,383,672,590,1325,676,546,572,1620,1251,82,99,25,1,12.2986,489,0,0,28,0,0,590,575,335,569,581,534,529,556,565,531,572,0.0000,0.0000,400.0000,33,80
3057,44,202,1,11,1,1,1,1,529,921,504,552,477,921,760,66,62,15,0,2.3324,0,0,0,0,0,0,529,477,303,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,21,43
3058,84,205,4,0,22,598,79,22,0,0,0,0,92,633,464,295,268,148,23,-0.5763,176,0,0,81,0,0,20,1,1,59,71,92,19,46,46,21,46,0.0000,0.0000,715.0285,20,30
3059,44,202,3,0,430,814,333,466,0,0,0,0,422,797,696,92,98,44,0,-0.5996,490,0,0,72,0,0,356,1,1,467,459,401,422,423,423,398,423,0.0000,0.0000,538.4834,23,42
3060,36,202,9,0,460,927,311,512,0,0,0,0,449,958,811,162,177,82,5,11.4352,413,0,0,91,0,0,377,1,1,432,444,397,392,419,431,395,449,0.0000,0.0000,400.0000,20,44
3061,63,203,1,11,4,160,4,4,217,484,227,211,257,484,388,68,68,21,0,6.1194,0,0,0,0,0,0,217,257,116,1,4,1,1,1,1,1,1,0.0000,0.0000,561.6458,20,22
3062,73,204,2,0,98,568,115,96,0,0,0,0,145,563,450,80,79,19,0,-4.2982,151,0,0,46,0,0,85,1,1,145,109,62,57,84,84,59,84,0.0000,0.0000,400.0000,20,26
3063,74,204,1,11,0,280,0,0,40,698,30,49,76,698,573,47,44,9,0,14.4577,0,0,0,0,0,0,40,76,21,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,33
3064,88,205,8,0,3,430,3,3,0,0,0,0,26,423,370,69,83,124,11,-0.2107,132,0,0,61,0,0,3,1,1,25,37,1,1,12,23,26,13,0.0000,0.0000,580.4548,20,20
3065,95,205,1,11,0,343,0,0,11,552,2,11,24,552,446,48,46,15,0,15.1475,0,0,0,0,0,0,11,24,5,1,1,1,1,1,1,1,1,0.0000,0.0000,558.8395,20,26
3066,92,205,4,0,4,702,5,4,0,0,0,0,3,670,575,72,68,59,2,-5.0571,126,0,0,100,0,0,3,1,1,38,50,3,1,25,25,1,25,0.0000,0.0000,511.6223,20,32
3067,56,203,4,0,243,718,270,225,0,0,0,0,361,791,641,162,158,110,7,-1.6879,399,0,0,51,0,0,250,1,1,267,279,361,345,338,262,229,255,0.0000,0.0000,647.0061,20,37
3068,41,202,6,0,547,861,573,529,0,0,0,0,620,928,800,106,104,71,1,1.5262,499,0,0,70,0,0,560,1,1,521,533,620,481,523,508,483,508,0.0000,0.0000,536.6872,34,48
3069,95,205,3,0,6,759,7,6,0,0,0,0,51,749,631,78,73,81,2,1.3578,160,0,0,68,0,0,5,1,1,39,51,4,1,26,26,1,26,0.0000,0.0000,625.1371,20,37
3070,47,202,1,13,0,66,0,0,552,1005,778,685,428,902,852,62,64,14,0,13.9387,0,0,0,0,0,0,552,576,428,1,1,1,1,1,1,1,1,0.0000,0.0000,639.0284,39,65
3071,48,202,3,0,576,1349,641,550,0,0,0,0,589,1373,1080,116,112,20,1,13.5015,565,0,0,35,0,0,447,1,1,562,589,527,522,549,549,524,549,0.0000,0.0000,400.0000,27,65
3072,32,201,1,11,734,1124,569,784,768,1247,654,875,785,1247,1119,154,180,110,3,27.9806,751,0,0,75,0,0,768,785,481,737,739,802,687,794,714,689,714,0.0000,0.0000,638.6775,45,68
3073,86,205,5,0,5,918,5,5,0,0,0,0,2,947,763,72,68,43,2,-1.1404,114,0,0,56,0,0,4,1,1,19,31,1,1,6,6,1,6,0.0000,0.0000,559.0516,20,44
3074,67,204,4,0,238,845,247,233,0,0,0,0,242,829,651,82,82,7,0,7.6754,266,0,0,100,0,0,203,1,1,237,249,242,237,224,224,199,224,0.0000,0.0000,605.4256,20,39
