coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
424,"Ethan","Wallace","",40,"1983-9-1",60505,206,215,194,5,5,5,0,0,0,0,0,0,0,3,6,8,3,1,54,30,15,13,21,65,60,65,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,1,-4,-5,-5,1,0,-1,11,4,4,1,-8,2,-2,3,49,38,56,4,0,27,2,4
425,"Jim","Murphy","",36,"1987-7-5",81606,206,205,186,4,3,4,0,0,0,0,0,0,0,7,2,5,0,2,21,44,4,17,26,51,46,43,0,0,0,0,0,0,2,2,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-4,5,0,5,-4,2,1,0,9,7,2,2,1,-4,0,-4,35,45,27,3,0,22,3,0
426,"Angel","Avila","",44,"1978-12-4",42718,56,215,199,2,12,3,0,0,0,0,0,0,0,17,14,13,7,0,46,35,56,45,59,54,57,74,0,0,0,0,0,2,4,3,3,0,54,0,0,0,0,-1,3,3,2,3,-1,-2,-3,1,-3,-2,-1,-2,-3,-1,-3,1,0,0,0,0,3,2,0,0,0,3,5,-5,-1,4,2,3,-1,0,9,5,4,2,0,1,1,-1,87,42,50,13,0,55,2,0
427,"Jon","Dashiell","",35,"1987-11-30",28944,206,240,199,10,4,14,0,0,0,0,0,0,0,2,10,0,14,3,25,38,49,30,55,41,32,27,0,0,0,0,0,0,2,3,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-6,1,-1,4,2,2,0,9,8,3,0,-8,-4,7,3,58,37,27,8,0,45,2,4
428,"Henry","Calderon","",45,"1978-9-21",13181,206,220,187,10,12,14,0,0,0,0,0,0,0,6,7,7,6,2,32,22,58,63,73,59,53,62,0,0,0,0,0,0,3,0,3,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,-7,-4,3,-9,1,1,0,9,5,4,2,8,-6,5,-4,89,31,39,6,0,61,0,2
429,"Bill","Cooper","",43,"1980-5-7",10948,206,185,184,1,12,2,68,0,0,62700,2,0,0,1,3,0,9,1,59,47,69,59,52,56,93,50,0,0,0,0,0,1,2,1,0,0,46,0,0,0,0,-1,-1,0,1,0,0,1,2,1,0,-1,1,0,1,-1,0,1,1,1,-1,0,0,0,-3,0,0,4,9,5,1,-4,-2,2,0,-1,12,6,2,0,3,1,3,-5,93,52,61,4,0,56,4,0
430,"Jon","Adams","",42,"1981-3-24",38605,206,205,186,5,2,5,68,0,0,44250,1,0,0,4,11,9,10,4,46,15,35,28,34,38,39,51,0,0,0,0,0,0,1,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,-1,4,0,1,0,0,10,5,3,2,-4,2,-1,0,50,22,45,8,0,32,0,2
431,"Matt","Etienne","",39,"1984-1-11",45184,206,225,199,4,7,4,68,0,0,48300,1,0,0,10,5,5,11,3,10,49,34,26,14,57,60,86,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,2,3,-2,1,4,-1,0,10,4,3,3,2,0,-5,6,57,54,24,9,0,31,3,0
432,"Esteban","Cruz","",36,"1987-3-26",65592,206,220,198,1,5,2,71,0,0,61700,2,0,0,10,2,14,3,3,37,41,32,36,41,58,51,42,0,0,0,0,0,1,1,1,1,0,42,0,0,0,0,0,1,0,1,1,1,1,2,0,0,-1,1,1,0,0,0,-1,1,1,1,0,-1,1,-3,0,0,3,2,-4,0,2,4,4,0,0,8,8,3,1,-1,-2,0,6,67,43,40,6,0,38,3,0
433,"Vinny","Cortes","",39,"1984-8-25",45185,206,210,192,5,8,5,71,0,0,52850,1,0,0,10,11,16,8,2,84,48,61,23,44,47,46,69,0,0,0,0,0,2,2,0,3,0,26,0,0,0,0,-1,2,2,1,3,0,-1,-2,3,-3,-2,-3,-1,-3,-2,-3,0,-1,0,-1,-1,3,2,1,0,0,-2,3,6,-3,1,3,2,1,0,9,6,4,1,2,3,0,6,75,50,77,10,0,38,1,4
434,"Jeremy","Thomas","",42,"1981-5-11",87384,206,210,194,4,10,4,71,0,0,51900,1,0,0,9,4,2,2,4,59,66,34,24,39,90,55,71,0,0,0,0,0,1,2,3,2,0,55,0,0,0,0,1,0,0,0,0,-1,1,3,1,1,-1,1,0,1,1,0,1,1,-1,0,-1,-1,1,-3,0,0,0,4,3,-5,-3,6,1,1,-1,9,8,2,1,6,5,1,0,87,68,62,5,0,44,3,0
435,"Jamie","Frank","",41,"1981-11-14",55211,206,195,184,1,9,2,65,0,0,67400,2,0,0,5,11,6,13,3,42,43,49,66,53,52,58,60,0,0,0,0,0,1,1,3,3,0,44,0,0,0,0,1,0,1,1,-1,-1,-1,3,0,0,0,0,-1,0,0,-1,1,1,-1,0,0,1,-1,-3,0,0,1,3,-3,-5,-3,3,3,0,-1,10,6,3,1,1,-1,-3,0,87,46,46,9,0,52,3,1
436,"Carlos","Nolasco","",36,"1986-11-12",7738,56,225,193,5,1,5,65,0,0,42350,1,0,0,1,6,3,9,3,48,23,13,21,35,45,57,41,0,0,0,0,0,0,2,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-3,6,0,-2,3,-2,0,11,5,3,1,-1,-3,1,-1,48,29,48,5,0,27,2,3
437,"John","Warren","",40,"1983-6-14",50536,206,200,190,4,3,4,65,0,0,39550,1,0,0,2,4,6,0,3,21,54,4,25,16,60,69,85,0,0,0,0,0,0,2,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-7,2,2,0,-6,0,0,0,8,6,5,1,-7,4,3,3,47,58,34,2,0,29,3,0
438,"Tom","Slusser","",36,"1987-10-5",20800,206,210,180,1,1,2,72,0,0,66550,2,0,0,10,8,14,8,0,47,30,60,51,41,47,49,52,0,0,0,0,0,1,4,3,0,0,34,0,0,0,0,-1,1,0,-1,0,-1,0,2,0,-1,1,1,-1,-1,1,0,0,-1,-1,1,-1,-1,0,-3,0,0,4,1,1,4,1,1,0,1,0,10,5,3,2,2,-3,-6,-9,62,35,48,9,0,45,1,4
439,"Eric","Davey","",41,"1982-2-4",33460,206,210,185,5,2,5,72,0,0,41900,1,0,0,12,7,16,11,2,54,17,33,19,32,50,58,52,0,0,0,0,0,0,2,3,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,3,0,-3,-7,3,1,-1,11,7,1,1,-1,-6,-3,1,53,26,54,11,0,35,0,4
440,"Wayne","Crawford","",41,"1982-6-19",24787,206,210,194,4,1,4,72,0,0,41800,1,0,0,8,4,3,3,4,26,67,17,25,18,55,53,56,0,0,0,0,0,0,2,2,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,3,0,3,1,3,0,0,10,6,4,0,-8,6,0,0,51,64,33,5,0,27,4,2
441,"Ashton","Ivory","",45,"1978-9-22",4826,206,210,183,1,5,2,66,0,0,50950,2,0,0,2,2,0,0,2,45,52,75,73,54,62,60,62,0,0,0,0,0,1,2,3,3,0,47,0,0,0,0,1,1,0,0,-1,-1,1,3,0,1,0,0,0,0,0,0,-1,-1,1,1,-1,1,0,-3,0,0,-2,3,4,-5,-2,1,3,-1,0,10,5,3,2,-9,3,-2,2,84,54,49,1,0,60,2,0
442,"Rahmat","Kathirithamby","",39,"1984-6-1",20019,206,215,184,5,5,5,66,0,0,41250,1,0,0,5,8,3,9,1,52,21,38,29,49,59,55,55,0,0,0,0,0,5,1,3,1,0,32,0,0,0,0,2,3,2,2,3,-1,-2,-2,3,1,1,1,1,0,3,3,1,2,2,3,3,3,3,-1,0,0,1,5,5,-1,1,-6,5,-1,0,9,7,3,1,0,-8,4,-9,67,30,53,7,0,43,3,1
443,"Adan","MacDonald","",45,"1978-1-15",65486,206,215,190,4,7,4,66,0,0,51900,1,0,0,4,0,8,0,2,8,69,14,5,42,56,51,63,0,0,0,0,0,0,4,0,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,5,-5,2,-6,1,-1,0,9,7,4,0,5,5,2,-3,61,66,20,2,0,30,1,4
444,"John","Jones","",35,"1987-12-9",75334,206,215,191,1,3,2,69,0,0,57150,2,0,0,7,6,6,9,3,37,25,29,48,42,47,34,49,0,0,0,0,0,2,2,3,3,0,49,0,0,0,0,-2,2,3,1,3,0,-3,-3,3,-3,-3,-2,-2,-2,-2,-2,1,1,-1,0,0,3,3,1,0,0,0,-4,-2,-3,4,-2,1,-2,0,8,8,3,1,-8,0,4,2,56,30,39,7,0,44,1,4
445,"Ken","Shepherd","",39,"1984-2-13",112628,206,205,184,5,6,5,69,0,0,43000,1,0,0,5,7,9,3,3,65,22,50,31,28,40,66,56,0,0,0,0,0,3,2,3,0,0,32,0,0,0,0,3,-1,2,3,1,2,-1,1,1,2,3,3,3,3,1,1,1,-1,0,0,1,0,1,-3,0,0,-9,-3,-4,6,-5,0,3,1,-1,10,6,3,1,-1,-4,0,-5,68,30,62,5,0,38,1,4
446,"Barry","Gatti","",45,"1978-9-12",92336,206,220,184,4,5,4,69,0,0,57650,1,0,0,4,13,5,17,3,12,57,48,25,30,49,73,68,0,0,0,0,0,0,2,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-6,2,1,4,0,0,12,6,2,0,4,1,5,-3,63,59,25,10,0,35,0,4
447,"Justin","Scott","",40,"1983-4-2",32688,206,200,189,1,4,2,70,0,0,54900,2,0,0,3,5,2,7,2,43,37,67,80,76,57,34,56,0,0,0,0,0,4,2,0,1,0,36,0,0,0,0,-3,3,1,0,0,2,2,3,1,-3,-1,-2,3,-2,3,3,-3,1,-2,3,1,-2,3,0,0,0,-3,3,0,2,5,-2,2,-2,0,10,7,2,1,-1,1,-4,-4,72,40,45,5,0,58,0,2
448,"Joe","Foster","",37,"1986-2-8",69776,206,190,182,5,1,5,70,0,0,44600,1,0,0,1,5,4,0,0,69,7,39,15,30,67,51,55,0,0,0,0,0,0,2,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-1,1,-2,3,1,0,0,10,6,4,0,1,0,-3,-5,52,20,66,2,0,32,2,3
449,"Luis","Pena","",40,"1983-7-12",67614,56,210,186,4,4,4,70,0,0,51750,1,0,0,2,8,3,1,2,17,64,23,20,25,55,79,70,0,0,0,0,0,0,0,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,1,-4,4,1,0,10,5,5,0,-3,0,-1,-3,50,65,30,3,0,30,3,0
450,"Chris","Steuer","",42,"1981-8-6",25202,206,210,191,1,10,2,67,0,0,62850,2,0,0,3,4,0,0,0,45,31,43,47,54,57,69,69,0,0,0,0,0,5,2,3,1,0,63,0,0,0,0,3,1,3,3,3,-2,-3,-1,3,0,1,-1,0,1,1,3,-1,2,3,2,2,3,3,-1,0,0,1,3,-1,4,5,-1,3,1,0,9,6,3,2,0,-5,-4,8,86,40,50,2,0,54,3,4
451,"Ricardo","Hurtado","",40,"1983-9-30",13944,206,210,190,5,7,5,67,0,0,46500,1,0,0,2,6,2,3,3,62,36,8,28,50,57,46,41,0,0,0,0,0,5,2,1,1,0,28,0,0,0,0,1,3,2,3,3,-2,-2,-2,3,1,-1,0,1,0,1,2,0,3,3,2,4,3,3,0,0,0,5,-5,7,-3,-3,0,2,-1,-1,8,8,4,0,-3,5,-1,-3,65,39,59,3,0,30,2,3
452,"Jonathan","Kennedy","",44,"1979-10-15",69131,206,230,196,4,7,4,67,0,0,45450,1,0,0,2,12,7,9,0,21,62,18,43,16,76,53,110,0,0,0,0,0,0,3,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,0,1,-1,-4,0,0,0,9,4,4,3,-7,4,-2,2,64,66,36,7,0,33,2,3
453,"Jonathan","Weaver","",37,"1986-8-30",17458,206,200,178,1,1,2,79,0,0,53150,2,0,0,9,1,9,7,1,62,68,57,66,55,71,52,40,0,0,0,0,0,5,3,0,3,0,56,0,0,0,0,3,2,3,4,3,-3,-2,-2,3,1,1,1,-1,-1,1,1,0,4,2,3,2,2,3,-1,0,0,5,4,4,3,-4,0,1,-1,-1,9,6,3,2,3,1,1,-3,76,65,60,7,0,55,1,4
454,"Jamie","Brewster","",38,"1985-3-17",13181,206,185,185,5,5,5,79,0,0,47250,1,0,0,11,9,13,6,1,47,14,24,15,14,49,54,45,0,0,0,0,0,0,0,3,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,-3,5,-8,3,0,0,12,4,3,1,6,5,-4,1,55,23,48,9,0,23,1,2
455,"John","Griner","",36,"1986-12-26",10111,206,220,199,4,1,4,79,0,0,40700,1,0,0,12,4,7,5,1,15,72,12,18,21,52,36,55,0,0,0,0,0,0,1,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-5,-2,-4,2,2,0,-1,11,6,2,1,0,0,-5,6,49,66,23,7,0,24,4,3
456,"Jason","Czyz","",42,"1980-12-2",15185,206,195,174,1,11,2,78,0,0,67750,2,0,0,5,10,2,10,3,47,55,47,78,43,53,49,65,0,0,0,0,0,3,2,3,0,0,36,0,0,0,0,3,0,2,1,1,2,0,2,-1,3,3,3,3,3,0,1,-1,0,0,0,0,0,-1,-3,0,0,2,-2,3,-1,-4,4,3,1,-1,11,6,2,1,-1,8,1,-6,88,55,49,7,0,51,4,3
457,"Dante","James","",44,"1979-8-25",92742,206,220,190,5,4,5,78,0,0,44450,1,0,0,1,6,0,3,3,79,15,22,9,16,91,69,92,0,0,0,0,0,0,2,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,-3,2,0,-1,-1,11,5,4,0,4,5,-1,-4,52,32,80,3,0,30,0,2
458,"Nick","Price","",36,"1987-7-8",13181,206,200,177,4,3,4,78,0,0,40100,1,0,0,10,6,15,4,0,7,48,26,6,30,50,68,34,0,0,0,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-2,-6,1,-3,5,1,0,11,5,3,1,-3,3,1,5,44,49,18,8,0,26,4,0
459,"Jeremy","Lipinsky","",36,"1987-2-21",1825,206,230,194,1,2,2,74,0,0,68000,2,0,0,4,5,7,4,1,34,31,47,48,44,51,57,57,0,0,0,0,0,3,0,3,1,0,39,0,0,0,0,2,0,2,3,2,2,0,2,0,2,3,4,2,3,2,1,-1,-1,2,1,0,-1,0,-3,0,0,-5,4,3,-5,2,-2,2,2,0,11,5,3,1,4,-4,-8,-3,60,37,39,5,0,43,3,2
460,"Ben","Gibbs","",45,"1978-8-30",1268,206,225,198,5,11,5,74,0,0,46400,1,0,0,2,7,9,15,3,58,14,23,24,4,62,85,67,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,0,3,-2,4,3,-2,0,10,6,3,1,-3,6,9,2,70,28,61,8,0,31,2,0
461,"Jeff","Lott","",45,"1978-9-2",18952,206,195,184,4,13,4,74,0,0,57300,1,0,0,13,12,15,9,1,22,84,30,27,5,42,83,50,0,0,0,0,0,0,4,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,-9,-4,2,3,-1,-1,8,7,3,2,2,-1,4,-1,83,78,31,12,0,26,4,1
462,"Josh","Beatty","",37,"1985-12-6",10948,206,205,186,1,7,2,73,0,0,55650,1,0,0,11,14,5,21,3,34,53,58,72,54,61,42,50,0,0,0,0,0,1,3,1,3,0,57,0,0,0,0,-1,0,1,-1,1,1,-1,3,-1,-1,1,1,0,1,-1,0,0,1,0,0,0,1,1,-3,0,0,-4,5,-4,0,5,-6,0,2,0,12,5,3,0,1,6,7,-6,81,53,38,14,0,57,3,1
463,"Juan","Garcia","",45,"1978-7-15",42587,206,200,182,5,12,5,73,0,0,58900,1,0,0,1,13,3,7,4,69,21,19,29,13,50,58,57,0,0,0,0,0,0,2,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,-1,5,-1,1,2,0,9,7,2,2,-3,8,0,0,69,30,66,6,0,26,4,3
464,"Mike","Ashby","",35,"1987-12-25",82465,206,210,184,4,4,4,73,0,0,49650,1,0,0,5,6,0,4,3,35,59,28,41,29,47,52,56,0,0,0,0,0,2,4,1,3,0,43,0,0,0,0,-1,1,2,1,3,-1,-1,-2,2,-3,-2,-3,-1,-2,-1,-2,1,1,1,0,1,3,1,1,0,0,-1,4,4,2,-3,5,1,-1,-1,10,5,3,2,5,-2,5,1,58,57,39,4,0,36,1,4
465,"Eric","Sedlacek","",37,"1986-7-27",86816,206,210,192,1,1,2,77,0,0,56550,1,0,0,11,3,7,0,1,40,42,56,58,40,42,69,56,0,0,0,0,0,2,0,3,3,0,51,0,0,0,0,-2,1,3,1,3,1,-3,-3,1,-3,-2,-3,-1,-3,-1,-2,0,1,-1,1,1,3,3,0,0,0,4,-4,2,-3,-5,-2,3,-1,-1,9,6,3,2,0,6,-1,-1,66,45,44,5,0,49,3,4
466,"Bob","Pedraza","",35,"1987-12-31",71432,56,190,185,5,1,5,77,0,0,43900,1,0,0,5,11,10,15,3,76,29,23,45,30,50,48,51,0,0,0,0,0,1,2,0,3,0,39,0,0,0,0,1,0,0,-1,-1,1,1,3,-1,1,0,1,-1,0,-1,-1,1,-1,0,-1,1,0,1,-3,0,0,-10,2,3,7,-2,-3,2,-2,0,9,7,4,0,4,-4,4,0,59,34,69,10,0,36,0,3
467,"Adam","McDole","",39,"1984-10-26",59124,206,215,183,4,2,4,77,0,0,43400,1,0,0,12,4,6,3,3,35,47,58,30,24,75,62,42,0,0,0,0,0,2,2,2,0,0,28,0,0,0,0,-1,2,3,1,3,-1,-2,-3,3,-3,-2,-2,-1,-2,-1,-2,1,0,0,-1,0,3,3,-1,0,0,-1,5,-5,-2,4,4,5,2,0,9,6,3,2,-3,5,7,3,57,50,41,7,0,37,0,4
468,"Ray","Wilkerson","",41,"1981-11-8",26446,206,215,186,1,6,2,76,0,0,52950,2,0,0,3,5,5,2,0,48,53,55,71,59,48,57,55,0,0,0,0,0,2,3,2,3,0,38,0,0,0,0,-3,2,2,3,2,1,-3,-2,3,-3,-3,-2,-3,-3,-2,-3,-1,0,0,0,-1,3,1,0,0,0,2,1,4,5,1,8,2,-1,0,12,5,2,1,3,-7,-1,7,80,53,49,3,0,53,4,3
469,"Isaiah","Waldon","",37,"1986-7-20",63015,206,185,174,5,1,5,76,0,0,51650,1,0,0,5,7,5,8,1,63,31,13,35,21,56,68,43,0,0,0,0,0,0,1,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,3,3,0,2,2,0,0,11,8,1,0,0,-1,6,1,52,37,61,6,0,31,0,1
470,"Ron","Ware","",36,"1987-6-15",80851,206,205,180,4,1,4,76,0,0,41950,1,0,0,0,4,1,0,4,34,58,50,31,29,61,44,26,0,0,0,0,0,3,1,1,3,0,37,0,0,0,0,3,0,2,1,1,2,0,1,1,1,3,3,3,3,1,2,1,0,2,0,1,0,0,-3,0,0,0,3,-2,-4,4,0,4,-1,0,11,6,3,0,-6,0,0,4,58,54,36,1,0,40,3,1
471,"Danny","Mahn","",39,"1984-6-3",60466,206,220,190,1,2,2,80,0,0,55850,1,0,0,13,12,12,16,0,51,47,57,59,39,60,57,51,0,0,0,0,0,1,2,3,1,0,39,0,0,0,0,1,1,1,0,0,-1,1,2,-1,0,0,1,-1,1,0,1,-1,1,0,1,0,1,1,-3,0,0,-3,-9,-3,-1,2,2,5,-2,0,11,5,4,0,1,-4,-4,-1,66,49,52,14,0,51,4,0
472,"John","Barrows","",45,"1978-2-1",43942,206,205,183,5,12,5,80,0,0,59500,1,0,0,1,8,0,10,0,89,31,19,2,9,62,101,58,0,0,0,0,0,0,4,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,6,7,-7,6,3,-1,-1,9,7,4,0,8,-4,-7,9,72,42,85,5,0,25,1,4
473,"Lazaro","Rivera","",44,"1979-5-23",70609,206,215,182,4,13,4,80,0,0,57500,1,0,0,6,12,1,17,2,31,73,5,4,31,67,56,61,0,0,0,0,0,0,2,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,2,-6,-5,0,3,0,-1,11,6,2,1,-1,0,4,-2,83,70,39,10,0,30,0,1
474,"Tanriverdi","Arghutashvili","",42,"1981-10-2",56251,206,210,197,1,4,2,75,0,0,54500,2,0,0,5,3,3,0,2,48,34,43,54,56,63,57,63,0,0,0,0,0,1,2,3,1,0,42,0,0,0,0,-1,-1,1,0,-1,-1,1,2,0,-1,1,0,1,-1,1,1,-1,1,-1,1,0,1,1,-3,0,0,-4,-3,-2,3,0,3,2,-1,0,11,5,4,0,1,-4,-1,3,65,41,51,3,0,50,2,3
475,"Rocky","Plumley","",44,"1979-1-30",14043,206,210,194,5,6,5,75,0,0,46450,1,0,0,12,7,12,8,3,63,17,16,21,33,58,47,68,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,4,7,-5,4,1,2,-1,8,5,4,3,1,-4,-9,-2,61,27,62,10,0,31,2,3
476,"Jonathan","Smith","",43,"1980-2-4",50908,206,210,184,4,3,4,75,0,0,43850,1,0,0,1,2,0,0,1,2,58,14,23,14,65,55,35,0,0,0,0,0,0,1,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-1,0,-3,-6,3,2,-1,10,5,3,2,2,2,2,4,44,56,14,1,0,25,3,4
477,"Steve","Scarff","",45,"1978-1-18",8401,206,200,186,1,7,2,0,0,0,0,0,0,0,14,14,10,6,4,52,43,56,52,64,67,66,52,0,0,0,0,0,1,2,1,3,0,45,0,0,0,0,1,1,-1,-1,1,1,-1,3,1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,-1,-1,1,-3,0,0,-4,10,2,-2,4,2,3,2,0,8,6,4,2,3,-4,1,4,70,48,54,11,0,54,0,3
478,"Michael","Koch","",39,"1984-8-2",14789,206,225,188,5,7,5,0,0,0,0,0,0,0,8,1,11,0,3,63,47,34,33,31,73,76,64,0,0,0,0,0,1,3,2,3,0,29,0,0,0,0,-1,0,-1,1,-1,1,0,2,-1,0,0,-1,1,1,0,0,1,-1,1,0,-1,-1,-1,-3,0,0,3,-5,6,0,4,5,2,2,0,9,9,2,0,-4,0,-7,-6,61,53,65,4,0,39,2,3
479,"Mike","Elliott","",42,"1980-12-5",63066,206,215,184,4,6,4,0,0,0,0,0,0,0,11,2,10,0,2,9,75,28,2,16,62,68,56,0,0,0,0,0,0,2,1,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-2,3,-1,3,1,0,10,5,4,1,7,6,5,0,49,72,22,5,0,27,1,0
480,"Blake","de Jesus","",37,"1985-11-29",25145,206,205,193,2,4,3,0,0,0,0,0,0,0,9,0,10,5,4,33,32,39,53,47,34,63,36,0,0,0,0,0,1,4,3,0,0,61,0,0,0,0,1,0,1,1,0,1,0,3,-1,0,1,-1,0,-1,-1,0,-1,-1,-1,0,-1,1,-1,-3,0,0,5,-4,-4,0,-5,-6,3,-1,-1,8,7,3,2,0,9,3,-1,61,35,36,6,0,47,0,3
481,"Omar","Levario","",38,"1984-11-7",25823,206,190,184,10,2,14,0,0,0,0,0,0,0,1,12,2,16,2,28,32,50,75,52,61,50,45,0,0,0,0,0,0,1,0,1,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,3,1,-4,1,2,0,9,5,3,3,-2,-4,1,-2,59,37,34,9,0,60,3,4
482,"Dan","Swope","",45,"1978-6-23",46324,206,200,186,10,13,14,0,0,0,0,0,0,0,20,13,27,11,1,33,32,54,74,49,59,50,75,0,0,0,0,0,0,0,2,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,5,-1,2,1,1,0,12,5,2,1,3,5,-4,3,87,39,40,16,0,59,4,0
483,"B.J.","Gardinier","",42,"1980-11-21",37777,206,210,195,1,8,2,0,0,0,0,0,0,0,2,10,5,17,1,67,48,59,62,65,69,48,70,0,0,0,0,0,1,3,3,2,0,52,0,0,0,0,-1,1,-1,1,-1,-1,1,3,0,0,0,0,-1,-1,0,1,1,-1,-1,0,0,1,1,-3,0,0,2,-7,-1,5,6,8,4,-1,0,11,6,2,1,-2,1,2,-3,85,52,66,9,0,59,0,3
