player_id,league_id,streak_id,value,has_ended,started,ended
2172,203,0,13,1,"2023-7-30","2023-8-13"
2172,203,9,6,0,"2023-8-30",NULL
2172,203,0,4,0,"2023-8-31",NULL
2173,205,9,21,1,"2023-7-16","2023-8-13"
2173,205,3,3,1,"2023-7-23","2023-7-26"
2173,205,0,7,1,"2023-8-2","2023-8-13"
2173,205,1,3,1,"2023-8-14","2023-8-17"
2173,205,2,1,1,"2023-8-15","2023-8-16"
2173,205,9,4,0,"2023-8-31",NULL
2173,205,10,1,1,"2023-9-3","2023-9-4"
2174,205,1,4,1,"2023-7-8","2023-7-12"
2174,205,10,2,1,"2023-7-21","2023-7-23"
2174,205,9,9,1,"2023-7-27","2023-8-20"
2174,205,0,7,1,"2023-7-29","2023-8-20"
2174,204,9,7,1,"2023-8-1","2023-8-13"
2174,204,0,2,1,"2023-8-7","2023-8-13"
2174,205,2,1,1,"2023-8-17","2023-8-18"
2174,205,3,2,1,"2023-8-17","2023-8-20"
2174,204,1,2,1,"2023-8-29","2023-8-31"
2174,204,3,1,1,"2023-9-5","2023-9-7"
2174,204,0,3,0,"2023-9-8",NULL
2174,204,2,1,1,"2023-9-8","2023-9-9"
2174,204,10,1,1,"2023-9-8","2023-9-9"
2174,204,3,3,0,"2023-9-8",NULL
2174,204,1,3,0,"2023-9-8",NULL
2174,204,9,3,0,"2023-9-8",NULL
2174,204,2,1,0,"2023-9-10",NULL
2174,204,10,1,0,"2023-9-10",NULL
2175,204,0,5,1,"2023-7-10","2023-7-19"
2175,204,9,5,1,"2023-7-10","2023-7-19"
2175,204,1,2,1,"2023-7-11","2023-7-14"
2175,204,2,1,1,"2023-7-13","2023-7-14"
2175,204,10,1,1,"2023-7-13","2023-7-14"
2175,204,3,1,1,"2023-7-13","2023-7-14"
2176,205,3,3,1,"2023-6-27","2023-7-8"
2176,205,9,6,1,"2023-7-27","2023-8-23"
2176,205,0,5,1,"2023-8-25","2023-8-30"
2176,205,2,2,1,"2023-8-28","2023-8-30"
2176,205,10,2,1,"2023-8-28","2023-8-30"
2176,205,1,2,1,"2023-8-28","2023-8-30"
2176,205,0,4,0,"2023-8-31",NULL
2176,205,9,4,0,"2023-8-31",NULL
2177,204,0,8,1,"2023-6-21","2023-6-29"
2177,204,9,8,1,"2023-6-21","2023-6-29"
2177,204,1,3,1,"2023-6-24","2023-6-27"
2177,204,10,3,1,"2023-8-17","2023-8-20"
2177,204,3,3,1,"2023-8-17","2023-8-20"
2177,204,2,2,1,"2023-8-18","2023-8-20"
2177,204,9,4,0,"2023-9-8",NULL
2178,204,3,2,1,"2023-6-21","2023-6-23"
2178,204,0,5,1,"2023-6-24","2023-6-29"
2178,204,9,5,1,"2023-6-24","2023-6-29"
2178,204,2,1,1,"2023-6-26","2023-6-27"
2178,204,10,1,1,"2023-6-26","2023-6-27"
2178,204,1,2,1,"2023-6-26","2023-6-28"
2178,204,9,1,0,"2023-7-10",NULL
2178,203,0,5,1,"2023-8-15","2023-8-28"
2178,203,10,4,1,"2023-8-15","2023-8-27"
2178,203,9,5,1,"2023-8-15","2023-8-28"
2178,203,1,2,1,"2023-8-16","2023-8-25"
2178,203,2,1,1,"2023-9-3","2023-9-4"
2178,203,3,1,1,"2023-9-3","2023-9-4"
2178,203,1,2,0,"2023-9-3",NULL
2179,205,0,2,1,"2023-7-8","2023-8-28"
2179,205,9,2,1,"2023-7-8","2023-8-28"
2179,205,3,1,1,"2023-7-15","2023-8-28"
2179,205,0,2,0,"2023-8-30",NULL
2179,205,3,2,0,"2023-8-30",NULL
2179,205,9,2,0,"2023-8-30",NULL
2179,205,2,1,0,"2023-8-31",NULL
2179,205,10,1,0,"2023-8-31",NULL
2179,205,1,1,0,"2023-8-31",NULL
2180,203,0,8,1,"2023-7-13","2023-7-22"
2180,203,3,4,1,"2023-7-13","2023-7-18"
2180,203,1,4,1,"2023-7-13","2023-7-18"
2180,203,9,12,1,"2023-7-13","2023-7-27"
2180,203,2,3,1,"2023-7-14","2023-7-18"
2180,203,10,3,1,"2023-7-14","2023-7-18"
2180,203,0,2,0,"2023-9-3",NULL
2180,203,10,2,0,"2023-9-3",NULL
2180,203,1,2,0,"2023-9-3",NULL
2180,203,9,2,0,"2023-9-3",NULL
2181,203,3,5,1,"2023-5-8","2023-5-14"
2181,203,2,2,1,"2023-5-20","2023-5-22"
2181,203,0,9,1,"2023-5-24","2023-6-2"
2181,203,10,3,1,"2023-5-24","2023-5-27"
2181,203,1,5,1,"2023-5-24","2023-5-29"
2181,203,9,10,1,"2023-5-24","2023-6-3"
2181,203,1,2,0,"2023-6-4",NULL
2181,203,9,2,0,"2023-6-4",NULL
2181,203,0,1,0,"2023-6-5",NULL
2181,203,10,1,0,"2023-6-5",NULL
2181,203,3,1,0,"2023-6-5",NULL
2181,202,1,4,1,"2023-7-26","2023-7-30"
2181,202,2,2,1,"2023-7-28","2023-7-30"
2181,202,10,2,1,"2023-7-28","2023-7-30"
2181,202,3,2,1,"2023-7-28","2023-7-30"
2181,202,0,4,1,"2023-8-13","2023-8-18"
2181,202,9,5,1,"2023-8-20","2023-8-29"
2182,202,0,8,1,"2023-4-7","2023-4-22"
2182,202,3,4,1,"2023-4-7","2023-4-15"
2182,202,9,8,1,"2023-4-7","2023-4-22"
2182,202,10,2,1,"2023-6-4","2023-6-6"
2182,202,1,4,1,"2023-6-4","2023-6-9"
2182,202,2,1,1,"2023-6-7","2023-6-9"
2182,202,0,1,0,"2023-7-8",NULL
2182,202,3,1,0,"2023-7-8",NULL
2182,202,1,1,0,"2023-7-8",NULL
2182,202,9,1,0,"2023-7-8",NULL
2182,203,0,5,1,"2023-7-30","2023-8-4"
2182,203,9,5,1,"2023-7-30","2023-8-4"
2182,203,1,3,1,"2023-8-1","2023-8-4"
2182,203,10,2,1,"2023-8-13","2023-8-15"
2182,203,3,2,1,"2023-8-13","2023-8-15"
2182,203,9,9,0,"2023-8-28",NULL
2182,203,0,6,0,"2023-8-31",NULL
2182,203,1,3,0,"2023-9-3",NULL
2182,203,2,1,1,"2023-9-4","2023-9-6"
2183,202,8,1,0,"2023-6-4",NULL
2183,202,12,2,1,"2023-6-4","2023-6-7"
2183,202,12,1,0,"2023-6-9",NULL
2183,205,5,3,1,"2023-7-9","2023-8-20"
2183,205,12,1,1,"2023-8-10","2023-8-15"
2183,205,8,1,1,"2023-8-15","2023-8-20"
2183,205,6,1,1,"2023-8-20","2023-9-2"
2183,205,0,1,0,"2023-8-24",NULL
2183,205,1,1,0,"2023-8-24",NULL
2183,205,9,1,0,"2023-8-24",NULL
2183,205,8,2,0,"2023-8-24",NULL
2183,205,5,1,0,"2023-9-2",NULL
2183,205,12,1,0,"2023-9-2",NULL
2184,205,7,9,1,"2023-6-22","2023-8-14"
2184,205,12,1,1,"2023-6-27","2023-7-2"
2184,205,5,1,1,"2023-7-13","2023-8-14"
2184,205,11,1,1,"2023-7-29","2023-8-9"
2184,205,6,1,0,"2023-8-14",NULL
2184,205,7,2,0,"2023-8-21",NULL
2185,202,12,2,1,"2023-6-12","2023-6-25"
2185,205,5,2,1,"2023-7-9","2023-7-19"
2185,205,8,1,1,"2023-7-9","2023-7-15"
2185,205,6,1,1,"2023-7-28","2023-8-9"
2185,205,5,1,0,"2023-8-9",NULL
2185,205,8,2,0,"2023-8-9",NULL
2185,205,12,2,1,"2023-8-22","2023-9-2"
2186,201,5,3,1,"2023-4-13","2023-4-29"
2186,201,7,3,1,"2023-4-13","2023-4-29"
2186,201,6,2,1,"2023-4-29","2023-5-10"
2186,201,5,3,0,"2023-5-10",NULL
2186,201,7,6,0,"2023-5-10",NULL
2186,201,12,2,1,"2023-5-10","2023-5-21"
2186,201,11,2,1,"2023-5-10","2023-5-21"
2186,201,11,1,0,"2023-7-17",NULL
2186,200,19,11,1,"2023-7-22","2023-8-12"
2186,200,5,1,1,"2023-7-22","2023-8-12"
2186,200,8,5,1,"2023-7-22","2023-8-12"
2186,200,12,11,1,"2023-7-22","2023-8-12"
2186,200,6,1,0,"2023-8-12",NULL
2186,200,21,17,1,"2023-8-19","2023-8-29"
2186,200,8,1,0,"2023-8-19",NULL
2186,200,16,2,1,"2023-9-10","2023-9-10"
2186,200,21,2,0,"2023-9-30",NULL
2186,200,19,1,0,"2023-9-30",NULL
2186,200,12,1,0,"2023-9-30",NULL
2187,203,6,2,1,"2023-4-10","2023-4-22"
2187,203,7,9,1,"2023-5-23","2023-7-27"
2187,203,5,3,1,"2023-6-9","2023-7-27"
2187,203,12,1,1,"2023-7-22","2023-7-27"
2187,203,11,2,1,"2023-7-22","2023-8-2"
2187,203,6,2,0,"2023-7-27",NULL
2187,203,7,1,0,"2023-8-14",NULL
2187,203,11,1,0,"2023-8-14",NULL
2188,203,6,1,1,"2023-4-11","2023-4-17"
2188,203,5,3,1,"2023-4-17","2023-5-4"
2188,203,7,3,1,"2023-4-17","2023-5-4"
2188,203,11,1,1,"2023-4-28","2023-5-4"
2188,203,6,5,0,"2023-5-4",NULL
2188,202,6,2,1,"2023-6-4","2023-6-21"
2188,202,7,1,1,"2023-6-10","2023-6-15"
2188,202,5,1,1,"2023-7-28","2023-8-31"
2188,202,8,2,1,"2023-7-28","2023-8-10"
2188,202,12,3,1,"2023-7-28","2023-8-10"
2188,202,8,2,0,"2023-8-14",NULL
2188,202,6,1,0,"2023-8-31",NULL
2189,203,6,1,1,"2023-6-24","2023-8-4"
2189,203,7,4,1,"2023-7-2","2023-8-16"
2189,204,5,2,1,"2023-7-8","2023-7-19"
2189,204,7,2,1,"2023-7-8","2023-7-19"
2189,204,12,2,1,"2023-7-8","2023-7-19"
2189,204,11,1,1,"2023-7-8","2023-7-13"
2189,204,6,1,1,"2023-7-19","2023-7-24"
2189,204,5,1,0,"2023-7-24",NULL
2189,204,7,1,0,"2023-7-24",NULL
2189,203,5,2,1,"2023-8-4","2023-8-16"
2189,203,11,2,1,"2023-8-4","2023-8-16"
2189,203,12,1,1,"2023-8-11","2023-8-16"
2189,203,6,3,0,"2023-8-16",NULL
2189,203,7,1,0,"2023-9-2",NULL
2190,204,12,1,1,"2023-6-21","2023-6-22"
2191,205,7,5,1,"2023-7-10","2023-8-11"
2191,205,5,2,1,"2023-7-27","2023-8-11"
2191,205,11,1,1,"2023-7-27","2023-8-2"
2191,205,6,1,1,"2023-8-11","2023-8-18"
2191,205,8,1,0,"2023-8-18",NULL
2191,205,12,1,1,"2023-8-18","2023-8-25"
2191,205,6,1,0,"2023-8-31",NULL
2192,204,6,2,1,"2023-7-7","2023-7-31"
2192,204,4,2,0,"2023-7-9",NULL
2192,204,5,1,0,"2023-7-31",NULL
2192,204,8,5,1,"2023-7-31","2023-8-29"
2192,204,12,6,1,"2023-8-14","2023-8-26"
2192,204,12,5,0,"2023-9-3",NULL
2192,204,8,1,0,"2023-9-7",NULL
2193,204,4,1,1,"2023-6-28","2023-7-10"
2193,204,6,1,0,"2023-7-10",NULL
2193,204,8,2,1,"2023-7-11","2023-7-19"
2193,204,8,4,0,"2023-8-21",NULL
2193,204,12,10,1,"2023-8-21","2023-9-11"
2194,205,8,2,0,"2023-6-26",NULL
2194,205,12,5,0,"2023-6-26",NULL
2194,205,5,1,0,"2023-7-12",NULL
2195,202,0,5,1,"2023-4-10","2023-4-30"
2195,202,2,1,1,"2023-4-10","2023-4-14"
2195,202,1,2,1,"2023-4-10","2023-4-17"
2195,202,9,6,1,"2023-4-10","2023-5-4"
2195,202,10,1,1,"2023-5-20","2023-6-2"
2195,202,3,1,1,"2023-5-20","2023-6-2"
2195,202,0,1,0,"2023-8-7",NULL
2195,202,1,1,0,"2023-8-7",NULL
2195,202,9,1,0,"2023-8-7",NULL
2196,204,1,1,1,"2023-7-25","2023-7-28"
2196,204,9,1,1,"2023-7-25","2023-7-28"
2196,204,9,2,0,"2023-8-2",NULL
2196,204,3,1,0,"2023-8-6",NULL
2196,204,1,1,0,"2023-8-6",NULL
2196,205,0,5,1,"2023-8-11","2023-8-21"
2196,205,9,6,1,"2023-8-11","2023-8-21"
2196,205,1,2,1,"2023-8-17","2023-8-21"
2196,205,0,7,0,"2023-8-22",NULL
2196,205,9,7,0,"2023-8-22",NULL
2196,205,2,2,1,"2023-8-30","2023-9-4"
2196,205,10,2,1,"2023-8-30","2023-9-4"
2196,205,3,2,1,"2023-8-30","2023-9-4"
2196,205,1,3,0,"2023-8-30",NULL
2197,204,3,2,1,"2023-6-25","2023-6-29"
2197,204,0,3,1,"2023-7-30","2023-8-2"
2197,204,10,2,1,"2023-7-30","2023-8-1"
2197,204,9,3,1,"2023-7-30","2023-8-2"
2197,204,0,3,0,"2023-8-6",NULL
2197,204,2,1,1,"2023-8-6","2023-8-7"
2197,204,3,3,0,"2023-8-6",NULL
2197,204,1,1,1,"2023-8-6","2023-8-7"
2197,204,9,3,0,"2023-8-6",NULL
2197,204,1,1,0,"2023-8-12",NULL
2197,203,0,4,1,"2023-8-15","2023-8-24"
2197,203,9,8,1,"2023-8-15","2023-8-30"
2197,203,10,2,1,"2023-8-17","2023-8-24"
2197,203,3,3,1,"2023-8-25","2023-8-30"
2197,203,0,4,0,"2023-9-1",NULL
2197,203,2,1,1,"2023-9-1","2023-9-2"
2197,203,3,4,0,"2023-9-1",NULL
2197,203,1,2,1,"2023-9-1","2023-9-3"
2197,203,9,4,0,"2023-9-1",NULL
2197,203,2,1,0,"2023-9-4",NULL
2197,203,10,1,0,"2023-9-4",NULL
2197,203,1,1,0,"2023-9-4",NULL
2198,201,9,3,1,"2023-8-2","2023-8-18"
2198,201,0,1,1,"2023-8-6","2023-8-18"
2198,201,0,2,0,"2023-9-13",NULL
2198,201,1,1,1,"2023-9-13","2023-9-15"
2198,201,9,2,0,"2023-9-13",NULL
2199,205,9,7,1,"2023-7-7","2023-7-14"
2199,205,1,4,1,"2023-7-24","2023-7-31"
2199,205,10,3,1,"2023-7-25","2023-7-31"
2199,205,3,3,1,"2023-7-25","2023-7-31"
2199,205,2,2,1,"2023-7-26","2023-7-31"
2199,205,0,4,1,"2023-8-13","2023-8-25"
2199,205,0,1,0,"2023-9-4",NULL
2199,205,3,1,0,"2023-9-4",NULL
2199,205,1,1,0,"2023-9-4",NULL
2199,205,9,1,0,"2023-9-4",NULL
2200,205,9,12,1,"2023-7-13","2023-7-26"
2200,205,3,2,1,"2023-7-16","2023-7-19"
2200,205,1,2,1,"2023-7-16","2023-7-19"
2200,205,0,4,1,"2023-7-22","2023-7-26"
2200,205,10,1,1,"2023-7-22","2023-7-23"
2200,205,0,1,0,"2023-7-27",NULL
2200,205,3,1,0,"2023-7-27",NULL
2200,205,1,1,0,"2023-7-27",NULL
2200,205,9,1,0,"2023-7-27",NULL
2200,204,2,1,1,"2023-8-18","2023-8-19"
2200,204,10,1,1,"2023-8-18","2023-8-19"
2200,204,3,1,1,"2023-8-18","2023-8-19"
2200,204,0,2,1,"2023-8-26","2023-9-5"
2200,204,9,3,1,"2023-8-26","2023-9-7"
2200,204,1,1,1,"2023-9-5","2023-9-7"
2200,204,0,1,0,"2023-9-12",NULL
2200,204,3,1,0,"2023-9-12",NULL
2200,204,9,1,0,"2023-9-12",NULL
2201,201,1,8,1,"2023-4-13","2023-4-22"
2201,201,0,6,1,"2023-4-15","2023-4-22"
2201,201,10,5,1,"2023-4-16","2023-4-22"
2201,201,2,2,1,"2023-4-25","2023-4-27"
2201,201,3,4,1,"2023-4-25","2023-4-29"
2201,201,9,8,1,"2023-7-18","2023-7-28"
2202,204,9,5,1,"2023-7-14","2023-7-23"
2202,204,10,2,1,"2023-7-18","2023-7-23"
2202,204,0,3,1,"2023-8-20","2023-8-23"
2202,204,1,3,1,"2023-8-20","2023-8-23"
2202,204,2,1,1,"2023-8-21","2023-8-22"
2202,204,3,1,1,"2023-8-21","2023-8-22"
2202,204,0,1,0,"2023-9-11",NULL
2202,204,2,1,0,"2023-9-11",NULL
2202,204,10,1,0,"2023-9-11",NULL
2202,204,3,1,0,"2023-9-11",NULL
2202,204,1,1,0,"2023-9-11",NULL
2202,204,9,1,0,"2023-9-11",NULL
2203,205,10,3,1,"2023-7-1","2023-7-5"
2203,205,1,6,1,"2023-7-8","2023-7-15"
2203,205,9,10,1,"2023-7-8","2023-7-20"
2203,205,0,8,1,"2023-7-24","2023-8-7"
2203,205,3,4,1,"2023-8-13","2023-8-18"
2203,205,2,1,1,"2023-8-26","2023-8-27"
2203,205,0,2,0,"2023-9-3",NULL
2203,205,9,2,0,"2023-9-3",NULL
2203,205,2,1,0,"2023-9-4",NULL
2203,205,10,1,0,"2023-9-4",NULL
2203,205,3,1,0,"2023-9-4",NULL
2203,205,1,1,0,"2023-9-4",NULL
2204,205,10,2,1,"2023-7-10","2023-7-13"
2204,205,9,6,1,"2023-8-9","2023-8-18"
2204,205,0,3,1,"2023-8-10","2023-8-18"
2204,205,2,1,1,"2023-8-13","2023-8-18"
2204,205,1,2,1,"2023-8-13","2023-8-18"
2204,205,3,1,1,"2023-8-23","2023-8-26"
2204,205,9,1,0,"2023-9-4",NULL
2205,203,0,9,1,"2023-6-10","2023-6-21"
2205,203,9,9,1,"2023-6-10","2023-6-21"
2205,203,3,3,1,"2023-6-15","2023-6-18"
2205,203,1,6,1,"2023-6-25","2023-7-4"
2205,203,10,4,1,"2023-7-1","2023-7-5"
2205,203,2,1,1,"2023-7-17","2023-7-18"
2205,202,1,6,1,"2023-7-19","2023-7-25"
2205,202,9,16,1,"2023-7-19","2023-8-5"
2205,202,2,1,1,"2023-7-27","2023-7-28"
2205,202,3,3,1,"2023-8-12","2023-8-15"
2205,202,0,11,1,"2023-8-20","2023-9-1"
2205,202,10,2,1,"2023-8-23","2023-8-25"
2205,202,0,2,0,"2023-9-2",NULL
2205,202,1,2,0,"2023-9-2",NULL
2205,202,9,2,0,"2023-9-2",NULL
2205,202,10,1,0,"2023-9-4",NULL
2205,202,3,1,0,"2023-9-4",NULL
2206,204,1,2,1,"2023-8-15","2023-8-18"
2206,204,0,4,1,"2023-8-30","2023-9-3"
2206,204,9,4,1,"2023-8-30","2023-9-3"
2206,204,3,1,1,"2023-9-1","2023-9-2"
2206,204,10,1,1,"2023-9-8","2023-9-9"
2206,204,0,2,0,"2023-9-10",NULL
2206,204,1,2,0,"2023-9-10",NULL
2206,204,9,2,0,"2023-9-10",NULL
2207,204,1,5,1,"2023-6-25","2023-6-30"
2207,204,2,2,1,"2023-7-5","2023-7-7"
2207,204,0,5,1,"2023-7-10","2023-7-15"
2207,204,9,5,1,"2023-7-10","2023-7-15"
2207,204,0,3,0,"2023-7-17",NULL
2207,204,10,2,1,"2023-7-17","2023-7-19"
2207,204,3,2,1,"2023-7-17","2023-7-19"
2207,204,9,3,0,"2023-7-17",NULL
2207,203,0,10,1,"2023-8-11","2023-8-22"
2207,203,9,10,1,"2023-8-11","2023-8-22"
2207,203,1,5,1,"2023-8-16","2023-8-22"
2207,203,10,4,1,"2023-8-17","2023-8-22"
2207,203,9,8,0,"2023-8-28",NULL
2207,203,0,4,0,"2023-8-31",NULL
2207,203,3,2,1,"2023-9-1","2023-9-3"
2207,203,2,1,1,"2023-9-2","2023-9-4"
2207,203,10,2,0,"2023-9-2",NULL
2208,203,0,11,1,"2023-4-14","2023-4-26"
2208,203,9,16,1,"2023-4-14","2023-5-1"
2208,203,1,8,1,"2023-4-17","2023-4-26"
2208,203,3,4,1,"2023-6-29","2023-7-3"
2208,203,2,2,1,"2023-7-14","2023-7-16"
2208,203,10,2,1,"2023-7-14","2023-7-16"
2208,203,0,4,0,"2023-7-17",NULL
2208,203,9,4,0,"2023-7-17",NULL
2208,203,1,2,0,"2023-7-19",NULL
2208,203,10,1,0,"2023-7-20",NULL
2208,203,3,1,0,"2023-7-20",NULL
2208,204,0,5,1,"2023-7-21","2023-7-27"
2208,204,2,1,1,"2023-7-21","2023-7-22"
2208,204,10,1,1,"2023-7-21","2023-7-22"
2208,204,3,4,1,"2023-7-21","2023-7-25"
2208,204,9,6,1,"2023-7-21","2023-7-27"
2208,204,1,3,1,"2023-7-24","2023-7-27"
2208,204,9,2,0,"2023-7-28",NULL
2208,204,0,1,0,"2023-9-12",NULL
2208,204,1,1,0,"2023-9-12",NULL
2209,201,4,2,1,"2023-4-12","2023-5-27"
2209,201,8,4,1,"2023-4-24","2023-5-27"
2209,201,6,2,1,"2023-5-27","2023-6-23"
2209,201,5,1,1,"2023-6-23","2023-7-3"
2209,201,4,3,0,"2023-7-8",NULL
2209,201,8,4,0,"2023-8-9",NULL
2209,201,12,6,1,"2023-8-18","2023-9-5"
2209,201,5,1,0,"2023-9-1",NULL
2209,201,12,1,0,"2023-9-14",NULL
2210,202,12,3,1,"2023-4-12","2023-4-22"
2210,203,6,2,1,"2023-4-30","2023-9-1"
2210,203,7,2,1,"2023-5-5","2023-5-14"
2210,203,7,3,0,"2023-5-20",NULL
2210,203,11,2,0,"2023-5-27",NULL
2210,202,5,2,1,"2023-6-5","2023-7-24"
2210,202,7,6,1,"2023-7-3","2023-7-24"
2210,202,6,1,1,"2023-7-24","2023-8-3"
2210,202,7,1,0,"2023-7-26",NULL
2210,202,5,2,0,"2023-8-3",NULL
2210,202,8,1,0,"2023-8-3",NULL
2210,202,12,4,0,"2023-8-16",NULL
2210,203,5,1,0,"2023-9-1",NULL
2211,203,6,3,1,"2023-5-6","2023-7-2"
2211,203,7,5,1,"2023-5-12","2023-6-23"
2211,203,8,1,1,"2023-5-27","2023-5-28"
2211,203,5,2,1,"2023-7-2","2023-7-23"
2211,203,4,1,0,"2023-8-2",NULL
2211,203,12,3,1,"2023-8-7","2023-8-23"
2211,203,11,1,1,"2023-8-17","2023-8-23"
2211,203,6,2,0,"2023-8-28",NULL
2212,201,5,2,1,"2023-4-12","2023-4-22"
2212,201,7,2,1,"2023-4-12","2023-4-22"
2212,201,6,1,0,"2023-4-22",NULL
2212,201,7,3,0,"2023-4-27",NULL
2212,201,12,1,1,"2023-5-2","2023-5-8"
2212,201,11,1,1,"2023-5-2","2023-5-8"
2213,203,7,6,1,"2023-4-29","2023-8-11"
2213,203,12,7,1,"2023-7-12","2023-8-11"
2213,203,5,2,1,"2023-7-21","2023-8-11"
2213,203,8,1,0,"2023-8-3",NULL
2213,203,6,2,1,"2023-8-11","2023-8-26"
2213,203,6,1,0,"2023-8-30",NULL
2213,203,7,1,0,"2023-9-2",NULL
2213,203,12,1,0,"2023-9-2",NULL
2214,204,7,1,1,"2023-6-23","2023-6-28"
2214,204,8,2,0,"2023-6-27",NULL
2214,204,12,1,1,"2023-6-27","2023-6-28"
2214,204,6,1,0,"2023-6-28",NULL
2214,204,12,1,0,"2023-7-2",NULL
2214,205,6,3,1,"2023-7-5","2023-7-27"
2214,205,5,3,0,"2023-7-27",NULL
2214,205,8,1,1,"2023-7-27","2023-7-29"
2214,205,12,3,1,"2023-8-12","2023-8-24"
2214,205,8,2,0,"2023-8-28",NULL
2215,202,8,2,1,"2023-4-21","2023-5-2"
2215,202,6,2,0,"2023-5-16",NULL
2215,202,12,6,1,"2023-5-17","2023-5-30"
2215,202,12,2,0,"2023-9-1",NULL
2215,202,8,1,0,"2023-9-3",NULL
2217,205,6,1,1,"2023-6-24","2023-6-25"
2217,205,5,1,0,"2023-6-25",NULL
2217,205,12,3,1,"2023-6-25","2023-8-17"
2217,205,8,1,0,"2023-6-30",NULL
2217,204,8,1,1,"2023-7-11","2023-7-14"
2217,204,5,1,0,"2023-7-19",NULL
2217,204,12,2,1,"2023-7-20","2023-7-23"
2217,204,12,2,0,"2023-7-30",NULL
2217,205,12,1,0,"2023-9-3",NULL
2218,204,5,2,1,"2023-6-20","2023-7-31"
2218,204,7,2,0,"2023-7-4",NULL
2218,204,12,3,1,"2023-7-23","2023-7-31"
2218,204,6,1,1,"2023-7-31","2023-8-6"
2218,204,8,1,1,"2023-8-23","2023-9-4"
2218,205,12,1,0,"2023-9-2",NULL
2218,204,6,1,0,"2023-9-7",NULL
2218,204,12,1,0,"2023-9-12",NULL
2220,202,6,1,0,"2023-6-23",NULL
2220,204,8,1,1,"2023-7-27","2023-8-4"
2220,204,6,1,1,"2023-8-4","2023-8-6"
2220,204,5,1,1,"2023-8-6","2023-8-30"
2220,204,12,3,1,"2023-8-19","2023-8-30"
2220,204,6,1,0,"2023-8-30",NULL
2220,204,8,2,0,"2023-9-5",NULL
2220,204,12,2,0,"2023-9-8",NULL
2221,205,10,1,1,"2023-8-1","2023-8-2"
2221,205,1,1,1,"2023-8-1","2023-8-2"
2221,205,0,2,1,"2023-8-12","2023-8-18"
2221,205,3,2,1,"2023-8-12","2023-8-18"
2221,205,9,2,1,"2023-8-12","2023-8-18"
2221,205,0,2,0,"2023-8-28",NULL
2221,205,9,2,0,"2023-8-28",NULL
2221,205,10,1,0,"2023-9-4",NULL
2221,205,3,1,0,"2023-9-4",NULL
2222,204,0,1,0,"2023-9-5",NULL
2222,204,9,1,0,"2023-9-5",NULL
2223,203,2,3,1,"2023-4-13","2023-4-16"
2223,203,10,3,1,"2023-5-7","2023-5-10"
2223,203,3,4,1,"2023-5-7","2023-5-11"
2223,203,9,20,1,"2023-6-20","2023-7-14"
2223,203,0,12,1,"2023-6-21","2023-7-6"
2223,203,1,7,1,"2023-6-23","2023-7-3"
2223,203,0,7,0,"2023-7-15",NULL
2223,203,9,7,0,"2023-7-15",NULL
2223,204,9,28,1,"2023-7-21","2023-8-23"
2223,204,0,11,1,"2023-8-2","2023-8-17"
2223,204,1,11,1,"2023-8-2","2023-8-17"
2223,204,2,2,1,"2023-8-5","2023-8-7"
2223,204,3,4,1,"2023-8-5","2023-8-13"
2223,204,10,3,1,"2023-8-14","2023-8-17"
2223,204,0,7,0,"2023-8-25",NULL
2223,204,9,7,0,"2023-8-25",NULL
2223,204,2,1,0,"2023-8-31",NULL
2223,204,10,1,0,"2023-8-31",NULL
2223,204,3,1,0,"2023-8-31",NULL
2223,204,1,1,0,"2023-8-31",NULL
2223,203,3,1,0,"2023-9-4",NULL
2224,204,10,2,1,"2023-7-23","2023-7-27"
2224,204,9,3,1,"2023-8-22","2023-9-1"
2224,204,0,4,1,"2023-9-8","2023-9-12"
2224,204,1,4,1,"2023-9-8","2023-9-12"
2224,204,9,5,0,"2023-9-8",NULL
2224,204,2,1,1,"2023-9-9","2023-9-10"
2224,204,3,2,1,"2023-9-9","2023-9-11"
2225,204,9,5,1,"2023-6-20","2023-6-25"
2225,204,3,4,1,"2023-6-21","2023-6-25"
2225,204,0,3,1,"2023-6-22","2023-6-25"
2225,204,1,3,1,"2023-6-22","2023-6-25"
2225,204,2,1,1,"2023-6-24","2023-6-25"
2225,204,9,7,0,"2023-6-27",NULL
2225,204,0,6,0,"2023-6-28",NULL
2225,204,10,2,1,"2023-6-29","2023-7-2"
2225,204,1,3,0,"2023-7-2",NULL
2225,205,2,3,1,"2023-7-10","2023-7-13"
2225,205,1,7,1,"2023-7-10","2023-7-18"
2225,205,9,7,1,"2023-7-10","2023-7-18"
2225,205,10,3,1,"2023-7-14","2023-7-18"
2225,205,0,3,1,"2023-7-27","2023-7-31"
2225,205,3,3,1,"2023-7-27","2023-7-31"
2226,205,0,6,1,"2023-7-14","2023-7-22"
2226,205,9,9,1,"2023-7-14","2023-7-25"
2226,205,10,2,1,"2023-8-12","2023-8-14"
2226,205,1,3,1,"2023-8-18","2023-8-22"
2226,205,3,4,1,"2023-8-23","2023-8-29"
2226,205,2,1,1,"2023-8-31","2023-9-2"
2226,205,0,2,0,"2023-9-3",NULL
2226,205,9,2,0,"2023-9-3",NULL
2227,205,9,18,1,"2023-7-24","2023-8-17"
2227,205,2,2,1,"2023-7-25","2023-7-27"
2227,205,1,7,1,"2023-7-29","2023-8-10"
2227,205,3,3,1,"2023-8-1","2023-8-8"
