player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3382,0,0,2,0,2,2,5,30,15,15,2,2,5,30,15,15,2,2,5,30,15,15,2,4,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
3383,0,0,8,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,10,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,3,0
3384,0,0,6,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
3385,0,0,2,0,1,1,18,30,15,15,1,1,18,30,15,15,1,1,18,30,15,15,1,1,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,59,1,0
3386,0,0,6,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3387,0,0,1,11,14,7,9,0,9,6,15,8,9,0,9,6,13,7,8,0,9,6,44,79,47,0,9,7,48,25,0,0,0,1,0,0,0,0,0,0,95,107,0,0,0,12,0,0,0,0,0,0,8,3,115,52,92,0
3388,0,0,8,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,7,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
3389,0,0,1,11,38,12,19,2,7,4,40,12,19,2,7,4,36,12,19,2,7,4,79,72,68,1,7,4,82,0,0,0,0,35,59,0,0,72,0,0,121,0,0,0,0,88,77,0,0,106,0,0,11,4,99,50,177,0
3390,0,0,1,13,45,16,23,1,7,4,43,15,23,1,7,4,51,19,27,1,7,4,89,66,54,1,7,4,78,0,0,0,0,0,63,0,0,71,0,0,101,0,0,0,0,0,72,0,0,122,0,0,12,3,55,49,73,0
3391,0,0,2,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
3392,0,0,8,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
3393,0,0,3,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,4,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
3394,0,0,1,11,26,11,21,1,6,4,25,10,20,1,6,4,30,12,24,1,6,4,113,122,132,1,6,4,0,42,25,0,0,1,0,61,0,61,0,34,0,137,105,0,0,99,0,115,0,127,0,93,12,2,109,55,151,0
3395,0,0,1,11,37,24,47,0,5,3,34,22,43,0,5,3,48,30,57,0,5,3,112,129,111,0,5,3,91,64,0,0,0,0,74,0,0,0,0,0,140,154,0,0,0,0,133,0,0,0,0,0,12,4,98,54,154,0
3396,0,0,1,11,43,52,80,2,4,3,47,53,83,2,4,3,40,51,76,2,4,3,126,143,113,1,5,3,0,78,0,0,0,55,0,0,0,99,0,0,0,103,0,0,0,191,0,0,0,122,0,0,12,3,109,55,67,0
3397,0,0,1,12,27,7,5,1,7,5,29,7,5,1,7,5,25,7,5,1,7,5,90,72,49,1,7,5,60,0,0,0,0,1,56,0,0,0,0,0,122,0,0,0,0,11,102,0,0,0,0,0,9,3,77,43,151,0
3398,0,0,1,12,29,15,17,0,7,3,30,16,18,0,7,3,27,15,16,0,7,3,64,72,49,0,7,3,59,60,0,0,0,30,0,0,0,0,0,0,76,89,0,0,0,104,0,0,0,0,0,0,7,4,102,43,43,0
3399,0,0,1,11,32,26,24,2,7,3,36,27,25,2,7,3,30,24,23,2,7,3,87,93,52,2,7,3,80,48,0,0,0,15,0,0,0,69,0,0,118,105,0,0,0,86,0,0,0,114,0,0,12,3,103,46,121,0
3400,0,0,8,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
3401,0,0,3,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
3402,0,0,1,12,35,8,15,1,7,3,40,8,16,1,7,3,30,7,14,1,7,3,131,86,80,1,7,3,72,0,0,0,0,1,65,0,0,0,0,0,151,0,0,0,0,26,122,0,0,0,0,0,12,3,70,53,138,0
3403,0,0,9,0,15,6,5,0,7,5,15,6,5,0,7,5,17,6,5,0,7,5,52,69,43,0,7,5,40,19,0,0,0,0,55,0,0,0,0,0,74,101,0,0,0,0,88,0,0,0,0,0,6,3,115,45,170,0
3404,0,0,4,0,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,3,1,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3405,0,0,1,11,20,7,15,1,7,3,20,7,15,1,7,3,21,7,15,1,7,3,111,88,74,1,7,3,0,37,30,0,0,1,0,0,0,62,0,0,0,119,134,0,0,127,0,0,0,131,0,0,12,4,88,55,53,0
3406,0,0,4,0,3,1,5,30,15,15,3,1,5,30,15,15,2,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,45,1,0
3407,0,0,7,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3408,0,0,1,11,43,16,33,0,10,5,50,17,35,0,10,5,34,16,30,0,10,5,118,82,61,0,10,5,105,98,0,0,0,4,0,0,0,0,0,0,159,167,0,0,0,11,0,0,0,0,0,0,12,3,106,54,120,0
3409,0,0,1,11,32,29,60,0,6,3,37,31,63,0,6,3,30,27,56,0,6,3,122,117,113,0,6,3,85,66,0,0,0,0,0,72,0,0,0,0,135,152,0,0,0,0,0,145,0,0,0,0,12,3,94,58,69,0
3410,0,0,1,11,30,15,8,1,7,5,31,16,9,1,7,5,30,15,8,1,7,5,63,72,40,1,7,5,69,55,74,0,0,3,0,0,0,0,0,0,86,91,114,0,0,23,0,0,0,0,0,0,8,4,58,45,127,0
3411,0,0,8,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,50,1,0
3412,0,0,1,11,25,10,54,2,4,3,25,10,54,2,4,3,25,10,53,2,4,3,163,121,160,2,4,3,66,0,0,0,0,0,0,60,0,60,0,0,130,0,0,0,0,0,0,133,0,175,0,0,11,4,145,63,146,0
3413,0,0,5,0,3,1,9,30,15,15,3,1,9,30,15,15,2,1,8,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,56,1,0
3414,0,0,1,11,40,51,82,0,5,2,40,51,84,0,5,2,38,51,80,0,5,2,131,160,147,0,5,2,0,64,60,0,0,44,0,0,0,81,0,61,0,119,131,0,0,139,0,0,0,150,0,136,13,3,185,56,136,0
3415,0,0,6,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,51,7,0
3416,0,0,1,12,44,10,34,0,6,2,50,10,36,0,6,2,37,10,31,0,6,2,107,133,114,0,6,2,84,0,0,0,0,3,68,0,0,0,0,0,144,0,0,0,0,19,123,0,0,0,0,0,14,3,68,56,74,0
3417,0,0,2,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
3418,0,0,1,11,19,7,5,2,7,4,19,7,5,2,7,4,18,6,5,2,7,4,72,73,50,2,7,4,54,28,0,0,0,0,0,49,0,0,0,0,114,115,0,0,0,0,0,100,0,0,0,0,9,3,93,49,132,0
3419,0,0,1,11,14,12,30,0,5,5,14,12,30,0,5,5,14,12,30,0,5,5,34,164,141,0,5,4,42,0,0,0,0,1,0,0,0,44,0,0,84,0,0,0,0,5,0,0,0,105,0,0,7,3,109,57,8,0
3420,0,0,1,11,32,15,19,1,7,5,36,15,20,1,7,5,30,14,18,1,7,5,72,76,51,1,7,5,71,56,19,0,0,17,0,66,0,0,0,47,94,95,20,0,0,83,0,91,0,0,0,88,9,3,103,45,50,0
3421,0,0,1,11,48,17,23,1,10,4,47,16,22,1,10,4,50,20,24,1,10,4,87,76,47,1,10,4,100,0,94,0,0,0,53,0,0,0,0,0,118,0,140,0,0,0,102,0,0,0,0,0,9,3,97,45,200,0
3422,0,0,1,12,18,6,5,2,7,7,18,6,5,2,7,7,18,7,5,2,7,7,31,75,54,1,7,7,36,0,13,0,0,1,0,0,0,40,0,0,75,0,46,0,0,16,0,0,0,55,0,0,6,3,64,47,125,0
3423,0,0,1,11,40,13,73,1,7,2,40,13,71,1,7,2,41,14,78,1,7,2,114,103,147,1,7,2,0,62,50,0,0,28,0,85,0,83,0,0,0,124,132,0,0,125,0,135,0,127,0,0,13,3,100,56,139,0
3424,0,0,1,11,22,50,96,1,4,4,23,51,102,1,4,4,21,47,89,1,4,4,50,173,151,1,4,4,53,0,0,0,0,30,75,0,0,0,0,0,68,0,0,0,0,114,97,0,0,0,0,0,6,3,92,63,89,0
3425,0,0,1,11,28,14,23,0,5,2,29,15,23,0,5,2,27,14,23,0,5,2,107,125,77,0,5,2,72,0,0,0,0,0,61,0,0,61,0,0,139,0,0,0,0,0,106,0,0,136,0,0,12,4,137,56,80,0
3426,0,0,1,11,28,10,6,1,7,5,26,9,6,1,7,5,40,11,7,1,7,5,71,57,38,1,7,5,82,0,0,0,0,2,69,0,0,0,0,0,129,0,0,0,0,7,93,0,0,0,0,0,8,2,111,48,115,0
3427,0,0,1,11,43,14,25,0,7,4,41,14,24,0,7,4,50,16,29,0,7,4,97,83,57,0,7,4,103,0,38,0,0,0,79,0,0,0,0,0,147,0,124,0,0,0,111,0,0,0,0,0,15,3,112,49,118,0
3428,0,0,5,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
3429,0,0,1,11,32,15,29,2,7,6,30,14,27,2,7,6,45,16,35,2,7,6,83,74,60,2,7,5,82,67,0,0,0,0,71,0,0,0,0,0,112,129,0,0,0,0,107,0,0,0,0,0,11,3,89,48,180,0
3430,0,0,1,12,25,7,5,0,10,4,27,7,5,0,10,4,23,6,5,0,10,4,107,66,53,0,10,3,67,34,0,0,0,1,0,0,0,0,0,0,138,132,0,0,0,21,0,0,0,0,0,0,11,3,85,46,35,0
3431,0,0,1,12,30,6,5,1,7,5,32,7,5,1,7,5,28,6,5,1,7,5,113,66,41,1,7,5,76,49,0,0,0,1,0,0,0,0,0,0,133,153,0,0,0,22,0,0,0,0,0,0,12,4,84,43,142,0
3432,0,0,4,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3433,0,0,6,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3434,0,0,2,0,3,1,5,30,15,15,3,1,5,30,15,15,2,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,50,1,0
3435,0,0,1,13,113,22,74,1,3,4,111,23,75,1,3,4,117,20,74,1,3,4,222,94,116,1,3,4,0,0,0,0,0,111,0,0,0,146,0,0,0,0,0,0,0,153,0,0,0,190,0,0,13,3,71,55,150,0
3436,0,0,1,11,29,45,36,0,7,3,30,47,38,0,7,3,28,43,34,0,7,3,47,61,49,0,7,3,67,0,63,0,0,0,67,0,0,0,0,0,82,0,92,0,0,0,77,0,0,0,0,0,7,3,88,54,65,0
3437,0,0,1,11,36,12,21,1,11,7,34,12,20,1,11,7,43,14,23,1,11,7,84,66,54,1,11,7,81,34,0,0,0,72,59,0,0,0,0,0,101,36,0,0,0,140,96,0,0,0,0,0,10,3,80,46,178,0
3438,0,0,5,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
3439,0,0,9,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
3440,0,0,1,11,26,12,23,1,3,2,26,12,23,1,3,2,26,12,23,1,3,2,93,161,88,1,3,2,78,0,27,0,0,0,0,68,0,0,0,0,138,0,132,0,0,0,0,121,0,0,0,0,13,3,122,57,113,0
3441,0,0,1,11,31,12,27,0,10,5,32,12,29,0,10,5,30,12,26,0,10,5,63,52,47,0,10,5,79,0,0,0,0,0,74,0,0,53,0,0,104,0,0,0,0,0,92,0,0,99,0,0,9,4,98,48,33,0
3442,0,0,1,11,36,24,39,1,7,3,43,27,42,1,7,3,29,20,33,1,7,3,89,86,68,1,7,4,80,64,0,0,0,0,79,0,0,0,0,0,120,136,0,0,0,0,109,0,0,0,0,0,9,3,132,51,171,0
3443,0,0,4,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
3444,0,0,1,11,50,24,59,0,6,3,54,25,63,0,6,3,44,22,55,0,6,3,129,96,105,0,6,2,104,0,48,0,0,0,89,0,0,0,0,0,155,0,166,0,0,0,137,0,0,0,0,0,14,3,98,55,145,0
3445,0,0,4,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3446,0,0,6,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,10,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
3447,0,0,1,11,37,10,59,2,3,2,41,11,64,2,3,2,32,10,55,2,3,2,104,128,160,2,3,2,84,0,0,0,0,1,72,0,0,71,0,0,142,0,0,0,0,77,117,0,0,141,0,0,14,3,92,63,71,0
3448,0,0,1,11,22,7,5,1,7,5,22,7,5,1,7,5,22,7,5,1,7,5,69,72,51,1,7,5,60,0,26,0,0,0,0,0,0,53,0,0,105,0,118,0,0,0,0,0,0,99,0,0,10,3,101,48,188,0
3449,0,0,1,13,32,20,29,1,7,6,37,22,31,1,7,6,29,18,26,1,7,6,108,69,58,1,7,6,88,44,0,0,0,0,0,0,0,0,0,0,150,130,0,0,0,0,0,0,0,0,0,0,14,3,64,47,118,0
3450,0,0,8,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,11,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3451,0,0,6,0,27,18,25,1,10,7,29,20,27,1,10,7,25,16,23,1,10,7,93,75,53,1,10,7,78,69,0,0,0,15,0,0,0,0,0,0,112,131,0,0,0,147,0,0,0,0,0,0,9,3,115,45,99,0
3452,0,0,2,0,3,1,15,30,15,15,3,1,16,30,15,15,2,1,14,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,58,1,0
3453,0,0,2,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3454,0,0,2,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,47,1,0
3455,0,0,1,11,16,7,5,1,8,3,16,7,5,1,8,3,15,7,5,1,8,3,52,74,51,1,8,3,47,30,14,0,0,4,0,0,0,0,0,0,80,78,103,0,0,20,0,0,0,0,0,0,6,3,123,45,11,0
3456,0,0,1,11,37,43,62,0,4,2,36,41,60,0,4,2,38,47,67,0,4,2,135,139,122,0,4,2,0,72,60,0,0,33,0,78,0,67,0,0,0,164,126,0,0,136,0,127,0,81,0,0,12,3,109,56,166,0
3457,0,0,5,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,2,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,41,1,0
3458,0,0,1,11,19,6,5,1,7,4,20,6,5,1,7,4,18,6,5,1,7,4,73,64,33,1,7,5,58,28,36,0,0,0,0,0,0,0,0,0,102,119,116,0,0,0,0,0,0,0,0,0,9,3,107,44,36,0
3459,0,0,9,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
3460,0,0,1,11,31,8,34,2,3,1,35,8,36,2,3,1,28,8,31,2,3,1,180,93,178,1,3,1,84,0,0,0,0,1,71,0,0,0,0,34,178,0,0,0,0,189,116,0,0,0,0,132,14,3,165,55,80,0
3461,0,0,2,0,4,1,21,30,15,15,4,1,21,30,15,15,4,1,20,30,15,15,4,2,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
3462,0,0,8,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
3463,0,0,1,13,31,13,9,1,7,3,30,12,9,1,7,3,34,13,9,1,7,3,101,74,49,1,7,3,0,0,48,0,0,0,0,0,0,74,0,0,0,0,92,0,0,0,0,0,0,143,0,0,15,4,33,43,63,0
3464,0,0,1,12,20,7,5,1,11,3,19,7,5,1,11,3,22,8,5,1,11,3,51,73,49,1,11,3,42,0,15,0,0,0,54,0,0,0,0,0,74,0,85,0,0,0,81,0,0,0,0,0,7,3,82,45,191,0
3465,0,0,9,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3466,0,0,9,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3467,0,0,1,11,27,12,8,2,11,4,27,12,8,2,11,4,27,13,8,2,11,4,77,65,40,2,11,4,76,0,0,0,0,8,0,74,0,0,0,0,99,0,0,0,0,135,0,98,0,0,0,0,9,3,97,45,158,0
3468,0,0,8,0,3,2,5,30,15,15,3,2,5,30,15,15,3,2,5,30,15,15,3,3,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
3469,0,0,1,12,22,7,6,0,7,5,23,7,7,0,7,5,20,7,6,0,7,5,66,71,51,0,7,5,48,0,0,0,0,1,49,0,0,0,0,0,98,0,0,0,0,8,90,0,0,0,0,0,7,4,73,49,138,0
3470,0,0,2,0,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,1,1,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
3471,0,0,1,11,30,16,27,0,8,5,32,17,29,0,8,5,29,15,25,0,8,5,51,69,52,0,8,5,70,0,0,0,0,0,69,0,0,71,0,0,89,0,0,0,0,0,85,0,0,91,0,0,8,3,123,50,39,0
3472,0,0,3,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
3473,0,0,1,12,29,13,5,2,5,0,31,13,5,2,5,0,28,12,5,2,5,0,122,173,43,2,5,0,66,0,0,0,0,1,57,0,0,0,0,0,128,0,0,0,0,13,110,0,0,0,0,0,9,4,94,43,96,0
3474,0,0,1,11,37,24,23,0,7,5,42,25,24,0,7,5,31,23,22,0,7,5,73,88,50,0,7,5,56,61,0,0,0,22,0,0,0,62,0,80,56,83,0,0,0,75,0,0,0,74,0,125,9,3,97,45,96,0
3475,0,0,2,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
3476,0,0,4,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
3477,0,0,1,11,56,48,58,0,4,3,56,51,60,0,4,3,56,46,57,0,4,3,122,159,137,0,4,3,0,62,75,0,0,82,0,0,0,95,0,0,0,149,138,0,0,145,0,0,0,141,0,0,12,3,117,57,167,0
3478,0,0,9,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,10,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3479,0,0,7,0,1,1,9,30,15,15,1,1,9,30,15,15,1,1,8,30,15,15,1,4,10,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,56,1,0
3480,0,0,2,0,4,1,5,30,15,15,4,1,5,30,15,15,3,1,5,30,15,15,4,5,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
3481,0,0,2,0,4,1,21,30,15,15,4,1,21,30,15,15,4,1,20,30,15,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
3482,0,0,5,0,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,4,1,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,40,1,0
3483,0,0,1,11,24,10,33,0,5,4,24,9,32,0,5,4,24,11,36,0,5,4,131,122,140,0,5,4,0,37,0,0,0,0,0,62,0,67,0,0,0,123,0,0,0,0,0,143,0,157,0,0,12,4,107,59,204,0
3484,0,0,1,11,29,10,23,1,8,4,30,10,24,1,8,4,29,9,23,1,8,4,72,75,61,1,8,4,0,53,46,0,0,14,0,59,0,71,0,0,0,93,94,0,0,77,0,65,0,101,0,0,11,3,95,54,15,0
3485,0,0,2,0,2,1,5,30,15,15,2,1,5,30,15,15,2,1,5,30,15,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
3486,0,0,6,0,3,1,12,30,15,15,3,1,13,30,15,15,3,1,12,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3487,0,0,6,0,2,1,6,30,15,15,2,1,7,30,15,15,2,1,6,30,15,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,55,1,0
3488,0,0,1,11,50,29,47,1,5,2,48,27,45,1,5,2,58,32,54,1,5,2,108,141,117,1,5,2,108,0,0,0,0,6,96,0,0,0,0,0,145,0,0,0,0,21,139,0,0,0,0,0,10,3,114,54,119,0
3489,0,0,5,0,4,1,9,30,15,15,4,1,9,30,15,15,4,1,9,30,15,15,4,3,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
3490,0,0,7,0,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,3,1,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
3491,0,0,3,0,4,1,6,30,15,15,4,1,6,30,15,15,4,1,6,30,15,15,4,2,11,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,53,1,0
