player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3222,43,202,8,0,"Bob","Martinez","",23,"2000-5-23",20315,206,0,193,186,0,0,203,58,8,0,1,0,21,0,0,2,2,41,114,85,20,97,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,42,33,51,0,0,0,0,0,0,0,0,142,128,142,1,3,"2023-6-5",2023,7,0,15,111,0,0,0,1,296,0,0,200,8,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,82,216,-94,446,1,0,0,0,0
3223,39,202,1,11,"Terry","Pollard","Golden Bomber",22,"2001-1-2",41955,206,0,198,185,0,0,203,49,16,0,0,-1,39,0,0,2,2,38,120,85,97,78,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,46,126,41,0,0,0,0,0,0,0,0,2,5,2,1,3,"2023-6-5",2023,2,0,16,32,0,0,0,1,1255,0,0,200,16,0,0,0,0,0,0,0,0,0,0,-1,0,100,-2,0,'',0,1,0,0,0,96,11,-94,424,1,-1557,0,0,0
3224,85,205,4,0,"Greg","Fisher","",18,"2005-4-5",26443,206,0,181,186,0,0,0,0,1,0,0,-1,14,0,0,1,1,15,178,76,162,62,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,55,83,79,0,0,0,0,0,0,0,0,53,48,74,0,3,"2023-6-5",2023,10,0,14,158,0,0,0,1,5373,420,0,200,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,-85,-61,0,1,0,0,0,0
3225,90,205,7,0,"Tom","Smith","",19,"2004-5-31",2539,206,0,189,183,0,0,204,80,10,0,0,-1,21,0,0,1,1,176,144,127,20,97,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,66,32,0,0,0,0,0,0,0,0,25,55,56,0,3,"2023-6-5",2023,18,0,5,277,0,0,0,1,3899,1467,0,200,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,62,325,-293,138,1,-4,0,0,0
3226,69,204,8,0,"Nate","Wade","",18,"2005-2-23",56125,206,0,164,184,0,0,205,96,12,0,0,-1,46,0,0,1,1,124,78,150,46,1,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,41,62,87,0,0,0,0,0,0,0,0,140,148,138,0,3,"2023-6-5",2023,1,0,3,3,0,0,0,1,9411,1259,0,200,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,3,3,0,90,85,86,259,1,0,0,0,0
3227,52,203,2,0,"Everett","Christianson","",23,"2000-4-28",66214,206,0,214,185,0,0,205,90,10,0,0,-1,4,0,0,1,1,80,121,9,37,92,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,154,83,48,0,0,0,0,0,0,0,0,27,92,68,1,3,"2023-6-5",2023,10,0,5,149,0,0,0,1,1169,0,0,200,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,0,260,180,1,-1808,0,0,0
3228,0,0,7,0,"Joey","Morgan","",19,"2004-9-29",59565,206,0,177,179,0,1,0,0,0,0,0,-1,6,0,0,2,2,84,112,72,79,120,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,67,38,22,0,0,0,0,0,0,0,0,40,2,1,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1420,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3229,55,203,8,0,"Kyle","Perez","",22,"2000-11-11",13181,206,0,201,186,0,0,204,70,15,0,1,-1,20,0,0,1,1,105,96,22,42,118,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,161,185,196,1,3,"2023-6-5",2023,11,0,4,164,0,0,0,1,1567,0,0,200,15,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,-205,0,416,1,-2052,0,0,0
3230,93,205,2,0,"Jeff","Cooley","",18,"2005-4-16",62400,206,0,188,188,0,0,204,68,7,0,0,-1,8,0,0,1,1,80,92,189,131,131,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,79,110,36,0,0,0,0,0,0,0,0,24,62,52,0,3,"2023-6-5",2023,1,0,8,8,0,0,0,1,17247,460,0,200,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,3,3,0,88,205,-402,193,1,-12,0,0,0
3231,81,205,1,11,"Jeff","Lindstrom","",19,"2004-5-19",59745,206,0,197,194,0,0,0,0,13,0,0,-1,29,0,0,1,2,94,88,94,119,75,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,43,194,49,0,0,0,0,0,0,0,0,37,3,18,0,3,"2023-6-5",2023,19,0,9,297,0,0,0,1,2507,1044,0,200,13,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,62,10,-99,0,1,0,0,0,0
3232,71,204,1,11,"Nick","Tishler","",21,"2002-3-2",55052,206,0,190,185,0,0,203,60,1,0,0,-1,3,0,0,1,1,132,129,189,100,78,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,3,18,152,0,0,0,0,0,0,0,0,19,3,2,1,3,"2023-6-5",2023,15,0,14,238,0,0,0,1,87,1242,0,200,1,0,0,0,0,0,0,0,0,0,0,-1,0,80,-1,0,'',0,1,0,0,0,68,56,136,389,1,-1531,0,0,0
3233,96,205,6,0,"Ben","Petre","",19,"2004-6-28",34536,206,0,178,185,0,0,0,0,12,0,0,-1,36,0,0,1,1,109,75,97,77,60,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,75,79,75,1,3,"2023-6-5",2023,4,0,3,51,0,0,0,1,543,0,0,200,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,1,0,0,90,210,131,0,1,25,0,0,0
3234,0,0,1,12,"Bryan","Perryman","Bruuuce",22,"2001-5-18",83718,206,0,221,197,0,1,0,0,0,0,0,-1,19,0,0,3,1,108,131,45,29,51,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,94,186,41,0,0,0,0,0,0,0,0,16,2,1,1,-1,NULL,0,0,0,0,0,1,10,0,0,1265,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3235,0,0,2,0,"Jason","Istre","",18,"2004-12-23",21977,206,0,193,180,0,1,0,0,0,0,0,-1,22,0,0,3,1,51,115,25,18,125,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,49,88,121,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,614,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3236,63,203,1,11,"Joe","Rader","",21,"2002-2-10",12060,206,0,197,191,0,0,205,84,14,0,0,-1,25,0,0,2,2,84,17,94,10,124,66,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,50,126,87,0,0,0,0,0,0,0,0,14,25,2,1,3,"2023-6-5",2023,20,0,7,311,0,0,0,1,338,1684,0,200,14,0,0,0,0,0,0,0,0,0,0,-6,0,85,-1,0,'',0,1,0,0,0,84,-42,-111,498,1,-2105,0,0,0
3237,93,205,1,11,"Jared","Najdek","",19,"2004-7-31",92457,206,0,185,187,0,0,0,0,7,0,0,-1,10,0,0,1,1,149,99,82,164,103,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,45,186,65,0,0,0,0,0,0,0,0,16,4,23,0,3,"2023-6-5",2023,10,0,8,152,0,0,0,1,8677,1498,0,200,7,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,0,0,0,62,11,-69,0,1,0,0,0,0
3238,94,205,9,0,"Kyle","Anderson","",18,"2005-4-1",93045,206,0,179,186,0,0,204,74,16,0,0,-1,21,0,0,1,1,82,120,42,38,130,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,25,83,73,0,0,0,0,0,0,0,0,123,137,142,0,3,"2023-6-5",2023,12,0,16,192,0,0,0,1,1828,1521,0,200,16,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,62,340,-15,238,1,0,0,0,0
3239,81,205,5,0,"Kevin","Maas","",18,"2005-1-21",72732,206,0,197,193,0,0,0,0,13,0,0,-1,10,0,0,1,1,36,107,80,179,79,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,0,0,0,0,0,0,0,0,60,3,32,0,3,"2023-6-5",2023,6,0,9,89,0,0,0,1,6823,1231,0,200,13,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,85,-81,0,1,0,0,0,0
3240,34,202,1,11,"Dan","Matthews","",22,"2001-3-19",17663,206,0,223,201,0,0,203,52,10,0,0,-1,18,0,0,2,1,107,103,132,92,88,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,70,76,200,0,0,0,0,0,0,0,0,11,2,2,1,3,"2023-6-5",2023,9,0,5,133,0,0,0,1,1625,0,0,200,10,0,0,0,0,0,0,0,0,0,0,-4,0,100,-2,0,'',0,1,0,0,0,88,5,440,498,1,-2018,0,0,0
3241,95,205,1,12,"Mike","Eisner","",19,"2004-9-19",25145,206,0,177,184,0,0,0,0,11,0,0,-1,30,0,0,1,1,95,60,11,4,12,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,75,58,141,0,0,0,0,0,0,0,0,23,10,50,0,3,"2023-6-5",2023,20,0,11,315,0,0,0,1,16985,351,0,200,11,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,'',0,1,1,0,0,62,320,-1,0,1,10,0,0,0
3242,84,205,1,11,"Sam","Moyer","",18,"2005-10-13",69423,206,0,190,191,0,0,0,0,14,0,0,-1,13,0,0,3,1,68,192,72,196,89,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,76,39,14,0,0,0,0,0,0,0,0,31,1,2,0,3,"2023-6-5",2023,13,0,7,199,0,0,0,1,17599,382,0,200,14,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,2,0,0,62,-1,-240,0,1,0,0,0,0
3243,91,205,1,11,"Bryant","Barrett","",18,"2005-8-28",32688,206,0,165,181,0,0,204,77,2,0,0,-1,30,0,0,2,2,200,57,119,127,120,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,51,40,2,0,0,0,0,0,0,0,0,14,2,4,0,3,"2023-6-5",2023,5,0,13,77,0,0,0,1,9598,1102,0,200,2,0,0,0,0,0,-1,-1,0,0,0,-3,0,75,0,0,'',0,1,0,0,0,90,35,-175,212,1,-20,0,0,0
3244,82,205,8,0,"Hitoshi","Akita","",19,"2004-7-26",26009,206,0,179,182,0,0,0,0,6,0,2,0,2,0,0,1,1,122,91,72,100,142,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,0,0,0,0,0,0,78,82,37,0,3,"2023-6-5",2023,12,0,2,178,0,0,0,1,15345,780,0,200,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,195,-1,0,1,0,0,0,0
3245,38,202,1,11,"Jimmy","Parker","",23,"2000-3-25",56212,206,0,226,198,0,0,201,19,4,0,39,0,3,0,0,1,1,179,66,74,100,90,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,194,83,59,0,0,0,0,0,0,0,0,25,2,19,1,3,"2023-6-5",2023,11,0,10,170,0,0,0,1,1558,0,0,200,4,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,94,11,-142,464,1,-3671,0,0,0
3246,0,0,1,11,"Jason","Porter","",18,"2004-12-3",72460,206,0,176,180,0,1,0,0,0,0,0,-1,13,0,0,1,1,46,136,86,168,61,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,4,55,176,0,0,0,0,0,0,0,0,29,11,1,1,3,"2023-6-5",0,0,0,0,0,1,7,0,0,1592,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3247,62,203,3,0,"Rich","Brinson","",21,"2002-1-27",62752,206,0,235,196,0,0,204,69,12,0,0,-1,40,0,0,1,1,77,84,79,127,129,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,54,95,34,1,3,"2023-6-5",2023,2,0,3,19,0,0,0,1,178,0,0,200,12,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,90,185,0,440,1,-18,0,0,0
3248,0,0,1,12,"William","Espey","",22,"2001-5-25",69896,206,0,213,196,0,1,0,0,0,0,0,-1,10,0,0,2,2,56,76,44,40,59,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,15,42,0,0,0,0,0,0,0,0,28,1,7,1,-1,NULL,0,0,0,0,0,1,10,0,0,868,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3249,34,202,4,0,"David","Bressler","",22,"2001-8-9",94041,206,0,200,191,0,0,203,52,10,0,0,-1,34,0,0,2,1,75,108,71,21,31,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,106,54,89,0,0,0,0,0,0,0,0,77,115,130,1,3,"2023-6-5",2023,3,0,5,37,0,0,0,1,1494,0,0,200,10,0,0,10,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,86,300,421,432,1,0,0,0,0
3250,81,205,4,0,"Craig","Berg","",17,"2005-11-21",18763,206,0,181,188,0,0,0,0,13,0,0,-1,17,0,0,1,1,114,10,120,125,127,27,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,86,16,111,0,0,0,0,0,0,0,0,110,95,131,0,3,"2023-6-5",2023,13,0,9,201,0,0,0,1,8903,1525,0,200,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,165,-111,0,1,0,0,0,0
3251,66,204,8,0,"Joe","Phillips","",18,"2004-11-20",50908,206,0,178,182,0,0,205,82,6,0,0,-1,23,0,0,2,2,75,122,91,107,80,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,35,80,90,0,0,0,0,0,0,0,0,58,69,82,0,3,"2023-6-5",2023,17,0,2,258,0,0,0,1,20205,1612,0,200,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,45,9,476,1,0,0,0,0
3252,90,205,1,11,"Tom","Cline","",18,"2004-10-30",41955,206,0,186,189,0,0,204,80,10,0,0,-1,30,0,0,1,2,119,74,36,26,86,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,55,24,41,0,0,0,0,0,0,0,0,27,1,1,0,3,"2023-6-5",2023,20,0,5,309,0,0,0,1,18750,819,0,200,10,0,0,0,0,0,-1,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,62,360,-134,261,1,15,0,0,0
3253,0,0,1,12,"Corey","Sadek","",18,"2004-12-22",24335,206,0,183,186,0,1,0,0,0,0,0,-1,25,0,0,1,1,125,123,129,134,124,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,0,0,0,0,12,11,35,1,-1,NULL,0,0,0,0,0,1,5,0,0,784,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3254,41,202,1,11,"Ed","Millar","",23,"2000-4-30",57981,36,0,207,190,0,0,201,27,9,0,32,-1,11,0,0,1,1,18,74,71,88,124,168,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4,25,61,0,0,0,0,0,0,0,0,55,24,33,1,3,"2023-6-5",2023,6,0,6,86,0,0,0,1,1634,0,0,200,9,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,114,189,-1,464,1,-1273,0,0,0
3255,67,204,8,0,"Steve","Kushner","",18,"2005-2-16",65517,206,0,167,186,0,0,205,86,9,0,0,-1,27,0,0,2,2,43,99,180,74,71,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,9,83,87,0,0,0,0,0,0,0,0,155,88,123,0,3,"2023-6-5",2023,1,0,6,6,0,0,0,1,12549,871,0,200,9,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,'',0,1,3,3,0,90,200,142,248,1,75,0,0,0
3256,62,203,5,0,"Sean","Williams","",22,"2001-1-10",13615,206,0,197,182,0,0,204,69,12,0,0,-1,10,0,0,3,1,116,89,65,37,119,87,"","",0,1,0,0,0,0,10,4,0,0,0,268,0,0,0,4,0,0,0,56,41,80,33,0,0,0,0,0,0,0,0,19,11,2,1,3,"2023-6-5",2023,11,0,3,163,0,0,0,1,661,0,0,200,12,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,325,203,424,1,-1867,0,0,0
3257,64,203,1,11,"Eric","Bryant","",22,"2000-12-12",21777,206,0,179,177,0,0,204,79,4,0,0,-1,11,0,0,2,1,114,84,22,17,10,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,19,3,11,1,3,"2023-6-5",2023,19,0,10,298,0,0,0,1,747,0,0,200,4,0,0,0,0,0,0,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,62,10,-93,498,1,-2937,0,0,0
3258,49,203,1,11,"Ray","Garcia","Sidee",20,"2003-6-24",31382,206,0,180,181,0,0,204,74,16,0,1,-1,2,0,0,1,1,114,93,30,93,69,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,55,169,154,0,0,0,0,0,0,0,0,1,1,25,1,3,"2023-6-5",2023,6,0,16,96,0,0,0,1,168,0,0,200,16,0,0,0,0,0,0,0,0,0,0,-2,0,85,-1,0,'',0,1,0,0,0,76,55,-76,430,1,-2156,0,0,0
3259,0,0,1,11,"Bryant","Yarman","Mouse",19,"2004-6-20",73694,206,0,177,184,0,1,0,0,0,0,0,-1,76,0,0,2,2,96,23,112,121,113,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,41,50,54,0,0,0,0,0,0,0,0,26,18,12,1,3,"2023-6-5",0,0,0,0,0,1,5,0,0,1113,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3260,39,202,6,0,"Mike","McDonald","",22,"2001-10-6",49808,206,0,202,191,0,0,203,49,16,0,0,-1,14,0,0,2,1,127,104,19,28,110,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,62,189,150,0,0,0,0,0,0,0,0,139,89,74,1,3,"2023-6-5",2023,5,0,16,80,0,0,0,1,47,0,0,200,16,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,90,70,0,437,1,-15,0,0,0
3261,95,205,9,0,"Jimmy","Tassin","",19,"2004-6-13",35587,206,0,185,188,0,0,0,0,11,0,0,-1,17,0,0,2,2,118,96,95,185,72,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,35,27,60,0,0,0,0,0,0,0,0,139,130,86,0,3,"2023-6-5",2023,1,0,11,11,0,0,0,1,5616,632,0,200,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,5,2,0,74,460,19,0,1,550,0,0,0
3262,36,202,1,13,"Aaron","O'Brien","",23,"2000-3-29",92445,206,0,221,194,0,0,203,51,11,0,0,-1,35,0,0,2,1,120,15,135,74,85,95,"","",0,1,0,0,0,0,52,4,0,0,0,112,0,0,0,4,0,0,0,69,147,11,50,0,0,0,0,0,0,0,0,28,5,29,1,3,"2023-6-5",2023,5,0,11,75,0,0,0,1,160,0,0,200,11,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,96,16,10,446,1,15,0,0,0
3263,49,203,1,11,"Andrew","Joyce","",21,"2002-1-18",108177,206,0,173,177,0,0,204,74,16,0,0,-1,13,0,0,2,2,86,73,83,41,12,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,17,174,86,0,0,0,0,0,0,0,0,9,5,1,1,3,"2023-6-5",2023,13,0,16,208,0,0,0,1,46,0,0,200,16,0,0,0,0,0,-1,-1,0,0,0,-4,0,85,-1,0,'',0,1,0,0,0,84,177,-196,484,1,-2784,0,0,0
3264,70,204,1,11,"Clint","Kappe","",19,"2003-12-4",12871,206,0,186,187,0,0,205,89,15,0,0,-1,32,0,0,1,1,27,100,51,162,107,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,86,135,34,0,0,0,0,0,0,0,0,4,89,61,1,3,"2023-6-5",2023,19,0,4,292,0,0,0,1,1588,0,0,200,15,0,0,15,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,62,10,-105,248,1,0,0,0,0
3265,0,0,1,13,"Tom","Maldonado","",20,"2003-5-13",55156,206,0,166,176,0,1,0,0,0,0,1,0,5,0,0,3,1,94,73,93,129,93,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,43,43,69,0,0,0,0,0,0,0,0,16,1,7,1,-1,NULL,0,0,0,0,0,1,9,0,0,19790,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3266,96,205,7,0,"Drew","Buckley","",18,"2005-8-5",24884,206,0,186,189,0,0,0,0,12,0,0,-1,23,0,0,2,1,108,76,100,34,113,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2,178,5,0,0,0,0,0,0,0,0,93,83,78,0,3,"2023-6-5",2023,18,0,3,275,0,0,0,1,8477,1083,0,200,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,150,135,0,1,0,0,0,0
3267,83,205,7,0,"Carlos","Aguilar","",19,"2004-5-25",43978,206,0,178,181,0,0,0,0,4,0,1,-1,9,0,0,2,2,193,118,39,44,130,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,72,82,26,0,3,"2023-6-5",2023,10,0,10,154,0,0,0,1,12956,184,0,200,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,175,0,0,1,0,0,0,0
3268,66,204,3,0,"Danny","Santana","",21,"2002-4-4",29493,206,0,184,182,0,0,205,82,6,0,1,0,18,0,0,1,1,77,116,16,176,110,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,18,32,37,0,0,0,0,0,0,0,0,42,44,60,1,3,"2023-6-5",2023,10,0,2,146,0,0,0,1,1317,904,0,200,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,84,237,-1,179,1,-2312,0,0,0
3269,20,201,8,0,"Ryan","Yard","Sunday",22,"2001-10-25",6650,206,0,187,187,0,0,202,43,8,0,0,-1,39,0,0,2,2,200,79,89,120,158,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13,20,32,0,0,0,0,0,0,0,0,188,127,147,1,3,"2023-6-5",2023,2,0,15,31,0,0,0,1,57,0,0,200,8,0,0,0,0,0,1,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,114,219,-138,464,1,-185,0,0,0
3270,84,205,4,0,"Jack","Gardner","",18,"2005-4-12",57495,206,0,176,186,0,0,0,0,14,0,0,-1,36,0,0,1,1,93,116,106,141,101,156,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,7,56,105,0,0,0,0,0,0,0,0,71,84,91,0,3,"2023-6-5",2023,11,0,7,167,0,0,0,1,15095,768,0,200,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,100,-308,0,1,0,0,0,0
3271,60,203,1,11,"Pat","Ruttenberg","",22,"2001-3-14",43347,206,0,179,178,0,0,204,71,1,0,0,-1,34,0,0,3,1,119,89,117,11,121,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,4,1,7,1,3,"2023-6-5",2023,13,0,14,206,0,0,0,1,249,0,0,200,1,0,0,0,0,0,0,0,0,0,0,1,0,90,-1,0,'',0,1,0,0,0,62,11,158,420,1,-2781,0,0,0
3272,74,204,1,11,"Jordan","Simmons","",18,"2005-3-6",33856,206,0,203,200,0,0,205,94,16,0,39,0,47,0,0,1,1,100,86,108,112,117,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,86,78,0,0,0,0,0,0,0,0,34,2,1,0,3,"2023-6-5",2023,3,0,16,48,0,0,0,1,13169,489,0,200,16,0,0,0,0,0,0,0,0,0,0,-2,0,75,-1,0,'',0,1,0,0,0,112,42,10,220,1,-700,0,0,0
