player_id,league_id,streak_id,value,has_ended,started,ended
2709,205,9,4,1,"2023-6-29","2023-7-12"
2709,205,10,2,1,"2023-7-5","2023-7-12"
2709,205,2,1,1,"2023-7-8","2023-7-12"
2709,205,1,1,1,"2023-8-12","2023-8-15"
2709,205,0,3,0,"2023-8-28",NULL
2709,205,9,4,0,"2023-8-28",NULL
2709,205,3,1,1,"2023-8-29","2023-8-30"
2710,205,9,7,1,"2023-6-25","2023-8-22"
2710,205,0,3,1,"2023-7-21","2023-8-22"
2710,205,2,1,1,"2023-7-21","2023-7-28"
2710,205,10,1,1,"2023-7-21","2023-7-28"
2710,205,3,2,1,"2023-7-21","2023-8-13"
2710,205,1,3,1,"2023-7-21","2023-8-22"
2711,205,0,1,1,"2023-8-15","2023-9-3"
2711,205,9,2,1,"2023-8-15","2023-9-3"
2711,205,1,1,1,"2023-8-21","2023-9-3"
2713,205,0,1,1,"2023-8-25","2023-8-28"
2713,205,2,1,1,"2023-8-25","2023-8-28"
2713,205,10,1,1,"2023-8-25","2023-8-28"
2713,205,3,1,1,"2023-8-25","2023-8-28"
2713,205,1,1,1,"2023-8-25","2023-8-28"
2713,205,9,1,1,"2023-8-25","2023-8-28"
2714,204,0,3,1,"2023-7-24","2023-7-27"
2714,204,9,3,1,"2023-7-24","2023-7-27"
2714,204,3,1,1,"2023-7-25","2023-7-26"
2714,204,10,1,1,"2023-7-26","2023-7-27"
2714,204,9,3,0,"2023-7-28",NULL
2714,204,0,1,0,"2023-7-31",NULL
2714,204,2,1,0,"2023-7-31",NULL
2714,204,10,1,0,"2023-7-31",NULL
2714,204,3,1,0,"2023-7-31",NULL
2714,204,1,1,0,"2023-7-31",NULL
2714,205,0,5,1,"2023-8-22","2023-8-27"
2714,205,3,3,1,"2023-8-22","2023-8-25"
2714,205,9,5,1,"2023-8-22","2023-8-27"
2714,205,1,3,1,"2023-8-24","2023-8-27"
2714,205,2,1,1,"2023-8-26","2023-8-27"
2714,205,10,1,1,"2023-8-29","2023-8-30"
2714,205,9,2,0,"2023-9-3",NULL
2714,205,0,1,0,"2023-9-4",NULL
2714,205,3,1,0,"2023-9-4",NULL
2714,205,1,1,0,"2023-9-4",NULL
2715,204,2,1,1,"2023-6-24","2023-6-26"
2715,204,1,3,1,"2023-6-24","2023-7-2"
2715,204,0,5,1,"2023-7-4","2023-7-14"
2715,204,9,6,1,"2023-7-4","2023-7-14"
2715,204,10,1,1,"2023-9-7","2023-9-8"
2715,204,3,2,1,"2023-9-7","2023-9-9"
2716,205,0,1,1,"2023-8-28","2023-9-3"
2716,205,2,1,1,"2023-8-28","2023-9-3"
2716,205,10,1,1,"2023-8-28","2023-9-3"
2716,205,3,1,1,"2023-8-28","2023-9-3"
2716,205,1,1,1,"2023-8-28","2023-9-3"
2716,205,9,1,1,"2023-8-28","2023-9-3"
2717,205,0,1,1,"2023-8-21","2023-8-24"
2717,205,2,1,1,"2023-8-21","2023-8-24"
2717,205,10,1,1,"2023-8-21","2023-8-24"
2717,205,3,1,1,"2023-8-21","2023-8-24"
2717,205,1,1,1,"2023-8-25","2023-8-26"
2717,205,9,1,1,"2023-8-25","2023-8-26"
2717,205,1,1,0,"2023-8-28",NULL
2718,205,10,3,1,"2023-6-29","2023-7-2"
2718,205,9,17,1,"2023-6-29","2023-7-21"
2718,205,0,5,1,"2023-7-14","2023-7-21"
2718,205,2,2,1,"2023-7-19","2023-7-21"
2718,205,3,3,1,"2023-7-23","2023-7-26"
2718,204,10,3,1,"2023-8-2","2023-8-5"
2718,204,3,2,1,"2023-8-3","2023-8-5"
2718,204,0,4,1,"2023-8-12","2023-8-16"
2718,204,9,4,1,"2023-8-12","2023-8-16"
2718,205,1,8,1,"2023-8-23","2023-8-31"
2718,205,0,8,0,"2023-8-24",NULL
2718,205,9,8,0,"2023-8-24",NULL
2718,205,3,1,0,"2023-8-31",NULL
2718,204,0,3,0,"2023-9-4",NULL
2718,204,2,1,1,"2023-9-4","2023-9-5"
2718,204,1,2,1,"2023-9-4","2023-9-7"
2718,204,9,3,0,"2023-9-4",NULL
2719,204,0,2,1,"2023-9-4","2023-9-7"
2719,204,2,1,1,"2023-9-4","2023-9-5"
2719,204,10,1,1,"2023-9-4","2023-9-5"
2719,204,3,2,1,"2023-9-4","2023-9-7"
2719,204,1,4,1,"2023-9-4","2023-9-9"
2719,204,9,4,1,"2023-9-4","2023-9-9"
2720,205,1,3,1,"2023-7-15","2023-8-7"
2720,205,0,4,1,"2023-8-12","2023-8-21"
2720,205,9,4,1,"2023-8-12","2023-8-21"
2720,205,2,1,1,"2023-8-18","2023-8-21"
2720,205,10,1,1,"2023-8-18","2023-8-21"
2720,205,3,1,1,"2023-8-18","2023-8-21"
2721,205,0,3,0,"2023-7-7",NULL
2721,205,3,1,1,"2023-7-7","2023-7-14"
2721,205,9,3,1,"2023-7-7","2023-7-26"
2722,204,1,9,1,"2023-6-27","2023-7-8"
2722,204,3,3,1,"2023-7-2","2023-7-6"
2722,204,9,10,1,"2023-7-25","2023-8-12"
2722,204,10,3,1,"2023-7-26","2023-8-2"
2722,204,2,1,1,"2023-8-6","2023-8-7"
2722,204,0,4,1,"2023-8-17","2023-8-21"
2722,204,9,11,0,"2023-9-1",NULL
2722,204,0,8,0,"2023-9-4",NULL
2722,204,1,1,0,"2023-9-12",NULL
2723,205,9,2,1,"2023-6-28","2023-7-2"
2723,205,0,1,1,"2023-8-2","2023-8-7"
2723,205,2,1,1,"2023-8-2","2023-8-7"
2723,205,10,1,1,"2023-8-2","2023-8-7"
2723,205,3,1,1,"2023-8-2","2023-8-7"
2723,205,1,1,1,"2023-8-2","2023-8-7"
2723,205,0,1,0,"2023-8-12",NULL
2723,205,2,1,0,"2023-8-12",NULL
2723,205,10,1,0,"2023-8-12",NULL
2723,205,3,1,0,"2023-8-12",NULL
2723,205,1,1,0,"2023-8-12",NULL
2723,205,9,1,0,"2023-8-12",NULL
2724,205,5,2,1,"2023-6-30","2023-7-12"
2724,205,4,1,0,"2023-7-1",NULL
2724,205,6,3,1,"2023-7-12","2023-8-1"
2724,205,8,3,1,"2023-7-21","2023-8-18"
2724,205,12,6,1,"2023-7-21","2023-8-8"
2724,205,5,2,0,"2023-8-1",NULL
2724,205,8,2,0,"2023-8-20",NULL
2724,205,12,1,0,"2023-9-3",NULL
2725,205,0,1,1,"2023-7-9","2023-8-14"
2725,205,3,1,1,"2023-7-9","2023-8-14"
2725,205,9,1,1,"2023-7-9","2023-8-14"
2726,205,1,3,1,"2023-6-23","2023-6-27"
2726,205,0,3,1,"2023-7-19","2023-7-24"
2726,205,9,4,1,"2023-7-19","2023-7-25"
2726,205,2,1,1,"2023-8-16","2023-8-17"
2726,205,10,1,1,"2023-8-16","2023-8-17"
2726,205,3,1,1,"2023-8-23","2023-8-25"
2727,204,9,6,1,"2023-8-30","2023-9-5"
2727,204,0,3,1,"2023-9-2","2023-9-5"
2727,204,10,2,1,"2023-9-3","2023-9-5"
2727,204,0,6,0,"2023-9-7",NULL
2727,204,3,2,1,"2023-9-7","2023-9-9"
2727,204,1,3,1,"2023-9-7","2023-9-10"
2727,204,9,6,0,"2023-9-7",NULL
2727,204,2,1,1,"2023-9-11","2023-9-12"
2727,204,1,2,0,"2023-9-11",NULL
2728,205,4,2,0,"2023-6-21",NULL
2728,205,7,2,0,"2023-7-6",NULL
2728,205,8,5,1,"2023-7-21","2023-8-18"
2728,205,12,9,1,"2023-8-1","2023-8-22"
2728,205,8,1,0,"2023-8-30",NULL
2728,205,12,3,0,"2023-8-30",NULL
2729,205,12,1,0,"2023-6-25",NULL
2729,205,0,1,1,"2023-8-12","2023-8-16"
2729,205,10,1,1,"2023-8-12","2023-8-16"
2729,205,1,1,1,"2023-8-12","2023-8-16"
2729,205,9,1,1,"2023-8-12","2023-8-16"
2730,205,0,9,1,"2023-7-24","2023-8-8"
2730,205,10,3,1,"2023-7-24","2023-7-27"
2730,205,9,19,1,"2023-7-24","2023-8-22"
2730,205,2,2,1,"2023-7-25","2023-7-27"
2730,205,1,4,1,"2023-7-28","2023-8-7"
2730,205,3,4,1,"2023-8-16","2023-8-22"
2730,205,0,6,0,"2023-8-23",NULL
2730,205,9,6,0,"2023-8-23",NULL
2730,205,1,2,0,"2023-8-28",NULL
2730,205,10,1,0,"2023-8-30",NULL
2730,205,3,1,0,"2023-8-30",NULL
2730,204,1,1,0,"2023-9-9",NULL
2730,204,9,1,0,"2023-9-9",NULL
2731,203,6,2,1,"2023-6-4","2023-8-14"
2731,203,8,8,1,"2023-6-13","2023-8-3"
2731,203,7,3,0,"2023-6-17",NULL
2731,203,12,13,1,"2023-6-22","2023-7-28"
2731,203,4,2,1,"2023-7-3","2023-8-17"
2731,203,5,2,1,"2023-8-14","2023-8-30"
2731,203,6,1,0,"2023-8-30",NULL
2731,203,12,2,0,"2023-9-2",NULL
2731,203,8,1,0,"2023-9-4",NULL
2732,203,6,1,1,"2023-5-24","2023-5-29"
2732,203,5,2,1,"2023-5-29","2023-9-1"
2732,203,7,7,1,"2023-5-29","2023-9-1"
2732,203,11,3,1,"2023-6-9","2023-7-26"
2732,203,8,1,1,"2023-6-24","2023-7-15"
2732,203,4,2,0,"2023-7-2",NULL
2732,203,8,4,0,"2023-8-10",NULL
2732,203,12,5,1,"2023-8-13","2023-9-1"
2732,203,6,1,0,"2023-9-1",NULL
2733,202,12,4,1,"2023-4-26","2023-5-31"
2733,202,5,2,1,"2023-6-10","2023-7-17"
2733,202,6,4,1,"2023-7-17","2023-8-26"
2733,202,7,3,1,"2023-7-27","2023-8-15"
2733,202,5,2,0,"2023-8-26",NULL
2733,202,7,2,0,"2023-8-26",NULL
2733,202,11,1,1,"2023-8-26","2023-8-31"
2734,202,4,1,0,"2023-5-29",NULL
2734,202,5,1,0,"2023-5-31",NULL
2734,202,12,2,1,"2023-6-13","2023-7-4"
2734,202,8,1,1,"2023-6-29","2023-7-4"
2734,202,12,1,0,"2023-7-15",NULL
2734,205,5,2,0,"2023-7-19",NULL
2734,205,8,1,1,"2023-7-19","2023-8-21"
2734,205,12,3,1,"2023-7-29","2023-8-21"
2734,205,8,1,0,"2023-8-25",NULL
2735,204,12,1,0,"2023-6-27",NULL
2735,205,6,1,0,"2023-7-1",NULL
2735,205,8,1,0,"2023-7-16",NULL
2735,205,12,1,0,"2023-7-16",NULL
2736,202,6,1,1,"2023-6-3","2023-7-12"
2736,202,8,2,0,"2023-6-14",NULL
2736,202,12,3,1,"2023-6-14","2023-7-5"
2736,202,5,1,0,"2023-7-12",NULL
2736,205,6,1,0,"2023-8-8",NULL
2736,205,4,1,0,"2023-8-12",NULL
2736,205,8,1,0,"2023-8-12",NULL
2736,205,12,1,1,"2023-8-12","2023-8-31"
2737,205,4,5,1,"2023-6-24","2023-7-11"
2737,205,8,3,1,"2023-6-29","2023-7-11"
2737,205,12,4,1,"2023-6-29","2023-7-11"
2737,205,5,1,1,"2023-7-11","2023-8-12"
2737,205,6,1,1,"2023-8-12","2023-8-13"
2737,205,5,2,0,"2023-8-13",NULL
2737,205,8,2,0,"2023-8-20",NULL
2738,203,12,3,1,"2023-6-22","2023-7-6"
2738,203,8,1,1,"2023-6-29","2023-7-1"
2739,204,5,1,0,"2023-7-5",NULL
2739,204,8,2,1,"2023-7-5","2023-7-14"
2739,204,4,1,0,"2023-7-15",NULL
2739,204,12,3,1,"2023-7-15","2023-7-23"
2739,204,12,3,0,"2023-8-12",NULL
2740,202,8,2,0,"2023-4-14",NULL
2740,202,12,4,1,"2023-4-14","2023-5-17"
2740,202,12,1,0,"2023-5-31",NULL
2740,203,12,3,1,"2023-6-23","2023-7-3"
2740,203,8,1,1,"2023-6-30","2023-7-3"
2740,203,6,3,0,"2023-7-6",NULL
2741,205,8,1,1,"2023-6-30","2023-7-13"
2741,205,12,2,1,"2023-6-30","2023-7-13"
2741,205,12,1,0,"2023-7-24",NULL
2741,204,12,3,1,"2023-7-30","2023-8-4"
2741,204,5,1,0,"2023-8-1",NULL
2741,204,7,1,0,"2023-9-12",NULL
2742,201,12,1,0,"2023-5-31",NULL
2742,205,12,2,1,"2023-7-3","2023-7-12"
2742,205,4,3,0,"2023-7-16",NULL
2742,205,8,1,1,"2023-7-16","2023-7-24"
2744,204,9,3,1,"2023-6-25","2023-7-5"
2744,204,1,1,1,"2023-6-29","2023-7-2"
2744,204,0,2,1,"2023-7-9","2023-7-14"
2744,205,1,1,1,"2023-8-18","2023-8-25"
2744,205,9,1,1,"2023-8-18","2023-8-25"
2744,205,0,2,0,"2023-8-28",NULL
2744,205,3,1,1,"2023-8-28","2023-9-4"
2744,205,9,2,0,"2023-8-28",NULL
2744,205,1,1,0,"2023-9-4",NULL
2745,205,0,5,1,"2023-6-20","2023-6-25"
2745,205,3,3,1,"2023-6-20","2023-6-23"
2745,205,1,6,1,"2023-6-20","2023-6-26"
2745,205,9,9,1,"2023-6-20","2023-6-29"
2745,205,10,4,1,"2023-6-21","2023-6-25"
2745,205,2,1,1,"2023-7-8","2023-7-9"
2746,204,0,4,1,"2023-7-2","2023-7-9"
2746,204,9,4,1,"2023-7-2","2023-7-9"
2746,204,2,1,1,"2023-7-7","2023-7-9"
2746,204,10,1,1,"2023-7-7","2023-7-9"
2746,204,1,1,1,"2023-8-6","2023-8-7"
2746,204,3,1,1,"2023-8-30","2023-8-31"
2746,205,0,2,0,"2023-9-2",NULL
2746,205,10,2,0,"2023-9-2",NULL
2746,205,3,2,0,"2023-9-2",NULL
2746,205,1,2,0,"2023-9-2",NULL
2746,205,9,2,0,"2023-9-2",NULL
2746,205,2,1,0,"2023-9-3",NULL
2748,205,1,4,1,"2023-7-15","2023-8-26"
2748,205,9,5,1,"2023-7-15","2023-8-27"
2748,205,0,3,1,"2023-8-2","2023-8-27"
2748,205,2,2,1,"2023-8-2","2023-8-26"
2748,205,10,3,1,"2023-8-2","2023-8-27"
2748,205,3,3,1,"2023-8-2","2023-8-27"
2749,203,10,2,1,"2023-4-17","2023-4-19"
2749,203,3,2,1,"2023-4-17","2023-4-19"
2749,203,1,2,1,"2023-4-17","2023-4-19"
2749,203,2,1,1,"2023-4-18","2023-4-19"
2749,203,0,2,1,"2023-8-22","2023-8-25"
2749,203,9,2,1,"2023-8-22","2023-8-25"
2749,204,0,3,1,"2023-8-29","2023-9-1"
2749,204,1,2,1,"2023-8-29","2023-8-31"
2749,204,10,1,1,"2023-9-7","2023-9-8"
2749,204,9,5,1,"2023-9-7","2023-9-12"
2749,204,3,1,1,"2023-9-10","2023-9-11"
2750,204,2,2,1,"2023-6-30","2023-7-2"
2750,204,10,2,1,"2023-6-30","2023-7-2"
2750,204,1,4,1,"2023-7-26","2023-7-31"
2750,204,0,5,1,"2023-8-21","2023-8-29"
2750,204,3,4,1,"2023-8-21","2023-8-27"
2750,204,9,4,1,"2023-9-8","2023-9-12"
2751,204,0,5,1,"2023-6-20","2023-6-25"
2751,204,9,5,1,"2023-6-20","2023-6-25"
2751,204,3,4,1,"2023-6-21","2023-6-25"
2751,204,1,3,1,"2023-6-21","2023-6-24"
2751,204,2,1,1,"2023-6-22","2023-6-23"
2751,204,10,2,1,"2023-6-22","2023-6-24"
2751,205,1,3,1,"2023-8-1","2023-8-8"
2751,205,0,5,1,"2023-8-11","2023-8-16"
2751,205,2,1,1,"2023-8-14","2023-8-15"
2751,205,3,2,1,"2023-8-17","2023-8-20"
2751,205,9,6,1,"2023-8-17","2023-8-24"
2751,205,10,1,1,"2023-8-31","2023-9-2"
2752,203,0,3,1,"2023-5-1","2023-5-4"
2752,203,10,1,1,"2023-5-1","2023-5-2"
2752,203,3,2,1,"2023-5-1","2023-5-3"
2752,203,9,6,1,"2023-5-1","2023-5-7"
2752,203,1,2,1,"2023-5-2","2023-5-4"
2752,204,2,1,1,"2023-6-28","2023-6-29"
2752,204,9,5,1,"2023-7-4","2023-7-10"
2752,204,10,2,1,"2023-8-7","2023-8-13"
2752,204,3,3,1,"2023-8-28","2023-8-31"
2752,204,0,4,1,"2023-9-2","2023-9-7"
2752,204,1,3,1,"2023-9-3","2023-9-7"
2752,204,0,4,0,"2023-9-9",NULL
2752,204,9,4,0,"2023-9-9",NULL
2754,205,2,1,1,"2023-7-12","2023-7-15"
2754,205,0,2,1,"2023-7-25","2023-7-28"
2754,205,10,2,1,"2023-7-25","2023-7-28"
2754,205,3,2,1,"2023-7-25","2023-7-28"
2754,205,9,2,1,"2023-7-25","2023-7-28"
2754,205,1,1,1,"2023-8-2","2023-8-7"
2755,204,0,2,1,"2023-7-18","2023-8-19"
2755,204,9,2,1,"2023-7-18","2023-8-19"
2755,204,2,1,1,"2023-8-27","2023-8-31"
2755,204,10,1,1,"2023-8-27","2023-8-31"
2755,204,3,1,1,"2023-8-27","2023-8-31"
2755,204,1,1,1,"2023-9-1","2023-9-3"
2755,204,9,2,0,"2023-9-1",NULL
2755,204,0,1,0,"2023-9-3",NULL
2755,204,10,1,0,"2023-9-3",NULL
2755,204,3,1,0,"2023-9-3",NULL
2757,205,9,1,1,"2023-7-14","2023-7-20"
2757,205,0,2,0,"2023-8-10",NULL
2757,205,1,2,0,"2023-8-10",NULL
2757,205,9,2,0,"2023-8-10",NULL
2757,205,10,1,0,"2023-8-17",NULL
2758,205,0,1,1,"2023-7-25","2023-8-18"
2758,205,2,1,1,"2023-7-25","2023-8-18"
2758,205,10,1,1,"2023-7-25","2023-8-18"
2758,205,3,1,1,"2023-7-25","2023-8-18"
2758,205,1,1,1,"2023-7-25","2023-8-18"
2758,205,9,1,1,"2023-7-25","2023-8-18"
2759,205,8,1,0,"2023-6-29",NULL
2759,205,12,2,0,"2023-6-29",NULL
2759,204,5,3,0,"2023-7-6",NULL
2759,204,8,3,1,"2023-7-20","2023-8-16"
2759,204,12,4,1,"2023-8-30","2023-9-10"
2759,204,4,1,0,"2023-9-5",NULL
2759,204,12,1,0,"2023-9-12",NULL
2760,203,12,3,1,"2023-5-9","2023-5-25"
2760,203,11,3,1,"2023-5-9","2023-5-25"
2760,203,6,3,1,"2023-5-25","2023-6-25"
2760,203,5,2,1,"2023-6-25","2023-7-13"
2760,203,7,3,1,"2023-6-25","2023-7-13"
2760,203,7,3,0,"2023-8-21",NULL
2760,203,5,1,0,"2023-8-29",NULL
2761,204,0,8,1,"2023-7-13","2023-7-24"
2761,204,9,11,1,"2023-7-13","2023-7-30"
2761,204,3,4,1,"2023-7-14","2023-7-20"
2761,204,2,3,1,"2023-7-17","2023-7-20"
2761,204,10,5,1,"2023-8-18","2023-8-25"
2761,204,1,5,1,"2023-8-19","2023-8-26"
2762,205,12,1,1,"2023-6-24","2023-6-28"
2762,205,6,1,0,"2023-7-12",NULL
2763,205,5,1,1,"2023-6-25","2023-8-21"
2763,205,12,3,1,"2023-7-29","2023-8-21"
2763,205,6,1,0,"2023-8-21",NULL
2763,205,12,1,0,"2023-9-4",NULL
2764,205,9,7,1,"2023-6-29","2023-7-9"
2764,205,10,3,1,"2023-7-2","2023-7-9"
2764,205,1,2,1,"2023-7-2","2023-7-5"
2764,205,2,1,1,"2023-7-23","2023-7-25"
2764,205,0,4,1,"2023-7-31","2023-8-8"
2764,205,3,2,1,"2023-8-1","2023-8-7"
2766,205,0,1,1,"2023-7-15","2023-8-7"
2766,205,2,1,1,"2023-7-15","2023-8-7"
2766,205,10,1,1,"2023-7-15","2023-8-7"
2766,205,3,1,1,"2023-7-15","2023-8-7"
2766,205,1,1,1,"2023-7-15","2023-8-7"
2766,205,9,1,1,"2023-7-15","2023-8-7"
2767,205,8,1,1,"2023-6-26","2023-6-30"
2767,205,6,1,1,"2023-6-30","2023-7-12"
2767,205,12,1,1,"2023-7-3","2023-7-8"
2767,205,5,1,1,"2023-7-12","2023-7-19"
2767,205,6,1,0,"2023-7-19",NULL
2767,205,12,1,0,"2023-8-11",NULL
2768,205,7,1,0,"2023-7-3",NULL
2768,205,5,3,0,"2023-7-8",NULL
2768,205,8,1,1,"2023-7-8","2023-7-10"
2768,205,12,3,1,"2023-8-18","2023-8-31"
2769,203,8,3,1,"2023-4-11","2023-4-18"
2769,203,12,4,1,"2023-4-14","2023-5-1"
2769,203,8,1,0,"2023-4-19",NULL
2769,203,7,1,0,"2023-5-1",NULL
2769,204,8,1,1,"2023-6-20","2023-6-25"
2769,204,6,1,1,"2023-7-1","2023-8-28"
2769,204,12,4,1,"2023-7-4","2023-7-22"
2769,204,8,2,0,"2023-7-25",NULL
2769,204,4,2,0,"2023-8-13",NULL
2769,204,7,2,0,"2023-8-19",NULL
2769,204,5,3,0,"2023-8-28",NULL
2769,204,11,1,0,"2023-9-12",NULL
2770,205,8,4,0,"2023-6-23",NULL
2770,205,12,5,1,"2023-6-23","2023-7-8"
2770,205,6,1,0,"2023-7-22",NULL
2770,204,5,1,1,"2023-8-16","2023-8-21"
2770,204,7,1,1,"2023-8-16","2023-8-21"
2770,204,6,1,0,"2023-8-21",NULL
2770,204,11,1,1,"2023-8-21","2023-9-4"
2770,204,7,1,0,"2023-9-4",NULL
2770,204,12,2,1,"2023-9-4","2023-9-9"
2770,204,12,2,0,"2023-9-11",NULL
2770,204,8,1,0,"2023-9-12",NULL
2771,204,12,3,1,"2023-6-22","2023-7-13"
2771,204,8,2,1,"2023-6-30","2023-9-8"
2771,205,6,1,0,"2023-8-15",NULL
2771,205,8,1,1,"2023-8-26","2023-8-30"
2771,205,12,1,1,"2023-8-26","2023-8-30"
2771,204,6,1,0,"2023-9-8",NULL
2771,204,8,2,0,"2023-9-10",NULL
2771,204,12,1,0,"2023-9-12",NULL
2772,203,5,5,1,"2023-4-8","2023-5-15"
2772,203,7,7,1,"2023-4-8","2023-5-15"
2772,203,11,4,1,"2023-4-23","2023-5-15"
2772,203,6,5,1,"2023-5-15","2023-6-17"
2772,203,12,1,1,"2023-5-21","2023-5-26"
2772,203,5,1,0,"2023-6-17",NULL
2772,203,7,1,0,"2023-6-17",NULL
2772,203,11,1,0,"2023-6-17",NULL
2772,202,7,3,1,"2023-6-23","2023-7-15"
2772,202,5,1,1,"2023-7-9","2023-7-15"
2772,202,6,2,1,"2023-7-15","2023-7-26"
2772,202,5,3,0,"2023-7-26",NULL
2772,202,7,4,0,"2023-7-26",NULL
2772,202,11,1,1,"2023-7-26","2023-7-31"
2772,202,8,1,0,"2023-8-16",NULL
2772,202,11,1,0,"2023-9-1",NULL
2773,204,6,1,1,"2023-6-20","2023-8-13"
2773,204,5,1,1,"2023-8-13","2023-8-25"
2773,204,12,3,1,"2023-8-15","2023-8-21"
2773,204,4,1,0,"2023-8-18",NULL
2773,204,6,1,0,"2023-8-25",NULL
2773,204,8,3,1,"2023-8-27","2023-9-10"
2773,204,12,9,0,"2023-8-27",NULL
2774,205,12,1,0,"2023-6-29",NULL
2775,205,12,2,1,"2023-7-3","2023-7-10"
2775,205,8,1,0,"2023-7-18",NULL
2775,205,12,5,0,"2023-7-18",NULL
2775,205,4,1,0,"2023-7-25",NULL
2775,205,5,1,0,"2023-7-29",NULL
2777,203,6,1,0,"2023-6-3",NULL
2777,203,7,3,0,"2023-6-9",NULL
2777,204,4,2,0,"2023-7-9",NULL
2777,204,8,4,1,"2023-7-9","2023-7-27"
2777,204,5,2,0,"2023-7-18",NULL
2777,204,12,3,1,"2023-7-18","2023-7-27"
2777,204,8,2,0,"2023-7-28",NULL
2777,204,7,5,0,"2023-8-16",NULL
2779,204,1,2,1,"2023-6-24","2023-7-1"
2779,204,0,3,1,"2023-6-27","2023-7-11"
2779,204,10,3,1,"2023-6-27","2023-7-11"
2779,204,2,1,1,"2023-7-7","2023-7-11"
2779,204,9,4,1,"2023-7-14","2023-8-3"
2779,204,3,2,1,"2023-7-24","2023-8-3"
2780,205,9,7,1,"2023-6-20","2023-6-29"
2780,205,1,3,1,"2023-6-24","2023-6-29"
2780,205,0,4,1,"2023-6-30","2023-7-6"
2780,205,3,3,1,"2023-6-30","2023-7-5"
2780,205,2,2,1,"2023-7-20","2023-7-22"
2780,204,0,2,1,"2023-8-7","2023-8-13"
2780,204,2,1,1,"2023-8-7","2023-8-12"
2780,204,10,2,1,"2023-8-7","2023-8-13"
2780,204,3,1,1,"2023-8-7","2023-8-12"
2780,204,1,1,1,"2023-8-7","2023-8-12"
2780,204,9,2,1,"2023-8-7","2023-8-13"
2780,204,0,1,0,"2023-8-14",NULL
2780,204,1,1,0,"2023-8-14",NULL
2780,204,9,1,0,"2023-8-14",NULL
2780,205,9,12,0,"2023-8-20",NULL
2780,205,0,11,0,"2023-8-21",NULL
2780,205,10,2,1,"2023-8-24","2023-8-26"
2780,205,10,4,0,"2023-8-31",NULL
2780,205,2,1,0,"2023-9-4",NULL
2780,205,3,1,0,"2023-9-4",NULL
2780,205,1,1,0,"2023-9-4",NULL
2781,205,0,8,1,"2023-6-20","2023-6-28"
2781,205,9,8,1,"2023-6-20","2023-6-28"
2781,205,3,3,1,"2023-6-25","2023-6-28"
2781,205,1,3,1,"2023-6-25","2023-6-28"
2781,205,2,2,1,"2023-6-26","2023-6-28"
2781,205,10,2,1,"2023-6-26","2023-6-28"
2781,205,0,1,0,"2023-7-7",NULL
2781,205,1,1,0,"2023-7-7",NULL
2781,205,9,1,0,"2023-7-7",NULL
2781,204,9,11,1,"2023-8-3","2023-8-18"
2781,204,0,7,1,"2023-8-7","2023-8-18"
2781,204,1,3,1,"2023-8-20","2023-8-23"
2781,204,10,2,1,"2023-8-21","2023-8-23"
2781,204,2,1,1,"2023-8-28","2023-8-29"
2781,204,3,2,1,"2023-9-3","2023-9-5"
2781,204,9,1,0,"2023-9-12",NULL
2783,205,0,3,1,"2023-7-5","2023-7-9"
2783,205,3,2,1,"2023-7-22","2023-8-1"
2783,205,1,2,1,"2023-7-22","2023-8-1"
2783,205,9,3,1,"2023-7-22","2023-8-7"
2783,205,2,1,1,"2023-8-24","2023-8-26"
2783,205,10,1,1,"2023-8-24","2023-8-26"
2784,203,10,1,1,"2023-6-18","2023-6-20"
2784,203,3,1,1,"2023-6-18","2023-6-20"
2784,203,0,2,1,"2023-6-22","2023-6-29"
2784,203,9,2,1,"2023-6-22","2023-6-29"
2784,203,1,1,1,"2023-7-4","2023-7-6"
2784,204,3,4,1,"2023-7-17","2023-7-22"
2784,204,1,4,1,"2023-7-17","2023-7-22"
2784,204,0,5,1,"2023-8-12","2023-8-17"
2784,204,9,5,1,"2023-8-12","2023-8-17"
2784,204,10,2,1,"2023-8-13","2023-8-15"
2784,204,2,1,1,"2023-9-4","2023-9-5"
2784,204,9,5,0,"2023-9-7",NULL
2784,204,0,1,0,"2023-9-12",NULL
2785,205,0,2,1,"2023-6-28","2023-7-2"
2785,205,1,1,1,"2023-6-28","2023-6-30"
2785,205,9,2,1,"2023-6-28","2023-7-2"
2785,205,0,4,0,"2023-7-3",NULL
2785,205,9,4,0,"2023-7-3",NULL
2785,205,1,3,0,"2023-7-5",NULL
2785,205,10,1,1,"2023-7-6","2023-7-7"
2785,204,0,7,1,"2023-7-15","2023-7-31"
2785,204,9,12,1,"2023-7-15","2023-8-12"
2785,204,1,4,1,"2023-8-3","2023-8-12"
2785,204,2,1,1,"2023-8-20","2023-8-21"
2785,204,3,2,1,"2023-8-20","2023-8-23"
2785,204,10,1,1,"2023-8-29","2023-8-30"
2785,204,0,1,0,"2023-9-12",NULL
2785,204,1,1,0,"2023-9-12",NULL
2785,204,9,1,0,"2023-9-12",NULL
2786,205,1,4,1,"2023-6-20","2023-6-26"
2786,205,9,6,1,"2023-6-20","2023-7-10"
2786,205,2,1,1,"2023-8-1","2023-8-7"
2786,205,3,3,1,"2023-8-1","2023-8-9"
2786,205,0,3,1,"2023-8-11","2023-8-14"
2786,205,10,1,1,"2023-8-12","2023-8-13"
2786,205,0,1,0,"2023-8-30",NULL
