player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3093,50,203,1,11,43,33,52,2,9,3,44,36,53,2,9,3,43,32,51,2,9,3,79,80,65,1,9,3,104,0,0,0,0,16,0,86,0,0,0,0,134,0,0,0,0,25,0,122,0,0,0,0,11,3,113,50,66,0
3094,66,204,1,11,31,8,19,2,9,5,35,9,19,2,9,5,28,8,19,2,9,5,97,70,58,2,9,5,76,0,0,0,0,0,62,0,0,60,0,0,139,0,0,0,0,0,98,0,0,125,0,0,12,3,96,49,154,0
3095,66,204,1,11,24,8,44,1,7,5,26,8,47,1,7,5,22,7,42,1,7,5,125,87,97,1,7,5,82,47,0,0,0,2,0,0,0,0,0,0,141,184,0,0,0,16,0,0,0,0,0,0,12,3,99,54,40,0
3096,0,0,2,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,36,1,0
3097,79,204,1,11,50,25,31,1,9,5,52,26,33,1,9,5,48,23,30,1,9,5,80,68,34,1,8,5,88,68,60,0,0,19,0,76,0,0,0,0,109,96,79,0,0,90,0,88,0,0,0,0,12,3,109,42,118,0
3098,48,202,8,0,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,2,4,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
3099,87,205,5,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
3100,74,204,9,0,2,1,13,30,15,15,2,1,14,30,15,15,1,1,13,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
3101,93,205,1,11,26,11,41,0,8,4,27,11,43,0,8,4,24,10,37,0,8,4,83,89,82,0,8,4,78,0,0,0,0,3,69,0,0,0,0,0,140,0,0,0,0,12,115,0,0,0,0,0,11,3,79,56,123,0
3102,84,205,1,11,19,8,24,1,7,4,20,8,24,1,7,4,19,8,24,1,7,4,50,76,67,1,7,4,58,0,0,0,0,1,0,0,0,55,0,0,102,0,0,0,0,22,0,0,0,98,0,0,6,3,108,50,143,0
3103,47,202,1,13,83,69,64,1,3,3,95,70,68,1,3,3,71,68,60,1,3,3,134,113,86,1,3,3,121,107,0,0,0,3,0,0,0,0,0,0,152,162,0,0,0,14,0,0,0,0,0,0,14,3,77,51,63,0
3104,90,205,4,0,22,6,16,1,7,4,24,7,17,1,7,4,20,6,16,1,7,4,75,64,53,1,7,3,61,38,0,0,0,0,53,0,0,0,0,0,110,122,0,0,0,0,88,0,0,0,0,0,9,3,94,49,136,0
3105,75,204,1,11,19,10,53,2,6,2,19,9,52,2,6,2,19,11,57,2,6,2,51,117,133,1,6,2,54,0,0,0,0,1,0,61,0,0,0,0,98,0,0,0,0,9,0,108,0,0,0,0,6,3,99,60,167,0
3106,56,203,1,11,52,26,44,3,7,7,58,29,47,3,7,7,45,24,41,3,7,7,85,68,52,2,7,7,122,81,0,0,0,34,0,0,0,0,0,0,139,110,0,0,0,104,0,0,0,0,0,0,12,3,57,42,13,0
3107,52,203,8,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3108,53,203,1,11,67,29,70,1,7,5,71,31,74,1,7,5,63,26,65,1,7,5,90,64,79,1,7,5,107,0,0,0,0,107,91,0,0,0,0,0,132,0,0,0,0,122,108,0,0,0,0,0,13,3,115,56,147,0
3109,58,203,1,11,56,39,47,0,7,5,54,41,47,0,7,5,57,38,46,0,7,5,101,81,62,0,7,5,108,0,82,0,0,29,0,0,0,0,60,0,118,0,104,0,0,146,0,0,0,0,92,0,13,3,79,45,5,0
3110,34,202,3,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
3111,49,203,1,11,37,23,57,2,11,4,37,21,57,2,11,4,36,24,59,2,11,4,76,23,74,2,11,4,91,0,32,0,0,0,0,0,0,78,0,0,126,0,52,0,0,0,0,0,0,123,0,0,15,3,60,51,141,0
3112,80,204,3,0,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,3,2,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,53,1,0
3113,93,205,5,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
3114,65,204,7,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3115,55,203,1,11,57,27,43,0,7,5,56,29,43,0,7,5,58,27,43,0,7,5,75,82,43,0,7,5,86,0,46,0,0,98,0,77,0,0,0,0,98,0,100,0,0,101,0,95,0,0,0,0,11,3,79,48,78,0
3116,62,203,1,11,66,37,44,0,9,5,64,35,42,0,9,5,71,43,47,0,9,5,85,64,64,0,9,5,94,0,36,0,0,85,89,0,0,0,0,0,101,0,37,0,0,85,116,0,0,0,0,0,12,3,101,50,115,0
3117,63,203,4,0,2,1,23,30,15,15,2,1,24,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,11,0
3118,83,205,4,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,19,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,1,0
3119,45,202,1,11,70,70,67,2,6,5,66,68,64,2,6,5,76,81,76,2,6,5,110,125,81,2,6,5,101,91,68,0,0,39,87,0,0,0,0,0,122,128,113,0,0,110,111,0,0,0,0,0,12,4,74,50,172,0
3120,36,202,1,11,73,45,104,2,5,3,70,44,100,2,5,3,81,51,117,2,5,3,124,91,139,2,6,3,0,66,111,0,0,56,108,0,0,0,0,0,0,67,161,0,0,145,128,0,0,0,0,0,13,3,110,60,201,0
3121,35,202,1,11,79,44,146,1,3,1,73,42,138,1,3,1,95,49,170,1,3,1,170,80,199,1,3,1,0,117,0,0,0,114,107,0,0,0,0,0,0,170,0,0,0,193,156,0,0,0,0,0,12,3,136,74,113,0
3122,80,204,1,11,30,6,19,1,6,5,34,6,19,1,6,5,27,6,19,1,6,5,97,64,40,1,7,5,88,0,0,0,0,1,71,0,0,0,0,0,154,0,0,0,0,16,105,0,0,0,0,0,12,4,76,48,91,0
3123,91,205,1,11,18,11,24,2,5,3,20,12,27,2,5,3,15,10,22,2,5,3,65,137,62,2,5,2,55,0,0,0,0,1,58,0,0,0,0,0,114,0,0,0,0,16,103,0,0,0,0,0,8,2,88,50,79,0
3124,25,201,4,0,4,2,13,30,15,15,4,2,13,30,15,15,3,2,13,30,15,15,4,4,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,37,1,0
3125,41,202,1,13,98,49,100,2,4,3,105,50,104,2,4,3,90,48,95,2,4,3,137,88,113,2,4,3,138,0,0,0,0,1,107,0,0,0,0,0,163,0,0,0,0,23,127,0,0,0,0,0,14,4,97,60,56,0
3126,84,205,5,0,3,1,18,30,15,15,3,1,18,30,15,15,3,1,18,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
3127,54,203,1,11,71,37,50,0,10,7,71,38,51,0,10,7,72,36,50,0,10,7,100,74,59,0,10,7,0,96,94,0,0,102,0,0,0,90,0,0,0,126,116,0,0,129,0,0,0,101,0,0,11,4,102,50,123,0
3128,77,204,7,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
3129,83,205,1,11,16,12,52,1,7,3,17,13,55,1,7,3,15,12,48,1,7,3,44,113,140,1,7,3,45,0,20,0,0,0,55,0,0,0,0,0,76,0,85,0,0,0,101,0,0,0,0,0,7,3,109,60,145,0
3130,57,203,1,11,59,44,56,1,7,4,57,45,55,1,7,4,63,44,56,1,7,4,83,49,74,1,7,4,0,0,81,0,0,44,0,91,0,94,0,0,0,0,106,0,0,91,0,108,0,109,0,0,13,3,92,50,32,0
3131,65,204,6,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,22,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
3132,55,203,9,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3133,69,204,5,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,14,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
3134,69,204,1,11,34,18,51,1,11,5,31,17,49,1,11,5,39,19,55,1,11,5,63,64,62,1,11,5,76,60,0,0,0,7,0,0,0,70,0,0,85,79,0,0,0,103,0,0,0,79,0,0,8,3,101,46,199,0
3135,80,204,1,11,21,16,13,0,7,4,22,17,13,0,7,4,20,15,13,0,7,4,76,110,61,0,7,4,54,28,0,0,48,0,50,0,0,0,0,0,99,69,0,0,104,0,84,0,0,0,0,0,9,4,61,46,117,0
3136,45,202,1,11,65,47,106,0,6,3,67,49,109,0,6,3,61,45,102,0,6,3,135,85,158,0,6,3,0,88,84,0,0,6,0,0,0,115,0,0,0,138,151,0,0,19,0,0,0,169,0,0,15,3,133,57,57,0
3137,71,204,1,11,46,18,53,0,7,5,45,18,52,0,7,5,50,20,56,0,7,5,70,61,71,0,7,5,72,0,0,0,0,81,76,0,0,69,0,0,76,0,0,0,0,125,82,0,0,75,0,0,7,3,108,51,119,0
3138,31,201,4,0,2,3,13,30,15,15,2,3,13,30,15,15,2,3,13,30,15,15,2,3,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
3139,0,0,1,12,35,6,36,0,7,5,37,6,36,0,7,5,31,6,35,0,7,5,90,72,60,0,7,5,64,0,0,0,0,5,69,0,0,0,0,0,104,0,0,0,0,14,103,0,0,0,0,0,8,4,78,52,62,0
3140,0,0,4,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3141,88,205,3,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
3142,22,201,1,13,125,58,118,0,2,1,126,57,118,0,2,1,123,60,119,0,2,1,178,155,158,0,2,1,140,0,0,0,0,4,0,148,0,0,0,0,162,0,0,0,0,25,0,171,0,0,0,0,14,4,97,57,176,0
3143,52,203,1,11,27,19,46,0,3,1,33,21,51,0,3,1,23,18,41,0,3,1,112,186,85,0,3,1,66,34,0,0,0,1,66,61,0,0,0,0,125,108,0,0,0,133,111,113,0,0,0,0,11,2,94,50,32,0
3144,38,202,1,11,83,45,93,0,6,3,83,45,93,0,6,3,85,45,94,0,6,3,143,69,140,0,6,3,137,0,74,0,0,0,0,121,0,0,0,0,164,0,171,0,0,0,0,153,0,0,0,0,14,3,74,59,116,0
3145,83,205,9,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3146,80,204,1,11,45,8,59,1,8,5,45,8,61,1,8,5,44,8,57,1,8,5,109,79,111,1,8,5,106,0,0,0,0,1,0,97,0,0,0,0,156,0,0,0,0,12,0,142,0,0,0,0,12,3,76,55,27,0
3147,86,205,3,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,35,1,0
3148,62,203,1,12,35,45,110,1,3,3,39,48,116,1,3,3,30,43,102,1,3,3,127,126,146,1,3,3,88,43,0,0,0,0,0,0,0,0,0,0,144,156,0,0,0,0,0,0,0,0,0,0,12,4,25,56,144,0
3149,79,204,1,11,51,25,27,2,9,5,51,26,27,2,9,5,51,24,27,2,9,5,81,27,37,2,9,5,79,66,60,0,0,6,0,70,0,71,0,0,97,96,93,0,0,95,0,87,0,87,0,0,10,3,79,43,88,0
3150,72,204,7,0,1,2,13,30,15,15,1,2,13,30,15,15,1,2,13,30,15,15,1,5,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,45,1,0
3151,87,205,9,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
3152,57,203,1,11,63,31,81,0,7,5,66,33,86,0,7,5,58,29,76,0,7,5,108,41,93,0,7,5,103,68,45,0,0,26,88,0,0,0,0,0,143,103,54,0,0,108,111,0,0,0,0,0,13,4,108,56,3,0
3153,55,203,1,13,71,38,71,1,7,5,71,38,71,1,7,5,71,38,70,1,7,5,118,56,84,1,7,5,126,0,0,0,0,58,0,0,0,0,0,0,154,0,0,0,0,117,0,0,0,0,0,0,16,3,78,51,48,0
3154,77,204,3,0,2,2,13,30,15,15,2,2,13,30,15,15,2,2,13,30,15,15,2,4,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
3155,46,202,1,11,64,43,68,0,4,3,63,42,66,0,4,3,66,47,71,0,4,3,101,166,104,0,4,3,95,0,86,0,0,0,101,0,0,0,0,0,123,0,132,0,0,0,128,0,0,0,0,0,10,4,158,52,159,0
3156,61,203,1,11,61,20,52,1,7,5,65,20,53,1,7,5,57,20,51,1,7,5,94,44,64,1,7,5,107,0,73,0,0,0,88,0,0,0,0,0,122,0,140,0,0,0,106,0,0,0,0,0,11,3,100,52,184,0
3157,91,205,1,13,23,7,13,1,9,4,27,7,13,1,9,4,19,7,13,1,9,4,68,75,57,1,9,4,48,25,0,0,0,0,52,0,0,0,0,0,90,98,0,0,0,0,88,0,0,0,0,0,8,2,115,45,101,0
3158,88,205,1,11,25,7,13,0,10,3,27,7,13,0,10,3,24,7,13,0,10,3,85,69,53,0,10,3,60,0,20,0,0,24,55,0,0,0,0,42,92,0,34,0,0,112,85,0,0,0,0,110,8,3,96,48,123,0
3159,44,202,8,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
3160,36,202,2,0,2,3,22,30,15,15,2,3,22,30,15,15,2,3,22,30,15,15,2,3,22,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
3161,0,0,1,12,37,13,15,1,8,5,41,13,15,1,8,5,34,13,15,1,8,5,74,86,54,1,8,5,68,0,27,0,0,18,59,0,0,0,0,0,102,0,78,0,0,65,85,0,0,0,0,0,11,3,88,44,113,0
3162,74,204,1,11,18,30,63,2,5,3,19,32,66,2,5,3,17,29,61,2,5,3,45,165,139,2,5,3,0,0,26,0,0,5,60,51,0,0,0,22,0,0,64,0,0,69,92,83,0,0,0,68,8,3,109,61,17,0
3163,56,203,9,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
3164,0,0,1,12,35,17,19,1,7,5,35,16,19,1,7,5,34,17,19,1,7,5,86,79,62,1,7,5,73,0,0,0,0,1,0,64,0,0,0,0,116,0,0,0,0,10,0,108,0,0,0,0,10,4,99,45,106,0
3165,61,203,8,0,53,26,74,1,9,5,57,29,78,1,9,5,50,25,70,1,9,5,93,73,79,1,9,5,104,0,0,0,0,0,78,0,0,83,0,0,142,0,0,0,0,0,95,0,0,102,0,0,11,3,79,57,73,0
3166,76,204,1,11,50,20,23,2,8,4,48,20,23,2,8,4,56,23,24,2,8,4,80,70,50,2,8,4,72,67,62,0,0,11,0,73,0,0,0,69,80,90,95,0,0,93,0,88,0,0,0,98,8,3,109,43,109,0
3167,80,204,2,0,4,1,28,30,15,15,4,1,28,30,15,15,4,1,27,30,15,15,4,4,28,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
3168,93,205,1,11,28,10,19,2,6,6,34,11,19,2,6,6,25,9,18,2,6,6,79,63,55,2,7,5,86,72,0,0,0,1,0,0,0,0,0,0,134,146,0,0,0,6,0,0,0,0,0,0,11,3,114,49,41,0
3169,75,204,3,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
3170,40,202,1,11,29,78,139,0,3,4,30,80,145,0,3,4,28,74,131,0,3,4,51,155,185,0,3,4,0,0,55,0,0,4,91,0,0,83,0,0,0,0,90,0,0,13,122,0,0,105,0,0,8,3,115,60,46,0
3171,78,204,1,12,52,20,46,0,11,4,57,21,48,0,11,4,46,19,44,0,11,4,75,26,62,0,11,4,78,71,54,0,0,15,73,0,0,0,54,0,92,100,80,0,0,95,84,0,0,0,97,0,10,3,56,51,95,0
3172,44,202,3,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,9,0
3173,92,205,1,11,22,14,65,2,4,4,22,13,65,2,4,4,22,14,66,2,4,4,53,166,152,2,4,5,63,0,0,0,0,6,0,63,0,0,5,0,96,0,0,0,0,12,0,107,0,0,28,0,7,3,116,63,119,0
3174,61,203,6,0,3,1,13,30,15,15,3,1,13,30,15,15,2,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
3175,33,202,1,11,75,56,105,0,4,3,75,56,106,0,4,3,75,55,104,0,4,3,159,124,151,0,4,3,133,0,38,0,0,0,0,123,0,0,0,0,169,0,177,0,0,0,0,156,0,0,0,0,14,3,109,61,31,0
3176,95,205,4,0,4,1,13,30,15,15,4,1,13,30,15,15,4,1,13,30,15,15,4,1,19,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
3177,41,202,1,11,52,79,84,1,3,2,50,75,80,1,3,2,58,88,95,1,3,2,81,216,120,1,3,2,92,80,94,0,0,0,0,0,0,0,0,0,106,111,133,0,0,0,0,0,0,0,0,0,10,3,111,60,150,0
3178,42,202,6,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3179,40,202,1,11,37,83,140,0,4,4,39,87,149,0,4,4,34,79,130,0,4,4,58,164,167,0,4,4,0,65,71,0,0,15,66,75,0,0,0,0,0,80,84,0,0,68,80,94,0,0,0,0,8,3,68,68,154,0
3180,88,205,4,0,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3181,55,203,1,11,56,23,48,0,7,4,54,23,48,0,7,4,57,23,49,0,7,4,85,72,60,0,7,4,95,0,62,0,0,105,0,0,0,0,0,0,100,0,104,0,0,147,0,0,0,0,0,0,10,3,121,45,128,0
3182,67,204,1,13,51,30,49,1,7,4,48,27,47,1,7,4,59,35,56,1,7,4,89,30,71,1,7,5,86,46,0,0,0,0,71,0,0,0,0,0,106,124,0,0,0,0,84,0,0,0,0,0,9,4,76,53,120,0
3183,50,203,1,13,49,44,83,1,5,3,54,45,88,1,5,3,41,42,77,1,5,3,133,144,123,1,5,3,82,0,0,0,0,1,80,0,0,0,0,0,152,0,0,0,0,4,135,0,0,0,0,0,13,3,76,59,53,0
3184,79,204,7,0,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
3185,64,203,1,11,80,30,63,0,7,5,75,29,61,0,7,5,95,33,71,0,7,5,119,88,82,0,7,5,126,0,0,0,0,11,121,0,0,0,0,0,157,0,0,0,0,24,128,0,0,0,0,0,11,3,113,48,110,0
3186,51,203,8,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,48,1,0
3187,16,200,1,12,98,93,111,0,4,4,102,95,113,0,4,4,94,91,106,0,4,4,165,154,119,0,4,4,122,0,64,0,0,0,112,0,0,0,0,0,160,0,174,0,0,0,138,0,0,0,0,0,15,4,113,56,129,0
3188,53,203,1,11,56,23,65,0,10,4,54,23,65,0,10,4,57,23,64,0,10,4,90,78,81,0,10,4,88,43,52,0,0,11,0,82,0,81,0,0,111,55,93,0,0,85,0,105,0,99,0,0,14,3,112,54,87,0
3189,36,202,6,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3190,66,204,1,11,31,30,43,0,7,5,34,32,44,0,7,5,29,27,40,0,7,5,61,69,53,0,7,5,68,0,40,0,0,46,69,0,0,0,0,0,80,0,83,0,0,95,82,0,0,0,0,0,9,3,109,49,143,0
3191,59,203,1,11,52,33,80,0,3,4,54,36,84,0,3,4,48,32,77,0,3,4,149,125,115,0,3,4,98,0,62,0,0,12,87,0,0,0,0,0,164,0,152,0,0,151,126,0,0,0,0,0,13,3,97,57,52,0
3192,0,0,2,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
3193,68,204,1,11,24,13,63,1,3,2,27,14,70,1,3,2,20,12,53,1,3,2,126,146,125,0,3,2,72,0,0,0,0,1,70,0,0,0,0,0,165,0,0,0,0,28,135,0,0,0,0,0,12,2,101,59,41,0
3194,73,204,9,0,1,1,13,30,15,15,1,1,13,30,15,15,1,1,13,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
3195,92,205,1,11,24,9,19,0,11,5,27,9,19,0,11,5,22,8,18,0,11,5,81,73,59,0,11,5,65,29,0,0,0,0,61,0,0,0,0,0,108,130,0,0,0,0,100,0,0,0,0,0,9,3,112,46,47,0
3196,33,202,2,0,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,1,3,13,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3197,86,205,5,0,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,2,1,13,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3198,29,201,1,11,85,74,96,2,4,2,86,75,98,2,4,2,83,73,95,2,4,2,137,157,108,2,4,2,143,0,105,0,0,0,101,0,0,0,0,0,166,0,167,0,0,0,136,0,0,0,0,0,15,4,130,58,81,0
3199,67,204,2,0,4,1,13,30,15,15,4,1,13,30,15,15,3,1,13,30,15,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
3200,36,202,3,0,2,1,21,30,15,15,2,1,21,30,15,15,2,1,22,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
3201,44,202,2,0,1,4,13,30,15,15,1,4,13,30,15,15,1,4,13,30,15,15,1,4,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
3202,51,203,1,11,58,32,67,1,6,5,61,35,70,1,6,5,54,31,63,1,6,5,91,78,76,1,7,5,94,0,0,0,0,14,88,0,0,91,0,0,107,0,0,0,0,127,102,0,0,99,0,0,11,3,93,50,25,0
