coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
422,"Eric","Joshlin","",44,"1979-4-16",58739,206,195,182,1,6,2,8,0,0,449150,3,0,0,2,7,0,4,0,32,31,61,65,63,35,54,47,0,0,0,0,0,1,2,3,1,0,48,0,0,0,0,0,1,0,1,-1,-1,0,3,1,1,0,0,1,1,0,-1,0,0,1,0,1,-1,-1,-3,0,0,-1,-1,-3,3,4,4,2,-1,0,10,5,3,2,-2,0,-2,2,76,35,35,4,0,58,4,0
423,"Andrew","Strang","",40,"1983-2-25",92447,206,195,184,1,0,2,0,0,0,0,0,0,0,1,2,1,0,1,32,44,46,56,56,58,69,48,0,0,0,0,0,4,4,0,3,0,38,0,0,0,0,-3,1,-2,0,-3,2,0,-3,-3,1,3,1,-3,-2,0,3,1,1,-3,2,-2,-3,-2,3,0,0,-2,0,-1,4,-4,1,1,-1,-1,13,4,2,1,-8,5,-1,1,54,48,39,1,0,48,0,4
424,"John","Horner","",43,"1980-2-25",49808,206,210,191,5,2,5,0,0,0,0,0,0,0,7,4,4,0,3,51,47,32,57,30,61,56,87,0,0,0,0,0,1,2,1,3,0,47,0,0,0,0,0,1,-1,-1,-1,1,-1,3,0,-1,0,0,-1,0,1,1,1,0,0,-1,0,-1,1,-3,0,0,1,1,-2,4,-5,-1,1,0,-1,10,5,4,1,0,-1,1,1,54,52,55,4,0,43,4,0
425,"Justin","Tilt","",36,"1987-1-17",86252,206,185,187,4,3,4,0,0,0,0,0,0,0,0,7,4,7,3,8,48,19,25,23,46,91,47,0,0,0,0,0,0,2,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,3,-7,-6,4,1,0,-1,11,5,3,1,-3,-7,5,5,37,51,21,4,0,29,0,4
426,"Chris","Gray","",40,"1983-1-11",44767,206,195,190,2,1,3,0,0,0,0,0,0,0,9,9,14,11,3,48,32,56,56,67,51,68,65,0,0,0,0,0,1,0,3,0,0,54,0,0,0,0,1,-1,0,1,0,0,-1,2,-1,-1,0,-1,-1,-1,-1,1,1,1,-1,1,-1,0,0,-3,0,0,-2,-4,-1,2,-6,-5,5,-2,-1,9,6,3,2,2,0,2,0,60,39,51,10,0,55,0,4
427,"Jon","Moreno","",38,"1985-2-22",58739,206,200,189,10,0,14,0,0,0,0,0,0,0,1,10,0,8,2,40,28,36,58,57,64,51,43,0,0,0,0,0,5,2,2,3,0,53,0,0,0,0,3,3,2,2,2,-1,-2,0,4,1,-1,1,-1,0,3,3,1,3,3,3,2,3,3,1,0,0,0,4,-4,1,-2,-5,2,1,0,10,7,2,1,-3,-5,7,-4,53,34,43,5,0,50,4,0
428,"Jon","Martinez","",43,"1980-9-26",45184,206,200,187,10,8,14,0,0,0,0,0,0,0,6,17,12,16,1,47,47,62,59,63,47,55,65,0,0,0,0,0,0,1,1,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,1,5,-1,2,1,0,8,7,3,2,-5,-4,5,1,81,49,49,12,0,59,2,3
429,"Jeremy","Lovett","",36,"1987-3-10",2893,206,205,196,1,1,2,71,0,0,66750,2,0,0,1,12,3,15,2,39,35,63,54,59,73,57,32,0,0,0,0,0,3,1,1,3,0,74,0,0,0,0,2,1,1,3,3,0,-1,1,1,1,3,3,2,4,0,1,1,-1,0,0,1,-2,-1,-3,0,0,-3,-3,-1,-4,5,-2,1,-1,0,10,6,2,2,-5,-2,-4,4,70,40,43,8,0,63,2,3
430,"Matt","Reynolds","",45,"1978-9-28",52724,206,210,191,5,5,5,71,0,0,50850,1,0,0,8,7,13,14,1,82,29,30,39,17,90,78,66,0,0,0,0,0,0,3,0,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,2,0,-1,-5,3,0,0,9,6,3,2,2,1,-1,-3,68,41,81,10,0,34,0,4
431,"Dennis","Davie","",40,"1983-6-21",51277,206,230,190,4,8,4,71,0,0,42300,1,0,0,4,3,5,9,1,29,81,16,17,14,72,63,72,0,0,0,0,0,0,0,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,0,-5,-5,-3,4,-1,-1,9,5,3,3,2,-1,-2,-2,62,78,39,6,0,26,1,4
432,"Ernie","Peterson","",39,"1984-9-15",44545,206,185,186,1,1,2,69,0,0,74300,2,0,0,8,0,4,1,4,72,50,67,49,55,64,71,54,0,0,0,0,0,1,2,3,3,0,47,0,0,0,0,0,-1,-1,-1,-1,-1,1,3,1,-1,1,0,0,1,1,0,1,-1,1,0,0,1,0,-3,0,0,-2,2,3,-3,-2,-5,4,1,0,10,5,4,1,7,1,3,0,74,53,70,3,0,53,2,4
433,"John","Newton","",37,"1986-6-2",61157,206,220,188,5,3,5,69,0,0,55300,1,0,0,7,2,8,0,1,82,5,30,19,19,51,88,49,0,0,0,0,0,0,3,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,5,-2,4,3,0,0,10,6,2,2,-6,3,-5,1,51,19,77,4,0,31,4,0
434,"Ben","Pyott","",45,"1978-3-30",12959,206,215,184,4,10,4,69,0,0,50700,1,0,0,6,15,12,14,2,11,59,20,24,17,61,80,87,0,0,0,0,0,0,1,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-2,-7,3,-4,2,0,0,10,6,3,1,-6,-2,1,5,71,63,27,11,0,37,3,2
435,"Dan","Jenkins","",45,"1978-4-2",28687,206,215,190,1,12,2,66,0,0,55900,2,0,0,7,6,11,9,2,65,36,67,53,49,64,59,55,0,0,0,0,0,2,2,1,2,0,44,0,0,0,0,-3,3,3,2,3,-1,-1,-3,2,-3,-3,-1,-1,-3,-2,-3,-1,0,-1,-1,1,3,2,1,0,0,1,1,-1,1,4,8,0,2,0,9,6,4,1,-4,5,6,5,90,42,64,8,0,52,2,4
436,"Andrew","Harshbarger","",38,"1984-11-4",57241,206,215,184,5,6,5,66,0,0,56850,1,0,0,11,10,11,5,1,79,48,31,25,27,64,64,64,0,0,0,0,0,0,3,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,2,3,1,0,2,-1,0,10,5,3,2,0,-8,0,7,68,52,75,9,0,31,2,4
437,"Nate","Clark","",38,"1985-1-26",74612,206,190,185,4,3,4,66,0,0,41000,1,0,0,7,13,14,14,1,33,73,19,28,16,61,64,53,0,0,0,0,0,1,0,1,3,0,37,0,0,0,0,-1,0,0,1,0,1,-1,3,-1,0,-1,-1,0,-1,1,-1,0,-1,-1,0,1,0,1,-3,0,0,10,0,-1,-5,-3,6,4,0,-1,12,6,1,1,3,8,8,1,55,70,40,11,0,29,0,2
438,"Brian","Tennyson","",36,"1987-8-25",67643,206,195,192,1,1,2,67,0,0,61000,2,0,0,1,6,6,5,4,47,41,69,64,53,59,51,80,0,0,0,0,0,1,1,2,2,0,51,0,0,0,0,0,1,1,-1,0,0,-1,3,1,1,-1,1,-1,0,-1,0,-1,-1,1,-1,1,0,-1,-3,0,0,1,-5,4,0,0,-4,1,0,0,10,6,2,2,5,5,-1,0,72,47,51,4,0,58,0,4
439,"Grant","Sevy","",40,"1983-3-14",78373,206,220,192,5,1,5,67,0,0,41900,1,0,0,10,9,9,12,0,59,42,54,42,28,42,53,52,0,0,0,0,0,1,1,3,3,0,41,0,0,0,0,0,0,1,0,0,-1,-1,3,1,-1,0,-1,1,0,1,0,0,0,1,1,-1,-1,0,-3,0,0,4,1,4,-4,-4,0,2,0,-1,9,5,3,3,1,-4,-4,0,62,44,57,10,0,40,2,3
440,"Trevor","Carothers","",39,"1984-1-18",23559,206,180,183,4,1,4,67,0,0,46300,1,0,0,2,1,1,5,3,27,52,25,17,28,45,58,57,0,0,0,0,0,0,1,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,2,-5,3,-1,2,0,0,9,4,4,3,-5,6,3,-3,50,52,34,3,0,27,1,0
441,"Johnny","Cortes","",39,"1984-1-27",49408,206,240,199,1,2,2,68,0,0,51750,2,0,0,2,10,6,7,3,49,47,44,51,70,60,38,70,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,1,-1,0,-1,0,0,0,4,-1,1,0,1,-1,0,1,1,-1,1,0,-1,1,-1,0,-3,0,0,9,3,5,5,2,-3,2,0,0,10,7,2,1,2,4,-3,-8,68,49,51,6,0,52,1,4
442,"Dallas","Hastings","",41,"1982-7-5",41112,206,200,193,5,5,5,68,0,0,45300,1,0,0,1,13,6,15,3,57,36,11,18,21,69,59,69,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-2,-3,1,-1,2,2,0,12,5,2,1,-1,-5,0,0,59,43,59,9,0,28,4,3
443,"Bob","Collett","",45,"1978-9-9",87043,206,230,199,4,10,4,68,0,0,56050,1,0,0,12,7,17,3,1,5,83,26,8,30,51,63,67,0,0,0,0,0,0,4,2,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,2,0,-5,5,2,-2,-1,9,6,3,2,1,1,-1,1,71,77,19,8,0,30,1,0
444,"Matt","Florence","",41,"1982-1-31",49305,206,215,186,1,8,2,72,0,0,52950,2,0,0,10,2,8,2,3,49,32,58,34,36,57,59,46,0,0,0,0,0,1,3,3,0,0,53,0,0,0,0,1,1,0,1,0,0,-1,2,0,-1,-1,1,-1,0,0,-1,1,0,1,-1,-1,0,-1,-3,0,0,1,1,2,2,2,7,2,2,0,10,6,3,1,5,-6,-2,0,72,38,50,5,0,49,3,2
445,"Joe","Sommer","",37,"1986-8-31",849,206,215,186,5,1,5,72,0,0,42850,1,0,0,5,5,3,10,1,70,19,35,19,25,59,47,53,0,0,0,0,0,1,1,1,3,0,15,0,0,0,0,-1,0,1,1,1,1,0,2,1,-1,0,-1,0,-1,0,0,-1,0,1,0,1,1,1,-3,0,0,-2,-5,0,8,-1,2,3,1,0,11,5,2,2,-8,4,2,8,51,28,66,6,0,28,0,4
446,"Sal","Rodriguez","",38,"1984-12-22",71432,56,210,178,4,1,4,72,0,0,48450,1,0,0,4,3,2,0,1,41,73,34,33,26,49,34,55,0,0,0,0,0,5,2,2,1,0,38,0,0,0,0,2,1,3,3,3,-1,-3,0,3,0,-1,1,0,0,2,2,0,3,3,2,2,3,3,1,0,0,-1,-2,-2,-5,4,0,1,-2,0,9,6,3,2,0,0,3,1,59,66,42,2,0,33,0,1
447,"Ramiro","Oliva","",37,"1986-7-21",64894,206,190,185,1,5,2,70,0,0,72750,2,0,0,10,2,11,0,3,51,60,53,65,64,37,43,59,0,0,0,0,0,3,2,3,3,0,56,0,0,0,0,3,0,2,3,1,1,0,0,1,2,3,3,3,2,2,0,-1,0,1,0,1,-1,-1,-3,0,0,5,-4,-1,2,-3,-8,2,-2,-1,9,7,3,1,-1,1,-4,-4,83,57,50,5,0,54,2,3
448,"Ryan","Rogers","",45,"1978-10-20",56225,206,220,195,5,6,5,70,0,0,49900,1,0,0,2,1,0,2,2,77,26,24,31,32,65,61,59,0,0,0,0,0,5,1,3,3,0,44,0,0,0,0,2,3,3,3,3,-2,-2,0,3,-1,1,-1,0,0,2,3,0,3,3,3,3,3,3,0,0,0,-2,0,8,2,0,-1,2,0,0,9,6,3,2,-1,-9,-5,3,69,35,73,2,0,38,1,2
449,"Danny","McAnally","",40,"1983-1-31",94347,206,205,193,4,1,4,70,0,0,42350,1,0,0,1,12,4,11,3,36,63,24,9,16,76,51,61,0,0,0,0,0,0,1,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-1,-4,1,1,1,0,0,10,5,3,2,8,4,4,-1,51,63,43,7,0,27,0,3
450,"Ian","Bradford","",44,"1979-9-14",94377,206,215,183,1,11,2,65,0,0,75250,2,0,0,14,9,9,13,2,55,41,54,47,43,64,65,56,0,0,0,0,0,5,1,2,3,0,49,0,0,0,0,1,1,3,2,3,-3,-1,-1,4,-1,1,0,0,0,2,1,1,3,3,3,3,3,4,-1,0,0,-4,5,2,-4,5,-3,3,2,0,10,7,2,1,-4,-8,6,0,87,46,57,12,0,50,2,0
451,"Nick","Baumann","",40,"1983-9-20",81543,206,225,188,5,6,5,65,0,0,51850,1,0,0,2,7,0,2,1,60,14,2,17,11,43,70,42,0,0,0,0,0,0,4,3,2,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,7,2,3,-5,1,3,0,-1,11,6,3,0,2,-8,5,-1,56,23,58,3,0,24,3,2
452,"Randy","Lorusso","",37,"1986-2-3",55218,206,220,187,4,2,4,65,0,0,47950,1,0,0,9,7,6,10,3,19,76,9,16,15,64,58,55,0,0,0,0,0,0,3,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,-6,-5,2,1,0,-1,11,7,2,0,4,-2,-1,-1,49,72,29,9,0,25,2,0
453,"Travis","Ollila","",36,"1987-7-29",69896,206,210,188,1,1,2,78,0,0,60100,2,0,0,6,6,3,7,3,44,50,52,45,60,42,54,52,0,0,0,0,0,1,1,1,1,0,61,0,0,0,0,1,0,-1,-1,1,0,0,3,1,0,-1,1,0,1,1,-1,0,-1,1,0,1,1,0,-3,0,0,2,4,-1,5,0,1,2,0,0,8,6,4,2,3,6,0,-1,68,50,45,6,0,50,1,4
454,"Brandon","Oltjenbruns","",36,"1987-2-1",24787,206,190,186,5,4,5,78,0,0,47250,1,0,0,6,5,7,2,0,63,36,19,42,23,48,42,43,0,0,0,0,0,1,1,3,3,0,40,0,0,0,0,-1,1,1,1,1,-1,1,2,-1,-1,0,1,-1,1,-1,0,-1,0,-1,-1,-1,1,-1,-5,0,0,5,3,0,3,5,1,4,2,0,9,6,4,1,-7,-1,-4,-8,56,38,58,5,0,34,1,3
455,"Eric","Dowis","",36,"1987-5-16",58713,206,195,194,4,4,4,78,0,0,40200,1,0,0,6,1,6,6,0,10,65,7,31,1,32,57,52,0,0,0,0,0,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,-2,4,-1,1,0,0,10,5,3,2,-1,-2,-2,2,45,61,19,5,0,22,0,3
456,"Hee-gon","Yoon","",42,"1981-6-12",83014,206,200,184,1,10,2,79,0,0,68300,2,0,0,11,8,10,5,1,46,58,52,47,50,85,68,52,0,0,0,0,0,1,2,1,3,0,42,0,0,0,0,-1,1,-1,1,0,1,1,3,-1,0,1,-1,1,1,0,1,0,1,1,1,1,1,-1,-3,0,0,2,-4,-2,0,-4,-1,1,-2,-1,10,6,2,2,6,3,6,1,88,61,52,8,0,49,0,1
457,"Jesse","Gorman","",37,"1986-6-9",55211,206,195,190,5,6,5,79,0,0,49450,1,0,0,11,13,5,15,2,75,15,17,16,14,44,80,43,0,0,0,0,0,0,2,3,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,2,1,-2,2,2,2,0,10,7,2,1,-5,1,-1,8,60,25,70,12,0,29,4,1
458,"Bobby","Brown","",37,"1986-7-1",20253,206,200,192,4,5,4,79,0,0,44000,1,0,0,5,5,4,3,4,15,56,9,32,10,53,37,51,0,0,0,0,0,0,4,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-8,1,-3,4,2,3,-1,0,9,6,5,0,5,3,6,0,53,54,23,4,0,22,1,0
459,"Josh","Lockhart","",38,"1984-12-28",44537,206,200,185,1,2,2,77,0,0,58900,2,0,0,2,3,8,8,0,49,62,72,70,67,54,52,50,0,0,0,0,0,3,3,2,1,0,52,0,0,0,0,3,0,2,2,2,2,0,0,1,1,3,3,3,3,2,2,1,-1,2,0,0,0,-1,-3,0,0,2,4,2,-3,-3,1,1,0,-1,10,7,2,1,2,-4,0,2,77,60,50,5,0,60,2,3
460,"Victor","del Hoyo","",36,"1987-5-29",47899,56,195,186,5,1,5,77,0,0,49150,1,0,0,2,2,0,5,2,51,30,26,35,45,45,67,59,0,0,0,0,0,3,2,3,3,0,28,0,0,0,0,4,1,2,3,3,2,1,2,0,3,3,3,3,3,1,0,0,-1,0,0,0,-2,0,-3,0,0,-5,-2,4,2,-6,-2,3,2,-1,11,5,3,1,-3,0,7,9,56,37,53,3,0,35,2,4
461,"Danny","Major","",42,"1981-10-18",83019,206,210,196,4,5,4,77,0,0,48550,1,0,0,12,8,16,11,0,25,74,35,6,37,81,62,44,0,0,0,0,0,0,2,1,1,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-2,-2,-1,1,-1,0,10,6,3,1,9,7,2,2,67,71,34,11,0,34,4,0
462,"Justin","Clendenen","",41,"1982-10-13",86219,206,220,197,1,1,2,73,0,0,61450,2,0,0,6,5,6,7,2,34,39,62,70,69,47,60,57,0,0,0,0,0,5,4,0,2,0,52,0,0,0,0,2,1,3,3,3,-1,-3,0,4,1,-1,-1,0,0,1,2,0,3,3,2,3,3,3,-1,0,0,2,-10,0,1,0,0,2,0,0,11,7,1,1,4,4,4,-3,71,43,39,6,0,59,2,1
463,"Bryant","Fannin","",38,"1985-2-26",32457,206,220,186,5,4,5,73,0,0,55800,1,0,0,12,2,12,1,0,59,34,28,40,37,45,48,67,0,0,0,0,0,0,4,2,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,2,-1,1,1,-1,0,12,5,3,0,-1,2,4,1,56,39,58,6,0,33,2,0
464,"Rusty","Jones","",37,"1985-11-23",13641,206,220,196,4,1,4,73,0,0,45150,1,0,0,4,9,9,5,1,35,55,18,21,56,51,45,62,0,0,0,0,0,1,4,3,3,0,38,0,0,0,0,0,1,-1,1,1,0,1,3,-1,-1,-1,1,1,0,-1,0,1,0,0,0,-1,-1,-1,-3,0,0,-3,8,3,1,5,-4,3,-1,0,8,6,5,1,9,3,2,-2,57,54,39,6,0,36,4,0
465,"Ryan","Aycock","",40,"1983-4-30",40438,206,235,195,1,6,2,74,0,0,67650,2,0,0,9,9,16,7,2,53,47,54,69,60,63,63,49,0,0,0,0,0,3,3,1,3,0,49,0,0,0,0,4,-1,2,3,3,0,-1,1,0,2,3,3,3,3,0,1,0,-1,0,0,2,0,0,-3,0,0,-5,9,5,-5,0,3,3,-1,0,9,6,5,0,-6,9,-2,1,82,50,54,9,0,57,4,3
466,"Domingo","Fermin","",39,"1984-6-28",10059,206,205,188,5,1,5,74,0,0,47650,1,0,0,1,12,4,19,3,73,37,15,28,15,64,56,74,0,0,0,0,0,0,3,3,2,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,1,5,3,0,-8,1,1,0,11,5,4,0,2,2,-1,-8,57,44,71,10,0,32,0,2
467,"Greg","Magnus","",40,"1983-10-17",50536,206,195,185,4,3,4,74,0,0,47350,1,0,0,7,13,5,7,1,7,52,7,21,14,46,70,50,0,0,0,0,0,0,2,2,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,2,-4,8,2,0,-1,11,5,2,2,-2,6,3,4,44,53,19,8,0,28,2,4
468,"Isaiah","Acree","",37,"1985-11-19",34768,206,235,196,1,1,2,76,0,0,56400,1,0,0,6,10,4,6,0,48,50,64,61,69,43,42,52,0,0,0,0,0,5,2,3,3,0,42,0,0,0,0,1,1,3,3,2,-2,-3,0,3,1,1,-1,0,1,3,2,-1,3,3,4,3,3,3,-1,0,0,8,-7,0,-3,-1,4,4,0,0,8,8,4,0,-9,-8,0,0,71,49,47,7,0,52,2,3
469,"Mike","Knoph","",39,"1984-3-7",73926,206,185,181,5,4,5,76,0,0,48850,1,0,0,10,8,7,8,0,53,13,14,8,4,73,63,55,0,0,0,0,0,0,2,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,-3,0,-3,2,-2,0,10,4,4,2,-3,6,-1,-3,43,26,56,9,0,23,4,1
470,"Jeff","Loyd","",38,"1985-7-24",41484,206,210,187,4,1,4,76,0,0,50650,1,0,0,5,5,8,1,1,23,69,20,11,17,86,62,48,0,0,0,0,0,0,4,0,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,5,-1,1,0,2,1,0,11,5,3,1,1,-7,6,0,50,68,34,4,0,29,4,0
471,"Izaac","Kuzilek","",39,"1984-2-18",87358,206,195,186,1,4,2,80,0,0,58450,2,0,0,1,10,0,14,3,43,46,63,64,44,57,58,39,0,0,0,0,0,1,2,0,3,0,48,0,0,0,0,0,-1,-1,1,1,1,1,3,-1,-1,-1,-1,1,-1,0,-1,-1,-1,1,1,1,-1,-1,-3,0,0,-3,1,-2,-2,-1,-3,1,1,0,10,7,2,1,-2,2,0,2,68,47,45,7,0,52,0,2
472,"Kevin","Hobbs","",39,"1984-1-24",31782,206,200,179,5,5,5,80,0,0,51600,1,0,0,11,3,5,10,4,82,20,36,37,25,70,73,34,0,0,0,0,0,1,2,3,0,0,49,0,0,0,0,0,-1,-1,-1,1,0,1,3,1,0,1,-1,1,0,0,0,-1,0,-1,1,1,-1,0,-3,0,0,4,-4,7,8,5,0,4,1,0,11,6,2,1,1,7,-3,8,71,30,76,8,0,39,3,4
473,"J.P.","Phillips","",42,"1981-5-4",25202,206,200,186,4,3,4,80,0,0,52350,1,0,0,3,5,5,4,3,44,53,19,49,34,68,64,39,0,0,0,0,0,3,4,2,3,0,27,0,0,0,0,3,1,3,1,3,1,1,2,0,2,3,3,3,3,0,1,0,0,1,0,2,-1,0,-3,0,0,-3,-5,-1,4,3,-2,3,-1,0,10,5,4,1,-5,-3,-3,1,58,54,47,4,0,36,2,3
474,"Juan","Torres","",43,"1980-5-22",66449,206,195,186,1,9,2,75,0,0,54500,2,0,0,7,8,5,9,3,54,55,65,49,59,66,65,64,0,0,0,0,0,1,2,0,0,0,45,0,0,0,0,-1,1,-1,0,1,1,-1,3,0,-1,0,0,1,1,1,1,0,1,1,0,1,0,-1,-3,0,0,-2,0,3,-3,1,5,3,1,0,10,5,4,1,-1,2,-1,-3,92,58,57,8,0,56,0,2
475,"Sam","Thurston","",39,"1984-9-13",42569,206,215,190,5,1,5,75,0,0,53700,1,0,0,6,10,8,3,3,68,18,19,24,16,69,48,91,0,0,0,0,0,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,8,1,8,3,0,0,9,9,2,0,4,-1,-1,4,52,31,68,6,0,29,2,0
476,"Danny","Vera","",36,"1987-7-29",16807,56,205,195,4,2,4,75,0,0,48100,1,0,0,2,5,0,4,4,48,58,23,37,45,46,69,52,0,0,0,0,0,1,4,2,3,0,52,0,0,0,0,-1,-1,0,0,-1,1,0,2,0,-1,1,-1,0,0,1,-1,-1,1,0,-1,1,-1,0,-3,0,0,4,-1,5,3,-2,-3,4,1,0,10,6,4,0,1,-4,-1,4,62,57,50,3,0,39,3,4
477,"Bill","DiGiacomo","",44,"1979-4-27",64894,206,220,183,1,3,2,0,0,0,0,0,0,0,15,2,15,0,3,35,49,55,60,54,88,79,43,0,0,0,0,0,3,0,0,0,0,61,0,0,0,0,3,-1,2,3,1,1,0,0,1,1,3,3,2,3,1,1,-1,1,1,0,1,-1,0,-3,0,0,10,-4,1,-5,-4,5,5,0,-1,9,7,3,1,-3,2,0,0,61,54,44,7,0,57,0,4
478,"Eric","Ziolkowski","",40,"1983-3-6",26020,206,225,196,5,8,5,0,0,0,0,0,0,0,4,3,5,8,1,42,13,14,17,12,61,56,51,0,0,0,0,0,0,1,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-4,1,-5,-3,3,-2,-1,10,8,2,0,6,7,6,-4,53,24,46,5,0,24,1,4
479,"Jon","Darling","",39,"1984-4-15",58713,206,225,190,4,5,4,0,0,0,0,0,0,0,8,3,14,1,1,28,60,14,25,10,50,72,58,0,0,0,0,0,0,1,1,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-4,-4,-3,-1,1,0,-1,10,5,4,1,-1,-6,1,-3,50,60,36,5,0,26,1,0
480,"Ray","Martino","",40,"1983-4-30",44522,206,195,185,2,4,3,0,0,0,0,0,0,0,4,11,0,14,0,35,38,63,72,68,47,60,55,0,0,0,0,0,2,4,3,0,0,57,0,0,0,0,-3,3,3,1,3,0,-3,-3,1,-3,-3,-2,-2,-3,0,-2,0,1,-1,0,1,3,3,-1,0,0,-5,-4,-2,4,0,7,0,1,0,10,8,1,1,4,0,-6,8,72,42,40,8,0,63,1,4
481,"Miguel","Armenta","",38,"1985-5-6",55107,206,190,185,10,5,14,0,0,0,0,0,0,0,1,14,4,15,1,47,27,48,59,45,22,27,48,0,0,0,0,0,0,2,3,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-6,-5,1,3,-3,0,1,0,8,7,3,2,0,-3,2,-1,60,28,43,9,0,44,2,1
