player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
2909,2023,34,0,202,3,3,1,8,0,4,1,8,0,0,4,4,2,1,0,2,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0.0000,5.1000,0,5,0,0,0.0000,0.0000
2910,2023,88,0,205,6,21,1,4,0,0,2,4,0,0,0,0,1,1,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1041,4.4000,0,4,1,0,0.0000,0.0000
2910,2023,88,0,205,6,3,9,38,0,9,18,43,0,5,2,2,6,5,0,2,10,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,2,0.0000,35.7000,0,29,0,0,0.0000,0.0000
2910,2023,88,0,205,6,2,5,22,0,6,9,25,0,3,5,5,2,5,0,2,8,0,0,0,0,5,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,2,1,0.0000,24.9000,0,17,0,0,0.0000,0.0000
2910,2023,88,0,205,6,1,15,60,0,15,27,68,0,8,7,7,8,10,278,1,10,0,4,0,0,13,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,10,0,0,0,0,0,9,3,-0.1366,60.6000,0,46,2,1,0.4059,0.3296
2910,2023,58,0,203,4,3,1,6,0,1,0,6,0,0,0,0,2,3,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.7000,0,5,0,0,0.0000,0.0000
2910,2023,58,0,203,4,2,1,5,0,1,0,6,1,1,0,0,1,3,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,4.8000,0,4,0,0,0.0000,0.0000
2910,2023,58,0,203,4,1,3,11,0,2,0,12,1,1,0,0,3,6,40,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1187,10.5000,0,9,0,0,0.0538,0.2092
2911,2023,88,0,205,6,3,6,24,0,8,6,27,0,3,3,3,6,4,0,2,9,0,0,0,0,4,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,3,0,0.0000,25.6000,0,20,0,0,0.0000,0.0000
2911,2023,88,0,205,6,2,6,24,0,5,9,26,0,2,1,1,3,6,0,1,9,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0.0000,25.4000,0,19,0,0,0.0000,0.0000
2911,2023,88,0,205,6,1,13,48,0,13,15,53,0,5,4,4,9,10,202,0,10,0,0,0,0,7,3,0,0,0,3,0,0,0,0,0,3,2,0,1,1,10,0,0,0,1,1,6,0,0.1639,51.0000,0,39,2,1,-0.0361,0.4462
2911,2023,58,0,203,4,3,1,7,0,3,2,9,0,1,3,3,0,2,0,1,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,2,0.0000,8.8000,0,4,0,0,0.0000,0.0000
2911,2023,58,0,203,4,1,4,18,0,4,5,21,0,2,3,3,3,6,84,2,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,2,2,-0.2835,15.9000,0,14,0,2,-0.1765,-0.0174
2911,2023,58,0,203,4,2,3,11,0,1,3,12,0,1,0,0,3,4,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,7.1000,0,10,0,0,0.0000,0.0000
2911,2023,30,0,201,2,1,4,14,0,2,2,18,0,3,0,0,5,6,63,2,4,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0.0398,3.0000,0,14,0,0,0.0542,0.2798
2911,2023,30,0,201,2,2,2,8,0,2,2,10,0,2,0,0,2,2,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,1.4000,0,6,0,0,0.0000,0.0000
2911,2023,30,0,201,2,3,2,6,0,0,0,8,0,1,0,0,3,4,0,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,1.6000,0,8,0,0,0.0000,0.0000
2911,2023,30,0,201,2,21,2,14,0,6,3,15,0,1,5,5,1,4,56,2,2,0,0,0,0,1,1,0,0,0,4,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,1,-0.0050,3.2000,0,8,0,0,0.0000,0.0000
2912,2023,87,0,205,6,1,1,10,0,5,2,10,0,0,4,4,0,3,37,2,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0404,3.0000,0,5,0,0,-0.0625,-0.2164
2912,2023,40,0,202,3,1,7,28,0,8,1,35,0,6,7,7,11,8,118,1,7,0,2,0,0,4,0,0,0,0,4,0,0,0,0,1,2,2,0,2,2,7,0,0,0,0,0,7,5,-0.6132,33.2000,0,22,1,2,-0.5571,-0.2148
2913,2023,80,0,204,5,1,24,114,0,43,17,129,0,15,21,20,24,28,470,2,21,0,2,0,0,33,5,0,0,0,5,0,0,0,0,0,1,2,0,1,1,21,0,0,0,1,3,16,7,-0.2030,118.8000,0,74,3,4,-0.3979,-0.5137
2913,2023,80,0,204,5,2,9,45,0,18,6,49,0,4,6,6,9,11,0,0,19,0,0,0,0,15,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,3,1,0.0000,42.4000,0,27,0,0,0.0000,0.0000
2913,2023,80,0,204,5,3,15,69,0,25,11,80,0,11,15,14,15,17,0,2,21,0,0,0,0,18,4,0,0,0,3,0,0,0,0,0,0,2,0,0,0,21,0,0,0,0,0,13,6,0.0000,76.4000,0,47,0,0,0.0000,0.0000
2913,2023,80,0,204,5,21,2,15,0,8,1,17,0,2,4,4,3,3,52,2,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0797,17.7000,0,8,0,1,0.0000,0.0000
2914,2023,52,0,203,4,1,64,258,0,69,50,286,0,23,32,30,69,68,1074,0,56,0,4,7,16,54,9,2,1,1,5,0,0,2,1,2,40,3,0,21,5,56,0,0,1,1,2,13,4,-1.4888,482.6000,0,192,16,10,1.0500,0.7429
2914,2023,52,0,203,4,3,34,142,0,43,32,157,0,10,22,20,36,33,0,2,54,0,0,0,0,32,6,2,1,1,4,0,0,1,0,2,0,2,0,0,0,54,0,0,0,0,0,9,4,0.0000,259.8000,0,104,0,0,0.0000,0.0000
2914,2023,52,0,203,4,2,29,116,0,26,18,129,0,13,10,10,33,35,0,1,54,0,0,0,0,22,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,54,0,0,0,0,0,4,0,0.0000,222.8000,0,88,0,0,0.0000,0.0000
2914,2023,52,0,203,4,21,9,38,0,13,6,42,0,4,4,4,11,8,172,1,5,0,1,0,3,11,2,0,0,0,0,0,0,0,0,0,5,1,0,4,1,5,0,0,0,0,0,0,0,0.3556,73.0000,0,28,2,0,0.0000,0.0000
2915,2023,86,0,205,6,1,22,99,0,37,28,114,0,9,22,22,21,16,404,0,12,0,1,0,2,32,1,0,3,0,4,0,0,0,1,3,3,1,0,5,1,12,0,0,3,0,0,12,6,-0.8972,119.1000,0,66,0,5,0.0157,-0.5212
2915,2023,86,0,205,6,3,9,46,0,20,11,56,0,5,17,17,9,8,0,1,12,0,0,0,0,15,1,0,2,0,4,0,0,0,1,3,0,0,0,0,0,12,0,0,0,0,0,7,5,0.0000,58.5000,0,28,0,0,0.0000,0.0000
2915,2023,86,0,205,6,2,12,53,0,17,17,58,0,4,5,5,12,8,0,2,12,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,5,1,0.0000,60.6000,0,38,0,0,0.0000,0.0000
2915,2023,95,0,205,6,1,3,11,0,4,4,13,0,2,1,1,3,0,48,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.0197,6.1000,1,9,0,0,0.0659,0.0986
2915,2023,95,0,205,6,3,1,6,0,3,2,7,0,1,1,1,1,0,0,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,3.5000,1,5,0,0,0.0000,0.0000
2915,2023,95,0,205,6,2,1,5,0,1,2,6,0,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.6000,1,4,0,0,0.0000,0.0000
2916,2023,52,0,203,4,1,48,208,0,71,33,226,3,15,35,33,43,60,799,0,31,2,0,4,1,48,12,1,2,1,10,0,0,0,3,0,7,3,0,4,2,29,0,0,3,3,1,17,9,-1.8689,164.8000,0,144,1,10,-0.2630,-0.5373
2916,2023,52,0,203,4,3,31,131,0,42,24,142,1,8,20,18,26,40,0,2,31,2,0,0,0,27,9,1,2,1,5,0,0,0,2,0,0,1,0,0,0,29,0,0,0,0,0,14,4,0.0000,98.2000,0,95,0,0,0.0000,0.0000
2916,2023,52,0,203,4,2,16,77,0,29,9,84,2,7,15,15,17,20,0,1,29,2,0,0,0,21,3,0,0,0,5,0,0,0,1,0,0,2,0,0,0,27,0,0,0,0,0,3,5,0.0000,66.6000,0,49,0,0,0.0000,0.0000
2916,2023,52,0,203,4,21,3,16,0,8,2,18,0,2,6,6,1,5,68,1,3,0,0,0,0,6,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,3,0,0,0,0,0,2,0,-0.0428,14.9000,0,10,0,0,0.0000,0.0000
2917,2023,90,0,205,6,1,33,124,0,30,37,142,0,17,19,18,30,27,527,2,22,0,2,1,1,19,4,0,0,2,5,0,0,0,2,1,5,5,0,1,0,22,0,0,1,1,1,25,6,0.0928,111.0000,0,101,4,5,0.0583,0.4032
2917,2023,90,0,205,6,2,13,47,0,8,15,53,0,6,4,4,15,9,0,2,19,0,0,0,0,5,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,19,0,0,0,0,0,6,4,0.0000,37.6000,0,41,0,0,0.0000,0.0000
2917,2023,90,0,205,6,3,20,77,0,22,22,89,0,11,15,14,15,18,0,0,22,0,0,0,0,14,4,0,0,1,3,0,0,0,1,1,0,4,0,0,0,22,0,0,0,0,0,19,2,0.0000,73.4000,0,60,0,0,0.0000,0.0000
2918,2023,89,0,205,6,1,4,18,0,4,5,19,0,1,1,1,2,7,71,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,3,0.1396,12.3000,0,14,1,0,0.1439,0.2041
2918,2023,89,0,205,6,3,3,12,0,3,3,13,0,1,0,0,1,5,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,3,0.0000,8.0000,0,9,0,0,0.0000,0.0000
2918,2023,89,0,205,6,2,1,6,0,1,2,6,0,0,1,1,1,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,4.3000,0,5,0,0,0.0000,0.0000
2920,2023,80,0,204,5,1,2,11,0,4,3,12,0,1,2,2,2,2,48,1,1,0,0,0,0,4,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,-0.0002,1.9000,1,7,0,0,0.0748,-0.0486
2920,2023,80,0,204,5,2,0,4,0,2,0,4,0,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,0.8000,1,2,0,0,0.0000,0.0000
2920,2023,80,0,204,5,3,1,7,0,2,3,8,0,1,2,2,1,1,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.1000,1,5,0,0,0.0000,0.0000
2933,2023,80,0,204,5,1,42,161,0,42,37,171,0,9,16,14,36,45,619,1,32,0,1,1,0,31,4,1,0,0,7,0,0,0,4,0,8,7,0,0,0,32,0,0,1,1,3,19,3,0.5603,138.8999,0,127,7,4,0.2367,0.9541
2933,2023,80,0,204,5,2,9,35,0,9,6,38,0,3,2,2,9,11,0,2,21,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,21,0,0,0,0,0,11,1,0.0000,36.2000,0,29,0,0,0.0000,0.0000
2933,2023,80,0,204,5,3,32,126,0,33,31,133,0,6,14,12,27,34,0,2,32,0,0,0,0,22,4,1,0,0,7,0,0,0,3,0,0,5,0,0,0,32,0,0,0,0,0,8,2,0.0000,102.7000,0,98,0,0,0.0000,0.0000
2933,2023,80,0,204,5,21,1,3,0,0,0,3,0,0,0,0,1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0076,0.4000,0,3,0,0,0.0000,0.0000
2935,2023,89,0,205,6,1,6,24,0,5,5,26,0,1,4,4,7,7,85,1,3,0,1,0,0,2,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,3,0,0,0,0,0,1,1,0.1376,10.6000,0,19,1,0,-0.1148,0.0412
2935,2023,89,0,205,6,2,3,11,0,2,3,12,0,0,1,1,3,3,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0.0000,2.7000,0,9,0,0,0.0000,0.0000
2935,2023,89,0,205,6,3,3,13,0,3,2,14,0,1,3,3,4,4,0,1,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,7.9000,0,10,0,0,0.0000,0.0000
2936,2023,80,0,204,5,3,19,69,0,14,22,76,0,6,5,5,17,17,0,0,24,0,0,0,0,8,5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,24,0,0,0,0,0,6,1,0.0000,132.6000,0,57,0,0,0.0000,0.0000
2936,2023,80,0,204,5,2,13,48,0,11,9,56,0,6,3,3,16,11,0,1,22,0,0,0,0,9,1,0,1,0,1,0,0,2,0,1,0,4,0,0,0,22,0,0,0,0,0,0,4,0.0000,102.1000,0,40,0,0,0.0000,0.0000
2936,2023,80,0,204,5,1,32,117,0,25,31,132,0,12,8,8,33,28,487,1,24,0,4,2,9,17,6,1,1,0,2,0,0,2,0,1,18,5,0,10,1,24,0,0,1,0,3,6,5,0.3489,234.7000,0,97,10,4,0.8099,1.5797
2936,2023,52,0,203,4,3,7,40,0,17,8,44,0,3,12,11,9,4,0,1,10,0,0,0,0,8,4,0,0,1,4,0,0,0,1,1,0,0,0,0,0,10,0,0,0,0,0,4,1,0.0000,39.8000,0,22,0,0,0.0000,0.0000
2936,2023,52,0,203,4,1,15,70,0,23,15,78,0,6,16,13,18,12,293,1,11,0,0,1,0,14,4,0,1,1,4,0,0,0,3,1,4,1,0,0,0,11,0,0,0,0,2,6,2,-0.6179,67.2000,0,46,1,4,-0.2000,-0.6308
2936,2023,52,0,203,4,21,9,35,0,8,5,41,0,6,6,6,11,11,153,0,7,0,1,0,0,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,1,0,3,5,1,0.3611,53.9000,0,27,4,2,0.0000,0.0000
2936,2023,52,0,203,4,2,8,30,0,6,7,34,0,3,4,2,9,8,0,0,10,0,0,0,0,6,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,10,0,0,0,0,0,2,1,0.0000,27.4000,0,24,0,0,0.0000,0.0000
2938,2023,90,0,205,6,1,37,163,0,57,51,194,0,21,31,30,25,34,700,1,28,0,2,1,0,39,9,4,1,1,8,0,0,1,2,5,4,1,0,1,1,28,0,0,2,0,3,13,8,-0.9191,175.2000,0,112,4,6,-0.1977,-0.3752
2938,2023,90,0,205,6,3,28,127,0,48,35,156,0,19,19,18,22,26,0,1,28,0,0,0,0,34,9,4,1,0,5,0,0,1,2,5,0,1,0,0,0,28,0,0,0,0,0,13,7,0.0000,138.3000,0,85,0,0,0.0000,0.0000
2938,2023,90,0,205,6,2,9,36,0,9,16,38,0,2,12,12,3,8,0,0,23,0,0,0,0,5,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,0.0000,36.9000,0,27,0,0,0.0000,0.0000
2941,2023,90,0,205,6,1,33,148,0,51,29,166,0,16,26,24,39,28,594,2,21,0,3,0,1,40,4,1,0,0,7,0,1,0,2,0,4,2,0,1,0,21,0,0,2,1,1,17,6,-0.2648,123.6000,0,101,3,6,-0.2880,-0.1788
2941,2023,90,0,205,6,3,21,96,0,36,21,106,0,9,19,16,22,16,0,0,20,0,0,0,0,29,2,0,0,0,5,0,1,0,2,0,0,1,0,0,0,20,0,0,0,0,0,11,3,0.0000,79.4000,0,63,0,0,0.0000,0.0000
2941,2023,90,0,205,6,2,12,52,0,15,8,60,0,7,7,8,17,12,0,2,20,0,0,0,0,11,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,6,3,0.0000,44.2000,0,38,0,0,0.0000,0.0000
2942,2023,62,0,203,4,1,99,394,0,113,69,443,52,36,55,50,106,110,1633,2,29,17,7,5,0,86,21,7,3,1,5,0,0,0,3,3,3,8,5,0,0,12,0,0,5,5,5,8,2,-0.8353,457.4000,0,299,4,3,2.2525,1.2881
2942,2023,62,0,203,4,3,64,249,0,67,45,282,26,25,34,31,72,66,0,0,29,17,0,0,0,54,10,4,2,0,3,0,0,0,3,2,0,5,0,0,0,12,0,0,0,0,0,0,2,0.0000,296.8999,0,192,0,0,0.0000,0.0000
2942,2023,62,0,203,4,2,35,145,0,46,24,161,26,11,21,19,34,44,0,2,29,17,0,0,0,32,11,3,1,1,2,0,0,0,0,1,0,3,0,0,0,12,0,0,0,0,0,8,0,0.0000,160.5000,0,107,0,0,0.0000,0.0000
2942,2023,37,0,202,3,1,0,2,0,0,1,3,0,1,1,1,0,1,16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0.0388,4.3000,0,2,0,0,0.0059,-0.0616
2942,2023,37,0,202,3,3,0,2,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0.0000,3.4000,0,2,0,0,0.0000,0.0000
2942,2023,37,0,202,3,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.9000,0,0,0,0,0.0000,0.0000
2943,2023,69,0,204,5,2,5,21,0,7,5,22,3,1,7,7,4,5,0,0,4,4,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,24.0000,0,15,0,0,0.0000,0.0000
2943,2023,69,0,204,5,3,13,52,0,12,12,59,13,6,1,1,17,10,0,2,4,4,0,0,0,10,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.7000,0,41,0,0,0.0000,0.0000
2943,2023,69,0,204,5,1,18,73,0,19,17,81,16,7,8,8,21,15,312,2,4,4,3,1,0,14,2,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.1879,75.7000,0,56,0,0,0.1879,0.5276
2943,2023,62,0,203,4,2,37,150,0,47,26,164,14,10,21,20,37,40,0,1,27,13,0,0,0,36,7,1,1,2,2,1,0,0,1,2,0,6,0,0,0,14,0,0,0,0,0,1,0,0.0000,148.5000,0,112,0,0,0.0000,0.0000
2943,2023,62,0,203,4,1,88,348,0,102,56,386,43,29,44,40,97,93,1434,1,28,13,9,4,0,76,17,2,1,3,6,1,0,0,1,6,4,10,5,1,1,15,0,0,6,6,2,9,2,0.0081,361.2000,0,265,1,2,1.5441,1.5176
2943,2023,62,0,203,4,21,8,33,0,8,3,40,3,7,3,3,12,10,159,1,3,2,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0164,46.1000,0,25,0,0,0.0000,0.0000
2943,2023,62,0,203,4,3,51,198,0,55,30,222,29,19,23,20,60,53,0,0,28,13,0,0,0,40,10,1,0,1,4,0,0,0,0,4,0,4,0,0,0,15,0,0,0,0,0,8,2,0.0000,212.7000,0,153,0,0,0.0000,0.0000
2944,2023,69,0,204,5,1,34,134,0,35,37,156,0,17,19,14,27,37,605,2,18,0,2,2,1,25,3,2,1,2,5,0,0,0,0,2,4,0,0,2,0,18,0,0,0,2,0,15,4,-0.7662,119.0000,0,104,2,5,0.0645,0.2271
2944,2023,69,0,204,5,3,30,116,0,29,32,134,0,15,15,10,25,31,0,1,18,0,0,0,0,21,2,2,0,2,4,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,12,3,0.0000,101.8000,0,91,0,0,0.0000,0.0000
2944,2023,69,0,204,5,2,4,18,0,6,5,22,0,2,4,4,2,6,0,1,13,0,0,0,0,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,3,1,0.0000,17.2000,0,13,0,0,0.0000,0.0000
2945,2023,37,0,202,3,1,97,360,0,91,73,410,32,38,36,35,100,101,1527,2,29,12,9,4,0,74,9,6,3,0,8,0,0,0,2,3,3,10,5,0,0,17,0,0,1,5,0,12,7,1.2535,388.2000,0,293,1,1,2.0540,3.1260
2945,2023,37,0,202,3,2,38,143,0,31,33,160,7,16,11,11,31,47,0,2,28,12,0,0,0,23,4,0,1,0,4,0,0,0,1,0,0,1,0,0,0,16,0,0,0,0,0,7,4,0.0000,156.5000,0,116,0,0,0.0000,0.0000
2945,2023,37,0,202,3,3,59,217,0,60,40,250,25,22,25,24,69,54,0,0,29,12,0,0,0,51,5,6,2,0,4,0,0,0,1,3,0,9,0,0,0,17,0,0,0,0,0,5,3,0.0000,231.6999,0,177,0,0,0.0000,0.0000
2945,2023,37,0,202,3,21,9,40,0,15,3,46,2,4,6,6,12,12,166,2,2,2,0,1,0,11,3,1,1,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,-0.1048,47.2000,0,29,0,0,0.0000,0.0000
2946,2023,88,0,205,6,2,1,10,0,5,0,12,2,2,2,2,3,1,0,2,5,3,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,11.6000,0,5,0,0,0.0000,0.0000
2946,2023,88,0,205,6,1,4,20,0,6,5,23,3,3,5,5,5,3,78,2,5,3,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,-0.2817,19.7000,0,14,0,1,-0.0071,-0.0961
2946,2023,88,0,205,6,3,3,10,0,1,5,11,1,1,3,3,2,2,0,0,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,8.1000,0,9,0,0,0.0000,0.0000
2946,2023,71,0,204,5,2,0,4,0,2,0,5,0,0,1,1,1,1,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,4.9000,0,2,0,0,0.0000,0.0000
2946,2023,71,0,204,5,3,5,22,0,7,4,22,0,0,5,4,6,4,0,0,4,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,3,1,0.0000,27.9000,0,15,0,0,0.0000,0.0000
2946,2023,71,0,204,5,21,1,7,0,2,1,9,0,2,0,0,2,2,39,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0738,15.3000,0,5,1,0,0.0000,0.0000
2946,2023,71,0,204,5,1,5,26,0,9,4,27,0,0,6,5,7,5,89,2,4,0,0,0,0,7,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,4,0,0,0,0,2,3,1,0.3350,32.8000,0,17,2,0,0.0073,-0.2456
2946,2023,58,0,203,4,3,2,10,0,1,1,12,0,2,0,0,3,4,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,4.8000,0,8,0,0,0.0000,0.0000
2946,2023,58,0,203,4,2,2,6,0,0,2,7,0,0,0,0,1,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,2.8000,0,7,0,0,0.0000,0.0000
2946,2023,58,0,203,4,1,5,16,0,1,3,19,0,2,0,0,4,7,61,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,0,0.0546,7.6000,0,15,0,0,0.0623,0.3112
2947,2023,88,0,205,6,1,10,43,0,14,10,52,0,6,10,10,6,14,207,1,7,0,0,1,0,10,3,0,2,0,1,0,0,0,1,1,3,0,0,1,1,7,0,0,0,1,0,3,2,-0.3344,32.7000,0,31,0,1,0.0202,-0.2113
2947,2023,88,0,205,6,3,6,28,0,8,8,31,0,3,6,6,4,7,0,2,7,0,0,0,0,6,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,14.3000,0,20,0,0,0.0000,0.0000
2947,2023,88,0,205,6,2,3,15,0,6,2,21,0,3,4,4,2,7,0,2,6,0,0,0,0,4,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,1,2,0.0000,18.4000,0,11,0,0,0.0000,0.0000
2947,2023,58,0,203,4,1,5,18,0,4,2,19,0,1,4,4,7,5,60,0,3,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,1,0,-0.0230,8.5000,0,15,0,1,-0.1707,-0.0895
2947,2023,58,0,203,4,2,3,12,0,2,1,12,0,0,3,3,4,5,0,2,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0.0000,5.8000,0,11,0,0,0.0000,0.0000
2947,2023,58,0,203,4,3,1,6,0,2,1,7,0,1,1,1,3,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,2.7000,0,4,0,0,0.0000,0.0000
2948,2023,69,0,204,5,3,8,33,0,9,10,36,0,1,3,3,6,9,0,2,9,0,0,0,0,8,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0.0000,44.8000,0,26,0,0,0.0000,0.0000
2948,2023,69,0,204,5,2,5,15,0,3,5,18,0,1,1,1,2,7,0,0,8,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0.0000,16.9000,0,15,0,0,0.0000,0.0000
