player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3423,0,0,5,0,96,99,58,84,89,4,9,107,113,0,0,0,0,0,120,0,93,0,0,0,0,0,0,40,0,42,0,0
3424,0,0,4,0,69,31,90,80,1,1,1,72,105,0,0,0,0,120,0,0,0,0,0,0,0,0,27,0,0,0,0,0
3425,0,0,1,11,39,143,1,62,37,1,3,54,19,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3426,0,0,1,11,37,143,14,72,99,3,3,32,32,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3427,0,0,1,11,59,68,6,54,68,6,3,39,46,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3428,0,0,2,0,52,56,4,45,36,65,126,61,69,0,0,87,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
3429,0,0,1,12,52,33,17,44,41,3,10,28,30,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3430,0,0,1,11,51,101,6,40,43,7,10,23,99,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3431,0,0,1,11,36,61,80,19,25,6,1,43,24,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3432,0,0,1,12,36,130,12,2,29,1,1,39,8,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3433,0,0,1,11,67,119,7,62,102,2,10,33,29,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3434,0,0,1,12,51,108,6,41,83,4,1,29,43,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3435,0,0,1,12,24,98,6,92,90,9,2,18,24,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
3436,0,0,9,0,22,97,3,81,133,9,1,14,112,0,0,0,0,0,0,0,87,0,124,0,0,0,0,0,0,42,0,53
3437,0,0,3,0,36,29,19,63,39,3,2,88,24,0,0,0,87,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0
3438,0,0,2,0,46,37,8,63,56,69,141,40,51,0,0,150,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
3439,0,0,1,12,25,55,39,73,47,3,10,34,109,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3440,0,0,8,0,47,31,28,138,71,9,9,19,96,0,0,0,0,0,0,0,19,82,17,0,0,0,0,0,0,14,37,10
3441,0,0,1,11,34,57,11,32,29,10,1,23,58,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3442,0,0,4,0,99,70,117,109,61,2,8,88,97,0,0,0,0,120,0,103,85,0,89,0,0,0,53,0,25,47,0,35
3443,0,0,6,0,110,128,76,54,128,9,1,89,86,0,0,0,0,9,14,82,0,0,0,0,0,0,4,6,22,0,0,0
3444,0,0,6,0,121,125,127,98,116,9,4,98,76,0,0,0,20,0,27,87,0,0,0,0,0,18,0,14,36,0,0,0
3445,0,0,1,11,64,105,14,53,39,10,7,30,22,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3446,0,0,6,0,168,116,113,154,105,3,2,92,92,0,0,0,0,88,80,120,101,0,104,0,0,0,66,47,74,87,0,75
3447,0,0,2,0,36,23,7,19,31,51,144,74,53,0,0,82,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
3448,0,0,4,0,77,69,105,96,44,7,2,80,116,0,0,0,0,120,0,0,0,0,0,0,0,0,37,0,0,0,0,0
3449,0,0,1,11,65,100,39,35,83,3,7,62,61,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3450,0,0,2,0,21,75,17,32,79,101,144,61,65,0,0,120,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
3451,0,0,8,0,123,58,84,146,120,3,1,78,99,0,0,0,0,0,0,0,35,120,67,0,0,0,0,0,0,29,66,48
3452,0,0,1,11,58,113,6,53,65,8,2,46,24,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3453,0,0,1,12,27,106,6,63,21,7,1,23,20,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3454,0,0,1,11,17,44,7,39,11,1,8,34,24,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
3455,0,0,8,0,139,74,107,151,135,7,4,106,128,0,0,0,0,0,0,0,78,122,39,0,0,0,0,0,0,71,76,31
3456,0,0,1,11,34,65,59,101,33,7,4,63,53,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3457,0,0,6,0,150,134,143,54,128,2,1,131,122,0,0,0,0,0,116,120,0,0,0,0,0,0,0,79,77,0,0,0
3458,0,0,1,11,41,83,11,103,3,3,2,42,6,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3459,0,0,8,0,91,103,64,113,143,9,6,57,117,0,0,0,0,0,0,0,7,84,24,0,0,0,0,0,0,5,26,15
3460,0,0,9,0,19,87,3,108,129,8,2,9,70,0,0,0,0,0,0,0,20,13,82,0,0,0,0,0,0,12,3,43
3461,0,0,1,11,31,111,6,61,35,9,4,42,12,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3462,0,0,6,0,159,138,164,81,139,7,1,147,138,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,111,0,0,0
3463,0,0,5,0,129,129,80,72,129,7,9,119,108,0,0,0,0,0,120,49,0,0,79,0,0,0,0,66,20,0,0,29
3464,0,0,6,0,142,110,101,46,123,3,6,101,62,0,0,0,0,21,19,84,0,0,0,0,0,0,13,10,40,0,0,0
3465,0,0,1,13,57,108,17,83,79,2,9,72,108,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3466,0,0,1,11,30,87,6,31,63,4,7,58,53,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3467,0,0,1,11,43,118,6,22,53,8,8,36,34,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3468,0,0,4,0,128,96,100,134,86,4,4,102,105,0,0,0,0,84,27,23,23,23,21,0,0,0,47,11,9,17,10,12
3469,0,0,1,13,32,91,4,67,103,7,6,32,36,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3470,0,0,7,0,72,64,39,67,99,3,4,54,77,0,0,0,0,0,0,0,85,0,17,0,0,0,0,0,0,29,0,4
3471,0,0,8,0,107,62,74,139,112,4,10,65,62,0,0,0,0,0,0,0,42,120,119,0,0,0,0,0,0,32,55,76
3472,0,0,1,11,53,98,6,15,77,9,2,23,25,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3473,0,0,1,11,52,119,70,57,51,8,2,55,24,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3474,0,0,6,0,168,143,101,152,138,11,3,76,81,0,0,0,0,131,94,150,0,0,0,0,0,0,93,61,88,0,0,0
3475,0,0,1,11,72,103,4,18,107,7,7,35,32,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3476,0,0,1,13,54,87,7,62,78,1,4,14,98,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3477,0,0,1,11,58,88,6,26,138,3,10,46,30,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3478,0,0,1,12,70,55,12,98,17,7,2,34,28,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3479,0,0,7,0,106,29,6,88,86,3,10,89,180,0,0,0,0,0,0,0,87,0,4,0,0,0,0,0,0,46,0,2
3480,0,0,1,12,56,169,6,12,57,8,1,11,61,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3481,0,0,5,0,86,111,54,135,95,8,4,74,86,0,0,0,0,0,84,0,0,0,0,0,0,0,0,25,0,0,0,0
3482,0,0,2,0,42,74,2,26,67,95,112,55,53,0,150,96,0,0,0,0,0,0,0,84,45,0,0,0,0,0,0,0
3483,0,0,1,11,50,124,65,34,74,9,4,50,78,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3484,0,0,1,11,65,98,17,45,18,9,1,19,58,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3485,0,0,1,12,30,98,6,24,40,1,1,51,90,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3486,0,0,9,0,18,80,1,94,119,6,8,9,81,0,0,0,0,0,0,0,17,0,82,0,0,0,0,0,0,9,0,36
3487,0,0,9,0,43,45,6,112,106,1,3,34,103,0,0,0,0,0,0,0,14,16,96,0,0,0,0,0,0,9,4,50
3488,0,0,5,0,64,165,43,106,145,1,1,72,147,0,0,0,0,0,90,0,0,0,0,0,0,0,0,37,0,0,0,0
3489,0,0,1,11,37,50,6,76,39,7,7,55,42,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3490,0,0,1,11,68,136,1,2,51,4,7,33,34,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3491,0,0,1,11,26,89,6,51,25,6,8,19,98,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3492,0,0,1,11,25,102,6,41,106,1,1,18,44,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3493,0,0,1,11,32,107,25,40,39,3,6,32,40,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3494,0,0,1,11,147,113,110,134,104,9,9,111,120,0,150,0,0,85,57,90,0,62,0,193,0,0,58,31,48,0,28,0
3495,0,0,1,12,49,158,63,54,106,9,6,21,22,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3496,0,0,1,12,35,83,51,142,58,9,3,43,12,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3497,0,0,6,0,135,111,87,101,113,2,9,86,79,0,0,0,0,12,19,82,19,0,0,0,0,0,7,9,33,11,0,0
3498,0,0,8,0,121,52,6,150,102,9,9,85,106,0,0,0,0,0,0,0,35,93,55,0,0,0,0,0,0,30,53,39
3499,0,0,1,13,33,96,26,44,63,3,10,46,17,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3500,0,0,1,11,32,69,10,56,44,6,1,29,35,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3501,0,0,5,0,123,144,44,112,130,2,1,101,103,0,0,0,15,0,80,0,0,16,0,0,0,12,0,43,0,0,5,0
3502,0,0,9,0,54,111,25,120,135,2,9,45,92,0,0,0,0,0,0,0,78,0,90,0,0,0,0,0,0,55,0,55
3503,0,0,1,12,36,129,28,94,83,2,4,26,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3504,0,0,1,12,51,95,6,33,34,9,1,48,30,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3505,0,0,1,11,50,40,13,17,40,2,8,18,22,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3506,0,0,1,12,37,108,61,34,53,3,3,20,21,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3507,0,0,9,0,29,57,6,140,102,8,6,23,69,0,0,0,0,0,0,0,15,0,82,0,0,0,0,0,0,11,0,51
3508,0,0,1,11,68,128,6,31,73,8,10,33,47,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3509,0,0,8,0,75,79,45,116,110,4,2,41,88,0,0,0,0,0,0,0,11,80,7,0,0,0,0,0,0,7,23,4
3510,0,0,1,11,36,112,8,22,68,6,9,33,3,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3511,0,0,3,0,61,68,42,74,48,7,3,23,14,0,0,0,120,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
3512,0,0,1,11,32,114,14,66,72,6,1,35,33,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3513,0,0,1,11,36,100,28,33,55,2,3,43,11,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3514,0,0,1,11,45,69,10,131,35,4,7,31,59,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3515,0,0,5,0,113,135,43,69,128,4,1,75,87,0,0,0,0,0,90,0,0,0,0,0,0,0,0,40,0,0,0,0
3516,0,0,2,0,23,50,29,108,119,52,52,38,67,0,0,82,0,0,0,0,3,6,3,0,7,0,0,0,0,2,1,1
3517,0,0,1,11,36,74,28,62,30,8,2,79,61,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3518,0,0,6,0,128,127,134,81,116,1,2,151,84,0,0,0,35,0,0,99,0,0,0,0,0,31,0,0,53,0,0,0
3519,0,0,8,0,53,115,22,125,124,1,10,36,97,0,0,0,0,0,0,0,14,85,18,0,0,0,0,0,0,10,32,11
3520,0,0,1,11,78,73,6,56,28,3,9,22,12,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
3521,0,0,4,0,167,66,128,66,40,9,7,146,105,0,0,0,0,93,0,0,0,0,0,0,0,0,79,0,0,0,0,0
3522,0,0,8,0,76,106,42,148,148,3,6,37,79,0,0,0,0,0,0,0,14,82,5,0,0,0,0,0,0,12,47,4
3523,0,0,1,11,25,56,11,32,116,3,10,42,43,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3524,0,0,1,11,67,102,39,30,33,8,7,22,33,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3525,0,0,1,12,37,94,14,17,44,1,9,34,32,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3526,0,0,1,11,37,122,6,67,77,8,1,58,32,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3527,0,0,1,12,22,51,6,62,13,8,10,57,34,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3528,0,0,1,11,44,123,10,2,108,3,6,53,55,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3529,0,0,5,0,95,151,47,100,156,8,1,95,101,0,0,0,0,0,82,0,0,0,0,0,0,0,0,40,0,0,0,0
3530,0,0,1,13,54,132,17,26,45,9,4,40,28,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3531,0,0,8,0,102,107,6,122,128,1,6,64,113,0,0,0,0,0,0,0,51,90,52,0,0,0,0,0,0,37,33,33
3532,0,0,7,0,25,54,4,86,103,11,6,19,124,0,0,0,0,0,0,0,90,0,49,0,0,0,0,0,0,44,0,19
3533,0,0,6,0,152,120,87,103,132,7,4,90,76,0,0,0,0,4,12,82,0,0,0,0,0,0,3,7,40,0,0,0
3534,0,0,1,13,58,91,45,89,40,1,10,22,32,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3535,0,0,1,11,31,136,10,20,17,8,3,9,22,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3536,0,0,1,11,44,120,2,73,63,9,1,34,31,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3537,0,0,8,0,114,128,6,132,158,3,7,74,96,0,0,0,0,0,0,0,8,80,14,0,0,0,0,0,0,6,37,10
3538,0,0,1,11,30,96,24,53,31,3,6,35,19,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3539,0,0,1,13,33,96,25,52,69,7,3,44,11,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3540,0,0,9,0,37,87,6,99,125,4,9,33,112,0,0,0,77,0,0,0,19,0,90,0,0,25,0,0,0,11,0,45
3541,0,0,1,12,32,56,6,90,42,7,6,52,1,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3542,0,0,9,0,43,42,6,93,94,2,4,32,75,0,0,0,10,0,0,0,7,0,80,0,0,3,0,0,0,3,0,30
3543,0,0,1,13,44,65,11,20,57,10,9,28,40,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3544,0,0,5,0,116,150,70,109,158,9,2,77,97,0,0,0,0,27,90,54,0,0,0,0,0,0,12,47,15,0,0,0
3545,0,0,4,0,100,85,73,42,62,1,9,91,77,0,0,0,0,82,14,0,0,0,0,0,0,0,31,4,0,0,0,0
3546,0,0,1,12,58,69,81,4,63,6,3,34,4,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3547,0,0,1,13,42,67,22,39,57,10,1,37,37,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3548,0,0,1,12,46,142,22,50,29,1,4,33,33,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3549,0,0,1,11,36,56,49,75,48,7,6,79,55,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3550,0,0,4,0,93,67,88,8,41,4,3,134,145,0,0,0,0,90,0,67,0,0,0,0,0,0,39,0,16,0,0,0
3551,0,0,1,11,52,63,6,14,51,6,4,19,21,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3552,0,0,1,11,44,99,7,22,57,7,7,47,67,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3553,0,0,8,0,69,134,6,164,156,6,1,32,175,0,150,0,0,0,0,0,58,90,59,102,0,0,0,0,0,61,70,56
3554,0,0,1,11,50,96,6,65,11,9,5,19,37,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3555,0,0,1,12,53,101,76,47,32,10,7,54,31,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3556,0,0,1,12,34,39,31,40,44,4,7,50,35,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3557,0,0,8,0,128,97,81,116,132,8,1,76,66,0,0,0,0,0,0,0,15,85,16,0,0,0,0,0,0,10,25,9
3558,0,0,1,12,38,74,6,66,33,8,4,22,14,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3559,0,0,1,11,46,122,10,24,11,7,9,50,59,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3560,0,0,1,11,59,111,6,48,87,8,2,46,46,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3561,0,0,8,0,35,86,6,129,141,2,4,46,103,0,150,0,0,0,0,0,51,93,91,73,0,0,0,0,0,39,40,62
3562,0,0,1,11,41,146,36,35,59,6,7,3,46,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3563,0,0,1,11,57,51,21,1,48,9,6,55,74,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3564,0,0,1,11,77,94,6,50,37,1,1,17,42,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
3565,0,0,8,0,101,22,6,153,84,3,1,54,95,0,0,0,0,0,0,0,14,90,12,0,0,0,0,0,0,12,52,8
3566,0,0,1,11,58,91,6,57,26,7,9,28,47,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3567,0,0,5,0,103,106,52,98,110,22,28,74,95,0,0,0,64,0,93,0,0,0,0,0,0,46,0,30,0,0,0,0
3568,0,0,1,12,45,127,11,33,17,3,3,42,29,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3569,0,0,6,0,156,131,107,14,142,6,3,99,77,0,0,0,0,13,8,85,0,0,0,0,0,0,9,5,48,0,0,0
3570,0,0,1,11,34,105,6,63,12,8,10,4,46,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3571,0,0,1,12,31,83,25,50,34,2,3,31,46,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3572,0,0,8,0,78,78,47,159,118,10,1,38,119,0,0,0,0,0,0,0,89,93,11,0,0,0,0,0,0,83,62,9
3573,0,0,1,11,25,70,31,50,30,4,1,22,35,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3574,0,0,1,12,23,75,6,42,46,7,7,37,7,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3575,0,0,1,12,70,89,14,42,14,9,7,59,51,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3576,0,0,1,11,30,132,6,20,37,3,4,15,3,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3577,0,0,6,0,132,80,113,28,88,1,1,98,149,0,0,0,0,9,6,82,0,0,0,0,0,0,5,2,35,0,0,0
3578,0,0,9,0,61,118,6,126,144,1,1,53,121,0,0,0,90,0,0,0,84,66,90,0,0,49,0,0,0,65,28,62
3579,0,0,2,0,38,103,9,74,113,122,109,81,19,0,0,90,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
3580,0,0,1,11,66,139,37,29,23,10,6,30,112,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3581,0,0,8,0,123,52,82,118,77,3,7,75,71,0,0,0,0,0,0,0,2,82,13,0,0,0,0,0,0,1,22,6
3582,0,0,1,12,55,83,11,98,7,10,2,33,47,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3583,0,0,1,11,35,85,44,1,58,7,2,43,31,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3584,0,0,1,11,53,97,46,31,19,4,2,54,31,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3585,0,0,5,0,91,154,70,89,138,7,1,99,131,0,0,0,0,0,90,0,0,0,0,0,0,0,0,45,0,0,0,0
3586,0,0,4,0,84,77,127,87,66,8,6,76,79,0,0,0,0,90,0,0,86,0,0,0,0,0,34,0,0,36,0,0
3587,0,0,5,0,120,120,68,105,112,3,6,88,89,0,0,0,0,18,82,18,15,0,0,0,0,0,8,36,5,9,0,0
3588,0,0,3,0,62,56,6,25,31,7,9,24,19,0,0,0,83,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0
3589,0,0,1,11,39,130,33,95,54,3,1,36,29,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3590,0,0,5,0,122,128,42,109,120,6,9,100,89,0,0,0,0,0,82,0,0,0,0,0,0,0,0,39,0,0,0,0
3591,0,0,1,11,33,116,10,41,65,3,2,37,29,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3592,0,0,5,0,61,163,46,67,163,1,6,61,109,0,0,0,12,0,82,0,0,0,0,0,0,5,0,32,0,0,0,0
3593,0,0,5,0,96,149,56,52,145,1,4,91,59,0,0,0,4,0,82,0,0,0,0,0,0,3,0,39,0,0,0,0
3594,0,0,8,0,114,77,6,149,131,7,8,67,74,0,0,0,0,0,0,0,57,93,54,0,0,0,0,0,0,49,52,40
3595,0,0,8,0,82,73,6,154,128,4,2,40,100,0,0,0,0,0,0,0,17,85,6,0,0,0,0,0,0,15,53,5
3596,0,0,1,11,46,99,85,48,92,4,4,50,73,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3597,0,0,3,0,76,32,19,53,35,7,10,99,31,0,0,0,93,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0
3598,0,0,1,12,48,180,7,88,59,1,3,50,30,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3599,0,0,1,11,30,114,14,55,22,2,4,24,45,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3600,0,0,1,11,46,133,3,5,47,4,1,12,40,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3601,0,0,2,0,30,31,12,55,31,92,110,55,76,0,0,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
3602,0,0,6,0,132,104,78,119,96,3,9,92,104,0,150,0,0,17,14,88,0,14,0,177,0,0,9,6,33,0,4,0
3603,0,0,1,11,52,51,30,52,23,1,8,17,6,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3604,0,0,2,0,45,74,18,58,109,100,59,47,35,0,0,90,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0
3605,0,0,1,12,27,95,6,44,21,3,4,35,33,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3606,0,0,9,0,23,48,6,96,107,9,6,17,84,0,0,0,0,0,0,0,14,0,82,0,0,0,0,0,0,7,0,35
3607,0,0,1,11,59,95,34,129,25,1,8,45,55,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3608,0,0,2,0,36,101,3,43,98,112,131,42,34,0,0,93,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0
3609,0,0,2,0,54,147,80,152,173,158,87,44,31,0,0,89,0,0,0,0,13,0,0,0,42,0,0,0,0,12,0,0
3610,0,0,2,0,46,138,47,29,132,135,112,34,18,0,0,83,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
3611,0,0,1,11,45,78,6,45,77,6,7,2,42,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3612,0,0,1,11,55,122,4,61,20,1,1,28,75,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3613,0,0,3,0,87,28,6,68,52,1,10,64,51,0,0,0,93,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
3614,0,0,8,0,102,48,6,147,98,4,7,64,83,0,0,0,0,0,0,0,2,82,4,0,0,0,0,0,0,2,44,3
3615,0,0,1,11,29,110,3,67,39,3,9,33,39,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3616,0,0,1,11,34,69,11,1,55,3,9,44,50,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3617,0,0,9,0,25,99,3,90,123,10,2,23,90,0,0,0,87,0,0,0,91,84,93,0,0,22,0,0,0,46,8,40
3618,0,0,1,12,25,88,18,11,55,8,1,23,46,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
3619,0,0,2,0,128,54,26,13,48,81,150,70,105,0,0,85,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
3620,0,0,9,0,34,56,6,100,89,1,1,32,118,0,0,0,0,0,0,0,19,0,85,0,0,0,0,0,0,10,0,37
3621,0,0,1,11,27,80,6,35,41,3,6,51,19,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3622,0,0,1,11,25,85,6,102,13,1,1,22,37,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3623,0,0,1,11,40,113,22,36,12,4,1,20,28,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3624,0,0,9,0,26,118,1,96,178,8,2,11,108,0,0,0,0,0,0,0,62,0,96,0,0,0,0,0,0,39,0,58
3625,0,0,1,11,44,95,1,25,44,2,6,11,17,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3626,0,0,5,0,77,120,43,96,112,24,21,63,66,0,0,0,13,0,82,0,0,0,0,0,0,8,0,23,0,0,0,0
