game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5175,204,76,80,8511,"2023-8-7",1905,0,1,9,4,17,9,21,1,4,3076,2366,0,2366,3076
5176,204,74,75,7019,"2023-8-5",1335,0,1,9,14,10,17,13,0,1,2882,2839,0,1692,2839
5177,204,74,75,5745,"2023-8-6",1305,0,1,9,4,1,10,4,0,1,2898,2317,2906,2898,2317
5178,204,74,75,3434,"2023-8-7",1435,0,1,9,4,9,12,15,0,0,3045,3093,0,3093,3045
5179,204,77,73,7845,"2023-8-5",1335,0,1,9,4,3,7,9,0,0,2526,3243,1411,2526,3243
5180,204,77,73,8066,"2023-8-6",1905,0,1,9,7,1,6,4,2,3,3236,939,0,3236,939
5181,204,77,73,5856,"2023-8-7",1335,0,1,9,0,4,6,8,0,0,3292,2291,0,2291,3292
5182,204,76,78,10882,"2023-8-12",1305,0,1,9,8,3,11,12,1,1,522,3209,0,522,3209
5183,204,76,78,9621,"2023-8-13",1335,0,1,9,4,6,10,13,0,0,2773,1930,2769,3313,1325
5184,204,76,78,6610,"2023-8-14",1905,0,1,9,1,5,5,9,0,1,2347,1952,0,1952,2347
5185,204,80,77,7764,"2023-8-12",1335,0,1,9,7,8,10,12,0,1,2936,1827,0,3243,3143
5186,204,80,77,7482,"2023-8-13",1335,0,1,9,5,2,8,7,0,1,2708,1722,1827,3292,3146
5187,204,80,77,4642,"2023-8-14",1905,0,1,9,2,3,7,6,1,0,2908,939,2936,939,2365
5188,204,79,74,7054,"2023-8-12",1305,0,1,9,1,2,5,6,2,0,3029,3263,918,3263,3029
5189,204,79,74,6981,"2023-8-13",1305,0,1,9,6,2,10,6,0,1,3045,1954,0,3045,3097
5190,204,79,74,3622,"2023-8-14",1905,0,1,9,8,7,14,12,1,0,1746,916,2371,3111,3257
5191,204,75,73,8533,"2023-8-12",1905,0,1,11,7,3,12,11,1,0,1877,1694,0,3010,1692
5192,204,75,73,7152,"2023-8-13",1535,0,1,9,4,8,6,11,0,0,1693,3236,0,3236,283
5193,204,75,73,6762,"2023-8-14",1905,0,1,9,0,8,4,12,0,0,3093,2533,2392,2533,3093
5194,204,79,75,3759,"2023-8-15",1905,0,1,9,2,5,7,6,0,0,2239,2875,918,2875,3149
5195,204,79,75,4090,"2023-8-16",1905,0,1,9,2,4,8,12,0,1,2243,1694,918,1697,1951
5196,204,79,75,3717,"2023-8-17",1405,0,1,9,7,2,11,8,1,1,1692,3029,0,1692,3029
5197,204,73,80,4935,"2023-8-15",1935,0,1,9,2,3,12,10,0,0,1125,2365,3055,614,1125
5198,204,73,80,5480,"2023-8-16",1905,0,1,9,3,4,9,7,0,0,2526,3143,3055,3143,2526
5199,204,73,80,5736,"2023-8-17",1435,0,1,9,3,4,9,9,0,1,2550,2908,2529,2908,2550
5200,204,74,76,5057,"2023-8-15",1335,0,1,9,7,3,16,7,0,2,1590,2839,0,1590,2839
5201,204,74,76,3780,"2023-8-16",1935,0,1,9,6,4,15,12,0,0,1049,1198,1333,2777,2317
5202,204,74,76,4466,"2023-8-17",1905,0,1,13,9,10,14,17,0,0,1746,1336,0,3209,3263
5203,204,77,78,6986,"2023-8-15",1405,0,1,10,2,1,4,8,0,0,1230,1827,1222,3070,2319
5204,204,77,78,6160,"2023-8-16",1935,0,1,9,9,6,11,16,1,0,3171,2701,1222,3171,2701
5205,204,77,78,5593,"2023-8-17",1935,0,1,9,9,2,16,8,0,1,1925,1173,0,530,1173
5206,204,78,73,9115,"2023-8-18",1905,0,1,9,17,4,23,5,0,1,2295,522,0,3010,522
5207,204,78,73,8307,"2023-8-19",1305,0,1,9,11,13,17,20,1,0,3313,3236,1230,3236,3313
5208,204,78,73,9217,"2023-8-20",1405,0,1,9,8,1,15,7,0,3,1125,3070,0,1125,3070
5209,204,76,79,11145,"2023-8-18",1435,0,1,9,2,6,6,6,2,2,1325,3097,2773,3097,1325
5210,204,76,79,11292,"2023-8-19",1935,0,1,9,5,1,7,4,0,0,916,1588,918,3257,2769
5211,204,76,79,10213,"2023-8-20",1905,0,1,9,2,7,6,11,0,1,1049,3149,0,3149,1590
5212,204,77,74,7299,"2023-8-18",1905,0,1,9,1,6,10,9,0,0,3243,3045,1827,3045,3243
5213,204,77,74,7814,"2023-8-19",1305,0,1,9,21,3,26,6,1,0,3111,3292,2321,3111,3292
5214,204,77,74,7264,"2023-8-20",1905,0,1,9,3,4,8,9,0,0,2702,1198,2701,2839,939
5215,204,75,80,9647,"2023-8-18",1905,0,1,9,13,1,15,10,0,1,3146,283,0,3146,283
5216,204,75,80,8665,"2023-8-19",1305,0,1,9,4,12,9,14,1,0,2398,2366,0,1276,3093
5217,204,75,80,10201,"2023-8-20",1505,0,1,9,3,1,8,9,0,0,2933,2901,2936,614,2875
5218,204,76,75,9948,"2023-8-21",1935,0,1,9,10,13,17,13,0,0,1588,1697,0,1694,1334
5219,204,76,75,11434,"2023-8-22",1905,0,1,9,6,5,14,10,2,3,2398,1331,2906,1692,2777
5220,204,76,75,10015,"2023-8-23",1905,0,1,9,1,4,7,10,0,0,1049,283,2769,283,3209
5221,204,80,78,5453,"2023-8-21",1905,0,1,9,3,5,8,8,0,0,3143,520,2936,520,3143
5222,204,80,78,5713,"2023-8-22",1905,0,1,9,2,12,7,16,1,0,2908,2217,0,3296,2365
5223,204,80,78,5546,"2023-8-23",1935,0,1,9,1,5,2,11,0,0,3146,522,0,522,3146
5224,204,79,77,6187,"2023-8-21",1935,0,1,9,6,0,11,4,0,0,2319,1951,0,2319,1951
5225,204,79,77,5295,"2023-8-22",1335,0,1,9,8,0,13,5,0,0,1173,3029,2262,1173,3029
5226,204,79,77,4816,"2023-8-23",1905,0,1,9,4,7,9,13,0,1,1954,1823,918,1823,3097
5227,204,73,74,7924,"2023-8-21",1905,0,1,9,8,4,13,11,0,4,2159,2526,0,2159,2526
5228,204,73,74,8094,"2023-8-22",1935,0,1,9,3,4,9,10,0,0,1411,2371,0,3263,1877
5229,204,73,74,8046,"2023-8-23",1935,0,1,9,2,3,7,11,0,1,3010,2845,3055,2845,3010
5230,204,73,79,9793,"2023-8-25",1905,0,1,9,1,16,5,18,0,1,3236,3257,0,3257,3236
5231,204,73,79,9750,"2023-8-26",1305,0,1,9,4,7,4,9,0,0,2059,2236,3055,3149,1125
5232,204,73,79,9704,"2023-8-27",1535,0,1,9,0,9,9,14,0,0,2529,1951,0,1951,2526
5233,204,74,80,6249,"2023-8-25",1905,0,1,13,4,5,9,9,0,2,2324,2936,0,2365,3045
5234,204,74,80,7143,"2023-8-26",1335,0,1,9,2,9,8,10,1,0,3111,614,2321,614,3111
5235,204,74,80,5594,"2023-8-27",1435,0,1,9,7,1,12,6,0,1,2365,3263,1726,3143,3263
5236,204,77,76,7254,"2023-8-25",1335,0,1,9,2,4,3,11,0,0,2701,2773,1827,1325,3292
5237,204,77,76,8410,"2023-8-26",1905,0,1,9,6,1,14,4,1,0,1590,939,0,1590,939
5238,204,77,76,8226,"2023-8-27",1935,0,1,13,1,3,5,14,0,1,1826,2346,0,1334,2319
5239,204,75,78,7651,"2023-8-25",1935,0,1,9,2,12,9,13,0,1,2901,3313,2392,3313,3093
5240,204,75,78,9113,"2023-8-26",1305,0,1,9,4,1,8,6,1,0,3070,3036,3171,3070,3036
5241,204,75,78,7128,"2023-8-27",1905,0,1,9,2,4,8,5,0,0,2875,520,2906,520,2875
5242,204,78,74,3760,"2023-8-28",1335,0,1,9,5,2,11,4,0,2,2839,522,2371,2839,522
5243,204,78,74,4903,"2023-8-29",1905,0,1,9,3,2,10,7,0,1,1202,3171,2371,1198,1145
5244,204,78,74,4066,"2023-8-30",1905,0,1,9,3,1,6,5,2,2,3045,3313,2324,3045,3313
5245,204,76,73,8000,"2023-8-28",1935,0,1,9,2,9,7,12,0,1,2769,1877,0,1877,2777
5246,204,76,73,8684,"2023-8-29",1905,0,1,9,8,7,13,14,0,0,1411,2795,3055,3010,3209
5247,204,76,73,8196,"2023-8-30",1935,0,1,9,3,8,7,16,1,1,1588,3236,2347,3236,1588
5248,204,80,79,5470,"2023-8-28",1935,0,1,9,3,4,9,13,0,1,1726,918,0,3029,2908
5249,204,80,79,6408,"2023-8-29",1905,0,1,9,2,3,6,11,0,1,2372,2665,2936,3097,3146
5250,204,80,79,7290,"2023-8-30",1935,0,1,10,4,5,10,6,1,1,2936,918,0,913,1276
5251,204,77,75,5746,"2023-8-28",1935,0,1,9,7,3,7,5,1,0,1692,1173,2906,1692,1173
5252,204,77,75,5188,"2023-8-29",1935,0,1,9,6,4,9,6,0,1,283,1823,2906,283,1823
5253,204,77,75,4797,"2023-8-30",1905,0,1,9,10,5,12,8,0,1,3093,3292,0,3093,3292
5254,204,80,76,6907,"2023-8-31",1905,0,1,9,1,8,7,12,0,0,614,1590,0,1590,614
5255,204,80,76,8697,"2023-9-1",1905,0,1,9,4,2,12,6,1,1,1334,2365,2348,1334,3143
5256,204,80,76,8623,"2023-9-2",1305,0,1,9,5,2,6,6,2,0,2339,1273,2348,2341,1273
5257,204,79,78,3350,"2023-8-31",1905,0,1,9,0,8,8,14,0,0,3257,3070,2245,3070,3257
5258,204,79,78,5900,"2023-9-1",1905,0,1,9,4,1,10,8,0,0,1932,3149,525,520,3149
5259,204,79,78,4949,"2023-9-2",1335,0,1,9,3,4,7,8,1,0,1951,522,918,522,1951
5260,204,73,77,9550,"2023-8-31",1405,0,1,9,4,8,7,16,0,1,1125,939,0,939,1125
5261,204,73,77,9759,"2023-9-1",1905,0,1,9,4,7,5,12,1,0,2526,2319,3055,2319,2526
5262,204,73,77,9707,"2023-9-2",1335,0,1,9,7,8,10,12,0,0,2529,1827,0,1823,2289
5263,204,75,74,8147,"2023-8-31",1935,0,1,9,1,3,5,11,1,1,2392,1741,2906,1741,3036
5264,204,75,74,10533,"2023-9-1",1905,0,1,9,10,11,14,16,0,0,2399,2317,0,3263,2875
5265,204,75,74,10872,"2023-9-2",1305,0,1,9,4,9,6,10,0,0,2396,3272,0,3272,2396
5266,204,78,76,4348,"2023-9-3",1405,0,1,9,9,4,12,9,0,1,1588,3296,1336,3209,3296
5267,204,78,76,1521,"2023-9-4",1935,0,1,9,9,6,14,10,0,0,2769,3171,2348,2777,3171
5268,204,78,76,1696,"2023-9-5",1935,0,1,9,6,4,10,9,0,2,1336,2213,2348,1590,1229
5269,204,73,75,9765,"2023-9-3",1405,0,1,9,6,9,11,12,0,2,2295,3312,2291,3312,2550
5270,204,73,75,9379,"2023-9-4",1935,0,1,9,0,2,6,6,1,0,3236,1689,2291,1689,3236
5271,204,73,75,8282,"2023-9-5",1935,0,1,9,5,8,12,14,0,0,3055,1696,2295,1900,1125
5272,204,74,79,4540,"2023-9-3",1335,0,1,9,6,5,7,7,0,0,1954,1198,918,3097,1198
5273,204,74,79,3075,"2023-9-4",1905,0,1,9,12,2,20,6,1,1,913,3045,0,913,3045
5274,204,74,79,2490,"2023-9-5",1935,0,1,9,5,7,7,14,0,1,2318,2246,2371,2665,1016
5275,204,77,80,5531,"2023-9-3",1435,0,1,11,3,4,12,11,1,0,1827,1718,0,3146,3042
5276,204,77,80,3309,"2023-9-4",1905,0,1,9,7,11,12,16,0,0,2702,2372,0,2372,2701
5277,204,77,80,2808,"2023-9-5",1935,0,1,9,2,12,8,15,1,0,939,614,0,614,939
5278,204,78,77,1748,"2023-9-7",1935,0,1,9,3,2,8,6,1,0,2319,520,1827,2319,520
5279,204,78,77,4910,"2023-9-8",1905,0,1,9,6,3,7,9,0,0,1823,522,1827,1823,522
5280,204,78,77,4454,"2023-9-9",1335,0,1,9,0,4,5,8,0,0,3296,3042,0,3042,3296
5281,204,76,74,9067,"2023-9-7",1935,0,1,9,3,1,5,8,0,1,2315,2346,2371,3263,1334
5282,204,76,74,11899,"2023-9-8",1935,0,1,9,7,4,12,6,0,2,2848,2771,2371,3272,2341
5283,204,76,74,10590,"2023-9-9",1305,0,1,9,9,4,12,14,1,0,1741,3209,0,1741,3209
5284,204,80,73,4858,"2023-9-7",1935,0,1,9,3,4,7,11,0,0,1718,2291,0,2526,1273
5285,204,80,73,6126,"2023-9-8",1935,0,1,9,0,6,7,14,0,1,3146,2289,0,2289,3146
5286,204,80,73,6891,"2023-9-9",1635,0,1,9,7,2,16,6,0,0,2529,3143,0,2550,3143
5287,204,75,79,7611,"2023-9-7",1935,0,1,9,4,5,9,11,0,2,2396,3149,2906,3149,2875
5288,204,75,79,9456,"2023-9-8",1305,0,1,9,3,4,11,7,1,0,2392,2243,2906,3291,2898
5289,204,75,79,8966,"2023-9-9",1405,0,1,9,5,6,12,8,0,1,2396,3097,2398,3097,3312
5290,204,80,75,6997,"2023-9-10",1935,0,1,9,4,0,6,5,0,1,1689,2365,0,1689,2365
5291,204,80,75,6444,"2023-9-11",1905,0,1,10,4,2,6,12,1,0,2906,1718,1696,1900,614
5292,204,80,75,6035,"2023-9-12",1905,0,1,9,11,2,17,9,0,0,1697,1273,0,1697,1273
5293,204,79,76,4512,"2023-9-10",1935,0,1,10,6,8,10,17,0,0,918,2348,0,2777,913
5294,204,79,76,4138,"2023-9-11",1905,0,1,9,2,4,8,10,0,0,1954,1590,918,1590,1954
5295,204,79,76,4183,"2023-9-12",1935,0,1,9,6,3,12,4,0,0,2769,2665,2795,2769,3149
5296,204,73,78,9743,"2023-9-10",1905,0,1,9,10,12,10,14,0,0,2295,1930,3055,3171,3236
5297,204,73,78,9784,"2023-9-11",1935,0,1,9,11,0,12,5,0,1,1229,1125,0,1229,1125
5298,204,73,78,9679,"2023-9-12",1405,0,1,9,17,7,18,13,0,1,520,2526,0,520,2526
5299,204,74,77,4297,"2023-9-10",1305,0,1,9,4,2,9,7,0,0,2701,3045,1827,2701,3045
5300,204,74,77,4560,"2023-9-11",1905,0,1,9,2,7,4,9,1,1,2845,2262,0,939,1016
5301,204,74,77,4948,"2023-9-12",1905,0,1,9,1,3,5,8,3,0,3263,2319,2371,2319,3263
5302,205,109,110,8700,"2023-8-4",1905,4,1,9,7,12,9,14,1,2,786,3101,0,3195,3284
5303,205,87,88,2141,"2023-6-20",1435,0,1,9,5,3,8,9,1,0,2806,2986,3047,3277,2986
5304,205,87,88,799,"2023-6-21",1905,0,1,9,13,6,19,13,0,0,2872,2983,0,2987,2983
5305,205,87,88,841,"2023-6-22",1935,0,1,9,9,1,13,4,1,1,860,98,0,2946,98
5306,205,87,88,1190,"2023-6-23",1905,0,1,9,7,6,12,11,0,0,2595,2132,3047,3306,1254
5307,205,84,86,2218,"2023-6-20",1935,0,1,9,11,9,14,13,1,0,2081,1876,0,3280,3242
5308,205,84,86,700,"2023-6-21",1405,0,1,9,1,6,8,16,1,1,2527,3182,0,3182,3102
5309,205,84,86,664,"2023-6-22",1935,0,1,9,9,5,13,9,1,1,3044,3236,2427,3044,3236
5310,205,84,86,1110,"2023-6-23",1935,0,1,9,4,10,12,14,0,0,2562,382,0,382,1126
5311,205,85,82,2105,"2023-6-20",1935,0,1,9,0,3,4,6,1,1,3022,3095,1153,3095,3022
5312,205,85,82,777,"2023-6-21",1935,0,1,9,2,4,11,8,2,1,2006,1851,1153,3094,3088
5313,205,85,82,1005,"2023-6-22",1935,0,1,9,6,4,11,13,0,0,786,3137,2564,3067,3137
5314,205,85,82,967,"2023-6-23",1905,0,1,9,6,7,11,8,1,0,1794,784,2460,784,1794
5315,205,83,81,1999,"2023-6-20",1905,0,1,9,5,3,11,10,0,2,2421,2672,525,520,1956
5316,205,83,81,608,"2023-6-21",1905,0,1,9,9,4,13,9,0,1,2459,3129,0,2985,3129
5317,205,83,81,613,"2023-6-22",1905,0,1,9,3,7,10,16,0,0,2235,2487,1959,3231,914
5318,205,83,81,868,"2023-6-23",1905,0,1,9,6,7,11,11,1,0,2235,525,0,1923,2668
5319,205,85,84,1365,"2023-6-24",1335,0,1,9,10,4,12,10,1,0,2523,3090,0,2289,3090
5320,205,85,84,1017,"2023-6-25",1905,0,1,9,3,4,8,9,0,1,2763,1876,1153,3242,3022
5321,205,85,84,1094,"2023-6-26",1905,0,1,9,5,8,11,11,1,1,2458,2527,1153,1408,3088
5322,205,82,87,2371,"2023-6-24",1335,0,1,9,2,9,4,15,3,0,3309,1257,0,1257,3309
5323,205,82,87,1020,"2023-6-25",1405,0,1,9,4,10,7,15,0,0,786,2986,0,2986,2989
5324,205,82,87,892,"2023-6-26",1935,0,1,9,8,6,15,13,0,0,2003,1518,106,2983,3095
5325,205,86,81,2534,"2023-6-24",1305,0,1,9,9,3,10,12,1,0,2375,1102,0,2217,1102
5326,205,86,81,1095,"2023-6-25",1935,0,1,9,2,13,6,21,1,0,3280,2980,0,2980,3280
5327,205,86,81,1077,"2023-6-26",1935,0,1,9,6,8,7,15,2,1,3182,520,2427,520,3182
5328,205,88,83,2762,"2023-6-24",1335,0,1,9,5,13,9,14,0,2,3284,1956,0,1956,3284
5329,205,88,83,1413,"2023-6-25",1535,0,1,9,3,6,6,9,0,0,3277,3129,3047,3129,3277
5330,205,88,83,956,"2023-6-26",1905,0,1,9,10,9,14,12,0,1,3283,2987,2235,3283,2987
5331,205,87,84,404,"2023-6-27",1305,0,1,12,7,9,11,15,1,0,987,1876,0,3102,98
5332,205,87,84,535,"2023-6-28",1435,0,1,9,5,14,10,17,1,0,2193,2630,0,3236,1254
5333,205,87,84,694,"2023-6-29",1905,0,1,9,9,7,13,13,2,0,1413,2135,1876,1126,1257
5334,205,87,84,770,"2023-6-30",1905,0,1,9,1,3,5,8,0,0,2986,2289,1645,2289,2986
5335,205,82,88,941,"2023-6-27",1905,0,1,9,16,7,17,16,2,1,860,1850,0,2946,3067
5336,205,88,82,1212,"2023-6-28",1905,0,1,9,6,2,12,7,0,2,784,3306,0,784,3306
5337,205,88,82,977,"2023-6-29",1935,0,1,11,5,6,10,12,2,0,3047,1850,0,3094,3284
5338,205,88,82,1369,"2023-6-30",1905,0,1,9,3,7,8,10,0,0,2807,2989,0,2989,3277
5339,205,81,85,2172,"2023-6-27",1905,0,1,9,12,2,15,7,0,0,3137,2985,2883,3137,2985
5340,205,81,85,820,"2023-6-28",1905,0,1,9,4,5,11,8,0,0,525,2006,0,1794,3231
5341,205,81,85,841,"2023-6-29",1905,0,1,9,5,6,12,9,1,1,2451,2883,2217,3090,1923
5342,205,81,85,1099,"2023-6-30",1935,0,1,9,4,5,8,10,2,0,525,1153,0,129,2980
5343,205,86,83,662,"2023-6-27",1305,0,1,9,5,19,13,20,0,0,3044,914,2915,914,3044
5344,205,83,86,571,"2023-6-28",1935,0,1,9,13,8,21,10,1,0,382,2668,0,382,2668
5345,205,83,86,518,"2023-6-29",1935,0,1,9,3,9,10,18,0,0,1956,1102,1959,1102,1956
5346,205,83,86,914,"2023-6-30",1905,0,1,9,6,7,9,9,0,0,2673,2767,2035,3280,3129
5347,205,87,81,940,"2023-7-1",1305,0,1,9,4,10,8,12,0,1,2003,520,0,520,2983
5348,205,87,81,1079,"2023-7-2",1335,0,1,9,9,5,14,11,2,1,2027,2635,525,2985,98
5349,205,87,81,648,"2023-7-3",1405,0,1,9,2,12,6,14,0,0,2193,3231,0,3231,2193
5350,205,84,88,1165,"2023-7-1",1305,0,1,9,8,2,14,10,0,1,2872,1408,0,2987,1408
5351,205,84,88,991,"2023-7-2",1935,0,1,11,7,8,11,11,0,2,1876,3158,0,2946,3102
5352,205,84,88,595,"2023-7-3",1935,0,1,9,12,7,16,12,1,0,3158,2297,0,3306,3242
5353,205,85,86,1282,"2023-7-1",1335,0,1,9,0,4,2,8,0,1,3022,3182,0,3182,3022
5354,205,85,86,1125,"2023-7-2",1905,0,1,12,15,11,23,17,0,2,1622,2952,0,3044,3088
5355,205,85,86,839,"2023-7-3",1905,0,1,9,3,6,11,12,1,0,3137,2420,0,382,3137
5356,205,82,83,1102,"2023-7-1",1905,0,1,9,3,14,4,18,3,0,3095,914,0,914,3095
5357,205,82,83,1035,"2023-7-2",1435,0,1,9,8,15,15,25,0,1,2055,2673,0,2668,3067
5358,205,82,83,763,"2023-7-3",1905,0,1,9,0,9,5,10,0,0,1854,2672,0,1956,784
5359,205,82,84,745,"2023-7-5",1335,0,1,9,2,4,7,10,0,1,1848,1881,3309,3236,3094
5360,205,82,84,741,"2023-7-6",1905,0,1,11,2,3,7,10,2,0,3309,1408,0,1126,2989
5361,205,82,84,1129,"2023-7-7",1935,0,1,9,6,3,13,8,1,1,2602,1851,1876,2453,3095
5362,205,86,87,906,"2023-7-5",1905,0,1,9,3,9,10,10,0,1,2452,1257,0,1257,2090
5363,205,86,87,865,"2023-7-6",1905,0,1,9,8,1,13,11,0,1,2003,1102,0,3170,1102
5364,205,86,87,1146,"2023-7-7",1905,0,1,9,4,6,6,11,1,0,2427,1645,0,2986,3182
5365,205,88,81,1016,"2023-7-5",1935,0,1,10,3,2,7,8,0,1,2217,3047,0,963,3284
5366,205,88,81,1013,"2023-7-6",1905,0,1,9,4,3,9,12,0,0,2514,3277,1594,1923,3277
5367,205,88,81,1254,"2023-7-7",1935,0,1,9,7,8,17,15,2,2,2601,1594,0,520,2987
5368,205,83,85,480,"2023-7-5",1935,0,1,10,5,6,9,9,1,1,2035,2002,0,57,3129
5369,205,83,85,584,"2023-7-6",1905,0,1,9,2,4,6,13,0,0,914,1794,0,1794,914
5370,205,83,85,803,"2023-7-7",1305,0,1,9,3,5,11,14,1,1,2668,3022,1959,3022,2668
5371,205,87,85,882,"2023-7-8",1305,0,1,10,3,1,10,8,0,1,2458,106,1153,3088,2983
5372,205,87,85,958,"2023-7-9",1905,0,1,11,5,8,11,11,0,0,987,2460,0,2456,2659
5373,205,87,85,397,"2023-7-10",1905,0,1,9,4,1,4,8,0,0,944,1254,2460,944,1257
5374,205,84,83,852,"2023-7-8",1305,0,1,9,2,7,9,13,2,2,2531,2245,0,1956,3102
5375,205,84,83,844,"2023-7-9",1335,0,1,9,7,2,11,9,0,0,2673,1413,2672,2673,3242
5376,205,84,83,402,"2023-7-10",1935,0,1,11,6,8,12,14,1,0,1408,1959,0,3129,3236
5377,205,88,86,1394,"2023-7-8",1335,0,1,9,3,9,12,15,1,2,860,3044,0,3044,860
5378,205,88,86,1246,"2023-7-9",1505,0,1,9,7,2,13,6,0,0,1615,3158,0,1615,3158
5379,205,88,86,966,"2023-7-10",1905,0,1,9,0,1,5,10,0,0,3284,2090,3047,2090,3284
5380,205,81,82,1281,"2023-7-8",1305,0,1,9,5,8,6,9,0,0,2497,1851,0,3067,2985
5381,205,81,82,1162,"2023-7-9",1405,0,1,9,3,5,15,10,0,0,1594,1518,0,784,3231
5382,205,81,82,913,"2023-7-10",1905,0,1,9,3,2,12,8,2,0,2064,2489,3309,3094,3064
5383,205,84,81,925,"2023-7-11",1935,0,1,9,8,1,12,3,0,1,2514,1126,0,963,1126
5384,205,84,81,3335,"2023-7-12",1935,0,1,9,2,5,6,12,1,2,2523,1923,0,1923,2523
5385,205,84,81,3231,"2023-7-13",1935,0,1,9,7,2,12,10,0,1,520,3102,0,520,3102
5386,205,85,88,598,"2023-7-11",1935,0,1,9,6,11,12,17,2,1,2006,3306,0,3306,1794
5387,205,85,88,4334,"2023-7-12",1905,0,1,9,23,3,23,8,0,0,2910,3022,0,3277,3022
5388,205,85,88,3579,"2023-7-13",1935,0,1,9,8,2,13,6,1,1,2806,3088,0,2987,3088
5389,205,82,86,750,"2023-7-11",1905,0,1,9,3,7,12,7,0,1,2989,1102,3309,1102,2989
5390,205,82,86,4404,"2023-7-12",1935,0,1,9,11,5,14,7,0,1,2767,3095,0,3182,3095
5391,205,82,86,3629,"2023-7-13",1935,0,1,9,2,7,7,15,0,4,786,3044,0,3044,3067
5392,205,83,87,762,"2023-7-11",1905,0,1,9,7,3,11,6,0,1,3170,914,0,3170,914
5393,205,83,87,3332,"2023-7-12",1905,0,1,9,1,8,7,15,2,0,2668,2986,2235,2986,2668
5394,205,83,87,3413,"2023-7-13",1905,0,1,9,11,3,17,10,1,4,106,1956,0,2983,1956
5395,205,82,85,4967,"2023-7-14",1305,0,1,12,2,3,9,9,0,3,786,2876,0,2002,784
5396,205,82,85,7201,"2023-7-15",1305,0,1,9,1,8,9,10,1,0,3094,2456,0,2456,3094
5397,205,82,85,6063,"2023-7-16",1535,0,1,9,8,3,10,9,0,0,2669,1853,0,1794,2989
5398,205,86,84,5798,"2023-7-14",1905,0,1,9,3,5,10,10,0,1,1097,3242,2427,3242,1097
5399,205,86,84,6215,"2023-7-15",1305,0,1,9,4,5,10,11,1,1,2838,2527,2427,3236,1615
5400,205,86,84,6887,"2023-7-16",1305,0,1,9,6,8,11,11,0,0,2090,1126,2742,1126,2090
5401,205,87,88,4956,"2023-7-14",1935,0,1,9,2,4,8,11,0,0,2132,860,1645,860,2659
5402,205,87,88,5868,"2023-7-15",1535,0,1,9,4,6,14,6,0,1,811,3047,1645,1151,1257
5403,205,88,87,7849,"2023-7-16",1935,0,1,9,5,3,9,5,0,0,3170,2872,0,3170,3306
5404,205,81,83,5726,"2023-7-14",1905,0,1,9,7,0,11,4,0,1,2673,2985,0,2673,2985
5405,205,81,83,5992,"2023-7-15",1305,0,1,9,4,5,10,10,2,0,2210,2245,1594,3129,530
5406,205,81,83,6527,"2023-7-16",1905,0,1,9,6,11,14,17,2,0,2514,914,0,914,963
5407,205,87,82,5226,"2023-7-18",1935,0,1,9,8,4,15,16,0,1,3095,2986,2564,3095,2986
5408,205,87,82,5245,"2023-7-19",1935,0,1,9,0,7,6,9,0,0,2983,3067,0,3067,2983
5409,205,87,82,5579,"2023-7-20",1935,0,1,9,6,7,15,9,1,0,987,1853,1645,3094,2993
5410,205,84,85,3785,"2023-7-18",1905,0,1,10,9,8,20,11,1,0,2460,1408,1153,3022,2523
5411,205,84,85,3279,"2023-7-19",1905,0,1,9,11,2,20,8,1,1,335,3102,0,335,3102
5412,205,84,85,3255,"2023-7-20",1335,0,1,9,5,6,12,10,0,0,2602,2832,1408,3088,3242
5413,205,81,86,6705,"2023-7-18",1935,0,1,9,2,10,7,13,3,1,3006,1102,1923,1102,3006
5414,205,81,86,6777,"2023-7-19",1905,0,1,9,2,8,8,10,0,1,520,2767,1743,3044,520
5415,205,81,86,5679,"2023-7-20",1905,0,1,9,16,7,17,13,1,3,2808,3231,0,1097,3231
5416,205,83,88,3865,"2023-7-18",1935,0,1,9,2,4,9,9,0,0,2035,3047,571,3277,2668
5417,205,83,88,3835,"2023-7-19",1905,0,1,10,6,7,12,19,0,0,2035,3284,0,2987,1956
5418,205,83,88,4728,"2023-7-20",1935,0,1,9,10,4,13,8,0,0,1151,3129,2395,1151,3129
5419,205,84,87,4366,"2023-7-21",1935,0,1,9,7,5,15,7,0,0,1257,3236,1645,1257,3236
5420,205,84,87,4430,"2023-7-22",1505,0,1,9,12,1,18,6,0,1,3170,1126,2193,3170,1126
5421,205,84,87,3837,"2023-7-23",1405,0,1,9,7,3,12,10,0,0,2288,2523,0,2986,2523
5422,205,85,81,6239,"2023-7-21",1905,0,1,9,5,7,10,12,0,0,1153,530,0,2985,2002
5423,205,85,81,6845,"2023-7-22",1335,0,1,9,5,4,7,9,0,0,963,1794,1923,963,1794
5424,205,85,81,5860,"2023-7-23",1505,0,1,9,8,16,11,15,0,1,3022,2272,0,2272,3022
5425,205,82,88,7094,"2023-7-21",1905,0,1,9,14,9,15,16,1,0,3158,1854,0,860,784
5426,205,82,88,7343,"2023-7-22",1305,0,1,9,0,5,7,8,0,2,2055,2770,1853,2770,2055
5427,205,82,88,6829,"2023-7-23",1905,0,1,9,8,4,9,13,0,0,2806,3095,0,3277,3095
5428,205,86,83,5902,"2023-7-21",1905,0,1,9,1,2,9,9,0,1,2082,2245,2427,2245,1615
