player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3315,0,0,1,11,47,121,52,100,50,1,1,2,39,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3316,0,0,2,0,39,59,41,81,36,89,92,59,18,0,0,120,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
3317,0,0,1,11,43,98,6,30,56,3,10,44,10,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3318,0,0,1,11,42,108,17,32,67,2,3,39,24,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3319,0,0,1,11,32,65,10,48,112,7,8,65,57,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3320,0,0,1,12,44,100,56,40,26,8,1,66,12,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3321,0,0,2,0,19,61,15,35,55,73,137,24,14,0,0,85,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
3322,0,0,1,11,44,156,8,32,58,9,4,59,46,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3323,0,0,2,0,66,92,37,39,100,117,121,76,75,0,0,120,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
3324,0,0,6,0,156,130,140,114,145,9,4,108,148,0,0,0,0,30,0,122,0,0,0,0,0,0,23,0,77,0,0,0
3325,0,0,9,0,19,85,1,90,111,2,1,9,77,0,0,0,0,0,0,0,5,0,87,0,0,0,0,0,0,2,0,35
3326,0,0,6,0,148,106,72,134,97,7,8,89,95,0,0,0,0,27,26,84,0,25,26,0,0,0,16,12,37,0,11,16
3327,0,0,2,0,52,76,72,41,74,100,123,47,68,0,0,120,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
3328,0,0,1,13,32,102,13,26,42,8,3,48,9,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3329,0,0,1,11,69,132,6,62,72,6,10,50,25,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
3330,0,0,1,11,33,70,6,58,54,2,7,30,32,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3331,0,0,1,12,37,88,1,70,28,9,9,45,64,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3332,0,0,1,12,36,139,3,42,47,6,3,42,94,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3333,0,0,1,11,48,77,29,17,24,7,4,26,41,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3334,0,0,1,11,37,96,62,58,42,1,3,31,25,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3335,0,0,1,11,31,94,6,66,40,7,1,57,1,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3336,0,0,1,11,40,78,14,33,48,1,1,17,34,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
3337,0,0,2,0,37,32,9,25,14,114,116,55,17,0,0,122,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
3338,0,0,2,0,70,88,31,57,89,113,143,59,24,0,0,120,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
3339,0,0,2,0,36,76,20,32,72,96,129,84,105,0,0,120,105,0,0,0,0,0,0,0,66,44,0,0,0,0,0,0
3340,0,0,2,0,43,48,10,76,105,57,62,55,111,0,0,87,0,0,0,0,7,0,6,0,12,0,0,0,0,3,0,2
3341,0,0,1,11,30,101,18,11,49,4,1,34,17,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3342,0,0,1,11,35,92,6,46,26,3,3,37,36,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3343,0,0,1,11,43,135,58,69,22,10,2,24,66,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3344,0,0,8,0,110,62,70,126,87,2,1,59,143,0,0,0,0,0,0,0,9,84,21,0,0,0,0,0,0,6,33,12
3345,0,0,1,11,48,134,6,58,68,4,4,14,20,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3346,0,0,1,11,34,120,8,69,51,2,9,43,61,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3347,0,0,4,0,110,94,97,113,67,1,8,114,90,0,0,0,0,84,6,20,0,0,0,0,0,0,42,2,6,0,0,0
3348,0,0,9,0,120,74,6,92,120,6,7,93,74,0,0,0,0,0,0,0,8,0,82,0,0,0,0,0,0,4,0,35
3349,0,0,1,11,24,61,3,50,59,1,2,57,55,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3350,0,0,1,11,19,43,6,42,55,7,1,11,25,0,200,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
3351,0,0,5,0,97,152,45,55,132,9,8,62,79,0,0,0,0,0,120,0,0,0,0,0,0,0,0,53,0,0,0,0
3352,0,0,1,11,39,66,1,51,111,1,1,96,45,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
3353,0,0,6,0,131,117,71,15,103,10,6,95,102,0,0,0,0,107,83,122,0,0,0,0,0,0,56,39,45,0,0,0
3354,0,0,1,11,53,154,11,54,72,3,4,22,31,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3355,0,0,1,11,64,112,53,32,54,6,9,52,17,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3356,0,0,2,0,45,62,33,48,90,77,94,76,45,0,0,84,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
3357,0,0,1,11,30,52,6,64,6,9,6,52,22,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3358,0,0,5,0,98,149,55,165,158,3,3,103,86,0,0,0,0,0,120,0,0,0,0,0,0,0,0,60,0,0,0,0
3359,0,0,3,0,86,26,14,42,35,3,7,72,8,0,0,0,85,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
3360,0,0,4,0,109,74,74,56,48,1,1,144,113,0,0,0,0,90,0,30,0,0,0,0,0,0,45,0,9,0,0,0
3361,0,0,1,11,41,68,12,124,48,1,1,15,61,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3362,0,0,6,0,123,118,121,118,106,1,1,91,93,0,0,0,0,73,72,93,0,0,65,0,0,0,42,35,37,0,0,35
3363,0,0,5,0,96,127,75,100,131,25,26,109,118,0,0,0,0,105,122,105,119,0,0,0,0,0,42,54,23,71,0,0
3364,0,0,8,0,61,50,43,162,69,1,8,37,95,0,0,0,0,0,0,0,85,122,87,0,0,0,0,0,0,74,78,59
3365,0,0,6,0,136,94,101,118,87,1,2,122,79,0,0,0,0,14,16,85,0,0,0,0,0,0,9,7,40,0,0,0
3366,0,0,2,0,74,41,3,54,41,88,107,73,81,0,0,122,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
3367,0,0,2,0,55,95,7,81,99,110,100,50,51,0,150,84,0,0,0,0,0,0,0,96,37,0,0,0,0,0,0,0
3368,0,0,2,0,34,53,18,44,59,105,115,105,31,0,0,120,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
3369,0,0,9,0,21,57,3,132,114,4,1,19,89,0,0,0,0,0,0,0,66,0,120,0,0,0,0,0,0,49,0,75
3370,0,0,1,11,63,107,37,31,28,1,6,50,130,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3371,0,0,8,0,141,86,107,127,119,10,4,98,118,0,0,0,0,0,0,0,68,120,77,0,0,0,0,0,0,51,49,49
3372,0,0,6,0,128,125,86,76,129,6,4,85,71,0,0,0,0,0,3,84,0,0,0,0,0,0,0,1,31,0,0,0
3373,0,0,5,0,91,94,44,40,72,10,24,81,59,0,0,0,0,0,85,0,0,0,0,0,0,0,0,22,0,0,0,0
3374,0,0,4,0,120,48,70,88,19,1,3,89,94,0,0,0,0,84,0,0,0,0,0,0,0,0,37,0,0,0,0,0
3375,0,0,1,11,74,108,6,58,41,6,1,22,116,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3376,0,0,8,0,91,73,63,130,89,2,3,62,108,0,0,0,83,0,0,0,99,120,77,0,0,64,0,0,0,71,49,44
3377,0,0,4,0,138,50,124,112,24,4,3,125,117,0,0,0,0,120,0,0,0,0,0,0,0,0,81,0,0,0,0,0
3378,0,0,1,12,55,98,21,89,8,1,1,1,40,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3379,0,0,3,0,59,32,29,12,3,10,10,75,50,0,0,0,120,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0
3380,0,0,8,0,75,63,43,151,96,1,1,38,72,0,0,0,0,0,0,0,3,82,11,0,0,0,0,0,0,2,45,7
3381,0,0,1,11,46,145,11,135,63,7,9,20,66,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3382,0,0,1,11,44,138,19,111,48,3,9,1,41,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3383,0,0,1,11,36,103,6,67,32,7,8,18,26,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3384,0,0,8,0,111,56,6,143,87,9,7,61,107,0,0,0,14,0,0,0,16,82,15,0,0,11,0,0,0,13,42,10
3385,0,0,1,11,52,171,12,42,57,1,3,22,40,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3386,0,0,8,0,102,101,66,151,143,6,1,56,109,0,0,0,0,0,0,0,88,120,58,0,0,0,0,0,0,80,73,47
3387,0,0,1,12,74,86,6,37,21,1,1,14,19,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3388,0,0,1,11,25,58,29,75,53,1,6,40,37,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3389,0,0,5,0,97,123,44,70,128,1,6,76,103,0,0,0,0,0,126,0,0,0,0,0,0,0,0,46,0,0,0,0
3390,0,0,2,0,33,83,19,63,95,99,98,66,18,0,0,82,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
3391,0,0,7,0,36,63,12,82,94,9,6,29,95,0,0,0,91,0,0,0,120,0,78,0,0,27,0,0,0,52,0,26
3392,0,0,1,12,31,104,6,32,39,1,8,29,24,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3393,0,0,9,0,30,72,7,86,106,2,9,21,88,0,0,0,0,0,0,0,27,0,84,0,0,0,0,0,0,13,0,31
3394,0,0,8,0,109,102,6,167,138,2,3,62,91,0,0,0,0,0,0,0,24,84,19,0,0,0,0,0,0,24,61,16
3395,0,0,1,11,37,121,33,56,30,9,6,31,100,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3396,0,0,6,0,144,118,183,86,127,8,1,175,96,0,0,0,0,15,39,122,0,0,0,0,0,0,14,27,89,0,0,0
3397,0,0,8,0,61,79,36,124,89,8,1,30,73,0,0,0,0,0,0,0,20,84,20,0,0,0,0,0,0,13,28,10
3398,0,0,2,0,30,105,11,29,121,131,107,37,40,0,0,150,42,0,0,0,0,0,0,0,77,12,0,0,0,0,0,0
3399,0,0,1,12,25,54,4,78,65,8,8,51,39,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3400,0,0,1,11,41,92,18,40,55,1,3,10,12,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3401,0,0,1,11,46,134,6,54,30,7,7,1,65,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3402,0,0,1,11,21,83,1,72,44,2,6,15,51,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
3403,0,0,5,0,100,135,68,95,144,6,2,139,88,0,0,0,0,0,120,65,0,0,0,0,0,0,0,62,18,0,0,0
3404,0,0,5,0,101,151,51,96,143,6,8,88,89,0,0,0,120,0,120,0,94,0,0,0,0,94,0,59,0,53,0,0
3405,0,0,6,0,128,108,139,119,96,1,1,136,118,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,62,0,0,0
3406,0,0,1,11,39,120,31,76,46,1,6,43,19,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3407,0,0,8,0,98,62,62,116,122,2,7,54,82,0,0,0,0,0,0,0,17,87,19,0,0,0,0,0,0,11,26,11
3408,0,0,8,0,94,56,64,131,103,8,1,57,103,0,0,0,0,0,0,0,65,120,64,0,0,0,0,0,0,48,50,39
3409,0,0,3,0,48,40,6,67,48,8,2,59,29,0,0,0,120,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
3410,0,0,4,0,99,83,111,92,61,8,4,122,95,0,0,0,0,120,50,0,0,0,0,0,0,0,59,17,0,0,0,0
3411,0,0,1,12,44,123,6,44,54,1,8,62,44,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3412,0,0,1,12,29,76,15,35,99,9,2,26,46,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3413,0,0,1,11,53,127,29,55,47,1,6,59,29,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
3414,0,0,4,0,101,68,101,17,47,9,8,88,116,0,0,0,0,84,0,15,0,0,0,0,0,0,35,0,3,0,0,0
3415,0,0,6,0,136,106,89,123,117,7,1,128,112,0,0,0,0,14,58,120,0,0,0,0,0,0,9,30,56,0,0,0
3416,0,0,4,0,153,66,106,143,39,9,8,109,119,0,0,0,0,82,0,0,0,0,0,0,0,0,56,0,0,0,0,0
3417,0,0,4,0,96,68,123,72,42,8,1,77,95,0,0,0,0,84,0,20,0,0,0,0,0,0,35,0,4,0,0,0
3418,0,0,8,0,128,97,87,124,141,2,6,75,133,0,0,0,0,0,0,0,58,120,46,0,0,0,0,0,0,44,49,31
3419,0,0,1,12,57,171,6,12,48,1,4,36,25,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3420,0,0,8,0,122,83,6,125,126,2,8,77,99,0,0,0,0,0,0,0,28,84,27,0,0,0,0,0,0,20,32,17
3421,0,0,2,0,43,66,1,18,67,79,138,55,20,0,0,120,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
3422,0,0,2,0,43,47,9,8,45,70,134,45,22,0,0,87,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
3423,0,0,3,0,31,29,6,20,14,1,11,40,44,0,0,0,150,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
3424,0,0,4,0,138,87,146,83,57,10,1,82,113,0,0,0,24,122,80,93,0,0,0,0,0,20,80,34,46,0,0,0
3425,0,0,1,11,52,113,12,14,165,3,1,35,18,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3426,0,0,1,11,40,169,6,79,24,10,4,26,53,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3427,0,0,1,12,52,167,34,44,70,9,1,63,51,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
3428,0,0,8,0,108,65,6,124,92,8,1,62,65,0,0,0,0,0,0,0,13,84,30,0,0,0,0,0,0,8,28,16
3429,0,0,1,11,30,87,2,65,52,4,6,64,31,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3430,0,0,8,0,107,98,74,157,135,10,2,65,129,0,0,0,0,0,0,0,60,122,120,0,0,0,0,0,0,57,82,100
3431,0,0,6,0,112,84,86,18,89,1,9,75,84,0,0,0,0,20,18,84,0,0,0,0,0,0,8,5,21,0,0,0
3432,0,0,6,0,155,123,136,145,110,9,4,136,145,0,150,0,0,28,24,87,27,0,21,208,0,0,23,16,57,23,0,15
3433,0,0,1,12,26,116,9,58,59,1,9,4,25,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
3434,0,0,8,0,119,63,6,149,107,6,6,84,153,0,0,0,18,0,0,0,22,91,19,0,0,12,0,0,0,20,55,14
3435,0,0,1,11,50,110,26,32,67,6,6,30,46,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3436,0,0,3,0,47,42,6,37,59,10,7,57,8,0,0,0,122,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0
3437,0,0,1,11,26,101,9,119,26,7,9,17,48,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3438,0,0,1,11,42,95,35,41,61,8,4,10,62,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3439,0,0,1,11,48,100,6,12,29,8,3,32,1,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3440,0,0,1,12,50,103,6,26,42,1,6,3,74,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3441,0,0,6,0,114,130,72,88,119,8,4,79,143,0,0,0,0,18,0,87,0,0,0,0,0,0,8,0,23,0,0,0
3442,0,0,1,11,37,90,6,11,45,2,3,24,30,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3443,0,0,1,12,46,147,41,40,18,4,1,42,63,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3444,0,0,7,0,110,42,90,83,106,1,8,102,144,0,0,0,0,0,0,0,87,0,4,0,0,0,0,0,0,43,0,2
3445,0,0,3,0,37,22,30,55,62,7,8,67,13,0,0,0,84,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
3446,0,0,1,12,32,114,8,55,113,7,9,26,37,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3447,0,0,9,0,44,128,6,104,172,7,4,39,133,0,0,0,0,0,0,0,86,0,120,0,0,0,0,0,0,59,0,78
3448,0,0,1,11,39,127,6,43,18,1,3,11,36,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3449,0,0,6,0,133,118,123,99,111,4,1,142,114,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,64,0,0,0
3450,0,0,3,0,95,11,44,85,4,3,6,46,54,0,0,0,120,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
3451,0,0,9,0,63,75,6,119,103,1,8,41,77,0,0,0,18,0,0,0,12,12,85,0,0,8,0,0,0,8,4,45
3452,0,0,3,0,58,51,6,31,64,4,7,64,71,0,0,0,84,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
3453,0,0,1,11,57,53,3,55,25,6,1,11,22,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3454,0,0,2,0,84,171,33,50,127,64,55,64,47,0,0,84,12,0,11,0,0,0,0,0,10,8,0,5,0,0,0,0
3455,0,0,1,11,39,139,21,45,17,7,4,36,62,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3456,0,0,1,12,127,146,123,107,140,6,7,135,53,0,150,0,0,0,0,84,0,0,0,197,0,0,0,0,42,0,0,0
3457,0,0,1,12,59,108,11,87,57,6,1,50,20,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3458,0,0,1,12,68,84,2,65,36,6,9,16,39,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3459,0,0,1,11,37,74,32,55,46,7,8,48,55,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3460,0,0,1,11,44,119,4,59,56,3,7,37,45,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3461,0,0,1,11,30,111,6,31,15,6,4,36,32,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3462,0,0,6,0,168,100,105,162,94,7,8,120,128,0,0,0,0,92,82,120,83,80,0,0,0,0,71,47,77,77,54,0
3463,0,0,6,0,160,131,107,90,127,4,9,107,133,0,0,0,0,14,50,122,0,0,0,0,0,0,10,32,73,0,0,0
3464,0,0,1,11,42,76,98,35,34,2,3,39,51,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3465,0,0,4,0,133,103,101,121,94,9,3,94,101,0,0,0,0,122,78,114,0,0,105,0,0,0,70,35,48,0,0,56
3466,0,0,5,0,107,140,87,25,136,1,2,88,136,0,0,0,0,63,122,18,0,0,0,0,0,0,28,60,5,0,0,0
3467,0,0,2,0,36,78,36,31,68,97,95,66,32,0,0,84,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
3468,0,0,1,11,72,56,4,46,35,6,1,53,30,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
3469,0,0,5,0,109,148,63,94,131,1,9,82,88,0,0,0,30,94,122,120,0,0,110,0,0,21,38,61,28,0,0,52
3470,0,0,4,0,89,47,97,92,35,10,1,100,105,0,0,0,0,120,0,0,0,0,0,0,0,0,45,0,0,0,0,0
3471,0,0,1,11,38,112,33,40,129,7,8,48,36,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3472,0,0,1,11,43,74,2,119,68,10,6,29,20,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3473,0,0,2,0,24,30,22,2,23,59,165,70,102,0,0,120,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
3474,0,0,1,11,46,121,6,9,77,6,1,41,102,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3475,0,0,6,0,118,90,90,127,80,6,8,82,112,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,25,0,0,0
3476,0,0,1,12,48,130,6,52,50,7,7,20,47,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3477,0,0,4,0,112,80,103,72,52,2,1,106,98,0,0,0,23,122,0,43,0,0,0,0,0,15,61,0,14,0,0,0
3478,0,0,2,0,30,73,7,2,69,83,98,70,46,0,0,84,6,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0
3479,0,0,8,0,118,55,79,145,85,4,3,68,127,0,0,0,0,0,0,0,27,90,19,0,0,0,0,0,0,22,48,12
3480,0,0,1,13,56,106,37,65,22,9,8,50,128,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3481,0,0,9,0,41,100,6,117,153,2,10,35,95,0,0,0,118,0,0,0,107,92,120,0,0,39,0,0,0,76,31,77
3482,0,0,6,0,164,123,111,162,129,1,8,89,92,0,0,0,0,109,0,120,0,0,0,0,0,0,79,0,71,0,0,0
3483,0,0,1,12,22,87,7,45,22,4,1,19,30,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
3484,0,0,1,12,44,141,33,48,52,3,8,15,63,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3485,0,0,1,11,22,89,6,8,50,9,9,18,31,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
3486,0,0,8,0,48,120,13,144,133,9,6,36,99,0,0,0,0,0,0,0,19,85,16,0,0,0,0,0,0,16,46,12
3487,0,0,1,11,56,112,57,30,19,4,9,2,34,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3488,0,0,1,12,33,98,26,53,3,6,8,45,35,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3489,0,0,2,0,52,43,12,35,55,65,126,73,42,0,0,82,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
3490,0,0,8,0,111,70,88,134,112,10,3,74,107,0,0,0,0,0,0,0,54,93,31,0,0,0,0,0,0,42,42,20
3491,0,0,1,11,42,92,13,51,67,6,2,40,42,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3492,0,0,2,0,49,105,23,125,189,62,55,57,37,0,0,93,0,0,0,0,33,0,0,0,11,0,0,0,0,25,0,0
3493,0,0,6,0,113,107,94,88,108,4,1,91,103,0,0,0,0,10,0,82,0,0,0,0,0,0,5,0,25,0,0,0
3494,0,0,6,0,160,96,93,108,96,4,1,74,103,0,0,0,0,71,67,90,0,0,0,0,0,0,46,31,46,0,0,0
3495,0,0,7,0,51,42,6,71,104,7,2,42,91,0,0,0,16,0,0,0,82,0,20,0,0,8,0,0,0,31,0,6
3496,0,0,1,11,31,120,9,3,51,6,1,29,32,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3497,0,0,1,12,17,69,12,13,45,8,4,7,24,0,200,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
3498,0,0,3,0,35,40,59,62,52,3,1,40,35,0,0,0,80,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0
3499,0,0,4,0,87,45,128,74,15,1,4,80,98,0,0,0,0,85,0,0,0,0,0,0,0,0,33,0,0,0,0,0
3500,0,0,8,0,135,62,96,160,90,6,10,84,125,0,0,0,0,0,0,0,35,90,28,0,0,0,0,0,0,32,59,21
3501,0,0,5,0,81,155,52,84,149,1,4,84,85,0,0,0,60,0,93,0,87,0,0,0,0,41,0,42,0,44,0,0
3502,0,0,2,0,26,96,9,57,105,111,100,25,41,0,0,88,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
3503,0,0,1,12,37,108,17,11,30,4,1,18,34,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3504,0,0,2,0,57,69,13,25,75,96,117,68,52,0,0,85,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
3505,0,0,7,0,56,43,36,94,101,4,2,55,94,0,0,0,0,0,0,0,96,0,45,0,0,0,0,0,0,49,0,18
3506,0,0,1,11,68,89,2,80,33,9,4,58,25,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3507,0,0,4,0,105,53,75,62,29,1,4,70,94,0,0,0,0,82,0,0,0,0,0,0,0,0,29,0,0,0,0,0
3508,0,0,9,0,59,80,6,92,101,9,8,44,129,0,0,0,0,0,0,0,6,0,80,0,0,0,0,0,0,3,0,34
3509,0,0,1,11,41,98,87,36,30,7,8,9,21,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3510,0,0,6,0,142,113,70,68,113,8,1,80,87,0,0,0,0,0,6,85,0,0,0,0,0,0,0,3,34,0,0,0
3511,0,0,2,0,50,83,14,45,88,107,109,69,47,0,0,93,23,0,0,0,0,0,0,0,44,9,0,0,0,0,0,0
3512,0,0,4,0,111,53,75,80,31,2,1,111,44,0,0,0,0,82,0,0,0,0,0,0,0,0,37,0,0,0,0,0
3513,0,0,1,11,36,125,15,65,55,7,1,18,64,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3514,0,0,3,0,41,57,39,54,48,10,4,77,14,0,0,0,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0
3515,0,0,6,0,119,149,88,111,141,6,8,91,81,0,0,0,0,8,0,82,0,0,0,0,0,0,4,0,28,0,0,0
3516,0,0,8,0,81,15,56,123,51,1,1,48,99,0,0,0,0,0,0,0,6,82,0,0,0,0,0,0,0,4,26,0
3517,0,0,1,11,33,84,11,8,44,2,1,41,36,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3518,0,0,8,0,133,88,92,160,142,1,10,77,101,0,0,0,0,0,0,0,29,93,39,0,0,0,0,0,0,28,63,33
