player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
3567,0,0,8,0,3,446,4,3,0,0,0,0,2,535,428,104,95,128,18,4.0703,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3568,0,0,1,12,0,1,0,0,19,258,7,0,5,246,200,23,24,39,0,-1.9234,0,0,0,0,0,0,19,19,5,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3569,0,0,4,0,3,941,2,3,0,0,0,0,2,941,766,83,82,56,1,3.7421,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3570,0,0,8,0,7,565,7,7,0,0,0,0,2,562,485,108,106,121,13,4.8187,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3571,0,0,4,0,5,835,5,5,0,0,0,0,2,852,692,108,108,121,5,2.1592,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3572,0,0,2,0,5,787,5,5,0,0,0,0,24,861,693,68,74,25,0,5.9182,0,0,0,0,0,0,4,1,1,24,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3573,0,0,1,11,0,121,0,0,0,249,0,0,2,249,197,42,41,11,0,-2.8378,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3574,0,0,3,0,158,1039,76,180,0,0,0,0,158,1045,803,82,86,25,0,2.7026,0,0,0,0,0,0,119,1,1,146,158,111,106,133,133,108,133,0.0000,0.0000,0.0000,20,48
3575,0,0,1,11,0,0,0,0,38,394,5,36,12,394,322,31,29,4,0,-0.7801,0,0,0,0,0,0,38,38,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3576,0,0,1,11,0,0,0,0,14,398,0,0,4,398,321,22,22,15,0,3.5350,0,0,0,0,0,0,14,14,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3577,0,0,8,0,5,628,5,5,0,0,0,0,2,622,537,91,89,112,7,4.3056,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3578,0,0,3,0,0,887,0,0,0,0,0,0,2,898,718,60,57,25,0,0.8065,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3579,0,0,1,11,2,24,1,2,16,331,0,0,5,331,267,36,40,20,0,1.6833,0,0,0,0,0,0,16,16,5,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3580,0,0,1,11,1,2,1,1,30,300,10,36,9,300,236,36,38,33,0,-0.5600,0,0,0,0,0,0,30,30,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3581,0,0,1,11,0,294,0,0,117,1054,134,134,50,1054,802,61,58,11,0,6.6700,0,0,0,0,0,0,117,117,50,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3582,0,0,1,12,0,130,0,0,55,373,31,50,16,377,291,45,50,1,0,1.2844,0,0,0,0,0,0,55,55,16,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3583,0,0,1,11,0,367,0,0,130,1042,146,164,65,1042,859,44,44,6,0,10.8811,0,0,0,0,0,0,130,130,65,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,48
3584,0,0,8,0,6,787,6,6,0,0,0,0,2,749,657,96,93,84,5,0.1531,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3585,0,0,9,0,4,986,4,4,0,0,0,0,2,986,789,75,70,53,1,2.9531,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3586,0,0,1,11,0,1,0,0,0,179,0,0,2,179,143,27,27,27,0,6.8334,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3587,0,0,8,0,8,922,9,7,0,0,0,0,2,1012,809,151,134,155,19,4.2033,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3588,0,0,1,11,0,0,0,0,0,198,0,0,2,198,158,18,18,12,0,-2.1334,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3589,0,0,4,0,1,960,1,1,0,0,0,0,2,1033,794,70,73,72,1,2.0222,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3590,0,0,8,0,1,972,1,1,0,0,0,0,2,898,791,60,65,60,1,4.1647,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3591,0,0,1,11,0,0,0,0,0,442,0,0,2,482,385,29,28,13,0,12.1684,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3592,0,0,9,0,4,821,4,4,0,0,0,0,2,829,661,88,102,105,7,-0.8712,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3593,0,0,3,0,44,1783,87,24,0,0,0,0,44,1784,1316,93,91,68,2,8.2909,0,0,0,0,0,0,33,1,1,32,44,1,1,19,19,1,19,0.0000,0.0000,0.0000,20,80
3594,0,0,6,0,3,931,3,3,0,0,0,0,2,1004,803,61,68,73,3,3.8059,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3595,0,0,1,12,0,0,0,0,30,812,3,0,9,798,655,22,22,25,0,8.6250,0,0,0,0,0,0,30,30,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,58
3596,0,0,1,11,0,0,0,0,49,638,27,40,15,638,478,36,40,2,0,3.8333,0,0,0,0,0,0,49,49,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3597,0,0,1,11,0,79,0,0,0,170,0,0,2,170,136,36,33,19,0,7.7745,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3598,0,0,2,0,1,847,1,1,0,0,0,0,37,973,785,58,58,29,0,1.9165,0,0,0,0,0,0,1,1,1,37,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3599,0,0,1,11,0,0,0,0,46,989,31,30,13,989,800,27,29,13,0,7.2083,0,0,0,0,0,0,46,46,13,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3600,0,0,1,11,1,156,1,1,0,174,0,0,2,174,139,39,42,31,0,-4.6301,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3601,0,0,1,11,0,427,0,0,0,293,0,0,2,293,341,51,50,15,0,-2.1445,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3602,0,0,1,12,0,0,0,0,95,685,117,90,28,766,622,23,24,2,0,3.3647,0,0,0,0,0,0,95,95,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3603,0,0,9,0,3,951,3,3,0,0,0,0,2,947,766,72,73,63,0,1.6767,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3604,0,0,2,0,4,742,3,4,0,0,0,0,2,762,614,68,63,63,2,3.8050,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3605,0,0,1,11,0,0,0,0,0,288,0,0,2,288,230,34,34,11,0,7.1511,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3606,0,0,5,0,13,966,13,13,0,0,0,0,2,969,817,248,238,175,28,3.8445,0,0,0,0,0,0,10,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,45
3607,0,0,1,12,0,403,0,0,0,164,0,0,2,189,322,40,46,18,0,6.1667,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,35
3608,0,0,1,11,0,122,0,0,0,141,0,0,2,92,113,34,34,13,0,5.5463,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3609,0,0,8,0,5,637,5,5,0,0,0,0,2,665,551,107,107,126,14,3.2379,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,31
3610,0,0,1,12,0,1,0,0,5,330,0,0,2,369,296,21,21,29,1,8.0000,0,0,0,0,0,0,5,5,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3611,0,0,1,11,0,0,0,0,0,136,0,0,2,136,109,33,33,19,0,10.5150,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3612,0,0,1,11,1,4,1,1,121,833,133,147,55,833,658,33,31,38,0,4.4167,0,0,0,0,0,0,121,121,55,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3613,0,0,1,11,0,1,0,0,134,1207,152,161,67,1207,992,22,22,24,0,10.2645,0,0,0,0,0,0,134,134,67,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,56
3614,0,0,2,0,4,955,4,4,0,0,0,0,2,944,764,68,68,64,2,5.3318,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,44
3615,0,0,2,0,0,710,0,0,0,0,0,0,77,845,625,64,63,2,0,2.6194,0,0,0,0,0,0,0,1,1,77,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3616,0,0,8,0,6,775,5,6,0,0,0,0,2,767,659,104,124,131,10,4.2805,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3617,0,0,1,11,2,234,2,2,121,1188,192,134,61,1188,971,43,46,29,0,7.4239,0,0,0,0,0,0,121,121,61,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,55
3618,0,0,3,0,1,914,1,1,0,0,0,0,2,914,731,60,63,30,1,4.1011,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3619,0,0,1,11,0,0,0,0,199,1447,235,275,107,1447,1149,25,25,15,0,17.0833,0,0,0,0,0,0,199,199,107,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,69
3620,0,0,8,0,11,1085,11,11,0,0,0,0,2,1114,870,187,206,132,16,5.8856,0,0,0,0,0,0,9,1,1,1,11,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3621,0,0,1,12,0,2,0,0,0,108,0,0,2,56,86,26,26,12,0,-4.5611,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3622,0,0,1,11,1,3,1,1,0,608,0,0,2,608,486,31,33,28,0,9.5417,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3623,0,0,8,0,6,1024,7,6,0,0,0,0,2,1020,873,102,91,122,5,4.6644,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3624,0,0,1,11,0,0,0,0,44,1083,14,23,14,1083,875,19,19,13,0,14.8750,0,0,0,0,0,0,44,44,14,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,49
3625,0,0,9,0,2,762,3,2,0,0,0,0,2,757,613,63,68,70,3,0.3699,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3626,0,0,6,0,4,900,5,4,0,0,0,0,2,929,745,95,84,101,5,3.8445,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3627,0,0,1,11,0,1,0,0,0,215,0,0,2,215,167,21,21,33,0,-1.7534,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3628,0,0,8,0,5,859,4,5,0,0,0,0,2,834,717,84,102,100,5,4.1262,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3629,0,0,1,12,1,2,1,1,0,247,0,0,2,247,197,32,32,15,0,-3.7878,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,23
3630,0,0,4,0,2,684,2,2,0,0,0,0,2,638,563,67,64,46,1,4.2419,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3631,0,0,1,11,0,0,0,0,75,613,73,90,24,613,480,32,35,11,0,2.5750,0,0,0,0,0,0,75,75,24,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3632,0,0,4,0,6,600,7,6,0,0,0,0,2,636,478,144,137,110,8,-2.1369,0,0,0,0,0,0,5,1,1,1,6,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3633,0,0,8,0,9,891,9,9,0,0,0,0,2,873,725,187,182,136,15,-0.1823,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3634,0,0,1,11,0,208,0,0,0,175,0,0,2,175,166,40,43,8,0,-4.7534,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3635,0,0,1,11,1,2,1,1,17,531,0,0,4,531,428,40,43,29,0,2.3722,0,0,0,0,0,0,17,17,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3636,0,0,1,12,0,1,0,0,0,154,0,0,2,121,123,25,24,11,0,-0.9674,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3637,0,0,4,0,9,1215,9,9,0,0,0,0,2,1138,977,103,105,81,1,4.3056,0,0,0,0,0,0,7,1,1,1,9,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,52
3638,0,0,1,11,3,130,3,2,136,1273,164,167,71,1273,973,60,57,37,0,15.0601,0,0,0,0,0,0,136,136,71,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,60
3639,0,0,8,0,7,896,7,7,0,0,0,0,2,888,763,112,112,113,7,4.3827,0,0,0,0,0,0,6,1,1,1,7,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3640,0,0,1,11,0,2,0,0,0,417,0,0,2,417,333,21,20,31,0,10.2917,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3641,0,0,1,11,2,230,2,2,0,88,0,0,2,48,170,58,60,19,0,-2.8101,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3642,0,0,1,11,0,171,0,0,0,426,0,0,2,426,341,48,46,9,0,8.2917,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3643,0,0,6,0,2,962,2,2,0,0,0,0,2,898,793,61,59,43,1,3.9468,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3644,0,0,1,11,1,16,1,1,151,1985,191,191,79,1985,1618,37,34,25,0,12.7500,0,0,0,0,0,0,151,151,79,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,80
3645,0,0,6,0,13,774,13,12,0,0,0,0,2,771,648,178,169,130,11,1.9858,0,0,0,0,0,0,10,1,1,1,13,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3646,0,0,1,11,0,1,0,0,39,789,8,15,12,806,652,30,33,22,0,10.2083,0,0,0,0,0,0,39,39,12,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,37
3647,0,0,2,0,3,929,3,3,0,0,0,0,17,933,750,66,62,43,0,3.2606,0,0,0,0,0,0,3,1,1,17,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3648,0,0,1,11,1,2,1,1,66,554,57,53,21,554,456,35,37,17,0,3.3067,0,0,0,0,0,0,66,66,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3649,0,0,2,0,0,624,0,0,0,0,0,0,2,531,499,42,45,1,0,5.6076,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,24
3650,0,0,1,11,2,234,2,2,0,211,0,0,2,211,187,45,43,29,0,13.7917,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3651,0,0,6,0,1,987,1,1,25,785,0,0,7,785,834,63,65,68,3,4.5621,0,0,0,0,0,0,25,25,7,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3652,0,0,5,0,2,711,2,2,0,0,0,0,2,696,586,48,48,64,1,4.1262,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3653,0,0,2,0,0,629,0,0,0,0,0,0,2,592,503,50,50,10,0,5.7388,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,28
3654,0,0,6,0,1,1228,1,1,0,0,0,0,2,1273,1025,71,69,46,1,4.6393,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,57
3655,0,0,1,11,1,2,1,1,0,263,0,0,2,263,210,31,31,12,0,6.4223,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3656,0,0,6,0,10,699,10,9,0,0,0,0,2,694,587,102,97,112,8,4.4850,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3657,0,0,8,0,4,680,4,4,0,0,0,0,2,647,565,66,65,80,3,3.9379,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3658,0,0,1,11,0,32,0,0,0,495,0,0,2,495,396,29,31,12,0,7.6250,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,22
3659,0,0,1,11,0,0,0,0,0,327,0,0,2,327,261,20,20,9,0,13.8333,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3660,0,0,8,0,5,930,5,5,0,0,0,0,2,856,751,79,78,63,1,4.2419,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,40
3661,0,0,6,0,1,742,1,1,0,0,0,0,2,765,669,55,53,40,1,4.8187,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,36
3662,0,0,1,11,1,2,1,1,10,468,0,0,3,468,376,29,27,32,0,12.3750,0,0,0,0,0,0,10,10,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,21
3663,0,0,1,11,0,333,0,0,37,552,0,0,11,552,448,43,40,1,0,9.5417,0,0,0,0,0,0,37,37,11,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,26
3664,0,0,8,0,2,854,1,2,0,0,0,0,2,868,733,59,66,115,3,4.8437,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3665,0,0,7,0,3,814,3,3,0,0,0,0,2,803,651,57,54,44,2,3.9853,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3666,0,0,1,11,0,0,0,0,0,238,0,0,2,238,190,27,27,2,0,5.0617,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3667,0,0,1,11,0,1,0,0,0,177,0,0,2,177,141,21,21,14,0,9.1151,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3668,0,0,1,12,0,179,0,0,4,379,0,0,2,411,329,38,38,19,0,7.8333,0,0,0,0,0,0,4,4,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3669,0,0,1,11,1,3,1,1,0,227,0,0,2,227,181,31,29,30,0,8.5000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3670,0,0,2,0,1,752,1,1,0,0,0,0,6,798,639,54,53,18,0,5.2006,0,0,0,0,0,0,1,1,1,6,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3671,0,0,1,12,0,0,0,0,1,291,0,0,2,309,247,27,29,11,0,6.9040,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3672,0,0,1,11,1,64,1,1,0,368,0,0,2,368,294,31,33,37,1,10.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3673,0,0,1,11,2,368,2,2,0,267,0,0,2,267,294,46,48,29,0,10.9583,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3674,0,0,9,0,0,937,0,0,0,0,0,0,2,933,765,50,55,37,0,4.0625,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3675,0,0,1,11,0,0,0,0,0,293,0,0,2,293,234,19,19,1,0,12.9583,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3676,0,0,1,11,0,1,0,0,47,1026,16,27,15,1026,830,30,29,25,0,13.8750,0,0,0,0,0,0,47,47,15,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,47
3677,0,0,9,0,1,727,1,1,0,0,0,0,2,703,581,48,47,28,0,4.9595,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3678,0,0,1,11,0,83,0,0,0,277,0,0,2,326,261,39,41,19,0,12.7500,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3679,0,0,4,0,14,1035,12,14,0,0,0,0,2,990,845,224,240,183,33,4.5235,0,0,0,0,0,0,11,1,1,2,14,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,46
3680,0,0,1,11,0,159,0,0,0,192,0,0,2,209,167,44,41,16,0,13.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3681,0,0,1,11,0,55,0,0,0,350,0,0,2,350,280,38,42,7,0,14.9167,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3682,0,0,8,0,4,553,5,4,0,0,0,0,2,541,472,80,75,134,8,4.2033,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3683,0,0,1,11,0,307,0,0,88,1363,87,72,29,1363,1107,32,37,9,0,11.4583,0,0,0,0,0,0,88,88,29,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,65
3684,0,0,1,12,0,1,0,0,13,366,0,0,3,412,332,27,27,20,0,7.0417,0,0,0,0,0,0,13,13,3,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3685,0,0,1,11,1,1,0,1,28,1292,8,0,9,1292,1039,34,39,15,0,10.3333,0,0,0,0,0,0,28,28,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,61
3686,0,0,6,0,0,699,0,0,0,0,0,0,2,674,584,54,56,87,3,4.2419,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,32
3687,0,0,8,0,4,684,4,4,0,0,0,0,2,610,557,61,60,99,2,4.7029,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,29
3688,0,0,5,0,1,667,1,1,0,0,0,0,2,645,554,56,54,27,0,4.1282,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,30
3689,0,0,1,11,0,36,0,0,95,1112,85,96,30,1112,908,33,37,3,0,6.8333,0,0,0,0,0,0,95,95,30,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,51
3690,0,0,8,0,4,564,3,4,0,0,0,0,2,537,473,62,66,74,3,4.6644,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3691,0,0,4,0,3,914,3,3,0,0,0,0,2,837,738,62,59,68,1,4.5621,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,39
3692,0,0,2,0,1,443,1,1,0,0,0,0,2,423,354,36,40,30,0,3.0050,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3693,0,0,5,0,0,556,0,0,0,0,0,0,2,541,456,42,47,19,0,4.6393,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,25
3694,0,0,1,11,1,4,1,1,0,808,0,0,2,808,646,32,32,47,0,9.5833,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,38
3695,0,0,9,0,1,933,0,1,0,0,0,0,2,924,746,50,56,58,2,4.0239,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,42
3696,0,0,1,11,0,1,0,0,79,1262,69,75,25,1262,1025,23,22,36,0,13.0833,0,0,0,0,0,0,79,79,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,59
3697,0,0,6,0,8,764,8,8,0,0,0,0,2,753,637,107,107,125,11,4.4213,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,33
3698,0,0,3,0,0,919,0,0,0,0,0,0,2,919,735,47,47,5,0,3.8059,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,43
3699,0,0,4,0,5,897,5,5,0,0,0,0,2,876,728,73,77,83,3,4.7415,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,41
3700,0,0,1,11,1,3,1,1,0,183,0,0,2,180,146,31,36,21,0,7.5978,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3701,0,0,1,11,0,0,0,0,0,292,0,0,2,295,236,28,28,7,0,13.3750,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3702,0,0,5,0,4,595,4,4,0,0,0,0,2,588,487,59,56,45,1,4.6120,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,27
3703,0,0,1,11,1,511,1,1,0,235,0,0,2,235,409,46,46,11,0,12.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
3704,0,0,1,11,0,1,0,0,0,239,0,0,2,239,191,21,20,11,0,3.2945,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
