player_id,opponent_id,ab,h,hr
1082,867,5,1,0
1082,1533,1,0,0
1082,868,1,0,0
1082,243,2,0,0
1082,91,2,0,0
1082,90,1,0,0
1082,292,1,0,0
1082,290,3,0,0
1082,1279,1,0,0
1082,2,4,0,0
1082,4,4,1,0
1082,1226,1,0,0
1082,1743,2,0,0
1082,1437,1,0,0
1082,339,1,0,0
1082,336,1,0,0
1082,330,3,0,0
1082,1722,1,0,0
1082,841,3,0,0
1082,100,1,0,0
1082,838,2,1,0
1082,102,1,1,0
1082,97,5,1,0
1082,6,3,0,0
1082,9,2,0,0
1082,48,3,0,0
1082,913,3,2,0
1082,56,1,0,0
1082,671,1,1,0
1082,195,1,0,0
1082,779,3,1,0
1082,341,1,0,0
1082,3202,1,0,0
1091,1508,1,0,0
1091,377,2,0,0
1091,474,6,0,0
1091,1353,2,1,0
1091,380,5,1,0
1091,613,4,0,0
1091,706,2,0,0
1091,427,2,1,0
1091,1172,1,0,0
1091,1048,1,0,0
1091,704,1,0,0
1091,1486,2,0,0
1091,1407,1,0,0
1091,616,4,0,0
1091,653,1,0,0
1091,1039,2,0,0
1091,1518,1,0,0
1091,695,1,0,0
1091,782,2,0,0
1091,425,2,1,0
1091,476,2,0,0
1091,1179,0,0,0
1091,1043,2,0,0
1093,708,2,0,0
1093,941,1,0,0
1093,963,1,0,0
1093,616,1,0,0
1095,1257,1,1,0
1095,1172,3,1,0
1095,1024,1,0,0
1097,612,1,0,0
1099,616,2,0,0
1099,612,1,1,0
1099,1361,1,0,0
1099,380,3,1,0
1099,425,1,0,0
1099,1567,2,0,0
1099,136,1,0,0
1099,1509,2,1,0
1099,1518,1,0,0
1099,987,2,1,0
1099,1171,2,0,0
1099,1353,1,0,0
1099,1563,1,0,0
1099,1039,2,0,0
1099,377,1,0,0
1099,710,2,0,0
1099,293,2,0,0
1099,1172,1,0,0
1099,334,2,0,0
1099,664,5,0,0
1099,143,2,0,0
1099,1540,1,0,0
1099,341,1,1,0
1099,1073,1,0,0
1099,287,2,0,0
1099,839,1,0,0
1099,3202,1,0,0
1099,105,1,0,0
1099,52,3,0,0
1099,1643,1,0,0
1104,664,7,1,0
1104,661,5,0,0
1104,665,2,1,0
1104,1486,2,1,0
1104,997,2,1,1
1104,430,1,0,0
1104,426,3,0,0
1104,432,2,0,0
1104,708,4,3,0
1104,1563,16,5,0
1104,1117,4,1,0
1104,571,2,1,0
1104,610,5,1,0
1104,2032,3,0,0
1104,607,1,0,0
1104,377,7,1,0
1104,1024,4,1,1
1104,383,2,0,0
1104,378,3,2,0
1104,475,3,0,0
1104,478,5,1,0
1104,662,5,0,0
1104,695,1,0,0
1104,1048,3,1,0
1104,1353,5,0,0
1104,966,6,2,0
1104,657,2,1,1
1104,1122,8,1,0
1104,573,3,0,0
1104,565,7,0,0
1104,601,3,2,1
1104,941,1,1,0
1104,1257,3,1,0
1104,939,8,2,1
1104,710,4,0,0
1104,936,4,0,0
1104,474,10,2,0
1104,1172,6,4,0
1104,1175,2,0,0
1104,808,3,0,0
1104,1039,7,2,0
1104,1877,1,1,0
1104,1509,9,0,0
1104,1518,3,0,0
1104,380,6,2,0
1104,1023,1,0,0
1104,434,1,1,0
1104,424,4,1,0
1104,460,2,1,0
1104,961,1,1,0
1104,622,3,0,0
1104,618,1,0,0
1104,616,5,1,0
1104,1361,1,0,0
1104,963,3,1,0
1104,620,3,1,0
1104,943,8,2,0
1104,1251,5,2,0
1104,718,3,0,0
1104,706,5,1,0
1104,717,3,1,0
1104,1407,6,3,0
1104,1413,11,4,1
1104,385,2,0,0
1104,427,1,0,0
1104,996,1,0,0
1104,425,3,1,0
1104,1171,6,1,0
1104,1643,6,3,2
1104,1567,2,1,0
1104,136,3,0,0
1104,604,3,1,1
1104,1565,1,0,0
1104,704,3,0,0
1104,530,3,0,0
1104,967,2,0,0
1104,612,2,1,0
1104,987,2,1,0
1104,134,1,0,0
1104,937,2,1,0
1104,744,1,1,0
1104,481,1,1,0
1104,1169,3,0,0
1104,613,9,3,0
1104,389,1,0,0
1104,1041,1,0,0
1104,666,2,1,0
1104,480,3,2,0
1104,483,2,0,0
1104,1899,8,3,0
1104,1095,3,1,0
1104,519,6,3,2
1104,528,1,0,0
1104,1097,1,0,0
1104,477,2,0,0
1104,2031,2,0,0
1104,1043,6,0,0
1104,707,6,1,0
1104,782,5,2,0
1104,381,1,0,0
1104,96,2,1,0
1104,236,1,0,0
1104,285,4,3,0
1104,1543,1,0,0
1104,416,3,2,0
1104,476,6,1,0
1104,140,1,0,0
1104,523,1,0,0
1104,1091,3,0,0
1104,599,1,0,0
1104,716,1,0,0
1104,670,1,0,0
1104,1274,1,0,0
1104,1903,1,0,0
1104,91,3,1,1
1104,1410,1,1,0
1104,570,1,1,0
1104,1508,3,2,0
1115,1407,1,0,0
1115,381,1,0,0
1115,571,1,0,0
1115,1169,1,0,0
1115,236,1,0,0
1115,618,1,0,0
1115,1024,1,0,0
1115,612,1,0,0
1116,1043,3,2,0
1116,661,1,0,0
1116,664,3,1,0
1116,1877,1,1,0
1116,695,1,0,0
1116,1509,4,2,1
1116,1039,1,1,0
1116,385,1,1,0
1116,480,2,0,0
1116,134,1,0,0
1116,1589,3,0,0
1116,424,1,0,0
1116,427,3,1,1
1116,710,1,0,0
1116,939,3,0,0
1116,1407,1,0,0
1116,1410,2,0,0
1116,782,1,1,0
1116,565,1,1,0
1116,1564,1,0,0
1116,144,1,1,0
1116,1388,1,0,0
1116,46,1,0,0
1116,434,1,0,0
1116,82,1,0,0
1116,718,1,0,0
1117,475,1,0,0
1117,616,2,0,0
1117,706,2,0,0
1117,782,2,1,0
1117,523,1,0,0
1117,474,1,0,0
1117,1274,2,0,0
1117,378,1,1,0
1117,427,1,0,0
1117,1407,2,0,0
1122,475,3,1,0
1122,1589,2,1,0
1122,521,5,0,0
1122,664,2,0,0
1122,476,3,0,0
1122,523,1,0,0
1122,425,2,0,0
1122,460,1,0,0
1122,707,2,0,0
1122,1413,1,0,0
1122,963,1,0,0
1122,620,1,0,0
1122,1039,5,1,0
1122,1899,2,0,0
1122,380,3,0,0
1122,708,1,0,0
1122,709,1,0,0
1122,744,1,0,0
1122,381,1,0,0
1122,1509,1,0,0
1122,48,4,0,0
1122,1977,4,1,0
1122,886,2,1,0
1122,99,1,1,0
1122,287,1,0,0
1122,145,2,1,0
1122,1222,2,0,0
1122,90,2,0,0
1122,239,1,0,0
1122,1277,1,1,0
1130,1486,2,0,0
1130,996,1,1,0
1130,424,2,1,0
1130,1039,3,1,0
1130,695,2,0,0
1130,662,2,0,0
1130,704,2,1,0
1130,1508,1,0,0
1130,1518,2,2,0
1130,1407,5,1,0
1130,378,6,2,0
1130,612,3,0,0
1130,966,1,0,0
1130,967,1,0,0
1130,530,1,1,0
1130,616,4,1,1
1130,1361,2,1,0
1130,620,2,0,0
1130,613,3,1,1
1130,521,2,0,0
1130,1095,2,0,0
1130,1899,5,1,0
1130,477,2,0,0
1130,1097,1,1,0
1130,474,2,0,0
1130,478,1,0,0
1130,476,5,2,1
1130,1169,1,0,0
1130,963,2,0,0
1130,808,1,0,0
1130,1172,2,1,0
1130,475,1,0,0
1130,481,1,0,0
1130,661,5,0,0
1130,1041,1,1,0
1130,666,1,0,0
1130,1509,6,0,0
1130,285,3,0,0
1130,622,1,0,0
1130,653,1,1,0
1130,1903,1,1,0
1130,519,1,1,0
1130,523,2,1,0
1130,1043,5,1,0
1130,1543,2,0,0
1130,1179,1,0,0
1130,1175,2,1,0
1130,140,1,0,0
1130,416,1,0,0
1130,242,1,0,0
1130,939,1,0,0
1130,937,1,0,0
1130,716,2,1,0
1130,943,1,0,0
1130,941,2,0,0
1130,380,3,0,0
1130,1413,2,0,0
1130,381,2,0,0
1130,383,1,0,0
1130,385,2,0,0
1130,1024,2,2,0
1130,427,2,1,0
1130,1592,2,0,0
1130,480,2,1,1
1130,1586,1,1,0
1130,987,1,0,0
1130,1589,2,0,0
1130,464,1,1,0
1130,82,1,0,0
1130,657,1,0,0
1130,1619,2,0,0
1130,782,2,1,0
1132,718,1,0,0
1132,1257,1,0,0
1132,707,3,1,0
1132,706,1,0,0
1132,573,1,0,0
1132,427,4,2,0
1132,1592,1,1,1
1132,434,2,2,0
1132,380,6,1,0
1132,383,2,2,1
1132,381,1,0,0
1132,521,3,0,0
1132,180,1,1,1
1132,1039,3,1,0
1132,1388,1,0,0
1132,1508,3,1,0
1132,483,2,1,0
1132,519,3,2,0
1132,525,2,1,0
1132,891,2,0,0
1132,622,1,1,0
1132,1353,1,0,0
1132,421,1,1,0
1132,1509,2,0,0
1132,1175,1,0,0
1132,474,2,1,0
1132,1179,1,1,0
1132,476,2,0,0
1132,416,1,0,0
1132,242,1,0,0
1132,939,1,1,0
1132,937,3,2,0
1132,744,1,0,0
1132,943,1,0,0
1132,716,1,0,0
1132,1413,1,0,0
1132,378,3,1,0
1132,385,1,1,0
1132,665,2,0,0
1132,661,3,0,0
1132,1041,1,0,0
1132,1043,2,1,0
1132,1873,1,1,0
1132,704,1,0,0
1132,46,1,1,0
1132,424,1,0,0
1132,480,2,0,0
1132,134,1,0,0
1132,987,1,0,0
1132,1589,2,0,0
1132,458,1,0,0
1132,82,1,0,0
1134,476,11,4,0
1134,1171,3,0,0
1134,475,9,4,0
1134,474,10,3,0
1134,478,2,0,0
1134,2291,2,0,0
1134,936,3,0,0
1134,1251,3,0,0
1134,707,8,3,0
1134,706,12,2,0
1134,717,4,2,0
1134,1589,7,1,0
1134,425,6,2,0
1134,460,3,0,0
1134,424,6,2,0
1134,1486,6,0,0
1134,430,3,1,0
1134,987,7,0,0
1134,432,3,2,0
1134,523,8,3,0
1134,530,3,1,0
1134,1095,2,1,0
1134,521,16,2,0
1134,1096,1,0,0
1134,1899,12,1,0
1134,1093,1,1,0
1134,1202,1,0,0
1134,963,7,2,0
1134,620,3,2,0
1134,1361,4,0,0
1134,1353,8,2,0
1134,613,8,0,0
1134,618,2,1,0
1134,664,4,2,0
1134,1509,7,3,0
1134,661,2,0,0
1134,1048,3,0,0
1134,1508,9,3,0
1134,665,2,0,0
1134,1643,6,3,0
1134,483,1,0,0
1134,377,3,0,0
1134,1023,3,1,0
1134,380,9,2,0
1134,378,5,2,0
1134,416,2,0,0
1134,1410,1,0,0
1134,997,2,2,0
1134,704,1,0,0
1134,1518,1,0,0
1134,1169,1,1,0
1134,1175,2,0,0
1134,481,1,0,0
1134,808,2,2,0
1134,966,5,0,0
1134,612,7,3,1
1134,710,6,3,0
1134,941,4,2,0
1134,708,3,1,0
1134,943,6,2,0
1134,709,3,0,0
1134,1407,6,1,0
1134,1413,5,0,0
1134,427,7,0,0
1134,134,2,0,0
1134,434,2,1,0
1134,616,13,4,0
1134,967,2,2,0
1134,939,3,0,0
1134,1039,8,3,0
1134,662,4,1,0
1134,1043,4,2,0
1134,1099,4,1,0
1134,421,1,1,0
1134,528,3,2,0
1134,1172,4,3,1
1134,558,1,0,0
1134,385,2,1,0
1134,389,2,1,0
1134,996,2,0,0
1134,695,1,0,0
1134,381,4,1,0
1134,1903,2,0,0
1134,1041,1,0,0
1134,666,1,0,0
1134,285,8,4,0
1134,653,1,1,0
1134,961,2,1,1
1134,1257,1,0,0
1134,1931,1,0,0
1134,573,1,0,0
1134,1592,2,1,0
1134,464,1,1,0
1134,782,4,0,0
1134,519,9,1,0
1134,180,2,0,0
1134,1388,1,1,0
1134,91,1,0,0
1134,242,1,0,0
1134,1543,3,1,0
1134,1274,3,0,0
1134,670,1,0,0
1134,2,2,2,1
1134,480,2,1,0
1134,82,1,0,0
1134,236,1,1,0
1134,622,1,0,0
1134,477,1,0,0
1134,657,1,0,0
1134,1024,1,0,0
1134,1619,1,1,0
1135,943,3,1,0
1135,670,1,0,0
1135,939,2,1,0
1135,1257,1,0,0
1135,573,1,0,0
1135,718,1,0,0
1135,1251,2,0,0
1135,427,2,0,0
1135,1592,1,0,0
1135,525,1,1,0
1135,1903,1,0,0
1135,421,1,0,0
1135,1509,3,0,0
1135,1179,1,0,0
1135,478,1,0,0
1135,744,1,0,0
1135,937,1,1,0
1135,941,1,1,0
1135,661,3,0,0
1135,1043,3,1,1
1135,704,1,0,0
1135,1873,1,0,0
1135,1388,1,0,0
1135,82,1,0,0
1135,612,1,1,0
1139,525,1,0,0
1139,1877,1,0,0
1139,695,1,0,0
1139,383,1,0,0
1139,618,1,0,0
1139,82,1,1,0
1140,481,4,2,1
1140,478,1,0,0
1140,941,2,0,0
1140,752,1,1,0
1140,996,2,1,0
1140,1486,3,1,0
1140,430,4,0,0
1140,997,1,0,0
1140,424,5,1,0
1140,530,3,1,0
1140,1095,3,1,1
1140,1096,1,0,0
1140,612,2,0,0
1140,1353,6,5,2
1140,653,2,1,0
1140,618,3,0,0
1140,664,1,0,0
1140,1048,3,2,0
1140,1508,3,1,0
1140,1518,4,1,0
1140,483,4,0,0
1140,1172,2,2,1
1140,1169,4,0,0
1140,1171,1,1,0
1140,476,10,2,0
1140,808,4,1,0
1140,475,3,1,0
1140,1023,3,0,0
1140,380,3,3,1
1140,521,9,3,0
1140,1899,9,2,1
1140,1202,2,0,0
1140,464,3,0,0
1140,1509,5,0,0
1140,1175,1,0,0
1140,718,4,1,0
1140,707,3,0,0
1140,709,1,0,0
1140,389,2,0,0
1140,427,6,2,0
1140,46,3,1,1
1140,967,1,1,0
1140,943,1,1,0
1140,936,1,1,0
1140,939,2,0,0
1140,662,3,0,0
1140,670,1,1,1
1140,1099,3,0,0
1140,1097,4,1,1
1140,477,3,1,0
1140,421,2,0,0
1140,563,1,1,0
1140,385,4,1,0
1140,1410,2,0,0
1140,1407,5,1,0
1140,1413,2,2,1
1140,381,2,2,0
1140,1024,1,0,0
1140,710,4,3,1
1140,425,3,0,0
1140,1039,7,4,1
1140,704,2,1,0
1140,616,3,1,0
1140,622,5,1,1
1140,528,2,2,0
1140,963,1,0,0
1140,695,1,0,0
1140,666,1,0,0
1140,285,3,1,0
1140,961,1,0,0
1140,1592,1,0,0
1140,1903,2,1,0
1140,523,3,1,1
1140,180,1,0,0
1140,1388,2,0,0
1140,790,1,0,0
1140,140,1,0,0
1140,1543,1,0,0
1140,519,5,1,0
1140,236,1,0,0
1140,2,3,1,0
1140,1231,2,2,0
1140,432,1,0,0
1140,891,1,0,0
1140,1041,3,2,1
1140,1877,1,1,1
1140,242,1,0,0
1140,1257,1,0,0
1140,1619,1,0,0
1140,377,1,1,0
1140,383,1,0,0
1140,378,4,2,0
1140,661,3,0,0
1140,480,3,1,1
1140,1586,1,0,0
1140,82,1,0,0
1140,782,1,0,0
1144,52,2,1,0
1144,867,1,0,0
1144,143,2,0,0
1144,782,2,0,0
1144,48,2,1,0
1144,913,2,0,0
1144,145,1,0,0
1144,6,2,1,0
1144,9,1,0,0
1144,57,2,0,0
1144,239,3,0,0
1144,238,1,0,0
1144,841,2,0,0
1144,334,5,0,0
1144,82,1,0,0
1144,839,2,0,0
1144,1228,3,1,0
1144,1227,1,0,0
1144,327,1,0,0
1144,753,3,0,0
1144,371,1,0,0
1144,916,2,0,0
1144,2,2,1,0
1144,886,1,0,0
1144,1458,1,0,0
1147,48,4,1,0
1147,1066,2,0,0
1147,149,1,1,0
1147,1329,2,1,0
1147,2,2,0,0
1147,52,3,0,0
1147,1540,1,0,0
1147,1222,4,1,0
1147,333,2,0,0
1147,285,4,1,0
1147,1460,2,0,0
1147,154,1,0,0
1147,97,2,1,0
1147,838,4,2,0
1147,99,1,0,0
1147,143,4,1,0
1147,782,1,1,0
1147,867,3,1,0
1147,1983,1,0,0
1147,664,1,0,0
1147,1459,2,0,0
1147,1172,2,1,0
1147,334,4,0,0
1147,1643,3,1,0
1147,839,2,1,0
1147,1073,1,0,0
1153,9,2,0,0
1153,753,1,0,0
1153,285,4,2,0
1153,838,4,0,0
1153,324,1,0,0
1153,48,5,2,0
1153,90,1,0,0
1153,862,2,0,0
1153,1533,1,0,0
1153,330,4,1,0
1153,1437,1,0,0
1153,339,1,0,0
1153,1066,1,0,0
1153,144,2,0,0
1153,100,3,1,0
1153,1540,2,0,0
1153,1535,1,0,0
1153,240,2,0,0
1153,1977,4,1,0
1153,102,1,0,0
1153,1459,2,0,0
1153,52,3,1,0
1153,290,1,0,0
1153,1543,2,0,0
1153,276,1,1,0
1153,1643,3,1,0
1153,867,4,1,0
1153,1222,1,0,0
1153,3,1,0,0
1156,52,15,2,0
1156,48,7,0,0
1156,916,5,2,0
1156,82,3,1,0
1156,1543,3,2,0
1156,1533,3,0,0
1156,868,1,1,0
1156,239,6,3,0
1156,1535,5,1,0
1156,6,9,1,0
1156,892,6,2,0
1156,9,4,1,0
1156,4,1,0,0
1156,1459,10,1,0
1156,143,6,3,0
1156,1066,10,3,0
1156,149,4,0,0
1156,753,11,4,0
1156,365,4,2,0
1156,376,1,0,0
1156,333,5,1,0
1156,759,4,0,0
1156,334,11,3,0
1156,290,2,0,0
1156,324,6,1,1
1156,1329,6,1,0
1156,289,1,0,0
1156,57,9,2,0
1156,919,5,3,1
1156,1388,3,1,0
1156,913,4,1,0
1156,56,5,1,0
1156,838,9,1,0
1156,102,2,0,0
1156,101,2,0,0
1156,1277,5,1,0
1156,99,2,0,0
1156,1279,2,1,0
1156,145,3,0,0
1156,1073,5,1,0
1156,1460,1,1,0
1156,1070,2,0,0
1156,886,5,1,0
1156,41,2,0,0
1156,11,3,1,0
1156,285,7,2,0
1156,1332,2,0,0
1156,327,6,2,0
1156,785,2,0,0
1156,782,5,0,0
1156,339,2,0,0
1156,1743,3,1,1
1156,238,3,0,0
1156,243,2,2,0
1156,245,1,0,0
1156,862,10,4,0
1156,1540,5,2,0
1156,242,2,0,0
1156,839,4,0,0
1156,841,5,1,0
1156,1222,5,1,0
1156,1226,1,0,0
1156,10,2,0,0
1156,330,4,0,0
1156,1437,1,0,0
1156,867,5,1,0
1156,294,3,0,0
1156,1458,4,2,0
1156,144,2,0,0
1156,90,1,0,0
1156,1378,2,1,0
1156,100,3,1,0
1156,97,2,1,0
1156,1274,1,0,0
1156,276,3,2,0
1156,1722,1,0,0
1156,1228,8,3,1
1156,1775,3,3,0
1156,1977,7,0,0
1156,336,3,0,0
1156,371,1,0,0
1156,757,6,1,0
1156,664,6,1,0
1156,287,1,1,0
1156,292,1,0,0
1156,341,4,1,0
1156,1071,1,0,0
1156,147,6,1,0
1156,1172,4,2,1
1156,1855,1,0,0
1156,1438,1,1,1
1156,996,1,0,0
1156,151,1,0,0
1156,1643,2,0,0
1156,293,2,0,0
1156,787,1,0,0
1156,246,1,0,0
1156,1539,2,0,0
1156,3134,1,0,0
1156,1983,1,0,0
1156,3,2,0,0
1156,1122,3,2,0
1160,82,1,1,0
1160,246,0,0,0
1160,839,3,1,0
1160,324,2,1,0
1160,329,1,0,0
1160,1228,3,1,0
1160,9,1,0,0
1160,3036,1,1,0
1160,3202,1,1,0
1160,99,2,1,0
1163,718,2,1,0
1163,1169,1,0,0
1163,1175,1,1,0
1163,483,1,0,0
1163,2031,1,0,0
1163,576,1,0,0
1163,421,1,1,1
1163,1091,1,0,0
1163,82,1,0,0
1163,613,3,0,0
1163,96,3,1,0
1163,622,1,1,0
1163,618,1,0,0
1163,2,1,1,0
1163,458,1,0,0
1163,424,1,0,0
1163,571,1,1,0
1163,565,2,0,0
1163,604,1,1,0
1163,570,1,1,0
1163,610,2,1,0
1163,1564,1,1,0
1163,936,1,0,0
1163,1619,1,0,0
1163,377,1,0,0
1163,706,3,0,0
1163,939,1,0,0
1163,710,1,1,0
1163,1231,1,1,0
1163,432,2,0,0
1165,52,16,4,0
1165,919,3,1,0
1165,48,18,8,1
1165,56,3,0,0
1165,916,5,1,0
1165,82,4,1,0
1165,1543,8,3,0
1165,1533,4,2,1
1165,242,3,1,0
1165,868,4,0,0
1165,867,14,3,0
1165,1722,3,0,0
1165,6,15,4,0
1165,892,13,5,0
1165,1226,3,1,0
1165,891,2,1,0
1165,143,15,4,0
1165,154,6,0,0
1165,1066,17,9,2
1165,149,7,2,0
1165,753,16,2,0
1165,365,5,2,0
1165,759,3,1,0
1165,341,7,2,0
1165,333,9,1,0
1165,336,5,2,0
1165,334,19,5,1
1165,757,5,1,0
1165,1329,11,4,0
1165,285,8,4,0
1165,785,1,1,0
1165,57,11,4,0
1165,90,4,1,0
1165,913,5,1,0
1165,91,3,2,0
1165,1277,5,0,0
1165,99,5,2,0
1165,100,6,2,0
1165,1279,6,5,1
1165,145,3,0,0
1165,1073,6,3,0
1165,1458,6,2,0
1165,1460,5,2,1
1165,1070,2,0,0
1165,147,12,7,0
1165,144,2,0,0
1165,11,5,1,0
1165,9,5,1,0
1165,1227,4,1,0
1165,2,5,2,0
1165,324,9,5,0
1165,292,3,0,0
1165,327,8,1,0
1165,290,2,1,0
1165,782,7,2,0
1165,1388,5,3,1
1165,1743,4,2,0
1165,239,10,4,0
1165,238,5,0,0
1165,243,2,0,0
1165,245,1,0,0
1165,862,10,1,0
1165,1540,7,2,1
1165,839,14,6,0
1165,1977,8,2,0
1165,1274,2,1,0
1165,841,6,1,0
1165,838,13,4,0
1165,1222,8,0,0
1165,10,2,1,0
1165,1535,4,1,1
1165,790,1,0,0
1165,1332,4,1,0
1165,1378,3,0,0
1165,102,3,1,0
1165,276,4,1,0
1165,886,6,3,0
1165,1228,10,5,1
1165,240,3,0,0
1165,289,2,1,0
1165,1775,3,2,0
1165,101,1,0,0
1165,96,1,1,0
1165,371,3,0,0
1165,1437,3,0,0
1165,1459,12,4,0
1165,151,2,1,0
1165,664,10,3,1
1165,294,3,0,0
1165,287,6,2,0
1165,41,1,1,0
1165,1172,7,2,1
1165,430,2,0,0
1165,3,5,2,0
1165,104,1,0,0
1165,1983,4,1,0
1165,133,1,0,0
1165,996,1,0,0
1165,1643,6,0,0
1165,329,3,0,0
1165,1071,2,0,0
1165,330,5,1,0
1165,460,2,0,0
1165,1852,1,0,0
1165,1855,1,0,0
1165,1438,1,1,0
1165,293,2,1,0
1165,272,1,0,0
1165,97,3,1,0
1165,1637,2,0,0
1165,1122,3,1,1
1165,3036,2,1,0
1165,3202,1,0,0
1165,105,1,1,0
1169,1508,1,0,0
1169,1563,1,0,0
1169,2,1,0,0
1169,613,1,0,0
1171,1413,2,0,0
1171,987,2,0,0
1171,424,1,0,0
1171,1899,2,1,0
1171,1508,1,0,0
1171,661,1,0,0
1171,943,1,0,0
1171,2291,1,0,0
1171,380,2,1,0
1171,1099,3,1,0
1171,708,1,0,0
1171,1039,1,0,0
1171,1509,4,0,0
1171,1563,1,1,0
1171,378,1,0,0
1171,613,1,0,0
1171,521,2,0,0
1171,519,2,1,0
1171,425,2,0,0
1171,1931,3,0,0
1172,380,2,0,0
1172,664,4,1,0
1172,426,2,1,0
1172,1257,4,1,0
1172,709,1,0,0
1172,613,2,0,0
1172,1095,2,0,0
1172,1589,2,0,0
1172,460,1,0,0
1172,378,3,0,0
1172,1619,1,0,0
1172,961,1,0,0
1172,381,1,0,0
1172,558,1,0,0
1172,1091,2,0,0
1172,565,1,0,0
1172,612,2,1,0
1172,1899,2,1,0
1172,1873,1,0,0
1172,704,1,0,0
1172,293,2,1,0
1172,294,1,0,0
1172,4,1,0,0
1172,1099,2,0,0
1172,3036,1,0,0
1172,1279,1,0,0
1172,99,1,1,0
1172,1643,2,0,0
1172,1147,2,0,0
1172,6,1,0,0
1172,333,3,1,0
1172,1459,3,0,0
1172,57,1,0,0
1179,1353,1,0,0
1179,378,1,0,0
1188,571,2,0,0
1188,1024,1,0,0
1188,432,1,1,0
1188,434,1,0,0
1188,610,2,2,0
1188,1565,1,0,0
1188,1564,1,1,0
1188,601,2,0,0
1188,707,3,0,0
1188,939,1,0,0
1188,708,3,0,0
1188,718,2,0,0
1188,717,1,0,0
1188,1509,4,3,0
1188,1048,1,0,0
1188,613,2,0,0
1188,612,1,1,0
1188,961,2,0,0
1188,622,2,2,0
1188,1899,4,1,0
1188,1091,2,2,0
1188,574,1,0,0
1188,425,2,1,0
1188,134,1,0,0
1188,460,1,1,0
1188,1407,3,2,0
1188,1410,2,0,0
1188,383,1,1,0
1188,1413,3,1,0
1188,389,1,0,0
1188,967,1,0,0
1188,987,2,1,0
1188,46,1,1,0
1188,710,1,1,0
1188,2291,1,1,0
1188,709,1,0,0
1188,941,1,0,0
1188,1117,1,0,0
1188,2031,1,0,0
1188,704,1,1,0
1188,521,2,0,0
1188,1095,1,0,0
1188,477,1,0,0
1188,1251,1,0,0
1193,2,2,1,0
1193,424,1,0,0
1193,1592,2,0,0
1193,936,1,0,0
1193,2032,1,0,0
1193,1251,1,0,0
1193,613,1,0,0
1193,530,1,0,0
1202,1508,1,0,0
1202,706,1,0,0
1202,424,1,0,0
1213,1567,1,0,0
1213,2032,2,1,1
1213,1117,2,1,0
1213,746,1,0,0
1213,710,2,2,1
1213,936,2,0,0
1213,474,3,2,0
1213,1643,2,0,0
1213,480,1,1,0
1213,808,1,0,0
1213,1171,1,0,0
1213,1172,9,1,0
1213,481,1,1,0
1213,662,6,3,1
1213,665,1,0,0
1213,664,3,1,0
1213,1877,2,0,0
1213,1509,4,4,2
1213,1039,2,0,0
1213,380,3,0,0
1213,1486,4,2,1
1213,997,2,1,0
1213,987,1,0,0
1213,430,4,1,0
1213,434,2,1,0
1213,961,2,1,1
1213,966,1,0,0
1213,963,2,1,0
1213,620,2,0,0
1213,943,2,1,1
1213,1251,1,0,0
1213,718,1,0,0
1213,1407,6,2,0
1213,1413,2,1,1
1213,1589,2,1,1
1213,427,1,0,0
1213,424,1,0,0
1213,996,2,0,0
1213,425,3,0,0
1213,475,1,0,0
1213,136,1,1,0
1213,1563,2,0,0
1213,601,1,0,0
1213,661,2,0,0
1213,1048,1,0,0
1213,704,1,0,0
1213,1518,2,0,0
1213,670,1,0,0
1213,695,2,1,0
1213,385,1,0,0
1213,240,1,1,0
1213,324,4,1,1
1213,290,4,2,0
1213,1775,1,1,1
1213,1332,2,0,0
1213,285,2,0,0
1213,790,1,1,0
1213,1153,6,1,1
1213,153,1,0,0
1213,1147,5,1,0
1213,234,2,0,0
1213,4,3,1,0
1213,1144,4,1,0
1213,195,2,1,0
1213,147,3,1,0
1213,1070,1,0,0
1213,1459,2,0,0
1213,144,1,0,0
1213,145,5,2,1
1213,149,2,0,0
1213,1222,2,0,0
1213,10,1,0,0
1213,2,2,0,0
1213,9,2,1,0
1213,11,2,1,0
1213,1228,3,1,0
1213,1227,2,1,0
1213,1977,5,0,0
1213,838,6,0,0
1213,1277,1,1,0
1213,96,2,0,0
1213,100,2,0,0
1213,140,1,0,0
1213,330,5,0,0
1213,757,4,0,0
1213,371,1,0,0
1213,41,3,1,0
1213,1543,3,2,0
1213,238,1,1,0
1213,1458,1,0,0
1213,6,5,0,0
1213,190,2,1,0
1213,196,1,1,0
1213,287,4,0,0
1213,329,1,1,1
1213,785,2,0,0
1213,1073,3,0,0
1213,294,1,1,0
1213,1099,8,1,1
1213,101,2,0,0
1213,99,1,0,0
1213,1279,1,1,0
1213,839,3,0,0
1213,1637,1,0,0
1213,1438,1,0,0
1213,336,1,0,0
1213,1122,4,0,0
1213,1437,1,0,0
1213,1852,1,0,0
1213,1329,2,0,0
1213,1778,1,0,0
1213,143,6,1,0
1213,102,1,1,0
1213,3165,1,0,0
1213,292,1,1,0
1213,97,3,1,0
1213,1983,1,0,0
1213,3036,3,2,0
1213,1540,1,0,0
1213,246,2,0,0
1213,867,3,0,0
1213,862,3,2,0
1213,1071,1,0,0
1213,365,1,0,0
1213,333,3,2,0
1213,239,2,0,0
1213,1535,1,1,0
1213,913,1,0,0
1222,1459,4,0,0
1222,1378,3,0,0
1222,1277,2,0,0
1222,327,2,0,0
1222,1540,4,0,0
1222,1722,1,1,0
