player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3561,0,0,8,0,1,1,31,30,15,15,1,1,31,30,15,15,1,1,32,30,15,15,1,1,31,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3562,0,0,1,11,14,6,16,0,7,5,13,6,16,0,7,5,15,6,16,0,7,5,58,59,59,0,7,5,42,22,20,0,0,1,0,0,0,0,0,0,70,75,90,0,0,96,0,0,0,0,0,0,7,3,93,45,151,0
3563,0,0,1,11,38,41,108,2,4,1,33,40,102,2,4,1,55,46,128,2,4,1,111,173,176,2,4,1,80,40,0,0,0,10,78,74,0,0,0,0,143,59,0,0,0,96,133,127,0,0,0,0,13,2,91,66,111,0
3564,0,0,1,12,43,9,35,1,10,6,43,9,35,1,10,6,42,9,35,1,10,6,103,56,66,1,10,5,81,0,0,0,0,3,0,0,0,69,0,0,134,0,0,0,0,17,0,0,0,113,0,0,11,3,91,53,91,0
3565,0,0,1,11,33,14,45,1,7,5,35,14,46,1,7,5,33,13,44,1,7,5,80,80,78,1,7,5,88,0,0,0,0,1,0,0,0,86,0,0,128,0,0,0,0,24,0,0,0,127,0,0,10,3,113,54,150,0
3566,0,0,1,11,22,9,19,2,8,5,22,9,18,2,8,5,24,10,19,2,8,5,44,70,54,1,8,5,55,0,36,0,0,11,57,0,0,0,0,0,78,0,76,0,0,76,75,0,0,0,0,0,7,3,109,46,164,0
3567,0,0,8,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3568,0,0,1,12,45,10,23,1,6,4,42,9,22,1,6,4,56,11,25,1,6,4,106,61,58,1,7,4,84,0,0,0,0,3,66,0,0,0,0,0,126,0,0,0,0,44,110,0,0,0,0,0,10,3,100,46,166,0
3569,0,0,4,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3570,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,3,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
3571,0,0,4,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
3572,0,0,2,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,52,1,0
3573,0,0,1,11,27,9,27,1,7,5,28,10,28,1,7,5,25,9,27,1,7,5,82,62,55,1,7,5,64,0,0,0,0,0,64,0,0,53,0,0,110,0,0,0,0,0,94,0,0,113,0,0,8,3,104,51,151,0
3574,0,0,3,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
3575,0,0,1,11,25,11,43,0,7,5,27,11,45,0,7,5,22,10,40,0,7,5,88,72,66,0,7,5,68,42,0,0,0,0,68,0,0,0,0,0,121,138,0,0,0,0,103,0,0,0,0,0,11,3,99,48,50,0
3576,0,0,1,11,27,11,34,2,8,5,28,12,35,2,8,5,25,11,32,2,8,5,112,52,63,2,7,5,66,0,40,0,0,3,66,0,0,0,0,0,103,0,136,0,0,150,95,0,0,0,0,0,9,3,77,53,145,0
3577,0,0,8,0,3,1,16,30,15,15,3,1,16,30,15,15,2,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
3578,0,0,3,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,18,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,39,1,0
3579,0,0,1,11,26,8,28,1,5,4,25,7,27,1,5,4,30,9,31,1,5,4,73,73,64,1,5,4,67,35,22,0,0,1,59,0,0,0,0,22,111,66,78,0,0,70,64,0,0,0,0,82,10,3,108,51,196,0
3580,0,0,1,11,31,18,42,1,9,3,40,21,45,1,9,3,26,16,37,1,9,3,85,59,66,1,9,3,72,63,0,0,0,56,56,0,0,0,0,0,96,113,0,0,0,129,61,0,0,0,0,0,8,2,81,53,38,0
3581,0,0,1,11,35,13,83,1,7,5,37,13,86,1,7,5,31,12,80,1,7,5,115,85,143,1,7,5,79,51,0,38,0,32,76,0,0,0,0,0,125,121,0,138,0,118,127,0,0,0,0,0,12,4,132,58,97,0
3582,0,0,1,12,52,20,32,1,7,5,57,22,33,1,7,5,46,18,30,1,7,5,135,81,59,1,7,5,87,0,0,0,0,1,72,0,0,0,0,0,141,0,0,0,0,6,116,0,0,0,0,0,11,4,64,49,132,0
3583,0,0,1,11,30,20,88,0,5,4,31,21,93,0,5,4,29,17,81,0,5,4,109,140,151,0,5,4,0,63,0,0,0,18,0,0,0,98,0,0,0,112,0,0,0,125,0,0,0,155,0,0,12,3,94,57,130,0
3584,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
3585,0,0,9,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,41,1,0
3586,0,0,1,11,19,5,16,1,7,5,20,6,16,1,7,5,18,5,16,1,7,5,68,48,63,1,7,5,60,36,26,0,0,0,0,0,0,0,0,0,113,104,104,0,0,0,0,0,0,0,0,0,10,3,70,47,43,0
3587,0,0,8,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
3588,0,0,1,11,19,11,28,0,6,4,20,11,29,0,6,4,18,11,27,0,6,4,48,77,58,0,7,4,48,0,0,0,0,0,56,0,0,43,0,0,82,0,0,0,0,0,86,0,0,80,0,0,6,3,53,51,57,0
3589,0,0,4,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3590,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
3591,0,0,1,11,12,10,37,0,5,3,12,11,38,0,5,3,12,10,37,0,5,3,45,127,137,0,5,3,36,0,0,0,0,1,0,0,0,40,0,0,92,0,0,0,0,7,0,0,0,116,0,0,6,3,102,56,65,0
3592,0,0,9,0,1,3,16,30,15,15,1,2,16,30,15,15,2,3,16,30,15,15,1,3,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
3593,0,0,3,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3594,0,0,6,0,4,1,23,30,15,15,4,1,24,30,15,15,3,1,22,30,15,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,57,1,0
3595,0,0,1,12,28,9,28,1,5,3,26,9,27,1,5,3,39,10,32,1,5,3,148,125,117,1,5,3,72,44,0,0,0,1,0,0,0,0,0,0,153,163,0,0,0,18,0,0,0,0,0,0,12,2,83,55,195,0
3596,0,0,1,11,30,33,21,1,6,3,32,34,22,1,6,3,29,32,21,1,6,3,98,125,57,1,6,3,76,0,42,0,0,13,63,0,0,0,0,0,117,0,116,0,0,130,99,0,0,0,0,0,11,3,142,46,24,0
3597,0,0,1,11,17,6,16,0,10,5,18,6,16,0,10,5,16,6,16,0,10,5,60,64,57,0,10,5,54,28,19,0,0,0,0,0,0,0,0,0,99,98,100,0,0,0,0,0,0,0,0,0,9,3,63,51,106,0
3598,0,0,2,0,4,1,16,30,15,15,4,1,16,30,15,15,3,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
3599,0,0,1,11,28,9,45,0,5,5,28,9,44,0,5,5,29,9,48,0,5,5,110,105,106,0,5,5,66,0,30,0,0,8,63,0,0,59,0,0,127,0,125,0,0,124,106,0,0,121,0,0,11,3,54,57,161,0
3600,0,0,1,11,25,7,16,1,8,3,25,7,16,1,8,3,27,7,16,1,8,3,78,67,41,1,7,3,71,52,36,0,0,2,0,0,0,0,0,0,105,117,87,0,0,86,0,0,0,0,0,0,9,3,79,43,165,0
3601,0,0,1,11,26,8,27,1,7,4,25,8,27,1,7,4,28,9,30,1,7,4,72,69,65,1,7,3,62,32,0,0,0,20,56,58,0,0,0,0,89,38,0,0,0,100,89,88,0,0,0,0,9,3,61,51,160,0
3602,0,0,1,12,30,28,52,0,5,5,29,27,50,0,5,5,37,33,58,0,5,5,150,135,107,0,5,5,82,43,0,0,0,0,0,0,0,0,0,0,170,134,0,0,0,0,0,0,0,0,0,0,13,4,24,55,185,0
3603,0,0,9,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,3,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
3604,0,0,2,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,2,20,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3605,0,0,1,11,20,6,16,1,11,5,20,6,16,1,11,5,20,6,16,1,11,5,73,74,60,1,11,5,60,0,21,0,0,0,0,56,0,0,0,0,107,0,118,0,0,0,0,102,0,0,0,0,10,3,70,46,11,0
3606,0,0,5,0,2,1,16,30,15,15,2,1,16,30,15,15,1,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
3607,0,0,1,12,25,7,16,0,10,3,27,7,16,0,10,3,23,6,16,0,10,3,86,68,58,0,9,3,58,0,0,0,0,1,55,0,0,0,0,0,115,0,0,0,0,5,102,0,0,0,0,0,9,3,98,46,88,0
3608,0,0,1,11,17,6,16,1,7,4,18,7,16,1,7,4,16,6,16,1,7,4,54,64,55,1,7,4,48,0,17,0,0,0,53,0,0,0,0,0,85,0,100,0,0,0,83,0,0,0,0,0,8,4,82,47,120,0
3609,0,0,8,0,4,1,24,30,15,15,4,1,24,30,15,15,4,1,24,30,15,15,4,1,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,1,0
3610,0,0,1,12,27,7,16,1,7,5,29,7,16,1,7,5,25,7,16,1,7,5,125,75,64,1,7,5,76,37,0,0,0,1,0,0,0,0,0,0,145,151,0,0,0,24,0,0,0,0,0,0,12,3,85,51,102,0
3611,0,0,1,11,18,7,16,0,8,5,19,7,16,0,8,5,17,6,16,0,8,5,68,64,43,0,8,5,52,0,17,0,0,1,51,0,0,0,0,0,84,0,89,0,0,77,89,0,0,0,0,0,8,4,111,47,158,0
3612,0,0,1,11,46,22,60,2,7,4,50,23,63,2,7,4,42,21,58,2,7,4,105,79,107,2,7,4,95,0,0,0,0,10,78,78,0,0,0,0,132,0,0,0,0,132,120,110,0,0,0,0,13,3,175,54,2,0
3613,0,0,1,11,37,23,75,1,4,3,40,25,79,1,4,3,33,22,71,1,4,3,106,150,152,1,4,3,82,0,0,0,0,15,72,0,0,76,0,0,140,0,0,0,0,100,103,0,0,144,0,0,12,3,109,55,102,0
3614,0,0,2,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,47,1,0
3615,0,0,2,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
3616,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
3617,0,0,1,11,28,41,63,0,3,1,27,40,59,0,3,1,36,47,73,0,3,1,119,143,134,0,3,1,76,38,0,0,0,0,73,0,0,0,0,0,156,126,0,0,0,0,132,0,0,0,0,0,12,3,145,57,104,0
3618,0,0,3,0,2,1,16,30,15,15,1,1,16,30,15,15,3,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
3619,0,0,1,11,43,22,102,0,3,1,46,23,106,0,3,1,38,21,96,0,3,1,148,120,187,0,3,1,92,0,0,0,0,0,86,0,0,83,0,0,163,0,0,0,0,0,153,0,0,170,0,0,13,3,160,58,42,0
3620,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
3621,0,0,1,12,27,7,16,1,9,5,27,7,16,1,9,5,27,7,16,1,9,5,56,50,55,1,9,5,58,0,26,0,0,1,0,0,0,51,0,0,83,0,72,0,0,69,0,0,0,79,0,0,9,3,61,43,120,0
3622,0,0,1,11,16,11,42,1,6,2,15,10,41,1,6,2,16,12,45,1,6,2,51,130,154,1,6,2,42,22,15,0,0,1,0,43,0,0,0,0,86,65,77,0,0,54,0,82,0,0,0,0,7,3,83,58,175,0
3623,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
3624,0,0,1,11,28,9,35,0,4,3,30,10,37,0,4,3,26,9,33,0,4,3,129,105,110,0,4,3,72,37,0,0,0,1,67,0,0,0,0,0,142,144,0,0,0,159,118,0,0,0,0,0,12,4,147,56,71,0
3625,0,0,9,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
3626,0,0,6,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3627,0,0,1,11,27,14,18,2,7,3,28,14,18,2,7,3,25,13,18,2,7,3,70,67,51,2,7,3,58,64,0,0,0,9,0,0,0,53,0,0,83,117,0,0,0,91,0,0,0,73,0,0,7,3,88,45,57,0
3628,0,0,8,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,18,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
3629,0,0,1,12,23,9,37,0,7,4,23,9,37,0,7,4,24,9,37,0,7,4,56,76,66,0,7,5,0,0,14,0,0,27,0,55,0,50,0,0,0,0,85,0,0,83,0,76,0,62,0,0,6,3,89,53,90,0
3630,0,0,4,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,5,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
3631,0,0,1,11,31,27,50,1,11,3,33,29,51,1,11,3,30,25,47,1,11,3,97,79,81,1,11,3,69,0,0,0,0,0,69,68,0,63,0,0,111,0,0,0,0,0,103,121,0,110,0,0,11,3,105,51,61,0
3632,0,0,4,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
3633,0,0,8,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
3634,0,0,1,11,21,9,16,0,8,5,20,9,16,0,8,5,24,9,16,0,8,5,63,79,41,0,8,4,64,53,0,0,0,4,0,0,0,0,0,0,90,101,0,0,0,110,0,0,0,0,0,0,8,3,73,41,175,0
3635,0,0,1,11,26,9,18,2,5,3,25,9,18,2,5,3,27,10,18,2,5,3,104,80,60,1,5,3,69,34,26,0,0,1,0,57,0,0,0,23,108,122,88,0,0,108,0,62,0,0,0,124,11,3,58,44,187,0
3636,0,0,1,12,24,11,32,1,7,5,25,11,33,1,7,5,23,10,31,1,7,5,58,72,62,1,7,5,53,26,0,0,0,0,0,0,0,47,0,0,95,73,0,0,0,0,0,0,0,75,0,0,8,3,26,52,35,0
3637,0,0,4,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,1,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
3638,0,0,1,11,36,34,71,2,5,3,38,34,73,2,5,3,32,34,69,2,5,3,148,138,127,2,5,3,0,70,0,0,0,54,0,0,0,89,0,0,0,167,0,0,0,174,0,0,0,151,0,0,12,3,112,55,86,0
3639,0,0,8,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3640,0,0,1,11,21,7,21,1,7,5,21,7,21,1,7,5,22,7,21,1,7,5,85,84,71,1,7,5,60,0,21,0,0,0,0,0,0,54,0,0,110,0,134,0,0,0,0,0,0,110,0,0,10,4,109,53,83,0
3641,0,0,1,11,22,12,16,1,7,5,21,12,16,1,7,5,24,14,16,1,7,5,35,62,50,0,7,5,53,0,25,0,0,0,59,0,0,0,0,0,70,0,70,0,0,0,79,0,0,0,0,0,7,3,123,45,117,0
3642,0,0,1,11,23,6,16,1,7,3,24,7,16,1,7,3,22,6,16,1,7,3,100,76,72,1,7,3,54,0,0,0,0,1,53,0,0,53,0,0,120,0,0,0,0,35,108,0,0,125,0,0,9,3,84,48,31,0
3643,0,0,6,0,3,1,28,30,15,15,3,1,28,30,15,15,3,1,27,30,15,15,3,1,28,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3644,0,0,1,11,49,11,110,0,3,2,49,11,110,0,3,2,49,11,110,0,3,2,357,86,194,0,3,2,0,0,0,0,0,94,93,0,0,80,0,0,0,0,0,0,0,265,168,0,0,188,0,0,11,4,145,65,84,0
3645,0,0,6,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3646,0,0,1,11,23,15,35,0,6,4,23,16,36,0,6,4,23,14,35,0,6,4,113,135,98,0,6,4,72,0,0,0,0,1,0,64,0,0,0,0,160,0,0,0,0,23,0,134,0,0,0,0,12,3,106,58,34,0
3647,0,0,2,0,1,1,28,30,15,15,1,1,28,30,15,15,1,1,27,30,15,15,1,1,28,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
3648,0,0,1,11,29,17,37,0,7,5,29,16,36,0,7,5,31,18,39,0,7,5,107,80,75,0,7,5,79,0,41,0,0,11,68,0,0,0,0,0,120,0,134,0,0,146,77,0,0,0,0,0,12,3,100,49,183,0
3649,0,0,2,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
3650,0,0,1,11,14,8,16,0,8,4,14,8,16,0,8,4,14,8,16,0,8,4,58,73,58,0,8,4,54,0,19,0,0,1,0,0,0,0,0,0,89,0,94,0,0,106,0,0,0,0,0,0,9,4,108,43,49,0
3651,0,0,6,0,18,12,39,1,5,4,20,12,41,1,5,4,17,12,37,1,5,4,109,152,98,1,5,4,66,34,0,0,0,1,0,0,0,0,0,0,138,172,0,0,0,12,0,0,0,0,0,0,11,3,90,58,112,0
3652,0,0,5,0,3,1,16,30,15,15,3,1,16,30,15,15,2,1,16,30,15,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,47,1,0
3653,0,0,2,0,4,1,28,30,15,15,4,1,28,30,15,15,4,1,27,30,15,15,4,1,28,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
3654,0,0,6,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,4,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
3655,0,0,1,11,20,6,16,1,10,4,19,6,16,1,10,4,20,6,16,1,10,4,75,64,64,1,10,4,60,0,21,0,0,0,0,53,0,0,0,0,108,0,116,0,0,0,0,106,0,0,0,0,10,3,56,50,166,0
3656,0,0,6,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,27,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
3657,0,0,8,0,3,1,28,30,15,15,3,1,28,30,15,15,3,1,27,30,15,15,3,1,28,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
3658,0,0,1,11,21,7,20,1,8,5,21,7,20,1,8,5,22,7,20,1,8,5,92,84,88,0,8,5,60,0,21,0,0,0,0,0,0,54,0,0,114,0,142,0,0,0,0,0,0,120,0,0,10,4,105,52,142,0
3659,0,0,1,11,22,7,16,0,11,7,24,7,16,0,11,7,20,6,16,0,11,7,89,73,60,0,11,7,60,31,0,0,0,0,56,0,0,0,0,0,120,135,0,0,0,0,104,0,0,0,0,0,10,3,142,49,16,0
3660,0,0,8,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
3661,0,0,6,0,2,1,16,30,15,15,2,1,16,30,15,15,2,1,16,30,15,15,2,3,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,35,1,0
3662,0,0,1,11,19,7,27,2,7,5,19,7,27,2,7,5,18,7,26,2,7,5,103,74,78,2,7,5,0,43,0,0,0,1,0,0,0,62,0,0,0,145,0,0,0,145,0,0,0,121,0,0,12,4,149,54,60,0
3663,0,0,1,11,29,9,20,0,7,5,33,9,20,0,7,5,26,9,19,0,7,5,106,82,77,0,7,5,78,40,0,0,0,6,62,0,0,0,0,0,143,132,0,0,0,123,74,0,0,0,0,0,13,3,71,52,122,0
3664,0,0,8,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
3665,0,0,7,0,4,1,16,30,15,15,4,1,16,30,15,15,4,1,16,30,15,15,4,1,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
3666,0,0,1,11,17,6,16,0,7,5,18,6,16,0,7,5,16,6,16,0,7,5,66,68,62,0,7,5,54,28,19,0,0,5,0,0,0,0,0,0,86,91,105,0,0,82,0,0,0,0,0,0,9,3,97,45,147,0
3667,0,0,1,11,19,8,16,0,7,5,19,8,16,0,7,5,18,8,16,0,7,5,81,68,42,0,7,5,48,25,0,0,0,7,0,0,0,49,0,0,55,133,0,0,0,107,0,0,0,74,0,0,8,4,109,44,175,0
3668,0,0,1,12,30,9,16,1,7,4,30,9,16,1,7,4,31,9,16,1,7,4,123,83,66,1,7,4,72,0,0,0,0,1,0,63,0,0,0,0,149,0,0,0,0,23,0,124,0,0,0,0,12,4,83,46,43,0
3669,0,0,1,11,20,6,16,2,11,4,21,6,16,2,11,4,18,6,16,2,11,4,74,65,59,2,11,4,54,28,0,0,0,1,55,0,0,0,0,0,87,45,0,0,0,131,82,0,0,0,0,0,9,4,71,50,120,0
3670,0,0,2,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
