coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
423,"Jose","Valenzuela","",38,"1985-3-1",27550,206,215,187,1,3,2,0,0,0,0,0,0,0,14,1,17,0,2,48,42,58,47,70,78,72,48,0,0,0,0,0,1,0,3,1,0,41,0,0,0,0,0,-1,-1,0,-1,1,0,3,-1,0,1,-1,1,0,0,0,1,0,0,0,0,0,-1,-3,0,0,3,4,-5,-3,0,4,3,0,0,9,6,3,2,1,-3,5,1,60,48,53,7,0,58,2,4
424,"Devin","Williams","",42,"1980-12-2",40909,206,225,186,5,4,5,0,0,0,0,0,0,0,5,5,10,1,0,60,6,19,9,48,56,63,45,0,0,0,0,0,0,2,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,4,0,-3,-4,3,0,-1,9,6,3,2,1,4,-8,7,48,18,59,4,0,28,4,0
425,"Frank","Fabian","",38,"1985-9-28",55436,206,215,187,4,1,4,0,0,0,0,0,0,0,3,7,0,3,3,19,50,19,21,15,69,43,55,0,0,0,0,0,0,2,2,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,0,-4,2,-3,2,0,0,9,6,3,2,4,4,-5,5,37,51,28,4,0,25,4,1
426,"Dave","Donoghue","",38,"1985-6-4",70210,206,200,186,2,0,3,0,0,0,0,0,0,0,1,9,0,5,3,17,42,47,33,65,63,55,40,0,0,0,0,0,5,2,3,1,0,62,0,0,0,0,1,1,3,2,3,-2,-1,0,3,-1,1,1,1,1,1,1,1,2,3,3,3,3,3,0,0,0,-2,0,-7,-1,4,2,4,0,0,9,5,4,2,3,-6,6,-1,52,45,26,4,0,48,0,3
427,"Jim","Karl","",43,"1980-8-14",23792,206,205,193,10,11,14,0,0,0,0,0,0,0,14,9,14,5,4,29,28,70,49,55,46,36,58,0,0,0,0,0,5,0,2,3,0,46,0,0,0,0,2,2,2,3,3,-1,-3,-1,3,1,1,-1,1,-1,2,3,1,3,3,2,4,2,3,1,0,0,0,-4,-5,4,-1,-6,1,1,0,10,6,3,1,5,-1,-4,1,73,33,33,10,0,52,4,2
428,"Jeremy","Lindsay","",36,"1986-11-9",14082,206,205,196,10,1,14,0,0,0,0,0,0,0,16,19,11,22,1,41,35,82,63,76,42,60,60,0,0,0,0,0,0,1,1,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,-7,-3,-4,-3,0,-1,-1,11,6,2,1,1,-2,-4,5,61,40,44,18,0,59,2,0
429,"Malik","Matthews","",36,"1987-1-8",73295,206,185,185,1,3,2,68,0,0,58350,2,0,0,6,2,9,4,1,41,41,67,54,46,56,45,59,0,0,0,0,0,2,2,3,2,0,53,0,0,0,0,-3,1,2,1,2,1,-2,-3,2,-3,-3,-3,-1,-3,0,-4,-1,-1,0,1,0,3,3,0,0,0,-1,2,-2,-3,5,1,2,-1,0,9,5,5,1,2,-3,-2,-2,67,44,44,5,0,54,0,4
430,"Keith","Wilson","",41,"1982-2-28",69839,206,230,198,5,2,5,68,0,0,55200,1,0,0,1,6,0,3,0,50,25,15,15,19,47,65,60,0,0,0,0,0,0,4,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,1,-3,-3,-2,0,-2,-1,9,7,2,2,-6,2,5,-5,46,33,52,3,0,25,0,2
431,"Dylan","Brown","",43,"1979-12-1",91141,206,205,184,4,9,4,68,0,0,49400,1,0,0,1,2,2,5,3,16,60,13,17,27,59,67,59,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,3,1,4,0,4,1,0,9,7,3,1,-6,8,5,-2,68,60,27,3,0,28,4,2
432,"Jon","Schneider","",42,"1981-10-12",66943,206,210,194,1,2,2,72,0,0,68050,2,0,0,12,5,18,9,0,47,48,60,62,62,55,59,78,0,0,0,0,0,3,4,1,2,0,65,0,0,0,0,4,-1,3,3,2,1,-1,2,1,1,3,3,2,3,2,2,0,-1,0,1,1,0,1,-3,0,0,4,4,-4,-4,-2,-1,0,0,0,10,6,3,1,2,-7,0,4,74,52,51,10,0,61,2,3
433,"Willie","Rodriguez","",37,"1985-11-3",20253,206,215,191,5,1,5,72,0,0,49350,1,0,0,1,5,0,9,2,63,14,21,24,25,60,33,48,0,0,0,0,0,0,2,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,-2,4,-2,3,1,0,9,6,3,2,9,9,-2,6,49,22,59,4,0,27,0,2
434,"Nate","Naylor","",42,"1981-4-28",20274,206,185,185,4,7,4,72,0,0,55100,1,0,0,10,9,3,9,3,13,70,35,19,22,43,49,86,0,0,0,0,0,0,2,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-3,-1,5,3,2,0,0,10,7,3,0,0,-4,2,0,60,67,25,9,0,29,3,4
435,"Jayden","Nelson","",39,"1984-1-24",24572,206,210,184,1,1,2,67,0,0,58450,2,0,0,3,2,0,4,3,45,39,79,60,54,52,44,66,0,0,0,0,0,1,1,3,2,0,41,0,0,0,0,-1,1,0,1,1,1,0,2,0,-1,0,1,0,-1,1,1,1,0,1,0,0,1,1,-3,0,0,0,4,1,3,1,-1,2,-2,0,8,5,5,2,3,2,3,-4,70,43,47,3,0,55,4,2
436,"Jesse","Figueroa","",42,"1981-3-14",50031,206,200,187,5,6,5,67,0,0,46550,1,0,0,6,10,1,14,2,71,13,17,21,11,58,52,54,0,0,0,0,0,0,2,2,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,8,-2,-4,-1,1,-1,-1,13,5,2,0,0,9,-3,1,57,23,67,9,0,24,3,0
437,"John","Moore","",38,"1985-2-20",7611,206,225,191,4,5,4,67,0,0,44850,1,0,0,12,1,12,7,1,29,63,31,5,0,66,61,44,0,0,0,0,0,0,0,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,2,-1,-3,-7,2,0,-1,11,6,2,1,5,-4,-6,0,58,62,36,8,0,28,0,4
438,"Brian","Bishop","",44,"1979-6-17",92515,206,220,192,1,5,2,69,0,0,56100,2,0,0,6,13,11,8,2,38,62,68,50,59,54,70,63,0,0,0,0,0,2,1,0,3,0,47,0,0,0,0,-3,2,3,2,3,0,-2,-3,1,-3,-3,-3,-3,-3,-2,-3,-1,1,-1,-1,1,3,1,1,0,0,-6,9,-3,1,0,-3,2,1,0,9,6,3,2,-1,1,5,0,81,62,44,9,0,55,4,0
439,"Gary","Cole","",44,"1979-9-13",69896,206,195,182,5,5,5,69,0,0,49550,1,0,0,13,8,10,6,3,96,15,36,18,24,80,63,83,0,0,0,0,0,0,2,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,3,10,-3,3,3,-1,-1,10,6,4,0,-4,-2,1,0,68,30,91,9,0,37,4,1
440,"Tim","Prestridge","",43,"1980-9-20",44596,206,200,195,4,4,4,69,0,0,47950,1,0,0,5,10,2,6,1,10,75,27,19,23,68,69,80,0,0,0,0,0,0,3,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-4,-9,3,3,2,0,0,9,5,4,2,-2,-2,-2,5,53,74,26,6,0,34,2,1
441,"Ken","Schols","",36,"1986-12-25",57516,11,220,187,1,1,2,66,0,0,63900,2,0,0,4,1,2,0,3,34,50,34,48,57,75,52,55,0,0,0,0,0,3,1,2,3,0,39,0,0,0,0,2,-1,2,1,1,0,0,1,0,3,3,3,2,3,1,0,-1,0,2,1,2,0,1,-4,0,0,-2,-2,-2,0,3,3,3,0,0,9,5,5,1,2,-7,-4,0,63,53,41,2,0,44,4,0
442,"Jose","Ramirez","",40,"1982-11-4",26243,206,205,185,5,8,5,66,0,0,56750,1,0,0,10,12,7,8,4,65,14,23,27,27,69,58,64,0,0,0,0,0,0,3,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-3,1,0,-3,2,0,0,8,8,3,1,-8,5,0,2,64,26,65,9,0,34,4,2
443,"Keith","Myler","",37,"1985-12-21",54173,206,185,185,4,1,4,66,0,0,40950,1,0,0,1,7,0,3,2,21,67,8,19,5,59,43,42,0,0,0,0,0,0,0,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,1,-7,3,4,4,-2,0,11,7,2,0,1,0,-4,-1,44,62,28,3,0,18,1,2
444,"John","Porras","",37,"1986-7-24",27779,206,220,186,1,6,2,71,0,0,71550,2,0,0,11,13,10,15,3,43,64,59,70,66,53,79,47,0,0,0,0,0,1,1,2,3,0,43,0,0,0,0,-1,1,-1,0,-1,0,0,2,-1,0,0,-1,-1,0,-1,1,1,-1,1,0,-1,0,1,-4,0,0,2,6,1,-2,-3,6,3,-2,-1,9,6,3,2,-4,-1,-1,5,84,63,47,13,0,56,0,4
445,"Chris","Rimes","",38,"1985-9-11",86260,206,205,184,5,1,5,71,0,0,51500,1,0,0,8,10,6,14,3,53,13,23,10,36,67,45,65,0,0,0,0,0,0,2,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,6,-3,1,1,0,2,0,10,7,2,1,3,2,-6,-6,47,25,55,10,0,24,0,3
446,"Francisco","Gonzalez","",39,"1984-6-6",71432,56,225,188,4,6,4,71,0,0,51350,1,0,0,2,5,7,7,1,19,65,17,11,13,45,55,70,0,0,0,0,0,0,2,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,5,-8,-5,1,3,-1,-1,10,6,3,1,-3,1,5,8,57,63,28,5,0,25,2,4
447,"Chris","Swanick","",45,"1978-2-2",25202,206,205,184,1,10,2,70,0,0,76200,2,0,0,8,5,12,7,3,43,40,66,49,63,78,77,43,0,0,0,0,0,1,2,1,0,0,34,0,0,0,0,-1,-1,-1,-1,0,0,-1,3,-1,-1,1,0,1,0,0,-1,-1,-1,-1,1,-1,1,0,-3,0,0,-2,-5,-1,-5,5,7,1,0,0,10,6,3,1,0,0,-8,1,88,47,49,7,0,57,0,4
448,"John","Brown","",41,"1982-10-21",32688,206,185,178,5,6,5,70,0,0,49300,1,0,0,14,9,12,9,2,65,8,17,21,13,81,78,38,0,0,0,0,0,0,0,2,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,4,3,-1,2,3,0,0,9,5,4,2,0,1,-6,-1,58,22,65,11,0,26,3,2
449,"Armando","Aguilar","",39,"1984-5-2",31825,206,215,191,4,4,4,70,0,0,47400,1,0,0,12,3,12,0,3,17,67,14,14,17,64,58,46,0,0,0,0,0,0,2,3,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-1,1,4,-7,3,0,0,8,7,3,2,2,-7,8,3,49,64,27,6,0,29,4,1
450,"Jim","Hudson","",36,"1987-9-28",89960,36,180,181,1,3,2,65,0,0,72550,2,0,0,1,2,0,2,4,39,28,58,46,35,34,40,54,0,0,0,0,0,1,4,0,3,0,56,0,0,0,0,0,0,0,0,1,-1,1,2,1,1,0,0,1,0,1,-1,-1,1,0,1,1,-1,1,-3,0,0,0,5,-4,-5,-1,-5,3,-1,0,9,6,3,2,1,1,-1,-2,61,32,40,1,0,47,1,2
451,"Kun","Hwang","",40,"1983-7-11",58831,206,210,189,5,9,5,65,0,0,58000,1,0,0,9,3,4,1,3,82,35,24,48,17,74,64,89,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,-1,-1,-1,-1,-1,1,1,3,0,1,-1,0,0,0,1,-1,1,-1,-1,-1,-1,1,0,-3,0,0,-3,-10,2,-1,5,-3,4,-2,0,11,7,2,0,-4,3,2,1,83,45,80,4,0,39,3,2
452,"Matt","Custer","",44,"1979-4-24",36924,206,205,185,4,11,4,65,0,0,47500,1,0,0,4,5,3,5,2,16,54,27,14,28,50,60,53,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-3,-3,2,3,1,1,0,10,6,2,2,3,-2,-1,-2,69,54,26,4,0,29,1,3
453,"Ryan","Taylor","",40,"1983-7-12",22809,206,195,180,1,2,2,75,0,0,55250,2,0,0,8,7,3,11,3,46,39,69,41,46,54,42,61,0,0,0,0,0,4,0,3,3,0,50,0,0,0,0,3,-3,3,-1,3,-1,2,3,-2,3,-1,3,-2,0,-3,3,2,3,-3,3,1,-1,1,-2,0,0,2,1,1,-3,-3,5,4,-1,-1,11,7,2,0,-1,4,-2,-4,66,42,48,8,0,47,4,3
454,"Chris","Simon","",39,"1984-7-21",69896,206,210,187,5,2,5,75,0,0,56150,1,0,0,10,8,13,13,0,52,4,16,19,23,54,59,57,0,0,0,0,0,0,2,2,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,1,5,-2,-3,2,0,0,11,7,2,0,-1,1,-6,6,47,17,53,11,0,31,2,4
455,"Eddie","Lutz","",37,"1985-11-9",58136,206,200,186,4,1,4,75,0,0,38250,1,0,0,4,3,3,4,3,55,60,38,36,25,42,80,59,0,0,0,0,0,1,2,1,3,0,27,0,0,0,0,1,1,-1,1,-1,-1,0,3,1,-1,-1,-1,-1,0,0,1,0,-1,0,0,-1,1,1,-3,0,0,4,-1,1,4,1,1,3,2,0,9,7,2,2,4,-2,-3,1,60,60,56,4,0,35,1,4
456,"Joey","Duke","",39,"1983-11-22",75335,206,185,185,1,1,2,79,0,0,75150,2,0,0,4,9,5,12,1,42,38,65,56,57,57,43,70,0,0,0,0,0,1,2,0,3,0,48,0,0,0,0,1,0,0,-1,1,-1,1,3,-1,0,1,-1,1,0,-1,1,1,1,0,-1,1,0,0,-3,0,0,-2,-5,1,-1,0,1,1,-1,0,9,6,3,2,-2,2,4,9,68,43,46,8,0,54,1,4
457,"Greg","German","",37,"1986-1-13",35558,206,205,184,5,1,5,79,0,0,46000,1,0,0,4,7,7,5,2,44,48,36,37,35,71,48,56,0,0,0,0,0,1,1,3,2,0,23,0,0,0,0,-1,-1,-1,-1,-1,1,1,2,0,1,-1,1,-1,-1,1,0,0,0,1,1,0,0,-1,-3,0,0,0,-2,1,0,5,1,2,1,0,12,4,3,1,1,-5,-3,-3,57,51,48,5,0,35,3,1
458,"Tim","Stevens","",45,"1978-6-22",85431,206,205,189,4,11,4,79,0,0,46500,1,0,0,2,13,0,15,1,54,89,31,50,61,72,64,69,0,0,0,0,0,1,3,1,2,0,46,0,0,0,0,0,0,1,-1,1,1,1,2,-1,0,1,-1,-1,1,1,-1,-1,1,-1,-1,0,0,1,-3,0,0,1,0,3,-2,2,-5,0,-2,0,10,5,5,0,3,-7,-5,1,93,84,58,9,0,49,4,2
459,"Stephen","Scott","",36,"1987-1-7",43308,206,220,186,1,1,2,74,0,0,66100,2,0,0,6,6,5,11,1,39,34,54,50,53,56,77,41,0,0,0,0,0,4,2,0,3,0,51,0,0,0,0,-3,-3,1,-3,-2,0,1,-3,3,1,-1,-1,3,3,1,-1,-1,-3,3,-3,3,-1,0,2,0,0,2,5,0,1,-3,-2,3,-1,-1,10,6,3,1,0,1,1,-7,65,40,44,8,0,53,2,3
460,"Scott","Hendrickson","",44,"1979-7-2",86957,206,220,188,5,6,5,74,0,0,42150,1,0,0,4,6,6,2,4,52,29,18,12,27,87,55,41,0,0,0,0,0,0,2,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,3,3,0,-2,4,1,0,10,5,4,1,-1,6,7,3,57,37,54,4,0,25,0,1
461,"Billy","Medlin","",42,"1981-8-4",55107,206,200,178,4,11,4,74,0,0,39550,1,0,0,3,11,2,17,0,24,65,17,4,3,50,64,58,0,0,0,0,0,0,0,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-3,1,4,7,3,-1,0,8,7,3,2,8,-8,2,-1,65,63,32,9,0,20,1,3
462,"Joe","Grafing","",36,"1987-3-5",115087,206,220,188,1,4,2,78,0,0,64400,2,0,0,10,1,5,1,3,38,76,71,62,49,66,47,59,0,0,0,0,0,1,1,3,3,0,38,0,0,0,0,0,-1,0,0,1,0,1,3,-1,-1,1,-1,0,0,1,1,0,0,1,-1,1,1,1,-3,0,0,-5,-9,-4,-2,5,-2,3,-1,0,11,6,2,1,0,-2,4,2,72,71,43,4,0,52,1,3
463,"Jose","Morales","",41,"1982-8-11",35822,206,180,186,5,5,5,78,0,0,56950,1,0,0,5,9,8,5,3,96,17,5,16,35,71,48,60,0,0,0,0,0,0,3,2,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-4,6,5,5,5,0,2,0,11,4,3,2,2,2,4,3,64,28,87,6,0,28,4,0
464,"Josh","McNeil","",40,"1983-2-28",93173,206,200,179,4,1,4,78,0,0,54800,1,0,0,3,8,1,13,3,14,49,20,15,33,53,51,37,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-5,-1,4,4,2,2,0,9,7,4,0,0,-3,-3,2,47,49,22,7,0,27,3,1
465,"Greg","Wilson","",43,"1979-12-20",50908,206,225,194,1,8,2,76,0,0,56550,2,0,0,14,15,7,16,1,64,57,74,58,55,74,64,55,0,0,0,0,0,3,3,2,3,0,50,0,0,0,0,2,0,2,2,1,0,0,2,-1,1,3,4,3,2,1,2,-1,1,0,2,2,0,1,-3,0,0,5,-5,-4,-5,-4,8,2,0,-1,8,6,5,1,5,1,6,-2,86,59,64,14,0,61,2,0
466,"Mike","Heike","",40,"1983-8-16",66191,206,195,182,5,2,5,76,0,0,44200,1,0,0,6,6,7,3,3,58,9,7,7,43,63,77,51,0,0,0,0,0,0,4,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,1,6,0,0,3,0,0,10,5,4,1,-5,-6,6,6,47,23,59,5,0,26,2,3
467,"Robby","Guzman","",40,"1983-2-27",55211,206,240,199,4,4,4,76,0,0,45450,1,0,0,4,9,7,6,1,7,75,16,34,27,43,57,61,0,0,0,0,0,0,3,1,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-4,1,-4,0,5,-1,-1,9,6,3,2,5,1,-1,-8,51,70,19,6,0,28,2,3
468,"Jim","Carleton","",40,"1983-10-17",69896,206,220,188,1,4,2,73,0,0,58100,2,0,0,10,3,7,7,3,46,60,60,59,48,51,65,81,0,0,0,0,0,3,2,0,1,0,48,0,0,0,0,2,0,1,3,1,1,1,2,-1,3,3,3,2,3,1,2,1,-1,0,1,2,-1,-1,-3,0,0,3,-5,2,-5,-2,-9,1,1,0,10,6,2,2,-5,2,-5,1,71,61,51,7,0,52,1,0
469,"Nate","Davault","",41,"1982-5-3",11208,206,200,190,5,4,5,73,0,0,47550,1,0,0,1,12,6,12,2,60,14,12,14,27,59,69,35,0,0,0,0,0,0,2,2,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,0,5,1,4,3,1,0,9,5,4,2,-3,-7,-9,-8,48,24,59,8,0,29,1,2
470,"Brian","Swanson","",36,"1987-5-9",55225,206,195,184,4,1,4,73,0,0,47700,1,0,0,9,2,9,0,1,9,79,22,14,3,54,52,65,0,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,-9,-2,1,2,1,0,10,5,3,2,-1,-8,0,1,47,74,21,4,0,23,0,3
471,"Shane","McCoy","",44,"1979-7-8",41955,206,210,183,1,8,2,77,0,0,76800,2,0,0,10,0,9,0,3,39,55,57,65,54,47,77,85,0,0,0,0,0,5,2,3,2,0,54,0,0,0,0,1,2,3,2,3,-3,-1,0,3,1,1,-1,1,1,2,1,1,2,3,3,3,3,3,-1,0,0,3,-1,-3,1,-6,-4,0,1,-1,9,6,4,1,0,-4,6,1,82,59,47,4,0,57,3,2
472,"Mike","Devane","",45,"1978-8-5",75721,206,210,187,5,7,5,77,0,0,49950,1,0,0,7,2,9,2,1,80,35,20,19,4,74,65,71,0,0,0,0,0,0,2,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,8,2,0,3,-1,0,11,4,4,1,-2,-2,1,0,61,44,78,4,0,24,1,4
473,"Danny","Alarcon","",43,"1980-2-4",46552,206,190,186,4,5,4,77,0,0,49600,1,0,0,10,6,6,10,2,15,77,32,22,18,59,52,40,0,0,0,0,0,0,0,3,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-3,0,-3,4,4,1,-1,11,4,4,1,-4,-6,-1,-2,64,70,24,9,0,29,3,0
474,"Joel","Cronin","",44,"1979-1-4",85894,206,190,184,1,6,2,80,0,0,70450,2,0,0,10,3,5,1,3,43,51,68,70,55,63,64,54,0,0,0,0,0,1,1,2,3,0,42,0,0,0,0,-1,1,0,1,0,1,-1,3,1,0,-1,-1,1,1,1,1,0,1,0,0,0,0,1,-3,0,0,1,4,-2,-1,1,3,2,1,0,9,6,3,2,-1,6,-1,0,82,53,47,5,0,57,3,2
475,"Lorenzo","Alvarez","",40,"1983-3-25",31887,206,190,180,5,5,5,80,0,0,42800,1,0,0,4,10,1,15,4,59,10,10,24,20,81,78,47,0,0,0,0,0,0,2,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-1,-2,-1,6,2,0,0,10,7,3,0,-5,6,-1,-6,57,25,61,9,0,30,2,3
476,"Preston","Jenkins","",43,"1980-10-12",4704,206,220,188,4,9,4,80,0,0,52950,1,0,0,4,13,5,19,2,31,93,7,19,33,55,78,68,0,0,0,0,0,0,2,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-1,-5,-4,-1,3,0,-1,12,6,2,0,4,5,-2,-1,75,87,40,11,0,30,3,0
477,"Alex","Franqui","",44,"1979-10-12",17321,210,230,190,1,9,2,0,0,0,0,0,0,0,6,4,8,10,1,52,60,71,67,79,72,53,88,0,0,0,0,0,3,4,2,3,0,46,0,0,0,0,3,0,3,2,2,0,0,1,0,3,3,3,3,2,2,2,-1,-1,2,2,2,-2,-1,-3,0,0,3,-3,2,-1,-1,7,2,0,0,8,6,3,3,-1,-2,-3,0,89,63,57,7,0,67,0,4
478,"Tristan","Marion","",38,"1985-7-21",75627,206,210,194,5,1,5,0,0,0,0,0,0,0,3,3,9,8,1,82,10,15,9,25,65,74,64,0,0,0,0,0,0,2,1,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,1,-1,4,0,4,0,0,8,7,4,1,-2,2,-1,7,40,24,78,5,0,28,0,4
479,"Dennis","Richardson","",43,"1980-10-12",18186,206,220,189,4,7,4,0,0,0,0,0,0,0,10,5,6,0,1,11,51,18,14,35,58,57,52,0,0,0,0,0,0,4,0,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,-6,5,-6,3,-1,0,9,7,2,2,6,-4,-3,4,48,52,22,5,0,32,2,0
480,"Travis","Everman","",38,"1984-12-5",44058,206,205,188,2,0,3,0,0,0,0,0,0,0,13,5,15,3,4,63,47,33,54,36,46,42,52,0,0,0,0,0,1,1,2,3,0,38,0,0,0,0,0,-1,1,1,0,0,1,2,1,0,1,-1,-1,0,0,-1,1,-1,-1,0,1,0,0,-4,0,0,-5,-2,-3,-1,-4,0,1,-1,-1,11,7,2,0,4,-8,1,3,52,47,59,8,0,45,2,4
481,"Nathaniel","Bailey","",42,"1981-6-18",66441,206,205,185,10,6,14,0,0,0,0,0,0,0,4,16,7,18,2,24,35,47,45,55,36,37,49,0,0,0,0,0,0,4,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-4,-2,-2,0,0,-1,0,11,7,2,0,-8,6,1,0,62,36,28,12,0,51,3,0
482,"Rich","Kellam","",41,"1981-11-13",52205,206,220,194,10,10,14,0,0,0,0,0,0,0,5,19,4,17,2,57,27,50,57,76,39,46,49,0,0,0,0,0,1,2,3,3,0,71,0,0,0,0,-1,0,-1,1,-1,1,1,3,0,1,0,-1,-1,-1,-1,0,-1,-1,1,1,-1,-1,1,-3,0,0,4,-2,-5,-2,-5,-5,2,2,-1,10,5,3,2,0,1,4,0,81,31,54,12,0,60,2,0
483,"Mike","Morray","",42,"1981-1-15",2256,206,215,183,1,7,2,0,0,0,0,0,0,0,13,15,14,21,1,53,56,72,48,63,53,70,50,0,0,0,0,0,3,2,0,1,0,44,0,0,0,0,3,1,1,2,2,2,1,2,-1,3,3,3,3,2,2,0,1,1,2,0,1,0,-1,-3,0,0,-5,-7,2,2,-5,-2,1,-1,-1,10,6,2,2,4,-6,3,-3,72,56,54,16,0,54,3,1
