player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
3146,2023,59,203,4,0,1,2,2,0,0,5,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2107
3146,2023,75,204,5,0,1,5,4,0,0,56,11,11,1,1,0,0,2,1,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5813
3147,2023,86,205,6,0,4,9,3,6,0,19,3,2,0,0,0,0,0,0,0,5,5,0,3,3,1,1,0,0,1,1,1,0,2,0,0.0000,0.0000,0.4383
3147,2023,86,205,6,0,5,14,12,2,0,72,12,10,0,2,0,0,0,0,2,12,11,0,6,5,3,3,2,2,1,0,0,0,1,0,0.0000,0.0000,0.6859
3147,2023,86,205,6,0,6,62,46,16,0,148,19,17,0,7,0,0,0,0,1,48,50,0,37,35,4,1,7,3,8,1,12,2,9,0,0.0000,0.0000,1.1644
3147,2023,86,205,6,0,9,2,0,2,0,4,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,1,0,0.0000,0.4470,-0.0391
3148,2023,72,204,5,0,1,10,9,1,0,44,11,7,0,0,0,0,1,1,2,8,7,0,6,6,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.8671
3148,2023,95,205,6,0,1,1,1,0,0,20,4,4,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0258
3149,2023,71,204,5,0,2,83,2,81,30,79,9,9,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.8900,0.0000,-0.0395
3149,2023,88,205,6,0,2,43,2,41,20,36,4,4,0,0,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0719
3150,2023,80,204,5,0,2,113,10,101,51,96,12,11,2,1,0,1,10,5,0,3,3,1,2,2,0,0,1,1,0,0,0,0,0,0,-1.6200,0.0000,-0.1147
3150,2023,82,205,6,0,2,55,3,52,52,68,8,8,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4209
3150,2023,82,205,6,0,3,6,1,5,0,7,3,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2930
3151,2023,70,204,5,0,4,47,30,17,0,120,16,13,0,6,0,0,0,0,2,28,28,0,22,22,3,2,4,1,7,0,5,1,6,0,0.0000,0.0000,0.2132
3151,2023,94,205,6,0,4,9,6,3,0,18,2,2,0,4,0,0,0,0,0,3,3,0,1,1,0,0,0,0,1,1,0,0,1,0,0.0000,0.0000,0.2889
3151,2023,70,204,5,0,6,20,14,6,0,36,5,4,0,2,0,0,0,0,0,13,14,0,10,10,0,0,3,1,1,0,0,0,2,0,0.0000,0.0000,0.0666
3151,2023,94,205,6,0,6,4,2,1,0,18,2,2,1,1,0,0,0,0,0,4,4,1,2,1,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.3802
3151,2023,70,204,5,0,7,32,0,30,0,112,14,13,2,0,0,0,0,0,0,30,31,0,25,23,3,1,8,4,4,1,2,1,6,0,0.0000,0.1842,0.0183
3152,2023,91,205,6,0,7,34,0,34,0,115,19,13,0,0,0,0,0,0,1,33,34,0,32,31,2,1,7,2,4,0,3,0,4,0,0.0000,-0.4253,0.0846
3152,2023,91,205,6,0,8,83,5,78,0,237,30,29,0,2,0,0,0,0,2,78,81,0,68,67,13,10,8,1,6,0,12,0,18,0,0.0000,-1.0295,-1.3360
3153,2023,71,204,5,0,1,1,1,0,0,16,4,4,0,0,0,0,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2221
3154,2023,49,203,4,0,1,8,6,2,0,51,13,13,0,0,0,0,9,4,1,5,6,0,3,3,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.6738
3154,2023,73,204,5,0,1,1,1,0,0,10,2,2,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2201
3155,2023,67,204,5,0,4,206,109,96,0,438,54,50,1,17,0,0,0,0,1,111,116,1,78,72,23,13,26,8,12,4,18,4,28,0,0.0000,0.0000,-0.7414
3155,2023,67,204,5,0,5,21,18,3,0,100,13,11,0,2,0,0,0,0,0,19,19,0,12,12,4,3,0,0,0,0,3,2,3,0,0.0000,0.0000,0.8796
3155,2023,67,204,5,0,6,26,19,7,0,49,7,6,0,5,0,0,0,0,0,19,22,0,15,12,1,0,1,0,3,1,2,1,6,0,0.0000,0.0000,-0.9322
3156,2023,74,204,5,0,1,3,2,1,0,31,32,0,0,0,0,0,3,0,1,3,3,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.0901
3157,2023,93,205,6,0,6,11,5,6,0,24,10,1,0,0,0,0,0,0,0,8,8,0,6,5,2,1,1,1,1,0,3,1,1,0,0.0000,0.0000,0.3852
3158,2023,55,203,4,0,1,0,0,0,0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3159,2023,75,204,5,0,1,4,4,0,0,65,17,11,0,0,0,0,4,2,2,4,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1580
3160,2023,89,205,6,0,1,10,7,3,0,64,13,13,0,0,0,0,6,6,0,7,6,0,5,5,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,1.9515
3161,2023,92,205,6,0,2,74,5,66,58,53,9,4,3,0,0,0,6,2,0,3,3,1,1,1,0,0,3,1,0,0,0,0,0,0,-0.4050,0.0000,-0.4414
3161,2023,92,205,6,0,7,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.2268
3162,2023,74,204,5,0,1,5,3,2,0,38,9,9,0,0,0,0,4,2,1,3,3,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.3005
3162,2023,87,205,6,0,1,3,2,1,0,36,7,7,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.2563
3163,2023,52,203,4,0,4,287,168,119,0,540,62,60,0,56,0,0,0,0,2,141,127,0,81,77,24,16,24,10,22,5,31,7,57,0,0.0000,0.0000,3.8621
3164,2023,51,203,4,0,4,70,38,31,0,119,15,14,1,9,0,0,0,0,0,34,32,1,23,20,6,4,6,0,6,3,4,1,14,0,0.0000,0.0000,-0.2675
3164,2023,66,204,5,0,4,3,1,2,0,8,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3164,2023,66,204,5,0,5,26,21,4,0,88,11,11,1,3,0,0,0,0,0,25,25,1,8,7,7,7,4,2,3,3,2,0,3,0,0.0000,0.0000,0.7420
3164,2023,51,203,4,0,6,141,94,42,0,292,35,34,5,24,0,0,0,0,2,97,92,5,59,56,14,6,14,5,17,6,17,5,29,0,0.0000,0.0000,1.5030
3164,2023,66,204,5,0,6,31,22,9,0,68,12,6,0,5,0,0,0,0,2,21,19,0,10,10,2,1,4,2,2,1,4,3,8,0,0.0000,0.0000,1.7651
3165,2023,1,200,1,0,1,0,0,0,0,9,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3165,2023,39,202,3,0,1,1,1,0,0,10,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4793
3165,2023,90,205,6,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
3166,2023,65,204,5,0,1,2,2,0,0,8,2,2,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0661
3166,2023,93,205,6,0,1,3,0,3,0,13,13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
3167,2023,84,205,6,0,2,560,38,519,282,458,53,53,3,5,0,5,45,20,2,7,10,1,3,2,0,0,4,1,0,0,0,0,0,0,-6.2100,0.0000,-2.2135
3168,2023,85,205,6,0,6,149,100,44,0,340,42,39,5,13,0,0,0,0,2,107,119,5,84,69,11,4,16,5,20,4,17,4,20,0,0.0000,0.0000,-2.6981
3169,2023,83,205,6,0,3,85,5,78,0,104,13,12,2,4,0,0,0,0,0,15,17,1,6,5,2,2,4,2,0,0,1,0,1,0,0.0000,0.0000,-0.7037
3169,2023,83,205,6,0,7,81,2,79,0,348,44,42,0,0,1,0,0,0,0,74,77,0,75,70,5,3,8,4,11,2,9,0,19,0,0.0000,0.2133,0.2176
3169,2023,83,205,6,0,8,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2106
3169,2023,83,205,6,0,9,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,2,0,0.0000,0.4954,-0.0391
3170,2023,63,203,4,0,1,12,9,3,0,81,15,15,0,2,0,0,4,4,1,8,8,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.6750,0.0000,0.6513
3171,2023,81,205,6,0,1,5,5,0,0,63,14,13,0,0,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.8821
3172,2023,70,204,5,0,4,4,2,2,0,8,1,1,0,0,0,0,0,0,0,3,2,0,2,2,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,0.3237
3172,2023,94,205,6,0,4,108,58,48,0,256,32,32,2,19,0,0,0,0,1,53,52,2,37,30,11,6,5,1,11,2,12,2,29,0,0.0000,0.0000,-0.2818
3172,2023,70,204,5,0,6,24,17,7,0,72,9,9,0,2,0,0,0,0,0,19,19,0,14,13,2,1,6,2,2,2,5,1,2,0,0.0000,0.0000,0.5851
3172,2023,94,205,6,0,6,7,5,2,0,26,4,3,0,0,0,0,0,0,0,6,7,0,6,5,0,0,4,0,0,0,1,1,0,0,0.0000,0.0000,-0.2721
3173,2023,37,202,3,0,5,4,3,1,0,25,3,3,0,0,0,0,0,0,0,3,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1617
3173,2023,86,205,6,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3173,2023,37,202,3,0,6,127,86,38,0,234,27,27,3,24,0,0,0,0,0,88,88,3,57,52,9,5,14,8,13,1,17,6,25,0,0.0000,0.0000,-0.0342
3173,2023,49,203,4,0,6,4,1,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,2,1,0,0,0.0000,0.0000,0.2947
3173,2023,86,205,6,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0024
3174,2023,85,205,6,0,1,4,3,1,0,10,4,4,0,0,0,0,0,0,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0398
3175,2023,76,204,5,0,2,312,28,284,169,328,37,37,0,1,0,3,15,9,0,11,9,0,5,5,0,0,4,4,0,0,0,0,0,0,-0.8100,0.0000,1.6596
3175,2023,92,205,6,0,2,87,6,81,37,79,9,9,0,0,0,2,3,2,2,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.3786
3176,2023,68,204,5,0,1,0,0,0,0,9,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3176,2023,85,205,6,0,1,2,1,1,0,23,17,1,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.5190
3177,2023,61,203,4,0,8,11,0,11,0,25,3,3,0,0,0,0,0,0,0,11,11,0,8,8,0,0,3,2,1,1,1,0,1,0,0.0000,0.4466,0.3955
3177,2023,83,205,6,0,8,32,2,29,0,99,13,11,1,1,0,0,0,0,0,29,29,0,26,26,7,3,1,0,2,0,2,0,9,0,0.0000,-0.6194,-0.4696
3178,2023,79,204,5,0,4,172,97,72,0,288,35,35,3,27,0,0,0,0,0,94,93,3,72,65,10,9,14,4,16,3,10,1,25,0,0.0000,0.0000,0.0362
3178,2023,81,205,6,0,4,36,20,16,0,92,12,11,0,8,0,0,0,0,0,17,19,0,11,7,3,1,4,1,7,1,1,1,8,0,0.0000,0.0000,-0.9702
3178,2023,79,204,5,0,6,29,24,3,0,88,11,10,2,5,0,0,0,0,0,24,25,2,20,16,1,0,2,2,6,0,2,1,9,0,0.0000,0.0000,-1.0531
3178,2023,81,205,6,0,6,26,18,7,0,66,9,7,1,2,0,0,0,0,0,19,21,1,13,12,0,0,9,1,8,3,2,0,2,0,0.0000,0.0000,-0.3630
3179,2023,41,202,3,0,2,33,2,31,15,44,5,5,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1015
3179,2023,61,203,4,0,2,213,21,190,170,296,36,34,2,2,0,1,28,10,0,7,7,1,2,2,0,0,2,2,0,0,1,0,0,0,-0.1350,0.0000,-0.8443
3180,2023,90,205,6,0,1,8,7,1,0,51,13,13,0,0,0,0,7,5,1,6,6,0,1,1,2,1,2,1,0,0,0,0,0,0,-0.6750,0.0000,0.5797
3182,2023,56,203,4,0,1,5,3,2,0,35,7,7,0,0,0,0,2,1,0,3,4,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.5400,0.0000,-0.4607
3182,2023,70,204,5,0,1,5,3,2,0,39,8,8,0,0,0,0,0,0,2,3,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0547
3183,2023,66,204,5,0,1,6,5,1,0,46,10,10,0,0,0,0,2,2,0,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.8380
3184,2023,92,205,6,0,4,93,57,33,0,171,25,21,3,9,0,0,0,0,2,56,57,3,41,36,10,6,10,0,12,1,9,2,12,0,0.0000,0.0000,-0.9817
3184,2023,92,205,6,0,6,1,0,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3186,2023,51,203,4,0,1,4,4,0,0,28,5,5,0,0,0,0,2,2,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4662
3186,2023,66,204,5,0,1,8,4,4,0,24,5,5,0,0,0,0,1,0,2,4,4,0,1,1,3,1,2,2,0,0,0,0,0,0,-0.6750,0.0000,-0.2625
3187,2023,52,203,4,0,1,6,5,1,0,45,9,1,0,1,0,0,5,3,1,5,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.2851
3187,2023,76,204,5,0,1,4,3,1,0,33,6,6,0,0,0,0,6,1,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.9599
3188,2023,61,203,4,0,1,8,5,2,0,73,15,15,1,1,0,0,4,4,2,5,5,0,2,2,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,1.0018
3189,2023,68,204,5,0,1,7,5,2,0,50,10,10,0,0,0,0,5,3,2,5,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.8140
3189,2023,85,205,6,0,1,2,2,0,0,13,5,2,0,0,0,0,1,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2026
3190,2023,87,205,6,0,8,44,2,42,0,134,15,15,0,1,0,0,0,0,0,41,42,0,31,30,5,5,7,4,4,0,10,3,5,0,0.0000,0.1839,0.9788
3191,2023,94,205,6,0,1,9,7,2,0,61,14,14,0,0,0,0,4,3,0,6,6,0,4,3,1,1,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.5369
3192,2023,57,203,4,0,1,0,0,0,0,4,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5161
3192,2023,68,204,5,0,1,9,3,5,0,70,14,14,1,0,0,0,9,3,2,5,4,1,4,3,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.8948
3193,2023,65,204,5,0,4,7,5,2,0,10,2,1,0,0,0,0,0,0,0,5,6,0,5,4,0,0,2,0,0,0,0,0,1,0,0.0000,0.0000,-0.5403
3193,2023,93,205,6,0,4,75,37,36,0,159,23,23,2,6,0,0,0,0,0,43,47,2,32,27,8,5,10,4,7,2,8,4,16,0,0.0000,0.0000,0.0668
3193,2023,65,204,5,0,5,24,19,3,0,95,12,12,2,2,0,0,0,0,0,22,22,2,7,6,9,8,1,1,2,1,4,0,2,0,0.0000,0.0000,-0.1375
3193,2023,93,205,6,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3193,2023,93,205,6,0,6,3,0,2,0,6,3,0,1,0,0,0,0,0,0,2,3,1,0,0,1,1,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.4823
3194,2023,63,203,4,0,4,3,3,0,0,8,1,1,0,0,0,0,0,0,0,3,4,0,2,1,0,0,1,1,1,0,0,0,2,0,0.0000,0.0000,-0.3792
3194,2023,72,204,5,0,4,99,57,40,0,219,26,26,2,10,0,0,0,0,2,61,63,2,41,36,12,8,9,1,6,0,16,4,12,0,0.0000,0.0000,-1.5168
3194,2023,63,203,4,0,5,8,7,1,0,16,2,2,0,0,0,0,0,0,0,8,8,0,2,2,3,2,2,2,1,1,1,1,0,0,0.0000,0.0000,0.4757
3194,2023,72,204,5,0,5,46,40,5,0,164,21,20,1,7,0,0,0,0,2,45,45,1,15,15,8,8,4,3,1,1,6,4,2,0,0.0000,0.0000,2.2923
3195,2023,17,201,2,0,1,2,0,2,0,20,3,3,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.1806
3195,2023,38,202,3,0,1,3,2,1,0,30,5,5,0,0,0,0,2,0,1,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.7046
3195,2023,60,203,4,0,1,1,0,1,0,5,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2052
3196,2023,65,204,5,0,5,9,7,2,0,55,7,7,0,0,0,0,0,0,0,8,8,0,3,3,4,4,1,1,0,0,1,0,1,0,0.0000,0.0000,0.4615
3196,2023,65,204,5,0,6,253,179,69,0,561,66,62,5,28,0,0,0,0,0,192,193,5,140,128,18,5,28,15,27,10,27,7,37,0,0.0000,0.0000,2.2731
3199,2023,87,205,6,0,1,13,10,2,0,54,13,13,1,0,0,0,2,1,1,10,8,0,5,5,0,0,2,2,0,0,0,0,0,0,-0.0000,0.0000,0.8680
3201,2023,73,204,5,0,1,10,7,3,0,59,14,13,0,0,0,0,5,5,2,9,7,0,4,4,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,1.9897
3201,2023,73,204,5,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3202,2023,3,200,1,0,1,4,2,2,0,16,12,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1181
3202,2023,23,201,2,0,1,3,3,0,0,13,2,2,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0995
3202,2023,84,205,6,0,1,4,2,2,0,21,4,3,0,0,0,0,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.5453
3203,2023,50,203,4,0,3,254,19,233,0,276,34,34,2,29,0,0,0,0,2,48,48,2,35,33,6,6,6,3,4,0,5,0,5,0,0.0000,0.0000,-0.0722
3203,2023,65,204,5,0,3,293,26,263,0,309,36,35,4,20,0,0,0,0,0,66,63,4,43,38,15,12,5,2,1,0,2,1,3,0,0.0000,0.0000,-0.4396
3204,2023,57,203,4,0,1,2,2,0,0,18,4,4,0,0,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0153
3204,2023,57,203,4,0,3,58,2,56,0,58,7,7,0,3,0,0,0,0,1,8,8,0,5,5,2,1,0,0,2,1,0,0,0,0,0.0000,0.0000,0.0953
3205,2023,70,204,5,0,1,1,1,0,0,10,2,2,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0228
3205,2023,94,205,6,0,1,6,5,1,0,45,15,8,0,0,0,0,3,2,2,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3090
3206,2023,50,203,4,0,2,370,25,343,252,459,52,52,2,2,0,1,32,13,1,10,10,0,3,2,1,1,5,4,0,0,0,0,0,0,-3.6450,0.0000,-0.0910
3207,2023,46,202,3,0,7,23,0,22,0,63,9,6,1,0,0,0,0,0,0,22,20,0,17,17,4,3,3,0,0,0,3,1,1,1,0.0000,-0.4526,0.9637
3207,2023,57,203,4,0,7,36,0,36,0,137,19,16,0,0,0,0,0,0,0,34,31,0,29,28,7,4,6,2,4,0,5,2,8,0,0.0000,-0.2091,0.8036
3207,2023,85,205,6,0,7,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3368
3207,2023,46,202,3,0,8,11,0,10,0,14,2,2,1,0,0,0,0,0,0,11,11,1,10,9,1,1,0,0,0,0,0,0,0,0,0.0000,0.2165,-0.5920
3207,2023,57,203,4,0,8,8,0,8,0,24,5,2,0,0,0,0,0,0,0,8,9,0,6,6,1,1,1,0,0,0,2,1,2,0,0.0000,-0.1703,-0.1946
3207,2023,85,205,6,0,8,31,0,28,0,97,12,11,3,0,0,0,0,0,0,28,28,0,23,23,4,2,3,1,1,1,8,1,6,0,0.0000,-0.3764,0.3222
3207,2023,57,203,4,0,9,5,0,5,0,24,3,3,0,0,0,0,0,0,2,5,6,0,3,3,3,2,3,0,0,0,1,0,1,0,0.0000,-0.7940,-0.6325
3208,2023,91,205,6,0,6,196,137,51,0,496,62,61,8,18,0,0,0,0,0,149,162,8,111,95,10,5,23,9,23,9,22,6,33,0,0.0000,0.0000,0.2223
3209,2023,84,205,6,0,1,6,2,3,0,37,16,9,1,0,0,0,5,0,1,2,4,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.2700,0.0000,-2.1019
3210,2023,79,204,5,0,1,9,4,5,0,44,22,6,0,0,0,0,0,0,2,4,4,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.2016
3211,2023,75,204,5,0,3,4,0,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3211,2023,84,205,6,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
3212,2023,63,203,4,0,4,207,123,83,0,376,43,41,1,35,0,0,0,0,1,114,108,1,72,69,19,15,13,6,14,1,22,7,31,0,0.0000,0.0000,2.4925
3212,2023,72,204,5,0,4,73,43,28,0,143,16,16,2,14,0,0,0,0,2,40,36,2,25,24,12,6,6,2,9,1,9,1,11,0,0.0000,0.0000,0.2634
3212,2023,63,203,4,0,6,30,21,8,0,67,8,8,1,1,0,0,0,0,1,22,24,1,14,13,2,1,5,0,4,2,5,0,9,0,0.0000,0.0000,-1.1070
3212,2023,72,204,5,0,6,6,4,2,0,18,2,2,0,0,0,0,0,0,0,4,6,0,2,2,0,0,4,1,1,0,0,0,1,0,0.0000,0.0000,-0.5969
3213,2023,92,205,6,0,1,7,5,2,0,36,9,9,0,0,0,0,9,3,0,4,4,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.9371
3213,2023,92,205,6,0,4,45,28,15,0,90,15,13,2,3,0,0,0,0,0,32,32,2,23,17,5,5,5,2,6,2,4,0,7,0,0.0000,0.0000,-0.0638
3213,2023,92,205,6,0,5,12,9,2,0,24,5,4,1,0,0,0,0,0,0,9,10,0,6,6,0,0,2,1,2,1,2,0,0,0,0.0000,0.0000,0.0389
3213,2023,92,205,6,0,6,24,19,4,0,55,8,7,1,3,0,0,0,0,0,18,19,1,11,10,0,0,5,3,4,2,2,0,11,0,0.0000,0.0000,0.6126
3214,2023,24,201,2,0,1,10,5,5,0,66,11,11,0,1,0,0,5,0,0,6,6,0,3,3,1,0,0,0,0,0,1,0,0,0,-0.9450,0.0000,-1.3254
3214,2023,37,202,3,0,1,1,0,1,0,13,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0158
3215,2023,94,205,6,0,1,7,5,2,0,58,13,13,0,1,0,0,5,2,1,6,5,0,0,0,3,3,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1417
3217,2023,58,203,4,0,4,70,45,24,0,154,20,17,1,12,0,0,0,0,0,41,41,1,21,19,13,7,8,5,8,1,7,3,14,0,0.0000,0.0000,-0.2284
3217,2023,58,203,4,0,5,11,9,1,0,43,5,5,1,1,0,0,0,0,2,11,12,1,6,4,2,2,0,0,0,0,2,1,1,0,0.0000,0.0000,-0.6858
3217,2023,58,203,4,0,6,17,14,2,0,43,5,5,1,1,0,0,0,0,0,16,19,1,13,11,1,0,4,1,4,1,3,0,2,0,0.0000,0.0000,-1.5760
3217,2023,58,203,4,0,8,22,2,18,0,54,7,6,2,1,0,0,0,0,0,18,20,0,16,15,3,3,1,0,2,0,2,0,7,0,0.0000,0.8321,-1.2070
3218,2023,83,205,6,0,1,4,4,0,0,38,11,11,0,0,0,0,10,1,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-2.0280
3219,2023,67,204,5,0,2,348,31,317,220,360,42,42,0,4,0,3,22,15,1,4,4,0,2,1,2,2,4,3,0,0,0,0,0,0,-3.2400,0.0000,1.3399
3219,2023,90,205,6,0,2,7,1,6,8,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0072
3219,2023,67,204,5,0,3,3,0,3,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0238
3219,2023,90,205,6,0,3,106,12,92,0,105,14,14,2,7,0,0,0,0,0,27,27,2,13,12,5,4,2,1,1,1,4,0,4,0,0.0000,0.0000,-0.2422
3220,2023,66,204,5,0,7,133,6,123,0,481,61,57,4,2,0,0,0,0,0,121,127,1,108,103,24,8,20,9,14,2,11,1,19,0,0.0000,4.1560,-3.3381
3220,2023,66,204,5,0,9,13,1,12,0,90,12,12,0,0,0,0,0,0,0,12,13,0,13,11,1,0,1,0,3,1,1,0,4,0,0.0000,-0.0267,-0.9777
