player_id,league_id,streak_id,value,has_ended,started,ended
2201,204,10,3,1,"2023-8-16","2023-8-19"
2201,204,3,2,1,"2023-8-31","2023-9-2"
2201,204,0,1,0,"2023-9-12",NULL
2201,204,2,1,0,"2023-9-12",NULL
2201,204,10,1,0,"2023-9-12",NULL
2201,204,3,1,0,"2023-9-12",NULL
2201,204,1,1,0,"2023-9-12",NULL
2201,204,9,1,0,"2023-9-12",NULL
2202,203,0,9,1,"2023-4-7","2023-4-17"
2202,203,9,9,1,"2023-4-30","2023-5-9"
2202,203,1,6,1,"2023-6-18","2023-6-30"
2202,203,2,2,1,"2023-8-16","2023-8-19"
2202,203,10,2,1,"2023-8-16","2023-8-19"
2202,203,3,2,1,"2023-8-16","2023-8-19"
2203,205,0,9,1,"2023-6-24","2023-7-3"
2203,205,10,4,1,"2023-6-24","2023-6-28"
2203,205,9,9,1,"2023-6-24","2023-7-3"
2203,205,3,4,1,"2023-6-26","2023-6-30"
2203,205,1,5,1,"2023-6-28","2023-7-3"
2203,205,2,2,1,"2023-7-1","2023-7-3"
2203,205,9,6,0,"2023-7-23",NULL
2203,205,0,3,0,"2023-7-26",NULL
2203,204,0,3,1,"2023-8-1","2023-8-30"
2203,204,1,2,1,"2023-9-5","2023-9-8"
2203,204,9,4,1,"2023-9-5","2023-9-10"
2203,204,2,1,1,"2023-9-7","2023-9-8"
2203,204,10,1,1,"2023-9-7","2023-9-8"
2203,204,3,1,1,"2023-9-7","2023-9-8"
2204,202,0,3,1,"2023-4-14","2023-4-17"
2204,202,2,2,1,"2023-4-15","2023-4-17"
2204,202,10,2,1,"2023-4-15","2023-4-17"
2204,202,3,2,1,"2023-4-15","2023-4-17"
2204,202,1,3,1,"2023-4-18","2023-4-21"
2204,202,9,4,1,"2023-4-18","2023-4-22"
2204,203,0,15,1,"2023-5-11","2023-5-27"
2204,203,10,5,1,"2023-6-4","2023-6-10"
2204,203,9,17,1,"2023-6-4","2023-6-24"
2204,203,2,3,1,"2023-7-12","2023-7-15"
2204,203,3,4,1,"2023-7-12","2023-7-17"
2204,203,1,4,1,"2023-7-20","2023-7-24"
2204,205,0,1,0,"2023-7-28",NULL
2204,205,9,1,0,"2023-7-28",NULL
2204,204,9,13,1,"2023-7-30","2023-8-16"
2204,204,0,8,1,"2023-8-4","2023-8-16"
2204,204,3,4,1,"2023-8-20","2023-8-26"
2204,204,1,8,1,"2023-8-20","2023-8-30"
2204,204,2,2,1,"2023-8-22","2023-8-26"
2204,204,10,2,1,"2023-8-22","2023-8-26"
2204,204,0,4,0,"2023-8-28",NULL
2204,204,9,4,0,"2023-8-28",NULL
2204,204,1,1,0,"2023-8-31",NULL
2204,202,0,1,0,"2023-9-4",NULL
2204,202,10,1,0,"2023-9-4",NULL
2204,202,3,1,0,"2023-9-4",NULL
2204,202,9,1,0,"2023-9-4",NULL
2205,204,10,3,1,"2023-7-13","2023-7-17"
2205,204,3,4,1,"2023-7-13","2023-7-18"
2205,204,9,10,1,"2023-7-13","2023-7-24"
2205,204,1,5,1,"2023-8-1","2023-8-6"
2205,204,0,12,1,"2023-8-27","2023-9-10"
2205,204,9,15,0,"2023-8-27",NULL
2205,204,2,1,1,"2023-9-9","2023-9-10"
2205,204,0,2,0,"2023-9-11",NULL
2205,204,1,2,0,"2023-9-11",NULL
2206,204,9,13,1,"2023-7-2","2023-7-21"
2206,204,0,12,1,"2023-7-4","2023-7-21"
2206,204,10,5,1,"2023-7-7","2023-7-12"
2206,204,1,2,1,"2023-7-27","2023-7-30"
2206,204,2,1,1,"2023-7-28","2023-7-30"
2206,204,3,2,1,"2023-8-29","2023-8-31"
2206,204,0,1,0,"2023-9-12",NULL
2206,204,10,1,0,"2023-9-12",NULL
2206,204,3,1,0,"2023-9-12",NULL
2206,204,9,1,0,"2023-9-12",NULL
2207,202,3,7,1,"2023-4-30","2023-5-7"
2207,202,0,12,1,"2023-5-4","2023-5-18"
2207,202,1,10,1,"2023-5-4","2023-5-16"
2207,202,10,4,1,"2023-7-15","2023-7-20"
2207,202,9,12,1,"2023-7-26","2023-8-9"
2207,202,2,2,1,"2023-7-27","2023-7-29"
2207,202,9,7,0,"2023-8-29",NULL
2207,202,0,6,0,"2023-8-30",NULL
2207,202,3,4,0,"2023-9-1",NULL
2207,202,2,1,0,"2023-9-4",NULL
2207,202,10,1,0,"2023-9-4",NULL
2207,202,1,1,0,"2023-9-4",NULL
2208,205,0,14,1,"2023-7-21","2023-8-12"
2208,205,9,15,1,"2023-7-21","2023-8-13"
2208,205,3,6,1,"2023-7-22","2023-7-31"
2208,205,2,2,1,"2023-7-28","2023-7-31"
2208,205,10,3,1,"2023-7-28","2023-8-2"
2208,205,1,4,1,"2023-8-8","2023-8-12"
2208,205,0,1,0,"2023-9-4",NULL
2208,205,9,1,0,"2023-9-4",NULL
2209,204,8,3,0,"2023-6-22",NULL
2209,204,12,5,0,"2023-6-22",NULL
2209,204,4,1,0,"2023-6-30",NULL
2209,203,12,3,1,"2023-7-6","2023-7-22"
2209,203,8,1,0,"2023-8-8",NULL
2209,203,5,1,0,"2023-8-25",NULL
2210,203,12,5,1,"2023-4-6","2023-4-16"
2210,203,8,1,1,"2023-4-8","2023-4-9"
2210,203,8,1,0,"2023-4-11",NULL
2210,203,6,1,1,"2023-5-5","2023-5-15"
2210,203,7,4,1,"2023-5-10","2023-5-31"
2210,203,5,1,1,"2023-5-15","2023-5-31"
2210,203,6,1,0,"2023-5-31",NULL
2210,203,7,3,0,"2023-6-6",NULL
2210,202,12,4,1,"2023-6-29","2023-7-18"
2210,202,8,2,1,"2023-8-1","2023-8-12"
2210,202,5,1,0,"2023-8-18",NULL
2210,202,7,1,0,"2023-8-18",NULL
2210,202,11,1,0,"2023-8-18",NULL
2210,202,12,1,0,"2023-8-26",NULL
2211,203,5,2,1,"2023-4-21","2023-5-12"
2211,203,11,1,1,"2023-4-27","2023-5-2"
2211,203,6,2,1,"2023-5-12","2023-5-23"
2211,203,7,6,1,"2023-5-23","2023-7-28"
2211,203,6,2,0,"2023-7-28",NULL
2211,203,7,3,0,"2023-8-13",NULL
2211,203,12,1,1,"2023-8-13","2023-8-19"
2211,203,12,1,0,"2023-8-25",NULL
2212,204,5,3,1,"2023-6-22","2023-7-21"
2212,204,12,4,1,"2023-6-26","2023-7-5"
2212,204,8,2,1,"2023-7-4","2023-7-21"
2212,204,6,1,0,"2023-7-21",NULL
2212,205,0,1,0,"2023-7-24",NULL
2212,205,2,1,0,"2023-7-24",NULL
2212,205,10,1,0,"2023-7-24",NULL
2212,205,3,1,0,"2023-7-24",NULL
2212,205,1,1,0,"2023-7-24",NULL
2212,205,9,1,0,"2023-7-24",NULL
2212,205,6,1,0,"2023-7-29",NULL
2212,205,8,2,1,"2023-8-21","2023-8-31"
2212,205,12,2,1,"2023-8-21","2023-8-31"
2212,204,12,1,0,"2023-9-4",NULL
2213,205,8,2,1,"2023-7-3","2023-7-13"
2213,205,12,4,1,"2023-7-3","2023-7-13"
2213,205,4,1,1,"2023-7-23","2023-8-25"
2213,205,5,2,0,"2023-7-27",NULL
2213,205,8,1,0,"2023-9-3",NULL
2213,205,12,1,0,"2023-9-3",NULL
2214,202,11,1,1,"2023-4-30","2023-5-5"
2214,202,6,1,1,"2023-5-10","2023-5-16"
2214,202,5,1,1,"2023-5-16","2023-9-4"
2214,202,7,3,1,"2023-5-16","2023-9-4"
2214,201,4,1,1,"2023-8-3","2023-8-10"
2214,201,8,2,1,"2023-8-3","2023-8-10"
2214,201,8,2,0,"2023-8-14",NULL
2214,201,12,2,1,"2023-8-14","2023-8-18"
2214,201,12,1,0,"2023-8-30",NULL
2214,202,6,1,0,"2023-9-4",NULL
2215,204,5,1,1,"2023-6-23","2023-7-28"
2215,204,8,2,1,"2023-6-30","2023-7-21"
2215,204,6,1,1,"2023-7-28","2023-9-9"
2215,204,12,3,1,"2023-8-4","2023-8-18"
2215,204,8,2,0,"2023-8-13",NULL
2215,205,5,1,0,"2023-8-30",NULL
2215,204,5,1,0,"2023-9-9",NULL
2215,204,12,1,0,"2023-9-11",NULL
2216,202,5,3,1,"2023-4-14","2023-6-30"
2216,202,12,8,1,"2023-6-4","2023-6-30"
2216,202,6,3,0,"2023-6-30",NULL
2216,202,8,5,1,"2023-8-13","2023-8-30"
2216,202,4,2,1,"2023-8-18","2023-8-30"
2216,202,12,2,0,"2023-8-31",NULL
2217,203,5,2,1,"2023-4-15","2023-5-2"
2217,203,6,2,1,"2023-5-2","2023-6-11"
2217,203,4,12,1,"2023-5-4","2023-6-15"
2217,203,8,6,1,"2023-5-4","2023-5-29"
2217,203,12,6,1,"2023-6-1","2023-6-15"
2217,203,6,1,0,"2023-6-15",NULL
2217,203,4,1,0,"2023-6-17",NULL
2217,203,12,1,0,"2023-6-17",NULL
2217,202,12,4,1,"2023-7-31","2023-8-8"
2217,202,6,1,1,"2023-8-8","2023-9-1"
2217,202,8,1,1,"2023-8-25","2023-9-1"
2217,202,5,1,0,"2023-9-1",NULL
2218,205,0,1,0,"2023-6-27",NULL
2218,205,3,1,0,"2023-6-27",NULL
2218,205,9,1,0,"2023-6-27",NULL
2218,205,12,2,1,"2023-7-2","2023-8-14"
2218,205,8,2,0,"2023-7-3",NULL
2218,205,7,1,0,"2023-8-28",NULL
2219,203,5,8,1,"2023-4-13","2023-6-22"
2219,203,8,8,1,"2023-5-9","2023-6-21"
2219,203,12,5,1,"2023-6-3","2023-6-16"
2219,203,6,3,1,"2023-6-22","2023-7-12"
2219,203,7,1,1,"2023-7-12","2023-8-14"
2219,203,11,1,1,"2023-7-12","2023-8-14"
2219,203,8,6,0,"2023-8-3",NULL
2219,203,4,1,0,"2023-8-5",NULL
2219,203,5,1,0,"2023-8-23",NULL
2219,203,7,1,0,"2023-8-23",NULL
2219,203,12,3,0,"2023-8-27",NULL
2220,204,9,1,1,"2023-6-24","2023-6-29"
2220,204,6,1,0,"2023-6-24",NULL
2220,204,7,1,0,"2023-6-29",NULL
2221,203,0,8,1,"2023-5-5","2023-5-16"
2221,203,10,4,1,"2023-5-5","2023-5-10"
2221,203,9,13,1,"2023-5-5","2023-5-23"
2221,203,1,5,1,"2023-6-4","2023-6-11"
2221,203,2,3,1,"2023-6-5","2023-6-10"
2221,203,3,4,1,"2023-6-5","2023-6-11"
2221,203,0,6,0,"2023-8-13",NULL
2221,203,9,6,0,"2023-8-13",NULL
2221,203,10,1,0,"2023-9-1",NULL
2222,204,0,2,1,"2023-8-18","2023-9-7"
2222,204,1,2,1,"2023-8-18","2023-9-7"
2222,204,9,2,1,"2023-8-18","2023-9-7"
2222,204,2,1,1,"2023-8-27","2023-9-7"
2222,204,10,1,1,"2023-8-27","2023-9-7"
2222,204,3,1,1,"2023-8-27","2023-9-7"
2223,204,3,2,1,"2023-7-18","2023-7-21"
2223,204,0,6,1,"2023-8-23","2023-9-4"
2223,204,9,7,1,"2023-8-23","2023-9-4"
2223,204,1,2,1,"2023-9-1","2023-9-3"
2223,204,2,1,1,"2023-9-2","2023-9-3"
2223,204,10,1,1,"2023-9-2","2023-9-3"
2223,204,0,1,0,"2023-9-11",NULL
2223,204,9,1,0,"2023-9-11",NULL
2224,204,0,5,1,"2023-6-21","2023-6-28"
2224,204,9,6,1,"2023-6-21","2023-6-28"
2224,204,2,1,1,"2023-7-2","2023-7-4"
2224,204,1,2,1,"2023-7-15","2023-7-18"
2224,204,10,2,1,"2023-7-19","2023-7-21"
2224,204,3,2,1,"2023-7-19","2023-7-21"
2224,204,9,6,0,"2023-7-24",NULL
2224,204,0,5,0,"2023-9-7",NULL
2224,204,10,2,0,"2023-9-11",NULL
2224,204,3,1,0,"2023-9-12",NULL
2224,204,1,1,0,"2023-9-12",NULL
2225,205,0,1,1,"2023-7-19","2023-7-27"
2225,205,9,1,1,"2023-7-19","2023-7-27"
2225,205,0,1,0,"2023-8-31",NULL
2225,205,1,1,0,"2023-8-31",NULL
2225,205,9,1,0,"2023-8-31",NULL
2226,204,1,6,1,"2023-7-12","2023-7-21"
2226,204,0,11,1,"2023-8-20","2023-9-3"
2226,204,2,1,1,"2023-8-20","2023-8-22"
2226,204,3,3,1,"2023-8-20","2023-8-25"
2226,204,9,12,1,"2023-8-20","2023-9-3"
2226,204,10,2,1,"2023-8-30","2023-9-1"
2226,204,0,1,0,"2023-9-12",NULL
2226,204,1,1,0,"2023-9-12",NULL
2226,204,9,1,0,"2023-9-12",NULL
2227,201,0,3,1,"2023-4-29","2023-5-4"
2227,201,9,4,1,"2023-4-29","2023-5-5"
2227,201,9,6,0,"2023-5-7",NULL
2227,201,0,5,0,"2023-5-8",NULL
2227,201,2,2,1,"2023-5-9","2023-5-11"
2227,201,10,2,1,"2023-5-9","2023-5-11"
2227,201,3,2,1,"2023-5-9","2023-5-11"
2227,201,1,3,1,"2023-5-9","2023-5-12"
2227,203,1,9,1,"2023-6-8","2023-6-18"
2227,203,0,13,1,"2023-7-27","2023-8-11"
2227,203,10,5,1,"2023-7-27","2023-8-2"
2227,203,3,4,1,"2023-8-5","2023-8-10"
2227,203,9,18,1,"2023-8-12","2023-9-1"
2227,203,2,2,1,"2023-8-28","2023-8-30"
2227,203,0,2,0,"2023-9-2",NULL
2227,203,9,2,0,"2023-9-2",NULL
2227,203,3,1,0,"2023-9-3",NULL
2227,203,1,1,0,"2023-9-3",NULL
2228,205,9,9,1,"2023-6-24","2023-7-5"
2228,205,0,5,1,"2023-8-17","2023-8-23"
2228,205,10,2,1,"2023-8-24","2023-8-27"
2228,205,3,2,1,"2023-8-24","2023-8-27"
2228,205,1,2,1,"2023-8-24","2023-8-27"
2228,205,2,1,1,"2023-8-25","2023-8-27"
2228,205,1,4,0,"2023-8-29",NULL
2228,205,0,2,0,"2023-8-31",NULL
2228,205,9,2,0,"2023-8-31",NULL
2228,205,2,1,0,"2023-9-2",NULL
2228,205,10,1,0,"2023-9-2",NULL
2228,205,3,1,0,"2023-9-2",NULL
2229,204,3,2,1,"2023-6-29","2023-7-7"
2229,204,9,3,1,"2023-7-9","2023-7-18"
2229,204,0,2,1,"2023-7-12","2023-7-18"
2229,204,1,1,1,"2023-7-25","2023-7-26"
2229,204,0,1,0,"2023-9-7",NULL
2229,204,1,1,0,"2023-9-7",NULL
2229,204,9,1,0,"2023-9-7",NULL
2230,204,9,21,1,"2023-6-30","2023-7-27"
2230,204,0,5,1,"2023-7-22","2023-7-27"
2230,204,10,3,1,"2023-7-22","2023-7-25"
2230,204,3,3,1,"2023-7-24","2023-7-27"
2230,204,1,3,1,"2023-7-24","2023-7-27"
2231,203,2,2,1,"2023-4-13","2023-4-15"
2231,203,0,8,1,"2023-5-24","2023-6-2"
2231,203,1,5,1,"2023-6-9","2023-6-15"
2231,203,9,10,1,"2023-6-9","2023-6-22"
2231,203,10,3,1,"2023-7-9","2023-7-13"
2231,203,0,7,0,"2023-8-28",NULL
2231,203,3,3,1,"2023-8-28","2023-8-31"
2231,203,9,7,0,"2023-8-28",NULL
2231,203,3,3,0,"2023-9-1",NULL
2232,203,9,9,1,"2023-5-5","2023-5-23"
2232,203,10,4,1,"2023-6-15","2023-6-21"
2232,203,0,7,1,"2023-7-10","2023-7-19"
2232,203,1,4,1,"2023-7-10","2023-7-15"
2232,203,2,2,1,"2023-7-17","2023-7-19"
2232,203,3,2,1,"2023-8-11","2023-8-13"
2232,203,0,1,0,"2023-8-25",NULL
2232,203,3,1,0,"2023-8-25",NULL
2232,203,9,1,0,"2023-8-25",NULL
2233,204,9,6,1,"2023-7-23","2023-8-4"
2233,204,3,2,1,"2023-7-25","2023-7-27"
2233,204,1,2,1,"2023-7-25","2023-7-27"
2233,204,0,2,1,"2023-7-26","2023-8-4"
2233,204,2,1,1,"2023-7-26","2023-7-27"
2233,204,10,1,1,"2023-7-26","2023-7-27"
2234,203,0,9,1,"2023-4-9","2023-4-24"
2234,203,3,3,1,"2023-4-9","2023-4-13"
2234,203,9,9,1,"2023-4-9","2023-4-24"
2234,203,10,2,1,"2023-4-18","2023-4-24"
2234,203,1,2,1,"2023-7-23","2023-7-25"
2234,203,1,5,0,"2023-8-31",NULL
2234,203,9,5,0,"2023-8-31",NULL
2234,203,0,4,0,"2023-9-1",NULL
2234,203,2,1,1,"2023-9-1","2023-9-2"
2234,203,10,1,0,"2023-9-4",NULL
2234,203,3,1,0,"2023-9-4",NULL
2235,204,5,3,1,"2023-7-8","2023-7-30"
2235,204,7,4,1,"2023-7-8","2023-7-30"
2235,204,6,3,1,"2023-7-30","2023-8-21"
2235,204,12,1,1,"2023-9-1","2023-9-7"
2235,204,11,2,1,"2023-9-1","2023-9-12"
2235,204,6,1,0,"2023-9-12",NULL
2236,205,5,2,1,"2023-7-19","2023-8-29"
2236,205,8,1,1,"2023-8-21","2023-8-25"
2236,205,12,1,1,"2023-8-21","2023-8-25"
2236,205,6,1,0,"2023-8-29",NULL
2236,205,12,1,0,"2023-8-31",NULL
2237,203,8,1,1,"2023-6-7","2023-7-15"
2237,203,12,3,1,"2023-6-7","2023-6-19"
2237,203,5,1,1,"2023-7-1","2023-8-1"
2237,203,6,1,0,"2023-8-1",NULL
2237,204,8,3,0,"2023-8-6",NULL
2237,204,5,1,0,"2023-8-22",NULL
2237,204,12,2,1,"2023-8-22","2023-8-28"
2237,204,12,1,0,"2023-9-12",NULL
2238,202,6,3,1,"2023-5-7","2023-5-24"
2238,202,5,4,1,"2023-5-24","2023-6-17"
2238,202,7,6,1,"2023-7-10","2023-8-11"
2238,202,11,3,1,"2023-7-26","2023-8-11"
2238,202,12,1,1,"2023-8-23","2023-8-28"
2238,202,6,1,0,"2023-9-3",NULL
2239,203,6,2,1,"2023-5-13","2023-5-28"
2239,203,5,5,1,"2023-5-28","2023-8-12"
2239,203,4,1,0,"2023-5-31",NULL
2239,203,8,3,1,"2023-7-25","2023-8-12"
2239,203,12,7,1,"2023-7-25","2023-8-12"
2239,203,6,1,0,"2023-8-12",NULL
2240,201,12,1,0,"2023-6-5",NULL
2240,205,12,1,1,"2023-6-21","2023-6-25"
2241,204,12,2,1,"2023-7-2","2023-7-11"
2241,204,8,1,1,"2023-7-7","2023-7-11"
2241,204,12,3,0,"2023-7-23",NULL
2241,205,8,2,1,"2023-8-8","2023-8-26"
2241,205,12,5,1,"2023-8-8","2023-8-26"
2242,204,6,1,0,"2023-7-5",NULL
2242,204,12,2,1,"2023-7-18","2023-7-28"
2242,205,5,3,1,"2023-8-24","2023-9-2"
2242,205,12,3,1,"2023-8-24","2023-9-2"
2242,205,6,1,0,"2023-9-2",NULL
2243,203,5,3,1,"2023-4-14","2023-7-29"
2243,203,4,1,1,"2023-4-27","2023-5-21"
2243,203,12,11,1,"2023-4-27","2023-5-21"
2243,203,8,5,1,"2023-5-5","2023-5-21"
2243,203,4,1,0,"2023-7-22",NULL
2243,203,6,2,1,"2023-7-29","2023-8-14"
2243,203,6,1,0,"2023-8-26",NULL
2244,205,5,3,1,"2023-6-28","2023-8-12"
2244,205,6,1,0,"2023-8-12",NULL
2244,205,12,3,1,"2023-8-20","2023-8-31"
2244,205,8,2,1,"2023-8-24","2023-8-31"
2244,205,12,1,0,"2023-9-3",NULL
2245,203,5,7,1,"2023-5-1","2023-8-22"
2245,203,4,4,0,"2023-5-8",NULL
2245,203,8,3,1,"2023-7-10","2023-8-22"
2245,203,12,4,1,"2023-7-22","2023-8-3"
2245,203,6,1,1,"2023-8-22","2023-8-28"
2245,203,8,2,0,"2023-8-28",NULL
2245,203,6,1,0,"2023-8-30",NULL
2245,203,12,1,0,"2023-8-31",NULL
2246,204,4,1,1,"2023-6-22","2023-6-26"
2246,204,6,3,0,"2023-6-26",NULL
2246,205,12,3,0,"2023-7-7",NULL
2246,205,5,1,0,"2023-7-16",NULL
2246,205,8,1,0,"2023-7-16",NULL
2246,204,8,3,1,"2023-8-12","2023-8-25"
2246,204,12,2,1,"2023-8-18","2023-8-25"
2246,204,4,1,0,"2023-9-7",NULL
2247,204,0,1,1,"2023-6-29","2023-7-11"
2247,204,2,1,1,"2023-6-29","2023-7-11"
2247,204,10,1,1,"2023-6-29","2023-7-11"
2247,204,3,1,1,"2023-6-29","2023-7-11"
2247,204,1,1,1,"2023-6-29","2023-7-11"
2247,204,9,1,1,"2023-6-29","2023-7-11"
2248,205,0,11,1,"2023-7-5","2023-8-17"
2248,205,9,11,1,"2023-7-5","2023-8-17"
2248,205,3,3,1,"2023-7-13","2023-7-18"
2248,205,1,3,1,"2023-7-16","2023-8-17"
2248,205,10,1,1,"2023-7-19","2023-8-17"
2248,204,0,5,1,"2023-7-28","2023-8-3"
2248,204,1,4,1,"2023-7-28","2023-8-2"
2248,204,9,8,1,"2023-7-28","2023-8-6"
2248,204,10,1,1,"2023-8-4","2023-8-5"
2248,204,3,1,1,"2023-8-26","2023-8-27"
2248,204,0,1,0,"2023-8-30",NULL
2248,204,9,1,0,"2023-8-30",NULL
2248,205,0,3,0,"2023-9-2",NULL
2248,205,9,3,0,"2023-9-2",NULL
2248,205,2,1,1,"2023-9-3","2023-9-4"
2248,205,10,2,0,"2023-9-3",NULL
2249,203,0,3,1,"2023-6-19","2023-7-23"
2249,203,9,3,1,"2023-6-19","2023-7-23"
2249,203,10,1,1,"2023-7-10","2023-7-17"
2250,204,0,4,1,"2023-7-2","2023-7-8"
2250,204,9,7,1,"2023-7-11","2023-7-24"
2250,204,3,1,1,"2023-7-15","2023-7-20"
2250,204,1,2,1,"2023-7-15","2023-7-23"
2250,205,9,4,1,"2023-7-18","2023-8-31"
2250,204,10,1,1,"2023-8-12","2023-8-18"
2250,205,0,2,1,"2023-8-29","2023-8-31"
2250,205,10,1,1,"2023-8-29","2023-8-30"
2250,205,3,1,1,"2023-8-29","2023-8-30"
2250,205,1,2,1,"2023-8-29","2023-8-31"
2250,205,0,1,0,"2023-9-4",NULL
2250,205,9,1,0,"2023-9-4",NULL
2251,203,9,5,1,"2023-6-15","2023-7-23"
2251,203,0,3,1,"2023-8-14","2023-9-2"
2251,203,1,2,1,"2023-8-14","2023-8-22"
2251,203,9,5,0,"2023-8-14",NULL
2251,203,2,1,1,"2023-8-20","2023-8-22"
2251,203,10,1,1,"2023-8-20","2023-8-22"
2251,203,3,1,1,"2023-8-20","2023-8-22"
2251,203,0,1,0,"2023-9-3",NULL
2251,203,10,1,0,"2023-9-3",NULL
2252,203,1,4,1,"2023-5-9","2023-5-13"
2252,203,10,2,1,"2023-6-10","2023-6-13"
2252,203,3,4,1,"2023-6-11","2023-6-16"
2252,203,0,7,1,"2023-8-5","2023-8-13"
2252,203,9,14,1,"2023-8-5","2023-8-22"
2252,203,0,2,0,"2023-9-4",NULL
2252,203,2,1,1,"2023-9-4","2023-9-5"
2252,203,9,2,0,"2023-9-4",NULL
2253,203,9,33,1,"2023-5-25","2023-7-5"
2253,203,1,7,1,"2023-6-10","2023-6-18"
2253,203,0,11,1,"2023-6-20","2023-7-5"
2253,203,10,2,1,"2023-6-23","2023-6-25"
2253,203,3,3,1,"2023-8-22","2023-8-26"
2253,203,2,1,1,"2023-8-28","2023-8-29"
2254,205,10,2,1,"2023-7-21","2023-7-23"
2254,205,0,5,1,"2023-7-26","2023-8-1"
2254,205,1,3,1,"2023-7-26","2023-7-29"
2254,205,9,5,1,"2023-7-26","2023-8-1"
2254,205,3,3,1,"2023-7-28","2023-8-1"
2255,205,0,4,1,"2023-7-13","2023-7-24"
2255,205,9,7,1,"2023-7-25","2023-8-12"
2255,205,10,2,1,"2023-7-29","2023-8-2"
2255,205,1,3,1,"2023-7-29","2023-8-7"
2255,205,2,1,1,"2023-8-1","2023-8-2"
2255,205,3,2,1,"2023-8-31","2023-9-3"
2255,205,9,1,0,"2023-9-4",NULL
2256,204,0,8,1,"2023-7-6","2023-7-15"
2256,204,9,9,1,"2023-7-6","2023-7-15"
2256,204,3,6,1,"2023-7-8","2023-7-14"
2256,204,2,1,1,"2023-7-12","2023-7-13"
2256,204,1,2,1,"2023-7-21","2023-7-23"
2256,204,10,1,1,"2023-7-22","2023-7-23"
2257,204,0,10,1,"2023-6-27","2023-7-8"
2257,204,9,10,1,"2023-6-27","2023-7-8"
2257,204,10,2,1,"2023-6-30","2023-7-2"
2257,204,3,4,1,"2023-6-30","2023-7-5"
2257,204,1,4,1,"2023-7-20","2023-7-24"
2257,204,2,1,1,"2023-8-14","2023-8-15"
2257,204,9,4,0,"2023-9-3",NULL
2257,204,0,3,0,"2023-9-4",NULL
2258,204,1,6,1,"2023-7-9","2023-7-17"
2258,204,10,3,1,"2023-7-28","2023-8-1"
2258,204,3,5,1,"2023-7-28","2023-8-3"
2258,204,0,8,1,"2023-8-16","2023-8-26"
2258,204,9,15,1,"2023-8-16","2023-9-2"
2258,204,2,1,1,"2023-8-29","2023-8-30"
2258,204,9,8,0,"2023-9-3",NULL
2258,204,1,1,0,"2023-9-12",NULL
2259,205,0,4,1,"2023-7-19","2023-7-25"
2259,205,3,3,1,"2023-7-19","2023-7-24"
2259,205,9,4,1,"2023-8-26","2023-8-30"
2259,205,10,2,1,"2023-8-28","2023-8-30"
2259,205,1,2,1,"2023-8-28","2023-8-30"
2259,205,2,1,1,"2023-8-29","2023-8-30"
2260,204,0,6,1,"2023-6-30","2023-7-12"
2260,204,9,13,1,"2023-6-30","2023-8-2"
2260,204,1,4,1,"2023-7-10","2023-7-20"
2260,204,3,2,1,"2023-7-15","2023-7-23"
2260,204,10,1,1,"2023-8-1","2023-8-2"
2261,204,12,2,1,"2023-6-21","2023-6-27"
2261,205,12,5,1,"2023-7-6","2023-7-16"
2261,204,7,1,1,"2023-7-22","2023-7-27"
2261,204,6,1,1,"2023-7-27","2023-8-5"
2261,204,5,1,0,"2023-8-5",NULL
2261,205,5,1,0,"2023-8-10",NULL
2261,205,8,2,1,"2023-8-10","2023-8-23"
2261,204,8,1,0,"2023-9-9",NULL
2261,204,12,1,0,"2023-9-9",NULL
2262,205,8,2,1,"2023-6-21","2023-7-3"
2262,205,12,3,1,"2023-6-21","2023-7-3"
2262,205,6,1,0,"2023-7-25",NULL
2263,203,6,1,1,"2023-5-19","2023-5-24"
2263,203,5,2,1,"2023-5-24","2023-6-5"
2263,203,7,1,1,"2023-5-24","2023-6-5"
2263,203,11,1,1,"2023-5-24","2023-6-5"
2263,203,8,1,1,"2023-5-30","2023-6-7"
2263,203,12,1,1,"2023-5-30","2023-5-31"
2263,203,6,1,0,"2023-6-5",NULL
2263,204,8,3,0,"2023-6-23",NULL
2263,204,12,2,1,"2023-6-23","2023-6-27"
2263,204,6,2,1,"2023-7-8","2023-7-24"
2263,204,7,5,1,"2023-7-19","2023-8-18"
2263,204,11,2,1,"2023-7-19","2023-7-30"
2263,204,5,2,1,"2023-7-24","2023-8-18"
2263,204,5,2,0,"2023-8-23",NULL
2263,204,7,2,0,"2023-8-23",NULL
2263,204,12,1,0,"2023-8-29",NULL
2264,205,12,1,1,"2023-6-25","2023-7-1"
2264,205,12,13,0,"2023-7-11",NULL
2264,205,8,1,1,"2023-7-29","2023-8-2"
2264,205,8,2,0,"2023-8-23",NULL
2265,203,8,1,1,"2023-6-4","2023-6-13"
2265,203,12,2,1,"2023-6-4","2023-6-10"
2265,203,6,1,0,"2023-6-13",NULL
2265,204,7,2,1,"2023-6-24","2023-7-5"
2265,204,6,1,1,"2023-7-5","2023-7-21"
2265,204,7,6,0,"2023-7-10",NULL
2265,204,5,4,0,"2023-7-21",NULL
2265,204,8,1,0,"2023-8-29",NULL
2265,204,12,1,1,"2023-8-29","2023-8-30"
2266,205,0,2,0,"2023-6-22",NULL
2266,205,9,2,0,"2023-6-22",NULL
2266,205,5,1,0,"2023-6-22",NULL
2266,205,8,1,1,"2023-6-22","2023-7-6"
2266,205,2,1,0,"2023-7-14",NULL
