game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
4905,204,66,69,6718,"2023-8-18",1935,0,1,9,1,3,3,8,0,0,2848,192,2846,192,1638
4906,204,66,69,6482,"2023-8-19",1305,0,1,9,11,0,19,5,0,0,2806,2105,0,2806,2105
4907,204,66,69,6364,"2023-8-20",1935,0,1,9,1,2,7,5,1,0,815,1850,2846,1850,815
4908,204,70,65,11388,"2023-8-18",1935,0,1,10,3,2,10,8,1,2,2189,3052,2183,2874,3291
4909,204,70,65,12048,"2023-8-19",1305,0,1,10,2,3,5,5,0,0,1593,2189,0,2186,998
4910,204,70,65,12002,"2023-8-20",1335,0,1,9,2,5,6,13,2,0,992,2905,1489,2905,992
4911,204,72,71,5798,"2023-8-18",1905,0,1,9,8,2,13,9,0,0,2594,3027,0,2624,3027
4912,204,72,71,6603,"2023-8-19",1435,0,1,9,3,9,6,10,0,0,3148,2134,0,2134,3148
4913,204,72,71,7120,"2023-8-20",1935,0,1,9,13,12,17,19,0,3,2599,1801,2137,2132,577
4914,204,66,72,4641,"2023-8-21",1935,0,1,9,4,3,9,11,0,0,2727,2846,1801,568,3070
4915,204,66,72,4556,"2023-8-22",1905,0,1,9,6,1,12,6,0,0,572,3221,0,572,3221
4916,204,66,72,5342,"2023-8-23",1905,0,1,9,9,3,12,13,0,0,2038,2111,0,3027,1638
4917,204,71,68,4290,"2023-8-21",1935,0,1,21,5,6,16,18,1,2,2594,1881,0,2554,1951
4918,204,71,68,5481,"2023-8-22",1935,0,1,13,3,6,8,14,0,1,2141,1513,0,3050,3045
4919,204,71,68,5447,"2023-8-23",1305,0,1,9,11,7,13,12,1,0,1049,2626,0,3192,2624
4920,204,69,70,4315,"2023-8-21",1905,0,1,9,11,4,21,11,0,1,2758,884,0,2758,884
4921,204,69,70,4418,"2023-8-22",1905,0,1,9,9,5,19,6,0,0,1488,1223,0,1488,1223
4922,204,69,70,5510,"2023-8-23",1905,0,1,9,8,5,12,10,0,1,1491,1846,3052,3291,192
4923,204,67,65,7590,"2023-8-21",1935,0,1,9,6,1,16,10,0,1,2193,1690,0,2193,1690
4924,204,67,65,6470,"2023-8-22",1905,0,1,9,4,0,9,5,0,0,2088,2058,0,2088,2058
4925,204,67,65,6310,"2023-8-23",1335,0,1,9,6,7,14,10,0,0,1306,2194,1696,3091,3306
4926,204,67,69,10231,"2023-8-25",1935,0,1,11,5,4,13,12,1,0,2671,1696,0,2806,1300
4927,204,67,69,10887,"2023-8-26",1905,0,1,9,9,6,14,13,0,0,1850,1690,2671,1850,1690
4928,204,67,69,9571,"2023-8-27",1905,0,1,9,0,5,4,9,0,0,2056,884,0,884,2056
4929,204,65,71,8618,"2023-8-25",1935,0,1,9,11,0,12,2,0,0,2132,2905,0,2132,2905
4930,204,65,71,8675,"2023-8-26",1335,0,1,9,7,5,12,9,1,1,1951,2193,2137,1951,2193
4931,204,65,71,8623,"2023-8-27",1335,0,1,9,4,11,10,12,0,0,2183,2599,0,3045,2990
4932,204,70,66,11995,"2023-8-25",1905,0,1,9,4,5,11,11,0,0,1593,2635,3052,815,998
4933,204,70,66,12036,"2023-8-26",1905,0,1,9,2,9,10,11,0,0,992,3070,0,3070,992
4934,204,70,66,12051,"2023-8-27",1405,0,1,9,2,3,8,13,0,0,2157,2846,0,814,2758
4935,204,72,68,8117,"2023-8-25",1905,0,1,9,8,0,11,6,0,1,3189,3148,0,3189,3148
4936,204,72,68,7826,"2023-8-26",1335,0,1,9,10,3,16,9,0,1,1874,3051,0,1874,3051
4937,204,72,68,7507,"2023-8-27",1535,0,1,9,3,7,3,9,0,0,577,1510,0,1510,577
4938,204,68,65,3940,"2023-8-28",1905,0,1,13,5,4,14,9,0,0,971,1880,1358,2088,1950
4939,204,68,65,3774,"2023-8-29",1935,0,1,9,2,3,7,7,0,0,3192,3091,2554,3091,3192
4940,204,68,65,3912,"2023-8-30",1905,0,1,9,3,2,9,7,1,0,1671,1880,1351,2905,3189
4941,204,66,67,2601,"2023-8-28",1905,0,1,9,7,5,12,12,0,0,2054,3221,1696,2054,3221
4942,204,66,67,2227,"2023-8-29",1905,0,1,9,4,2,7,11,0,0,1691,2846,1152,3306,1638
4943,204,66,67,2384,"2023-8-30",1935,0,1,9,2,6,7,13,0,0,815,1300,0,1300,815
4944,204,71,69,5527,"2023-8-28",1905,0,1,9,1,3,5,10,0,0,2600,2080,2137,1223,2624
4945,204,71,69,5995,"2023-8-29",1905,0,1,9,4,12,6,16,1,0,2599,192,0,192,2594
4946,204,71,69,6951,"2023-8-30",1935,0,1,9,1,4,5,9,0,0,2626,894,2137,2806,2132
4947,204,72,70,5508,"2023-8-28",1935,0,1,9,5,4,13,10,1,1,1489,2952,3052,1488,3027
4948,204,70,72,9951,"2023-8-29",1935,0,1,9,5,3,9,11,0,0,2877,2157,1801,2876,3291
4949,204,70,72,11284,"2023-8-30",1935,0,1,9,2,12,8,16,0,0,2168,3148,0,3148,998
4950,204,71,66,7436,"2023-8-31",1405,0,1,9,0,9,8,11,0,0,1951,3070,0,3070,1951
4951,204,71,66,9491,"2023-9-1",1935,0,1,9,3,11,7,16,1,0,2626,2842,2141,2105,3045
4952,204,71,66,9500,"2023-9-2",1305,0,1,9,3,5,15,12,2,0,2134,3221,1956,3221,2624
4953,204,69,68,4769,"2023-8-31",1935,0,1,9,1,5,8,7,0,0,1850,2532,0,2532,1850
4954,204,69,68,5779,"2023-9-1",1935,0,1,9,12,3,18,8,0,1,1874,3127,0,1874,3127
4955,204,69,68,5497,"2023-9-2",1335,0,1,9,6,4,12,10,0,2,2554,192,2008,1950,192
4956,204,67,70,7065,"2023-8-31",1905,0,1,9,1,2,7,8,1,0,2062,992,1696,992,1690
4957,204,67,70,9551,"2023-9-1",1935,0,1,9,6,3,12,8,0,2,2758,2913,0,2758,2913
4958,204,67,70,9349,"2023-9-2",1305,0,1,9,9,10,17,12,0,1,2113,2166,0,1488,1691
4959,204,72,65,4591,"2023-8-31",1905,0,1,11,6,5,13,16,0,2,2189,1125,0,2193,3051
4960,204,72,65,7779,"2023-9-1",1905,0,1,9,5,8,10,11,0,0,2877,624,1802,2990,2038
4961,204,72,65,7898,"2023-9-2",1305,0,1,9,0,2,8,5,0,0,1798,2874,1125,2874,1798
4962,204,68,66,5104,"2023-9-3",1305,0,1,9,2,8,7,14,0,0,3176,1638,1880,1638,3176
4963,204,68,66,3222,"2023-9-4",1935,0,1,9,3,9,7,13,1,0,2529,2841,2554,3070,3189
4964,204,68,66,3284,"2023-9-5",1935,0,1,10,13,7,19,8,1,0,2846,2008,0,2105,2532
4965,204,67,72,10605,"2023-9-3",1435,0,1,9,2,7,10,11,1,1,3306,577,0,577,3306
4966,204,67,72,9181,"2023-9-4",1935,0,1,9,0,2,3,6,0,0,2058,3027,2113,3027,2058
4967,204,67,72,10013,"2023-9-5",1935,0,1,9,1,8,6,16,0,0,1300,3148,2912,3148,1300
4968,204,65,69,7620,"2023-9-3",1935,0,1,9,3,8,7,13,1,0,3091,2802,0,2806,3091
4969,204,65,69,5381,"2023-9-4",1935,0,1,9,2,0,10,6,0,1,1846,2905,2671,1846,2905
4970,204,65,69,5824,"2023-9-5",1305,0,1,9,9,4,15,8,0,0,1850,2193,0,1850,2193
4971,204,70,71,11977,"2023-9-3",1535,0,1,11,5,2,10,8,0,2,1956,2160,0,2594,3291
4972,204,70,71,10419,"2023-9-4",1935,0,1,9,7,5,8,10,1,0,2626,2166,2600,1951,3205
4973,204,70,71,9506,"2023-9-5",1935,0,1,9,3,4,9,3,0,0,2760,2599,2157,911,998
4974,204,68,70,4003,"2023-9-7",1935,0,1,9,7,0,9,4,0,2,2758,1874,0,2758,1874
4975,204,68,70,4434,"2023-9-8",1905,0,1,9,4,1,12,6,0,0,1488,3176,2166,1488,3176
4976,204,68,70,5986,"2023-9-9",1335,0,1,9,2,4,7,9,0,0,1514,2160,2008,3205,3189
4977,204,66,65,2700,"2023-9-7",1935,0,1,9,10,0,14,5,0,0,2990,2848,0,2990,2848
4978,204,66,65,5057,"2023-9-8",1435,0,1,9,1,4,4,8,0,0,2111,624,2846,2874,3221
4979,204,66,65,5643,"2023-9-9",1905,0,1,11,1,2,4,9,0,0,2846,971,0,3091,1638
4980,204,71,67,8077,"2023-9-7",1905,0,1,9,7,4,14,9,0,0,2913,3045,2113,2908,3045
4981,204,71,67,8392,"2023-9-8",1935,0,1,9,1,7,8,15,0,0,2624,1691,0,1691,2624
4982,204,71,67,9730,"2023-9-9",1535,0,1,10,6,4,13,11,0,0,1696,2626,2113,3306,2600
4983,204,72,69,4095,"2023-9-7",1935,0,1,9,5,6,10,6,1,0,2033,2802,1801,3127,1566
4984,204,72,69,6199,"2023-9-8",1905,0,1,9,1,4,10,8,1,0,2725,1849,1801,192,1798
4985,204,72,69,6178,"2023-9-9",1305,0,1,9,4,2,11,7,0,0,2806,577,1849,2806,577
4986,204,71,72,9706,"2023-9-10",1935,0,1,9,2,12,6,13,0,0,1951,3027,0,3027,1951
4987,204,71,72,9719,"2023-9-11",1935,0,1,9,3,5,7,10,0,0,911,3148,1956,3148,911
4988,204,71,72,9603,"2023-9-12",1935,0,1,9,4,13,9,15,1,0,3045,2033,2626,1798,3045
4989,204,69,66,4255,"2023-9-10",1905,0,1,9,5,7,9,13,0,0,3130,2635,2671,3070,1846
4990,204,69,66,4966,"2023-9-11",1935,0,1,9,4,13,8,20,0,1,2802,2105,0,2105,1850
4991,204,69,66,4062,"2023-9-12",1905,0,1,9,6,4,12,9,0,0,2111,2671,2846,2848,3127
4992,204,67,68,10918,"2023-9-10",1935,0,1,9,2,0,5,5,0,1,1744,2058,2008,2554,2058
4993,204,67,68,10586,"2023-9-11",1905,0,1,9,1,2,9,7,1,0,1697,1514,2113,1874,1300
4994,204,67,68,10849,"2023-9-12",1905,0,1,9,6,8,11,12,2,1,1696,2008,0,1510,2908
4995,204,65,70,6662,"2023-9-10",1435,0,1,9,8,0,11,1,0,1,998,2905,0,998,2905
4996,204,65,70,5653,"2023-9-11",1905,0,1,9,5,2,6,8,1,2,3291,2193,1489,3291,2193
4997,204,65,70,5928,"2023-9-12",1435,0,1,9,8,4,11,11,0,1,2758,624,0,2758,2990
4998,204,74,78,2748,"2023-6-20",1435,0,1,9,0,4,5,8,0,0,3108,2988,0,2988,3108
4999,204,74,78,1040,"2023-6-21",1935,0,1,9,0,5,7,6,0,0,3280,3107,0,3107,3280
5000,204,80,73,2674,"2023-6-20",1305,0,1,9,10,2,13,10,2,1,784,241,0,784,241
5001,204,80,73,1161,"2023-6-21",1335,0,1,9,2,8,10,10,0,2,3030,1328,0,1328,3030
5002,204,75,79,2722,"2023-6-20",1435,0,1,9,5,8,5,14,0,1,2484,2549,2452,520,834
5003,204,75,79,1277,"2023-6-21",1405,0,1,9,2,7,9,12,0,0,3146,3259,1984,3259,3146
5004,204,76,77,2855,"2023-6-20",1905,0,1,9,8,5,14,11,0,0,2372,2317,1461,3248,3187
5005,204,76,77,1419,"2023-6-21",1905,0,1,9,5,9,9,20,1,0,3043,2366,0,2638,3043
5006,204,79,74,2603,"2023-6-22",1935,0,1,9,0,8,7,16,1,0,2235,3025,2246,3025,2235
5007,204,79,74,1506,"2023-6-23",1905,0,1,9,5,4,9,9,1,0,2263,2560,3255,1616,3210
5008,204,79,74,1459,"2023-6-24",1305,0,1,9,13,11,14,20,0,0,2668,3271,3255,2265,3271
5009,204,73,78,2738,"2023-6-22",1935,0,1,9,7,13,8,16,1,0,2517,2944,2494,2944,3313
5010,204,73,78,1243,"2023-6-23",1935,0,1,9,12,0,16,2,1,1,2298,3201,0,2298,3201
5011,204,73,78,1359,"2023-6-24",1335,0,1,9,0,5,7,10,0,0,2342,2288,2697,2288,2342
5012,204,75,76,1057,"2023-6-22",1905,0,1,9,1,2,10,7,0,0,2212,2315,2452,2315,3159
5013,204,75,76,1736,"2023-6-23",1935,0,1,9,6,7,13,12,0,0,2215,2799,2452,331,831
5014,204,75,76,1422,"2023-6-24",1305,0,1,9,12,5,21,11,0,0,2313,2220,0,2313,2220
5015,204,77,80,2550,"2023-6-22",1935,0,1,9,2,7,8,9,0,0,3032,2979,2371,2979,3032
5016,204,77,80,1521,"2023-6-23",1905,0,1,9,2,9,7,13,0,3,3117,3012,0,3012,3117
5017,204,77,80,1764,"2023-6-24",1905,0,1,9,6,13,13,19,0,1,2365,241,0,241,2638
5018,204,73,79,1391,"2023-6-25",1305,0,1,9,5,6,10,12,0,2,786,1908,0,520,784
5019,204,73,79,1125,"2023-6-26",1905,0,1,9,3,5,6,8,0,0,2697,2246,786,3259,1328
5020,204,78,77,2783,"2023-6-25",1905,0,1,9,0,6,4,12,1,0,2988,2367,0,3248,2988
5021,204,78,77,921,"2023-6-26",1905,0,1,10,4,5,10,10,1,0,2297,2385,0,1461,3107
5022,204,74,75,1403,"2023-6-25",1435,0,1,9,2,9,5,14,1,0,3108,834,0,834,3108
5023,204,74,75,1341,"2023-6-26",1935,0,1,9,2,3,8,10,2,0,2664,3146,3255,3146,3280
5024,204,76,80,1432,"2023-6-25",1935,0,1,9,2,3,8,8,2,1,2317,2420,3143,3030,3187
5025,204,76,80,1137,"2023-6-26",1905,0,1,9,0,4,4,11,0,0,3043,2401,3143,2401,3043
5026,204,74,76,1184,"2023-6-27",1305,0,1,9,12,7,17,10,0,1,2315,3025,2314,2315,3025
5027,204,74,76,1425,"2023-6-28",1935,0,1,9,4,2,7,7,0,1,331,1616,3143,331,1616
5028,204,74,76,1104,"2023-6-29",1905,0,1,9,2,3,7,13,0,0,3033,2313,3255,2313,2265
5029,204,80,78,822,"2023-6-27",1905,0,1,9,3,5,9,11,1,0,2396,2944,3236,2944,2979
5030,204,80,78,857,"2023-6-28",1935,0,1,9,3,0,10,2,0,0,2298,3012,2952,2298,3012
5031,204,80,78,633,"2023-6-29",1905,0,1,9,6,2,11,7,0,0,2292,860,0,2288,241
5032,204,75,73,941,"2023-6-27",1905,0,1,9,1,2,7,11,0,1,3159,3313,2452,3313,3159
5033,204,75,73,1124,"2023-6-28",1935,0,1,9,4,0,11,8,0,0,3201,831,0,3201,831
5034,204,75,73,1180,"2023-6-29",1905,0,1,9,1,3,10,11,0,1,2212,2872,2452,2342,2220
5035,204,77,79,793,"2023-6-27",1435,0,1,9,9,10,14,14,1,0,2371,1907,0,2235,2366
5036,204,77,79,1000,"2023-6-28",1905,0,1,9,5,6,9,12,0,1,2371,2246,2367,2560,3032
5037,204,77,79,1254,"2023-6-29",1305,0,1,9,2,3,7,10,1,0,3117,3271,2370,3271,3117
5038,204,79,80,836,"2023-6-30",1905,0,1,9,15,11,20,13,1,0,2396,2558,0,3030,520
5039,204,79,80,952,"2023-7-1",1935,0,1,9,15,1,17,9,0,1,2401,3259,0,2401,3259
5040,204,79,80,848,"2023-7-2",1505,0,1,9,6,5,11,11,1,0,1723,2235,2420,2979,2235
5041,204,73,74,1405,"2023-6-30",1335,0,1,9,9,1,13,4,1,0,3108,784,0,3108,784
5042,204,73,74,1172,"2023-7-1",1335,0,1,9,12,1,21,2,0,0,3280,1328,0,3280,1328
5043,204,73,74,1383,"2023-7-2",1535,0,1,9,8,7,11,16,1,1,3025,3313,3255,3025,3313
5044,204,77,75,1603,"2023-6-30",1905,0,1,9,9,3,15,12,1,1,2484,2376,2209,834,2365
5045,204,77,75,1451,"2023-7-1",1535,0,1,9,6,2,13,10,0,0,3146,2367,0,3146,1461
5046,204,77,75,1305,"2023-7-2",1305,0,1,9,4,5,10,9,3,0,2372,3159,2369,3159,2366
5047,204,76,78,1231,"2023-6-30",1905,0,1,9,4,5,9,10,0,0,1429,2952,0,2290,3187
5048,204,76,78,1518,"2023-7-1",1305,0,1,9,11,2,11,10,0,1,3107,3043,0,3107,3043
5049,204,76,78,1314,"2023-7-2",1335,0,1,9,1,2,4,6,1,2,2798,2953,3143,2944,3028
5050,204,73,76,895,"2023-7-4",1905,0,1,9,1,11,6,19,0,0,3201,2315,0,2315,3201
5051,204,73,76,1295,"2023-7-5",1905,0,1,10,4,5,13,13,0,0,786,3143,0,331,784
5052,204,73,76,1178,"2023-7-6",1905,0,1,9,3,5,8,11,0,0,2340,2317,0,3187,2342
5053,204,78,79,1119,"2023-7-4",1935,0,1,9,4,5,12,9,0,1,2298,3001,2952,3001,2298
5054,204,78,79,923,"2023-7-5",1905,0,1,9,3,5,9,11,0,0,1830,2242,2297,3210,2288
5055,204,78,79,1407,"2023-7-6",1905,0,1,12,11,6,15,17,0,4,1907,2292,3271,520,2290
5056,204,74,77,1266,"2023-7-4",1905,0,1,9,2,3,7,5,0,1,3033,2370,3156,3248,2664
5057,204,74,77,1253,"2023-7-5",1935,0,1,9,5,3,8,9,1,1,3117,2265,2369,3117,2265
5058,204,74,77,973,"2023-7-6",1935,0,1,9,0,12,8,17,1,0,3280,2638,2663,2638,3280
5059,204,80,75,1063,"2023-7-4",1905,0,1,9,0,5,4,9,0,1,860,3022,3012,3022,860
5060,204,80,75,903,"2023-7-5",1435,0,1,9,3,8,5,12,0,1,2396,834,0,834,3030
5061,204,80,75,890,"2023-7-6",1905,0,1,9,5,1,11,5,0,0,3146,2401,0,3146,2401
5062,204,74,80,1541,"2023-7-7",1905,0,1,9,14,6,20,16,1,1,2420,3025,0,2425,3025
5063,204,80,74,1642,"2023-7-8",1335,0,1,9,7,13,11,14,0,0,2396,2263,0,2263,2979
5064,204,80,74,1423,"2023-7-9",1935,0,1,9,6,2,12,11,1,0,2667,241,0,2664,241
5065,204,75,78,1543,"2023-7-7",1935,0,1,10,5,6,13,13,0,1,831,2952,0,3107,3057
5066,204,75,78,1761,"2023-7-8",1605,0,1,9,2,6,9,9,0,3,2212,2944,3159,2944,107
5067,204,75,78,1637,"2023-7-9",1305,0,1,9,4,1,10,7,0,1,2298,3022,2952,2298,3022
5068,204,77,73,1550,"2023-7-7",1335,0,1,9,4,10,6,13,2,0,2376,1328,0,1328,1461
5069,204,77,73,1779,"2023-7-8",1305,0,1,9,2,8,7,14,0,0,2366,3313,0,3313,2366
5070,204,77,73,1624,"2023-7-9",1935,0,1,9,3,9,5,12,0,1,2372,3201,0,3201,3248
5071,204,76,79,1196,"2023-7-7",1905,0,1,9,5,6,12,12,0,0,1744,3259,3143,3259,3043
5072,204,76,79,1309,"2023-7-8",1335,0,1,9,7,2,13,13,0,0,2235,2313,0,2235,2313
5073,204,76,79,1373,"2023-7-9",1905,0,1,9,3,0,8,6,0,1,3001,2315,1102,3001,2315
5074,204,79,75,650,"2023-7-10",1935,0,1,9,2,5,9,9,0,0,3210,1275,0,1275,3210
5075,204,79,75,773,"2023-7-11",1935,0,1,9,10,4,11,9,0,0,3146,520,0,3146,520
5076,204,79,75,643,"2023-7-12",1935,0,1,9,3,5,11,5,0,0,2560,3159,1102,3057,3259
5077,204,73,80,1101,"2023-7-10",1435,0,1,9,5,18,9,19,1,1,1768,860,0,860,2342
5078,204,73,80,1247,"2023-7-11",1435,0,1,9,4,5,8,9,0,0,2340,2399,786,3030,2345
5079,204,73,80,1128,"2023-7-12",1905,0,1,9,1,4,9,9,0,1,2350,2401,786,2401,1328
5080,204,78,74,1181,"2023-7-10",1935,0,1,10,5,6,10,10,0,0,1825,3156,0,2265,2288
5081,204,78,74,1083,"2023-7-11",1935,0,1,9,4,6,5,11,0,1,1825,2663,2953,3280,2290
5082,204,78,74,1176,"2023-7-12",1405,0,1,9,9,10,19,16,1,1,2297,3156,2952,3025,3107
5083,204,76,77,1076,"2023-7-10",1905,0,1,9,6,3,12,11,0,0,3117,2317,2369,3117,331
5084,204,77,76,1253,"2023-7-11",1335,0,1,9,15,3,16,8,1,0,3187,2365,0,3187,2630
5085,204,77,76,1376,"2023-7-12",1935,0,1,9,8,4,7,9,0,2,2799,1461,0,3043,1461
5086,204,78,73,1114,"2023-7-13",1335,0,1,9,8,10,14,11,1,0,2953,2697,1830,784,2944
5087,204,78,73,1638,"2023-7-14",1335,0,1,9,4,1,8,7,0,0,3201,2298,0,3201,2298
5088,204,78,73,6111,"2023-7-15",1335,0,1,11,6,3,8,13,0,0,786,1825,0,2517,2288
5089,204,74,79,1046,"2023-7-13",1405,0,1,9,7,1,10,5,0,0,2235,2263,2558,2235,2263
5090,204,74,79,1551,"2023-7-14",1935,0,1,9,2,5,7,10,0,0,2664,3001,3255,3001,2664
5091,204,74,79,8131,"2023-7-15",1535,0,1,9,8,6,10,9,0,2,2566,2672,1102,3210,2265
5092,204,80,77,879,"2023-7-13",1905,0,1,9,3,6,11,13,0,0,1723,2366,3012,2630,2420
5093,204,80,77,1458,"2023-7-14",1905,0,1,9,4,13,10,13,0,1,3236,3248,0,3248,3236
5094,204,80,77,8673,"2023-7-15",1405,0,1,9,2,4,7,12,0,0,2979,3117,3012,3117,2979
5095,204,76,75,959,"2023-7-13",1905,0,1,9,17,13,20,13,2,1,3159,3028,0,107,2313
5096,204,76,75,1125,"2023-7-14",1935,0,1,9,9,13,19,14,0,1,2315,3022,0,3022,2315
5097,204,76,75,7512,"2023-7-15",1305,0,1,9,5,12,11,18,0,1,331,834,0,834,331
5098,204,79,73,3549,"2023-7-17",1935,0,1,9,7,3,17,12,1,1,2345,520,786,2345,520
5099,204,79,73,4483,"2023-7-18",1935,0,1,9,1,2,5,6,0,1,3259,784,3271,784,3259
5100,204,79,73,3795,"2023-7-19",1335,0,1,9,6,3,12,8,0,2,2342,1905,786,2342,2235
5101,204,80,76,5989,"2023-7-17",1335,0,1,9,5,6,8,6,1,0,3030,3187,2399,3187,3030
5102,204,80,76,7095,"2023-7-18",1905,0,1,9,6,4,9,9,1,0,3043,2401,3143,3043,2401
5103,204,80,76,8044,"2023-7-19",1905,0,1,9,4,7,11,14,0,0,2402,2319,2420,2313,3236
5104,204,75,74,4740,"2023-7-17",1905,0,1,9,2,3,10,9,0,0,3146,3280,107,3280,3146
5105,204,75,74,5789,"2023-7-18",1435,0,1,9,2,4,10,6,0,0,1986,1616,3159,1616,3057
5106,204,75,74,6115,"2023-7-19",1405,0,1,10,7,10,7,13,1,2,831,2667,0,2263,3022
5107,204,77,78,4920,"2023-7-17",1905,0,1,9,6,4,10,9,0,0,2289,2365,1256,1253,2630
5108,204,77,78,5872,"2023-7-18",1935,0,1,9,0,3,2,6,0,0,1461,3107,2369,3107,1461
5109,204,77,78,6108,"2023-7-19",1905,0,1,9,6,2,12,13,0,0,2944,2385,1256,2944,2385
5110,204,79,77,4697,"2023-7-20",1935,0,1,11,6,7,8,8,1,1,3271,2369,0,3248,3001
5111,204,79,77,6422,"2023-7-21",1905,0,1,9,2,7,6,8,0,0,3210,3117,1907,3117,3210
5112,204,79,77,7174,"2023-7-22",1335,0,1,9,2,19,7,18,0,0,520,2630,0,2630,520
5113,204,73,75,6215,"2023-7-20",1905,0,1,9,7,8,16,12,1,0,786,107,0,834,3201
5114,204,73,75,9003,"2023-7-21",1905,0,1,9,6,7,8,10,1,0,2340,2212,0,3159,2517
5115,204,73,75,9206,"2023-7-22",1305,0,1,9,2,10,7,15,3,0,2345,3146,2350,3146,2345
5116,204,78,80,6001,"2023-7-20",1905,0,1,9,10,8,14,15,1,1,2322,1258,2420,3012,2298
5117,204,78,80,7784,"2023-7-21",1935,0,1,9,0,1,3,4,0,0,2289,2979,1258,2979,2290
5118,204,78,80,8460,"2023-7-22",1305,0,1,9,10,3,15,6,0,0,3030,1830,2402,3030,1253
5119,204,76,74,5258,"2023-7-20",1435,0,1,9,5,6,14,11,0,1,2798,2664,2316,2664,2315
5120,204,76,74,6691,"2023-7-21",1935,0,1,9,5,2,6,7,0,1,2265,3121,3255,2265,3121
5121,204,76,74,7717,"2023-7-22",1335,0,1,10,5,6,10,12,0,0,2316,3255,0,2261,1429
5122,204,78,76,8283,"2023-7-23",1335,0,1,9,6,5,10,13,0,0,1750,1256,2316,3028,3107
5123,204,78,76,5228,"2023-7-24",1935,0,1,9,0,4,6,8,0,1,2944,2313,0,2313,2944
5124,204,78,76,6495,"2023-7-25",1405,0,1,9,5,4,11,6,0,0,2315,2953,2769,2315,2298
5125,204,74,73,6453,"2023-7-23",1905,0,1,13,6,8,17,20,0,1,1412,2872,0,784,3280
5126,204,74,73,4076,"2023-7-24",1905,0,1,9,3,6,8,15,2,0,2263,2342,3255,2342,2263
5127,204,74,73,3623,"2023-7-25",1905,0,1,9,6,2,13,9,1,1,2349,2664,786,3201,2664
5128,204,79,80,6598,"2023-7-23",1905,0,1,9,7,4,11,6,1,0,1538,2560,1720,2401,3259
5129,204,79,80,4914,"2023-7-24",1305,0,1,9,2,3,7,4,0,0,2235,2396,1102,3236,2235
5130,204,80,79,5882,"2023-7-25",1935,0,1,9,0,5,3,11,0,1,2420,3001,0,3001,2420
5131,204,75,77,6795,"2023-7-23",1905,0,1,9,2,6,7,10,0,1,3057,1461,0,1461,3057
5132,204,75,77,5871,"2023-7-24",1905,0,1,9,4,6,9,13,0,0,831,3248,0,3248,831
5133,204,75,77,6312,"2023-7-25",1935,0,1,9,4,13,11,17,2,1,834,2370,2452,3117,834
5134,204,79,78,5187,"2023-7-26",1905,0,1,9,4,10,10,15,0,0,3210,2290,0,2290,3210
5135,204,79,78,5052,"2023-7-27",1905,0,1,9,6,1,12,6,0,2,1253,520,2289,1253,520
5136,204,79,78,6889,"2023-7-28",1905,0,1,9,12,8,17,15,1,0,2297,1907,1258,3107,3259
5137,204,75,80,6787,"2023-7-26",1905,0,1,9,7,5,13,9,0,1,2421,107,1720,2979,107
5138,204,75,80,5347,"2023-7-27",1905,0,1,9,8,0,13,5,0,0,3030,3159,0,3030,3159
5139,204,75,80,7630,"2023-7-28",1905,0,1,9,8,7,12,11,0,1,1538,2215,1720,2401,3057
5140,204,77,74,3303,"2023-7-26",1905,0,1,9,6,0,15,3,0,0,2265,1065,3033,2265,1065
5141,204,77,74,3058,"2023-7-27",1905,0,1,9,4,8,11,13,1,1,2376,2261,0,2261,1461
5142,204,77,74,5105,"2023-7-28",1405,0,1,9,4,3,11,8,0,0,2667,2630,3255,3280,3248
5143,204,76,73,5772,"2023-7-26",1905,0,1,9,3,6,10,10,0,0,3121,1768,2316,2517,3121
5144,204,76,73,6677,"2023-7-27",1935,0,1,9,3,4,5,8,1,1,2769,2340,0,2345,1429
5145,204,76,73,10029,"2023-7-28",1905,0,1,9,7,11,6,12,2,0,2767,2340,0,784,3028
5146,204,79,76,6476,"2023-7-30",1905,0,1,9,8,7,11,15,0,1,2313,2235,2316,2313,2235
5147,204,79,76,4554,"2023-7-31",1905,0,1,9,5,9,13,13,0,0,2549,2315,1907,2315,3001
5148,204,79,76,5360,"2023-8-1",1935,0,1,9,2,6,8,11,0,2,3090,3121,0,3121,3090
5149,204,73,77,8328,"2023-7-30",1305,0,1,9,6,3,11,9,1,0,3117,2342,1929,3117,2342
5150,204,73,77,6235,"2023-7-31",1935,0,1,9,9,7,17,11,1,1,2630,2340,1929,2385,3313
5151,204,73,77,5776,"2023-8-1",1905,0,1,9,12,9,16,15,1,0,2630,2697,2369,1065,3256
5152,204,78,75,8810,"2023-7-30",1305,0,1,9,5,2,14,7,0,0,2484,2944,2452,831,2944
5153,204,78,75,6059,"2023-7-31",1935,0,1,9,4,10,9,8,0,0,2298,834,0,834,2298
5154,204,78,75,6955,"2023-8-1",1305,0,1,9,9,5,15,10,1,1,107,1253,0,107,1253
5155,204,74,80,7709,"2023-7-30",1405,0,1,9,6,5,11,13,0,1,2399,3255,1720,3236,2263
5156,204,74,80,5110,"2023-7-31",1335,0,1,9,8,2,18,12,0,0,2420,3162,0,2420,3162
5157,204,74,80,5194,"2023-8-1",1935,0,1,9,5,7,7,14,0,0,2265,2979,3255,2979,2265
