player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3015,49,203,1,13,56,50,6,73,29,2,10,25,22,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3016,91,205,1,11,40,118,24,18,12,4,1,61,75,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
3017,80,204,1,11,47,144,18,56,63,4,9,28,54,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
3018,49,203,1,11,45,92,6,32,24,1,1,37,52,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3019,95,205,1,11,52,80,1,57,75,10,10,37,55,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3020,85,205,1,11,45,106,37,140,75,2,8,43,21,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3021,39,202,6,0,174,125,138,80,116,11,7,127,102,0,0,0,83,127,0,164,0,0,0,0,0,73,112,0,122,0,0,0
3022,74,204,4,0,142,111,108,122,116,9,1,108,124,0,0,0,0,151,104,152,0,0,0,0,0,0,99,55,76,0,0,0
3023,70,204,7,0,151,50,6,152,88,1,6,96,92,0,0,0,0,0,0,0,23,149,32,0,0,0,0,0,0,19,85,22
3024,51,203,4,0,102,110,153,104,105,1,9,102,108,0,0,0,0,128,104,117,123,0,148,0,0,0,71,46,42,72,0,71
3025,0,0,1,12,69,100,14,123,81,10,9,43,23,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3026,80,204,7,0,51,98,6,89,147,6,7,52,111,0,0,0,0,0,0,0,183,0,126,0,0,0,0,0,0,100,0,63
3027,75,204,4,0,138,79,98,74,57,9,9,92,86,0,0,0,0,113,0,101,0,0,0,0,0,0,66,0,43,0,0,0
3028,82,205,4,0,117,69,84,103,62,3,8,77,84,0,0,0,0,151,0,79,44,0,0,0,0,0,66,0,21,22,0,0
3029,69,204,2,0,31,41,15,41,39,54,129,47,75,0,0,89,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
3030,31,201,1,11,65,139,6,79,85,9,7,23,52,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3031,78,204,2,0,66,65,17,34,47,76,122,45,30,0,0,126,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
3032,33,202,5,0,110,175,62,84,152,9,7,92,91,0,0,0,0,0,157,0,0,0,0,0,0,0,0,96,0,0,0,0
3033,0,0,1,12,32,96,6,64,65,10,10,54,63,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3034,78,204,1,11,29,89,10,65,48,1,3,32,28,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3035,0,0,8,0,108,33,68,149,83,1,4,67,73,0,0,0,0,0,0,0,25,89,44,0,0,0,0,0,0,20,47,28
3036,66,204,1,11,22,73,19,56,19,4,3,50,76,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3037,67,204,3,0,54,113,34,83,87,96,83,61,13,0,0,88,149,0,0,0,0,0,0,0,29,68,0,0,0,0,0,0
3038,57,203,1,13,55,98,14,38,29,7,1,44,44,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3039,91,205,6,0,140,120,127,22,119,6,6,112,110,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0,60,0,0,0
3040,5,200,1,12,36,66,10,44,75,6,1,33,35,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
3041,44,202,1,13,54,120,95,51,47,8,3,57,4,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
3042,8,200,1,12,45,95,13,58,43,10,1,40,73,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3043,78,204,5,0,145,116,110,132,109,2,3,116,117,0,0,0,0,152,151,152,115,100,150,0,0,0,104,85,81,88,44,96
3044,0,0,1,11,20,70,6,41,34,8,6,19,31,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
3045,78,204,6,0,117,101,155,141,106,8,4,149,122,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,62,0,0,0
3046,84,205,3,0,41,42,37,30,41,9,4,44,50,0,0,0,152,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
3047,45,202,1,11,70,105,14,40,48,1,6,66,43,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
3048,50,203,6,0,144,131,128,121,123,4,1,145,133,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0
3049,58,203,1,12,31,107,24,35,40,3,8,41,40,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3050,43,202,1,11,18,94,1,63,19,11,1,26,89,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3051,53,203,1,11,62,68,83,41,9,4,6,59,76,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
3052,69,204,1,11,32,124,6,67,30,10,9,23,37,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3053,63,203,1,11,70,94,94,123,37,8,3,22,35,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3054,53,203,6,0,150,133,111,37,149,6,9,125,90,0,0,0,0,180,155,192,0,0,0,0,0,0,131,101,111,0,0,0
3055,79,204,6,0,171,130,142,97,127,10,1,128,120,0,0,0,0,87,34,159,0,0,0,0,0,0,76,24,117,0,0,0
3056,0,0,1,11,26,90,6,65,47,7,1,22,69,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
3057,81,205,1,11,41,108,9,3,51,6,7,22,21,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3058,64,203,2,0,34,52,13,55,56,100,115,55,95,0,0,96,90,0,0,0,0,0,0,0,47,30,0,0,0,0,0,0
3059,57,203,1,11,53,96,62,35,73,3,1,25,52,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3060,25,201,1,11,24,108,23,20,25,9,1,8,53,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
3061,61,203,8,0,59,96,31,171,113,1,3,42,107,0,0,0,0,0,0,0,150,200,152,0,0,0,0,0,0,148,150,127
3062,79,204,7,0,116,70,94,109,56,11,6,102,105,0,0,0,66,187,0,152,155,142,0,0,0,52,92,0,48,86,30,0
3063,21,201,1,11,26,44,29,9,39,9,9,60,41,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3064,84,205,1,11,42,131,6,37,62,6,2,21,11,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3065,2,200,1,11,42,111,29,29,33,8,7,32,30,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3066,0,0,1,11,42,78,3,54,35,4,3,66,6,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3067,23,201,1,13,45,136,17,9,2,9,7,50,33,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3068,96,205,5,0,84,127,65,76,134,8,7,68,74,0,0,0,0,41,106,0,54,0,64,0,0,0,11,37,0,23,0,24
3069,53,203,2,0,62,138,26,20,132,151,106,74,17,0,0,90,39,0,0,0,0,0,0,0,50,25,0,0,0,0,0,0
3070,96,205,3,0,40,74,78,28,63,7,1,8,35,0,0,0,129,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0
3071,56,203,7,0,128,67,6,137,114,3,1,81,114,0,0,0,0,0,0,0,197,181,164,0,0,0,0,0,0,156,87,110
3072,49,203,1,11,43,110,55,29,35,7,1,54,23,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3073,40,202,8,0,56,116,22,160,130,11,10,52,125,0,0,0,0,0,0,0,148,154,150,0,0,0,0,0,0,142,106,125
3074,24,201,1,11,53,109,13,9,20,10,6,40,19,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3075,45,202,1,11,28,125,3,47,48,1,1,31,76,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3076,63,203,1,11,44,109,50,48,70,1,1,40,6,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3077,71,204,7,0,64,91,6,87,154,3,9,53,109,0,0,0,0,0,0,0,195,0,187,0,0,0,0,0,0,106,0,94
3078,57,203,4,0,121,73,124,128,63,3,11,122,125,0,0,0,0,156,0,142,0,115,0,0,0,0,94,0,60,0,44,0
3079,95,205,1,11,29,73,31,59,123,9,1,43,33,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3080,82,205,1,11,54,61,28,91,22,1,3,17,24,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3081,0,0,1,11,34,124,14,64,37,1,7,32,30,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3082,64,203,1,11,55,100,20,8,31,1,4,26,22,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3083,75,204,5,0,130,123,118,72,112,4,8,129,122,0,0,0,0,113,151,152,0,0,0,0,0,0,74,87,74,0,0,0
3084,72,204,6,0,148,124,116,139,114,10,10,129,136,0,0,0,0,124,64,150,0,114,0,0,0,0,91,40,87,0,59,0
3085,76,204,1,11,43,128,14,40,33,4,3,76,11,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3086,67,204,4,0,142,121,136,134,109,2,2,118,121,0,0,0,0,163,109,188,140,109,0,0,0,0,118,65,106,109,50,0
3087,0,0,1,12,37,107,46,32,22,3,6,33,33,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3088,66,204,1,11,31,124,20,57,22,2,9,12,41,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3089,36,202,8,0,125,41,91,173,81,4,2,76,136,0,0,0,0,0,0,0,62,157,87,0,0,0,0,0,0,61,120,69
3090,26,201,1,11,53,101,6,15,48,2,10,40,23,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3091,0,0,2,0,141,87,32,30,97,108,142,65,19,0,0,92,0,0,23,0,0,0,0,0,59,0,0,8,0,0,0,0
3092,73,204,1,11,45,105,35,54,53,9,7,44,52,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3093,72,204,1,11,40,55,19,64,61,6,1,54,24,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3094,84,205,7,0,80,73,102,87,65,7,9,75,64,0,0,0,0,93,0,0,128,0,0,0,0,0,29,0,0,52,0,0
3095,29,201,1,11,77,62,6,55,52,10,10,15,40,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3096,93,205,1,11,32,103,13,17,33,10,2,45,100,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3097,93,205,1,11,62,163,4,40,40,1,7,28,24,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3098,58,203,4,0,134,79,116,76,54,8,1,75,102,0,0,0,0,200,0,154,0,0,0,0,0,0,114,0,63,0,0,0
3099,67,204,1,11,26,80,30,56,38,6,3,24,33,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3100,95,205,1,11,40,112,20,100,41,1,7,3,39,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3101,87,205,1,11,33,111,15,84,21,2,6,2,32,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3102,65,204,2,0,65,84,22,72,87,108,116,63,108,0,0,188,128,0,0,0,0,0,0,0,96,64,0,0,0,0,0,0
3103,67,204,5,0,120,145,64,62,153,4,2,81,97,0,0,0,0,0,163,0,0,0,0,0,0,0,0,84,0,0,0,0
3104,92,205,1,11,61,109,19,62,70,1,2,19,22,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3105,75,204,8,0,51,91,42,128,107,1,9,41,105,0,0,0,41,0,0,0,83,150,83,0,0,16,0,0,0,60,60,50
3106,24,201,1,11,30,92,6,16,17,10,5,47,67,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3107,54,203,1,11,36,150,3,68,117,6,4,31,45,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3108,79,204,2,0,45,92,14,54,94,103,162,20,98,0,0,99,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0
3109,64,203,1,11,24,63,18,36,40,9,1,42,53,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3110,76,204,7,0,50,81,11,110,121,52,58,51,39,0,0,90,0,0,0,0,104,0,0,0,10,0,0,0,0,61,0,0
3111,41,202,1,11,85,102,6,36,22,7,8,18,61,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3112,0,0,4,0,106,120,121,65,95,6,9,99,97,0,0,0,0,86,51,35,0,0,0,0,0,0,44,23,11,0,0,0
3113,27,201,1,11,47,114,53,39,56,7,1,69,37,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
3114,0,0,1,12,46,180,17,42,119,7,1,48,48,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
3115,81,205,9,0,88,129,59,90,119,14,26,99,101,0,0,0,115,0,102,0,101,0,109,0,0,98,0,41,0,52,0,47
3116,93,205,3,0,99,58,64,94,113,1,6,85,97,0,0,0,63,68,0,0,52,0,134,0,0,45,23,0,0,27,0,59
3117,60,203,1,11,41,155,6,69,31,1,4,15,76,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3118,83,205,1,11,33,123,6,36,80,4,9,37,34,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3119,90,205,1,11,47,67,30,37,42,1,2,62,43,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3120,51,203,1,11,33,50,30,29,34,6,5,17,18,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
3121,55,203,6,0,159,141,138,174,156,1,4,140,121,0,0,0,0,109,0,162,0,0,0,0,0,0,92,0,112,0,0,0
3122,43,202,1,13,53,94,15,25,51,1,2,26,43,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3123,55,203,1,13,44,161,47,40,62,9,1,13,23,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3124,92,205,1,11,35,85,41,59,68,3,7,50,48,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3125,19,201,7,0,37,44,13,130,91,9,7,35,135,0,0,0,0,0,0,0,163,89,181,0,0,0,0,0,0,121,38,109
3126,42,202,1,11,32,95,2,46,31,7,4,66,39,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
3127,0,0,1,11,52,125,23,64,28,8,1,40,30,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3128,60,203,3,0,79,79,26,58,99,2,10,58,31,0,0,0,165,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
3129,51,203,7,0,105,59,78,99,98,10,2,98,185,0,0,0,0,0,0,0,132,92,95,0,0,0,0,0,0,80,20,47
3130,57,203,1,12,43,133,13,50,10,2,6,70,74,0,200,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0
3131,83,205,2,0,31,10,10,64,25,60,132,62,40,0,0,88,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
3132,93,205,1,11,34,97,13,55,11,1,1,36,75,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3133,47,202,3,0,56,42,8,41,28,7,4,47,50,0,0,0,198,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
3134,37,202,1,11,36,98,19,36,87,9,1,66,59,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3135,61,203,1,11,52,108,11,15,97,7,1,30,48,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3136,0,0,6,0,158,110,110,59,120,8,9,124,102,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,54,0,0,0
3137,17,201,1,11,32,107,51,116,53,2,2,47,22,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3138,39,202,1,13,51,87,6,13,39,1,6,26,41,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3139,50,203,5,0,154,177,112,65,183,4,11,108,94,0,0,0,0,0,173,189,0,0,0,0,0,0,0,136,112,0,0,0
3140,78,204,5,0,101,134,47,40,114,1,7,108,78,0,0,0,0,0,151,0,0,0,0,0,0,0,0,69,0,0,0,0
3141,72,204,2,0,59,92,22,35,62,75,88,42,85,0,0,92,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
3142,41,202,6,0,149,121,152,103,134,10,4,163,186,0,150,0,0,150,143,156,0,134,144,216,0,0,129,98,107,0,36,86
3143,71,204,8,0,130,50,94,179,105,8,1,80,112,0,0,0,29,124,0,0,29,152,28,0,0,22,63,0,0,30,124,24
3144,58,203,7,0,88,92,66,129,132,3,11,62,120,0,0,0,0,0,0,0,103,200,98,0,0,0,0,0,0,80,87,66
3145,39,202,4,0,79,113,122,44,88,9,6,117,61,0,0,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0
3146,74,204,1,11,28,99,12,129,48,1,7,31,24,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3147,65,204,1,11,62,124,26,68,43,3,7,28,54,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3148,21,201,1,13,35,109,6,13,40,3,11,14,24,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3149,65,204,5,0,86,112,78,99,110,4,1,88,107,0,0,0,162,134,184,0,125,0,156,0,0,118,44,62,0,70,0,72
3150,50,203,1,11,32,107,13,56,23,9,8,40,47,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3151,81,205,1,13,47,100,6,25,83,6,11,28,22,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3152,68,204,1,11,46,88,39,46,59,1,4,8,46,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3153,51,203,1,11,71,125,6,69,40,7,1,32,13,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
3154,94,205,7,0,47,58,23,68,103,7,11,42,102,0,0,0,0,0,0,0,166,0,58,0,0,0,0,0,0,61,0,17
3155,88,205,4,0,122,131,127,114,125,4,2,125,131,0,0,0,0,31,148,87,26,0,0,0,0,0,20,86,40,18,0,0
3156,0,0,2,0,47,69,10,17,69,96,120,48,10,0,0,89,21,0,0,0,0,0,0,0,45,8,0,0,0,0,0,0
3157,89,205,1,11,36,127,20,1,48,6,6,29,20,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3158,92,205,1,12,39,79,17,63,61,2,1,41,51,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3159,35,202,1,13,46,117,19,89,88,10,7,30,64,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3160,85,205,1,11,50,112,11,52,54,2,8,55,33,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
3161,42,202,7,0,48,59,26,100,124,3,3,41,108,0,0,0,0,0,0,0,196,115,170,0,0,0,0,0,0,114,21,85
3162,49,203,8,0,58,74,20,167,95,7,8,40,117,0,0,0,107,0,0,0,144,161,126,0,0,35,0,0,0,137,115,99
3163,93,205,7,0,25,29,11,62,86,3,1,19,101,0,0,0,0,0,0,0,86,0,27,0,0,0,0,0,0,27,0,6
3164,0,0,1,12,47,133,4,37,109,8,1,28,47,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3165,57,203,1,11,36,70,46,61,66,8,2,36,31,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3166,0,0,1,11,47,63,12,24,76,1,2,46,43,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3167,0,0,1,11,67,42,6,26,20,2,1,15,47,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3168,84,205,1,13,52,44,8,42,28,3,8,26,52,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3169,11,-200,1,11,48,98,7,58,53,1,1,30,37,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3170,0,0,1,12,34,129,8,61,71,9,2,29,3,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3171,93,205,1,11,25,82,14,31,50,9,6,33,58,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3172,0,0,1,12,53,117,25,32,40,1,9,37,58,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3173,90,205,3,0,98,130,47,31,88,113,87,79,47,0,0,86,153,0,23,0,0,0,0,0,33,100,0,9,0,0,0,0
3174,79,204,1,11,32,89,4,44,4,9,7,1,17,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
3175,66,204,2,0,57,105,85,47,112,132,111,96,61,0,0,130,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
3176,93,205,5,0,101,185,44,35,165,30,21,104,106,0,0,0,64,0,112,0,0,0,0,0,0,48,0,70,0,0,0,0
3177,75,204,1,11,48,30,21,29,75,1,1,37,1,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3178,84,205,9,0,84,57,53,124,114,1,3,43,91,0,0,0,76,0,0,0,128,151,87,0,0,45,0,0,0,90,55,51
3179,44,202,7,0,19,34,1,65,88,2,2,20,109,0,0,0,0,0,0,0,152,0,161,0,0,0,0,0,0,51,0,39
3180,76,204,1,12,39,105,11,39,86,1,7,31,47,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3181,52,203,1,12,40,88,17,127,55,6,2,36,40,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3182,82,205,1,11,31,117,4,53,62,8,2,35,3,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3183,74,204,1,11,23,85,18,64,51,1,3,12,34,0,200,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
3184,80,204,1,11,29,108,6,65,56,8,1,35,25,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3185,39,202,1,11,34,117,6,111,19,7,8,46,103,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3186,0,0,1,12,48,91,6,29,15,7,3,51,50,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3187,67,204,1,11,29,88,19,55,52,11,6,67,31,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
3188,95,205,2,0,30,94,11,43,94,100,110,10,12,0,0,98,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
3189,91,205,1,11,39,105,63,54,47,3,7,32,32,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3190,73,204,1,11,41,92,3,86,36,4,2,51,39,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
3191,86,205,1,11,35,122,13,52,84,3,10,41,25,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
3192,71,204,2,0,69,86,15,52,96,109,140,45,28,0,0,100,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
3193,55,203,2,0,50,29,18,55,29,57,191,55,58,0,0,191,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0
3194,26,201,1,11,33,101,29,34,48,7,10,17,114,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3195,76,204,1,13,40,100,11,10,57,6,3,28,48,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3196,61,203,1,11,35,121,19,45,24,4,2,37,23,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3197,59,203,5,0,97,123,45,81,117,4,9,102,76,0,0,0,0,0,188,0,0,0,0,0,0,0,0,76,0,0,0,0
3198,78,204,1,11,75,97,6,75,22,7,2,32,42,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3199,65,204,1,11,41,81,6,46,17,4,1,35,53,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3200,34,202,5,0,94,127,79,108,120,15,22,97,107,0,0,0,0,101,171,100,0,103,0,0,0,0,39,72,20,0,25,0
3201,41,202,3,0,51,30,7,83,28,6,2,101,43,0,0,0,199,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
3202,44,202,6,0,155,154,109,130,156,10,1,149,116,0,0,0,0,156,114,192,0,0,0,0,0,0,124,88,124,0,0,0
3203,7,200,1,12,61,85,29,39,83,8,8,35,13,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3204,63,203,1,13,45,122,6,81,85,6,9,42,33,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
3205,88,205,1,11,35,91,49,124,43,4,2,37,26,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
3206,0,0,6,0,145,120,162,47,134,9,1,164,123,0,0,0,24,45,41,86,0,0,0,0,0,20,39,28,59,0,0,0
3207,36,202,1,11,49,83,6,42,12,6,4,22,31,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
3208,66,204,1,11,55,163,6,121,47,9,1,32,18,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
3209,44,202,5,0,88,157,41,31,151,28,14,140,131,0,0,0,155,0,200,0,0,0,0,0,0,127,0,110,0,0,0,0
3210,62,203,7,0,53,68,6,86,114,7,11,46,102,0,0,0,153,0,0,0,95,0,150,0,0,57,0,0,0,46,0,60
3211,92,205,1,11,53,138,14,9,64,6,8,39,36,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3212,0,0,1,11,46,180,6,48,22,9,6,42,31,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3213,0,0,1,12,39,83,11,34,11,2,8,35,19,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
3214,73,204,1,12,59,129,6,68,117,7,10,21,48,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3215,0,0,9,0,75,68,6,108,112,6,4,56,101,0,0,0,42,0,0,0,55,44,86,0,0,23,0,0,0,34,10,44
3216,66,204,2,0,44,41,28,73,51,62,161,55,55,0,0,96,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
3217,79,204,2,0,64,107,78,39,113,133,140,76,112,0,0,109,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
3218,80,204,1,13,30,99,11,48,39,3,8,40,61,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
