coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
422,"Willie","Mandujano","",37,"1986-2-15",55211,206,215,182,10,0,14,0,0,0,0,0,0,0,7,21,3,15,3,32,63,68,63,52,53,56,44,0,0,0,0,0,0,4,3,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-5,3,-5,-6,2,0,-1,9,8,2,1,-4,3,6,1,61,60,37,12,0,57,3,4
423,"Jean","Drouet","",39,"1984-1-7",83920,210,210,188,1,2,2,0,0,0,0,0,0,0,3,3,3,8,3,36,54,49,46,47,45,45,55,0,0,0,0,0,5,3,3,3,0,42,0,0,0,0,2,2,2,2,3,-3,-1,0,3,-1,0,-1,1,0,1,2,0,3,3,3,3,3,4,1,0,0,-1,3,-3,-5,0,2,2,0,0,11,5,3,1,1,-7,2,-3,53,53,39,5,0,47,0,1
424,"Rob","Descoteau","",42,"1981-2-24",29790,206,220,192,5,4,3,1,0,0,122050,1,0,0,5,6,10,6,4,86,18,51,44,53,59,47,56,0,0,0,0,0,4,0,0,1,0,18,0,0,0,0,2,2,3,-3,-1,-1,-1,1,-3,-2,-2,2,0,1,1,-3,3,1,-2,3,-3,3,3,2,0,0,4,5,0,0,0,4,1,2,0,9,6,3,2,5,-2,1,2,63,27,78,6,0,41,2,3
425,"Jimmy","Edens","",42,"1981-2-22",2740,206,225,188,4,4,4,0,0,0,0,0,0,0,12,1,19,0,1,40,81,17,4,15,45,64,81,0,0,0,0,0,0,2,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-1,3,-1,4,4,-1,0,10,6,4,0,-5,3,4,-1,52,77,46,6,0,25,1,2
426,"Justin","Peebles","",44,"1979-9-11",86572,206,215,193,2,8,3,0,0,0,0,0,0,0,4,13,3,13,4,50,45,50,56,64,66,52,55,0,0,0,0,0,5,0,3,0,0,39,0,0,0,0,2,3,3,3,2,-1,-3,-1,3,0,-1,1,1,0,2,2,-1,2,3,3,3,3,3,0,0,0,-10,-3,5,2,4,-3,1,2,0,10,8,1,1,-3,0,-6,-2,78,48,52,9,0,50,0,4
427,"Mark","McKinney","",43,"1979-12-21",61926,206,185,184,10,8,14,0,0,0,0,0,0,0,22,11,21,17,0,35,55,40,52,67,60,39,44,0,0,0,0,0,0,0,2,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-4,-6,4,3,3,-2,0,9,7,4,0,9,2,1,0,76,53,38,18,0,51,2,4
428,"Kipp","Knoedler","",40,"1982-11-25",33712,206,185,182,10,9,14,0,0,0,0,0,0,0,5,6,0,5,1,25,34,59,58,73,51,52,52,0,0,0,0,0,0,1,0,3,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,0,1,-1,-4,3,-1,0,9,7,2,2,3,4,-6,7,79,38,32,5,0,62,4,0
429,"Johnny","Leandro","",37,"1986-9-2",65241,206,205,190,1,1,2,66,0,0,57500,2,0,0,10,4,14,5,1,36,68,54,52,43,45,50,50,0,0,0,0,0,3,3,3,3,0,44,0,0,0,0,3,1,3,2,3,2,0,2,-1,2,3,3,3,3,0,2,0,1,2,1,0,-2,0,-3,0,0,-9,1,-5,-1,-1,2,3,-1,0,10,7,2,1,-2,-4,6,2,66,63,39,7,0,46,2,0
430,"Rawley","Saunders","",44,"1979-2-4",55211,206,225,189,5,11,5,66,0,0,55900,1,0,0,4,2,10,7,3,61,16,25,10,9,66,100,37,0,0,0,0,0,0,3,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,5,-6,2,1,2,-1,10,6,3,1,0,0,-8,-2,68,29,63,5,0,30,4,1
431,"Jim","Lauro","",42,"1981-3-10",19357,206,185,176,4,7,4,66,0,0,42150,1,0,0,5,3,8,4,1,32,60,47,39,27,46,62,54,0,0,0,0,0,1,0,1,3,0,57,0,0,0,0,0,0,1,-1,1,0,-1,3,0,0,0,0,0,-1,0,1,0,1,1,-1,1,-1,0,-3,0,0,1,-9,3,3,-1,-7,5,-1,0,9,5,5,1,2,1,-3,7,72,59,38,5,0,42,1,3
432,"Zach","Garlick","",36,"1987-2-18",66943,206,195,183,1,5,2,68,0,0,69800,2,0,0,0,7,0,11,0,34,44,74,54,55,58,61,41,0,0,0,0,0,1,3,3,1,0,36,0,0,0,0,-1,1,-1,1,-1,1,0,2,0,1,0,-1,-1,1,0,0,0,1,0,1,1,1,0,-3,0,0,1,3,0,-4,4,8,3,1,0,10,5,3,2,5,-1,-4,-2,77,46,39,5,0,50,0,1
433,"Mark","Kelley","",41,"1982-4-4",84046,206,205,193,5,5,5,68,0,0,47700,1,0,0,4,1,6,4,0,55,22,35,37,66,60,83,68,0,0,0,0,0,3,4,2,3,0,45,0,0,0,0,3,0,3,2,1,1,1,0,0,1,3,3,3,3,1,0,1,1,0,0,0,-1,0,-3,0,0,-5,2,-3,7,-5,-8,0,1,-1,9,6,3,2,-6,-5,-1,0,74,34,59,4,0,48,0,2
434,"Ricky","Velez","",43,"1980-3-25",71432,56,230,192,4,12,4,68,0,0,56950,1,0,0,4,14,10,21,0,27,82,16,36,17,74,61,90,0,0,0,0,0,0,4,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,-1,2,-1,0,0,0,11,7,1,1,0,1,-6,0,77,80,39,13,0,31,4,0
435,"Pat","DiFrank","",41,"1982-5-2",41955,206,205,194,1,8,2,65,0,0,70200,2,0,0,1,14,0,7,4,61,43,56,58,49,65,56,54,0,0,0,0,0,1,1,0,3,0,51,0,0,0,0,-1,0,-1,0,1,0,1,3,-1,0,1,-1,1,1,-1,0,0,1,0,0,0,-1,-1,-3,0,0,3,0,2,-1,2,0,2,0,0,9,6,3,2,1,2,4,0,80,47,60,6,0,52,1,3
436,"Luis","Camarillo","",38,"1985-1-24",71287,210,210,194,5,3,5,65,0,0,54800,1,0,0,8,0,4,0,0,60,7,25,8,22,66,56,67,0,0,0,0,0,0,1,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,7,-1,3,-2,3,0,0,10,5,3,2,-2,-5,-1,-3,46,21,61,3,0,29,3,0
437,"Jeff","Sasson","",42,"1981-1-18",86325,206,220,188,4,8,4,65,0,0,51100,1,0,0,11,8,9,4,2,23,58,17,25,18,65,63,59,0,0,0,0,0,0,2,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,3,-2,-2,0,5,0,0,9,6,5,0,-3,0,-1,5,60,59,33,8,0,31,1,2
438,"Derek","Richardson","",41,"1982-2-4",29292,206,205,181,1,6,2,69,0,0,66150,2,0,0,5,10,1,6,0,37,40,73,56,80,50,43,71,0,0,0,0,0,1,3,0,3,0,63,0,0,0,0,-1,1,-1,1,-1,1,-1,3,-1,-1,-1,-1,0,1,-1,0,1,1,1,1,1,1,1,-3,0,0,0,1,3,1,-5,5,3,-2,-1,9,7,3,1,3,0,-5,-1,84,44,41,6,0,62,0,3
439,"Tomas","Zambrano","",38,"1985-10-13",71432,56,190,178,5,3,5,69,0,0,55300,1,0,0,7,8,3,3,1,60,18,23,11,14,40,71,73,0,0,0,0,0,0,2,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-10,2,-3,-7,-1,1,0,-1,8,7,3,2,-5,0,2,7,47,29,60,5,0,27,0,1
440,"Gary","Parish","",43,"1980-6-16",56157,206,225,191,4,9,4,69,0,0,52400,1,0,0,9,5,12,9,4,35,107,51,20,28,47,51,55,0,0,0,0,0,3,2,1,3,0,70,0,0,0,0,4,0,2,3,1,0,-1,2,1,1,3,3,2,2,2,1,0,1,2,1,0,-1,0,-3,0,0,-4,-2,-5,-9,1,-2,3,2,0,11,5,4,0,4,-2,8,4,88,93,39,8,0,40,1,4
441,"Nolan","West","",37,"1986-2-19",5109,206,195,190,1,1,2,67,0,0,54500,1,0,0,8,4,9,1,3,34,32,44,67,43,48,65,57,0,0,0,0,0,1,4,1,3,0,29,0,0,0,0,1,1,0,-1,-1,0,1,3,0,1,0,0,-1,-1,1,0,1,0,0,1,-1,0,-1,-3,0,0,-5,-1,2,4,-1,-1,2,2,0,9,7,2,2,4,3,-6,3,61,38,40,5,0,46,4,1
442,"Mike","Gentzel","",45,"1978-4-15",20673,206,200,192,5,11,5,67,0,0,48900,1,0,0,7,3,2,0,4,56,19,30,47,50,58,47,84,0,0,0,0,0,2,0,3,3,0,18,0,0,0,0,-3,3,2,3,3,0,-3,-2,1,-3,-3,-1,-1,-3,0,-4,-1,-1,0,0,-1,3,3,0,0,0,-3,-3,-5,1,-1,1,2,0,0,11,6,2,1,4,3,-2,-2,78,30,58,3,0,37,0,1
443,"Danny","DuBois","",39,"1984-9-21",22240,206,190,185,4,4,4,67,0,0,40200,1,0,0,10,13,7,17,2,17,69,7,17,12,48,71,77,0,0,0,0,0,0,0,1,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,-5,0,-4,4,1,0,9,5,5,1,-6,0,4,2,48,68,29,13,0,24,0,1
444,"Cory","Leary","",37,"1986-3-7",58204,206,195,189,1,1,2,72,0,0,59550,2,0,0,2,1,0,4,3,41,43,56,53,57,60,44,57,0,0,0,0,0,1,2,3,3,0,41,0,0,0,0,1,-1,-1,0,0,1,0,3,1,1,0,0,-1,-1,1,0,-1,-1,1,0,0,1,-1,-3,0,0,8,3,4,2,-3,1,2,-2,-1,10,7,3,0,-1,1,1,-2,66,46,44,2,0,51,1,4
445,"David","Barnes","",36,"1987-8-11",86282,206,220,185,5,2,5,72,0,0,45600,1,0,0,12,11,15,14,2,58,16,25,27,28,69,57,65,0,0,0,0,0,0,2,0,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,4,7,5,-1,0,0,0,11,8,1,0,-3,-1,3,-2,53,28,59,13,0,32,2,3
446,"Nate","Cunningham","",40,"1983-8-13",62475,206,205,185,4,2,4,72,0,0,55500,1,0,0,9,7,11,10,2,39,50,26,16,51,40,57,50,0,0,0,0,0,1,2,1,3,0,26,0,0,0,0,-1,-1,0,-1,0,1,-1,3,-1,1,1,-1,0,-1,0,1,0,-1,0,-1,1,0,0,-3,0,0,-3,-4,3,3,4,0,0,-1,0,10,7,2,1,2,-1,5,-2,54,50,42,9,0,31,4,2
447,"Pablo","Cardenas","",42,"1980-12-9",85343,206,195,178,1,11,2,70,0,0,62450,2,0,0,8,4,11,7,1,42,38,52,59,44,51,66,57,0,0,0,0,0,1,2,3,3,0,39,0,0,0,0,0,-1,1,1,-1,-1,1,4,-1,0,0,0,0,-1,0,-1,1,-1,-1,0,1,-1,0,-4,0,0,3,-1,-3,0,2,-3,1,-1,0,8,6,4,2,3,-4,-6,-5,84,43,46,7,0,48,2,0
448,"Joe","Guimond","",44,"1979-4-27",33714,206,220,193,5,4,5,70,0,0,53850,1,0,0,16,15,11,24,3,83,36,31,47,47,47,63,89,0,0,0,0,0,1,4,0,2,0,52,0,0,0,0,0,0,0,1,-1,0,-1,3,0,1,1,1,0,1,0,0,0,1,-1,1,1,-1,1,-3,0,0,2,4,6,8,-3,-4,0,1,-1,9,5,4,2,1,5,-2,3,68,44,79,18,0,47,3,1
449,"Norm","McShan","",44,"1979-6-27",21388,206,200,187,4,11,4,70,0,0,57550,1,0,0,5,5,0,2,2,10,83,22,23,7,63,72,53,0,0,0,0,0,0,2,2,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,3,-1,4,-5,3,0,0,10,5,4,1,-6,-8,-5,0,70,78,23,3,0,25,3,0
450,"Jair","Sayers","",36,"1987-10-29",15760,206,215,192,1,4,2,71,0,0,61050,2,0,0,7,13,4,14,1,35,38,71,60,57,64,69,57,0,0,0,0,0,5,4,0,3,0,64,0,0,0,0,3,3,3,3,2,-3,-2,-1,3,0,0,0,-1,1,2,1,1,2,3,3,2,3,3,-1,0,0,4,2,-3,-2,-5,2,3,2,-1,11,4,4,1,2,-3,-2,-7,72,44,42,10,0,61,3,1
451,"Peter","Sypniewski","",43,"1980-1-13",49854,206,205,178,5,3,5,71,0,0,54300,1,0,0,8,10,6,14,0,52,13,8,12,24,70,55,37,0,0,0,0,0,0,1,2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,-1,4,3,-1,2,0,0,11,5,2,2,-3,1,-1,4,47,23,53,10,0,29,2,1
452,"Phil","Morris","",38,"1985-8-18",86359,206,190,183,4,1,4,71,0,0,41950,1,0,0,10,3,5,2,1,26,58,22,0,8,56,58,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,2,-5,2,-2,3,-1,0,11,6,3,0,3,-6,-2,-1,43,58,34,5,0,19,4,0
453,"Matt","York","",40,"1983-4-23",69509,206,195,185,1,7,2,75,0,0,55450,2,0,0,15,3,16,2,3,43,41,46,69,68,48,69,107,0,0,0,0,0,1,0,0,0,0,33,0,0,0,0,0,0,1,1,0,-1,-1,2,0,0,-1,1,0,0,0,1,1,1,0,-1,1,0,0,-3,0,0,2,2,-2,0,1,-6,2,-1,0,10,7,3,0,-4,-6,7,1,80,49,51,8,0,56,1,4
454,"Luke","Derrig","",38,"1985-8-13",81750,206,190,174,5,1,5,75,0,0,42450,1,0,0,10,9,9,13,4,47,28,20,13,10,47,47,40,0,0,0,0,0,0,1,3,2,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,5,-1,1,5,3,1,0,10,5,3,2,-5,-1,-3,-6,45,32,46,11,0,25,0,2
455,"Mike","Sele","",41,"1982-1-29",6650,206,195,184,4,7,4,75,0,0,48500,1,0,0,4,5,5,7,4,8,53,17,26,17,69,33,59,0,0,0,0,0,0,0,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,4,-8,-3,4,3,-2,-1,11,6,2,1,1,1,-9,-2,56,53,19,5,0,26,3,0
456,"Dean","Golden","",35,"1987-11-3",92451,206,205,196,1,4,2,77,0,0,61150,2,0,0,8,1,6,3,1,35,31,51,60,50,42,80,51,0,0,0,0,0,1,2,2,2,0,36,0,0,0,0,-1,-1,-1,1,-1,0,1,2,-1,-1,-1,0,1,0,0,0,1,1,-1,1,1,1,0,-3,0,0,2,3,-4,1,-5,3,2,-1,-1,8,7,3,2,-6,8,7,0,63,38,41,5,0,48,4,2
457,"Vince","Sheidy","",39,"1984-2-7",76394,206,215,193,5,7,5,77,0,0,51600,1,0,0,2,12,3,14,0,87,26,21,17,8,71,73,37,0,0,0,0,0,0,3,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,0,1,-6,1,0,0,9,6,4,1,-1,3,7,-8,62,35,80,8,0,25,4,1
458,"Heriberto","Osorio","",45,"1978-2-27",70133,56,200,182,4,12,4,77,0,0,54250,1,0,0,7,12,4,17,2,24,95,16,36,10,83,57,70,0,0,0,0,0,0,3,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,3,-8,2,0,0,12,6,1,1,-1,9,-1,-3,76,89,36,11,0,28,2,3
459,"Keith","Parker","",38,"1985-2-26",28713,206,210,191,1,1,2,74,0,0,58100,2,0,0,11,7,12,4,3,37,70,52,72,76,51,58,42,0,0,0,0,0,4,2,0,3,0,61,0,0,0,0,-3,-2,3,3,0,2,3,-1,-3,-3,3,-1,3,0,-2,0,-3,0,-3,2,1,-1,3,-2,0,0,-5,0,0,-2,4,4,3,0,0,10,8,2,0,-5,-3,-2,2,76,65,40,8,0,59,3,2
460,"Justin","Powers","",37,"1986-5-20",20170,206,205,193,5,3,5,74,0,0,41650,1,0,0,3,8,6,9,4,35,20,10,7,3,65,57,44,0,0,0,0,0,0,0,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-2,-2,-3,2,3,0,-1,9,8,3,0,-5,0,-6,0,38,29,40,6,0,19,1,4
461,"David","Empey","",41,"1982-10-18",6488,206,205,190,4,9,4,74,0,0,50200,1,0,0,11,8,17,5,2,13,66,25,2,7,47,73,55,0,0,0,0,0,0,2,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,2,2,4,-2,0,9,5,3,3,-5,1,9,0,65,64,24,9,0,25,2,0
462,"Joe","Pena","",43,"1980-1-3",27436,206,235,192,1,12,2,80,0,0,63950,2,0,0,6,11,11,4,1,41,47,58,85,61,71,53,53,0,0,0,0,0,3,3,3,3,0,51,0,0,0,0,3,0,2,3,3,0,0,2,-1,3,3,3,2,3,2,0,0,0,2,0,0,-1,0,-3,0,0,-5,-3,2,-2,-1,-7,1,-1,0,10,5,3,2,6,-5,1,2,94,50,46,7,0,61,4,3
463,"Sascha","Meyers","",41,"1982-9-30",86764,74,205,194,5,4,5,80,0,0,49800,1,0,0,9,12,4,15,2,57,6,0,26,20,60,82,81,0,0,0,0,0,0,0,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,1,1,-2,3,0,0,8,6,3,3,2,4,4,6,46,23,61,11,0,25,3,1
464,"Bob","Tolar","",41,"1981-11-13",92470,206,195,186,4,10,4,80,0,0,41750,1,0,0,8,2,6,0,2,33,56,32,18,6,69,69,72,0,0,0,0,0,0,1,3,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,2,0,-5,2,4,0,-1,10,6,4,0,-4,4,-2,-6,72,60,42,4,0,30,4,3
465,"Danny","Segovia","",43,"1980-4-19",71432,56,210,195,1,10,2,76,0,0,67950,2,0,0,6,5,12,0,0,55,58,65,65,57,61,76,30,0,0,0,0,0,1,3,3,3,0,41,0,0,0,0,0,1,1,-1,0,-1,0,3,-1,1,0,1,-1,1,1,-1,-1,0,1,1,-1,-1,0,-3,0,0,0,-5,5,-5,4,-2,5,0,0,11,5,2,2,4,-4,-3,-5,93,57,55,4,0,58,1,2
466,"Mike","Delph","",43,"1980-2-4",20315,206,190,184,5,9,5,76,0,0,49050,1,0,0,7,7,7,12,1,72,17,15,0,10,64,49,59,0,0,0,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,1,8,1,1,3,2,0,12,6,2,0,-2,-6,2,-7,64,27,68,9,0,18,1,4
467,"Jason","Betts","",42,"1981-6-1",84108,206,195,182,4,2,4,76,0,0,51500,1,0,0,1,9,0,9,3,26,63,14,14,24,47,69,53,0,0,0,0,0,0,4,2,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,2,-5,-6,3,3,2,-1,9,5,3,3,2,2,-1,-5,51,61,34,5,0,31,4,0
468,"Keith","Dorsey","",36,"1987-5-20",13181,206,185,183,1,2,2,73,0,0,62200,2,0,0,4,6,2,1,3,37,59,57,51,56,55,64,38,0,0,0,0,0,3,4,3,2,0,56,0,0,0,0,3,0,3,3,3,2,0,0,1,3,3,3,2,3,2,2,0,0,0,2,1,-2,0,-3,0,0,9,5,-6,2,1,8,4,-1,0,9,9,1,1,-1,-4,1,3,69,57,41,3,0,52,1,2
469,"Earl","Vinci","",45,"1978-10-11",66567,206,195,192,5,13,5,73,0,0,59550,1,0,0,12,3,18,0,2,58,36,10,36,22,83,70,59,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-2,-2,-3,4,1,0,-1,10,6,2,2,1,0,-1,-4,83,45,61,7,0,33,4,1
470,"Joey","Parsch","",38,"1985-5-16",21415,206,230,190,4,2,4,73,0,0,41850,1,0,0,3,9,0,10,3,23,46,33,12,17,66,54,62,0,0,0,0,0,0,2,1,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,1,4,1,-3,2,1,0,9,5,3,3,7,-4,4,8,49,50,32,6,0,28,3,1
471,"Jake","Round","",39,"1983-12-28",56459,206,215,185,1,1,2,78,0,0,58250,2,0,0,13,1,10,0,2,64,46,51,71,62,65,62,55,0,0,0,0,0,1,2,0,3,0,44,0,0,0,0,0,0,-1,1,0,1,1,3,0,0,0,1,0,0,0,-1,0,1,0,1,1,0,0,-3,0,0,0,0,-4,4,2,-1,2,0,0,8,7,5,0,-5,3,-4,-2,73,50,63,6,0,56,2,3
472,"Jason","Koning","",44,"1978-11-15",66430,206,185,187,5,8,5,78,0,0,47700,1,0,0,12,14,5,22,3,64,10,16,17,17,63,80,93,0,0,0,0,0,0,2,3,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,4,-6,3,2,-1,-1,9,8,3,0,6,4,2,7,60,27,68,15,0,28,1,2
473,"Drew","Rittenhouse","",40,"1983-6-6",86950,206,190,188,4,5,4,78,0,0,56150,1,0,0,14,13,7,13,1,28,89,27,33,46,66,74,55,0,0,0,0,0,3,4,3,1,0,62,0,0,0,0,2,1,2,1,1,1,0,1,0,2,3,3,2,4,1,2,-1,0,2,0,2,-2,1,-3,0,0,-8,1,-4,0,-4,-1,1,0,-1,11,7,1,1,0,-1,-8,7,77,83,37,13,0,45,4,0
474,"John","Giannelli","",40,"1983-5-30",3121,206,210,185,1,3,2,79,0,0,60250,2,0,0,1,10,2,13,1,51,48,50,54,69,40,53,66,0,0,0,0,0,1,2,0,1,0,37,0,0,0,0,0,0,-1,-1,1,-1,0,3,0,0,0,1,-1,0,-1,1,-1,1,-1,0,-1,1,1,-3,0,0,0,-2,5,4,-1,1,3,0,0,9,6,3,2,5,-8,-1,-6,68,49,52,7,0,50,0,4
475,"Jason","McEnaney","",44,"1979-4-6",15008,206,220,196,5,12,5,79,0,0,40050,1,0,0,7,14,9,10,3,76,27,31,23,7,64,72,57,0,0,0,0,0,0,2,1,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10,-1,7,-2,2,3,0,0,11,6,2,1,0,-8,-3,-5,75,36,73,10,0,34,0,1
476,"Jarred","Whisenant","",41,"1982-1-26",62361,206,200,192,4,7,4,79,0,0,41400,1,0,0,5,12,12,18,1,38,77,30,46,25,77,52,50,0,0,0,0,0,0,3,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,-2,-2,-9,1,-1,0,13,4,2,1,7,0,7,7,69,73,43,12,0,33,1,4
477,"Enrique","Casarez","",37,"1986-9-15",70732,206,195,184,1,4,2,0,0,0,0,0,0,0,9,3,7,7,4,29,24,50,56,56,48,65,29,0,0,0,0,0,1,2,3,0,0,47,0,0,0,0,-1,0,-1,1,-1,1,1,3,0,0,1,1,0,1,-1,-1,-1,0,-1,0,1,-1,0,-3,0,0,3,6,0,1,-3,3,1,-2,-1,10,4,4,2,7,5,-1,2,61,30,34,7,0,49,1,0
478,"Jason","Hall","",43,"1980-5-5",71027,206,230,199,5,6,5,0,0,0,0,0,0,0,8,7,11,0,4,63,30,65,40,43,61,64,58,0,0,0,0,0,1,2,3,3,0,23,0,0,0,0,1,-1,-1,1,1,0,0,2,0,1,1,0,0,0,-1,1,0,1,0,-1,0,0,-1,-3,0,0,-4,-3,4,3,5,0,2,2,0,10,6,2,2,2,5,-5,1,63,38,63,5,0,45,3,1
479,"Tom","Wall","",42,"1981-2-22",25824,206,200,185,4,1,4,0,0,0,0,0,0,0,10,4,15,6,0,23,88,29,30,22,71,66,49,0,0,0,0,0,0,2,2,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-4,-5,-1,-5,3,-1,0,11,6,3,0,1,4,5,-5,48,82,33,8,0,35,2,3
480,"Kevin","Monroe","",38,"1985-4-13",33748,206,215,184,2,2,3,0,0,0,0,0,0,0,7,1,10,1,3,46,27,45,52,45,38,53,43,0,0,0,0,0,1,0,3,0,0,42,0,0,0,0,-1,0,-1,0,-1,0,-1,2,1,0,-1,0,0,0,1,-1,-1,1,0,0,1,0,-1,-3,0,0,3,-2,5,-3,-4,-2,5,-1,-1,11,6,3,0,-4,-4,4,-3,50,31,46,4,0,45,3,4
481,"Willis","Gonzales","",41,"1982-3-24",14082,206,180,186,10,9,14,0,0,0,0,0,0,0,9,4,10,2,4,31,42,52,53,51,46,62,36,0,0,0,0,0,1,2,2,3,0,35,0,0,0,0,0,0,0,0,-1,-1,0,2,0,-1,-1,0,1,1,-1,-1,0,0,0,1,1,1,0,-3,0,0,1,4,4,-3,-5,3,0,-1,-1,11,6,2,1,1,2,-2,0,72,44,35,6,0,46,2,1
482,"Eric","Brueggeman","",36,"1987-8-2",14361,206,215,192,10,1,14,0,0,0,0,0,0,0,19,7,20,5,2,33,39,49,63,71,52,42,42,0,0,0,0,0,0,2,0,3,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,2,-1,5,-1,0,0,0,11,5,2,2,4,-6,5,-5,59,41,36,12,0,58,2,3
