player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
3260,67,204,1,13,"Adam","Brown","",22,"2001-6-22",64996,206,0,189,182,0,0,205,91,14,0,0,-1,37,0,0,2,1,119,86,27,21,89,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,29,8,3,1,3,"2023-6-5",2023,19,0,11,299,0,0,0,1,479,0,0,200,14,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,86,-59,-1,478,1,-2637,0,0,0
3261,73,204,1,11,"Ben","Armstrong","",23,"2000-9-12",24786,206,0,196,184,0,0,205,86,10,0,0,-1,73,0,0,2,2,103,87,92,51,119,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,115,61,132,0,0,0,0,0,0,0,0,12,5,3,1,3,"2023-6-5",2023,11,0,6,166,0,0,0,1,1409,0,0,200,10,0,0,0,0,0,-1,-1,0,0,0,-2,0,85,-1,0,'',0,1,1,0,0,86,-89,-152,206,1,-2279,0,0,0
3262,69,204,8,0,"Dan","Shiver","",20,"2003-10-18",57127,206,0,191,188,0,0,205,90,7,0,0,-1,12,0,0,1,1,83,25,47,191,24,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,1,0,0,0,0,0,0,0,0,134,146,152,1,3,"2023-6-5",2023,12,0,15,191,0,0,0,1,919,0,0,200,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,66,319,-66,285,1,0,0,0,0
3263,0,0,1,12,"Zack","McGinnis","Big Pasta",21,"2002-7-12",34536,206,0,191,184,0,1,0,0,0,0,0,-1,8,0,0,1,1,122,86,110,139,120,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,71,192,152,0,0,0,0,0,0,0,0,19,3,2,1,3,"2023-6-5",0,0,0,0,0,1,9,0,0,176,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3264,60,203,5,0,"Jose","Rodriguez","",22,"2001-10-5",55211,206,0,213,192,0,0,204,68,8,0,1,-1,22,0,0,1,1,190,80,109,94,122,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,32,82,71,0,0,0,0,0,0,0,0,48,82,56,1,3,"2023-6-5",2023,8,0,10,122,0,0,0,1,1467,0,0,200,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,244,-75,454,1,-2506,0,0,0
3265,74,204,8,0,"Tim","Snyder","",20,"2003-1-21",32895,206,0,174,182,0,0,205,95,4,0,0,-1,27,0,0,2,2,19,105,105,73,91,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,55,1,67,0,0,0,0,0,0,0,0,134,139,148,1,3,"2023-6-5",2023,5,0,13,77,0,0,0,1,1695,586,0,200,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,249,-81,439,1,-220,0,0,0
3266,83,205,1,11,"Chris","Faust","",18,"2005-5-14",34776,206,0,187,189,0,0,0,0,9,0,0,-1,19,0,0,1,1,45,193,74,174,43,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,0,0,0,0,0,0,0,29,19,2,0,3,"2023-6-5",2023,9,0,9,137,0,0,0,1,16988,633,0,200,9,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,66,10,-16,0,1,0,0,0,0
3267,33,202,4,0,"Joe","Fernandez","Stone Face",21,"2002-1-15",55211,206,0,169,177,0,0,203,58,4,0,1,-1,9,0,0,1,1,82,97,130,136,151,195,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,198,142,112,1,3,"2023-6-5",2023,3,0,13,45,0,0,0,1,685,0,0,200,4,0,0,0,0,0,1,4,-2,-3,0,0,0,0,0,0,'',0,1,1,0,0,90,446,287,446,1,-17,0,0,0
3268,96,205,8,0,"Jason","Bailey","",19,"2004-10-19",58165,206,0,168,182,0,0,0,0,11,0,0,-1,38,0,0,1,1,128,127,119,97,71,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,139,148,150,0,3,"2023-6-5",2023,8,0,7,119,0,0,0,1,17197,479,0,200,11,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,64,-18,0,1,0,0,0,0
3269,72,204,4,0,"Jeff","DeMattia","",21,"2001-11-27",69776,206,0,191,184,0,0,205,82,6,0,0,-1,28,0,0,1,1,98,147,20,43,110,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,78,62,41,0,0,0,0,0,0,0,0,74,78,81,1,3,"2023-6-5",2023,15,0,8,232,0,0,0,1,528,0,0,200,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,-314,0,160,1,-1806,0,0,0
3270,86,205,4,0,"Joe","Fisher","",18,"2005-4-27",71223,206,0,180,188,0,0,0,0,10,0,0,-1,34,0,0,3,1,85,103,31,35,104,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,0,0,0,0,0,0,0,0,73,93,77,0,3,"2023-6-5",2023,18,0,6,278,0,0,0,1,7451,6,0,200,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,34,-1,0,1,0,0,0,0
3271,50,203,1,11,"Frank","Mathews","",20,"2003-3-21",55288,206,0,218,200,0,0,204,79,3,0,0,-1,22,0,0,1,1,43,188,22,185,35,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,87,35,85,0,0,0,0,0,0,0,0,21,7,2,1,3,"2023-6-5",2023,11,0,14,174,0,0,0,1,578,0,0,200,3,0,0,0,0,0,0,0,0,0,0,-4,0,85,-1,0,'',0,1,1,0,0,86,49,0,376,1,-1208,0,0,0
3272,81,205,1,11,"J.J.","Wait","",18,"2005-4-28",81568,206,0,203,197,0,0,0,0,13,0,0,-1,41,0,0,1,1,86,122,80,111,44,120,"","",0,1,0,0,0,0,10,4,0,0,0,7,0,0,0,4,0,0,0,84,62,157,34,0,0,0,0,0,0,0,0,4,3,4,0,3,"2023-6-5",2023,13,0,16,208,0,0,0,1,1787,49,0,200,13,0,0,0,0,0,0,0,0,0,0,-3,0,75,0,0,'',0,1,0,0,0,66,29,-179,0,1,0,0,0,0
3273,87,205,1,11,"Gene","Anderson","",18,"2005-10-13",93169,206,0,203,199,0,0,0,0,12,0,0,-1,19,0,0,1,1,21,115,40,8,132,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,0,0,0,0,0,0,0,0,5,4,1,0,3,"2023-6-5",2023,18,0,3,275,0,0,0,1,9289,1024,0,200,12,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,66,-9,-5,0,1,0,0,0,0
3274,96,205,1,11,"Ryan","Neff","",18,"2005-8-4",55211,206,0,167,182,0,0,204,76,11,0,0,-1,31,0,0,1,1,40,114,81,14,124,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,5,0,0,0,0,0,0,0,0,10,4,1,0,3,"2023-6-5",2023,20,0,7,311,0,0,0,1,5773,367,0,200,11,0,0,0,0,0,0,0,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,66,319,-138,241,1,0,0,0,0
3275,54,203,8,0,"Beau","Martinez","Principe de Belen",20,"2003-8-10",13181,206,0,162,184,0,0,204,78,2,0,1,-1,19,0,0,1,1,128,10,85,41,139,7,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,76,5,0,0,0,0,0,0,0,0,158,125,89,1,3,"2023-6-5",2023,1,0,1,1,0,0,0,1,809,0,0,200,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,4,4,0,114,369,-19,498,1,-941,0,0,0
3276,49,203,5,0,"Josh","Fontanazza","",23,"2000-7-7",28492,206,0,193,183,0,0,204,77,5,0,0,-1,20,0,0,1,1,129,81,41,106,32,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,88,90,83,0,0,0,0,0,0,0,0,54,88,105,1,3,"2023-6-5",2023,14,0,2,210,0,0,0,1,1231,0,0,200,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,-15,-57,439,1,-1012,0,0,0
3277,64,203,7,0,"Zack","Lathrom","",22,"2001-2-11",69896,206,0,196,186,0,0,204,75,16,0,0,-1,11,0,0,1,1,88,100,47,7,75,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,3,68,71,0,0,0,0,0,0,0,0,117,107,107,1,3,"2023-6-5",2023,11,0,5,165,0,0,0,1,19105,0,0,200,16,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,255,-61,450,1,-2130,0,0,0
3278,59,203,1,11,"Raul","Velarde","",23,"2000-3-21",17556,151,206,205,190,0,0,204,76,11,0,1,0,16,0,0,2,1,6,113,102,200,73,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,68,134,45,0,0,0,0,0,0,0,0,12,3,24,1,3,"2023-6-5",2023,11,0,7,167,0,0,0,1,1387,0,0,200,11,0,0,0,0,0,0,0,0,0,0,-4,0,90,-1,0,'',0,1,1,0,0,72,0,-186,498,1,-2132,0,0,0
3279,63,203,6,0,"Zach","Clark","",21,"2002-1-4",39092,206,0,193,188,0,0,204,73,10,0,0,-1,10,0,0,2,1,155,168,55,106,81,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,73,76,89,0,0,0,0,0,0,0,0,78,112,75,1,3,"2023-6-5",2023,9,0,6,134,0,0,0,1,1627,0,0,200,10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,2,0,0,86,329,-131,394,1,-504,0,0,0
3280,85,205,1,11,"Jason","Stingley","",19,"2004-9-3",34491,206,0,192,192,0,0,0,0,16,0,39,0,18,0,0,1,1,119,108,186,103,81,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,4,0,0,0,0,0,0,0,0,14,5,3,0,3,"2023-6-5",2023,19,0,5,293,0,0,0,1,18945,1174,0,200,16,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,0,0,0,66,29,-151,0,1,0,0,0,0
3281,79,204,1,12,"Terry","Piskor","",19,"2004-8-11",87029,206,0,176,184,0,0,205,92,3,0,14,0,29,0,0,3,1,97,59,39,45,80,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,35,154,11,0,0,0,0,0,0,0,0,16,4,1,0,3,"2023-6-5",2023,14,0,14,222,0,0,0,1,12138,910,0,200,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,66,84,373,484,1,-100,0,0,0
3282,73,204,4,0,"Shon","Tuten","",22,"2001-6-23",15447,206,94,188,184,0,0,205,86,10,0,0,40,11,0,0,1,1,67,74,8,7,62,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,39,5,1,1,3,"2023-6-5",2023,15,0,6,230,0,0,0,1,1070,0,0,200,10,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,66,24,-1,443,1,-2,0,0,0
3283,91,205,4,0,"Felipe","Arana","",18,"2005-6-15",33714,206,0,182,191,0,0,0,0,14,0,1,-1,23,0,0,1,1,176,113,112,180,93,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,48,32,0,0,0,0,0,0,0,0,102,91,69,0,3,"2023-6-5",2023,4,0,11,59,0,0,0,1,11496,782,0,200,14,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,94,279,-76,0,1,0,0,0,0
3284,73,204,1,13,"Zuhayr","bin Kareem","",21,"2002-7-22",30526,206,94,200,189,0,0,205,86,10,0,1,40,14,0,0,1,1,86,89,115,132,95,147,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,46,177,123,0,0,0,0,0,0,0,0,13,8,6,1,3,"2023-6-5",2023,16,0,6,246,0,0,0,1,930,1006,0,200,10,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0,'',0,1,1,0,0,86,284,-213,190,1,-160,0,0,0
3285,69,204,1,11,"Jessie","Nuffer","",22,"2001-4-7",72398,206,0,194,189,0,0,203,51,7,0,0,-1,16,0,0,1,1,141,117,27,163,112,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,7,2,3,1,3,"2023-6-5",2023,15,0,15,239,0,0,0,1,987,0,0,200,7,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,86,0,199,446,1,-2262,0,0,0
3286,65,204,8,0,"Chris","Ruebel","",23,"2000-5-29",16667,206,0,185,181,0,0,205,94,15,0,0,-1,18,0,0,2,1,109,110,80,13,117,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,134,104,71,1,3,"2023-6-5",2023,15,0,4,228,0,0,0,1,193,0,0,200,15,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,2,0,0,86,484,-69,427,1,-1152,0,0,0
3287,62,203,1,11,"Shaun","Gaudio","",21,"2002-2-24",41955,206,0,201,179,0,0,202,41,13,0,0,-1,34,0,0,1,1,94,126,15,126,94,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,47,87,77,1,3,"2023-6-5",2023,10,0,16,160,0,0,0,1,1526,0,0,200,13,0,0,0,0,0,0,0,0,0,0,1,0,85,-1,0,'',0,1,1,0,0,68,10,10,446,1,-2368,0,0,0
3288,39,202,3,0,"Tim","Green","Big Boy or Pig Tiger",22,"2001-10-20",52205,206,0,239,197,0,0,203,49,5,0,0,-1,11,0,0,1,1,27,62,101,146,141,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,66,44,82,0,0,0,0,0,0,0,0,3,3,2,1,3,"2023-6-5",2023,1,0,2,2,0,0,0,1,349,0,0,200,5,0,0,0,0,0,-1,-1,-3,-3,0,0,0,0,0,0,'',0,1,4,3,0,82,450,-33,498,1,-15,0,0,0
3289,49,203,1,11,"Roman","Wakeham","",21,"2002-1-1",51198,36,0,223,201,0,0,204,77,5,0,32,-1,13,0,0,1,1,191,106,126,109,128,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,35,2,2,1,3,"2023-6-5",2023,16,0,2,242,0,0,0,1,64,0,0,200,5,0,0,0,0,0,-1,0,0,0,0,-3,0,85,-1,0,'',0,1,0,0,0,72,215,-98,498,1,-2153,0,0,0
3290,43,202,6,0,"Armando","Castanon","",22,"2001-1-24",32476,206,0,188,185,0,0,203,52,15,0,1,0,8,0,0,2,1,125,81,95,75,135,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,21,53,20,0,0,0,0,0,0,0,0,146,162,164,1,3,"2023-6-5",2023,6,0,4,84,0,0,0,1,1081,0,0,200,15,0,0,0,0,0,1,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,68,366,38,446,1,-1141,0,0,0
3291,64,203,1,11,"Mike","Kendall","",22,"2001-10-17",60103,206,0,214,196,0,0,204,75,16,0,0,-1,13,0,0,2,2,99,108,15,33,108,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,11,2,12,1,3,"2023-6-5",2023,17,0,5,261,0,0,0,1,1428,0,0,200,16,0,0,0,0,0,0,0,0,0,0,-4,0,90,-1,0,'',0,1,0,0,0,86,-64,-19,454,1,-2376,0,0,0
3292,57,203,2,0,"Josh","Young","",21,"2002-1-11",18111,206,0,191,183,0,0,204,70,1,0,0,-1,31,0,0,1,1,69,74,111,118,73,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,8,25,38,1,3,"2023-6-5",2023,1,0,12,12,0,0,0,1,93,0,0,200,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,114,189,0,489,1,-1656,0,0,0
3293,80,204,9,0,"Dan","Cathcart","",22,"2001-10-12",74529,206,0,202,188,0,0,205,81,13,0,0,-1,13,0,0,2,2,130,84,21,71,79,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,41,20,9,1,3,"2023-6-5",2023,11,0,16,176,0,0,0,1,1620,0,0,200,13,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,319,13,194,1,-2718,0,0,0
3294,80,204,5,0,"Francisco","Bolanos","",20,"2003-4-7",1527,206,0,190,186,0,0,205,81,13,0,1,0,14,0,0,1,1,126,27,108,73,195,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,39,58,60,0,0,0,0,0,0,0,0,32,15,1,1,3,"2023-6-5",2023,8,0,16,128,0,0,0,1,1026,0,0,200,13,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,464,190,498,1,-728,0,0,0
3295,69,204,5,0,"David","Sabin","",22,"2001-3-11",62946,206,0,214,191,0,0,205,90,7,0,0,-1,1,0,0,1,1,141,13,108,32,101,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,93,136,83,0,0,0,0,0,0,0,0,26,34,85,1,3,"2023-6-5",2023,3,0,15,47,0,0,0,1,123,0,0,200,7,0,0,0,0,0,-1,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,114,349,399,258,1,-2196,0,0,0
3296,55,203,4,0,"Brandon","Wright","",21,"2002-9-11",92864,206,0,192,192,0,0,204,66,12,0,39,0,4,0,0,1,1,185,100,78,80,84,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,0,0,0,0,0,0,0,0,68,92,47,1,3,"2023-6-5",2023,8,0,3,115,0,0,0,1,344,1070,0,200,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,334,-29,498,1,-2090,0,0,0
3297,85,205,5,0,"Joe","Wiley","",18,"2004-12-7",90039,206,0,183,187,0,0,204,75,16,0,39,-1,21,0,0,1,1,158,121,37,165,62,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,129,9,88,0,0,0,0,0,0,0,0,74,82,85,0,3,"2023-6-5",2023,15,0,5,229,0,0,0,1,16413,1625,0,200,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,86,459,-15,204,1,-583,0,0,0
3298,72,204,1,11,"Will","Click","",18,"2004-12-24",69848,206,0,219,202,0,0,205,82,6,0,0,-1,30,0,0,1,1,84,92,15,106,71,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,75,61,4,0,0,0,0,0,0,0,0,30,2,2,0,3,"2023-6-5",2023,16,0,8,248,0,0,0,1,1985,1277,0,200,6,0,0,0,0,0,-1,0,0,0,0,-7,0,75,-1,0,'',0,1,0,0,0,66,79,30,252,1,0,0,0,0
3299,0,0,4,0,"Jason","Wright","",21,"2002-6-16",58713,206,0,193,187,0,1,0,0,0,0,0,-1,2,0,0,1,1,95,124,40,96,102,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,39,9,0,0,0,0,0,0,0,0,79,94,80,1,3,"2023-6-5",0,0,0,0,0,1,9,0,0,1081,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
3300,83,205,7,0,"Bob","Aumann","",19,"2004-8-9",32402,206,0,169,180,0,0,204,71,9,0,0,-1,5,0,0,1,1,45,179,86,191,39,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,57,84,44,0,0,0,0,0,0,0,0,141,126,157,0,3,"2023-6-5",2023,18,0,9,281,0,0,0,1,5142,900,0,200,9,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,66,-104,-25,208,1,0,0,0,0
3301,0,0,1,12,"Matt","Kennell","Toney",19,"2004-8-12",17182,206,0,182,187,0,1,0,0,0,0,0,-1,12,0,0,2,1,80,140,113,162,128,14,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,52,2,73,0,0,0,0,0,0,0,0,6,2,3,1,-1,NULL,0,0,0,0,0,1,7,0,0,1209,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
3302,10,200,1,12,"Paul","Lawson","Sammy",22,"2000-11-22",24313,206,0,198,183,0,0,0,0,10,0,0,-1,34,0,0,1,1,100,110,113,143,144,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,33,87,88,0,0,0,0,0,0,0,0,12,7,20,1,3,"2023-6-5",2023,1,0,6,6,0,0,0,1,49,0,0,200,10,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,3,3,0,148,358,53,402,3,27,0,0,0
3303,38,202,1,13,"Josh","Bice","",22,"2001-1-30",65348,206,0,199,186,0,0,203,51,7,0,0,-1,25,0,0,1,1,93,118,119,100,10,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,73,83,54,0,0,0,0,0,0,0,0,1,2,30,1,3,"2023-6-5",2023,8,0,15,127,0,0,0,1,479,0,0,200,7,0,0,0,0,0,0,0,0,0,0,0,3,0,-2,0,'',0,1,0,0,0,96,206,-177,428,1,-848,0,0,0
3304,26,201,4,0,"Josh","Bowsher","",23,"2000-6-28",51547,206,0,202,188,0,0,202,39,5,0,0,-1,10,0,0,1,1,74,127,99,194,190,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,50,78,70,0,0,0,0,0,0,0,0,76,123,84,1,3,"2023-6-5",2023,10,0,2,146,0,0,0,1,848,0,0,200,5,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,96,56,-188,498,1,160,0,0,0
3305,92,205,1,11,"Edwin","Gutierrez","",19,"2004-10-6",44647,206,0,192,189,0,0,0,0,3,0,1,0,2,0,0,1,1,110,100,111,120,99,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,48,39,55,0,0,0,0,0,0,0,0,54,63,47,0,3,"2023-6-5",2023,2,0,14,30,0,0,0,1,20136,254,0,200,3,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,1,0,0,94,369,444,0,1,1065,0,0,0
3306,75,204,1,11,"Willie","Cardenas","Parky",19,"2004-6-2",26303,151,206,201,199,0,0,205,85,16,0,1,0,23,0,0,1,2,67,33,102,110,76,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,1,1,0,0,0,0,0,0,0,0,20,2,24,0,3,"2023-6-5",2023,7,0,5,101,0,0,0,1,9418,1517,0,200,16,0,0,0,0,0,-1,0,0,0,0,-6,0,80,-1,0,'',0,1,0,0,0,66,314,-71,281,1,0,0,0,0
3307,71,204,7,0,"Marshall","Armstrong","",20,"2003-3-28",26704,206,0,182,188,0,0,205,83,9,0,0,-1,7,0,0,3,1,86,133,80,179,26,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,128,51,36,0,0,0,0,0,0,0,0,154,132,138,1,3,"2023-6-5",2023,4,0,9,57,0,0,0,1,336,0,0,200,9,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,82,264,-1,409,1,-28,0,0,0
3308,46,202,4,0,"Mike","MacInnes","",23,"2000-9-22",12985,206,0,205,188,0,0,203,50,3,0,0,-1,23,0,0,1,1,67,86,99,36,111,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,129,87,84,0,0,0,0,0,0,0,0,45,7,2,1,3,"2023-6-5",2023,10,0,14,158,0,0,0,1,861,0,0,200,3,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,68,-241,-37,446,1,-1404,0,0,0
3309,56,203,1,11,"Tim","Churchill","",23,"2000-5-17",87341,206,0,209,192,0,0,204,67,14,0,0,-1,11,0,0,1,1,83,25,77,120,78,191,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,16,1,1,1,3,"2023-6-5",2023,8,0,11,123,0,0,0,1,1287,0,0,200,14,0,0,0,0,0,0,0,0,0,0,0,0,90,-1,0,'',0,1,0,0,0,72,45,326,450,1,-3233,0,0,0
