player_id,league_id,streak_id,value,has_ended,started,ended
2149,203,1,2,0,"2023-9-3",NULL
2149,203,2,1,0,"2023-9-4",NULL
2149,203,3,1,0,"2023-9-4",NULL
2150,203,0,13,1,"2023-5-2","2023-5-17"
2150,203,9,14,1,"2023-5-2","2023-5-19"
2150,203,10,2,1,"2023-5-24","2023-5-28"
2150,203,2,1,1,"2023-5-26","2023-5-28"
2150,204,10,3,1,"2023-7-13","2023-7-17"
2150,204,1,3,1,"2023-7-13","2023-7-17"
2150,204,9,6,1,"2023-7-21","2023-7-28"
2150,204,3,2,1,"2023-7-22","2023-7-25"
2150,204,0,6,1,"2023-7-30","2023-8-5"
2150,204,9,7,0,"2023-7-30",NULL
2150,204,2,1,1,"2023-8-3","2023-8-4"
2150,204,1,1,0,"2023-8-5",NULL
2150,203,3,2,1,"2023-8-17","2023-8-19"
2150,203,1,3,1,"2023-8-29","2023-9-4"
2151,204,0,1,1,"2023-8-29","2023-9-3"
2151,204,2,1,1,"2023-8-29","2023-9-3"
2151,204,3,2,1,"2023-8-29","2023-9-3"
2151,204,1,2,1,"2023-8-29","2023-9-3"
2151,204,9,2,1,"2023-8-29","2023-9-3"
2151,204,0,2,0,"2023-9-5",NULL
2151,204,10,1,1,"2023-9-5","2023-9-7"
2151,204,9,2,0,"2023-9-5",NULL
2151,204,3,1,0,"2023-9-7",NULL
2152,205,9,1,1,"2023-7-10","2023-7-27"
2152,205,0,1,0,"2023-8-17",NULL
2152,205,3,1,0,"2023-8-17",NULL
2152,205,1,1,0,"2023-8-17",NULL
2152,205,9,1,0,"2023-8-17",NULL
2153,203,0,9,1,"2023-5-20","2023-5-30"
2153,203,10,4,1,"2023-5-20","2023-5-25"
2153,203,1,5,1,"2023-7-7","2023-7-14"
2153,203,3,3,1,"2023-7-9","2023-7-14"
2153,203,2,1,1,"2023-8-16","2023-8-17"
2153,203,9,10,1,"2023-8-22","2023-9-4"
2154,203,1,9,1,"2023-5-6","2023-5-17"
2154,203,9,16,1,"2023-7-10","2023-7-28"
2154,203,0,10,1,"2023-7-15","2023-7-26"
2154,203,2,3,1,"2023-7-18","2023-7-21"
2154,203,10,3,1,"2023-7-18","2023-7-21"
2154,203,3,3,1,"2023-8-12","2023-8-15"
2154,203,9,18,0,"2023-8-12",NULL
2154,203,0,1,0,"2023-8-31",NULL
2154,203,10,1,0,"2023-8-31",NULL
2154,203,3,1,0,"2023-8-31",NULL
2154,202,0,1,1,"2023-9-2","2023-9-4"
2154,202,10,1,1,"2023-9-2","2023-9-4"
2154,202,1,1,1,"2023-9-2","2023-9-4"
2154,202,9,1,1,"2023-9-2","2023-9-4"
2155,203,3,5,1,"2023-6-3","2023-6-9"
2155,203,1,5,1,"2023-6-3","2023-6-9"
2155,203,10,3,1,"2023-6-5","2023-6-9"
2155,203,9,7,1,"2023-7-2","2023-7-9"
2155,203,9,22,0,"2023-8-9",NULL
2155,203,0,10,1,"2023-8-16","2023-8-29"
2155,203,0,4,0,"2023-9-1",NULL
2155,203,2,2,1,"2023-9-2","2023-9-4"
2155,203,1,3,0,"2023-9-2",NULL
2156,205,0,2,1,"2023-7-24","2023-7-26"
2156,205,9,2,1,"2023-7-24","2023-7-26"
2156,205,2,1,1,"2023-8-28","2023-8-31"
2156,205,10,1,1,"2023-8-28","2023-8-31"
2156,205,3,1,1,"2023-8-28","2023-8-31"
2156,205,1,1,1,"2023-8-28","2023-8-31"
2157,205,12,1,1,"2023-7-8","2023-7-13"
2157,205,6,3,1,"2023-7-13","2023-8-10"
2157,205,5,1,1,"2023-8-10","2023-8-24"
2157,205,7,2,1,"2023-8-10","2023-8-24"
2157,205,11,1,1,"2023-8-10","2023-8-15"
2157,205,6,3,0,"2023-8-24",NULL
2158,203,7,3,1,"2023-5-2","2023-6-18"
2158,203,5,4,1,"2023-5-13","2023-6-18"
2158,203,8,3,1,"2023-5-13","2023-6-14"
2158,203,12,4,1,"2023-5-27","2023-6-14"
2158,203,11,1,1,"2023-6-2","2023-6-18"
2158,203,6,3,1,"2023-7-3","2023-8-25"
2158,203,5,2,0,"2023-8-25",NULL
2159,204,6,3,1,"2023-6-28","2023-7-27"
2159,204,4,1,1,"2023-6-30","2023-7-20"
2159,204,4,3,0,"2023-7-21",NULL
2159,204,12,7,1,"2023-7-21","2023-8-18"
2159,204,5,3,0,"2023-7-27",NULL
2159,204,8,2,1,"2023-8-3","2023-8-18"
2159,204,8,1,0,"2023-8-21",NULL
2159,204,7,3,0,"2023-9-1",NULL
2159,204,11,1,1,"2023-9-7","2023-9-12"
2160,203,5,1,1,"2023-5-29","2023-7-5"
2160,203,7,1,1,"2023-6-4","2023-7-5"
2160,203,11,1,1,"2023-6-4","2023-7-5"
2160,203,12,7,1,"2023-6-8","2023-6-30"
2160,203,6,1,0,"2023-7-5",NULL
2160,203,8,1,0,"2023-7-20",NULL
2160,204,7,3,1,"2023-8-4","2023-9-4"
2160,204,5,1,1,"2023-8-16","2023-9-4"
2160,204,11,1,1,"2023-8-16","2023-8-21"
2160,204,4,1,0,"2023-8-29",NULL
2160,204,8,1,0,"2023-8-29",NULL
2160,204,12,2,1,"2023-8-29","2023-9-4"
2160,204,6,1,0,"2023-9-4",NULL
2160,204,11,1,0,"2023-9-4",NULL
2161,203,5,2,1,"2023-6-5","2023-7-4"
2161,203,7,5,1,"2023-6-5","2023-7-4"
2161,203,12,1,1,"2023-6-16","2023-6-22"
2161,203,11,1,1,"2023-6-22","2023-6-29"
2161,203,6,3,0,"2023-7-4",NULL
2161,204,5,2,1,"2023-8-17","2023-8-28"
2161,204,7,2,1,"2023-8-17","2023-8-28"
2161,204,12,1,1,"2023-8-17","2023-8-22"
2161,204,6,1,1,"2023-8-28","2023-9-2"
2161,204,5,1,0,"2023-9-2",NULL
2161,204,7,1,0,"2023-9-2",NULL
2161,204,12,1,0,"2023-9-2",NULL
2162,201,6,4,1,"2023-4-11","2023-5-29"
2162,201,7,2,1,"2023-4-27","2023-5-8"
2162,201,7,4,0,"2023-5-13",NULL
2162,201,11,1,1,"2023-5-13","2023-5-18"
2162,201,11,2,0,"2023-5-24",NULL
2162,201,5,1,0,"2023-5-29",NULL
2162,201,12,1,0,"2023-5-29",NULL
2162,200,16,3,1,"2023-6-19","2023-6-20"
2162,200,5,1,1,"2023-7-28","2023-8-21"
2162,200,8,2,1,"2023-8-4","2023-8-21"
2162,200,21,13,1,"2023-8-21","2023-9-3"
2162,200,6,1,0,"2023-8-21",NULL
2162,200,19,3,1,"2023-8-26","2023-9-3"
2162,200,12,4,1,"2023-8-26","2023-9-10"
2162,200,21,1,0,"2023-9-24",NULL
2162,200,12,1,0,"2023-9-24",NULL
2163,202,6,4,1,"2023-4-19","2023-5-26"
2163,202,8,1,0,"2023-5-4",NULL
2163,202,5,2,1,"2023-7-24","2023-8-27"
2163,202,7,6,1,"2023-7-24","2023-8-27"
2163,202,11,3,1,"2023-8-10","2023-8-27"
2163,202,12,1,1,"2023-8-22","2023-8-27"
2163,202,6,1,0,"2023-8-27",NULL
2163,201,7,2,1,"2023-9-1","2023-9-12"
2163,201,6,1,0,"2023-9-12",NULL
2164,204,8,3,1,"2023-7-9","2023-7-23"
2164,204,5,1,1,"2023-8-15","2023-9-5"
2164,204,12,6,1,"2023-8-18","2023-9-2"
2164,204,6,1,0,"2023-9-5",NULL
2164,204,8,1,0,"2023-9-10",NULL
2166,204,5,2,1,"2023-6-27","2023-7-5"
2166,204,6,1,0,"2023-7-5",NULL
2166,204,8,2,1,"2023-8-20","2023-9-3"
2166,204,12,4,1,"2023-8-30","2023-9-9"
2166,204,12,1,0,"2023-9-12",NULL
2167,203,5,1,1,"2023-6-1","2023-7-25"
2167,203,12,3,1,"2023-7-9","2023-7-18"
2167,203,6,1,1,"2023-7-25","2023-8-22"
2167,203,8,2,1,"2023-8-7","2023-9-1"
2167,203,5,2,0,"2023-8-22",NULL
2167,203,8,1,0,"2023-9-4",NULL
2167,204,8,1,0,"2023-9-5",NULL
2167,204,12,2,1,"2023-9-5","2023-9-10"
2167,204,6,1,0,"2023-9-10",NULL
2168,204,12,5,1,"2023-6-25","2023-7-8"
2168,204,5,1,0,"2023-7-2",NULL
2168,204,8,2,1,"2023-7-2","2023-7-12"
2168,205,0,1,1,"2023-7-27","2023-8-31"
2168,205,9,1,1,"2023-7-27","2023-8-31"
2168,205,8,2,1,"2023-8-12","2023-8-27"
2168,205,5,1,1,"2023-8-16","2023-9-3"
2168,205,7,1,0,"2023-8-16",NULL
2168,205,12,2,1,"2023-8-22","2023-8-27"
2168,205,6,1,0,"2023-9-3",NULL
2169,203,9,11,1,"2023-6-15","2023-6-30"
2169,203,2,2,1,"2023-6-25","2023-6-30"
2169,203,1,3,1,"2023-7-7","2023-7-10"
2169,203,0,8,1,"2023-7-18","2023-7-26"
2169,203,3,4,1,"2023-7-19","2023-7-23"
2169,203,10,2,1,"2023-7-21","2023-7-23"
2169,203,9,4,0,"2023-8-1",NULL
2169,203,1,1,0,"2023-8-5",NULL
2169,204,0,14,1,"2023-8-6","2023-8-25"
2169,204,9,18,1,"2023-8-6","2023-8-29"
2169,204,3,4,1,"2023-8-16","2023-8-20"
2169,204,10,3,1,"2023-8-21","2023-8-25"
2169,204,1,5,1,"2023-8-30","2023-9-4"
2169,204,2,2,1,"2023-9-2","2023-9-4"
2169,204,9,6,0,"2023-9-7",NULL
2169,204,0,1,0,"2023-9-12",NULL
2169,204,10,1,0,"2023-9-12",NULL
2169,204,3,1,0,"2023-9-12",NULL
2170,203,2,3,1,"2023-4-8","2023-4-12"
2170,203,1,6,1,"2023-5-27","2023-6-4"
2170,203,9,12,1,"2023-6-10","2023-6-30"
2170,203,3,4,1,"2023-7-26","2023-7-31"
2170,203,10,4,1,"2023-8-3","2023-8-9"
2170,203,9,14,0,"2023-8-19",NULL
2170,203,0,9,1,"2023-8-22","2023-9-2"
2170,203,0,1,0,"2023-9-3",NULL
2170,203,2,1,0,"2023-9-3",NULL
2170,203,10,1,0,"2023-9-3",NULL
2170,203,3,1,0,"2023-9-3",NULL
2170,203,1,1,0,"2023-9-3",NULL
2171,203,2,2,1,"2023-4-9","2023-4-11"
2171,203,10,2,1,"2023-4-9","2023-4-11"
2171,203,3,2,1,"2023-4-9","2023-4-11"
2171,203,1,2,1,"2023-4-9","2023-4-11"
2171,203,9,6,1,"2023-5-6","2023-5-13"
2171,203,0,4,1,"2023-5-8","2023-5-13"
2171,204,9,19,1,"2023-7-14","2023-8-15"
2171,204,0,15,1,"2023-7-19","2023-8-15"
2171,204,2,4,1,"2023-7-19","2023-7-23"
2171,204,10,4,1,"2023-8-26","2023-8-30"
2171,204,3,4,1,"2023-8-26","2023-8-30"
2171,204,1,4,1,"2023-8-31","2023-9-5"
2172,204,0,3,1,"2023-6-28","2023-7-4"
2172,204,1,2,1,"2023-6-28","2023-7-2"
2172,204,9,3,1,"2023-6-28","2023-7-4"
2172,204,2,1,1,"2023-8-13","2023-8-14"
2172,204,10,1,1,"2023-8-13","2023-8-14"
2172,204,0,3,0,"2023-9-7",NULL
2172,204,3,1,1,"2023-9-7","2023-9-8"
2172,204,9,3,0,"2023-9-7",NULL
2172,204,10,1,0,"2023-9-10",NULL
2172,204,3,1,0,"2023-9-10",NULL
2173,202,0,10,1,"2023-4-6","2023-4-16"
2173,202,10,6,1,"2023-4-6","2023-4-12"
2173,202,3,4,1,"2023-7-13","2023-7-18"
2173,202,9,13,1,"2023-8-18","2023-9-2"
2173,202,1,4,1,"2023-8-22","2023-8-26"
2173,202,2,2,1,"2023-8-24","2023-8-26"
2173,202,0,1,0,"2023-9-4",NULL
2173,202,2,1,0,"2023-9-4",NULL
2173,202,10,1,0,"2023-9-4",NULL
2173,202,3,1,0,"2023-9-4",NULL
2173,202,1,1,0,"2023-9-4",NULL
2173,202,9,1,0,"2023-9-4",NULL
2174,203,0,15,1,"2023-5-15","2023-6-4"
2174,203,9,15,1,"2023-5-15","2023-6-4"
2174,203,1,5,1,"2023-5-29","2023-6-4"
2174,203,10,2,1,"2023-5-30","2023-6-2"
2174,203,3,3,1,"2023-6-1","2023-6-4"
2174,203,9,11,0,"2023-8-24",NULL
2174,203,0,7,0,"2023-8-29",NULL
2174,203,2,1,1,"2023-8-29","2023-8-30"
2175,204,1,3,1,"2023-7-15","2023-7-19"
2175,204,2,2,1,"2023-7-20","2023-7-22"
2175,204,3,6,1,"2023-7-31","2023-8-7"
2175,204,9,11,1,"2023-8-2","2023-8-26"
2175,204,0,7,1,"2023-8-7","2023-8-26"
2175,204,10,2,1,"2023-8-20","2023-8-25"
2175,204,0,1,0,"2023-8-30",NULL
2175,204,10,1,0,"2023-8-30",NULL
2175,204,3,1,0,"2023-8-30",NULL
2175,204,1,1,0,"2023-8-30",NULL
2175,204,9,1,0,"2023-8-30",NULL
2175,203,0,3,1,"2023-9-1","2023-9-4"
2175,203,1,3,1,"2023-9-1","2023-9-4"
2175,203,9,3,1,"2023-9-1","2023-9-4"
2175,203,2,1,1,"2023-9-2","2023-9-3"
2175,203,10,2,1,"2023-9-2","2023-9-4"
2175,203,3,2,1,"2023-9-2","2023-9-4"
2176,203,1,6,1,"2023-5-24","2023-6-1"
2176,203,9,16,1,"2023-6-24","2023-7-14"
2176,203,0,10,1,"2023-7-2","2023-7-14"
2176,203,10,5,1,"2023-7-8","2023-7-14"
2176,203,2,2,1,"2023-7-10","2023-7-13"
2176,203,3,2,1,"2023-7-10","2023-7-13"
2176,203,9,1,0,"2023-7-19",NULL
2176,205,0,3,1,"2023-7-20","2023-7-23"
2176,205,2,2,1,"2023-7-20","2023-7-22"
2176,205,10,3,1,"2023-7-20","2023-7-23"
2176,205,3,3,1,"2023-7-20","2023-7-23"
2176,205,1,3,1,"2023-7-20","2023-7-23"
2176,205,9,6,0,"2023-7-20",NULL
2176,205,0,2,0,"2023-7-24",NULL
2176,205,1,2,0,"2023-7-24",NULL
2176,204,9,11,1,"2023-7-26","2023-8-17"
2176,204,0,9,1,"2023-8-19","2023-8-29"
2176,204,9,11,0,"2023-8-19",NULL
2176,204,1,5,1,"2023-8-25","2023-8-30"
2176,204,2,2,1,"2023-8-27","2023-8-29"
2176,204,10,2,1,"2023-8-27","2023-8-29"
2176,204,3,2,1,"2023-8-27","2023-8-29"
2176,204,0,1,0,"2023-8-30",NULL
2176,204,10,1,0,"2023-8-30",NULL
2176,204,3,1,0,"2023-8-30",NULL
2177,205,0,2,1,"2023-8-28","2023-8-31"
2177,205,3,2,1,"2023-8-28","2023-8-31"
2177,205,9,2,1,"2023-8-28","2023-8-31"
2177,205,2,1,1,"2023-8-30","2023-8-31"
2177,205,10,1,1,"2023-8-30","2023-8-31"
2177,205,1,1,1,"2023-8-30","2023-8-31"
2177,205,0,1,0,"2023-9-4",NULL
2177,205,1,1,0,"2023-9-4",NULL
2177,205,9,1,0,"2023-9-4",NULL
2178,205,9,1,1,"2023-7-31","2023-8-18"
2179,203,2,2,1,"2023-6-7","2023-6-9"
2179,203,10,2,1,"2023-6-7","2023-6-9"
2179,203,3,2,1,"2023-6-15","2023-6-17"
2179,203,1,2,1,"2023-6-15","2023-6-17"
2179,203,0,4,1,"2023-6-24","2023-7-1"
2179,203,9,4,1,"2023-6-24","2023-7-1"
2179,204,2,2,1,"2023-7-5","2023-7-7"
2179,204,3,4,1,"2023-7-5","2023-7-9"
2179,204,10,3,1,"2023-7-15","2023-7-19"
2179,204,9,10,1,"2023-8-2","2023-8-17"
2179,204,1,5,1,"2023-8-12","2023-8-18"
2179,204,0,7,1,"2023-8-19","2023-8-27"
2179,203,9,4,0,"2023-9-1",NULL
2179,203,0,1,0,"2023-9-4",NULL
2179,203,2,1,0,"2023-9-4",NULL
2179,203,10,1,0,"2023-9-4",NULL
2179,203,3,1,0,"2023-9-4",NULL
2179,203,1,1,0,"2023-9-4",NULL
2180,205,1,3,1,"2023-7-29","2023-8-2"
2180,205,2,1,1,"2023-8-23","2023-8-24"
2180,205,10,1,1,"2023-8-23","2023-8-24"
2180,205,0,3,1,"2023-8-26","2023-8-29"
2180,205,9,3,1,"2023-8-26","2023-8-29"
2180,205,3,1,1,"2023-8-28","2023-8-29"
2181,204,0,6,1,"2023-6-26","2023-7-7"
2181,204,3,4,1,"2023-6-26","2023-7-4"
2181,204,2,2,1,"2023-6-28","2023-7-2"
2181,204,1,3,1,"2023-8-20","2023-8-25"
2181,204,9,6,1,"2023-8-20","2023-8-28"
2181,204,10,2,1,"2023-8-30","2023-9-2"
2181,204,9,10,0,"2023-8-30",NULL
2181,204,1,2,0,"2023-9-11",NULL
2181,204,0,1,0,"2023-9-12",NULL
2182,202,9,6,1,"2023-4-6","2023-4-14"
2182,202,1,7,1,"2023-5-9","2023-5-17"
2182,202,3,3,1,"2023-5-20","2023-5-30"
2182,202,0,5,1,"2023-6-9","2023-6-17"
2182,202,2,2,1,"2023-8-14","2023-8-22"
2182,202,10,2,1,"2023-8-14","2023-8-22"
2182,203,9,3,1,"2023-8-27","2023-8-30"
2182,203,0,2,1,"2023-8-28","2023-8-30"
2182,203,1,1,1,"2023-8-28","2023-8-29"
2182,203,0,1,0,"2023-9-4",NULL
2182,203,3,1,0,"2023-9-4",NULL
2182,203,9,1,0,"2023-9-4",NULL
2183,204,6,2,1,"2023-7-4","2023-7-28"
2183,204,7,4,1,"2023-7-14","2023-8-7"
2183,204,5,1,1,"2023-7-28","2023-8-7"
2183,204,12,1,1,"2023-7-28","2023-8-2"
2183,204,6,3,0,"2023-8-7",NULL
2183,204,11,1,1,"2023-9-5","2023-9-11"
2184,204,8,1,1,"2023-7-2","2023-7-21"
2184,204,7,2,0,"2023-7-10",NULL
2184,204,6,1,0,"2023-7-21",NULL
2184,205,12,1,1,"2023-8-9","2023-8-11"
2184,205,12,2,0,"2023-8-15",NULL
2184,204,12,1,1,"2023-9-5","2023-9-7"
2185,202,12,8,1,"2023-5-4","2023-5-22"
2185,202,5,3,0,"2023-5-10",NULL
2185,202,7,1,0,"2023-6-8",NULL
2185,202,11,1,0,"2023-6-8",NULL
2185,202,8,1,1,"2023-7-22","2023-7-26"
2185,202,12,3,0,"2023-7-27",NULL
2185,203,8,1,1,"2023-8-8","2023-8-10"
2185,203,4,1,0,"2023-8-14",NULL
2185,203,8,1,0,"2023-8-14",NULL
2185,203,12,1,1,"2023-8-24","2023-8-26"
2185,203,6,1,0,"2023-8-31",NULL
2186,200,5,3,1,"2023-4-11","2023-7-1"
2186,200,21,12,1,"2023-4-30","2023-5-6"
2186,200,19,5,1,"2023-5-3","2023-5-9"
2186,200,4,1,0,"2023-5-6",NULL
2186,200,16,6,1,"2023-5-13","2023-5-14"
2186,201,5,1,1,"2023-6-9","2023-6-15"
2186,201,7,1,1,"2023-6-9","2023-6-15"
2186,201,6,2,1,"2023-6-15","2023-7-8"
2186,200,6,2,0,"2023-7-1",NULL
2186,201,5,1,0,"2023-7-8",NULL
2186,201,7,3,0,"2023-7-8",NULL
2186,201,11,1,1,"2023-8-5","2023-8-11"
2186,200,12,5,1,"2023-8-18","2023-9-2"
2186,200,8,2,1,"2023-8-31","2023-9-2"
2186,200,19,2,0,"2023-9-13",NULL
2186,200,8,1,0,"2023-9-13",NULL
2186,200,12,4,0,"2023-9-13",NULL
2186,200,21,2,0,"2023-9-16",NULL
2186,200,16,2,0,"2023-9-16",NULL
2187,200,19,14,1,"2023-4-6","2023-4-16"
2187,200,12,2,1,"2023-4-6","2023-4-16"
2187,200,0,2,1,"2023-4-11","2023-4-22"
2187,200,6,3,1,"2023-5-13","2023-6-15"
2187,200,21,15,1,"2023-5-17","2023-5-24"
2187,200,16,4,1,"2023-5-24","2023-5-29"
2187,200,5,4,1,"2023-6-15","2023-8-28"
2187,200,3,1,1,"2023-7-7","2023-7-16"
2187,200,1,1,1,"2023-7-27","2023-8-1"
2187,200,9,2,1,"2023-7-27","2023-8-7"
2187,200,7,1,1,"2023-8-18","2023-8-28"
2187,200,11,1,1,"2023-8-18","2023-8-28"
2187,200,10,1,1,"2023-9-9","2023-9-14"
2187,200,5,2,0,"2023-9-24",NULL
2187,200,13,1,1,"2023-9-30","2023-9-30"
2187,200,14,2,1,"2023-9-30","2023-9-30"
2187,200,19,2,0,"2023-9-30",NULL
2187,200,0,1,0,"2023-9-30",NULL
2187,200,3,1,0,"2023-9-30",NULL
2187,200,1,1,0,"2023-9-30",NULL
2187,200,9,1,0,"2023-9-30",NULL
2188,203,4,1,1,"2023-4-11","2023-4-25"
2188,203,6,4,0,"2023-4-25",NULL
2188,203,8,3,1,"2023-4-28","2023-5-3"
2188,203,12,3,1,"2023-6-23","2023-7-22"
2189,202,5,6,0,"2023-4-7",NULL
2189,202,8,3,1,"2023-4-7","2023-4-21"
2189,202,4,1,1,"2023-7-16","2023-7-22"
2189,202,12,5,1,"2023-8-1","2023-8-14"
2190,205,4,1,1,"2023-6-23","2023-6-25"
2190,205,6,4,1,"2023-6-25","2023-8-24"
2190,205,8,1,1,"2023-7-25","2023-8-15"
2190,205,12,2,1,"2023-7-25","2023-8-2"
2190,205,12,5,0,"2023-8-22",NULL
2190,205,5,1,0,"2023-8-24",NULL
2190,205,8,1,0,"2023-8-24",NULL
2191,202,8,2,1,"2023-6-20","2023-7-5"
2191,202,12,2,1,"2023-7-10","2023-7-26"
2191,205,8,1,1,"2023-8-1","2023-8-8"
2191,205,6,1,1,"2023-8-8","2023-8-31"
2191,205,12,3,1,"2023-8-12","2023-8-18"
2191,205,8,4,0,"2023-8-15",NULL
2191,205,12,3,0,"2023-8-27",NULL
2191,205,5,1,0,"2023-8-31",NULL
2192,205,12,3,1,"2023-6-22","2023-7-3"
2192,205,8,2,1,"2023-6-25","2023-7-11"
2192,205,5,1,1,"2023-7-3","2023-7-11"
2192,205,6,1,1,"2023-7-11","2023-8-21"
2192,205,5,2,0,"2023-8-21",NULL
2192,205,8,1,0,"2023-8-31",NULL
2192,205,12,1,0,"2023-8-31",NULL
2193,204,8,2,0,"2023-6-20",NULL
2193,204,12,2,1,"2023-6-20","2023-6-27"
2193,204,7,5,1,"2023-6-27","2023-7-30"
2193,204,6,3,0,"2023-7-30",NULL
2193,204,7,1,0,"2023-9-9",NULL
2194,203,4,1,1,"2023-4-7","2023-4-8"
2194,203,11,3,1,"2023-4-12","2023-4-29"
2194,203,7,4,1,"2023-5-25","2023-6-16"
2194,203,6,3,1,"2023-6-16","2023-7-25"
2194,203,12,2,1,"2023-6-22","2023-7-4"
2194,203,4,1,0,"2023-7-1",NULL
2194,203,5,1,1,"2023-8-4","2023-8-15"
2194,203,5,1,0,"2023-8-20",NULL
2194,203,7,3,0,"2023-8-20",NULL
2195,203,9,5,1,"2023-4-26","2023-5-3"
2195,203,1,2,1,"2023-4-28","2023-4-30"
2195,203,0,4,1,"2023-5-15","2023-5-21"
2195,203,3,2,1,"2023-5-15","2023-5-19"
2195,204,0,2,1,"2023-6-28","2023-7-5"
2195,204,9,2,1,"2023-6-28","2023-7-5"
2195,204,3,1,1,"2023-7-1","2023-7-5"
2195,204,1,1,1,"2023-7-1","2023-7-5"
2195,204,10,1,1,"2023-7-8","2023-7-9"
2195,204,0,1,0,"2023-7-15",NULL
2195,204,1,1,0,"2023-7-15",NULL
2195,204,9,1,0,"2023-7-15",NULL
2195,203,9,7,0,"2023-8-11",NULL
2195,203,0,2,0,"2023-8-29",NULL
2195,203,2,1,1,"2023-8-29","2023-9-2"
2195,203,10,1,1,"2023-8-29","2023-9-2"
2196,203,0,7,1,"2023-6-8","2023-7-7"
2196,203,2,1,1,"2023-6-8","2023-6-9"
2196,203,9,8,1,"2023-6-8","2023-7-10"
2196,203,10,2,1,"2023-6-24","2023-7-3"
2196,203,3,1,1,"2023-6-24","2023-6-25"
2196,203,1,1,1,"2023-8-9","2023-8-19"
2197,204,3,3,1,"2023-7-6","2023-7-9"
2197,204,9,10,1,"2023-7-10","2023-7-21"
2197,204,1,4,1,"2023-7-14","2023-7-19"
2197,204,0,6,1,"2023-7-22","2023-7-28"
2197,204,2,2,1,"2023-7-30","2023-8-1"
2197,204,10,3,1,"2023-8-23","2023-8-27"
2197,204,0,1,0,"2023-9-12",NULL
2197,204,10,1,0,"2023-9-12",NULL
2197,204,1,1,0,"2023-9-12",NULL
2197,204,9,1,0,"2023-9-12",NULL
2198,204,0,2,1,"2023-8-27","2023-9-10"
2198,204,2,2,1,"2023-8-27","2023-9-10"
2198,204,10,2,1,"2023-8-27","2023-9-10"
2198,204,3,2,1,"2023-8-27","2023-9-9"
2198,204,1,2,1,"2023-8-27","2023-9-9"
2198,204,9,3,1,"2023-8-27","2023-9-10"
2198,204,0,1,0,"2023-9-11",NULL
2198,204,2,1,0,"2023-9-11",NULL
2198,204,10,1,0,"2023-9-11",NULL
2198,204,3,1,0,"2023-9-11",NULL
2198,204,1,1,0,"2023-9-11",NULL
2198,204,9,1,0,"2023-9-11",NULL
2199,203,10,2,1,"2023-6-25","2023-7-2"
2199,203,1,2,1,"2023-7-16","2023-7-20"
2199,203,0,3,1,"2023-7-21","2023-7-24"
2199,203,2,1,1,"2023-7-21","2023-7-22"
2199,203,3,2,1,"2023-7-21","2023-7-23"
2199,203,9,7,1,"2023-8-1","2023-8-11"
2199,203,0,1,0,"2023-8-15",NULL
2199,203,1,1,0,"2023-8-15",NULL
2199,203,9,1,0,"2023-8-15",NULL
2199,204,0,6,1,"2023-8-28","2023-9-4"
2199,204,9,6,1,"2023-8-28","2023-9-4"
2199,204,2,1,1,"2023-9-1","2023-9-2"
2199,204,10,2,1,"2023-9-1","2023-9-3"
2199,204,3,1,1,"2023-9-1","2023-9-2"
2199,204,1,3,1,"2023-9-1","2023-9-4"
2200,205,0,4,1,"2023-7-3","2023-7-8"
2200,205,1,2,1,"2023-7-3","2023-7-6"
2200,205,9,4,1,"2023-7-9","2023-7-13"
2200,205,10,2,1,"2023-7-11","2023-7-13"
2200,205,3,1,1,"2023-7-11","2023-7-12"
2200,205,0,2,0,"2023-7-14",NULL
2200,205,2,1,1,"2023-7-14","2023-7-15"
2200,205,3,2,0,"2023-7-14",NULL
2200,205,1,2,0,"2023-7-14",NULL
2200,205,9,2,0,"2023-7-14",NULL
2200,204,10,2,1,"2023-8-12","2023-8-14"
2200,204,0,6,1,"2023-8-30","2023-9-9"
2200,204,9,6,1,"2023-8-30","2023-9-9"
2200,204,3,4,1,"2023-9-1","2023-9-9"
2200,204,1,3,1,"2023-9-1","2023-9-5"
2200,204,2,1,1,"2023-9-3","2023-9-4"
2200,204,0,3,0,"2023-9-10",NULL
2200,204,1,3,0,"2023-9-10",NULL
2200,204,9,3,0,"2023-9-10",NULL
2201,204,0,12,1,"2023-6-20","2023-7-4"
2201,204,10,3,1,"2023-6-20","2023-6-23"
2201,204,3,3,1,"2023-6-20","2023-6-23"
2201,204,1,3,1,"2023-6-20","2023-6-23"
2201,204,9,12,1,"2023-6-20","2023-7-4"
2201,204,2,1,1,"2023-7-2","2023-7-4"
2202,204,10,1,1,"2023-6-26","2023-6-28"
2202,204,0,3,1,"2023-6-29","2023-7-2"
2202,204,1,3,1,"2023-6-29","2023-7-2"
2202,204,9,3,1,"2023-6-29","2023-7-2"
2202,204,3,1,1,"2023-7-14","2023-7-18"
2202,205,2,1,1,"2023-8-25","2023-8-26"
2202,205,10,1,1,"2023-8-25","2023-8-26"
2202,205,3,1,1,"2023-8-25","2023-8-26"
2202,205,1,1,1,"2023-8-25","2023-8-26"
2202,205,0,3,1,"2023-8-28","2023-9-2"
2202,205,9,3,1,"2023-8-28","2023-9-2"
2202,205,0,1,0,"2023-9-5",NULL
2202,205,9,1,0,"2023-9-5",NULL
2203,203,2,1,1,"2023-5-4","2023-5-5"
2203,203,9,6,1,"2023-5-20","2023-5-27"
