game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5551,205,82,86,7655,"2023-8-29",1935,0,1,9,3,7,9,10,0,0,1078,1873,0,1873,1078
5552,205,82,86,8013,"2023-8-30",1905,0,1,9,3,2,5,6,0,0,2842,3080,1881,1462,3080
5553,205,82,86,7739,"2023-8-31",1935,0,1,9,7,8,11,12,1,2,1699,2531,0,3191,3298
5554,205,83,85,4323,"2023-8-29",1905,0,1,11,3,5,10,10,1,0,2458,2497,0,3306,520
5555,205,83,85,4555,"2023-8-30",1935,0,1,9,7,2,12,8,2,1,3280,85,0,3280,85
5556,205,83,85,4007,"2023-8-31",1905,0,1,9,5,7,10,15,3,0,2192,2212,1438,2212,3266
5557,205,84,81,3558,"2023-8-29",1935,0,1,9,2,1,9,9,1,0,1568,3064,3057,3017,3064
5558,205,84,81,2441,"2023-8-30",1905,0,1,9,0,5,6,12,0,0,2593,2995,0,2995,1933
5559,205,84,81,2846,"2023-8-31",1935,0,1,9,11,13,18,16,0,0,2349,3057,0,1956,3253
5560,205,87,88,5719,"2023-8-29",1905,0,1,9,6,7,12,12,1,1,2009,3205,2672,3205,3101
5561,205,87,88,6586,"2023-8-30",1905,0,1,10,15,13,17,18,0,1,2635,2008,1223,617,3208
5562,205,87,88,6152,"2023-8-31",1905,0,1,11,4,8,14,16,1,0,2807,2242,0,328,3088
5563,205,88,83,5428,"2023-9-2",1935,0,1,9,9,6,13,15,0,2,2520,2492,2460,3013,2240
5564,205,88,83,5008,"2023-9-3",1505,0,1,9,2,7,7,14,0,1,52,786,0,786,52
5565,205,88,83,4341,"2023-9-4",1905,0,1,9,1,6,4,11,1,0,2235,1438,2492,1438,3205
5566,205,81,82,5005,"2023-9-2",1305,0,1,9,11,12,12,16,0,0,2293,2141,2294,3093,3272
5567,205,81,82,5616,"2023-9-3",1505,0,1,9,2,17,7,21,1,0,2703,3182,0,3182,3017
5568,205,81,82,4278,"2023-9-4",1935,0,1,9,8,10,13,9,2,0,2761,3080,2294,3080,1564
5569,205,85,86,4067,"2023-9-2",1335,0,1,9,8,4,15,10,0,0,2350,2497,0,3092,886
5570,205,85,86,5673,"2023-9-3",1305,0,1,9,5,4,14,16,0,0,2346,3306,2531,1873,3306
5571,205,85,86,3290,"2023-9-4",1935,0,1,9,9,6,16,11,0,0,1462,3280,0,1462,3280
5572,205,84,87,4141,"2023-9-2",1305,0,1,9,4,6,9,8,0,0,2629,2009,3152,3273,190
5573,205,84,87,5259,"2023-9-3",1935,0,1,9,8,7,14,11,1,1,1195,3152,2008,3101,3064
5574,205,84,87,3444,"2023-9-4",1935,0,1,9,4,3,12,7,0,2,2805,2594,2672,3208,2594
5575,205,91,94,2238,"2023-6-20",1335,0,1,9,2,5,4,12,0,0,2116,2055,1091,3223,2116
5576,205,91,94,1169,"2023-6-21",1935,0,1,9,1,14,5,18,1,0,1330,3147,0,3147,1330
5577,205,91,94,1119,"2023-6-22",1935,0,1,9,4,2,9,6,0,1,1767,1093,718,1767,3189
5578,205,91,94,1166,"2023-6-23",1935,0,1,9,1,4,4,12,0,1,473,1518,0,2054,41
5579,205,90,89,2219,"2023-6-20",1905,0,1,9,10,4,12,8,1,1,3157,3052,0,3157,3052
5580,205,90,89,804,"2023-6-21",1905,0,1,9,3,13,9,15,1,0,3119,2991,1751,2991,3119
5581,205,90,89,903,"2023-6-22",1935,0,1,9,1,5,8,12,0,0,3251,2997,0,2997,3251
5582,205,90,89,1220,"2023-6-23",1435,0,1,9,9,2,12,6,0,0,2876,1750,2841,3034,1300
5583,205,93,96,2208,"2023-6-20",1935,0,1,9,15,2,20,8,0,1,3310,3132,2873,3310,3132
5584,205,93,96,751,"2023-6-21",1435,0,1,9,3,7,8,10,1,0,2946,3258,0,3258,3096
5585,205,93,96,899,"2023-6-22",1905,0,1,9,9,15,16,20,1,1,2550,2315,0,2315,2157
5586,205,93,96,1259,"2023-6-23",1905,0,1,9,1,5,6,14,0,0,98,3195,0,3195,2951
5587,205,92,95,2316,"2023-6-20",1935,0,1,9,7,14,11,17,1,1,3158,3079,0,3079,2396
5588,205,92,95,961,"2023-6-21",1405,0,1,9,3,6,8,8,3,1,2910,2237,3104,3019,3174
5589,205,92,95,961,"2023-6-22",1905,0,1,9,4,3,5,8,0,0,2741,3104,3100,1846,3211
5590,205,92,95,1165,"2023-6-23",1435,0,1,9,4,1,9,8,1,0,2422,2395,3100,857,2395
5591,205,93,90,1274,"2023-6-24",1305,0,1,9,5,8,9,9,1,2,2969,1750,1820,1741,3097
5592,205,93,90,1256,"2023-6-25",1405,0,1,9,7,22,17,23,1,1,2633,3240,0,3052,3132
5593,205,93,90,1080,"2023-6-26",1335,0,1,9,22,23,22,23,0,2,1820,2819,0,3251,3096
5594,205,96,91,2427,"2023-6-24",1435,0,1,9,3,1,10,9,1,1,3016,3180,473,3016,3180
5595,205,96,91,945,"2023-6-25",1935,0,1,9,6,3,14,10,0,1,1334,2313,1091,2116,3310
5596,205,96,91,645,"2023-6-26",1935,0,1,9,3,0,7,6,0,0,1330,2902,1334,1330,3258
5597,205,89,95,2400,"2023-6-24",1305,0,1,9,9,7,15,13,1,3,2109,2376,2237,3146,2376
5598,205,89,95,985,"2023-6-25",1905,0,1,9,2,4,8,6,0,1,2838,3079,2843,3079,3157
5599,205,89,95,809,"2023-6-26",1335,0,1,9,8,7,11,16,0,0,2422,2991,3100,3019,2991
5600,205,94,92,2451,"2023-6-24",1335,0,1,9,10,6,14,16,0,0,3158,2778,2393,3305,2058
5601,205,94,92,1145,"2023-6-25",1935,0,1,9,2,4,8,11,0,0,2365,2396,718,2396,3223
5602,205,94,92,839,"2023-6-26",1935,0,1,9,6,3,11,8,1,0,2910,3147,3104,3174,3147
5603,205,91,90,951,"2023-6-27",1935,0,1,9,2,8,10,13,0,1,2947,1300,2114,1300,3189
5604,205,91,90,1110,"2023-6-28",1935,0,1,9,4,5,10,15,1,0,1093,3240,0,1741,473
5605,205,91,90,952,"2023-6-29",1905,0,1,9,3,4,11,8,0,1,2704,1750,1091,3052,3016
5606,205,91,90,1394,"2023-6-30",1935,0,1,9,5,10,16,16,0,0,2114,3240,0,3119,2116
5607,205,96,94,454,"2023-6-27",1935,0,1,10,10,5,18,9,0,0,2602,936,0,1767,2315
5608,205,94,96,603,"2023-6-28",1905,0,1,9,7,1,13,8,1,0,2902,2778,0,3195,2054
5609,205,94,96,615,"2023-6-29",1935,0,1,9,8,10,17,13,1,1,2055,3310,718,3310,2058
5610,205,94,96,854,"2023-6-30",1935,0,1,9,8,9,13,16,1,0,2800,2878,0,3258,3223
5611,205,95,93,2119,"2023-6-27",1905,0,1,9,4,12,8,21,0,1,1846,2157,0,2157,1846
5612,205,95,93,817,"2023-6-28",1305,0,1,9,2,4,6,8,0,0,1252,98,3100,98,1252
5613,205,95,93,759,"2023-6-29",1905,0,1,9,4,10,6,16,0,1,2737,3097,0,3097,2737
5614,205,95,93,1210,"2023-6-30",1935,0,1,9,6,7,11,10,0,0,2109,1823,3100,3132,3079
5615,205,89,92,827,"2023-6-27",1935,0,1,9,8,9,13,13,1,1,2843,1619,0,3211,2997
5616,205,92,89,833,"2023-6-28",1935,0,1,9,5,13,12,22,0,2,3124,3034,0,3034,2395
5617,205,92,89,801,"2023-6-29",1905,0,1,9,12,7,12,14,0,0,2838,3305,0,2376,3305
5618,205,92,89,888,"2023-6-30",1935,0,1,9,5,8,14,8,0,0,1048,3157,3104,3157,2396
5619,205,91,95,1596,"2023-7-1",1335,0,1,9,9,4,13,10,1,1,3019,1330,0,3019,1330
5620,205,91,95,1570,"2023-7-2",1405,0,1,9,13,10,16,12,2,0,2422,2106,3100,857,3189
5621,205,91,95,1069,"2023-7-3",1905,0,1,9,2,9,7,16,0,1,2114,1846,0,1846,3016
5622,205,90,94,818,"2023-7-1",1405,0,1,9,3,9,9,14,0,0,3251,3147,0,3147,3251
5623,205,90,94,880,"2023-7-2",1405,0,1,9,19,8,26,12,0,0,2010,1750,1775,1767,1300
5624,205,90,94,511,"2023-7-3",1935,0,1,9,0,8,7,14,0,0,3052,2054,0,2054,3052
5625,205,93,89,1324,"2023-7-1",1305,0,1,9,2,4,9,10,0,0,2633,990,1820,2991,3096
5626,205,93,89,1344,"2023-7-2",1305,0,1,9,14,5,24,13,1,1,2666,2157,0,2997,2157
5627,205,93,89,947,"2023-7-3",1905,0,1,9,13,12,15,18,3,0,2733,1820,2843,3034,98
5628,205,96,92,629,"2023-7-1",1305,0,1,9,5,3,10,9,2,1,1611,2878,3104,3174,2315
5629,205,96,92,559,"2023-7-2",1435,0,1,9,13,5,14,14,0,0,2910,1907,0,3211,3195
5630,205,96,92,479,"2023-7-3",1935,0,1,9,2,1,8,10,0,1,3281,2873,3104,2395,3310
5631,205,96,90,529,"2023-7-5",1935,0,1,10,6,7,11,13,1,0,3274,2399,0,3119,936
5632,205,96,90,615,"2023-7-6",1935,0,1,9,4,5,12,15,1,0,3274,1751,0,3251,3258
5633,205,96,90,792,"2023-7-7",1905,0,1,12,16,14,19,24,1,1,1741,2902,0,1300,2315
5634,205,89,91,854,"2023-7-5",1905,0,1,9,17,5,21,10,2,0,2116,2376,2112,2116,2376
5635,205,89,91,664,"2023-7-6",1305,0,1,9,1,8,6,13,0,1,3157,1330,0,1330,3157
5636,205,89,91,836,"2023-7-7",1305,0,1,9,6,4,9,10,0,0,2706,2991,1091,3189,2991
5637,205,94,95,876,"2023-7-5",1935,0,1,9,12,7,14,11,1,0,2670,3223,0,3079,3223
5638,205,94,95,474,"2023-7-6",1405,0,1,9,8,9,11,10,0,0,2602,3146,718,3019,3147
5639,205,94,95,1225,"2023-7-7",1905,0,1,10,4,5,8,11,0,0,1518,1254,0,3100,2797
5640,205,92,93,941,"2023-7-5",1905,0,1,10,9,7,16,12,0,2,1820,3104,2953,3097,3305
5641,205,92,93,934,"2023-7-6",1935,0,1,9,4,9,8,15,0,1,3124,2550,0,3132,2396
5642,205,92,93,1225,"2023-7-7",1935,0,1,9,3,1,7,7,0,1,2951,3174,1820,3096,3174
5643,205,91,93,1416,"2023-7-8",1305,0,1,9,7,0,11,8,0,0,2157,3016,0,2157,3016
5644,205,91,93,1298,"2023-7-9",1435,0,1,11,15,12,21,19,1,2,2210,1093,2975,3097,473
5645,205,91,93,1015,"2023-7-10",1935,0,1,9,5,6,10,14,0,2,1091,2953,0,3132,2730
5646,205,90,92,785,"2023-7-8",1335,0,1,9,11,6,14,11,0,0,3211,3052,0,3211,3052
5647,205,90,92,702,"2023-7-9",1935,0,1,9,13,0,15,4,1,1,2910,3119,0,2395,3119
5648,205,90,92,420,"2023-7-10",1405,0,1,9,21,6,21,15,0,1,3158,3240,0,3305,3251
5649,205,94,89,940,"2023-7-8",1505,0,1,9,5,2,13,8,0,1,2666,1767,2843,2997,1767
5650,205,94,89,880,"2023-7-9",1405,0,1,9,6,10,10,18,0,0,2602,3034,0,3034,2058
5651,205,94,89,677,"2023-7-10",1935,0,1,9,6,9,13,12,0,0,1775,2841,718,2376,3223
5652,205,95,96,1199,"2023-7-8",1535,0,1,9,9,10,18,19,0,0,1254,2878,0,3195,857
5653,205,95,96,1305,"2023-7-9",1405,0,1,9,4,6,14,10,1,2,2109,2882,2422,3310,1846
5654,205,95,96,988,"2023-7-10",1935,0,1,9,9,7,12,16,1,0,2878,1254,0,936,3079
5655,205,90,95,390,"2023-7-11",1405,0,1,9,11,12,16,13,2,0,1751,2737,0,3019,1300
5656,205,90,95,1986,"2023-7-12",1935,0,1,9,21,7,24,12,0,1,3100,3052,0,3100,3052
5657,205,90,95,2364,"2023-7-13",1905,0,1,9,4,5,10,15,2,0,388,1254,0,857,3119
5658,205,93,94,681,"2023-7-11",1905,0,1,9,3,15,10,17,1,1,2975,3147,0,3147,1820
5659,205,93,94,5070,"2023-7-12",1435,0,1,9,2,8,4,9,2,1,2550,2797,0,2797,3096
5660,205,93,94,4365,"2023-7-13",1935,0,1,9,9,1,9,4,0,0,1767,2157,0,1767,2157
5661,205,96,89,596,"2023-7-11",1905,0,1,9,17,5,18,15,0,0,3157,3258,0,3157,3258
5662,205,96,89,1883,"2023-7-12",1935,0,1,9,13,4,19,10,0,1,2991,2315,2666,2991,2315
5663,205,96,89,2290,"2023-7-13",1935,0,1,9,14,4,15,13,0,1,2997,3195,0,2997,3195
5664,205,92,91,1111,"2023-7-11",1905,0,1,9,9,3,20,6,0,0,1330,2396,0,1330,2396
5665,205,92,91,5581,"2023-7-12",1935,0,1,9,1,6,10,12,0,1,3174,3189,0,3189,3174
5666,205,92,91,4834,"2023-7-13",1905,0,1,9,2,7,9,8,3,0,1048,3016,0,3016,3211
5667,205,96,93,3812,"2023-7-14",1905,0,1,9,1,2,6,4,0,0,3274,2210,0,98,3310
5668,205,96,93,4603,"2023-7-15",1335,0,1,9,3,4,7,12,0,0,936,1823,0,3097,3258
5669,205,96,93,4749,"2023-7-16",1335,0,1,9,10,2,17,5,0,0,2953,2882,0,3132,2882
5670,205,89,90,5981,"2023-7-14",1935,0,1,9,8,9,14,8,3,2,2837,1751,2843,3251,3034
5671,205,89,90,7541,"2023-7-15",1935,0,1,9,4,8,9,11,1,0,1622,2915,0,1741,2376
5672,205,89,90,6939,"2023-7-16",1405,0,1,9,4,1,13,12,0,0,1300,3157,2915,1300,3157
5673,205,91,94,6724,"2023-7-14",1935,0,1,9,0,6,5,10,0,0,2730,2054,1093,2054,2116
5674,205,91,94,7547,"2023-7-15",1305,0,1,9,8,3,10,7,0,2,2365,473,0,3223,473
5675,205,94,91,6465,"2023-7-16",1535,0,1,9,2,6,8,12,0,0,3147,1091,0,1091,3147
5676,205,95,92,6404,"2023-7-14",1935,0,1,9,4,5,9,13,1,0,2741,3124,1253,3281,1846
5677,205,95,92,7714,"2023-7-15",1605,0,1,9,0,5,6,7,2,0,3079,2395,0,2395,3079
5678,205,95,92,7603,"2023-7-16",1905,0,1,9,7,6,12,13,1,1,3124,2237,3104,3305,3019
5679,205,91,96,4141,"2023-7-18",1905,0,1,9,1,12,8,11,0,0,1330,2315,0,2315,1330
5680,205,91,96,5056,"2023-7-19",1935,0,1,9,9,5,10,14,1,0,2313,1334,0,3310,380
5681,205,91,96,5031,"2023-7-20",1905,0,1,9,6,0,13,9,0,1,2986,96,0,2986,96
5682,205,90,93,2987,"2023-7-18",1905,0,1,9,0,6,5,11,0,1,3052,3096,1750,3096,3052
5683,205,90,93,3710,"2023-7-19",1935,0,1,9,6,11,11,17,0,1,3119,2157,0,2157,3119
5684,205,90,93,3311,"2023-7-20",1905,0,1,10,3,4,8,8,1,0,1305,1823,0,98,3251
5685,205,95,89,5358,"2023-7-18",1905,0,1,9,6,7,14,11,1,1,1253,990,1254,2991,3100
5686,205,95,89,5309,"2023-7-19",1905,0,1,9,7,4,13,11,0,1,2997,2109,2843,2997,857
5687,205,95,89,4834,"2023-7-20",1935,0,1,9,5,6,10,11,1,0,1254,2843,0,3198,1846
5688,205,92,94,5776,"2023-7-18",1905,0,1,10,9,10,14,19,1,1,3104,718,0,2056,3174
5689,205,92,94,5671,"2023-7-19",1335,0,1,9,8,10,14,17,0,0,1048,2800,699,1767,2396
5690,205,92,94,6506,"2023-7-20",1935,0,1,9,6,8,13,6,0,0,2877,1513,1611,3223,3211
5691,205,90,91,5332,"2023-7-21",1305,0,1,9,12,7,16,13,0,0,2704,1741,0,3016,1741
5692,205,90,91,5444,"2023-7-22",1305,0,1,9,2,3,7,7,1,0,2087,2667,1751,2667,1300
5693,205,90,91,5661,"2023-7-23",1935,0,1,9,4,11,10,16,1,0,3052,1330,0,1330,3052
5694,205,93,95,5088,"2023-7-21",1905,0,1,9,4,9,8,16,2,0,2951,2737,0,3079,3097
5695,205,93,95,6455,"2023-7-22",1305,0,1,9,2,3,8,10,0,1,2951,2261,1823,3019,1820
5696,205,93,95,5782,"2023-7-23",1435,0,1,9,6,8,15,14,0,1,2486,2314,1823,2314,3096
5697,205,96,94,4523,"2023-7-21",1905,0,1,9,0,3,2,11,0,1,936,1518,3195,3147,754
5698,205,96,94,5106,"2023-7-22",1505,0,1,11,9,11,16,16,0,0,2873,718,0,2063,3258
5699,205,96,94,4928,"2023-7-23",1935,0,1,9,9,3,10,6,0,2,2058,2878,0,2056,2315
5700,205,89,92,6401,"2023-7-21",1935,0,1,9,12,7,13,9,0,0,2395,3034,1409,2395,3034
5701,205,89,92,6185,"2023-7-22",1305,0,1,9,11,1,17,6,0,2,3305,3157,0,3305,3157
5702,205,89,92,5291,"2023-7-23",1435,0,1,9,7,8,12,15,2,0,2369,3158,2843,3174,2991
5703,205,89,93,5724,"2023-7-24",1935,0,1,9,6,8,13,11,1,0,2766,3132,2843,3132,2997
5704,205,89,93,6235,"2023-7-25",1935,0,1,9,10,8,15,11,1,0,2633,990,1820,2157,3034
5705,205,89,93,5079,"2023-7-26",1935,0,1,10,7,8,12,14,2,2,2369,1823,0,98,2376
5706,205,94,90,3048,"2023-7-24",1935,0,1,9,10,6,14,8,1,0,1750,2010,0,3119,1767
5707,205,94,90,2768,"2023-7-25",1905,0,1,10,6,4,10,8,1,1,2399,718,0,3251,2773
5708,205,94,90,3507,"2023-7-26",1305,0,1,11,5,7,11,11,0,0,2602,2087,0,1741,3223
5709,205,95,91,4749,"2023-7-24",1905,0,1,9,10,3,12,9,0,0,96,2737,837,96,3100
5710,205,95,91,4463,"2023-7-25",1935,0,1,9,3,1,7,6,1,1,380,857,3159,380,857
5711,205,95,91,4029,"2023-7-26",1935,0,1,9,4,6,8,10,0,0,3067,3016,1254,3016,3067
5712,205,92,96,5454,"2023-7-24",1905,0,1,9,3,12,7,19,1,1,1048,3310,0,3310,2396
5713,205,92,96,6394,"2023-7-25",1905,0,1,9,2,11,10,17,1,1,699,1927,0,1927,699
5714,205,92,96,6177,"2023-7-26",1335,0,1,9,6,7,13,10,0,0,2877,754,2393,754,3211
5715,205,90,96,4945,"2023-7-27",1935,0,1,10,5,2,10,5,1,1,3195,2399,0,3258,1300
5716,205,90,96,6648,"2023-7-28",1935,0,1,12,7,4,12,11,1,1,2883,1750,2873,2315,3052
5717,205,90,96,6558,"2023-7-29",1305,0,1,11,12,7,13,19,0,2,3195,2087,0,3310,3119
5718,205,93,92,5308,"2023-7-27",1935,0,1,9,9,3,8,10,0,0,2910,3097,0,3104,3097
5719,205,93,92,5967,"2023-7-28",1905,0,1,9,14,4,14,8,1,1,1723,1820,0,3305,3096
5720,205,93,92,5743,"2023-7-29",1335,0,1,9,13,11,17,17,1,2,2877,2486,1723,3174,3132
5721,205,89,91,4265,"2023-7-27",1935,0,1,9,2,1,8,9,0,0,2667,2876,3189,2667,3157
5722,205,89,91,5467,"2023-7-28",1935,0,1,9,6,5,11,13,2,1,2704,990,1334,1330,2991
5723,205,89,91,4721,"2023-7-29",1305,0,1,9,10,8,15,11,0,0,2106,2843,1334,1091,2997
5724,205,95,94,6004,"2023-7-27",1905,0,1,9,8,6,9,10,0,0,2797,1252,1775,3147,3079
5725,205,95,94,6984,"2023-7-28",1935,0,1,10,6,4,14,9,0,1,1513,1254,1518,2056,3019
5726,205,95,94,5893,"2023-7-29",1335,0,1,9,3,5,8,9,0,1,2314,1767,867,1767,2314
5727,205,93,91,4391,"2023-7-31",1905,0,1,9,10,9,13,10,0,0,3016,2157,1334,3016,2157
5728,205,93,91,4679,"2023-8-1",1905,0,1,9,6,5,11,6,0,0,473,98,1093,473,98
5729,205,93,91,4056,"2023-8-2",1935,0,1,9,2,4,5,9,0,0,3097,3189,1820,3189,3097
5730,205,89,94,4015,"2023-7-31",1305,0,1,9,11,4,15,12,0,0,2773,3034,0,2773,3034
5731,205,89,94,4378,"2023-8-1",1405,0,1,9,9,10,16,13,0,0,990,1775,2376,2054,3157
5732,205,89,94,4003,"2023-8-2",1335,0,1,9,5,10,11,14,0,1,2369,2418,0,3223,2991
5733,205,95,96,3304,"2023-7-31",1905,0,1,9,7,12,10,12,2,0,755,1927,0,1927,755
5734,205,95,96,3798,"2023-8-1",1905,0,1,9,4,6,11,13,0,0,3146,1907,1254,3258,3079
5735,205,95,96,4061,"2023-8-2",1905,0,1,9,1,2,8,6,0,2,2084,2878,1254,2315,3019
5736,205,92,90,6097,"2023-7-31",1905,0,1,9,2,4,4,13,0,2,1611,3251,244,3251,1611
5737,205,92,90,6586,"2023-8-1",1935,0,1,9,6,1,13,7,0,2,2087,3211,0,1300,3211
5738,205,92,90,6892,"2023-8-2",1905,0,1,9,7,8,13,10,0,0,2559,2399,1048,1741,2393
5739,205,91,92,4872,"2023-8-7",1905,0,1,10,6,5,13,11,1,1,3104,473,1050,3245,3099
5740,205,91,92,4896,"2023-8-8",1905,0,1,9,1,3,6,6,0,0,1334,2079,1093,3305,3232
5741,205,91,92,5461,"2023-8-9",1935,0,1,9,4,7,11,15,1,0,2494,3124,473,3211,3189
5742,205,89,96,5688,"2023-8-7",1935,0,1,9,6,12,11,16,0,0,2660,1927,0,1927,3157
5743,205,89,96,4503,"2023-8-8",1935,0,1,9,5,11,18,10,2,0,2699,2191,2369,3310,2991
5744,205,89,96,4785,"2023-8-9",1935,0,1,9,8,2,12,9,0,1,2878,2997,3274,3258,2997
5745,205,94,93,2930,"2023-8-7",1905,0,1,9,11,2,15,6,0,0,2992,1767,0,2992,1767
5746,205,94,93,2469,"2023-8-8",1405,0,1,9,11,6,18,14,2,0,2945,2602,0,3132,3223
5747,205,94,93,3046,"2023-8-9",1935,0,1,9,4,5,7,10,1,1,1775,2949,1518,3096,2773
5748,205,95,90,4255,"2023-8-7",1905,0,1,10,4,2,7,6,0,0,1751,1254,0,3052,3183
5749,205,95,90,3738,"2023-8-8",1905,0,1,9,4,6,7,12,0,0,2314,3119,1254,3119,2314
5750,205,95,90,3336,"2023-8-9",1935,0,1,9,2,6,3,9,1,1,3079,1300,867,1300,3079
5751,205,91,94,5696,"2023-8-10",1935,0,1,9,3,2,9,6,0,0,2056,1330,1518,2056,1330
5752,205,91,94,6752,"2023-8-11",1905,0,1,9,5,2,13,10,0,1,2054,2112,0,2054,3016
5753,205,91,94,6941,"2023-8-12",1435,0,1,10,6,1,11,8,0,0,2055,473,0,1767,3099
5754,205,90,89,3759,"2023-8-10",1935,0,1,9,9,2,13,7,0,1,475,3251,0,475,3251
5755,205,90,89,4904,"2023-8-11",1935,0,1,9,7,8,15,11,0,0,2087,2376,0,3003,1741
5756,205,90,89,5189,"2023-8-12",1905,0,1,9,4,7,8,15,0,0,2915,2843,3240,3157,3052
5757,205,93,96,4324,"2023-8-10",1905,0,1,9,1,12,8,13,0,0,2157,2315,0,2315,2157
5758,205,93,96,6042,"2023-8-11",1935,0,1,9,2,1,8,7,0,0,191,98,3195,191,98
5759,205,93,96,6477,"2023-8-12",1305,0,1,9,1,6,6,11,2,1,2992,1927,1820,1927,2992
5760,205,92,95,7206,"2023-8-10",1935,0,1,9,4,9,9,14,1,0,2559,755,0,755,3174
5761,205,92,95,8648,"2023-8-11",1935,0,1,9,3,4,9,8,0,1,138,3146,1050,3019,1611
5762,205,92,95,8615,"2023-8-12",1335,0,1,9,1,4,6,9,0,0,2802,3183,1050,3183,3245
5763,205,93,90,6218,"2023-8-13",1905,0,1,9,5,10,11,14,2,1,2945,1750,2633,3119,3132
5764,205,93,90,6722,"2023-8-14",1935,0,1,9,4,3,8,7,0,0,1300,3096,3240,1300,3096
5765,205,93,90,6710,"2023-8-15",1905,0,1,11,7,6,13,11,0,0,2087,3097,0,3251,2157
5766,205,96,91,4458,"2023-8-13",1505,0,1,9,4,2,10,8,1,0,2494,3310,473,3232,3310
5767,205,96,91,3078,"2023-8-14",1905,0,1,9,9,13,12,14,3,0,1907,3189,0,3189,3258
5768,205,96,91,3187,"2023-8-15",1905,0,1,9,2,8,7,9,0,1,3274,1093,936,1330,2315
5769,205,89,95,6520,"2023-8-13",1935,0,1,9,10,6,14,14,0,0,2266,2699,0,3100,2991
5770,205,89,95,4749,"2023-8-14",1905,0,1,9,1,6,5,12,0,0,2997,3079,2660,3079,2997
5771,205,89,95,5961,"2023-8-15",1905,0,1,9,3,8,8,14,0,0,475,755,0,755,475
5772,205,94,92,5917,"2023-8-13",1305,0,1,9,0,3,3,9,1,0,2058,3305,1518,3305,3223
5773,205,94,92,4702,"2023-8-14",1935,0,1,9,1,8,7,9,0,0,2773,3211,0,3211,2773
5774,205,94,92,5483,"2023-8-15",1935,0,1,9,7,6,14,12,1,0,138,1518,1050,3174,2056
5775,205,91,90,4415,"2023-8-16",1905,0,1,9,6,2,12,6,1,0,476,3016,0,476,3016
5776,205,91,90,4581,"2023-8-17",1905,0,1,9,5,2,11,7,1,1,1305,1091,1751,3052,3099
5777,205,91,90,5503,"2023-8-18",1905,0,1,9,8,3,17,9,0,0,2087,3232,2915,3119,3232
5778,205,94,96,4939,"2023-8-16",1905,0,1,12,7,8,13,16,2,0,2365,2902,0,191,2054
5779,205,94,96,3239,"2023-8-17",1935,0,1,9,4,6,10,10,1,0,2778,2313,1513,1927,1767
5780,205,94,96,6476,"2023-8-18",1935,0,1,9,4,8,9,14,1,2,2058,3310,2365,3310,3223
5781,205,95,93,4014,"2023-8-16",1405,0,1,9,11,5,16,10,1,0,2168,2272,0,2168,2272
5782,205,95,93,3318,"2023-8-17",1935,0,1,9,2,6,9,10,0,1,2370,2992,0,2992,3183
5783,205,95,93,5398,"2023-8-18",1935,0,1,9,3,7,8,12,0,1,1849,3171,867,3171,1849
5784,205,92,89,6751,"2023-8-16",1905,0,1,9,6,0,5,10,0,1,3003,1611,2666,3003,1611
5785,205,92,89,6110,"2023-8-17",1905,0,1,9,9,10,16,11,0,0,3158,2376,0,3157,3245
5786,205,92,89,8234,"2023-8-18",1935,0,1,12,6,5,12,12,0,0,2843,2777,2369,2991,3305
5787,205,91,95,6227,"2023-8-20",1535,0,1,9,0,10,5,17,0,0,3189,3100,2730,3100,3189
5788,205,91,95,4778,"2023-8-21",1905,0,1,9,9,10,15,17,1,2,1099,2670,473,3079,1330
5789,205,91,95,5290,"2023-8-22",1905,0,1,9,6,1,10,4,1,0,2263,3016,0,3183,3016
5790,205,90,94,7139,"2023-8-20",1905,0,1,9,8,4,14,12,0,0,2010,1300,718,2773,1300
5791,205,90,94,4599,"2023-8-21",1935,0,1,13,6,5,14,20,0,0,1518,2087,0,2797,3251
5792,205,90,94,5007,"2023-8-22",1335,0,1,9,2,6,9,12,0,1,476,2054,0,2054,476
5793,205,93,89,6743,"2023-8-20",1905,0,1,9,5,8,10,18,1,2,2367,2997,3097,2997,3132
5794,205,93,89,5713,"2023-8-21",1935,0,1,9,8,14,14,16,0,1,1820,3003,0,3003,3096
5795,205,93,89,5390,"2023-8-22",1905,0,1,9,3,2,5,10,1,0,2369,3097,2843,3034,2992
5796,205,96,92,4365,"2023-8-20",1305,0,1,9,3,7,8,13,0,0,1907,2393,0,3211,429
5797,205,96,92,3712,"2023-8-21",1905,0,1,9,6,8,6,13,0,0,3258,3174,191,3174,3258
5798,205,96,92,4275,"2023-8-22",1935,0,1,9,9,2,12,7,1,1,3124,2315,1050,1611,2315
5799,205,96,90,3184,"2023-8-23",1905,0,1,9,5,7,6,9,0,0,2902,1750,191,3052,1927
5800,205,96,90,4442,"2023-8-24",1935,0,1,9,3,5,7,7,0,1,3310,3119,191,3119,3310
5801,205,96,90,5810,"2023-8-25",1935,0,1,9,4,6,6,8,1,1,3274,1741,0,1300,429
5802,205,89,91,5524,"2023-8-23",1935,0,1,9,7,0,12,7,0,0,3099,2991,0,3099,2991
5803,205,89,91,5708,"2023-8-24",1935,0,1,9,5,6,8,10,1,0,2733,3232,2843,3232,2376
