player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3469,0,0,1,11,50,15,21,0,5,5,51,15,21,0,5,5,49,14,21,0,5,5,96,64,50,0,5,5,80,77,81,0,0,36,0,0,0,0,0,0,102,118,118,0,0,129,0,0,0,0,0,0,8,4,163,44,76,0
3470,0,0,1,11,41,17,36,1,10,4,48,18,39,1,10,4,33,16,33,1,10,4,70,61,55,1,10,4,76,70,0,0,0,0,74,0,0,0,0,0,96,112,0,0,0,0,92,0,0,0,0,0,9,3,109,49,128,0
3471,0,0,1,11,50,18,46,1,8,5,48,17,44,1,8,5,55,21,50,1,8,5,93,83,91,1,8,5,90,0,0,0,0,1,73,0,0,79,0,0,131,0,0,0,0,14,105,0,0,127,0,0,12,3,104,51,149,0
3472,0,0,7,0,3,2,15,30,15,15,3,2,15,30,15,15,3,2,15,30,15,15,3,3,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
3473,0,0,8,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,43,1,0
3474,0,0,1,11,43,10,48,1,3,2,47,10,49,1,3,2,38,10,46,1,3,2,114,138,128,1,3,3,84,43,29,0,0,1,69,0,0,0,0,0,153,116,97,0,0,99,114,0,0,0,0,0,14,4,122,58,123,0
3475,0,0,1,11,68,21,77,1,3,0,71,22,81,1,3,0,64,20,73,1,3,0,166,122,136,1,3,0,126,0,38,0,0,0,101,0,0,0,0,0,168,0,193,0,0,0,142,0,0,0,0,0,14,4,102,58,98,0
3476,0,0,1,11,43,25,97,1,4,2,46,26,102,1,4,2,39,22,91,1,4,2,113,118,175,1,4,2,97,46,0,0,0,0,0,86,0,0,0,0,154,158,0,0,0,0,0,146,0,0,0,0,15,3,147,57,98,0
3477,0,0,8,0,2,1,24,30,15,15,2,1,25,30,15,15,2,1,24,30,15,15,2,1,24,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,6,0
3478,0,0,1,11,32,9,56,0,6,5,34,10,59,0,6,5,28,9,54,0,6,5,113,120,171,0,6,5,78,0,27,0,0,0,65,0,0,0,0,0,151,0,152,0,0,0,143,0,0,0,0,0,13,3,157,65,48,0
3479,0,0,1,11,24,8,15,1,9,5,27,9,15,1,9,5,22,8,15,1,9,5,80,65,56,1,9,5,69,0,23,0,0,0,57,0,0,0,0,0,111,0,120,0,0,0,100,0,0,0,0,0,11,3,96,47,44,0
3480,0,0,6,0,3,1,28,30,15,15,3,1,29,30,15,15,2,1,26,30,15,15,3,1,28,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,59,1,0
3481,0,0,8,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
3482,0,0,1,11,15,7,15,0,8,5,16,7,15,0,8,5,14,6,15,0,8,5,91,77,59,0,8,5,54,28,0,0,0,1,0,0,0,0,0,0,94,122,0,0,0,149,0,0,0,0,0,0,9,3,70,44,135,0
3483,0,0,5,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,3,20,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
3484,0,0,9,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,40,1,0
3485,0,0,1,11,53,21,116,0,6,5,56,23,125,0,6,5,49,19,107,0,6,5,117,93,153,0,6,5,92,0,0,0,0,26,96,0,0,84,0,0,140,0,0,0,0,101,144,0,0,147,0,0,12,3,93,56,99,0
3486,0,0,6,0,4,1,27,30,15,15,4,1,27,30,15,15,4,1,26,30,15,15,4,1,27,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
3487,0,0,3,0,3,1,15,30,15,15,3,1,15,30,15,15,2,1,15,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
3488,0,0,5,0,3,1,22,30,15,15,3,1,23,30,15,15,3,1,22,30,15,15,3,4,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3489,0,0,6,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
3490,0,0,1,11,47,19,102,1,7,3,46,18,98,1,7,3,51,22,113,1,7,3,118,105,173,1,7,3,86,0,43,0,0,8,88,77,0,0,0,0,134,0,135,0,0,130,151,131,0,0,0,0,12,3,128,55,179,0
3491,0,0,1,12,46,12,15,1,9,5,45,12,15,1,9,5,46,11,15,1,9,5,82,61,46,1,9,5,71,0,33,0,0,8,0,0,0,67,0,0,104,0,74,0,0,70,0,0,0,95,0,0,10,3,36,43,116,0
3492,0,0,3,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
3493,0,0,6,0,4,1,29,30,15,15,4,1,29,30,15,15,4,1,29,30,15,15,4,4,29,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
3494,0,0,1,11,32,13,56,1,6,2,33,13,56,1,6,2,30,14,56,1,6,2,116,95,118,1,6,2,0,0,58,0,0,24,0,0,0,87,0,0,0,0,152,0,0,126,0,0,0,146,0,0,11,3,102,54,187,0
3495,0,0,9,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
3496,0,0,1,12,62,15,39,1,9,4,68,16,42,1,9,4,54,14,36,1,9,4,144,67,63,1,9,4,91,0,0,0,0,3,78,0,0,0,0,0,136,0,0,0,0,16,127,0,0,0,0,0,12,3,101,53,56,0
3497,0,0,1,11,38,11,33,0,7,5,39,12,34,0,7,5,36,11,32,0,7,5,104,82,63,0,7,5,0,49,44,0,0,2,0,70,0,69,0,36,0,121,116,0,0,103,0,103,0,101,0,103,12,3,82,52,80,0
3498,0,0,1,11,21,7,15,0,8,5,23,7,15,0,8,5,20,7,15,0,8,5,77,73,59,0,8,5,60,0,0,0,0,8,0,0,0,59,0,0,88,0,0,0,0,140,0,0,0,92,0,0,10,2,83,44,88,0
3499,0,0,1,11,23,9,46,0,4,5,23,9,47,0,4,5,23,9,44,0,4,5,131,109,133,0,4,5,77,0,0,0,0,1,0,63,0,0,0,0,168,0,0,0,0,16,0,148,0,0,0,0,12,3,111,59,23,0
3500,0,0,1,11,21,6,15,1,11,5,21,6,15,1,11,5,20,6,15,1,11,5,63,64,49,1,11,5,54,28,19,0,0,1,0,51,0,0,0,19,78,28,82,0,0,74,0,81,0,0,0,81,9,4,71,44,46,0
3501,0,0,1,11,36,20,56,1,4,2,35,20,56,1,4,2,37,20,56,1,4,2,135,130,122,1,4,3,0,0,41,0,0,24,0,76,0,70,0,41,0,0,137,0,0,163,0,132,0,117,0,142,12,3,134,55,50,0
3502,0,0,1,11,47,15,72,1,3,2,47,15,70,1,3,2,48,17,79,1,3,2,131,122,150,1,3,2,0,0,0,0,0,3,82,88,0,78,0,0,0,0,0,0,0,14,145,153,0,141,0,0,12,4,151,59,172,0
3503,0,0,8,0,3,1,15,30,15,15,3,1,15,30,15,15,2,1,15,30,15,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
3504,0,0,1,11,21,41,86,0,3,2,23,43,93,0,3,2,18,38,77,0,3,2,62,204,172,0,3,2,56,39,0,0,0,0,63,0,0,0,0,0,84,105,0,0,0,0,123,0,0,0,0,0,8,3,112,61,100,0
3505,0,0,8,0,2,1,24,30,15,15,2,1,24,30,15,15,2,1,24,30,15,15,2,1,24,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,58,1,0
3506,0,0,2,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
3507,0,0,6,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
3508,0,0,1,12,37,12,24,1,9,5,40,12,25,1,9,5,33,12,23,1,9,5,93,71,56,1,9,5,55,0,0,0,0,0,62,0,0,61,0,21,57,0,0,0,0,0,85,0,0,98,0,127,9,3,38,47,21,0
3509,0,0,1,11,37,14,25,0,7,7,38,14,26,0,7,7,37,14,25,0,7,7,77,79,54,0,7,7,55,51,0,0,0,19,0,61,0,70,0,0,57,91,0,0,0,66,0,84,0,106,0,0,9,4,94,45,21,0
3510,0,0,1,11,31,11,29,2,10,5,28,10,28,2,10,5,41,12,33,2,10,5,78,55,65,2,10,5,64,58,0,0,0,0,68,0,0,0,0,0,100,115,0,0,0,0,103,0,0,0,0,0,8,3,92,52,112,0
3511,0,0,1,11,16,14,47,0,3,5,17,15,50,0,3,5,14,13,43,0,3,5,50,173,145,0,3,5,42,22,0,0,0,1,51,0,0,0,0,0,81,76,0,0,0,69,90,0,0,0,0,0,7,3,102,61,93,0
3512,0,0,1,11,34,11,87,2,6,5,43,12,98,2,6,5,24,10,74,2,6,5,130,134,136,1,6,5,78,44,0,0,0,3,76,0,0,0,0,0,136,168,0,0,0,32,132,0,0,0,0,0,12,2,155,62,22,0
3513,0,0,1,11,29,12,37,1,9,5,27,12,36,1,9,5,34,13,42,1,9,5,69,88,71,1,9,5,0,54,42,0,0,5,0,57,0,62,0,0,0,86,80,0,0,97,0,71,0,84,0,0,6,2,87,53,181,0
3514,0,0,1,11,34,11,74,0,9,5,39,12,79,0,9,5,27,11,67,0,9,5,95,55,115,0,10,5,74,45,0,0,0,1,79,0,0,0,0,0,132,118,0,0,0,36,117,0,0,0,0,0,10,3,74,55,28,0
3515,0,0,1,11,55,16,75,2,3,0,55,16,77,2,3,0,54,15,72,2,3,0,110,137,175,2,3,0,90,0,0,0,0,5,80,77,0,77,0,0,136,0,0,0,0,83,139,119,0,142,0,0,14,4,108,56,126,0
3516,0,0,9,0,27,10,20,0,7,4,24,10,20,0,7,4,30,10,21,0,7,4,84,75,54,0,7,4,60,0,0,0,0,9,56,0,0,60,0,0,106,0,0,0,0,34,96,0,0,108,0,0,7,3,77,50,133,0
3517,0,0,3,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,3,0
3518,0,0,1,11,32,10,40,2,6,5,35,11,43,2,6,5,28,10,37,2,6,5,75,74,59,2,6,5,68,45,40,0,0,25,63,0,0,0,0,0,99,90,87,0,0,83,84,0,0,0,0,0,10,3,113,51,3,0
3519,0,0,1,11,20,9,24,1,11,5,20,9,24,1,11,5,22,10,26,1,11,5,64,52,59,1,11,5,57,47,0,0,0,25,0,0,0,0,0,0,74,76,0,0,0,128,0,0,0,0,0,0,7,4,96,47,130,0
3520,0,0,6,0,4,1,22,30,15,15,4,1,22,30,15,15,4,1,22,30,15,15,4,1,22,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,1,0
3521,0,0,1,11,21,7,15,0,11,4,23,7,15,0,11,4,19,6,15,0,11,4,83,71,57,0,11,5,54,0,0,0,0,0,57,50,0,0,0,0,118,0,0,0,0,0,97,111,0,0,0,0,9,2,98,48,67,0
3522,0,0,1,12,66,18,52,1,6,3,66,18,51,1,6,3,67,20,54,1,6,3,160,105,103,1,6,3,98,0,0,0,0,4,0,0,0,84,0,0,159,0,0,0,0,14,0,0,0,141,0,0,11,3,104,57,100,0
3523,0,0,7,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
3524,0,0,1,12,22,11,15,1,7,5,23,11,15,1,7,5,20,10,15,1,7,5,59,80,43,1,7,5,43,44,14,0,0,0,0,0,0,0,0,0,64,104,38,0,0,0,0,0,0,0,0,0,6,3,47,43,154,0
3525,0,0,1,11,56,15,41,1,7,5,56,15,40,1,7,5,56,16,43,1,7,5,116,87,72,1,8,5,89,55,40,0,0,4,0,71,0,80,0,0,138,109,108,0,0,98,0,83,0,126,0,0,14,4,99,47,123,0
3526,0,0,3,0,3,2,18,30,15,15,3,2,18,30,15,15,3,2,18,30,15,15,3,5,21,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3527,0,0,5,0,1,1,29,30,15,15,1,1,29,30,15,15,1,1,29,30,15,15,1,4,29,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3528,0,0,1,11,22,7,15,2,6,4,23,7,15,2,6,4,21,7,15,2,6,4,75,85,62,2,7,4,54,0,0,0,0,1,54,49,0,0,0,0,98,0,0,0,0,26,98,99,0,0,0,0,9,3,86,48,21,0
3529,0,0,1,12,32,25,61,1,6,3,36,25,64,1,6,3,27,23,57,1,6,3,118,137,113,1,6,3,78,37,0,0,0,0,0,0,0,0,0,0,154,119,0,0,0,0,0,0,0,0,0,0,12,3,45,56,133,0
3530,0,0,8,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,21,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3531,0,0,1,11,22,7,20,1,11,5,22,7,20,1,11,5,22,7,20,1,11,5,88,51,64,1,11,5,68,0,23,0,0,0,0,58,0,0,0,0,119,0,136,0,0,0,0,109,0,0,0,0,11,3,47,53,87,0
3532,0,0,1,11,28,12,18,0,7,5,30,13,18,0,7,5,25,12,18,0,7,5,60,75,40,0,7,5,67,33,0,0,0,14,0,0,0,57,0,0,93,73,0,0,0,63,0,0,0,81,0,0,10,3,113,44,45,0
3533,0,0,4,0,3,2,15,30,15,15,3,2,15,30,15,15,2,2,15,30,15,15,3,4,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
3534,0,0,1,12,32,7,20,1,9,5,29,7,20,1,9,5,39,7,21,1,9,5,125,78,86,1,9,5,60,0,0,0,0,1,54,0,0,0,0,21,135,0,0,0,0,46,121,0,0,0,0,86,10,3,96,52,173,0
3535,0,0,2,0,4,1,24,30,15,15,4,1,25,30,15,15,4,1,24,30,15,15,4,1,24,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
3536,0,0,5,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
3537,0,0,7,0,2,1,27,30,15,15,1,1,26,30,15,15,2,1,29,30,15,15,2,1,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,1,0
3538,0,0,7,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
3539,0,0,1,11,33,11,28,0,10,5,36,11,29,0,10,5,30,10,27,0,10,5,84,67,63,0,10,5,71,0,0,0,0,0,64,0,0,61,0,0,99,0,0,0,0,0,94,0,0,124,0,0,10,3,109,51,25,0
3540,0,0,2,0,4,1,17,30,15,15,4,1,17,30,15,15,4,1,17,30,15,15,4,1,20,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
3541,0,0,1,12,43,7,17,2,7,3,41,7,17,2,7,3,47,8,18,2,7,3,95,46,59,2,7,3,66,51,0,0,0,0,54,0,0,59,0,0,104,122,0,0,0,0,96,0,0,100,0,0,9,4,36,47,173,0
3542,0,0,1,11,24,10,33,0,10,4,27,10,34,0,10,4,22,10,32,0,10,4,99,78,76,0,10,4,74,60,0,0,0,1,0,0,0,0,0,0,138,160,0,0,0,26,0,0,0,0,0,0,11,4,108,52,27,0
3543,0,0,1,11,24,9,40,1,7,4,29,9,43,1,7,4,22,8,36,1,7,4,70,68,69,1,7,4,62,39,0,0,0,11,61,0,0,0,0,0,98,89,0,0,0,97,85,0,0,0,0,0,8,3,76,54,94,0
3544,0,0,8,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
3545,0,0,8,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,44,1,0
3546,0,0,1,12,30,11,34,2,5,3,31,11,35,2,5,3,28,10,32,2,5,3,162,138,133,2,5,2,76,0,0,0,0,1,0,0,0,0,0,34,147,0,0,0,0,16,0,0,0,0,0,186,12,3,101,55,30,0
3547,0,0,1,11,25,10,35,0,5,5,30,10,37,0,5,5,23,9,33,0,5,5,96,120,138,0,5,4,90,46,0,0,0,1,0,0,0,0,0,0,159,156,0,0,0,19,0,0,0,0,0,0,15,3,112,55,38,0
3548,0,0,1,13,30,10,27,0,7,5,27,10,27,0,7,5,33,10,28,0,7,5,124,75,63,0,7,5,0,0,33,0,0,0,0,0,0,77,0,0,0,0,156,0,0,0,0,0,0,129,0,0,11,4,21,51,169,0
3549,0,0,1,11,38,10,33,1,7,2,37,9,32,1,7,2,40,10,34,1,7,2,85,73,76,1,7,3,75,59,0,0,0,55,0,0,0,0,0,55,89,92,0,0,0,139,0,0,0,0,0,91,10,4,84,52,174,0
3550,0,0,8,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
3551,0,0,1,12,25,7,30,0,7,5,24,8,31,0,7,5,25,7,30,0,7,5,117,78,76,0,7,5,60,0,0,0,0,1,0,53,0,0,0,0,133,0,0,0,0,4,0,124,0,0,0,0,10,4,95,56,137,0
3552,0,0,5,0,3,1,15,30,15,15,3,1,16,30,15,15,2,1,15,30,15,15,3,1,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,38,1,0
3553,0,0,1,12,19,8,15,0,7,3,20,8,15,0,7,3,18,7,15,0,7,3,81,55,60,0,7,3,48,25,0,0,0,1,0,0,0,0,0,0,106,115,0,0,0,6,0,0,0,0,0,0,8,3,98,46,181,0
3554,0,0,9,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3555,0,0,1,11,31,6,17,1,9,5,28,6,17,1,9,5,40,7,18,1,9,5,87,77,63,2,9,5,75,41,0,0,0,0,60,0,0,0,0,0,126,128,0,0,0,0,102,0,0,0,0,0,12,3,174,52,195,0
3556,0,0,6,0,3,1,22,30,15,15,3,1,23,30,15,15,2,1,21,30,15,15,3,1,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
3557,0,0,6,0,2,1,29,30,15,15,2,1,29,30,15,15,2,1,29,30,15,15,2,1,29,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
3558,0,0,5,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,35,1,0
3559,0,0,8,0,4,1,15,30,15,15,4,1,15,30,15,15,3,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,46,1,0
3560,0,0,1,12,24,42,36,1,4,4,24,42,36,1,4,4,24,41,35,1,4,4,44,184,70,1,4,4,0,36,34,0,45,12,0,54,0,51,0,0,0,59,66,0,50,68,0,68,0,68,0,0,7,3,100,50,5,0
3561,0,0,6,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,47,1,0
3562,0,0,3,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
3563,0,0,1,12,34,8,15,1,8,2,37,8,15,1,8,2,30,7,15,1,8,2,131,82,64,1,8,2,78,40,0,0,0,1,0,0,0,0,0,0,153,156,0,0,0,24,0,0,0,0,0,0,13,4,80,48,67,0
3564,0,0,1,12,30,9,43,2,7,3,33,9,45,2,7,3,25,9,41,2,7,3,150,110,122,1,6,3,72,37,0,0,0,1,0,0,0,0,0,0,138,180,0,0,0,20,0,0,0,0,0,0,12,3,78,61,82,0
3565,0,0,1,11,38,19,61,2,5,3,39,19,62,2,5,3,38,18,60,2,5,3,98,123,114,2,5,3,84,43,29,0,0,10,0,72,0,0,0,0,126,125,43,0,0,89,0,111,0,0,0,0,14,4,109,57,134,0
3566,0,0,2,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,20,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,3,0
3567,0,0,4,0,1,1,27,30,15,15,1,1,27,30,15,15,1,1,26,30,15,15,1,3,27,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,3,0
3568,0,0,1,11,28,10,15,0,7,5,30,11,15,0,7,5,24,10,15,0,7,5,77,74,39,0,7,5,75,49,30,0,0,20,0,0,0,0,0,0,106,106,95,0,0,89,0,0,0,0,0,0,11,3,112,42,72,0
3569,0,0,8,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
3570,0,0,7,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,3,17,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
3571,0,0,8,0,2,1,22,30,15,15,2,1,23,30,15,15,2,1,22,30,15,15,2,1,22,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
3572,0,0,3,0,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,3,2,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
3573,0,0,1,11,38,20,58,0,6,5,40,21,61,0,6,5,35,18,55,0,6,5,130,134,106,0,6,5,75,0,27,0,0,1,69,64,0,0,0,0,156,0,138,0,0,17,111,107,0,0,0,0,12,3,101,56,164,0
3574,0,0,7,0,4,1,15,30,15,15,4,1,15,30,15,15,3,1,15,30,15,15,4,1,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,35,1,0
3575,0,0,6,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,18,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
3576,0,0,5,0,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
3577,0,0,1,11,47,14,36,1,8,5,53,14,40,1,8,5,39,13,34,1,8,5,97,86,65,0,8,5,91,54,0,0,0,9,71,0,0,0,0,0,136,108,0,0,0,105,101,0,0,0,0,0,13,3,101,48,46,0
3578,0,0,8,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
