coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
424,"Josh","Lynch","",39,"1984-5-15",57649,206,225,190,5,4,5,0,0,0,0,0,0,0,5,3,1,5,3,43,7,20,17,9,54,41,44,0,0,0,0,0,0,0,1,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,-4,8,1,-2,-1,8,8,3,1,-9,3,-1,-3,44,17,44,4,0,25,2,0
425,"Mike","Atwell","",39,"1984-9-10",78851,206,235,195,4,2,4,0,0,0,0,0,0,0,8,3,10,4,3,32,52,38,36,26,58,55,37,0,0,0,0,0,1,0,0,2,0,36,0,0,0,0,0,0,-1,0,1,0,0,4,0,0,-1,-1,0,-1,1,1,-1,0,1,0,-1,1,0,-3,0,0,3,-4,5,1,-3,1,3,-1,-1,10,6,3,1,-5,1,4,1,46,52,37,6,0,38,1,4
426,"Brad","Sheppard","",40,"1983-8-10",58706,206,225,195,2,2,3,0,0,0,0,0,0,0,5,2,4,3,0,40,47,43,39,44,68,40,41,0,0,0,0,0,3,0,3,3,0,42,0,0,0,0,2,-1,1,2,2,2,0,0,0,1,3,3,3,2,0,0,0,0,1,2,0,-2,1,-3,0,0,-4,-4,0,3,4,-6,3,0,0,10,7,2,1,-1,-2,-9,-2,51,48,42,4,0,44,2,3
427,"Bill","Sturghill","",41,"1982-6-28",112882,206,225,192,10,3,14,0,0,0,0,0,0,0,18,16,16,16,1,32,20,67,56,51,49,42,36,0,0,0,0,0,4,1,2,3,0,44,0,0,0,0,3,2,-3,0,-1,1,1,-3,2,-3,0,1,0,1,-1,1,3,-2,3,1,-3,2,3,2,0,0,5,2,0,1,-5,6,3,-1,-1,10,5,4,1,6,7,3,3,52,26,35,17,0,49,1,4
428,"Justin","Todd","",38,"1985-4-6",18952,206,220,186,10,0,14,0,0,0,0,0,0,0,1,15,0,12,4,35,51,62,45,59,63,44,44,0,0,0,0,0,0,2,1,3,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-5,-4,-3,6,-2,1,1,0,11,6,2,1,-1,2,-5,1,57,51,39,8,0,53,2,3
429,"Brendon","Lewis","",44,"1979-4-22",31065,206,210,183,1,9,2,66,0,0,61150,2,0,0,4,4,0,1,2,53,39,57,64,56,48,59,59,0,0,0,0,0,3,2,0,3,0,40,0,0,0,0,3,1,3,3,3,2,-1,0,1,3,3,3,2,3,0,1,0,0,2,1,0,-1,-1,-3,0,0,-1,-1,-2,2,-5,6,2,-1,-1,10,5,3,2,0,-1,-5,2,89,43,54,3,0,51,4,3
430,"Gregg","Mackey","",40,"1983-3-6",88071,206,200,196,5,5,5,66,0,0,43650,1,0,0,11,8,10,14,1,51,7,27,11,17,31,55,100,0,0,0,0,0,0,2,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-3,-1,-2,-2,2,2,0,11,5,3,1,-2,3,3,-2,55,21,54,11,0,26,3,4
431,"Omar","Martinez","",45,"1978-8-4",22660,124,200,186,4,9,4,66,0,0,38750,1,0,0,14,14,14,14,2,30,76,33,24,21,65,48,64,0,0,0,0,0,0,2,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,1,-7,-1,8,2,0,0,11,5,4,0,-2,4,1,0,74,72,37,14,0,30,2,0
432,"Shamel","Lawrence","",43,"1980-7-25",36925,206,225,187,1,3,2,72,0,0,60850,2,0,0,6,9,7,3,0,45,39,57,52,58,59,82,63,0,0,0,0,0,5,2,3,0,0,46,0,0,0,0,1,2,3,3,3,-3,-2,-2,3,0,0,0,0,1,3,3,0,3,3,3,3,3,4,-1,0,0,-3,-4,4,2,4,1,1,0,0,10,7,2,1,-2,6,5,-1,69,46,51,6,0,55,3,1
433,"Mario","de la Cruz","",36,"1987-1-26",23653,206,190,182,5,1,5,72,0,0,40900,1,0,0,7,10,10,13,3,37,8,20,17,38,49,46,44,0,0,0,0,0,0,2,2,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-2,5,5,0,2,-1,0,10,5,5,0,-5,2,1,-4,45,18,39,10,0,28,2,0
434,"Austin","Sweeney","",45,"1978-8-29",43746,206,205,192,4,5,4,72,0,0,44500,1,0,0,4,9,2,13,1,17,64,29,36,16,84,43,64,0,0,0,0,0,0,3,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-4,0,6,0,4,-2,0,11,5,2,2,-1,-1,-3,-8,63,64,29,8,0,30,4,1
435,"Seth","Roberts","",39,"1984-8-20",63305,206,210,191,1,3,2,70,0,0,60400,2,0,0,9,11,10,7,2,46,47,58,52,39,34,50,47,0,0,0,0,0,1,2,2,1,0,55,0,0,0,0,0,0,-1,1,0,-1,-1,2,0,0,0,-1,0,-1,1,0,0,0,1,1,-1,-1,1,-3,0,0,-3,0,-5,3,0,7,2,-1,0,12,5,2,1,6,1,2,6,65,46,45,9,0,53,2,1
436,"Tom","Lunceford","",42,"1980-12-13",28511,206,215,194,5,4,5,70,0,0,45800,1,0,0,4,12,0,5,4,81,13,7,25,7,75,83,36,0,0,0,0,0,0,1,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,1,7,-4,0,2,0,-1,11,6,3,0,-6,-1,3,1,50,26,77,6,0,26,2,1
437,"Chaz","Turney","",42,"1981-5-20",43104,206,195,182,4,9,4,70,0,0,55400,1,0,0,0,10,7,8,0,11,75,15,28,21,65,70,80,0,0,0,0,0,0,4,3,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,-2,-3,-2,-5,3,0,0,10,8,2,0,8,-2,0,7,71,74,26,6,0,29,2,1
438,"Jeff","Kuntz","",45,"1978-4-5",33039,206,210,186,1,7,2,68,0,0,58250,2,0,0,2,7,0,2,1,49,39,77,58,74,47,61,59,0,0,0,0,0,1,2,3,3,0,48,0,0,0,0,0,-1,0,0,0,1,1,2,1,0,-1,1,-1,1,-1,1,-1,1,0,-1,-1,-1,-1,-3,0,0,0,-9,2,3,3,-2,4,1,0,11,4,3,2,9,-6,2,-4,83,43,51,3,0,59,0,1
439,"Todd","Kahn","",44,"1979-3-3",32688,206,205,184,5,7,5,68,0,0,53050,1,0,0,6,9,7,13,2,77,18,19,33,23,73,48,55,0,0,0,0,0,2,2,3,1,0,21,0,0,0,0,-2,1,2,2,3,0,-1,-3,1,-3,-2,-1,-3,-3,-1,-3,1,1,1,1,1,3,3,1,0,0,-2,-5,1,7,4,2,0,-1,0,10,4,4,2,-6,0,8,2,63,28,72,9,0,30,1,4
440,"Jake","Richardson","",40,"1983-8-12",32688,206,205,184,4,6,4,68,0,0,47450,1,0,0,6,1,9,0,2,17,61,13,35,5,59,43,77,0,0,0,0,0,0,2,1,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,-2,5,1,1,2,0,10,7,3,0,3,6,2,5,57,61,28,3,0,29,3,1
441,"Jamie","Scharber","",43,"1980-7-18",52226,206,220,182,1,4,2,67,0,0,56700,2,0,0,2,11,5,13,3,63,46,76,45,78,53,39,64,0,0,0,0,0,4,1,0,3,0,62,0,0,0,0,-3,2,2,-3,-1,-1,1,2,-2,-3,-3,-3,-3,-2,-3,-3,3,3,-3,-3,3,-4,-3,0,0,0,1,0,-2,2,-1,-4,2,1,0,13,5,2,0,-3,-6,0,-2,76,48,60,8,0,60,1,3
442,"Evan","Cameron","",38,"1985-3-28",45562,206,210,185,5,1,5,67,0,0,46800,1,0,0,1,10,0,15,1,45,36,39,13,27,65,70,59,0,0,0,0,0,1,3,0,0,0,47,0,0,0,0,-1,0,-1,1,-1,0,0,2,0,1,1,0,0,0,-1,-1,-1,-1,-1,0,-1,1,1,-3,0,0,-4,-4,3,-4,3,-1,3,-1,0,10,6,3,1,-9,4,-4,3,56,43,50,8,0,34,3,0
443,"John","Vargas","",42,"1981-8-4",24272,206,200,186,4,8,4,67,0,0,49050,1,0,0,6,1,12,5,1,27,68,10,14,42,33,56,50,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-4,-3,-6,-4,0,0,-1,9,5,3,3,7,2,8,-4,60,63,32,5,0,26,0,2
444,"Ed","Griggs","",37,"1986-7-11",43477,206,205,178,1,3,2,71,0,0,55500,2,0,0,9,5,14,3,3,32,39,53,44,68,32,42,54,0,0,0,0,0,1,0,3,3,0,42,0,0,0,0,1,-1,-1,-1,0,-1,-1,2,-1,-1,0,0,-1,-1,0,-1,1,0,-1,-1,1,1,1,-3,0,0,-4,-2,-4,2,0,2,4,0,0,9,10,1,0,4,-5,-5,6,63,40,35,7,0,50,4,0
445,"Zack","Stear","",44,"1979-1-13",1336,206,200,190,5,13,5,71,0,0,55150,1,0,0,8,4,14,8,3,78,24,30,54,71,67,58,87,0,0,0,0,0,1,2,3,2,0,23,0,0,0,0,-1,0,1,1,-1,0,0,2,-1,1,0,-1,1,-1,-1,0,1,1,0,1,0,-1,1,-3,0,0,-2,-7,2,2,-4,1,2,1,-1,9,7,3,1,1,0,-1,3,97,36,76,8,0,44,1,2
446,"Aaron","Murphy","",40,"1983-7-20",86275,206,190,185,4,9,4,71,0,0,59550,1,0,0,6,13,4,11,2,49,60,47,36,39,68,74,63,0,0,0,0,0,5,2,2,3,0,40,0,0,0,0,2,3,3,2,3,-3,-3,0,3,1,1,0,0,-1,3,1,1,4,2,3,2,3,3,-1,0,0,-5,4,4,-2,3,-7,2,2,0,9,5,3,3,-1,-1,-5,3,85,62,54,9,0,42,4,0
447,"Justin","Hennessy","",36,"1987-7-29",48296,206,210,191,1,1,2,69,0,0,65350,2,0,0,6,3,6,5,1,38,28,38,45,51,45,57,48,0,0,0,0,0,1,4,0,0,0,50,0,0,0,0,1,-1,1,-1,-1,-1,0,3,0,1,-1,0,1,-1,1,1,0,1,0,-1,-1,0,1,-3,0,0,-3,10,1,3,5,-3,3,-2,0,11,7,2,0,7,-2,-5,-4,60,34,41,5,0,46,1,3
448,"Josh","Spears","",42,"1981-9-26",8356,206,215,184,5,5,5,69,0,0,51050,1,0,0,11,2,16,0,1,58,42,43,47,17,77,62,50,0,0,0,0,0,5,2,3,3,0,41,0,0,0,0,1,3,4,3,3,-3,-2,0,3,-1,1,0,1,-1,2,1,0,2,3,3,2,3,3,0,0,0,2,-2,-2,-3,-4,5,1,1,-1,11,4,3,2,-2,-7,1,0,71,47,59,6,0,38,0,4
449,"Jeff","Thornton","",43,"1980-6-6",30179,206,190,172,4,3,4,69,0,0,43500,1,0,0,11,0,17,5,4,26,51,11,7,15,52,68,69,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-2,2,-1,4,0,0,9,6,5,0,-1,2,3,-5,43,54,35,7,0,21,4,0
450,"Eric","Coogan","",43,"1979-12-30",18645,206,195,192,1,11,2,65,0,0,69150,2,0,0,8,3,2,5,3,40,48,72,65,58,56,48,65,0,0,0,0,0,1,3,0,2,0,44,0,0,0,0,1,0,-1,1,-1,0,-1,3,0,1,0,0,-1,1,1,1,0,-1,1,-1,-1,0,-1,-3,0,0,-9,-2,-4,-4,-3,6,1,-2,-1,9,5,4,2,3,-5,-5,9,91,50,44,5,0,56,0,3
451,"Cesar","Corcino","",39,"1984-5-15",14607,206,205,187,5,2,5,65,0,0,49100,1,0,0,7,9,9,12,2,80,10,24,20,22,71,73,43,0,0,0,0,0,0,3,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-2,4,0,1,1,1,0,9,6,3,2,1,-7,-7,-4,51,23,76,9,0,29,1,0
452,"Jose","Medrano","",41,"1982-2-12",76957,206,195,179,4,3,4,65,0,0,49800,1,0,0,2,1,0,3,0,6,64,11,13,28,77,54,42,0,0,0,0,0,0,2,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,6,4,-3,5,-7,0,-1,0,10,6,3,1,3,3,2,-3,45,62,19,2,0,22,0,3
453,"Ray","Jaques","",40,"1982-11-29",17609,206,210,188,1,1,2,74,0,0,66950,2,0,0,4,3,0,0,1,53,48,54,83,66,73,53,47,0,0,0,0,0,1,2,1,3,0,43,0,0,0,0,-1,1,-1,-1,-1,-1,1,2,0,-1,0,0,0,-1,1,1,0,-1,-1,0,0,0,-1,-3,0,0,-9,8,2,3,-2,6,1,1,0,11,5,2,2,3,0,5,-1,74,50,54,2,0,59,1,2
454,"Pacu","Jugovic","",45,"1978-3-29",6650,206,195,182,5,7,5,74,0,0,38600,1,0,0,8,3,12,4,1,52,26,13,6,9,66,57,73,0,0,0,0,0,0,0,3,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,-2,-2,0,2,-2,0,9,7,3,1,3,4,-5,4,55,36,55,6,0,22,0,4
455,"Carter","McCluskie","",41,"1982-5-20",11562,206,195,190,4,4,4,74,0,0,49650,1,0,0,5,8,4,11,1,38,73,18,32,23,63,76,38,0,0,0,0,0,0,3,3,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-2,-5,-3,-4,1,2,-1,10,6,3,1,-5,-4,7,5,55,70,43,8,0,29,0,4
456,"Justin","Dotson","",37,"1986-3-10",41955,206,190,186,1,1,2,79,0,0,65100,2,0,0,14,14,19,7,0,53,41,48,59,61,61,58,49,0,0,0,0,0,1,4,0,0,0,48,0,0,0,0,-1,-1,1,0,-1,1,0,3,0,1,1,-1,-1,0,1,-1,-1,0,-1,1,-1,-1,-1,-3,0,0,-1,-5,1,5,-5,-5,5,-2,-1,9,5,3,3,9,-3,0,-7,69,45,54,12,0,53,2,3
457,"Dave","Adamowski","",39,"1984-2-16",90730,206,200,191,5,1,5,79,0,0,56200,1,0,0,0,11,2,12,0,78,12,12,2,13,57,39,75,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,9,0,-6,3,0,0,10,5,3,2,-4,5,-7,8,47,23,73,7,0,23,1,2
458,"Nick","Morris","",36,"1986-11-12",34491,206,210,193,4,6,4,79,0,0,51300,1,0,0,1,1,2,0,4,18,43,16,27,13,57,68,69,0,0,0,0,0,0,0,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,2,2,-3,-1,1,1,-1,10,6,3,1,-4,-1,-1,-7,56,48,30,1,0,25,3,0
459,"Mike","Duke","",45,"1978-5-12",32893,206,190,190,1,7,2,75,0,0,74250,2,0,0,8,0,4,0,4,52,56,72,59,53,65,80,40,0,0,0,0,0,1,2,1,0,0,41,0,0,0,0,1,0,-1,1,0,1,-1,3,1,0,0,0,-1,0,0,0,0,1,0,-1,-1,-1,0,-3,0,0,4,-1,-4,-4,-5,4,2,-1,-1,8,7,3,2,5,6,-2,1,83,57,54,3,0,58,3,0
460,"Chris","Sullivan","",38,"1984-12-31",55107,206,225,187,5,6,5,75,0,0,53400,1,0,0,2,6,0,3,2,49,17,21,30,15,51,61,28,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,-5,-1,1,0,-1,9,6,3,2,-1,3,0,-6,56,24,48,3,0,27,3,0
461,"Matt","Carson","",40,"1983-5-21",26249,206,195,192,4,7,4,75,0,0,50300,1,0,0,12,6,10,12,2,35,52,26,49,46,68,49,66,0,0,0,0,0,2,2,2,3,0,51,0,0,0,0,-2,2,3,2,3,0,-1,-3,1,-2,-3,-1,-2,-2,-1,-2,1,-1,1,1,0,3,2,-1,0,0,-1,0,5,-5,2,-8,2,0,0,8,6,3,3,-4,-7,1,-3,73,54,42,10,0,43,2,0
462,"Justin","Nickens","",43,"1979-12-7",15266,206,210,188,1,7,2,78,0,0,59700,2,0,0,9,3,7,0,1,44,62,70,47,38,56,60,41,0,0,0,0,0,1,2,2,1,0,47,0,0,0,0,1,0,0,1,0,-1,0,3,0,-1,-1,-1,0,0,0,-1,-1,0,0,1,1,1,0,-3,0,0,-2,-1,-1,-6,-4,2,2,2,-1,10,5,3,2,3,5,-8,1,78,60,46,4,0,50,0,4
463,"Dylan","Hersom","",43,"1979-11-7",45602,206,190,180,5,12,5,78,0,0,55650,1,0,0,3,12,0,19,4,54,33,29,43,26,81,47,64,0,0,0,0,0,1,0,2,0,0,25,0,0,0,0,1,-1,1,0,0,0,-1,3,0,1,0,0,0,-1,1,0,1,-1,1,-1,1,1,0,-3,0,0,-2,-4,3,6,-3,4,4,0,-1,9,5,4,2,4,1,-6,-3,77,41,57,10,0,37,3,2
464,"David","Hagemann","",39,"1984-5-27",11567,206,205,183,4,5,4,78,0,0,60550,1,0,0,3,11,4,9,3,47,79,53,53,33,47,49,62,0,0,0,0,0,3,2,3,0,0,26,0,0,0,0,3,1,1,3,1,0,-1,1,-1,2,3,3,3,3,2,0,-1,0,2,0,2,-1,0,-4,0,0,-2,-5,5,3,2,-2,3,-1,0,11,7,1,1,0,2,0,6,76,72,48,7,0,40,0,3
465,"Bill","O'Neill","",41,"1982-10-18",8746,206,215,195,1,3,2,76,0,0,66100,2,0,0,1,4,5,0,3,39,57,64,67,59,60,52,64,0,0,0,0,0,5,2,2,2,0,50,0,0,0,0,3,2,2,3,3,-2,-1,-2,3,0,0,1,-1,1,3,3,1,3,3,3,3,2,3,-1,0,0,3,6,4,-3,-4,-6,2,0,-1,10,8,2,0,1,2,5,-6,73,57,44,2,0,59,3,0
466,"Allen","Bartell","",41,"1982-10-23",24349,206,200,175,5,9,5,76,0,0,57800,1,0,0,12,10,14,7,3,73,30,18,21,35,49,57,44,0,0,0,0,0,1,2,2,0,0,27,0,0,0,0,-1,1,1,-1,1,0,0,3,0,1,0,-1,0,-1,0,-1,0,0,1,0,-1,-1,0,-3,0,0,4,10,8,4,-4,4,3,-1,-1,9,5,4,2,1,3,-9,1,74,35,67,10,0,32,4,3
467,"Bill","Arias","",36,"1986-12-26",71432,56,215,184,4,1,4,76,0,0,56250,1,0,0,11,1,15,0,2,10,66,37,21,24,57,46,53,0,0,0,0,0,0,3,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,0,-3,0,-5,0,0,0,9,8,2,1,0,-2,3,-6,52,63,21,6,0,32,4,2
468,"Matt","Hansen","",42,"1981-1-9",18936,206,225,191,1,8,2,80,0,0,56100,2,0,0,15,7,8,5,2,52,45,51,66,48,65,53,72,0,0,0,0,0,3,2,3,3,0,49,0,0,0,0,3,0,3,2,3,0,-1,1,1,1,3,3,2,3,2,1,1,-1,0,0,2,-2,-1,-3,0,0,-2,-1,4,-4,-3,-5,1,-2,-1,10,7,2,1,3,6,3,-1,80,50,55,9,0,54,2,4
469,"Dylan","Fourcade","",44,"1979-9-30",72507,206,225,187,5,11,5,80,0,0,41550,1,0,0,10,8,10,4,1,67,42,22,30,15,66,43,65,0,0,0,0,0,0,2,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,6,4,-3,-6,2,-2,-1,12,5,3,0,8,-2,-2,-2,73,46,65,8,0,25,2,3
470,"Steve","Norsworthy","",40,"1983-10-25",41955,206,190,182,4,5,4,80,0,0,49000,1,0,0,12,2,7,7,0,17,91,27,14,15,78,59,75,0,0,0,0,0,0,4,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-1,-4,2,4,1,0,0,9,5,4,2,6,0,0,-1,63,86,30,8,0,29,4,3
471,"Steve","Sheehan","",44,"1979-10-2",69399,206,210,186,1,8,2,73,0,0,65000,2,0,0,3,10,6,14,3,32,42,43,63,67,51,60,50,0,0,0,0,0,3,2,2,2,0,56,0,0,0,0,3,-1,1,2,1,0,-1,0,1,1,3,3,3,3,0,2,1,-1,0,1,2,-1,1,-3,0,0,3,2,-2,-5,4,-3,4,1,0,12,5,2,1,-3,-2,-5,4,77,45,37,9,0,56,2,3
472,"Elliott","Tarpley","",37,"1986-5-25",23434,206,205,185,5,1,5,73,0,0,45500,1,0,0,12,9,11,11,3,58,33,60,41,37,61,66,41,0,0,0,0,0,1,2,3,2,0,43,0,0,0,0,0,0,1,1,0,-1,-1,3,1,0,-1,1,1,1,0,1,0,1,1,-1,0,0,0,-3,0,0,5,-2,3,-2,3,-7,2,0,0,12,6,2,0,-3,0,-4,-5,64,39,58,11,0,46,4,2
473,"Chris","Mason","",41,"1982-11-1",110369,206,220,190,4,7,4,73,0,0,51750,1,0,0,5,1,4,0,2,29,88,28,21,17,52,67,38,0,0,0,0,0,0,2,3,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-1,-7,0,-4,1,0,0,9,5,4,2,-2,-5,3,-1,63,79,35,2,0,26,4,2
474,"Jonathan","Lenz","",40,"1983-10-19",84015,206,210,194,1,1,2,77,0,0,71650,2,0,0,10,12,14,6,3,51,54,50,53,40,56,51,59,0,0,0,0,0,1,1,0,3,0,38,0,0,0,0,-1,-1,-1,0,1,-1,1,2,0,-1,-1,0,1,-1,1,-1,0,0,0,-1,1,0,1,-3,0,0,-5,3,-2,3,0,-8,2,0,0,11,5,3,1,-2,-1,-6,4,65,54,52,10,0,47,0,2
475,"Victor","Vazquez","",38,"1984-12-16",44607,206,215,196,5,1,5,77,0,0,50350,1,0,0,9,6,10,10,1,58,10,17,10,15,90,63,63,0,0,0,0,0,0,2,1,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,-2,-5,4,0,0,10,5,4,1,6,2,-6,-1,46,26,62,9,0,28,0,1
476,"Bobby","Grigsby","",41,"1982-4-13",87332,206,200,187,4,9,4,77,0,0,46300,1,0,0,8,9,3,15,2,51,69,53,45,51,71,78,70,0,0,0,0,0,5,2,3,1,0,46,0,0,0,0,3,3,3,3,3,-2,-1,-1,3,-1,1,1,0,0,3,2,-1,3,2,2,3,3,3,1,0,0,2,3,-4,1,-3,1,3,-1,-1,9,5,3,3,-7,0,1,0,92,70,57,10,0,50,4,2
477,"Mike","Feinstein","",40,"1982-11-14",87758,206,205,182,1,3,2,0,0,0,0,0,0,0,2,3,0,0,2,43,46,60,53,45,49,59,62,0,0,0,0,0,4,0,3,2,0,47,0,0,0,0,-1,3,-3,-1,-3,1,2,-2,3,1,-3,0,1,-2,-3,-2,-3,-2,2,3,1,-3,3,-3,0,0,-2,-4,4,3,-3,5,4,0,-1,9,5,4,2,6,-1,-6,2,57,49,46,1,0,51,0,4
478,"Travis","Hoell","",43,"1979-11-11",74084,206,190,180,5,6,5,0,0,0,0,0,0,0,7,14,5,13,3,77,43,50,25,50,101,69,63,0,0,0,0,0,5,1,3,3,0,37,0,0,0,0,3,3,2,3,2,-3,-1,-1,3,-1,0,0,1,0,3,3,0,3,2,3,3,2,4,0,0,0,5,-2,6,5,7,3,3,-1,0,10,6,2,2,-2,-3,1,-2,68,52,77,10,0,46,2,3
479,"Chris","DeMelo","",45,"1978-7-1",112022,206,190,189,4,7,4,0,0,0,0,0,0,0,9,2,7,0,2,32,103,45,14,30,55,63,51,0,0,0,0,0,1,4,2,3,0,29,0,0,0,0,1,0,-1,1,0,-1,1,3,-1,0,1,0,-1,0,0,-1,1,-1,0,1,1,0,1,-3,0,0,-1,1,-5,-9,0,1,1,2,0,8,9,2,1,-1,-1,-6,3,61,91,38,4,0,33,4,1
480,"Jonathan","Shirey","",41,"1981-11-17",87007,206,235,201,2,10,3,0,0,0,0,0,0,0,10,2,12,1,2,50,53,43,59,61,68,56,37,0,0,0,0,0,1,2,1,3,0,43,0,0,0,0,-1,-1,-1,0,0,0,1,3,0,0,0,-1,0,1,1,-1,0,-1,1,0,1,1,0,-3,0,0,-2,-2,-1,2,5,2,4,0,0,10,6,2,2,-3,-3,1,-9,78,53,51,5,0,52,4,2
481,"Danny","Croft","",37,"1986-2-16",93950,206,180,183,10,0,14,0,0,0,0,0,0,0,13,15,10,10,2,35,34,56,46,50,34,44,42,0,0,0,0,0,0,2,1,2,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,-3,3,4,6,0,2,0,9,9,1,1,-4,-6,0,2,52,36,36,12,0,49,4,0
482,"Zach","Belyeu","",36,"1987-9-23",11451,206,195,188,10,4,14,0,0,0,0,0,0,0,8,4,8,2,3,28,34,38,55,56,34,48,31,0,0,0,0,0,1,4,1,3,0,55,0,0,0,0,-1,0,0,0,-1,-1,0,2,-1,-1,0,-1,1,0,-1,1,1,-1,-1,-1,0,0,1,-3,0,0,3,-3,4,-4,-2,3,1,-1,0,8,7,3,2,0,7,-3,-5,60,35,30,5,0,47,2,3
483,"Matt","Britt","",42,"1981-10-24",23334,206,225,187,1,10,2,0,0,0,0,0,0,0,15,15,11,16,1,44,51,64,50,50,44,43,75,0,0,0,0,0,5,1,0,0,0,43,0,0,0,0,1,1,3,2,2,-1,-1,-2,3,1,-1,-1,1,-1,2,2,1,3,3,2,3,2,3,1,0,0,-6,3,-2,0,-1,-5,3,-1,0,10,4,4,2,-2,-1,2,-7,77,52,47,15,0,52,0,2
