player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
3255,60,203,1,11,61,41,56,1,7,5,67,42,57,1,7,5,55,39,54,1,7,5,98,67,64,0,7,5,92,87,71,0,0,7,75,0,0,81,0,0,110,124,103,0,0,69,89,0,0,100,0,0,12,3,99,53,73,0
3256,77,204,9,0,4,2,23,30,15,15,4,2,23,30,15,15,4,2,23,30,15,15,4,4,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,38,1,0
3257,82,205,4,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
3258,74,204,5,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,26,30,15,15,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
3259,0,0,1,12,32,11,37,0,7,5,32,11,37,0,7,5,32,11,37,0,7,5,92,63,65,0,7,5,58,0,0,0,0,3,0,0,0,72,0,0,111,0,0,0,0,10,0,0,0,114,0,0,7,3,81,52,179,0
3260,77,204,1,11,30,9,35,1,4,4,30,9,36,1,4,4,30,9,35,1,4,4,95,93,73,1,4,4,89,0,0,0,0,1,0,81,0,0,0,0,132,0,0,0,0,16,0,134,0,0,0,0,10,3,80,51,37,0
3261,46,202,5,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
3262,92,205,5,0,1,1,32,30,15,15,1,1,33,30,15,15,1,1,31,30,15,15,1,1,32,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
3263,38,202,1,11,51,44,64,0,7,5,56,45,67,0,7,5,45,42,60,0,7,5,102,54,73,0,7,5,114,50,0,0,0,0,93,0,0,0,0,0,150,142,0,0,0,0,118,0,0,0,0,0,15,4,117,47,139,0
3264,80,204,1,11,17,16,88,1,5,3,18,17,95,1,5,3,15,15,79,1,5,3,44,151,174,1,6,3,40,30,0,0,0,1,67,0,0,0,0,0,66,78,0,0,0,90,112,0,0,0,0,0,6,4,112,57,75,0
3265,35,202,6,0,2,1,41,30,15,15,2,1,42,30,15,15,2,1,41,30,15,15,2,1,41,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,61,1,0
3266,93,205,3,0,1,1,35,30,15,15,1,1,35,30,15,15,1,1,36,30,15,15,1,2,35,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
3267,29,201,1,11,86,63,150,0,3,2,92,67,158,0,3,2,78,61,140,0,3,2,170,88,195,0,3,2,124,81,41,0,0,38,118,0,0,0,0,0,176,139,136,0,0,128,168,0,0,0,0,0,17,4,109,60,179,0
3268,95,205,1,11,27,8,28,0,7,4,28,8,28,0,7,4,25,7,27,0,7,4,82,88,65,0,7,3,80,0,0,0,0,1,68,0,0,0,0,0,130,0,0,0,0,18,112,0,0,0,0,0,9,4,90,50,34,0
3269,80,204,1,11,24,10,47,0,4,1,23,10,46,0,4,1,26,11,51,0,4,1,118,134,108,0,4,1,73,43,33,0,0,0,0,0,0,0,0,0,148,146,152,0,0,0,0,0,0,0,0,0,11,3,86,55,125,0
3270,60,203,1,12,79,20,44,2,11,4,75,22,45,2,11,4,84,19,44,2,11,4,111,42,60,1,11,4,128,0,0,0,0,82,0,0,0,0,0,0,145,0,0,0,0,123,0,0,0,0,0,0,16,4,21,45,48,0
3271,55,203,1,11,66,37,52,0,5,7,64,36,51,0,5,7,73,42,55,0,5,7,101,88,66,0,5,7,118,66,0,0,81,0,0,0,0,93,10,0,138,104,0,0,103,0,0,0,0,123,21,0,14,3,120,45,153,0
3272,77,204,1,13,37,15,36,0,11,5,35,15,36,0,11,5,38,15,36,0,11,5,109,74,60,0,11,5,100,0,49,0,0,0,0,0,0,0,0,0,149,0,138,0,0,0,0,0,0,0,0,0,14,4,73,48,69,0
3273,47,202,1,11,76,62,103,0,5,5,72,57,98,0,5,5,90,73,121,0,5,5,147,174,144,0,5,5,156,128,0,0,0,17,0,0,0,0,0,0,185,177,0,0,0,28,0,0,0,0,0,0,15,4,98,61,163,0
3274,62,203,4,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
3275,43,202,1,13,99,68,119,0,6,4,115,74,131,0,6,4,81,62,103,0,6,4,145,114,125,0,6,4,133,0,0,0,0,7,123,0,0,0,0,0,160,0,0,0,0,22,142,0,0,0,0,0,14,2,108,58,72,0
3276,92,205,7,0,4,1,37,30,15,15,4,1,37,30,15,15,4,1,38,30,15,15,4,1,37,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
3277,20,201,8,0,3,1,23,30,15,15,3,1,23,30,15,15,2,1,23,30,15,15,3,1,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
3278,86,205,4,0,1,1,25,30,15,15,1,1,25,30,15,15,1,1,25,30,15,15,1,1,25,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
3279,33,202,4,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
3280,95,205,5,0,2,2,38,30,15,15,2,2,40,30,15,15,2,2,36,30,15,15,2,5,38,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
3281,0,0,1,11,56,56,89,1,5,2,53,58,89,1,5,2,58,54,88,1,5,2,131,114,126,1,5,2,0,0,82,0,0,79,0,100,0,89,0,0,0,0,136,0,0,119,0,129,0,157,0,0,14,3,101,57,24,0
3282,73,204,4,0,1,3,38,30,15,15,1,3,38,30,15,15,1,3,37,30,15,15,1,3,38,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
3283,0,0,1,12,30,7,27,0,8,4,32,8,27,0,8,4,27,7,27,0,8,4,102,73,55,0,7,4,59,0,0,0,0,4,62,0,0,0,0,0,117,0,0,0,0,17,102,0,0,0,0,0,8,3,77,49,54,0
3284,38,202,8,0,4,1,23,30,15,15,4,1,24,30,15,15,2,1,23,30,15,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
3285,64,203,2,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,29,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,6,0
3286,58,203,9,0,3,1,30,30,15,15,3,1,31,30,15,15,3,1,30,30,15,15,3,1,30,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
3287,31,201,1,13,186,58,78,0,7,3,200,63,83,0,7,3,171,54,71,0,7,3,195,89,78,0,7,3,174,0,0,0,0,10,0,155,0,0,0,0,174,0,0,0,0,13,0,157,0,0,0,0,15,2,77,51,147,0
3288,40,202,8,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
3289,14,-200,1,11,15,2,23,1,7,3,15,2,23,1,7,3,17,2,23,1,7,3,52,67,69,1,7,3,52,30,0,0,0,1,0,0,0,0,0,0,110,121,0,0,0,15,0,0,0,0,0,0,8,4,88,51,177,0
3290,73,204,2,0,1,1,41,30,15,15,1,1,41,30,15,15,1,1,40,30,15,15,1,1,41,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,61,1,0
3291,77,204,1,11,34,12,72,1,5,2,38,12,74,1,5,2,32,11,69,1,5,2,133,133,133,1,5,3,84,53,48,0,0,1,71,0,0,0,0,0,146,139,145,0,0,127,126,0,0,0,0,0,12,4,85,61,166,0
3292,54,203,1,11,41,30,64,1,8,4,47,31,67,1,8,4,34,27,60,1,8,4,81,69,65,1,8,4,88,71,0,0,0,24,84,0,0,0,0,0,112,106,0,0,0,115,98,0,0,0,0,0,11,4,74,48,66,0
3293,38,202,1,12,56,108,62,0,3,0,69,116,68,0,3,0,40,98,55,0,3,0,144,152,68,0,3,0,122,53,0,0,0,0,0,0,0,0,0,0,176,120,0,0,0,0,0,0,0,0,0,0,15,2,74,50,161,0
3294,36,202,9,0,1,1,34,30,15,15,1,1,34,30,15,15,1,1,34,30,15,15,1,1,34,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,58,5,0
3295,73,204,9,0,4,3,23,30,15,15,4,3,23,30,15,15,4,3,23,30,15,15,4,3,25,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
3296,86,205,9,0,3,1,26,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,3,1,26,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
3297,74,204,1,11,28,11,54,1,7,3,28,11,55,1,7,3,27,11,52,1,7,3,97,86,89,1,7,3,89,0,0,0,0,1,0,0,0,0,0,66,142,0,0,0,0,16,0,0,0,0,0,168,12,4,104,54,76,0
3298,68,204,8,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,26,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
3299,59,203,2,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,2,32,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
3300,76,204,1,12,38,15,58,0,6,5,43,15,60,0,6,5,33,14,55,0,6,5,109,123,104,0,6,5,88,63,0,0,0,1,0,0,0,0,0,0,139,144,0,0,0,15,0,0,0,0,0,0,12,4,39,57,145,0
3301,53,203,1,11,50,48,50,1,7,3,56,50,53,1,7,3,43,45,48,1,7,3,110,77,70,1,7,3,101,88,0,0,0,0,0,0,0,83,0,0,142,161,0,0,0,0,0,0,0,125,0,0,14,3,149,53,70,0
3302,48,202,4,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
3303,77,204,1,11,30,10,56,1,6,3,31,10,59,1,6,3,28,9,53,1,6,3,107,127,120,1,6,3,69,34,23,0,0,1,64,0,0,60,0,0,118,127,115,0,0,113,111,0,0,114,0,0,11,3,104,57,94,0
3304,79,204,1,11,17,7,30,0,7,3,18,7,31,0,7,3,16,6,29,0,7,3,41,74,61,0,7,3,54,40,0,0,0,3,0,0,0,0,0,0,94,109,0,0,0,14,0,0,0,0,0,0,6,4,104,49,41,0
3305,72,204,1,11,24,9,50,1,5,2,23,9,50,1,5,2,27,10,55,1,5,2,103,125,158,1,5,2,72,0,0,0,0,1,68,0,0,0,0,0,158,0,0,0,0,19,151,0,0,0,0,0,12,3,106,56,183,0
3306,7,200,1,11,133,55,165,1,2,5,142,56,170,1,2,5,124,55,159,1,2,5,215,96,174,1,2,5,163,111,99,0,0,49,132,128,0,0,0,0,196,144,146,0,0,143,148,158,0,0,0,0,16,3,141,63,38,0
3307,91,205,1,11,27,9,59,1,6,4,27,9,60,1,6,4,26,9,57,1,6,4,124,115,136,1,6,4,0,43,28,0,0,1,0,69,0,69,0,0,0,150,108,0,0,115,0,130,0,135,0,0,13,3,153,60,94,0
3308,74,204,1,11,25,10,57,1,6,2,25,10,57,1,6,2,25,10,56,1,6,2,97,116,107,1,6,2,73,0,25,0,0,0,0,71,0,0,0,0,136,0,144,0,0,0,0,128,0,0,0,0,12,3,111,55,62,0
3309,0,0,1,11,29,11,54,1,5,5,30,11,55,1,5,5,27,11,52,1,5,5,101,137,156,1,5,5,81,0,35,0,0,0,69,0,0,0,0,0,134,0,132,0,0,0,151,0,0,0,0,0,12,3,97,56,144,0
3310,95,205,1,11,24,7,27,0,9,5,26,7,27,0,9,5,22,7,27,0,9,5,86,77,68,0,9,5,75,0,0,0,0,1,63,0,0,0,0,0,135,0,0,0,0,25,124,0,0,0,0,0,12,3,109,48,70,0
3311,54,203,1,11,50,44,59,0,7,5,56,46,61,0,7,5,44,42,55,0,7,5,99,83,64,0,7,5,118,0,0,0,0,4,0,0,0,0,0,112,138,0,0,0,0,30,0,0,0,0,0,168,11,3,102,50,85,0
3312,84,205,2,0,1,1,23,30,15,15,1,1,24,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
3313,0,0,1,11,30,18,50,1,7,5,32,20,52,1,7,5,27,16,46,1,7,5,58,70,76,1,7,5,67,61,0,0,0,62,54,0,0,0,0,0,81,88,0,0,0,112,60,0,0,0,0,0,7,3,98,51,60,0
3314,0,0,1,12,32,7,23,1,9,5,30,7,23,1,9,5,38,8,23,1,9,5,153,80,67,1,9,5,71,0,0,0,0,1,62,0,0,0,0,0,154,0,0,0,0,17,123,0,0,0,0,0,11,3,68,44,197,0
3315,0,0,1,11,30,11,30,1,8,3,27,10,29,1,8,3,43,13,32,1,8,3,86,77,69,1,8,3,75,56,0,0,0,2,64,0,0,0,0,0,126,114,0,0,0,53,100,0,0,0,0,0,9,2,104,47,104,0
3316,0,0,2,0,4,1,23,30,15,15,4,1,23,30,15,15,3,1,23,30,15,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,53,1,0
3317,0,0,1,11,15,12,55,1,5,2,15,12,56,1,5,2,15,11,54,1,5,2,46,158,155,1,5,2,46,0,0,0,0,1,0,48,0,0,0,0,90,0,0,0,0,23,0,118,0,0,0,0,7,3,104,62,125,0
3318,0,0,1,11,18,5,23,1,10,5,19,6,23,1,10,5,17,5,23,1,10,5,47,46,63,1,10,5,60,42,0,0,0,1,0,0,0,0,0,0,104,112,0,0,0,20,0,0,0,0,0,0,8,4,110,48,113,0
3319,0,0,1,12,34,9,47,1,4,3,40,9,50,1,4,3,31,8,44,1,4,3,165,108,131,1,4,3,78,0,0,0,0,1,66,0,0,0,0,0,169,0,0,0,0,27,143,0,0,0,0,0,13,3,84,56,132,0
3320,0,0,1,11,23,10,23,1,6,5,24,10,23,1,6,5,22,10,23,1,6,5,75,83,60,1,7,5,60,34,21,0,0,9,0,54,0,0,0,25,101,71,106,0,0,73,0,85,0,0,0,72,10,3,100,45,62,0
3321,0,0,1,11,34,23,49,0,6,4,35,24,50,0,6,4,33,23,48,0,6,4,95,84,68,0,6,4,90,65,0,0,0,37,0,66,0,0,0,0,111,99,0,0,0,157,0,72,0,0,0,0,12,4,92,48,26,0
3322,0,0,1,11,27,12,44,2,7,5,27,12,43,2,7,5,29,13,46,2,7,5,73,76,72,2,7,5,71,0,22,0,0,0,75,0,0,0,0,0,102,0,128,0,0,0,97,0,0,0,0,0,8,4,154,52,104,0
3323,0,0,1,11,39,38,78,2,6,3,43,41,82,2,6,3,34,35,73,2,6,3,111,145,120,2,6,3,91,0,0,0,0,0,82,88,0,0,0,0,144,0,0,0,0,0,139,136,0,0,0,0,13,3,99,55,25,0
3324,0,0,8,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
3325,0,0,1,12,22,7,23,1,10,4,24,8,23,1,10,4,18,7,23,1,10,4,101,23,64,1,10,4,54,34,0,0,0,1,0,0,0,0,0,0,121,137,0,0,0,17,0,0,0,0,0,0,8,2,62,45,75,0
3326,0,0,6,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,39,1,0
3327,0,0,8,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
3328,0,0,1,11,35,51,72,0,5,4,34,50,71,0,5,4,37,51,73,0,5,4,111,149,121,0,5,4,0,0,86,0,64,9,0,0,0,88,0,0,0,0,141,0,81,158,0,0,0,131,0,0,10,3,116,53,145,0
3329,0,0,5,0,4,1,23,30,15,15,4,1,23,30,15,15,3,1,23,30,15,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,54,1,0
3330,0,0,1,11,32,14,44,1,7,6,33,14,45,1,7,6,30,14,42,1,7,6,73,68,66,1,7,5,64,0,26,0,0,37,60,66,0,0,0,62,76,0,35,0,0,80,82,88,0,0,0,106,8,3,104,52,64,0
3331,0,0,1,11,28,8,48,2,4,5,29,8,49,2,4,5,27,8,46,2,4,5,89,101,115,1,4,5,78,0,27,0,0,1,66,0,0,0,0,0,126,0,124,0,0,114,87,0,0,0,0,0,13,4,100,58,77,0
3332,0,0,1,11,41,35,98,0,6,3,41,35,101,0,6,3,41,33,97,0,6,3,120,149,159,0,6,3,79,0,70,0,0,33,95,0,0,0,0,0,117,0,150,0,0,156,139,0,0,0,0,0,10,4,57,57,74,0
3333,0,0,1,11,34,15,51,1,7,4,33,15,50,1,7,4,44,15,55,1,7,4,95,69,85,1,7,5,96,0,0,0,0,5,86,0,0,0,0,0,145,0,0,0,0,29,120,0,0,0,0,0,11,3,106,56,184,0
3334,0,0,1,11,38,22,43,1,7,5,40,22,44,1,7,5,34,20,41,1,7,5,81,35,64,0,7,5,92,78,53,0,0,17,0,0,0,0,0,0,112,128,92,0,0,89,0,0,0,0,0,0,13,3,88,49,75,0
3335,0,0,1,11,21,31,89,1,7,4,23,33,98,1,7,4,18,27,80,1,7,4,34,118,141,1,6,3,49,0,0,0,0,6,70,0,0,57,0,0,73,0,0,0,0,72,97,0,0,84,0,0,6,2,105,57,112,0
3336,0,0,6,0,4,1,37,30,15,15,4,1,37,30,15,15,4,1,36,30,15,15,4,1,37,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
3337,0,0,9,0,1,1,32,30,15,15,1,1,32,30,15,15,1,1,33,30,15,15,1,1,32,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
3338,0,0,1,11,30,11,32,0,7,5,29,11,31,0,7,5,31,11,32,0,7,5,84,77,64,0,7,5,68,0,0,0,0,15,66,0,0,63,0,0,94,0,0,0,0,147,84,0,0,83,0,0,9,4,108,50,145,0
3339,0,0,1,11,22,11,33,0,4,3,22,11,34,0,4,3,22,10,33,0,4,3,82,144,101,0,4,3,72,0,0,0,0,1,0,62,0,0,0,0,146,0,0,0,0,17,0,131,0,0,0,0,12,3,109,53,10,0
3340,0,0,1,11,31,10,32,0,7,5,31,11,33,0,7,5,31,10,32,0,7,5,70,54,64,0,7,5,68,0,49,0,0,37,0,63,0,0,0,60,82,0,84,0,0,84,0,82,0,0,0,116,9,3,101,47,26,0
3341,0,0,1,11,23,10,45,1,9,3,22,9,44,1,9,3,24,10,47,1,9,3,34,48,68,1,9,3,44,38,34,0,0,28,62,53,0,0,0,0,53,64,61,0,0,63,71,68,0,0,0,0,6,3,108,49,133,0
3342,0,0,2,0,1,1,24,30,15,15,1,1,24,30,15,15,1,1,24,30,15,15,1,1,29,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
3343,0,0,2,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,25,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
3344,0,0,8,0,2,4,26,30,15,15,1,4,26,30,15,15,2,4,27,30,15,15,2,4,26,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
3345,0,0,1,11,29,7,27,1,9,5,27,7,27,1,9,5,34,7,27,1,9,5,105,90,68,1,9,5,78,40,0,0,0,0,0,0,0,67,0,0,150,135,0,0,0,0,0,0,0,129,0,0,13,2,132,50,136,0
3346,0,0,1,12,28,9,27,1,7,4,30,10,27,1,7,4,25,9,27,1,7,4,97,73,74,1,7,4,64,0,0,0,0,1,54,0,0,0,0,0,126,0,0,0,0,20,111,0,0,0,0,0,10,3,93,49,150,0
3347,0,0,1,12,32,7,23,0,7,3,32,7,23,0,7,3,33,7,23,0,7,3,110,62,54,0,7,3,74,0,0,0,0,22,0,67,0,0,0,0,118,0,0,0,0,27,0,129,0,0,0,0,11,3,104,43,140,0
3348,0,0,1,11,20,7,23,0,8,4,21,7,23,0,8,4,19,6,23,0,8,4,52,77,67,0,8,4,57,0,19,0,0,0,56,0,0,0,0,0,93,0,100,0,0,0,92,0,0,0,0,0,9,4,99,46,107,0
3349,0,0,8,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,40,1,0
3350,0,0,3,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,27,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
3351,0,0,7,0,3,1,23,30,15,15,3,1,24,30,15,15,2,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
3352,0,0,5,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
3353,0,0,1,11,33,24,44,1,7,4,37,26,46,1,7,4,29,23,41,1,7,4,79,87,64,1,7,4,85,45,0,0,0,9,73,0,0,0,0,0,119,61,0,0,0,111,94,0,0,0,0,0,13,3,109,50,143,0
3354,0,0,1,11,31,9,55,2,3,5,30,9,53,2,3,5,34,10,58,2,3,5,141,127,172,2,3,5,78,0,0,0,0,1,71,0,0,68,0,0,142,0,0,0,0,123,172,0,0,145,0,0,13,3,166,53,136,0
3355,0,0,8,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,47,1,0
3356,0,0,1,11,22,7,38,2,7,3,23,7,40,2,7,3,22,6,37,2,7,3,97,70,87,2,7,3,60,31,21,0,0,1,0,54,0,0,0,0,106,118,30,0,0,132,0,109,0,0,0,0,10,3,99,56,5,0
3357,0,0,2,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,4,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
3358,0,0,4,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,25,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
3359,0,0,4,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
3360,0,0,6,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
3361,0,0,1,11,41,52,88,2,5,2,44,55,91,2,5,2,39,49,83,2,5,2,79,178,132,2,4,2,93,0,0,0,0,69,85,0,0,0,0,0,121,0,0,0,0,126,117,0,0,0,0,0,10,4,107,60,30,0
3362,0,0,2,0,1,1,28,30,15,15,1,1,29,30,15,15,1,1,28,30,15,15,1,1,28,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
3363,0,0,4,0,3,1,37,30,15,15,3,1,39,30,15,15,2,1,36,30,15,15,3,1,37,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,60,1,0
3364,0,0,1,11,31,44,53,2,3,3,34,49,57,2,3,3,27,39,48,2,3,3,89,176,86,2,3,3,74,66,0,0,0,0,71,0,0,0,0,0,108,150,0,0,0,0,100,0,0,0,0,0,9,3,145,52,34,0
