player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
3288,40,202,8,0,130,99,106,155,131,10,3,87,139,0,0,0,150,0,0,156,156,200,183,0,0,120,0,0,62,147,131,150
3289,14,-200,1,11,36,102,6,55,1,1,4,22,35,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3290,73,204,2,0,64,43,13,23,40,64,134,29,34,0,0,98,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
3291,77,204,1,11,94,102,11,46,18,8,4,23,37,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
3292,54,203,1,11,57,110,65,70,56,1,10,52,28,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
3293,38,202,1,12,46,99,32,67,17,3,6,100,52,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
3294,36,202,9,0,70,88,6,124,133,7,1,61,109,0,0,0,151,0,0,0,193,159,187,0,0,81,0,0,0,142,62,120
3295,73,204,9,0,78,125,62,79,105,28,22,64,91,0,0,0,0,141,175,0,0,0,117,0,0,0,32,55,0,0,0,40
3296,86,205,9,0,61,96,32,75,150,9,4,45,69,0,0,0,152,0,0,0,120,0,123,0,0,80,0,0,0,52,0,49
3297,74,204,1,11,22,67,4,73,17,2,11,41,67,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
3298,68,204,8,0,130,74,91,156,101,10,2,78,157,0,0,0,0,0,0,0,39,180,69,0,0,0,0,0,0,36,118,53
3299,59,203,2,0,67,136,18,47,138,152,116,76,31,0,0,187,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
3300,76,204,1,12,41,149,32,39,48,1,4,26,29,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3301,53,203,1,11,27,108,19,84,24,1,7,11,50,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
3302,48,202,4,0,141,132,149,74,134,1,7,135,129,0,0,0,0,102,0,181,0,0,0,0,0,0,79,0,110,0,0,0
3303,77,204,1,11,41,63,10,72,37,1,4,21,48,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3304,79,204,1,11,30,103,14,63,3,2,4,37,20,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
3305,72,204,1,11,38,128,6,23,51,1,9,57,37,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3306,7,200,1,11,54,185,43,65,24,1,1,62,29,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
3307,91,205,1,11,62,124,64,8,29,9,7,12,45,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3308,74,204,1,11,35,120,19,55,18,1,6,8,28,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3309,0,0,1,11,27,81,32,57,25,8,3,23,34,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3310,95,205,1,11,44,102,19,51,23,8,6,29,47,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3311,54,203,1,11,56,79,14,4,40,11,6,37,31,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3312,84,205,2,0,88,100,30,26,81,101,104,70,17,0,0,98,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
3313,0,0,1,11,39,86,28,20,51,9,1,40,55,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3314,0,0,1,12,47,88,1,44,46,7,1,40,11,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3315,0,0,1,11,35,94,1,46,75,10,6,32,41,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3316,0,0,2,0,50,66,14,72,66,79,128,51,46,0,0,87,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
3317,0,0,1,11,39,110,21,8,69,2,4,23,47,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3318,0,0,1,11,55,97,18,13,40,3,2,20,24,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3319,0,0,1,12,34,59,10,9,48,2,7,23,38,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3320,0,0,1,11,47,129,13,48,17,4,1,15,44,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3321,0,0,1,11,35,134,4,75,51,8,9,34,23,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3322,0,0,1,11,29,134,6,144,60,1,1,2,11,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3323,0,0,1,11,45,121,47,42,56,3,6,61,64,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
3324,0,0,8,0,138,69,91,146,106,1,2,85,91,0,0,0,0,0,0,0,37,90,28,0,0,0,0,0,0,30,48,19
3325,0,0,1,12,37,81,13,118,36,3,3,45,28,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3326,0,0,6,0,149,112,139,112,119,4,4,130,81,0,0,0,0,24,0,120,0,0,0,0,0,0,19,0,74,0,0,0
3327,0,0,8,0,102,68,6,145,104,1,2,58,94,0,0,0,0,0,0,0,15,84,20,0,0,0,0,0,0,12,44,13
3328,0,0,1,11,45,117,10,37,73,2,1,40,57,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3329,0,0,5,0,125,133,52,84,125,15,11,97,92,0,0,0,0,0,87,0,0,0,0,0,0,0,0,44,0,0,0,0
3330,0,0,1,11,46,105,17,36,53,2,8,47,25,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3331,0,0,1,11,40,85,20,33,32,7,2,34,35,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3332,0,0,1,11,40,127,22,33,57,2,8,34,19,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3333,0,0,1,11,44,135,6,54,22,8,3,10,21,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3334,0,0,1,11,44,111,35,20,83,9,4,70,95,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
3335,0,0,1,11,57,64,1,51,19,6,4,36,40,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
3336,0,0,6,0,135,144,119,53,135,4,9,113,134,0,0,0,0,15,13,82,0,0,0,0,0,0,10,8,41,0,0,0
3337,0,0,9,0,48,42,6,123,89,8,7,37,78,0,0,0,26,0,0,0,18,27,84,0,0,10,0,0,0,12,9,43
3338,0,0,1,11,78,100,6,62,20,4,8,25,62,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3339,0,0,1,11,63,77,87,43,30,4,8,63,31,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
3340,0,0,1,11,59,123,30,25,64,3,8,37,34,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3341,0,0,1,11,33,47,6,127,44,7,3,37,11,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3342,0,0,2,0,44,47,22,97,107,56,53,65,123,0,0,122,0,0,0,0,36,26,47,0,12,0,0,0,0,20,4,22
3343,0,0,2,0,64,78,15,47,96,102,101,52,14,0,0,87,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
3344,0,0,8,0,121,37,6,154,91,9,1,87,122,0,0,0,0,0,0,0,107,120,20,0,0,0,0,0,0,93,73,14
3345,0,0,1,11,45,57,1,28,45,7,7,22,39,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3346,0,0,1,12,31,95,18,30,12,8,3,42,1,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3347,0,0,1,12,24,46,53,58,43,2,10,22,35,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
3348,0,0,1,11,25,80,33,31,45,3,6,16,43,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0
3349,0,0,8,0,95,97,59,127,114,1,3,55,110,0,0,0,0,0,0,0,21,84,23,0,0,0,0,0,0,15,34,14
3350,0,0,3,0,24,61,15,50,67,1,3,44,18,0,0,0,87,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0
3351,0,0,7,0,20,68,1,76,92,9,2,15,103,0,0,0,0,0,0,0,120,0,64,0,0,0,0,0,0,48,0,19
3352,0,0,5,0,120,118,70,109,98,9,7,118,127,0,0,0,74,92,122,120,0,0,0,0,0,52,47,59,41,0,0,0
3353,0,0,1,11,28,53,6,43,51,1,3,46,31,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3354,0,0,1,11,32,74,6,75,33,6,1,31,34,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3355,0,0,8,0,57,73,32,165,92,7,8,40,112,0,0,0,0,0,0,0,137,150,124,0,0,0,0,0,0,128,104,95
3356,0,0,1,11,44,144,28,43,112,1,3,44,45,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
3357,0,0,2,0,47,21,6,81,48,78,75,57,29,0,0,84,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
3358,0,0,4,0,84,73,78,89,44,1,7,72,81,0,0,0,0,87,0,0,26,0,0,0,0,0,24,0,0,10,0,0
3359,0,0,4,0,88,75,101,31,50,8,7,74,106,0,0,0,0,84,0,0,0,0,0,0,0,0,29,0,0,0,0,0
3360,0,0,6,0,144,81,112,43,77,8,8,111,120,0,0,0,0,4,21,87,0,0,0,0,0,0,3,9,44,0,0,0
3361,0,0,1,11,41,64,12,21,17,2,7,39,17,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3362,0,0,2,0,96,47,25,63,26,53,86,70,17,0,0,120,33,0,0,0,0,0,0,0,30,22,0,0,0,0,0,0
3363,0,0,4,0,135,59,130,35,29,9,1,138,156,0,0,0,0,120,0,0,0,0,0,0,0,0,84,0,0,0,0,0
3364,0,0,1,11,41,117,45,53,77,4,1,22,34,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3365,0,0,1,11,54,132,6,31,66,6,2,42,64,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
3366,0,0,1,12,55,116,13,25,66,11,10,33,35,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3367,0,0,1,12,31,117,18,39,19,10,2,20,42,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3368,0,0,6,0,173,119,111,113,125,1,1,123,101,0,0,0,0,0,82,120,0,0,0,0,0,0,0,54,82,0,0,0
3369,0,0,1,11,36,47,13,91,30,10,1,32,56,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
3370,0,0,8,0,54,62,42,126,108,1,10,33,145,0,0,0,0,0,0,0,93,120,68,0,0,0,0,0,0,69,49,43
3371,0,0,1,11,48,65,53,44,1,1,1,63,53,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
3372,0,0,8,0,113,53,75,144,98,1,6,65,91,0,0,0,0,0,0,0,6,84,9,0,0,0,0,0,0,5,43,6
3373,0,0,2,0,39,94,42,32,89,113,136,61,62,0,0,120,86,0,0,0,0,0,0,0,74,27,0,0,0,0,0,0
3374,0,0,2,0,50,112,19,81,100,114,98,43,24,0,0,87,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
3375,0,0,6,0,120,142,132,24,135,9,9,128,98,0,0,0,0,20,21,84,0,0,0,0,0,0,13,13,39,0,0,0
3376,0,0,1,11,31,96,3,65,90,9,6,60,11,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3377,0,0,1,11,34,107,19,68,25,3,10,46,42,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
3378,0,0,2,0,29,37,2,62,31,100,101,67,42,0,0,85,8,0,0,0,0,0,0,0,36,3,0,0,0,0,0,0
3379,0,0,2,0,51,45,1,52,83,86,80,57,80,0,0,87,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
3380,0,0,4,0,91,47,123,92,33,2,8,153,157,0,0,0,0,120,0,0,0,0,0,0,0,0,62,0,0,0,0,0
3381,0,0,1,11,33,100,7,11,39,8,6,33,18,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3382,0,0,1,12,26,94,6,47,24,1,7,34,32,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3383,0,0,7,0,133,29,93,70,88,4,1,103,100,0,0,0,0,0,0,0,87,0,18,0,0,0,0,0,0,31,0,5
3384,0,0,1,11,32,109,12,65,9,1,9,54,53,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3385,0,0,1,12,24,69,19,21,57,2,4,33,7,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3386,0,0,1,11,34,100,21,107,37,7,4,22,66,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3387,0,0,4,0,109,68,88,70,41,1,6,92,90,0,0,0,0,84,0,13,0,0,0,0,0,0,37,0,3,0,0,0
3388,0,0,1,11,56,87,13,99,14,1,9,47,1,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
3389,0,0,1,11,56,123,12,52,62,8,8,18,29,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
3390,0,0,1,12,39,125,22,10,67,7,3,50,37,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3391,0,0,4,0,107,71,77,44,48,8,2,102,83,0,0,0,0,84,0,25,0,0,0,0,0,0,36,0,6,0,0,0
3392,0,0,4,0,103,73,75,44,41,11,4,85,124,0,0,0,0,150,0,0,0,0,0,0,0,0,56,0,0,0,0,0
3393,0,0,1,11,31,97,3,23,47,2,1,36,53,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3394,0,0,5,0,84,143,50,88,129,13,28,67,74,0,0,0,28,0,93,0,58,0,0,0,0,18,0,36,0,29,0,0
3395,0,0,5,0,99,154,77,115,140,19,20,85,77,0,0,0,0,25,84,0,0,0,0,0,0,0,10,43,0,0,0,0
3396,0,0,1,11,54,65,17,44,61,3,6,50,25,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3397,0,0,1,11,32,42,46,15,57,9,1,17,48,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3398,0,0,7,0,28,73,10,69,130,4,3,19,80,0,0,0,15,0,0,0,87,0,12,0,0,3,0,0,0,34,0,4
3399,0,0,1,11,33,112,26,20,15,4,9,23,40,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
3400,0,0,6,0,145,84,102,138,64,6,3,121,123,0,0,0,19,111,97,120,0,0,0,0,0,16,74,44,61,0,0,0
3401,0,0,9,0,112,90,6,93,131,8,1,99,66,0,0,0,0,0,0,0,43,37,93,0,0,0,0,0,0,22,4,42
3402,0,0,7,0,11,40,6,45,91,4,3,14,81,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,24,0,0
3403,0,0,1,12,31,140,6,46,45,6,3,14,54,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3404,0,0,4,0,119,86,98,123,64,6,7,75,71,0,0,0,0,87,0,6,0,0,0,0,0,0,41,0,2,0,0,0
3405,0,0,1,12,54,95,13,52,61,8,6,20,39,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3406,0,0,1,11,34,131,4,6,32,7,10,35,19,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3407,0,0,1,11,35,95,22,68,39,6,9,61,12,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3408,0,0,1,11,50,84,24,53,130,11,4,63,44,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3409,0,0,2,0,42,89,10,58,75,96,131,18,29,0,0,84,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
3410,0,0,1,12,35,110,4,45,55,10,7,62,21,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3411,0,0,1,11,46,97,26,11,89,8,2,26,50,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
3412,0,0,7,0,101,80,6,66,111,6,1,59,88,0,150,0,0,0,0,0,120,0,23,141,0,0,0,0,0,42,0,7
3413,0,0,8,0,99,67,62,147,128,8,4,60,98,0,0,0,29,28,0,0,22,87,28,0,0,20,8,0,0,19,49,21
3414,0,0,1,11,28,80,6,47,78,2,2,58,66,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
3415,0,0,6,0,136,101,73,124,86,3,2,80,88,0,0,0,0,20,21,87,30,24,0,0,0,0,10,9,32,20,8,0
3416,0,0,1,11,24,40,34,54,46,6,9,47,58,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
3417,0,0,5,0,95,138,41,99,130,1,1,88,96,0,0,0,9,0,87,0,24,0,0,0,0,7,0,37,0,14,0,0
3418,0,0,8,0,55,96,24,156,112,8,1,42,114,0,150,0,100,0,0,0,84,124,120,92,0,41,0,0,0,76,79,92
3419,0,0,1,11,45,58,21,92,25,4,1,1,55,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
3420,0,0,2,0,56,108,17,32,119,134,155,64,58,0,0,87,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
3421,0,0,1,11,31,72,46,54,42,1,10,40,42,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3422,0,0,1,13,30,69,9,4,37,7,8,55,65,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3423,0,0,1,11,35,97,63,45,55,6,8,17,123,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3424,0,0,1,11,67,87,6,78,33,3,10,12,33,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
3425,0,0,1,11,44,114,13,35,54,1,7,95,45,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
3426,0,0,4,0,65,73,136,72,45,8,9,76,106,0,0,0,0,87,0,0,0,0,0,0,0,0,27,0,0,0,0,0
3427,0,0,1,11,44,141,25,28,72,7,9,56,2,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
3428,0,0,9,0,40,65,18,70,86,6,2,31,90,0,0,0,0,0,0,0,22,0,84,0,0,0,0,0,0,8,0,21
3429,0,0,1,11,57,101,6,85,7,1,10,36,22,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
3430,0,0,1,11,28,56,1,11,45,1,1,85,22,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
3431,0,0,5,0,98,148,46,98,146,17,23,112,112,0,0,0,0,0,84,0,30,0,0,0,0,0,0,42,0,18,0,0
3432,0,0,1,11,42,86,12,54,25,2,2,31,20,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
3433,0,0,1,12,57,106,10,68,33,2,1,36,36,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
3434,0,0,1,11,33,120,4,40,74,1,6,15,55,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
3435,0,0,8,0,52,124,28,151,144,8,1,42,110,0,0,0,0,0,0,0,95,122,103,0,0,0,0,0,0,86,75,83
3436,0,0,9,0,31,85,6,111,130,1,7,28,118,0,0,0,113,0,0,0,103,83,120,0,0,30,0,0,0,68,24,69
3437,0,0,1,12,32,113,3,54,96,6,3,25,36,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
3438,0,0,8,0,90,85,6,130,121,1,3,46,101,0,0,0,0,0,0,0,53,120,20,0,0,0,0,0,0,40,51,13
3439,0,0,1,12,48,129,31,64,42,2,1,59,2,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
3440,0,0,1,11,42,132,40,29,70,3,7,33,67,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3441,0,0,1,11,55,164,1,55,81,10,1,12,36,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
3442,0,0,5,0,130,120,45,96,112,4,2,74,88,0,0,0,0,0,90,0,0,0,0,0,0,0,0,39,0,0,0,0
3443,0,0,1,11,50,134,3,30,33,3,2,28,19,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
3444,0,0,4,0,113,67,122,41,40,1,8,110,102,0,0,0,0,84,0,22,0,0,0,0,0,0,46,0,8,0,0,0
3445,0,0,1,11,40,110,6,65,19,6,8,37,18,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
3446,0,0,1,11,32,105,16,13,40,7,9,43,57,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
3447,0,0,6,0,114,146,132,102,139,6,5,157,156,0,0,0,0,112,108,124,89,0,0,0,0,0,75,72,60,58,0,0
3448,0,0,1,12,31,116,6,44,31,1,6,34,30,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
3449,0,0,5,0,77,169,44,74,153,6,2,105,106,0,0,0,0,0,87,0,24,0,0,0,0,0,0,45,0,11,0,0
3450,0,0,1,11,48,52,6,34,13,4,6,25,89,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
3451,0,0,8,0,124,92,87,167,121,7,1,82,97,0,0,0,0,0,0,0,51,122,54,0,0,0,0,0,0,49,88,45
3452,0,0,1,12,34,67,52,34,34,1,6,55,26,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
3453,0,0,1,11,65,120,18,68,21,3,2,29,13,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
3454,0,0,1,11,20,87,6,75,51,6,9,3,45,0,200,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
3455,0,0,8,0,114,46,93,135,108,10,6,80,65,0,0,0,0,0,0,0,77,90,56,0,0,0,0,0,0,57,39,34
3456,0,0,8,0,50,92,24,149,110,6,9,29,83,0,0,0,28,0,0,0,23,87,22,0,0,8,0,0,0,19,48,15
3457,0,0,4,0,120,87,120,84,65,6,11,95,107,0,0,0,0,150,148,107,0,0,111,0,0,0,83,56,40,0,0,32
3458,0,0,9,0,25,66,6,104,116,7,2,20,118,0,0,0,0,0,0,0,19,25,84,0,0,0,0,0,0,12,6,43
3459,0,0,1,11,47,141,14,74,39,1,1,52,24,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
3460,0,0,1,12,56,116,2,69,59,2,8,15,81,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
3461,0,0,1,11,55,117,101,13,96,2,6,58,11,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
3462,0,0,1,13,78,105,43,2,35,1,2,1,116,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
3463,0,0,1,11,57,79,61,47,51,8,7,15,90,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3464,0,0,2,0,22,52,13,47,68,65,75,14,12,0,0,82,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
3465,0,0,4,0,145,86,98,64,61,8,7,111,82,0,0,0,0,88,15,0,0,0,0,0,0,0,57,7,0,0,0,0
3466,0,0,1,11,25,94,6,50,33,2,2,28,31,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
3467,0,0,8,0,74,42,6,146,88,8,9,35,103,0,0,0,0,0,0,0,19,84,26,0,0,0,0,0,0,15,44,17
3468,0,0,1,12,33,110,6,12,36,6,3,39,41,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3469,0,0,1,11,62,92,15,45,62,6,9,26,34,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
3470,0,0,7,0,61,54,6,89,103,9,2,53,143,0,0,0,33,0,0,0,120,0,25,0,0,15,0,0,0,63,0,11
3471,0,0,4,0,112,91,121,87,66,1,3,99,107,0,0,0,0,120,113,89,0,0,0,0,0,0,63,42,31,0,0,0
3472,0,0,9,0,56,66,6,105,96,3,4,44,109,0,0,0,0,0,0,0,110,116,120,0,0,0,0,0,0,64,24,56
3473,0,0,6,0,144,162,151,49,157,6,8,152,99,0,0,0,0,114,36,122,0,0,0,0,0,0,95,29,81,0,0,0
3474,0,0,1,11,32,114,22,35,46,4,1,29,35,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3475,0,0,5,0,105,143,46,78,136,11,29,79,121,0,0,0,108,0,122,0,114,0,0,0,0,75,0,56,0,55,0,0
3476,0,0,4,0,119,68,121,48,41,8,1,84,66,0,0,0,0,122,0,108,0,0,0,0,0,0,64,0,38,0,0,0
3477,0,0,1,11,84,83,6,3,77,9,9,25,39,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
3478,0,0,6,0,124,125,109,101,114,2,2,101,94,0,0,0,0,59,72,90,0,0,0,0,0,0,34,37,36,0,0,0
3479,0,0,6,0,132,128,144,95,112,3,1,162,84,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,71,0,0,0
3480,0,0,2,0,50,78,10,109,131,57,54,33,36,0,0,87,21,0,0,0,5,0,0,0,9,8,0,0,0,3,0,0
3481,0,0,7,0,58,72,33,75,128,4,2,44,99,0,0,0,35,0,0,0,90,0,42,0,0,19,0,0,0,39,0,16
3482,0,0,1,11,45,147,6,29,37,4,8,51,22,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
3483,0,0,1,11,54,124,13,67,25,1,3,13,30,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
3484,0,0,4,0,85,90,106,88,61,8,6,103,109,0,0,0,0,90,0,0,0,0,0,0,0,0,35,0,0,0,0,0
3485,0,0,1,11,39,67,4,68,67,9,9,34,20,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
3486,0,0,1,11,41,109,36,36,110,9,9,1,25,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3487,0,0,9,0,17,76,2,111,113,7,9,10,91,0,0,0,0,0,0,0,3,10,82,0,0,0,0,0,0,2,3,43
3488,0,0,1,13,40,106,6,87,25,7,3,31,26,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
3489,0,0,7,0,52,26,29,135,56,4,9,37,48,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,55,0,0
3490,0,0,1,11,43,72,6,24,22,6,1,59,54,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
3491,0,0,7,0,11,47,1,72,99,8,3,8,85,0,0,0,0,0,0,0,82,0,14,0,0,0,0,0,0,30,0,4
