game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
5526,205,86,85,5072,"2023-8-22",1935,0,1,9,3,6,11,7,0,0,1617,3133,624,3133,3157
5527,205,85,83,6575,"2023-8-23",1905,0,1,9,5,4,13,10,2,2,1745,1957,1516,459,3152
5528,205,85,83,5200,"2023-8-24",1935,0,1,9,9,6,10,12,1,0,2213,2241,1516,2997,2240
5529,205,85,83,6941,"2023-8-25",1935,0,1,9,6,4,15,9,1,2,2883,3040,2663,2166,3040
5530,205,82,81,6418,"2023-8-23",1935,0,1,11,8,6,15,14,1,0,436,1828,2090,3197,1048
5531,205,82,81,5969,"2023-8-24",1935,0,1,9,4,0,10,3,0,0,910,3305,0,910,3305
5532,205,82,81,6888,"2023-8-25",1935,0,1,9,13,2,22,6,0,0,191,2027,0,191,2027
5533,205,86,88,5093,"2023-8-23",1935,0,1,9,6,0,9,9,0,0,3273,3224,0,3273,3224
5534,205,86,88,5543,"2023-8-24",1935,0,1,9,8,10,17,9,0,1,758,2038,624,3303,2992
5535,205,86,88,6479,"2023-8-25",1335,0,1,9,7,8,15,12,1,1,758,3272,0,3128,3247
5536,205,87,84,3898,"2023-8-23",1905,0,1,9,4,3,14,10,1,1,838,2565,2056,838,518
5537,205,87,84,3655,"2023-8-24",1935,0,1,9,8,15,10,22,1,1,2559,3142,0,3142,2422
5538,205,87,84,4705,"2023-8-25",1935,0,1,9,2,5,10,10,0,0,2314,2457,530,2457,2002
5539,205,82,87,6658,"2023-8-26",1335,0,1,9,5,13,12,16,2,3,3033,1069,0,1069,3033
5540,205,82,87,6492,"2023-8-27",1535,0,1,9,6,7,14,9,1,0,3165,519,1830,519,3165
5541,205,82,87,5552,"2023-8-28",1905,0,1,9,6,3,7,5,1,0,518,1048,530,518,1048
5542,205,84,85,6754,"2023-8-26",1335,0,1,9,2,10,8,12,0,0,2558,1282,0,1282,3034
5543,205,84,85,6197,"2023-8-27",1905,0,1,9,4,8,12,15,0,0,1459,3133,0,3133,1459
5544,205,84,85,5284,"2023-8-28",1935,0,1,9,6,17,11,19,0,0,1570,3152,0,3152,2057
5545,205,81,86,9049,"2023-8-26",1305,0,1,9,7,9,9,16,0,0,920,2566,436,3058,914
5546,205,81,86,9464,"2023-8-27",1905,0,1,9,6,8,10,9,1,1,2532,758,436,3157,3232
5547,205,81,86,7273,"2023-8-28",1305,0,1,9,1,5,4,8,2,0,52,3224,3197,3224,52
5548,205,83,88,7172,"2023-8-26",1305,0,1,10,5,4,11,9,0,1,3272,1516,0,3291,3111
5549,205,83,88,5750,"2023-8-27",1535,0,1,9,8,6,13,10,0,1,2983,2663,1854,3260,2595
5550,205,83,88,3884,"2023-8-28",1935,0,1,9,1,2,8,8,0,1,459,3273,1516,3273,459
5551,205,83,81,4696,"2023-8-29",1935,0,1,10,4,3,10,12,1,0,915,1516,436,910,2997
5552,205,83,81,2367,"2023-8-30",1935,0,1,9,8,0,16,6,0,1,191,2166,0,191,2166
5553,205,83,81,1611,"2023-8-31",1405,0,1,9,9,4,15,7,1,0,2527,2462,0,914,3111
5554,205,88,84,6184,"2023-8-29",1935,0,1,9,1,5,7,7,0,0,2983,2459,0,3142,3303
5555,205,88,84,5781,"2023-8-30",1935,0,1,9,6,8,9,16,0,0,2038,2452,3116,2457,3128
5556,205,88,84,6896,"2023-8-31",1435,0,1,9,2,12,4,18,1,0,3291,3034,0,3034,3291
5557,205,86,82,4310,"2023-8-29",1935,0,1,9,12,6,20,13,1,1,2031,2992,0,3305,2992
5558,205,86,82,4526,"2023-8-30",1905,0,1,9,2,10,13,15,1,0,2566,2027,0,2027,3247
5559,205,86,82,4684,"2023-8-31",1935,0,1,9,2,7,8,11,0,0,2589,3033,2564,3033,3058
5560,205,87,85,1608,"2023-8-29",1905,0,1,9,4,0,6,4,0,2,2240,2422,0,2240,2422
5561,205,87,85,1906,"2023-8-30",1935,0,1,9,3,8,10,13,0,0,2314,3040,0,3040,2002
5562,205,87,85,2644,"2023-8-31",1935,0,1,9,1,14,9,21,0,1,2001,3304,2568,3304,2001
5563,205,85,88,6857,"2023-9-2",1305,0,1,9,5,7,5,10,0,0,2633,3116,962,3260,3152
5564,205,85,88,6906,"2023-9-3",1335,0,1,9,6,3,10,9,0,0,2269,1282,3272,3303,1282
5565,205,85,88,5422,"2023-9-4",1305,0,1,9,3,2,9,6,1,0,2054,3133,3272,2989,3133
5566,205,82,83,5177,"2023-9-2",1935,0,1,9,9,11,17,15,0,0,2497,1745,1830,2595,3165
5567,205,82,83,5000,"2023-9-3",1935,0,1,9,9,2,18,9,1,1,3208,2497,0,3192,1048
5568,205,82,83,3180,"2023-9-4",1905,0,1,9,5,10,10,12,1,0,3305,1744,1830,2997,3305
5569,205,84,81,5896,"2023-9-2",1305,0,1,9,3,9,6,15,0,0,2916,3232,0,3232,1459
5570,205,84,81,6387,"2023-9-3",1935,0,1,9,6,8,9,16,0,0,2452,920,2742,3197,2057
5571,205,84,81,4735,"2023-9-4",1935,0,1,9,3,7,7,12,0,1,2638,2090,2452,910,3048
5572,205,86,87,7342,"2023-9-2",1305,0,1,9,4,8,8,12,0,0,3224,1069,1357,1069,3224
5573,205,86,87,7872,"2023-9-3",1535,0,1,9,4,7,8,13,0,0,2992,518,2564,518,2992
5574,205,86,87,7784,"2023-9-4",1905,0,1,9,4,10,7,16,0,0,2589,2002,0,2002,3247
5575,205,94,90,2070,"2023-6-20",1905,0,1,9,6,3,12,3,0,1,1977,3264,2913,1977,3264
5576,205,94,90,834,"2023-6-21",1905,0,1,9,7,3,16,8,1,0,3061,3017,0,3061,3017
5577,205,94,90,699,"2023-6-22",1935,0,1,9,5,9,13,11,0,0,2395,3187,0,3187,2350
5578,205,94,90,991,"2023-6-23",1905,0,1,9,9,14,13,18,0,2,993,3218,0,3218,993
5579,205,95,93,2019,"2023-6-20",1935,0,1,9,11,6,15,12,0,1,2219,3300,0,3297,3300
5580,205,95,93,788,"2023-6-21",1935,0,1,9,9,13,17,14,2,1,712,2730,0,3046,2987
5581,205,95,93,800,"2023-6-22",1935,0,1,9,13,9,17,13,1,0,2705,2030,2731,3022,3310
5582,205,95,93,1013,"2023-6-23",1435,0,1,9,9,12,13,13,0,4,3268,2214,788,2214,3268
5583,205,92,91,2026,"2023-6-20",1935,0,1,9,6,4,13,8,1,1,1698,862,3230,3225,3054
5584,205,92,91,889,"2023-6-21",1935,0,1,9,13,9,19,16,0,0,3066,3207,0,3066,3207
5585,205,92,91,725,"2023-6-22",1935,0,1,9,6,7,12,14,0,0,1439,1154,862,1148,3007
5586,205,92,91,804,"2023-6-23",1905,0,1,9,4,8,10,8,1,0,2264,2,0,2,2771
5587,205,96,89,2142,"2023-6-20",1905,0,1,9,2,10,9,17,0,0,2943,3185,2295,3185,2290
5588,205,96,89,966,"2023-6-21",1935,0,1,9,9,13,14,16,1,1,2951,2741,0,3228,3199
5589,205,96,89,755,"2023-6-22",1905,0,1,9,8,5,16,11,2,1,3117,2298,2742,1637,3115
5590,205,96,89,1166,"2023-6-23",1905,0,1,9,10,7,12,9,1,0,2741,1516,2742,287,2991
5591,205,91,94,2487,"2023-6-24",1335,0,1,9,7,8,9,14,1,1,3230,1175,0,990,2770
5592,205,91,94,1101,"2023-6-25",1935,0,1,9,14,10,18,14,0,0,3264,3225,0,3264,3225
5593,205,91,94,852,"2023-6-26",1905,0,1,15,14,12,24,20,0,0,1774,2743,1770,1177,3066
5594,205,93,90,2374,"2023-6-24",1905,0,1,9,10,5,20,9,0,2,2629,3186,0,2939,3186
5595,205,93,90,1045,"2023-6-25",1335,0,1,9,1,3,9,11,0,0,3297,1977,0,1977,3297
5596,205,93,90,878,"2023-6-26",1435,0,1,9,5,12,9,20,1,0,3046,3061,0,3061,3046
5597,205,92,96,1141,"2023-6-24",1305,0,1,9,13,10,19,11,1,1,2298,2800,2951,3047,3054
5598,205,92,96,822,"2023-6-25",1905,0,1,9,8,13,11,15,0,1,3207,2290,0,2290,3207
5599,205,92,96,848,"2023-6-26",1935,0,1,9,4,7,11,15,4,1,378,3199,3195,3199,3007
5600,205,89,95,2215,"2023-6-24",1305,0,1,9,8,10,14,14,2,1,3117,2272,0,3253,709
5601,205,89,95,1152,"2023-6-25",1305,0,1,13,8,9,15,15,3,1,2656,2942,0,3300,3185
5602,205,89,95,893,"2023-6-26",1905,0,1,9,8,2,18,8,0,1,2030,3228,3000,2987,3228
5603,205,91,93,565,"2023-6-27",1905,0,1,9,9,7,13,15,0,1,2731,2108,2219,3022,1148
5604,205,91,93,707,"2023-6-28",1935,0,1,9,12,7,14,15,1,0,2214,2,0,2214,2
5605,205,91,93,690,"2023-6-29",1435,0,1,9,4,8,10,15,3,0,3110,3186,0,3186,2770
5606,205,91,93,1004,"2023-6-30",1935,0,1,9,5,6,11,14,0,0,1690,2705,0,3297,3225
5607,205,90,89,2022,"2023-6-27",1935,0,1,9,16,10,16,13,0,2,1637,3187,0,1637,3187
5608,205,90,89,666,"2023-6-28",1935,0,1,9,11,5,13,12,2,0,2741,1570,0,287,3218
5609,205,90,89,802,"2023-6-29",1935,0,1,9,4,5,8,12,1,0,2631,3117,2913,709,2939
5610,205,90,89,1018,"2023-6-30",1935,0,1,9,12,3,18,8,0,1,814,1977,0,3185,1977
5611,205,94,92,980,"2023-6-27",1905,0,1,9,4,5,6,11,0,0,1770,2264,0,862,2350
5612,205,94,92,954,"2023-6-28",1935,0,1,9,8,4,14,10,1,1,1429,2594,0,2771,993
5613,205,94,92,943,"2023-6-29",1935,0,1,9,3,6,12,13,1,0,990,3054,3132,3054,990
5614,205,94,92,1302,"2023-6-30",1905,0,1,9,6,9,14,16,2,0,2376,3231,3132,3231,3264
5615,205,96,95,1057,"2023-6-27",1905,0,1,9,7,3,15,9,0,0,609,3115,712,609,3115
5616,205,96,95,952,"2023-6-28",1905,0,1,9,3,9,7,17,2,1,2991,3310,0,3310,2991
5617,205,96,95,925,"2023-6-29",1405,0,1,9,9,7,12,13,1,0,2942,3047,788,3268,3047
5618,205,96,95,1276,"2023-6-30",1305,0,1,9,5,4,10,7,0,0,3253,2290,788,3253,2290
5619,205,94,96,1242,"2023-7-1",1335,0,1,9,3,9,6,15,0,0,2523,3199,0,3199,1177
5620,205,94,96,1132,"2023-7-2",1405,0,1,9,4,2,10,8,1,0,3115,2350,1516,3115,2350
5621,205,94,96,711,"2023-7-3",1905,0,1,9,5,3,6,8,0,0,1517,993,3240,2991,993
5622,205,95,90,1171,"2023-7-1",1335,0,1,9,10,11,15,12,0,0,712,1985,0,3061,3300
5623,205,95,90,1352,"2023-7-2",1935,0,1,9,3,6,9,12,0,0,782,3187,712,3187,2987
5624,205,95,90,1060,"2023-7-3",1905,0,1,9,3,5,11,13,1,0,3310,3218,788,3218,3310
5625,205,92,93,1177,"2023-7-1",1335,0,1,9,3,5,10,7,1,2,2769,3046,3195,3046,3207
5626,205,92,93,1160,"2023-7-2",1335,0,1,9,3,7,7,13,0,1,862,2705,0,3022,3007
5627,205,92,93,1040,"2023-7-3",1905,0,1,9,5,2,11,6,1,1,3308,2771,3186,3308,2771
5628,205,89,91,1381,"2023-7-1",1305,0,1,9,14,2,17,8,0,0,3066,2741,2108,3066,2741
5629,205,89,91,1107,"2023-7-2",1305,0,1,9,8,14,14,19,0,1,3228,1148,0,1148,3228
5630,205,89,91,643,"2023-7-3",1305,0,1,9,6,8,14,17,1,1,2368,1690,0,2,1637
5631,205,91,95,977,"2023-7-5",1935,0,1,9,10,4,16,7,1,0,2942,3110,2324,3268,2770
5632,205,91,95,620,"2023-7-6",1935,0,1,9,4,2,13,3,0,0,3000,3225,788,3253,3225
5633,205,91,95,980,"2023-7-7",1435,0,1,10,5,8,11,12,0,0,3230,788,0,3300,3066
5634,205,93,94,922,"2023-7-5",1905,0,1,9,0,6,2,12,0,0,2214,990,0,990,2214
5635,205,93,94,816,"2023-7-6",1935,0,1,9,7,1,15,7,2,0,2662,2730,0,3264,3297
5636,205,93,94,1087,"2023-7-7",1905,0,1,9,5,15,12,18,0,1,894,2594,0,1177,3046
5637,205,89,92,876,"2023-7-5",1935,0,1,9,2,3,8,6,1,0,2742,3195,0,3211,287
5638,205,89,92,1022,"2023-7-6",1935,0,1,9,2,12,5,20,1,1,3185,3231,0,3231,3185
5639,205,89,92,1358,"2023-7-7",1935,0,1,9,3,6,6,11,0,0,810,3054,2742,3054,2741
5640,205,96,90,744,"2023-7-5",1935,0,1,9,4,8,11,12,0,1,2298,1977,0,1977,3047
5641,205,96,90,966,"2023-7-6",1905,0,1,9,10,6,14,10,0,2,1985,3240,0,2131,2290
5642,205,96,90,1009,"2023-7-7",1435,0,1,9,2,6,8,11,1,0,3199,3061,0,3061,3199
5643,205,93,96,1111,"2023-7-8",1335,0,1,9,4,0,11,7,1,0,1517,3022,0,3115,3022
5644,205,93,96,812,"2023-7-9",1535,0,1,9,7,13,9,14,2,0,3308,2991,0,2991,3308
5645,205,93,96,749,"2023-7-10",1935,0,1,9,6,7,11,10,0,0,2705,2293,2214,3047,3297
5646,205,90,91,899,"2023-7-8",1335,0,1,9,1,16,6,15,1,1,2908,1148,0,1148,3187
5647,205,90,91,1079,"2023-7-9",1335,0,1,9,11,6,12,17,0,2,1154,3218,1690,2,3218
5648,205,90,91,552,"2023-7-10",1935,0,1,9,0,9,6,15,0,0,2522,3110,0,2812,1977
5649,205,94,89,1406,"2023-7-8",1305,0,1,9,6,3,14,12,0,0,3228,2350,2742,3228,2350
5650,205,94,89,1178,"2023-7-9",1305,0,1,9,5,6,9,10,0,0,1176,2656,0,1637,993
5651,205,94,89,828,"2023-7-10",1905,0,1,9,0,3,7,6,1,1,990,287,3132,287,990
5652,205,95,92,1576,"2023-7-8",1305,0,1,9,6,8,12,11,0,0,2324,2771,0,3207,2987
5653,205,95,92,1341,"2023-7-9",1905,0,1,9,0,7,5,10,1,1,782,3007,2030,3007,3310
5654,205,95,92,976,"2023-7-10",1305,0,1,9,9,11,15,14,1,1,2597,2271,712,3211,3268
5655,205,95,94,1127,"2023-7-11",1935,0,1,11,8,9,13,16,2,1,2949,3132,0,3264,3253
5656,205,95,94,5993,"2023-7-12",1935,0,1,9,5,6,11,9,0,1,1903,2594,0,1177,3300
5657,205,95,94,5562,"2023-7-13",1905,0,1,9,2,10,8,12,1,0,2987,2350,0,2350,2987
5658,205,92,90,566,"2023-7-11",1305,0,1,9,2,6,7,10,0,1,2767,1570,862,2939,3231
5659,205,92,90,3414,"2023-7-12",1905,0,1,10,8,9,9,16,0,0,862,2913,0,2131,3054
5660,205,92,90,2391,"2023-7-13",1935,0,1,9,3,7,3,8,0,0,2799,2908,0,3061,3207
5661,205,93,89,994,"2023-7-11",1935,0,1,9,8,7,12,11,1,0,814,3186,2742,3185,3046
5662,205,89,93,4534,"2023-7-12",1905,0,1,9,5,6,11,14,0,0,229,2730,0,3022,810
5663,205,89,93,6452,"2023-7-13",1905,0,1,9,11,8,19,11,0,1,1224,3228,2214,1224,3228
5664,205,96,91,594,"2023-7-11",1905,0,1,9,6,16,10,22,0,0,2943,3225,0,3225,3199
5665,205,96,91,3929,"2023-7-12",1905,0,1,9,9,4,14,8,0,0,2454,2951,0,3066,2290
5666,205,96,91,3826,"2023-7-13",1305,0,1,9,5,1,9,5,0,1,1148,3115,704,1148,3115
5667,205,91,92,4092,"2023-7-14",1935,0,1,9,5,3,11,9,0,0,2771,2,3195,2771,2
5668,205,91,92,3973,"2023-7-15",1305,0,1,10,4,6,7,11,2,1,1690,3195,0,3007,3110
5669,205,91,92,4414,"2023-7-16",1935,0,1,9,12,6,11,12,1,0,2800,3225,0,3211,3225
5670,205,93,95,5706,"2023-7-14",1935,0,1,9,1,9,6,19,1,0,3308,3310,0,3310,3308
5671,205,93,95,5547,"2023-7-15",1335,0,1,9,8,6,17,15,0,1,2942,3297,788,3268,3297
5672,205,93,95,6404,"2023-7-16",1905,0,1,9,3,4,12,9,0,1,3186,3000,2214,3253,3046
5673,205,90,94,3405,"2023-7-14",1905,0,1,9,0,1,6,5,0,3,3187,993,2913,993,3187
5674,205,90,94,4548,"2023-7-15",1305,0,1,9,12,7,18,15,1,0,1176,2913,0,990,3218
5675,205,90,94,3397,"2023-7-16",1905,0,1,9,2,7,7,11,0,1,2421,3264,0,3264,1975
5676,205,89,96,4905,"2023-7-14",1905,0,1,9,4,3,11,9,0,1,2295,1637,1516,2991,1637
5677,205,89,96,6353,"2023-7-15",1305,0,1,9,8,11,12,13,0,0,2368,1516,229,2293,287
5678,205,89,96,6554,"2023-7-16",1935,0,1,11,4,5,9,10,0,1,2368,3240,0,3199,3185
5679,205,90,93,2438,"2023-7-18",1935,0,1,9,7,2,13,9,0,1,3186,2939,0,1224,3039
5680,205,90,93,2523,"2023-7-19",1935,0,1,9,5,7,14,13,0,1,2522,3308,3218,3308,2131
5681,205,90,93,2696,"2023-7-20",1935,0,1,9,1,2,8,10,0,0,3187,2214,0,3022,1143
5682,205,94,91,3448,"2023-7-18",1905,0,1,9,7,8,12,13,0,1,2594,1698,3132,3066,1177
5683,205,94,91,3953,"2023-7-19",1905,0,1,9,2,16,5,16,2,1,2376,1148,0,1148,2350
5684,205,94,91,4013,"2023-7-20",1405,0,1,9,6,13,8,15,1,1,3099,2,0,2,3099
5685,205,95,89,5843,"2023-7-18",1905,0,1,12,8,5,15,13,1,0,229,712,2656,810,3300
5686,205,95,89,6024,"2023-7-19",1905,0,1,9,9,0,15,5,0,0,3228,2987,0,3228,2987
5687,205,95,89,5831,"2023-7-20",1905,0,1,9,8,2,13,7,0,1,288,3310,0,288,3310
5688,205,96,92,3252,"2023-7-18",1435,0,1,9,5,0,10,3,0,0,2775,2290,0,3054,2290
5689,205,96,92,3649,"2023-7-19",1935,0,1,9,8,9,14,12,0,0,3240,1439,1516,3207,3134
5690,205,96,92,3244,"2023-7-20",1905,0,1,9,4,3,8,8,1,0,2271,3115,2771,3231,3115
5691,205,91,93,4653,"2023-7-21",1905,0,1,9,8,2,13,5,0,0,3297,3225,0,3297,3225
5692,205,91,93,4808,"2023-7-22",1935,0,1,10,4,5,6,14,0,0,704,2214,0,3046,3110
5693,205,91,93,4171,"2023-7-23",1535,0,1,9,5,3,12,8,0,1,1224,3066,2214,1224,3066
5694,205,95,96,6815,"2023-7-21",1935,0,1,9,5,3,10,6,0,1,1517,2112,1516,2991,3268
5695,205,95,96,6813,"2023-7-22",1335,0,1,9,2,4,11,6,0,0,2324,2943,968,3199,3253
5696,205,95,96,6859,"2023-7-23",1905,0,1,9,5,4,7,8,0,0,2295,788,2293,2290,3300
5697,205,92,94,5870,"2023-7-21",1905,0,1,9,7,8,9,16,1,2,2773,2347,2771,993,3007
5698,205,92,94,6174,"2023-7-22",1335,0,1,9,4,6,14,12,1,0,1439,3132,0,3264,3211
5699,205,92,94,6029,"2023-7-23",1905,0,1,9,4,5,11,9,1,1,3195,1774,2771,990,862
5700,205,89,90,6559,"2023-7-21",1905,0,1,9,3,12,10,18,1,1,1637,1977,0,1977,1637
5701,205,89,90,6964,"2023-7-22",1335,0,1,9,5,2,10,7,0,1,2630,3185,3187,3061,3185
5702,205,89,90,6881,"2023-7-23",1535,0,1,9,5,3,8,9,0,0,3039,810,2913,3039,3091
5703,205,91,89,1562,"2023-7-24",1905,0,1,9,13,4,16,12,0,0,2656,1148,0,287,1148
5704,205,91,89,2891,"2023-7-25",1935,0,1,9,2,5,7,10,0,1,2,1637,1690,1637,2
5705,205,91,89,2325,"2023-7-26",1905,0,1,9,10,3,13,11,2,0,2491,2488,0,2491,3225
5706,205,93,92,5166,"2023-7-24",1905,0,1,10,3,2,6,5,1,0,2799,894,2771,3207,3308
5707,205,93,92,4721,"2023-7-25",1935,0,1,9,1,5,3,9,1,0,3022,3231,0,3231,3022
5708,205,93,92,4942,"2023-7-26",1935,0,1,9,6,4,14,13,0,0,3195,2214,2771,3054,3297
5709,205,90,95,4241,"2023-7-24",1935,0,1,9,7,3,16,8,0,0,2987,2131,0,2987,2131
5710,205,90,95,3296,"2023-7-25",1905,0,1,9,6,5,10,11,0,2,712,1975,968,3310,1143
5711,205,90,95,4215,"2023-7-26",1405,0,1,9,10,1,12,5,0,1,833,1977,0,833,1977
5712,205,94,96,3691,"2023-7-24",1905,0,1,9,7,5,7,9,1,0,3134,1177,2293,3134,1177
5713,205,96,94,4080,"2023-7-25",1905,0,1,9,4,13,13,14,0,1,2298,1175,0,1175,3115
5714,205,96,94,4606,"2023-7-26",1935,0,1,9,3,6,10,10,0,1,3240,1770,0,993,2991
5715,205,90,96,3833,"2023-7-27",1935,0,1,9,10,11,17,14,2,0,1985,2295,2913,3199,3218
5716,205,90,96,5469,"2023-7-28",1935,0,1,9,6,3,12,7,0,1,2290,2631,3240,2290,2522
5717,205,90,96,5712,"2023-7-29",1335,0,1,9,10,4,13,14,1,0,3134,2629,0,3134,3187
5718,205,94,93,3646,"2023-7-27",1905,0,1,9,12,4,16,11,2,4,2731,3264,0,3046,3264
5719,205,94,93,5171,"2023-7-28",1935,0,1,9,3,17,10,20,2,2,990,1224,0,1224,990
5720,205,94,93,5327,"2023-7-29",1335,0,1,9,10,5,17,12,0,0,2705,1177,2214,3308,1177
5721,205,95,91,6088,"2023-7-27",1905,0,1,9,9,10,18,15,0,1,788,2758,0,3110,3268
5722,205,95,91,6828,"2023-7-28",1935,0,1,9,4,7,11,9,0,0,3300,3229,968,3229,3300
5723,205,95,91,6812,"2023-7-29",1305,0,1,9,10,15,9,14,2,1,2942,3230,0,3230,2987
5724,205,92,89,4670,"2023-7-27",1905,0,1,9,3,8,8,8,1,1,2800,3185,0,3185,3007
5725,205,92,89,7210,"2023-7-28",1935,0,1,9,11,5,14,14,1,1,2656,3211,0,810,3211
5726,205,92,89,6335,"2023-7-29",1335,0,1,9,1,11,6,12,1,1,3207,2368,0,2368,3207
5727,205,91,90,2629,"2023-7-31",1905,0,1,9,0,3,5,5,0,0,2701,2629,3110,2131,3307
5728,205,91,90,3213,"2023-8-1",1335,0,1,9,4,2,10,8,0,0,1977,3066,2913,1977,3066
5729,205,91,90,3689,"2023-8-2",1435,0,1,9,12,7,15,12,0,1,3218,1148,2132,3218,1148
5730,205,92,95,5043,"2023-7-31",1905,0,1,9,2,6,5,8,0,1,2271,3310,0,3310,3231
5731,205,92,95,5363,"2023-8-1",1905,0,1,9,2,7,8,10,0,0,3054,3268,0,3268,3054
5732,205,92,95,5919,"2023-8-2",1905,0,1,9,18,3,20,8,1,1,3300,2268,2597,3300,3007
5733,205,94,89,3592,"2023-7-31",1905,0,1,10,3,4,11,7,0,1,3132,3226,0,1637,1175
5734,205,89,94,6060,"2023-8-1",1935,0,1,9,2,4,7,12,0,1,3183,2594,2656,993,287
5735,205,89,94,5793,"2023-8-2",1905,0,1,9,2,1,7,9,0,0,3264,3185,3132,3264,3185
5736,205,96,93,4918,"2023-7-31",1935,0,1,9,7,3,12,6,0,0,3186,3115,0,3297,3115
5737,205,96,93,3907,"2023-8-1",1905,0,1,9,9,16,11,15,0,2,2298,2730,0,3046,2991
5738,205,96,93,4895,"2023-8-2",1905,0,1,9,1,9,4,11,0,0,3199,1224,0,1224,3199
5739,205,91,96,2937,"2023-8-7",1935,0,1,9,7,12,8,14,0,0,3307,2290,0,2290,3307
5740,205,91,96,2932,"2023-8-8",1935,0,1,9,5,6,6,10,1,0,1154,2295,0,3199,3229
5741,205,91,96,3599,"2023-8-9",1335,0,1,9,8,5,12,14,1,1,1517,3066,0,3115,3066
5742,205,93,89,4278,"2023-8-7",1905,0,1,9,2,4,9,9,0,0,2702,2732,38,1637,3046
5743,205,93,89,5996,"2023-8-8",1305,0,1,9,2,5,12,8,1,0,1224,2486,38,3185,1224
5744,205,93,89,5846,"2023-8-9",1435,0,1,9,5,6,11,13,1,0,3022,287,2731,287,3022
5745,205,90,92,2748,"2023-8-7",1405,0,1,11,1,2,9,9,0,0,1985,862,0,3211,1977
5746,205,90,92,2845,"2023-8-8",1905,0,1,9,13,2,19,11,0,1,2271,3187,0,3231,3187
5747,205,90,92,3682,"2023-8-9",1905,0,1,9,8,3,12,10,0,0,3054,3218,2268,3054,3218
5748,205,94,95,2945,"2023-8-7",1935,0,1,9,15,4,18,10,0,0,2942,3269,0,2987,3269
5749,205,94,95,3460,"2023-8-8",1905,0,1,9,9,4,14,8,1,1,3300,3264,0,3300,3264
5750,205,94,95,3185,"2023-8-9",1905,0,1,9,16,7,18,12,0,1,3000,993,0,3310,993
5751,205,90,94,2623,"2023-8-10",1905,0,1,9,11,8,13,15,1,0,2395,1985,3132,990,2131
5752,205,90,94,3576,"2023-8-11",1905,0,1,9,0,6,3,10,1,1,1975,1125,0,1125,1975
5753,205,90,94,4352,"2023-8-12",1305,0,1,9,0,14,6,11,0,0,1977,3269,2630,3269,1977
5754,205,95,93,6131,"2023-8-10",1405,0,1,9,3,7,5,7,1,0,2597,2214,0,2214,3268
5755,205,95,93,6833,"2023-8-11",1935,0,1,9,12,9,23,18,0,1,2705,2030,0,3186,3253
5756,205,95,93,6869,"2023-8-12",1335,0,1,9,13,7,17,10,0,0,2702,2987,0,3046,2987
5757,205,92,91,5592,"2023-8-10",1935,0,1,9,7,9,12,16,0,1,2775,2,2771,2,3207
5758,205,92,91,6679,"2023-8-11",1935,0,1,9,8,9,14,19,0,0,3195,3110,0,1148,3007
5759,205,92,91,7807,"2023-8-12",1335,0,1,9,3,1,8,8,1,0,2743,3211,3110,3307,3211
5760,205,96,89,3828,"2023-8-10",1905,0,1,9,1,7,6,11,1,0,2991,3117,2945,3117,2991
5761,205,96,89,5506,"2023-8-11",1905,0,1,9,4,5,8,10,1,0,2943,2741,3240,810,2290
5762,205,96,89,6547,"2023-8-12",1605,0,1,9,5,0,14,3,0,0,1637,1934,0,1637,1934
5763,205,91,94,4336,"2023-8-13",1935,0,1,9,3,11,8,18,0,0,3229,3264,0,3264,3229
5764,205,91,94,2750,"2023-8-14",1905,0,1,9,0,11,5,12,1,1,2701,2662,0,2350,3066
5765,205,91,94,2257,"2023-8-15",1435,0,1,9,3,14,8,18,1,1,2,993,0,993,2
5766,205,93,90,6852,"2023-8-13",1435,0,1,9,2,7,11,12,1,4,1224,3187,0,3187,1224
5767,205,93,90,5787,"2023-8-14",1935,0,1,9,7,4,16,11,1,0,3218,3022,2913,3218,3022
5768,205,93,90,5017,"2023-8-15",1935,0,1,9,2,7,6,13,0,0,894,2131,338,2131,2214
5769,205,92,96,7795,"2023-8-13",1335,0,1,9,6,8,15,14,0,0,2271,3199,2771,3199,3231
5770,205,92,96,6700,"2023-8-14",1935,0,1,9,3,1,9,8,1,0,2945,3054,3240,3115,3054
5771,205,92,96,5453,"2023-8-15",1905,0,1,9,7,5,15,6,0,1,2991,3207,3240,2991,3207
5772,205,89,95,6494,"2023-8-13",1435,0,1,9,4,1,9,13,0,0,968,2741,3038,3300,3185
5773,205,89,95,3999,"2023-8-14",1905,0,1,9,3,10,14,18,0,2,2738,3310,0,3310,287
5774,205,89,95,4767,"2023-8-15",1905,0,1,9,4,3,12,9,0,1,712,814,3038,3268,3117
5775,205,93,91,5687,"2023-8-16",1905,0,1,9,3,12,10,18,1,1,3186,1148,0,1148,3186
5776,205,93,91,5866,"2023-8-17",1905,0,1,9,11,3,16,11,0,1,2743,3046,0,3110,3046
5777,205,93,91,7763,"2023-8-18",1935,0,1,9,3,7,12,14,0,0,1224,2701,38,3225,1224
5778,205,90,89,4478,"2023-8-16",1905,0,1,9,9,3,16,9,0,1,2491,1975,0,810,1975
5779,205,90,89,4315,"2023-8-17",1935,0,1,9,3,1,8,4,0,1,333,1977,3183,333,1977
